date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
06/10/1991, 33399,       1,   15.53,      12,       5,  3865.53,   323.11,    3.09,   70.15, -0.3389,    0.00,    0.00,   22.90,   21.70,   21.48,     4.043,     3.921, -0.0698,  0.0000,  0.0107,  0.0000,       0.000,       3.092,        0.00,        0.00,     -1.6713,     -1.6713,      0.0000,      0.0000,      0.0200,      0.0200,    0.774,    0.5400,    0.4194,    0.6733,    0.3997,    0.0116,  14.038,   8.539,    0.06,    4.01,    0.28,    4.47,   5.499,   5.491,     0.0,       0.000,    0.27,        "Tasselinit"
06/10/1991, 33399,       2,   15.55,      13,       5,  3873.25,   323.97,    3.10,   72.83, -0.3315,    0.00,    0.00,   22.79,   21.10,   20.91,     3.770,     3.556, -0.0677,  0.0000,  0.0103,  0.0000,       0.000,       3.099,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    0.679,    0.5380,    0.4194,    0.6740,    0.3999,    0.0059,  14.021,   8.516,    0.06,    4.01,    0.28,    4.44,   5.504,   5.498,     0.0,       0.000,    0.22,        "Tasselinit"
06/10/1991, 33399,       3,   15.56,      13,       5,  3877.45,   324.80,    3.10,   75.15, -0.3218,    0.00,    0.00,   22.45,   20.60,   20.43,     3.315,     3.073, -0.0659,  0.0000,  0.0099,  0.0000,       0.000,       3.102,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    0.603,    0.5365,    0.4194,    0.6748,    0.4002,    0.0046,  14.005,   8.496,    0.06,    4.02,    0.28,    4.42,   5.509,   5.504,     0.0,       0.000,    0.19,        "Tasselinit"
06/10/1991, 33399,       4,   15.57,      13,       5,  3881.74,   325.58,    3.11,   78.46, -0.3136,    2.62,    1.00,   22.10,   19.40,   19.26,     2.944,     2.707, -0.0617,  0.0000,  0.0091,  0.0000,       0.000,       3.105,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.485,    0.5353,    0.4194,    0.6754,    0.4004,    0.0034,  13.992,   8.479,    0.06,    4.02,    0.28,    4.40,   5.512,   5.509,     0.0,       0.000,    0.16,        "Tasselinit"
06/10/1991, 33399,       5,   15.57,      13,       5,  3885.09,   326.37,    3.11,   78.46, -0.2985,  131.89,   52.00,   21.46,   19.40,   19.92,     2.372,     2.246,  0.0090,  0.0707,  0.0091,  0.0228,       0.058,       3.050,      103.95,       96.08,      0.2131,      0.2131,      1.6835,      1.6835,      0.0228,      0.0228,    0.485,    0.5342,    0.4194,    0.6759,    0.4006,    0.0027,  13.980,   8.465,    0.06,    4.02,    0.28,    4.38,   5.515,   5.512,     0.0,       0.000,    0.13,        "Tasselinit"
06/10/1991, 33399,       6,   15.58,      13,       5,  3889.42,   327.17,    3.11,   78.46, -0.3191,  196.03,   81.00,   21.21,   19.40,   19.68,     3.246,     3.230,  0.0089,  0.0708,  0.0091,  0.0228,       0.471,       2.640,       81.03,       57.81,      0.2128,      0.2128,      1.6832,      1.6831,      0.0228,      0.0228,    0.485,    0.5333,    0.4194,    0.6764,    0.4008,    0.0026,  13.982,   8.465,    0.06,    4.02,    0.28,    4.38,   5.518,   5.517,     0.0,       0.000,    0.13,        "Tasselinit"
06/10/1991, 33399,       7,   15.60,      13,       5,  3893.72,   328.04,    3.11,   75.15, -0.3145,  759.90,  321.00,   21.07,   20.60,   22.12,     3.041,     2.828,  0.0080,  0.0801,  0.0099,  0.0224,       0.822,       2.293,      419.22,      181.30,      0.1778,      0.1957,      2.0066,      1.8645,      0.0223,      0.0225,    0.603,    0.5333,    0.4194,    0.6770,    0.4010,    0.0020,  13.991,   8.472,    0.06,    4.02,    0.28,    4.38,   5.520,   5.518,     0.0,       0.000,    0.13,        "Tasselinit"
06/10/1991, 33399,       8,   15.61,      13,       5,  3897.95,   329.01,    3.12,   70.69, -0.3559,  784.12,  335.00,   22.51,   22.20,   23.81,     4.833,     4.833,  0.0072,  0.0863,  0.0110,  0.0220,       1.062,       2.056,      343.83,      226.05,      0.1646,      0.1756,      2.0952,      2.0222,      0.0219,      0.0221,    0.784,    0.5337,    0.4197,    0.6776,    0.4015,    0.0054,  14.008,   8.483,    0.06,    4.03,    0.28,    4.39,   5.525,   5.521,     0.0,       0.000,    0.13,        "Tasselinit"
06/10/1991, 33399,       9,   15.62,      13,       5,  3902.21,   329.99,    3.12,   73.00, -0.3595, 1367.75,  588.00,   23.20,   22.20,   25.12,     6.002,     6.002,  0.0064,  0.0914,  0.0111,  0.0219,       1.210,       1.912,      675.99,      308.76,      0.1260,      0.1681,      2.3139,      2.0752,      0.0215,      0.0221,    0.722,    0.5344,    0.4201,    0.6786,    0.4021,    0.0084,  14.032,   8.498,    0.07,    4.03,    0.28,    4.40,   5.533,   5.528,     0.0,       0.000,    0.13,        "Tasselinit"
06/10/1991, 33399,      10,   15.63,      13,       5,  3906.43,   331.06,    3.13,   73.17, -0.3734, 1374.69,  593.00,   24.01,   23.30,   26.27,     7.018,     6.688,  0.0056,  0.0961,  0.0120,  0.0216,       1.296,       1.829,      638.21,      339.26,      0.1102,      0.1490,      2.3928,      2.1933,      0.0213,      0.0218,    0.767,    0.5354,    0.4207,    0.6798,    0.4027,    0.0159,  14.062,   8.513,    0.07,    4.04,    0.28,    4.41,   5.549,   5.542,     0.0,       0.000,    0.13,        "Tasselinit"
06/10/1991, 33399,      11,   15.65,      13,       5,  3910.64,   332.19,    3.13,   73.27, -0.3774, 1261.49,  545.00,   24.79,   23.90,   26.66,     7.454,     7.085,  0.0054,  0.0978,  0.0125,  0.0215,       1.339,       1.789,      556.36,      344.57,      0.1104,      0.1389,      2.3948,      2.2525,      0.0213,      0.0217,    0.792,    0.5363,    0.4213,    0.6812,    0.4034,    0.0140,  14.099,   8.536,    0.07,    4.04,    0.28,    4.43,   5.563,   5.555,     0.0,       0.000,    0.13,        "Tasselinit"
06/10/1991, 33399,      12,   15.66,      13,       5,  3914.89,   333.32,    3.13,   73.27, -0.3777, 1486.01,  642.00,   25.23,   23.90,   27.12,     7.434,     6.934,  0.0050,  0.0999,  0.0125,  0.0214,       1.350,       1.782,      686.18,      360.26,      0.0909,      0.1374,      2.4858,      2.2633,      0.0211,      0.0217,    0.792,    0.5378,    0.4223,    0.6826,    0.4041,    0.0164,  14.141,   8.562,    0.07,    4.05,    0.28,    4.45,   5.580,   5.570,     0.0,       0.000,    0.13,        "Tasselinit"
06/10/1991, 33399,      13,   15.68,      13,       5,  3919.09,   334.56,    3.14,   68.50, -0.3807, 2181.42,  941.00,   25.73,   25.00,   28.91,     7.955,     7.575,  0.0291,  0.1336,  0.0135,  0.0279,       1.331,       1.804,     1261.47,      189.10,      1.4077,      0.1571,      4.5039,      2.1571,      0.0363,      0.0218,    0.997,    0.5394,    0.4234,    0.6841,    0.4049,    0.0184,  14.189,   8.590,    0.07,    4.06,    0.28,    4.47,   5.598,   5.588,     0.0,       0.000,    0.13,        "Tasselinit"
06/10/1991, 33399,      14,   15.69,      13,       5,  3923.18,   335.95,    3.14,   57.62, -0.4325, 1370.08,  589.00,   27.23,   26.70,   29.38,    15.212,    15.212,  0.0029,  0.1100,  0.0153,  0.0207,       1.277,       1.862,      640.72,      330.93,      0.0357,      0.0915,      2.7271,      2.5031,      0.0203,      0.0209,    1.484,    0.5412,    0.4245,    0.6857,    0.4068,    0.0212,  14.244,   8.625,    0.07,    4.07,    0.28,    4.49,   5.619,   5.607,     0.0,       0.000,    0.13,        "Tasselinit"
06/10/1991, 33399,      15,   15.71,      13,       5,  3927.37,   337.31,    3.14,   59.74, -0.3975,  470.47,  201.00,   27.45,   26.10,   26.83,    11.307,    10.767,  0.0061,  0.0962,  0.0147,  0.0214,       1.175,       1.967,      171.78,      163.41,      0.1431,      0.1431,      2.2648,      2.2648,      0.0214,      0.0214,    1.361,    0.5434,    0.4259,    0.6893,    0.4082,    0.0235,  14.303,   8.660,    0.07,    4.08,    0.28,    4.52,   5.643,   5.630,     0.0,       0.000,    0.13,        "Tasselinit"
06/10/1991, 33399,      16,   15.72,      13,       5,  3931.90,   338.37,    3.15,   90.60, -0.3822,  352.72,  149.00,   26.39,   22.20,   22.96,     8.462,     7.227,  0.0084,  0.0814,  0.0113,  0.0229,       1.002,       2.144,      123.91,      119.78,      0.1972,      0.1972,      1.9146,      1.9145,      0.0229,      0.0229,    0.251,    0.5456,    0.4274,    0.6919,    0.4091,    0.0335,  14.360,   8.684,    0.07,    4.08,    0.28,    4.53,   5.676,   5.664,     0.0,       0.000,    0.13,        "Tasselinit"
06/10/1991, 33399,      17,   15.73,      13,       5,  3936.48,   339.40,    3.15,   86.66, -0.3041,  275.89,  114.00,   24.53,   21.70,   22.21,     2.256,     2.219,  0.0086,  0.0797,  0.0109,  0.0229,       0.727,       2.422,       98.39,       86.51,      0.2014,      0.2013,      1.8721,      1.8721,      0.0229,      0.0229,    0.346,    0.5471,    0.4284,    0.6937,    0.4092,    0.0122,  14.417,   8.729,    0.07,    4.09,    0.28,    4.56,   5.689,   5.676,     0.0,       0.000,    0.13,        "Tasselinit"
06/10/1991, 33399,      18,   15.74,      13,       5,  3941.16,   340.37,    3.15,   92.83, -0.3119,  139.50,   55.00,   23.65,   20.60,   20.83,     2.552,     2.526,  0.0089,  0.0759,  0.0102,  0.0233,       0.348,       2.805,       58.03,       38.42,      0.2097,      0.2094,      1.7818,      1.7815,      0.0233,      0.0233,    0.174,    0.5499,    0.4302,    0.6941,    0.4093,    0.0227,  14.472,   8.761,    0.07,    4.10,    0.28,    4.59,   5.711,   5.699,     0.0,       0.000,    0.13,        "Tasselinit"
06/10/1991, 33399,      19,   15.75,      13,       5,  3945.86,   341.34,    3.16,   89.93, -0.2655,   34.09,   13.00,   22.75,   20.60,   20.53,     1.255,     1.082, -0.0671,  0.0000,  0.0102,  0.0000,       0.000,       3.157,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    0.244,    0.5519,    0.4315,    0.6946,    0.4093,    0.0116,  14.527,   8.804,    0.07,    4.11,    0.28,    4.62,   5.723,   5.711,     0.0,       0.000,    0.13,        "Tasselinit"
06/10/1991, 33399,      20,   15.76,      13,       5,  3950.61,   342.29,    3.16,   93.39, -0.2653,    0.00,    0.00,   22.37,   20.00,   19.96,     1.219,     1.126, -0.0650,  0.0000,  0.0098,  0.0000,       0.000,       3.160,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.154,    0.5546,    0.4333,    0.6948,    0.4093,    0.0093,  14.570,   8.838,    0.07,    4.12,    0.28,    4.64,   5.732,   5.723,     0.0,       0.000,    0.13,        "Tasselinit"
06/10/1991, 33399,      21,   15.77,      13,       5,  3955.34,   343.28,    3.16,   92.83, -0.2420,    0.00,    0.00,   21.90,   20.60,   20.55,     0.772,     0.700, -0.0672,  0.0000,  0.0103,  0.0000,       0.000,       3.164,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    0.174,    0.5568,    0.4347,    0.6950,    0.4093,    0.0076,  14.606,   8.867,    0.07,    4.13,    0.28,    4.66,   5.740,   5.732,     0.0,       0.000,    0.13,        "Tasselinit"
06/10/1991, 33399,      22,   15.78,      13,       5,  3960.12,   344.23,    3.17,   93.39, -0.2490,    0.00,    0.00,   21.91,   20.00,   19.96,     0.870,     0.842, -0.0651,  0.0000,  0.0099,  0.0000,       0.000,       3.168,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.154,    0.5586,    0.4359,    0.6952,    0.4093,    0.0198,  14.634,   8.874,    0.07,    4.13,    0.28,    4.67,   5.760,   5.753,     0.0,       0.000,    0.13,        "Tasselinit"
06/10/1991, 33399,      23,   15.79,      13,       5,  3964.96,   345.16,    3.17,   93.36, -0.2397,    0.00,    0.00,   21.58,   19.40,   19.36,     0.774,     0.718, -0.0630,  0.0000,  0.0095,  0.0000,       0.000,       3.172,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.149,    0.5591,    0.4362,    0.6953,    0.4092,    0.0047,  14.656,   8.892,    0.08,    4.14,    0.28,    4.68,   5.764,   5.759,     0.0,       0.000,    0.13,        "Tasselinit"
06/11/1991, 33400,      -0,   15.80,      13,       5,  3969.78,   346.10,    3.18,   93.36, -0.2373,    0.00,    0.00,   21.19,   19.40,   19.36,     0.749,     0.716, -0.0631,  0.0000,  0.0095,  0.0000,       0.000,       3.176,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.149,    0.5602,    0.4369,    0.6955,    0.4092,    0.0037,  14.846,   9.078,    0.08,    4.14,    0.28,    4.86,   5.768,   5.764,     0.0,       0.000,    0.30,        "Tasselinit"
06/11/1991, 33400,       1,   15.81,      13,       5,  3974.62,   347.04,    3.18,   93.36, -0.2362,    0.00,    0.00,   21.01,   19.40,   19.36,     0.750,     0.717, -0.0632,  0.0000,  0.0096,  0.0000,       0.000,       3.180,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.149,    0.5719,    0.4445,    0.6956,    0.4091,    0.0063,  14.828,   9.054,    0.08,    4.15,    0.28,    4.83,   5.774,   5.768,     0.0,       0.000,    0.26,        "Tasselinit"
06/11/1991, 33400,       2,   15.82,      13,       5,  3979.50,   347.95,    3.18,   93.34, -0.2350,    0.00,    0.00,   20.89,   18.90,   18.86,     0.751,     0.716, -0.0615,  0.0000,  0.0093,  0.0000,       0.000,       3.184,        0.00,        0.00,     -1.4302,     -1.4302,      0.0000,      0.0000,      0.0200,      0.0200,    0.145,    0.5704,    0.4445,    0.6957,    0.4091,    0.0050,  14.813,   9.034,    0.08,    4.15,    0.28,    4.80,   5.779,   5.774,     0.0,       0.000,    0.22,        "Tasselinit"
06/11/1991, 33400,       3,   15.83,      13,       5,  3984.45,   348.81,    3.19,   96.34, -0.2323,    0.00,    0.00,   20.59,   17.80,   17.78,     0.731,     0.694, -0.0579,  0.0000,  0.0086,  0.0000,       0.000,       3.188,        0.00,        0.00,     -1.3442,     -1.3442,      0.0000,      0.0000,      0.0200,      0.0200,    0.074,    0.5691,    0.4445,    0.6959,    0.4091,    0.0038,  14.799,   9.017,    0.08,    4.16,    0.28,    4.78,   5.783,   5.779,     0.0,       0.000,    0.19,        "Tasselinit"
06/11/1991, 33400,       4,   15.84,      13,       5,  3989.38,   349.70,    3.19,   96.98, -0.2047,    2.62,    1.00,   20.03,   18.30,   18.28,     0.375,     0.323, -0.0596,  0.0000,  0.0089,  0.0000,       0.000,       3.192,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.064,    0.5680,    0.4445,    0.6960,    0.4090,    0.0031,  14.787,   9.001,    0.08,    4.16,    0.28,    4.76,   5.786,   5.783,     0.0,       0.000,    0.16,        "Tasselinit"
06/11/1991, 33400,       5,   15.85,      13,       5,  3994.39,   350.54,    3.20,   98.13, -0.1993,  147.34,   59.00,   20.00,   17.20,   17.95,     0.321,     0.273,  0.0094,  0.0655,  0.0082,  0.0237,       0.051,       3.144,      111.03,      107.10,      0.2184,      0.2184,      1.5171,      1.5171,      0.0237,      0.0237,    0.037,    0.5670,    0.4445,    0.6961,    0.4090,    0.0023,  14.776,   8.987,    0.08,    4.16,    0.28,    4.75,   5.788,   5.786,     0.0,       0.000,    0.14,        "Tasselinit"
06/11/1991, 33400,       6,   15.85,      13,       5,  3999.34,   351.44,    3.20,   98.13, -0.2386,  500.35,  215.00,   19.49,   18.30,   19.33,     0.816,     0.816,  0.0091,  0.0709,  0.0089,  0.0235,       0.466,       2.734,      545.56,       78.22,      0.1863,      0.2137,      1.9000,      1.5959,      0.0231,      0.0236,    0.039,    0.5662,    0.4445,    0.6961,    0.4089,    0.0023,  14.778,   8.987,    0.08,    4.16,    0.28,    4.75,   5.791,   5.790,     0.0,       0.000,    0.14,        "Tasselinit"
06/11/1991, 33400,       7,   15.86,      13,       5,  4004.21,   352.45,    3.20,   93.39, -0.2419,  915.74,  407.00,   19.91,   20.00,   22.01,     1.128,     1.089,  0.0080,  0.0818,  0.0100,  0.0230,       0.820,       2.383,      644.10,      172.27,      0.1566,      0.1949,      2.1013,      1.8166,      0.0225,      0.0231,    0.154,    0.5662,    0.4445,    0.6963,    0.4089,    0.0018,  14.786,   8.994,    0.08,    4.16,    0.28,    4.75,   5.792,   5.791,     0.0,       0.000,    0.14,        "Tasselinit"
06/11/1991, 33400,       8,   15.88,      13,       5,  4008.94,   353.62,    3.21,   87.25, -0.3074, 1317.80,  596.00,   21.39,   22.20,   25.08,     2.844,     2.844,  0.0062,  0.0936,  0.0116,  0.0221,       1.065,       2.142,      832.58,      228.77,      0.0933,      0.1672,      2.4254,      2.0293,      0.0214,      0.0225,    0.341,    0.5666,    0.4448,    0.6965,    0.4091,    0.0049,  14.802,   9.005,    0.08,    4.17,    0.28,    4.76,   5.797,   5.794,     0.0,       0.000,    0.14,        "Tasselinit"
06/11/1991, 33400,       9,   15.89,      13,       5,  4013.51,   354.98,    3.21,   76.18, -0.3733, 1657.67,  757.00,   23.07,   24.40,   27.87,     5.072,     5.072,  0.0037,  0.1056,  0.0136,  0.0211,       1.217,       1.994,     1010.85,      244.91,      0.0062,      0.1337,      2.7693,      2.2282,      0.0201,      0.0217,    0.727,    0.5673,    0.4452,    0.6971,    0.4095,    0.0082,  14.826,   9.021,    0.08,    4.17,    0.28,    4.77,   5.805,   5.800,     0.0,       0.000,    0.14,        "Tasselinit"
06/11/1991, 33400,      10,   15.91,      13,       5,  4018.06,   356.40,    3.21,   65.94, -0.4416, 1840.60,  845.00,   24.82,   25.00,   28.57,     8.186,     8.186,  0.0275,  0.1345,  0.0142,  0.0269,       1.305,       1.909,     1081.23,      259.12,      1.3802,      0.1234,      4.2840,      2.2854,      0.0351,      0.0213,    1.078,    0.5683,    0.4459,    0.6981,    0.4103,    0.0116,  14.859,   9.042,    0.08,    4.18,    0.28,    4.79,   5.817,   5.810,     0.0,       0.000,    0.14,        "Tasselinit"
06/11/1991, 33400,      11,   15.92,      13,       5,  4022.54,   357.94,    3.22,   61.68, -0.5612, 1873.19,  862.00,   26.06,   26.10,   29.71,    14.401,    14.401,  0.0279,  0.1414,  0.0153,  0.0263,       1.350,       1.868,     1056.91,      287.63,      1.3894,      0.1003,      4.4198,      2.4081,      0.0336,      0.0210,    1.295,    0.5697,    0.4468,    0.6997,    0.4118,    0.0155,  14.903,   9.071,    0.08,    4.18,    0.28,    4.81,   5.833,   5.823,     0.0,       0.000,    0.14,        "Tasselinit"
06/11/1991, 33400,      12,   15.94,      13,       5,  4026.95,   359.61,    3.22,   57.73, -0.5284, 2014.44,  927.00,   27.01,   27.20,   30.88,    15.906,    15.906,  0.0279,  0.1493,  0.0166,  0.0260,       1.361,       1.861,     1181.33,      239.90,      1.3976,      0.0867,      4.7243,      2.4822,      0.0331,      0.0208,    1.524,    0.5715,    0.4479,    0.7026,    0.4135,    0.0196,  14.957,   9.105,    0.08,    4.19,    0.28,    4.83,   5.852,   5.841,     0.0,       0.000,    0.14,        "Tasselinit"
06/11/1991, 33400,      13,   15.95,      13,       5,  4031.32,   361.35,    3.23,   50.26, -0.4781, 1966.94,  903.00,   28.23,   27.80,   31.28,    18.280,    18.280,  0.0274,  0.1514,  0.0173,  0.0253,       1.341,       1.884,     1159.56,      240.69,      1.4054,      0.0779,      4.7893,      2.5388,      0.0318,      0.0206,    1.858,    0.5736,    0.4493,    0.7058,    0.4158,    0.0234,  15.020,   9.145,    0.08,    4.20,    0.28,    4.86,   5.876,   5.863,     0.0,       0.000,    0.14,        "Tasselinit"
06/11/1991, 33400,      14,   15.97,      13,       5,  4035.69,   363.16,    3.23,   50.38, -0.4567, 1732.13,  791.00,   28.77,   28.30,   31.36,    19.784,    19.784,  0.0263,  0.1503,  0.0180,  0.0251,       1.285,       1.944,      992.56,      278.10,      1.4168,      0.0634,      4.6900,      2.6209,      0.0320,      0.0205,    1.908,    0.5761,    0.4510,    0.7101,    0.4186,    0.0267,  15.091,   9.188,    0.08,    4.21,    0.28,    4.89,   5.902,   5.888,     0.0,       0.000,    0.14,        "Tasselinit"
06/11/1991, 33400,      15,   15.99,      13,       5,  4040.10,   364.99,    3.23,   52.36, -0.4410, 1437.20,  650.00,   29.08,   28.30,   30.80,    19.008,    19.008,  0.0246,  0.1447,  0.0181,  0.0250,       1.180,       2.053,      818.26,      272.80,      1.4241,      0.0681,      4.5111,      2.6234,      0.0326,      0.0206,    1.832,    0.5789,    0.4528,    0.7152,    0.4212,    0.0275,  15.168,   9.238,    0.08,    4.23,    0.28,    4.93,   5.930,   5.914,     0.0,       0.000,    0.14,        "Tasselinit"
06/11/1991, 33400,      16,   16.01,      13,       5,  4044.61,   366.82,    3.24,   48.79, -0.4340, 1066.49,  474.00,   29.00,   28.30,   30.09,    17.093,    16.502,  0.0032,  0.1141,  0.0182,  0.0206,       1.002,       2.234,      613.69,      229.19,      0.0050,      0.1043,      2.8766,      2.4890,      0.0200,      0.0208,    1.969,    0.5820,    0.4548,    0.7200,    0.4236,    0.0165,  15.250,   9.303,    0.09,    4.24,    0.28,    4.98,   5.946,   5.930,     0.0,       0.000,    0.14,        "Tasselinit"
06/11/1991, 33400,      17,   16.02,      13,       5,  4049.15,   368.73,    3.24,   47.08, -0.4183,  712.13,  306.00,   28.66,   28.90,   29.80,    13.378,    12.099,  0.0034,  0.1144,  0.0191,  0.0206,       0.722,       2.517,      461.64,      151.64,      0.0223,      0.0922,      2.8260,      2.5534,      0.0202,      0.0207,    2.107,    0.5861,    0.4575,    0.7245,    0.4252,    0.0161,  15.330,   9.368,    0.09,    4.26,    0.28,    5.02,   5.962,   5.946,     0.0,       0.000,    0.14,        "Tasselinit"
06/11/1991, 33400,      18,   16.04,      13,       5,  4053.84,   370.58,    3.24,   48.79, -0.4224,  317.16,  127.00,   28.26,   28.30,   28.33,    12.980,    12.348,  0.0046,  0.1100,  0.0184,  0.0209,       0.340,       2.904,      305.84,       61.22,      0.0712,      0.1083,      2.6510,      2.4931,      0.0206,      0.0209,    1.969,    0.5902,    0.4601,    0.7276,    0.4268,    0.0270,  15.409,   9.420,    0.09,    4.27,    0.28,    5.06,   5.989,   5.973,     0.0,       0.000,    0.14,        "Tasselinit"
06/11/1991, 33400,      19,   16.06,      13,       5,  4058.81,   372.25,    3.25,   59.49, -0.4118,   41.95,   16.00,   27.65,   26.70,   26.31,    11.159,     9.848, -0.0962,  0.0000,  0.0165,  0.0000,       0.000,       3.247,        0.00,        0.00,     -2.1915,     -2.1915,      0.0000,      0.0000,      0.0200,      0.0200,    1.418,    0.5935,    0.4623,    0.7307,    0.4280,    0.0157,  15.489,   9.484,    0.09,    4.29,    0.28,    5.11,   6.005,   5.989,     0.0,       0.000,    0.14,        "Tasselinit"
06/11/1991, 33400,      20,   16.07,      13,       5,  4064.08,   373.70,    3.25,   68.40, -0.4038,    0.00,    0.00,   26.82,   24.40,   24.13,     7.252,     6.137, -0.0851,  0.0000,  0.0142,  0.0000,       0.000,       3.251,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    0.965,    0.5975,    0.4649,    0.7332,    0.4287,    0.0327,  15.549,   9.511,    0.09,    4.29,    0.28,    5.12,   6.038,   6.025,     0.0,       0.000,    0.14,        "Tasselinit"
06/11/1991, 33400,      21,   16.08,      13,       5,  4069.51,   375.05,    3.26,   73.17, -0.3819,    0.00,    0.00,   25.61,   23.30,   23.09,     4.948,     4.329, -0.0803,  0.0000,  0.0132,  0.0000,       0.000,       3.256,        0.00,        0.00,     -1.8245,     -1.8245,      0.0000,      0.0000,      0.0200,      0.0200,    0.767,    0.5992,    0.4660,    0.7347,    0.4291,    0.0315,  15.595,   9.526,    0.09,    4.30,    0.28,    5.14,   6.069,   6.059,     0.0,       0.000,    0.14,        "Tasselinit"
06/11/1991, 33400,      22,   16.10,      13,       5,  4075.08,   376.31,    3.26,   78.33, -0.3590,    0.00,    0.00,   24.77,   22.20,   22.04,     3.939,     3.589, -0.0757,  0.0000,  0.0122,  0.0000,       0.000,       3.260,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    0.579,    0.6001,    0.4666,    0.7356,    0.4293,    0.0245,  15.631,   9.537,    0.09,    4.30,    0.28,    5.14,   6.094,   6.086,     0.0,       0.000,    0.14,        "Tasselinit"
06/11/1991, 33400,      23,   16.11,      13,       5,  4080.75,   377.54,    3.26,   80.80, -0.3386,    0.00,    0.00,   23.97,   21.70,   21.56,     2.982,     2.780, -0.0737,  0.0000,  0.0119,  0.0000,       0.000,       3.265,        0.00,        0.00,     -1.6713,     -1.6713,      0.0000,      0.0000,      0.0200,      0.0200,    0.498,    0.6008,    0.4671,    0.7363,    0.4295,    0.0057,  15.660,   9.561,    0.09,    4.31,    0.28,    5.16,   6.099,   6.094,     0.0,       0.000,    0.14,        "Tasselinit"
06/12/1991, 33401,      -0,   16.12,      13,       5,  4086.51,   378.68,    3.27,   86.56, -0.3266,    0.00,    0.00,   23.44,   20.60,   20.51,     2.567,     2.404, -0.0695,  0.0000,  0.0110,  0.0000,       0.000,       3.269,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    0.326,    0.6023,    0.4680,    0.7369,    0.4296,    0.0044,  15.883,   9.779,    0.09,    4.31,    0.28,    5.37,   6.104,   6.099,     0.0,       0.000,    0.34,        "Tasselinit"
06/12/1991, 33401,       1,   16.13,      13,       5,  4092.36,   379.79,    3.27,   87.07, -0.2968,    0.00,    0.00,   22.73,   20.00,   19.91,     1.683,     1.496, -0.0673,  0.0000,  0.0107,  0.0000,       0.000,       3.274,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.302,    0.6161,    0.4770,    0.7374,    0.4297,    0.0146,  15.863,   9.744,    0.10,    4.31,    0.28,    5.33,   6.118,   6.112,     0.0,       0.000,    0.28,        "Tasselinit"
06/12/1991, 33401,       2,   16.14,      13,       5,  4098.28,   380.86,    3.28,   87.02, -0.2958,    0.00,    0.00,   22.18,   19.40,   19.32,     1.562,     1.472, -0.0652,  0.0000,  0.0103,  0.0000,       0.000,       3.279,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.292,    0.6139,    0.4770,    0.7377,    0.4297,    0.0053,  15.846,   9.722,    0.10,    4.32,    0.28,    5.31,   6.124,   6.118,     0.0,       0.000,    0.24,        "Tasselinit"
06/12/1991, 33401,       3,   16.15,      13,       5,  4104.27,   381.90,    3.28,   89.82, -0.2912,    0.00,    0.00,   21.67,   18.90,   18.84,     1.512,     1.417, -0.0635,  0.0000,  0.0099,  0.0000,       0.000,       3.283,        0.00,        0.00,     -1.4302,     -1.4302,      0.0000,      0.0000,      0.0200,      0.0200,    0.222,    0.6125,    0.4770,    0.7379,    0.4298,    0.0041,  15.830,   9.703,    0.10,    4.32,    0.28,    5.28,   6.128,   6.124,     0.0,       0.000,    0.20,        "Tasselinit"
