date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
05/22/1991, 33380,      -0,    9.47,       8,       3,  1108.18,   101.17,    0.89,   78.11, -0.2610,    0.00,    0.00,   22.56,   20.60,   20.45,     0.845,     0.813, -0.0188,  0.0000,  0.0018,  0.0000,       0.000,       0.887,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.531,    0.0859,    0.0698,    0.2057,    0.1424,    0.0031,   2.638,   1.418,    0.00,    0.94,    0.11,    0.48,   1.219,   1.215,     0.0,       0.000,    0.17,           "Emerged"
05/22/1991, 33380,       1,    9.48,       8,       3,  1109.42,   101.77,    0.89,   78.11, -0.2509,    0.00,    0.00,   22.13,   20.60,   20.45,     0.742,     0.708, -0.0189,  0.0000,  0.0018,  0.0000,       0.000,       0.888,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.531,    0.0894,    0.0720,    0.2059,    0.1425,    0.0099,   2.629,   1.400,    0.00,    0.95,    0.11,    0.45,   1.229,   1.218,     0.0,       0.000,    0.15,           "Emerged"
05/22/1991, 33380,       2,    9.49,       8,       3,  1110.68,   102.37,    0.89,   80.67, -0.2502,    0.00,    0.00,   21.90,   20.60,   20.47,     0.743,     0.721, -0.0189,  0.0000,  0.0018,  0.0000,       0.000,       0.889,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.469,    0.0882,    0.0720,    0.2062,    0.1426,    0.0082,   2.622,   1.385,    0.00,    0.95,    0.11,    0.43,   1.237,   1.228,     0.0,       0.000,    0.12,           "Emerged"
05/22/1991, 33380,       3,    9.51,       8,       3,  1111.98,   102.97,    0.89,   83.84, -0.2413,    0.00,    0.00,   21.74,   20.60,   20.49,     0.657,     0.624, -0.0189,  0.0000,  0.0018,  0.0000,       0.000,       0.890,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.392,    0.0872,    0.0720,    0.2064,    0.1427,    0.0067,   2.615,   1.371,    0.00,    0.96,    0.11,    0.41,   1.244,   1.237,     0.0,       0.000,    0.10,           "Emerged"
05/22/1991, 33380,       4,    9.52,       8,       3,  1113.29,   103.58,    0.89,   86.56, -0.2308,   15.73,    6.00,   21.61,   20.60,   20.51,     0.550,     0.509, -0.0189,  0.0000,  0.0018,  0.0200,       0.030,       0.861,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.326,    0.0864,    0.0720,    0.2066,    0.1428,    0.0055,   2.610,   1.360,    0.00,    0.96,    0.11,    0.40,   1.250,   1.243,     0.0,       0.000,    0.09,           "Emerged"
05/22/1991, 33380,       5,    9.53,       8,       3,  1114.38,   104.19,    0.89,   89.93, -0.2212,  111.33,   43.00,   21.51,   20.60,   20.93,     0.459,     0.425,  0.0038,  0.0228,  0.0018,  0.0249,       0.374,       0.518,       59.96,       59.56,      0.3177,      0.3177,      1.8898,      1.8898,      0.0249,      0.0249,    0.244,    0.0857,    0.0720,    0.2067,    0.1428,    0.0045,   2.605,   1.351,    0.00,    0.97,    0.11,    0.38,   1.254,   1.249,     0.0,       0.000,    0.07,           "Emerged"
05/22/1991, 33380,       6,    9.54,       8,       3,  1115.71,   104.86,    0.89,   86.66, -0.2283,  198.35,   78.00,   21.48,   21.70,   22.38,     0.536,     0.520,  0.0038,  0.0239,  0.0019,  0.0247,       0.537,       0.356,      114.91,      114.91,      0.3131,      0.3131,      1.9838,      1.9838,      0.0247,      0.0247,    0.346,    0.0851,    0.0720,    0.2069,    0.1429,    0.0019,   2.607,   1.351,    0.00,    0.97,    0.11,    0.38,   1.256,   1.255,     0.0,       0.000,    0.07,           "Emerged"
05/22/1991, 33380,       7,    9.55,       8,       3,  1117.02,   105.58,    0.89,   80.94, -0.2526,  340.52,  135.00,   22.32,   22.80,   24.04,     0.826,     0.822,  0.0036,  0.0265,  0.0021,  0.0241,       0.611,       0.282,      205.39,      205.39,      0.2964,      0.2964,      2.1951,      2.1951,      0.0241,      0.0241,    0.529,    0.0851,    0.0720,    0.2070,    0.1431,    0.0022,   2.611,   1.353,    0.00,    0.97,    0.11,    0.38,   1.258,   1.255,     0.0,       0.000,    0.07,           "Emerged"
05/22/1991, 33380,       8,    9.57,       8,       3,  1118.31,   106.37,    0.89,   81.58, -0.2816,  592.87,  236.00,   23.55,   23.90,   26.21,     1.325,     1.325,  0.0033,  0.0291,  0.0022,  0.0238,       0.650,       0.245,      368.18,      348.93,      0.2714,      0.2732,      2.4091,      2.3959,      0.0238,      0.0238,    0.546,    0.0852,    0.0721,    0.2073,    0.1433,    0.0038,   2.618,   1.356,    0.00,    0.97,    0.11,    0.39,   1.262,   1.258,     0.0,       0.000,    0.07,           "Emerged"
05/22/1991, 33380,       9,    9.58,       8,       3,  1119.55,   107.26,    0.90,   73.53, -0.2975,  724.40,  289.00,   25.11,   25.60,   28.37,     1.740,     1.726,  0.0029,  0.0318,  0.0025,  0.0230,       0.670,       0.225,      454.91,      424.99,      0.2366,      0.2404,      2.6349,      2.6132,      0.0230,      0.0230,    0.868,    0.0854,    0.0722,    0.2077,    0.1437,    0.0054,   2.627,   1.359,    0.00,    0.97,    0.11,    0.39,   1.267,   1.262,     0.0,       0.000,    0.07,           "Emerged"
05/22/1991, 33380,      10,    9.60,       8,       3,  1120.85,   108.12,    0.90,   73.44, -0.3315,  650.93,  260.00,   26.78,   25.00,   27.53,     2.492,     2.492,  0.0031,  0.0308,  0.0024,  0.0231,       0.681,       0.216,      412.72,      400.25,      0.2536,      0.2551,      2.5443,      2.5355,      0.0231,      0.0232,    0.841,    0.0856,    0.0724,    0.2083,    0.1442,    0.0068,   2.638,   1.364,    0.00,    0.98,    0.11,    0.39,   1.274,   1.268,     0.0,       0.000,    0.07,           "Emerged"
05/22/1991, 33380,      11,    9.61,       8,       3,  1122.09,   109.09,    0.90,   66.25, -0.3223,  853.26,  341.00,   26.91,   26.70,   29.92,     2.338,     2.252,  0.0025,  0.0340,  0.0027,  0.0223,       0.686,       0.212,      540.13,      496.71,      0.2064,      0.2131,      2.8099,      2.7770,      0.0223,      0.0224,    1.182,    0.0859,    0.0726,    0.2092,    0.1448,    0.0066,   2.651,   1.370,    0.00,    0.98,    0.11,    0.39,   1.281,   1.273,     0.0,       0.000,    0.07,           "Emerged"
05/22/1991, 33380,      12,    9.63,       8,       3,  1123.35,   110.10,    0.90,   61.90, -0.3483,  843.25,  337.00,   28.51,   27.20,   30.31,     3.206,     3.206,  0.0024,  0.0346,  0.0029,  0.0221,       0.685,       0.214,      533.21,      490.63,      0.1995,      0.2063,      2.8564,      2.8240,      0.0221,      0.0222,    1.374,    0.0863,    0.0728,    0.2100,    0.1455,    0.0092,   2.666,   1.376,    0.00,    0.99,    0.11,    0.39,   1.290,   1.282,     0.0,       0.000,    0.07,           "Emerged"
05/22/1991, 33380,      13,    9.64,       8,       3,  1124.81,   110.95,    0.90,   81.63, -0.3548,  628.39,  251.00,   29.23,   24.40,   26.91,     3.484,     3.432,  0.0033,  0.0302,  0.0024,  0.0237,       0.678,       0.221,      396.60,      384.96,      0.2692,      0.2704,      2.4861,      2.4779,      0.0237,      0.0237,    0.561,    0.0867,    0.0731,    0.2112,    0.1464,    0.0096,   2.683,   1.383,    0.00,    0.99,    0.11,    0.39,   1.300,   1.291,     0.0,       0.000,    0.07,           "Emerged"
05/22/1991, 33380,      14,    9.66,       8,       3,  1126.37,   111.73,    0.90,   87.34, -0.3026,  541.42,  216.00,   27.84,   23.30,   25.49,     1.868,     1.709,  0.0035,  0.0285,  0.0022,  0.0243,       0.664,       0.237,      337.66,      330.69,      0.2891,      0.2897,      2.3433,      2.3385,      0.0243,      0.0243,    0.362,    0.0871,    0.0733,    0.2125,    0.1468,    0.0085,   2.699,   1.391,    0.00,    1.00,    0.11,    0.40,   1.308,   1.299,     0.0,       0.000,    0.07,           "Emerged"
05/22/1991, 33380,      15,    9.67,       8,       3,  1127.90,   112.59,    0.90,   87.43, -0.2808, 1062.64,  423.00,   26.91,   24.40,   28.53,     1.384,     1.256,  0.0030,  0.0324,  0.0024,  0.0236,       0.637,       0.265,      678.61,      488.36,      0.2352,      0.2591,      2.6965,      2.5575,      0.0235,      0.0238,    0.384,    0.0877,    0.0737,    0.2132,    0.1470,    0.0088,   2.717,   1.400,    0.00,    1.00,    0.11,    0.40,   1.317,   1.307,     0.0,       0.000,    0.07,           "Emerged"
05/22/1991, 33380,      16,    9.69,       8,       3,  1129.37,   113.55,    0.90,   68.70, -0.3210,  469.16,  186.00,   28.94,   26.10,   27.65,     2.193,     2.193,  0.0032,  0.0313,  0.0027,  0.0230,       0.584,       0.320,      288.24,      257.91,      0.2581,      0.2616,      2.5703,      2.5488,      0.0230,      0.0230,    1.058,    0.0882,    0.0740,    0.2136,    0.1475,    0.0105,   2.736,   1.408,    0.00,    1.01,    0.11,    0.40,   1.327,   1.317,     0.0,       0.000,    0.07,           "Emerged"
05/22/1991, 33380,      17,    9.70,       8,       3,  1130.91,   114.48,    0.90,   73.53, -0.3201,  155.12,   61.00,   27.99,   25.60,   25.91,     2.395,     2.368,  0.0035,  0.0288,  0.0026,  0.0236,       0.473,       0.432,       87.19,       87.19,      0.2898,      0.2898,      2.3554,      2.3554,      0.0236,      0.0236,    0.868,    0.0887,    0.0744,    0.2143,    0.1480,    0.0106,   2.755,   1.417,    0.00,    1.01,    0.11,    0.40,   1.338,   1.328,     0.0,       0.000,    0.07,           "Emerged"
05/22/1991, 33380,      18,    9.71,       8,       3,  1132.69,   115.21,    0.91,   80.80, -0.2908,   95.80,   37.00,   26.58,   21.70,   21.90,     1.651,     1.511,  0.0039,  0.0244,  0.0020,  0.0244,       0.219,       0.687,       71.67,       46.86,      0.3222,      0.3218,      1.9930,      1.9925,      0.0244,      0.0244,    0.498,    0.0893,    0.0747,    0.2152,    0.1484,    0.0091,   2.773,   1.426,    0.00,    1.02,    0.11,    0.40,   1.347,   1.337,     0.0,       0.000,    0.07,           "Emerged"
05/22/1991, 33380,      19,    9.72,       8,       3,  1134.54,   115.88,    0.91,   89.93, -0.2563,    0.00,    0.00,   24.40,   20.60,   20.53,     0.963,     0.888, -0.0193,  0.0000,  0.0019,  0.0000,       0.000,       0.908,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.244,    0.0898,    0.0751,    0.2157,    0.1485,    0.0087,   2.790,   1.435,    0.00,    1.03,    0.11,    0.41,   1.356,   1.346,     0.0,       0.000,    0.07,           "Emerged"
05/22/1991, 33380,      20,    9.73,       8,       3,  1136.45,   116.53,    0.91,   93.39, -0.2056,    0.00,    0.00,   23.25,   20.00,   19.96,     0.350,     0.314, -0.0187,  0.0000,  0.0018,  0.0000,       0.000,       0.909,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.154,    0.0904,    0.0755,    0.2160,    0.1486,    0.0070,   2.804,   1.442,    0.00,    1.03,    0.11,    0.41,   1.363,   1.355,     0.0,       0.000,    0.07,           "Emerged"
05/22/1991, 33380,      21,    9.74,       8,       3,  1138.35,   117.21,    0.91,   92.83, -0.1861,    0.00,    0.00,   22.48,   20.60,   20.55,     0.222,     0.204, -0.0194,  0.0000,  0.0019,  0.0000,       0.000,       0.911,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.174,    0.0908,    0.0757,    0.2161,    0.1486,    0.0059,   2.816,   1.447,    0.00,    1.04,    0.11,    0.41,   1.369,   1.362,     0.0,       0.000,    0.07,           "Emerged"
05/22/1991, 33380,      22,    9.75,       8,       3,  1140.28,   117.88,    0.91,   92.83, -0.1902,    0.00,    0.00,   22.31,   20.60,   20.55,     0.250,     0.240, -0.0194,  0.0000,  0.0019,  0.0000,       0.000,       0.912,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.174,    0.0912,    0.0760,    0.2162,    0.1486,    0.0048,   2.826,   1.452,    0.00,    1.04,    0.11,    0.41,   1.374,   1.368,     0.0,       0.000,    0.07,           "Emerged"
05/22/1991, 33380,      23,    9.77,       8,       3,  1142.23,   118.57,    0.91,   92.83, -0.1895,    0.00,    0.00,   22.10,   20.60,   20.55,     0.251,     0.237, -0.0194,  0.0000,  0.0019,  0.0000,       0.000,       0.914,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.174,    0.0915,    0.0762,    0.2162,    0.1486,    0.0039,   2.834,   1.456,    0.00,    1.04,    0.11,    0.41,   1.377,   1.373,     0.0,       0.000,    0.07,           "Emerged"
05/23/1991, 33381,      -0,    9.78,       8,       3,  1144.21,   119.22,    0.92,   93.39, -0.1888,    0.00,    0.00,   21.93,   20.00,   19.96,     0.251,     0.237, -0.0188,  0.0000,  0.0018,  0.0000,       0.000,       0.915,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.154,    0.0917,    0.0763,    0.2163,    0.1486,    0.0031,   2.893,   1.513,    0.00,    1.05,    0.11,    0.47,   1.381,   1.377,     0.0,       0.000,    0.12,           "Emerged"
05/23/1991, 33381,       1,    9.79,       8,       3,  1146.19,   119.90,    0.92,   92.83, -0.1838,    0.00,    0.00,   21.56,   20.60,   20.55,     0.224,     0.210, -0.0195,  0.0000,  0.0020,  0.0000,       0.000,       0.917,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.174,    0.0953,    0.0787,    0.2164,    0.1486,    0.0069,   2.887,   1.499,    0.00,    1.05,    0.11,    0.45,   1.387,   1.380,     0.0,       0.000,    0.10,           "Emerged"
05/23/1991, 33381,       2,    9.80,       8,       3,  1148.19,   120.59,    0.92,   92.83, -0.1877,    0.00,    0.00,   21.62,   20.60,   20.55,     0.252,     0.242, -0.0195,  0.0000,  0.0020,  0.0000,       0.000,       0.919,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.174,    0.0944,    0.0787,    0.2164,    0.1486,    0.0056,   2.881,   1.488,    0.00,    1.05,    0.11,    0.43,   1.393,   1.387,     0.0,       0.000,    0.09,           "Emerged"
05/23/1991, 33381,       3,    9.81,       8,       3,  1150.19,   121.30,    0.92,   89.96, -0.1870,    0.00,    0.00,   21.56,   21.10,   21.03,     0.253,     0.238, -0.0201,  0.0000,  0.0020,  0.0000,       0.000,       0.920,        0.00,        0.00,     -1.6168,     -1.6168,      0.0000,      0.0000,      0.0200,      0.0200,    0.251,    0.0937,    0.0787,    0.2165,    0.1486,    0.0047,   2.876,   1.478,    0.00,    1.06,    0.11,    0.42,   1.398,   1.392,     0.0,       0.000,    0.07,           "Emerged"
05/23/1991, 33381,       4,    9.82,       8,       3,  1152.24,   121.98,    0.92,   92.83, -0.2002,   15.73,    6.00,   21.69,   20.60,   20.55,     0.365,     0.351, -0.0196,  0.0000,  0.0020,  0.0200,       0.024,       0.897,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.174,    0.0931,    0.0787,    0.2165,    0.1487,    0.0049,   2.871,   1.469,    0.00,    1.06,    0.11,    0.41,   1.403,   1.398,     0.0,       0.000,    0.06,           "Emerged"
05/23/1991, 33381,       5,    9.83,       8,       3,  1154.11,   122.67,    0.92,   92.83, -0.1857,   92.66,   36.00,   21.49,   20.60,   20.88,     0.254,     0.231,  0.0040,  0.0236,  0.0019,  0.0251,       0.374,       0.549,       49.36,       49.36,      0.3195,      0.3195,      1.8916,      1.8916,      0.0251,      0.0251,    0.174,    0.0925,    0.0787,    0.2166,    0.1487,    0.0030,   2.867,   1.462,    0.00,    1.06,    0.11,    0.40,   1.406,   1.402,     0.0,       0.000,    0.05,           "Emerged"
05/23/1991, 33381,       6,    9.84,       8,       3,  1156.18,   123.38,    0.92,   89.96, -0.2017,  220.56,   88.00,   21.41,   21.10,   21.90,     0.412,     0.397,  0.0040,  0.0242,  0.0020,  0.0249,       0.546,       0.379,      128.10,      128.10,      0.3175,      0.3175,      1.9338,      1.9338,      0.0249,      0.0249,    0.251,    0.0921,    0.0787,    0.2167,    0.1487,    0.0015,   2.869,   1.462,    0.00,    1.06,    0.11,    0.40,   1.407,   1.406,     0.0,       0.000,    0.05,           "Emerged"
05/23/1991, 33381,       7,    9.85,       8,       3,  1158.28,   124.08,    0.93,   89.96, -0.2284,  450.67,  182.00,   22.08,   21.10,   22.91,     0.715,     0.714,  0.0038,  0.0262,  0.0020,  0.0247,       0.625,       0.301,      277.08,      263.07,      0.3069,      0.3076,      2.0954,      2.0866,      0.0247,      0.0247,    0.251,    0.0921,    0.0787,    0.2168,    0.1488,    0.0022,   2.873,   1.463,    0.00,    1.06,    0.11,    0.40,   1.409,   1.407,     0.0,       0.000,    0.05,           "Emerged"
05/23/1991, 33381,       8,    9.86,       8,       3,  1160.35,   124.85,    0.93,   87.25, -0.2456,  484.84,  197.00,   22.96,   22.20,   24.17,     1.026,     1.015,  0.0037,  0.0277,  0.0022,  0.0244,       0.666,       0.262,      302.89,      297.38,      0.2964,      0.2967,      2.2094,      2.2058,      0.0244,      0.0244,    0.341,    0.0922,    0.0787,    0.2170,    0.1490,    0.0037,   2.879,   1.466,    0.00,    1.06,    0.11,    0.40,   1.413,   1.409,     0.0,       0.000,    0.05,        "Tasselinit"
05/23/1991, 33381,       9,    9.88,       8,       3,  1162.38,   125.67,    0.93,   84.64, -0.2582,  583.79,  238.00,   23.82,   23.30,   25.68,     1.274,     1.247,  0.0035,  0.0296,  0.0024,  0.0240,       0.688,       0.242,      370.55,      360.25,      0.2795,      0.2804,      2.3560,      2.3490,      0.0240,      0.0241,    0.439,    0.0924,    0.0788,    0.2173,    0.1492,    0.0052,   2.888,   1.470,    0.00,    1.07,    0.11,    0.40,   1.418,   1.413,     0.0,       0.000,    0.05,        "Tasselinit"
05/23/1991, 33381,      10,    9.89,       8,       3,  1164.48,   126.46,    0.93,   84.06, -0.2715,  648.83,  265.00,   24.95,   22.80,   25.49,     1.630,     1.596,  0.0036,  0.0294,  0.0023,  0.0240,       0.700,       0.231,      415.54,      401.31,      0.2819,      0.2831,      2.3381,      2.3285,      0.0240,      0.0241,    0.442,    0.0926,    0.0790,    0.2177,    0.1495,    0.0065,   2.898,   1.474,    0.00,    1.07,    0.11,    0.40,   1.425,   1.419,     0.0,       0.000,    0.05,        "Tasselinit"
05/23/1991, 33381,      11,    9.90,       8,       3,  1166.60,   127.25,    0.93,   87.30, -0.2760,  680.11,  278.00,   25.42,   22.80,   25.67,     1.726,     1.676,  0.0035,  0.0297,  0.0023,  0.0242,       0.705,       0.228,      437.04,      420.42,      0.2799,      0.2813,      2.3557,      2.3444,      0.0242,      0.0242,    0.352,    0.0928,    0.0792,    0.2183,    0.1499,    0.0062,   2.911,   1.480,    0.00,    1.07,    0.11,    0.41,   1.431,   1.424,     0.0,       0.000,    0.05,        "Tasselinit"
05/23/1991, 33381,      12,    9.92,       8,       3,  1168.70,   128.09,    0.93,   84.17, -0.2717,  839.13,  343.00,   25.80,   23.90,   27.35,     1.635,     1.531,  0.0032,  0.0319,  0.0025,  0.0237,       0.705,       0.230,      536.15,      490.42,      0.2549,      0.2600,      2.5305,      2.4980,      0.0237,      0.0237,    0.469,    0.0932,    0.0794,    0.2188,    0.1502,    0.0070,   2.925,   1.487,    0.00,    1.08,    0.11,    0.41,   1.438,   1.430,     0.0,       0.000,    0.05,        "Tasselinit"
05/23/1991, 33381,      13,    9.93,       8,       3,  1170.73,   129.04,    0.94,   73.53, -0.2870,  626.80,  256.00,   27.00,   25.60,   28.02,     2.110,     2.089,  0.0031,  0.0328,  0.0028,  0.0231,       0.698,       0.238,      399.38,      385.98,      0.2448,      0.2465,      2.5959,      2.5862,      0.0231,      0.0231,    0.868,    0.0937,    0.0797,    0.2193,    0.1506,    0.0096,   2.940,   1.493,    0.00,    1.08,    0.11,    0.41,   1.447,   1.439,     0.0,       0.000,    0.05,        "Tasselinit"
05/23/1991, 33381,      14,    9.95,       8,       3,  1172.77,   130.01,    0.94,   68.70, -0.2991, 1457.02,  594.00,   27.34,   26.10,   31.47,     2.474,     2.440,  0.0021,  0.0378,  0.0029,  0.0220,       0.683,       0.255,      929.54,      588.55,      0.1511,      0.2109,      3.0512,      2.7839,      0.0218,      0.0225,    1.058,    0.0940,    0.0799,    0.2200,    0.1511,    0.0102,   2.957,   1.500,    0.00,    1.09,    0.11,    0.41,   1.458,   1.449,     0.0,       0.000,    0.05,        "Tasselinit"
05/23/1991, 33381,      15,    9.96,       8,       3,  1174.84,   130.98,    0.94,   71.34, -0.3479, 1208.40,  491.00,   30.70,   26.10,   30.58,     3.991,     3.991,  0.0025,  0.0366,  0.0029,  0.0223,       0.654,       0.286,      791.88,      502.89,      0.1789,      0.2253,      2.9464,      2.7248,      0.0221,      0.0227,    0.968,    0.0945,    0.0802,    0.2208,    0.1520,    0.0109,   2.976,   1.507,    0.00,    1.09,    0.11,    0.41,   1.469,   1.459,     0.0,       0.000,    0.05,        "Tasselinit"
05/23/1991, 33381,      16,    9.98,       8,       3,  1176.96,   131.94,    0.94,   68.70, -0.3272,  579.43,  234.00,   30.86,   26.10,   28.10,     3.494,     3.397,  0.0032,  0.0332,  0.0029,  0.0229,       0.597,       0.344,      368.68,      300.87,      0.2455,      0.2537,      2.6252,      2.5764,      0.0229,      0.0229,    1.058,    0.0950,    0.0805,    0.2223,    0.1528,    0.0098,   2.995,   1.517,    0.00,    1.10,    0.11,    0.42,   1.478,   1.468,     0.0,       0.000,    0.05,        "Tasselinit"
05/23/1991, 33381,      17,   10.00,       8,       3,  1179.08,   132.93,    0.94,   66.25, -0.3051,  330.84,  132.00,   29.04,   26.70,   27.62,     2.664,     2.470,  0.0034,  0.0321,  0.0031,  0.0230,       0.480,       0.463,      213.83,      166.36,      0.2551,      0.2722,      2.5743,      2.4630,      0.0229,      0.0231,    1.182,    0.0956,    0.0809,    0.2235,    0.1534,    0.0101,   3.016,   1.527,    0.00,    1.11,    0.11,    0.42,   1.488,   1.478,     0.0,       0.000,    0.05,        "Tasselinit"
05/23/1991, 33381,      18,   10.01,       8,       3,  1181.37,   133.85,    0.95,   68.18, -0.3006,  118.40,   46.00,   28.08,   25.60,   25.72,     2.488,     2.384,  0.0037,  0.0300,  0.0029,  0.0233,       0.215,       0.730,      103.60,       55.11,      0.2875,      0.2872,      2.3531,      2.3528,      0.0233,      0.0233,    1.044,    0.0962,    0.0814,    0.2244,    0.1539,    0.0101,   3.036,   1.538,    0.00,    1.12,    0.11,    0.42,   1.499,   1.488,     0.0,       0.000,    0.05,        "Tasselinit"
05/23/1991, 33381,      19,   10.02,       8,       3,  1183.82,   134.69,    0.95,   71.06, -0.2821,    0.00,    0.00,   26.60,   24.40,   24.15,     1.954,     1.791, -0.0248,  0.0000,  0.0027,  0.0000,       0.000,       0.947,        0.00,        0.00,     -1.9368,     -1.9368,      0.0000,      0.0000,      0.0200,      0.0200,    0.884,    0.0969,    0.0818,    0.2252,    0.1543,    0.0100,   3.056,   1.548,    0.00,    1.12,    0.11,    0.42,   1.509,   1.498,     0.0,       0.000,    0.05,        "Tasselinit"
05/23/1991, 33381,      20,   10.04,       8,       3,  1186.42,   135.47,    0.95,   73.17, -0.2574,    0.00,    0.00,   25.60,   23.30,   23.09,     1.321,     1.219, -0.0234,  0.0000,  0.0025,  0.0000,       0.000,       0.949,        0.00,        0.00,     -1.8245,     -1.8245,      0.0000,      0.0000,      0.0200,      0.0200,    0.767,    0.0975,    0.0822,    0.2258,    0.1545,    0.0079,   3.072,   1.556,    0.00,    1.13,    0.11,    0.43,   1.516,   1.508,     0.0,       0.000,    0.05,        "Tasselinit"
05/23/1991, 33381,      21,   10.05,       8,       3,  1189.10,   136.24,    0.95,   84.64, -0.2481,    0.00,    0.00,   24.75,   23.30,   23.18,     1.148,     1.089, -0.0235,  0.0000,  0.0025,  0.0000,       0.000,       0.951,        0.00,        0.00,     -1.8245,     -1.8245,      0.0000,      0.0000,      0.0200,      0.0200,    0.439,    0.0980,    0.0825,    0.2262,    0.1547,    0.0063,   3.085,   1.562,    0.00,    1.13,    0.11,    0.43,   1.523,   1.516,     0.0,       0.000,    0.05,        "Tasselinit"
05/23/1991, 33381,      22,   10.06,       8,       3,  1191.87,   137.00,    0.95,   84.64, -0.2184,    0.00,    0.00,   24.39,   23.30,   23.18,     0.661,     0.584, -0.0235,  0.0000,  0.0025,  0.0000,       0.000,       0.953,        0.00,        0.00,     -1.8245,     -1.8245,      0.0000,      0.0000,      0.0200,      0.0200,    0.439,    0.0984,    0.0828,    0.2265,    0.1547,    0.0051,   3.095,   1.568,    0.00,    1.14,    0.11,    0.43,   1.528,   1.522,     0.0,       0.000,    0.05,        "Tasselinit"
05/23/1991, 33381,      23,   10.08,       8,       3,  1194.74,   137.74,    0.96,   84.06, -0.2183,    0.00,    0.00,   24.16,   22.80,   22.68,     0.663,     0.617, -0.0229,  0.0000,  0.0024,  0.0000,       0.000,       0.956,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    0.442,    0.0988,    0.0830,    0.2267,    0.1548,    0.0040,   3.104,   1.572,    0.00,    1.14,    0.11,    0.43,   1.532,   1.527,     0.0,       0.000,    0.05,        "Tasselinit"
05/24/1991, 33382,      -0,   10.09,       8,       3,  1197.66,   138.47,    0.96,   84.06, -0.2178,    0.00,    0.00,   23.80,   22.80,   22.68,     0.669,     0.621, -0.0230,  0.0000,  0.0024,  0.0000,       0.000,       0.958,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    0.442,    0.0990,    0.0832,    0.2269,    0.1549,    0.0031,   3.162,   1.627,    0.00,    1.14,    0.11,    0.48,   1.535,   1.531,     0.0,       0.000,    0.10,        "Tasselinit"
05/24/1991, 33382,       1,   10.10,       8,       3,  1200.69,   139.16,    0.96,   90.60, -0.2172,    0.00,    0.00,   23.62,   22.20,   22.13,     0.670,     0.621, -0.0223,  0.0000,  0.0024,  0.0000,       0.000,       0.961,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    0.251,    0.1025,    0.0855,    0.2271,    0.1550,    0.0056,   3.156,   1.615,    0.00,    1.15,    0.11,    0.47,   1.541,   1.534,     0.0,       0.000,    0.09,        "Tasselinit"
05/24/1991, 33382,       2,   10.12,       8,       3,  1203.77,   139.88,    0.96,   87.30, -0.1934,    0.00,    0.00,   23.25,   22.80,   22.70,     0.382,     0.348, -0.0231,  0.0000,  0.0025,  0.0000,       0.000,       0.963,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    0.352,    0.1018,    0.0855,    0.2273,    0.1550,    0.0045,   3.150,   1.605,    0.00,    1.15,    0.11,    0.46,   1.545,   1.540,     0.0,       0.000,    0.07,        "Tasselinit"
