date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
08/10/1975, 27616,      11,   20.00,      20,      11,  3936.15,  2903.38,    3.15,   62.52, -1.5649, 1851.97,  821.00,   28.08,   28.30,   31.71,    10.563,     4.891,  0.0094,  0.1295,  0.0483,  0.0208,       1.174,       1.975,     1225.58,      177.45,      0.0818,      0.3030,      3.6446,      2.6877,      0.0203,      0.0211,    1.441,    2.3913,    1.1110,    2.3908,    0.5842,    0.0077,  64.809,  25.004,    8.82,    5.65,    1.84,   10.53,  39.805,  39.808,     0.0,       0.000,    0.07,         "grainFill"
08/10/1975, 27616,      12,   20.00,      20,      11,  3928.43,  2911.10,    3.14,   47.19, -1.5895, 1163.97,  516.00,   29.35,   30.60,   32.59,    13.018,     4.985,  0.0087,  0.1354,  0.0566,  0.0205,       1.145,       1.998,      593.21,      282.95,      0.1653,      0.2268,      3.3495,      3.0940,      0.0204,      0.0206,    2.319,    2.3919,    1.1111,    2.3913,    0.5832,    0.0120,  64.828,  25.010,    8.83,    5.65,    1.84,   10.53,  39.817,  39.820,     0.0,       0.000,    0.07,         "grainFill"
08/10/1975, 27616,      13,   20.00,      20,      11,  3920.04,  2919.48,    3.14,   42.87, -1.6077,  710.03,  314.00,   29.84,   31.70,   32.62,    15.572,     5.051,  0.0092,  0.1328,  0.0609,  0.0205,       1.059,       2.077,      314.82,      216.14,      0.1923,      0.2305,      3.2432,      3.0779,      0.0205,      0.0205,    2.670,    2.3925,    1.1112,    2.3919,    0.5822,    0.0140,  64.851,  25.019,    8.84,    5.65,    1.84,   10.53,  39.831,  39.834,     0.0,       0.000,    0.07,         "grainFill"
08/10/1975, 27616,      14,   20.00,      20,      11,  3911.59,  2927.93,    3.13,   41.25, -1.6094,  588.94,  259.00,   30.11,   31.70,   32.29,    15.889,     4.825,  0.0094,  0.1317,  0.0608,  0.0205,       0.896,       2.233,      273.64,      174.24,      0.2012,      0.2307,      3.2072,      3.0780,      0.0205,      0.0205,    2.746,    2.3930,    1.1113,    2.3925,    0.5811,    0.0173,  64.880,  25.031,    8.85,    5.65,    1.84,   10.53,  39.849,  39.851,     0.0,       0.000,    0.07,         "grainFill"
08/10/1975, 27616,      15,   20.00,      20,      11,  3903.70,  2935.83,    3.12,   43.99, -1.6083,  519.43,  226.00,   30.24,   30.60,   31.04,    15.743,     4.824,  0.0106,  0.1259,  0.0563,  0.0206,       0.626,       2.497,      330.12,      127.62,      0.2198,      0.2578,      3.1279,      2.9476,      0.0205,      0.0206,    2.459,    2.3936,    1.1115,    2.3930,    0.5801,    0.0217,  64.917,  25.046,    8.87,    5.65,    1.84,   10.53,  39.870,  39.873,     0.0,       0.000,    0.07,         "grainFill"
08/10/1975, 27616,      16,   20.00,      20,      11,  3896.08,  2943.45,    3.12,   44.13, -1.5960,  729.94,  311.00,   29.97,   30.00,   30.82,    13.931,     4.920,  0.0109,  0.1235,  0.0539,  0.0206,       0.245,       2.871,      927.29,      161.23,      0.1071,      0.2713,      3.5628,      2.8784,      0.0203,      0.0207,    2.370,    2.3941,    1.1117,    2.3936,    0.5792,    0.0277,  64.958,  25.060,    8.88,    5.65,    1.84,   10.53,  39.898,  39.900,     0.0,       0.000,    0.07,         "grainFill"
08/10/1975, 27616,      17,   20.00,      20,      11,  3889.26,  2950.27,    3.11,   56.15, -1.5962,  238.41,   97.00,   29.89,   28.30,   27.85,    13.984,     4.736, -0.1003,  0.0000,  0.0479,  0.0000,       0.000,       3.111,        0.00,        0.00,     -2.3854,     -2.3854,      0.0000,      0.0000,      0.0200,      0.0200,    1.686,    2.3947,    1.1119,    2.3941,    0.5783,    0.0311,  65.006,  25.076,    8.90,    5.65,    1.84,   10.53,  39.929,  39.932,     0.0,       0.000,    0.07,         "grainFill"
08/10/1975, 27616,      18,   20.00,      20,      11,  3883.11,  2956.42,    3.11,   55.45, -1.5276,   73.41,   28.00,   28.64,   26.70,   26.27,     8.261,     4.344, -0.0920,  0.0000,  0.0428,  0.0000,       0.000,       3.106,        0.00,        0.00,     -2.1914,     -2.1914,      0.0000,      0.0000,      0.0200,      0.0200,    1.560,    2.3952,    1.1122,    2.3947,    0.5775,    0.0356,  65.041,  25.076,    8.90,    5.65,    1.84,   10.53,  39.965,  39.967,     0.0,       0.000,    0.07,         "grainFill"
08/10/1975, 27616,      19,   20.00,      20,      11,  3877.38,  2962.15,    3.10,   57.38, -1.5140,    0.00,    0.00,   27.63,   25.60,   25.22,     7.619,     4.457, -0.0866,  0.0000,  0.0396,  0.0000,       0.000,       3.102,        0.00,        0.00,     -2.0662,     -2.0662,      0.0000,      0.0000,      0.0200,      0.0200,    1.398,    2.3957,    1.1122,    2.3952,    0.5767,    0.0261,  65.067,  25.076,    8.90,    5.65,    1.84,   10.53,  39.991,  39.993,     0.0,       0.000,    0.07,         "grainFill"
08/10/1975, 27616,      20,   20.00,      20,      11,  3871.86,  2967.67,    3.10,   61.46, -1.4943,    0.00,    0.00,   26.84,   25.00,   24.66,     6.820,     4.347, -0.0837,  0.0000,  0.0380,  0.0000,       0.000,       3.097,        0.00,        0.00,     -2.0006,     -2.0006,      0.0000,      0.0000,      0.0200,      0.0200,    1.220,    2.3962,    1.1122,    2.3957,    0.5760,    0.0181,  65.085,  25.076,    8.90,    5.65,    1.84,   10.53,  40.009,  40.011,     0.0,       0.000,    0.07,         "grainFill"
08/10/1975, 27616,      21,   20.00,      20,      11,  3866.72,  2972.81,    3.09,   68.31, -1.4679,    0.00,    0.00,   26.27,   23.90,   23.64,     5.948,     4.158, -0.0788,  0.0000,  0.0351,  0.0000,       0.000,       3.093,        0.00,        0.00,     -1.8850,     -1.8850,      0.0000,      0.0000,      0.0200,      0.0200,    0.939,    2.3966,    1.1122,    2.3962,    0.5753,    0.0114,  65.097,  25.076,    8.90,    5.65,    1.84,   10.53,  40.020,  40.023,     0.0,       0.000,    0.07,         "grainFill"
08/10/1975, 27616,      22,   20.00,      20,      11,  3861.93,  2977.60,    3.09,   73.10, -1.4115,    0.00,    0.00,   25.56,   22.80,   22.59,     4.579,     3.935, -0.0741,  0.0000,  0.0325,  0.0000,       0.000,       3.090,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    0.746,    2.3971,    1.1122,    2.3966,    0.5747,    0.0066,  65.103,  25.076,    8.90,    5.65,    1.84,   10.53,  40.027,  40.029,     0.0,       0.000,    0.07,         "grainFill"
08/10/1975, 27616,      23,   20.00,      20,      11,  3857.32,  2982.21,    3.09,   75.86, -1.3541,    0.00,    0.00,   24.82,   22.20,   22.02,     3.635,     3.568, -0.0716,  0.0000,  0.0312,  0.0000,       0.000,       3.086,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    0.646,    2.3974,    1.1122,    2.3971,    0.5741,    0.0029,  65.106,  25.076,    8.90,    5.65,    1.84,   10.53,  40.030,  40.032,     0.0,       0.000,    0.07,         "grainFill"
08/11/1975, 27617,       0,   20.00,      20,      11,  3852.69,  2986.84,    3.08,   75.86, -1.3156,    0.00,    0.00,   24.26,   22.20,   22.02,     3.142,     3.142, -0.0715,  0.0000,  0.0311,  0.0000,       0.000,       3.082,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    0.646,    2.3978,    1.1122,    2.3974,    0.5735,    0.0000,  65.230,  25.200,    8.90,    5.65,    1.84,   10.65,  40.030,  40.032,     0.0,       0.000,    0.19,         "grainFill"
08/11/1975, 27617,       1,   20.00,      20,      11,  3848.05,  2991.48,    3.08,   78.33, -1.3139,    0.00,    0.00,   23.98,   22.20,   22.04,     3.139,     3.139, -0.0715,  0.0000,  0.0312,  0.0000,       0.000,       3.078,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    0.579,    2.3981,    1.1140,    2.3978,    0.5728,    0.0000,  65.199,  25.169,    8.90,    5.65,    1.84,   10.62,  40.030,  40.032,     0.0,       0.000,    0.16,         "grainFill"
08/11/1975, 27617,       2,   20.00,      20,      11,  3843.20,  2996.32,    3.07,   75.47, -1.2452,    0.00,    0.00,   23.79,   22.80,   22.61,     2.816,     2.785, -0.0738,  0.0000,  0.0324,  0.0000,       0.000,       3.075,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    0.680,    2.3984,    1.1140,    2.3981,    0.5722,    0.0012,  65.172,  25.141,    8.90,    5.65,    1.84,   10.59,  40.031,  40.034,     0.0,       0.000,    0.13,         "grainFill"
08/11/1975, 27617,       3,   20.00,      20,      11,  3838.54,  3000.99,    3.07,   78.33, -1.3091,    0.00,    0.00,   23.89,   22.20,   22.04,     3.301,     3.118, -0.0713,  0.0000,  0.0311,  0.0000,       0.000,       3.071,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    0.579,    2.3987,    1.1140,    2.3984,    0.5715,    0.0000,  65.149,  25.118,    8.90,    5.65,    1.84,   10.57,  40.031,  40.034,     0.0,       0.000,    0.11,         "grainFill"
08/11/1975, 27617,       4,   20.00,      20,      11,  3833.66,  3005.86,    3.07,   78.40, -1.2470,    0.00,    0.00,   23.59,   22.80,   22.63,     2.809,     2.809, -0.0736,  0.0000,  0.0323,  0.0000,       0.000,       3.067,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    0.599,    2.3990,    1.1140,    2.3987,    0.5709,    0.0000,  65.130,  25.099,    8.90,    5.65,    1.84,   10.55,  40.031,  40.034,     0.0,       0.000,    0.09,         "grainFill"
08/11/1975, 27617,       5,   20.00,      20,      11,  3827.08,  3012.45,    3.06,   80.94, -1.2744,  131.09,   50.00,   23.71,   22.80,   22.65,     2.902,     2.902, -0.0735,  0.0000,  0.0323,  0.0000,       0.000,       3.062,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    0.529,    2.3993,    1.1140,    2.3990,    0.5702,    0.0000,  65.114,  25.083,    8.90,    5.65,    1.84,   10.53,  40.031,  40.034,     0.0,       0.000,    0.08,         "grainFill"
08/11/1975, 27617,       6,   20.00,      20,      11,  3822.36,  3017.17,    3.06,   81.38, -1.1947,  518.91,  210.00,   23.69,   22.20,   23.07,     2.559,     2.534,  0.0149,  0.0876,  0.0309,  0.0228,       0.296,       2.762,      616.33,       98.69,      0.3329,      0.3649,      2.4799,      2.0822,      0.0226,      0.0228,    0.498,    2.3996,    1.1140,    2.3993,    0.5695,    0.0000,  65.101,  25.070,    8.90,    5.65,    1.84,   10.52,  40.031,  40.034,     0.0,       0.000,    0.06,         "grainFill"
08/11/1975, 27617,       7,   20.00,      20,      11,  3817.44,  3022.09,    3.05,   80.94, -1.3058,  957.87,  405.00,   23.63,   22.80,   24.65,     3.742,     3.049,  0.0144,  0.0935,  0.0322,  0.0224,       0.664,       2.390,      866.74,      130.96,      0.2987,      0.3623,      2.7263,      2.1371,      0.0220,      0.0225,    0.529,    2.3999,    1.1140,    2.3996,    0.5689,    0.0000,  65.101,  25.070,    8.90,    5.65,    1.84,   10.52,  40.031,  40.034,     0.0,       0.000,    0.06,         "grainFill"
08/11/1975, 27617,       8,   20.00,      20,      11,  3812.11,  3027.41,    3.05,   81.58, -1.3673, 1361.08,  587.00,   24.50,   23.90,   26.66,     4.968,     3.304,  0.0134,  0.1015,  0.0347,  0.0220,       0.915,       2.134,     1035.68,      162.10,      0.2530,      0.3558,      2.9793,      2.2402,      0.0216,      0.0222,    0.546,    2.4002,    1.1140,    2.3999,    0.5682,    0.0000,  65.101,  25.070,    8.90,    5.65,    1.84,   10.52,  40.031,  40.034,     0.0,       0.000,    0.06,         "grainFill"
08/11/1975, 27617,       9,   20.00,      20,      11,  3806.12,  3033.40,    3.04,   75.88, -1.4104, 1579.31,  688.00,   25.74,   25.60,   28.73,     6.245,     3.475,  0.0120,  0.1107,  0.0389,  0.0216,       1.064,       1.981,     1097.91,      169.46,      0.2000,      0.3410,      3.2195,      2.4067,      0.0211,      0.0219,    0.792,    2.4006,    1.1140,    2.4002,    0.5674,    0.0000,  65.102,  25.071,    8.90,    5.65,    1.84,   10.52,  40.031,  40.034,     0.0,       0.000,    0.06,         "grainFill"
08/11/1975, 27617,      10,   20.00,      20,      11,  3799.41,  3040.12,    3.04,   71.53, -1.4543, 1655.55,  725.00,   27.26,   27.20,   30.47,     8.307,     3.669,  0.0103,  0.1210,  0.0434,  0.0212,       1.138,       1.901,     1051.85,      213.00,      0.1634,      0.3041,      3.3657,      2.6934,      0.0208,      0.0215,    1.027,    2.4010,    1.1140,    2.4006,    0.5665,    0.0010,  65.111,  25.078,    8.91,    5.65,    1.84,   10.52,  40.032,  40.035,     0.0,       0.000,    0.06,         "grainFill"
08/11/1975, 27617,      11,   20.00,      20,      11,  3791.22,  3048.30,    3.03,   62.47, -1.4775, 1783.91,  783.00,   28.16,   30.00,   33.26,     9.933,     3.787,  0.0074,  0.1327,  0.0526,  0.0207,       1.159,       1.874,     1176.59,      174.64,      0.0295,      0.2726,      3.8198,      2.8796,      0.0201,      0.0211,    1.592,    2.4013,    1.1141,    2.4010,    0.5655,    0.0062,  65.122,  25.084,    8.91,    5.65,    1.84,   10.52,  40.038,  40.041,     0.0,       0.000,    0.06,         "grainFill"
08/11/1975, 27617,      12,   20.00,      20,      11,  3781.95,  3057.58,    3.03,   52.81, -1.5113, 1061.69,  466.00,   29.85,   31.70,   33.54,    13.530,     3.953,  0.0073,  0.1353,  0.0591,  0.0206,       1.130,       1.896,      520.95,      283.08,      0.1458,      0.1971,      3.4332,      3.2338,      0.0205,      0.0207,    2.206,    2.4018,    1.1142,    2.4013,    0.5644,    0.0085,  65.138,  25.091,    8.92,    5.65,    1.84,   10.52,  40.047,  40.049,     0.0,       0.000,    0.06,         "grainFill"
08/11/1975, 27617,      13,   20.00,      20,      11,  3772.27,  3067.26,    3.02,   53.26, -1.5173,  337.96,  148.00,   30.29,   32.20,   32.41,    14.454,     3.997,  0.0089,  0.1281,  0.0610,  0.0207,       1.045,       1.973,      125.27,      124.56,      0.2191,      0.2191,      3.1407,      3.1407,      0.0207,      0.0207,    2.248,    2.4022,    1.1143,    2.4018,    0.5633,    0.0118,  65.160,  25.101,    8.93,    5.65,    1.84,   10.52,  40.059,  40.061,     0.0,       0.000,    0.06,         "grainFill"
08/11/1975, 27617,      14,   20.00,      20,      11,  3762.50,  3077.03,    3.01,   51.30, -1.5004,  426.96,  186.00,   30.05,   32.20,   32.56,    12.258,     3.939,  0.0089,  0.1278,  0.0609,  0.0207,       0.883,       2.127,      176.80,      141.60,      0.2194,      0.2194,      3.1410,      3.1409,      0.0207,      0.0207,    2.342,    2.4026,    1.1144,    2.4022,    0.5622,    0.0165,  65.187,  25.112,    8.94,    5.65,    1.84,   10.52,  40.075,  40.078,     0.0,       0.000,    0.06,         "grainFill"
08/11/1975, 27617,      15,   20.00,      20,      11,  3753.38,  3086.15,    3.00,   53.00, -1.5056,  412.73,  178.00,   30.30,   31.10,   31.43,    12.938,     3.968,  0.0101,  0.1221,  0.0563,  0.0208,       0.615,       2.388,      225.67,      115.91,      0.2483,      0.2482,      3.0087,      3.0087,      0.0208,      0.0208,    2.123,    2.4030,    1.1146,    2.4026,    0.5611,    0.0206,  65.222,  25.127,    8.96,    5.65,    1.84,   10.52,  40.096,  40.098,     0.0,       0.000,    0.06,         "grainFill"
08/11/1975, 27617,      16,   20.00,      20,      11,  3746.85,  3092.68,    3.00,   61.68, -1.4943,  449.37,  190.00,   30.09,   26.10,   26.68,    11.699,     3.915,  0.0135,  0.1008,  0.0397,  0.0213,       0.233,       2.764,      569.06,      104.41,      0.2820,      0.3365,      2.8340,      2.4582,      0.0211,      0.0213,    1.295,    2.4034,    1.1148,    2.4030,    0.5603,    0.0265,  65.271,  25.148,    8.98,    5.65,    1.84,   10.52,  40.122,  40.125,     0.0,       0.000,    0.06,         "grainFill"
08/11/1975, 27617,      17,   20.00,      20,      11,  3741.43,  3098.10,    2.99,   76.02, -1.4354,  442.30,  179.00,   28.03,   23.30,   23.11,     7.543,     3.675, -0.0738,  0.0000,  0.0327,  0.0000,       0.000,       2.993,        0.00,        0.00,     -1.8244,     -1.8244,      0.0000,      0.0000,      0.0200,      0.0200,    0.685,    2.4038,    1.1151,    2.4034,    0.5596,    0.0361,  65.320,  25.162,    8.99,    5.65,    1.84,   10.52,  40.158,  40.161,     0.0,       0.000,    0.06,         "grainFill"
08/11/1975, 27617,      18,   20.00,      20,      11,  3735.76,  3103.77,    2.99,   75.63, -1.2633,   94.39,   36.00,   26.24,   23.90,   23.70,     3.240,     2.943, -0.0761,  0.0000,  0.0341,  0.0000,       0.000,       2.989,        0.00,        0.00,     -1.8850,     -1.8850,      0.0000,      0.0000,      0.0200,      0.0200,    0.722,    2.4041,    1.1153,    2.4038,    0.5589,    0.0372,  65.357,  25.162,    8.99,    5.65,    1.84,   10.52,  40.195,  40.198,     0.0,       0.000,    0.06,         "grainFill"
08/11/1975, 27617,      19,   20.00,      20,      11,  3729.62,  3109.90,    2.98,   73.44, -1.2738,    0.00,    0.00,   25.70,   25.00,   24.77,     3.410,     3.020, -0.0807,  0.0000,  0.0367,  0.0000,       0.000,       2.984,        0.00,        0.00,     -2.0006,     -2.0006,      0.0000,      0.0000,      0.0200,      0.0200,    0.841,    2.4044,    1.1153,    2.4041,    0.5581,    0.0272,  65.385,  25.162,    8.99,    5.65,    1.84,   10.52,  40.223,  40.225,     0.0,       0.000,    0.06,         "grainFill"
08/11/1975, 27617,      20,   20.00,      20,      11,  3723.91,  3115.62,    2.98,   78.55, -1.3075,    0.00,    0.00,   25.91,   23.90,   23.72,     3.964,     3.198, -0.0759,  0.0000,  0.0340,  0.0000,       0.000,       2.979,        0.00,        0.00,     -1.8850,     -1.8850,      0.0000,      0.0000,      0.0200,      0.0200,    0.636,    2.4047,    1.1153,    2.4044,    0.5574,    0.0182,  65.403,  25.162,    8.99,    5.65,    1.84,   10.52,  40.241,  40.243,     0.0,       0.000,    0.06,         "grainFill"
08/11/1975, 27617,      21,   20.00,      20,      11,  3718.39,  3121.13,    2.97,   78.47, -1.2372,    0.00,    0.00,   25.29,   23.30,   23.13,     2.994,     2.898, -0.0733,  0.0000,  0.0326,  0.0000,       0.000,       2.975,        0.00,        0.00,     -1.8244,     -1.8244,      0.0000,      0.0000,      0.0200,      0.0200,    0.615,    2.4050,    1.1153,    2.4047,    0.5567,    0.0122,  65.415,  25.162,    8.99,    5.65,    1.84,   10.52,  40.253,  40.256,     0.0,       0.000,    0.06,         "grainFill"
08/11/1975, 27617,      22,   20.00,      20,      11,  3713.05,  3126.48,    2.97,   78.40, -1.2260,    0.00,    0.00,   24.82,   22.80,   22.63,     2.893,     2.871, -0.0713,  0.0000,  0.0314,  0.0000,       0.000,       2.970,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    0.599,    2.4053,    1.1153,    2.4050,    0.5560,    0.0071,  65.422,  25.162,    8.99,    5.65,    1.84,   10.52,  40.260,  40.263,     0.0,       0.000,    0.06,         "grainFill"
08/11/1975, 27617,      23,   20.00,      20,      11,  3708.07,  3131.46,    2.97,   83.95, -1.2091,    0.00,    0.00,   24.41,   21.70,   21.58,     2.810,     2.810, -0.0670,  0.0000,  0.0291,  0.0000,       0.000,       2.966,        0.00,        0.00,     -1.6712,     -1.6712,      0.0000,      0.0000,      0.0200,      0.0200,    0.416,    2.4056,    1.1153,    2.4053,    0.5554,    0.0031,  65.425,  25.162,    8.99,    5.65,    1.84,   10.52,  40.263,  40.266,     0.0,       0.000,    0.06,         "grainFill"
08/12/1975, 27618,       0,   20.00,      20,      11,  3702.90,  3136.63,    2.96,   81.38, -1.0126,    0.00,    0.00,   23.76,   22.20,   22.06,     1.952,     1.896, -0.0688,  0.0000,  0.0301,  0.0000,       0.000,       2.962,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    0.498,    2.4058,    1.1153,    2.4056,    0.5547,    0.0002,  65.547,  25.283,    8.99,    5.65,    1.84,   10.64,  40.263,  40.266,     0.0,       0.000,    0.18,         "grainFill"
08/12/1975, 27618,       1,   20.00,      20,      11,  3697.71,  3141.82,    2.96,   81.38, -1.0837,    0.00,    0.00,   23.69,   22.20,   22.06,     2.331,     2.266, -0.0687,  0.0000,  0.0301,  0.0000,       0.000,       2.958,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    0.498,    2.4060,    1.1170,    2.4058,    0.5541,    0.0000,  65.516,  25.253,    8.99,    5.65,    1.84,   10.61,  40.263,  40.266,     0.0,       0.000,    0.15,         "grainFill"
08/12/1975, 27618,       2,   20.00,      20,      11,  3692.68,  3146.84,    2.95,   80.80, -1.0807,    0.00,    0.00,   23.57,   21.70,   21.56,     2.328,     2.271, -0.0667,  0.0000,  0.0290,  0.0000,       0.000,       2.954,        0.00,        0.00,     -1.6712,     -1.6712,      0.0000,      0.0000,      0.0200,      0.0200,    0.498,    2.4062,    1.1170,    2.4060,    0.5534,    0.0008,  65.491,  25.227,    8.99,    5.65,    1.84,   10.58,  40.264,  40.267,     0.0,       0.000,    0.13,         "grainFill"
08/12/1975, 27618,       3,   20.00,      20,      11,  3688.00,  3151.53,    2.95,   80.67, -1.0800,    0.00,    0.00,   23.27,   20.60,   20.47,     2.323,     2.272, -0.0627,  0.0000,  0.0268,  0.0000,       0.000,       2.950,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.469,    2.4065,    1.1170,    2.4062,    0.5528,    0.0000,  65.471,  25.206,    8.99,    5.65,    1.84,   10.56,  40.264,  40.267,     0.0,       0.000,    0.11,         "grainFill"
08/12/1975, 27618,       4,   20.00,      20,      11,  3683.31,  3156.22,    2.95,   80.67, -1.0644,    0.00,    0.00,   22.69,   20.60,   20.47,     2.181,     2.181, -0.0626,  0.0000,  0.0268,  0.0000,       0.000,       2.947,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.469,    2.4067,    1.1170,    2.4065,    0.5523,    0.0000,  65.453,  25.189,    8.99,    5.65,    1.84,   10.54,  40.264,  40.267,     0.0,       0.000,    0.09,         "grainFill"
08/12/1975, 27618,       5,   20.00,      20,      11,  3676.64,  3162.89,    2.94,   78.18, -1.0639,   44.57,   17.00,   22.46,   21.10,   20.95,     2.178,     2.178, -0.0643,  0.0000,  0.0277,  0.0000,       0.000,       2.941,        0.00,        0.00,     -1.6168,     -1.6168,      0.0000,      0.0000,      0.0200,      0.0200,    0.546,    2.4069,    1.1170,    2.4067,    0.5517,    0.0000,  65.439,  25.174,    8.99,    5.65,    1.84,   10.53,  40.264,  40.267,     0.0,       0.000,    0.07,         "grainFill"
08/12/1975, 27618,       6,   20.00,      20,      11,  3671.75,  3167.78,    2.94,   78.18, -1.1112,  151.26,   61.00,   22.50,   21.10,   21.25,     2.531,     2.398,  0.0147,  0.0788,  0.0276,  0.0230,       0.288,       2.650,       91.55,       41.82,      0.3702,      0.3691,      1.9865,      1.9854,      0.0230,      0.0230,    0.546,    2.4072,    1.1170,    2.4069,    0.5510,    0.0000,  65.426,  25.162,    8.99,    5.65,    1.84,   10.52,  40.264,  40.267,     0.0,       0.000,    0.06,         "grainFill"
08/12/1975, 27618,       7,   20.00,      20,      11,  3666.85,  3172.68,    2.93,   81.25, -1.1625,  346.89,  146.00,   22.44,   21.10,   21.77,     3.160,     2.605,  0.0147,  0.0788,  0.0276,  0.0230,       0.655,       2.279,      155.95,      106.53,      0.3704,      0.3703,      1.9867,      1.9866,      0.0230,      0.0230,    0.469,    2.4074,    1.1170,    2.4072,    0.5504,    0.0000,  65.426,  25.162,    8.99,    5.65,    1.84,   10.52,  40.264,  40.267,     0.0,       0.000,    0.06,         "grainFill"
08/12/1975, 27618,       8,   20.00,      20,      11,  3661.73,  3177.80,    2.93,   80.80, -1.1643,  305.32,  131.00,   22.59,   21.70,   22.31,     3.182,     2.607,  0.0146,  0.0807,  0.0287,  0.0230,       0.904,       2.025,      113.43,      109.44,      0.3689,      0.3688,      2.0396,      2.0396,      0.0230,      0.0230,    0.498,    2.4077,    1.1170,    2.4074,    0.5498,    0.0000,  65.426,  25.162,    8.99,    5.65,    1.84,   10.52,  40.264,  40.267,     0.0,       0.000,    0.06,         "grainFill"
08/12/1975, 27618,       9,   20.00,      20,      11,  3656.19,  3183.33,    2.92,   80.94, -1.1728,  475.47,  206.00,   22.80,   22.80,   23.85,     3.305,     2.636,  0.0143,  0.0861,  0.0310,  0.0229,       1.050,       1.875,      189.54,      168.21,      0.3578,      0.3646,      2.2466,      2.1394,      0.0228,      0.0229,    0.529,    2.4080,    1.1170,    2.4077,    0.5491,    0.0000,  65.427,  25.162,    8.99,    5.65,    1.84,   10.52,  40.264,  40.267,     0.0,       0.000,    0.06,         "grainFill"
08/12/1975, 27618,      10,   20.00,      20,      11,  3650.65,  3188.88,    2.92,   84.06, -1.2084,  822.13,  358.00,   23.61,   22.80,   24.74,     3.933,     2.784,  0.0139,  0.0917,  0.0309,  0.0228,       1.123,       1.798,      368.82,      257.81,      0.3475,      0.3542,      2.3702,      2.2948,      0.0228,      0.0228,    0.442,    2.4082,    1.1170,    2.4080,    0.5485,    0.0003,  65.434,  25.170,    9.00,    5.65,    1.84,   10.52,  40.264,  40.267,     0.0,       0.000,    0.06,         "grainFill"
08/12/1975, 27618,      11,   20.00,      20,      11,  3644.65,  3194.88,    2.92,   78.55, -1.2257, 1186.95,  518.00,   24.12,   23.90,   26.60,     4.342,     2.874,  0.0131,  0.0990,  0.0333,  0.0224,       1.143,       1.773,      601.22,      304.20,      0.3150,      0.3417,      2.6417,      2.4287,      0.0223,      0.0225,    0.636,    2.4085,    1.1171,    2.4082,    0.5477,    0.0056,  65.447,  25.177,    9.01,    5.65,    1.84,   10.52,  40.270,  40.273,     0.0,       0.000,    0.06,         "grainFill"
08/12/1975, 27618,      12,   20.00,      20,      11,  3638.17,  3201.36,    2.91,   81.70, -1.2883, 1938.53,  846.00,   25.37,   25.00,   29.09,     6.298,     3.157,  0.0108,  0.1102,  0.0359,  0.0219,       1.114,       1.796,     1303.46,      201.78,      0.1757,      0.3372,      3.3345,      2.4701,      0.0212,      0.0224,    0.579,    2.4088,    1.1173,    2.4085,    0.5469,    0.0099,  65.466,  25.186,    9.02,    5.65,    1.84,   10.52,  40.280,  40.282,     0.0,       0.000,    0.06,         "grainFill"
08/12/1975, 27618,      13,   20.00,      20,      11,  3630.87,  3208.66,    2.90,   78.91, -1.3230, 1846.35,  804.00,   26.83,   26.70,   30.55,     8.103,     3.325,  0.0096,  0.1164,  0.0403,  0.0216,       1.031,       1.874,     1309.40,      208.80,      0.1188,      0.3143,      3.5446,      2.6478,      0.0208,      0.0220,    0.739,    2.4092,    1.1174,    2.4088,    0.5461,    0.0139,  65.489,  25.195,    9.03,    5.65,    1.84,   10.52,  40.294,  40.296,     0.0,       0.000,    0.06,         "grainFill"
