date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
06/06/1975, 27551,       0,   11.38,       9,       4,  1979.61,   161.75,    1.58,   77.35, -0.2148,    0.00,    0.00,   21.03,   15.00,   14.89,     1.126,     0.998, -0.0245,  0.0000,  0.0031,  0.0000,       0.000,       1.584,        0.00,        0.00,     -1.1453,     -1.1453,      0.0000,      0.0000,      0.0200,      0.0200,    0.386,    0.2114,    0.1807,    0.5075,    0.3359,    0.0036,   6.589,   3.468,    0.00,    2.18,    0.18,    1.29,   3.121,   3.116,     0.0,       0.000,    0.27,        "Tasselinit"
06/06/1975, 27551,       1,   11.38,       9,       4,  1984.92,   161.75,    1.59,   55.37, -0.2082,    0.00,    0.00,   19.90,   16.70,   16.45,     0.961,     0.848, -0.0271,  0.0000,  0.0035,  0.0000,       0.000,       1.588,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.848,    0.2185,    0.1853,    0.5078,    0.3359,    0.0102,   6.577,   3.446,    0.00,    2.19,    0.18,    1.25,   3.131,   3.120,     0.0,       0.000,    0.23,        "Tasselinit"
06/06/1975, 27551,       2,   11.39,       9,       4,  1990.26,   161.75,    1.59,   61.71, -0.2507,    0.00,    0.00,   19.87,   14.40,   14.21,     2.108,     2.108, -0.0238,  0.0000,  0.0030,  0.0000,       0.000,       1.592,        0.00,        0.00,     -1.1063,     -1.1063,      0.0000,      0.0000,      0.0200,      0.0200,    0.628,    0.2171,    0.1853,    0.5080,    0.3362,    0.0113,   6.568,   3.425,    0.00,    2.19,    0.18,    1.23,   3.142,   3.134,     0.0,       0.000,    0.21,        "Tasselinit"
06/06/1975, 27551,       3,   11.39,       9,       4,  1995.61,   161.75,    1.60,   68.58, -0.2280,    0.00,    0.00,   18.76,   12.80,   12.66,     1.566,     1.473, -0.0217,  0.0000,  0.0027,  0.0000,       0.000,       1.596,        0.00,        0.00,     -1.0078,     -1.0078,      0.0000,      0.0000,      0.0200,      0.0200,    0.464,    0.2158,    0.1853,    0.5085,    0.3365,    0.0056,   6.561,   3.413,    0.00,    2.20,    0.18,    1.21,   3.148,   3.141,     0.0,       0.000,    0.18,        "Tasselinit"
06/06/1975, 27551,       4,   11.39,       9,       4,  2000.97,   161.75,    1.60,   71.36, -0.2135,    0.00,    0.00,   17.69,   12.20,   12.08,     1.162,     1.046, -0.0210,  0.0000,  0.0026,  0.0000,       0.000,       1.601,        0.00,        0.00,     -0.9729,     -0.9729,      0.0000,      0.0000,      0.0200,      0.0200,    0.407,    0.2150,    0.1853,    0.5088,    0.3366,    0.0047,   6.554,   3.401,    0.00,    2.20,    0.18,    1.20,   3.153,   3.147,     0.0,       0.000,    0.17,        "Tasselinit"
06/06/1975, 27551,       5,   11.40,       9,       4,  2005.45,   161.75,    1.60,   86.14, -0.2080,   45.22,   18.00,   16.95,    9.40,    9.48,     1.022,     0.907,  0.0071,  0.0250,  0.0021,  0.0249,       0.272,       1.332,       19.62,       19.62,      0.3288,      0.3288,      1.1522,      1.1522,      0.0249,      0.0249,    0.163,    0.2143,    0.1853,    0.5091,    0.3367,    0.0030,   6.550,   3.394,    0.00,    2.20,    0.18,    1.19,   3.156,   3.152,     0.0,       0.000,    0.16,        "Tasselinit"
06/06/1975, 27551,       6,   11.40,       9,       4,  2010.82,   161.75,    1.61,   89.03, -0.1856,  315.60,  134.00,   15.54,    7.80,    8.91,     0.543,     0.486,  0.0071,  0.0245,  0.0019,  0.0251,       0.611,       0.998,      176.48,      141.12,      0.3299,      0.3273,      1.1377,      1.1222,      0.0251,      0.0250,    0.116,    0.2138,    0.1853,    0.5093,    0.3368,    0.0000,   6.550,   3.394,    0.00,    2.20,    0.18,    1.19,   3.156,   3.155,     0.0,       0.000,    0.16,        "Tasselinit"
06/06/1975, 27551,       7,   11.40,       9,       4,  2016.20,   161.75,    1.61,   89.20, -0.1929,  703.57,  308.00,   14.56,   10.00,   12.63,     0.641,     0.609,  0.0079,  0.0296,  0.0022,  0.0256,       0.804,       0.809,      426.12,      296.15,      0.3653,      0.3576,      1.3914,      1.3272,      0.0256,      0.0255,    0.133,    0.2138,    0.1853,    0.5094,    0.3369,    0.0005,   6.551,   3.395,    0.00,    2.20,    0.18,    1.19,   3.156,   3.155,     0.0,       0.000,    0.16,        "Tasselinit"
06/06/1975, 27551,       8,   11.40,       9,       4,  2021.60,   161.75,    1.62,   80.38, -0.2129, 1032.19,  459.00,   16.10,   13.90,   17.66,     1.213,     1.197,  0.0085,  0.0377,  0.0029,  0.0254,       0.909,       0.708,      628.95,      409.44,      0.3927,      0.3871,      1.7794,      1.6537,      0.0255,      0.0254,    0.311,    0.2139,    0.1854,    0.5095,    0.3370,    0.0018,   6.555,   3.397,    0.00,    2.20,    0.18,    1.19,   3.158,   3.155,     0.0,       0.000,    0.16,        "Tasselinit"
06/06/1975, 27551,       9,   11.41,       9,       4,  2027.05,   161.75,    1.62,   56.13, -0.2568, 1440.18,  646.00,   18.80,   20.00,   24.75,     2.477,     2.477,  0.0083,  0.0516,  0.0044,  0.0237,       0.968,       0.654,      890.22,      479.29,      0.3681,      0.3889,      2.4687,      2.1853,      0.0236,      0.0238,    1.025,    0.2140,    0.1855,    0.5098,    0.3373,    0.0043,   6.564,   3.402,    0.00,    2.21,    0.18,    1.19,   3.162,   3.158,     0.0,       0.000,    0.16,        "Tasselinit"
06/06/1975, 27551,      10,   11.43,       9,       4,  2032.55,   161.75,    1.63,   43.49, -0.3418, 1728.48,  779.00,   23.67,   21.70,   27.12,     5.725,     5.725,  0.0077,  0.0571,  0.0050,  0.0226,       0.999,       0.627,     1069.94,      481.73,      0.3310,      0.3797,      2.7649,      2.3353,      0.0225,      0.0229,    1.466,    0.2143,    0.1856,    0.5104,    0.3382,    0.0070,   6.578,   3.408,    0.00,    2.21,    0.18,    1.19,   3.169,   3.163,     0.0,       0.000,    0.16,        "Tasselinit"
06/06/1975, 27551,      11,   11.44,       9,       4,  2038.10,   161.75,    1.63,   45.57, -0.3582, 1990.53,  899.00,   26.02,   22.80,   28.76,     7.520,     7.520,  0.0071,  0.0613,  0.0054,  0.0225,       1.014,       0.617,     1243.71,      407.47,      0.2870,      0.3755,      3.0226,      2.3900,      0.0222,      0.0229,    1.510,    0.2147,    0.1859,    0.5119,    0.3394,    0.0096,   6.596,   3.417,    0.00,    2.22,    0.18,    1.20,   3.179,   3.170,     0.0,       0.000,    0.16,        "Tasselinit"
06/06/1975, 27551,      12,   11.45,       9,       4,  2043.73,   161.75,    1.63,   41.30, -0.3579, 2050.31,  926.00,   28.30,   24.40,   30.30,     8.283,     8.283,  0.0064,  0.0654,  0.0061,  0.0221,       1.014,       0.621,     1291.61,      361.93,      0.2421,      0.3642,      3.2389,      2.5110,      0.0217,      0.0226,    1.793,    0.2153,    0.1863,    0.5139,    0.3408,    0.0121,   6.619,   3.428,    0.00,    2.22,    0.18,    1.20,   3.191,   3.181,     0.0,       0.000,    0.16,        "Tasselinit"
06/06/1975, 27551,      13,   11.47,       9,       4,  2049.42,   161.75,    1.64,   38.81, -0.3618, 2025.81,  913.00,   30.04,   27.20,   32.76,     9.321,     9.321,  0.0050,  0.0723,  0.0074,  0.0215,       0.999,       0.641,     1307.75,      310.81,      0.1557,      0.3330,      3.5835,      2.7591,      0.0210,      0.0222,    2.206,    0.2160,    0.1867,    0.5161,    0.3423,    0.0144,   6.646,   3.441,    0.00,    2.23,    0.18,    1.21,   3.205,   3.193,     0.0,       0.000,    0.16,        "Tasselinit"
06/06/1975, 27551,      14,   11.49,       9,       4,  2055.20,   161.75,    1.64,   32.67, -0.3723, 1808.03,  811.00,   31.81,   28.30,   33.24,    10.732,    10.732,  0.0048,  0.0737,  0.0080,  0.0212,       0.965,       0.679,     1197.22,      346.83,      0.1485,      0.3113,      3.6127,      2.8993,      0.0208,      0.0218,    2.589,    0.2168,    0.1872,    0.5187,    0.3442,    0.0166,   6.677,   3.455,    0.00,    2.24,    0.18,    1.21,   3.222,   3.209,     0.0,       0.000,    0.16,        "Tasselinit"
06/06/1975, 27551,      15,   11.50,       9,       4,  2061.04,   161.75,    1.65,   49.41, -0.3764, 1299.80,  578.00,   32.47,   25.60,   29.47,    11.400,    11.318,  0.0071,  0.0637,  0.0067,  0.0227,       0.899,       0.750,      853.21,      393.12,      0.2906,      0.3480,      3.0186,      2.6640,      0.0224,      0.0229,    1.660,    0.2177,    0.1878,    0.5218,    0.3463,    0.0186,   6.711,   3.471,    0.00,    2.25,    0.18,    1.22,   3.241,   3.226,     0.0,       0.000,    0.16,        "Tasselinit"
06/06/1975, 27551,      16,   11.52,       9,       4,  2066.95,   161.75,    1.65,   49.85, -0.3402,  751.54,  329.00,   30.68,   26.10,   28.13,     7.793,     7.244,  0.0076,  0.0605,  0.0069,  0.0229,       0.778,       0.876,      478.51,      288.85,      0.3316,      0.3513,      2.7807,      2.6400,      0.0228,      0.0230,    1.695,    0.2186,    0.1885,    0.5251,    0.3476,    0.0236,   6.747,   3.483,    0.00,    2.25,    0.18,    1.23,   3.264,   3.249,     0.0,       0.000,    0.16,        "Tasselinit"
06/06/1975, 27551,      17,   11.53,       9,       4,  2072.92,   161.75,    1.66,   47.82, -0.3282,  607.64,  258.00,   29.09,   25.60,   27.06,     6.688,     6.356,  0.0081,  0.0571,  0.0067,  0.0230,       0.553,       1.106,      533.69,      172.78,      0.3337,      0.3734,      2.7674,      2.4390,      0.0228,      0.0231,    1.712,    0.2194,    0.1890,    0.5273,    0.3487,    0.0147,   6.784,   3.505,    0.00,    2.27,    0.18,    1.24,   3.279,   3.263,     0.0,       0.000,    0.16,        "Tasselinit"
06/06/1975, 27551,      18,   11.55,       9,       4,  2078.95,   161.75,    1.66,   49.33, -0.3243,  211.01,   84.00,   28.04,   23.90,   24.08,     6.343,     6.114,  0.0087,  0.0513,  0.0060,  0.0233,       0.180,       1.483,      263.54,       76.67,      0.3768,      0.3861,      2.4014,      2.2705,      0.0232,      0.0233,    1.502,    0.2208,    0.1899,    0.5290,    0.3497,    0.0145,   6.820,   3.527,    0.00,    2.28,    0.18,    1.25,   3.293,   3.278,     0.0,       0.000,    0.16,        "Tasselinit"
06/06/1975, 27551,      19,   11.56,       9,       4,  2085.02,   161.75,    1.67,   63.42, -0.3025,   78.66,   30.00,   25.93,   22.80,   22.52,     4.880,     4.553, -0.0400,  0.0000,  0.0056,  0.0000,       0.000,       1.668,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    1.015,    0.2222,    0.1908,    0.5307,    0.3504,    0.0141,   6.855,   3.548,    0.00,    2.29,    0.18,    1.26,   3.308,   3.292,     0.0,       0.000,    0.16,        "Tasselinit"
06/06/1975, 27551,      20,   11.57,       9,       4,  2091.15,   161.75,    1.67,   63.09, -0.2616,    0.00,    0.00,   24.81,   21.10,   20.84,     2.661,     2.426, -0.0366,  0.0000,  0.0050,  0.0000,       0.000,       1.673,        0.00,        0.00,     -1.6168,     -1.6168,      0.0000,      0.0000,      0.0200,      0.0200,    0.923,    0.2235,    0.1916,    0.5320,    0.3507,    0.0110,   6.883,   3.565,    0.00,    2.30,    0.18,    1.26,   3.319,   3.306,     0.0,       0.000,    0.16,        "Tasselinit"
06/06/1975, 27551,      21,   11.58,       9,       4,  2097.30,   161.75,    1.68,   64.98, -0.2562,    0.00,    0.00,   23.63,   20.00,   19.77,     2.425,     2.284, -0.0345,  0.0000,  0.0047,  0.0000,       0.000,       1.678,        0.00,        0.00,     -1.5209,     -1.5209,      0.0000,      0.0000,      0.0200,      0.0200,    0.818,    0.2246,    0.1923,    0.5326,    0.3510,    0.0086,   6.905,   3.578,    0.00,    2.31,    0.18,    1.27,   3.327,   3.317,     0.0,       0.000,    0.16,        "Tasselinit"
06/06/1975, 27551,      22,   11.59,       9,       4,  2103.48,   161.75,    1.68,   77.51, -0.2489,    0.00,    0.00,   22.69,   16.10,   15.98,     2.156,     2.036, -0.0277,  0.0000,  0.0036,  0.0000,       0.000,       1.683,        0.00,        0.00,     -1.2201,     -1.2201,      0.0000,      0.0000,      0.0200,      0.0200,    0.411,    0.2254,    0.1929,    0.5331,    0.3512,    0.0059,   6.919,   3.586,    0.00,    2.31,    0.18,    1.27,   3.333,   3.326,     0.0,       0.000,    0.16,        "Tasselinit"
06/06/1975, 27551,      23,   11.59,       9,       4,  2109.68,   161.75,    1.69,   83.25, -0.2163,    0.00,    0.00,   20.78,   15.00,   14.92,     1.088,     0.967, -0.0261,  0.0000,  0.0033,  0.0000,       0.000,       1.688,        0.00,        0.00,     -1.1454,     -1.1454,      0.0000,      0.0000,      0.0200,      0.0200,    0.285,    0.2259,    0.1932,    0.5336,    0.3513,    0.0046,   6.931,   3.593,    0.00,    2.31,    0.18,    1.28,   3.338,   3.332,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,       0,   11.60,       9,       4,  2115.85,   161.75,    1.69,   83.25, -0.2011,    0.00,    0.00,   19.62,   15.00,   14.92,     0.758,     0.687, -0.0262,  0.0000,  0.0033,  0.0000,       0.000,       1.693,        0.00,        0.00,     -1.1454,     -1.1454,      0.0000,      0.0000,      0.0200,      0.0200,    0.285,    0.2264,    0.1935,    0.5339,    0.3514,    0.0039,   7.058,   3.717,    0.00,    2.32,    0.18,    1.40,   3.342,   3.337,     0.0,       0.000,    0.27,        "Tasselinit"
06/07/1975, 27552,       1,   11.60,       9,       4,  2122.02,   161.75,    1.70,   83.14, -0.2009,    0.00,    0.00,   19.01,   13.90,   13.82,     0.760,     0.713, -0.0247,  0.0000,  0.0031,  0.0000,       0.000,       1.698,        0.00,        0.00,     -1.0746,     -1.0746,      0.0000,      0.0000,      0.0200,      0.0200,    0.268,    0.2342,    0.1986,    0.5340,    0.3514,    0.0083,   7.049,   3.699,    0.00,    2.33,    0.18,    1.37,   3.350,   3.340,     0.0,       0.000,    0.24,        "Tasselinit"
06/07/1975, 27552,       2,   11.61,       9,       4,  2128.21,   161.75,    1.70,   80.31, -0.1977,    0.00,    0.00,   18.19,   13.30,   13.21,     0.714,     0.669, -0.0239,  0.0000,  0.0030,  0.0000,       0.000,       1.703,        0.00,        0.00,     -1.0377,     -1.0377,      0.0000,      0.0000,      0.0200,      0.0200,    0.300,    0.2330,    0.1986,    0.5342,    0.3515,    0.0069,   7.040,   3.683,    0.00,    2.33,    0.18,    1.35,   3.357,   3.349,     0.0,       0.000,    0.22,        "Tasselinit"
06/07/1975, 27552,       3,   11.61,       9,       4,  2134.41,   161.75,    1.71,   79.71, -0.2016,    0.00,    0.00,   17.53,   12.80,   12.71,     0.804,     0.769, -0.0233,  0.0000,  0.0029,  0.0000,       0.000,       1.708,        0.00,        0.00,     -1.0078,     -1.0078,      0.0000,      0.0000,      0.0200,      0.0200,    0.300,    0.2321,    0.1986,    0.5343,    0.3516,    0.0058,   7.032,   3.670,    0.00,    2.34,    0.18,    1.33,   3.362,   3.356,     0.0,       0.000,    0.19,        "Tasselinit"
06/07/1975, 27552,       4,   11.61,       9,       4,  2140.62,   161.75,    1.71,   89.24, -0.2008,    0.00,    0.00,   16.96,   10.60,   10.56,     0.804,     0.752, -0.0205,  0.0000,  0.0025,  0.0000,       0.000,       1.712,        0.00,        0.00,     -0.8850,     -0.8850,      0.0000,      0.0000,      0.0200,      0.0200,    0.137,    0.2312,    0.1986,    0.5345,    0.3517,    0.0040,   7.027,   3.660,    0.00,    2.34,    0.18,    1.32,   3.366,   3.361,     0.0,       0.000,    0.18,        "Tasselinit"
06/07/1975, 27552,       5,   11.62,       9,       4,  2146.17,   161.75,    1.72,   89.24, -0.1742,   65.41,   26.00,   15.84,   10.60,   10.75,     0.370,     0.320,  0.0079,  0.0284,  0.0025,  0.0253,       0.267,       1.450,       29.98,       27.07,      0.3404,      0.3400,      1.2251,      1.2247,      0.0253,      0.0253,    0.137,    0.2306,    0.1986,    0.5347,    0.3517,    0.0036,   7.021,   3.651,    0.00,    2.34,    0.18,    1.31,   3.370,   3.365,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,       6,   11.62,       9,       4,  2152.39,   161.75,    1.72,   89.32, -0.1832,  260.11,  110.00,   15.33,   11.70,   12.54,     0.523,     0.503,  0.0082,  0.0301,  0.0027,  0.0254,       0.617,       1.105,      133.49,      116.40,      0.3508,      0.3508,      1.2951,      1.2951,      0.0254,      0.0254,    0.147,    0.2300,    0.1986,    0.5347,    0.3518,    0.0014,   7.023,   3.651,    0.00,    2.34,    0.18,    1.31,   3.372,   3.370,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,       7,   11.62,       9,       4,  2158.61,   161.75,    1.73,   79.71, -0.1973,  803.71,  350.00,   15.47,   12.80,   15.57,     0.793,     0.767,  0.0088,  0.0364,  0.0029,  0.0252,       0.824,       0.903,      492.22,      303.82,      0.3812,      0.3738,      1.6143,      1.5129,      0.0253,      0.0252,    0.300,    0.2300,    0.1986,    0.5349,    0.3518,    0.0008,   7.025,   3.652,    0.00,    2.34,    0.18,    1.31,   3.372,   3.370,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,       8,   11.63,       9,       4,  2164.85,   161.76,    1.73,   80.31, -0.2483, 1142.35,  505.00,   17.37,   13.30,   17.28,     2.076,     2.076,  0.0090,  0.0396,  0.0030,  0.0253,       0.938,       0.794,      692.57,      404.97,      0.3880,      0.3802,      1.7658,      1.6029,      0.0254,      0.0252,    0.300,    0.2301,    0.1986,    0.5350,    0.3521,    0.0022,   7.029,   3.655,    0.00,    2.34,    0.18,    1.31,   3.375,   3.372,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,       9,   11.63,       9,       4,  2171.10,   161.77,    1.74,   64.33, -0.2541, 1599.53,  713.00,   19.14,   16.70,   21.89,     2.651,     2.651,  0.0090,  0.0488,  0.0038,  0.0243,       1.002,       0.735,      986.86,      443.43,      0.3810,      0.3899,      2.2285,      1.8799,      0.0242,      0.0243,    0.678,    0.2303,    0.1987,    0.5355,    0.3525,    0.0044,   7.039,   3.660,    0.00,    2.35,    0.18,    1.31,   3.379,   3.374,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,      10,   11.64,       9,       4,  2177.37,   161.80,    1.74,   48.38, -0.3019, 1737.45,  778.00,   22.25,   20.00,   25.35,     4.873,     4.873,  0.0086,  0.0568,  0.0048,  0.0231,       1.037,       0.705,     1053.19,      465.30,      0.3492,      0.3840,      2.5774,      2.1662,      0.0229,      0.0232,    1.206,    0.2306,    0.1989,    0.5362,    0.3532,    0.0071,   7.053,   3.667,    0.00,    2.35,    0.18,    1.31,   3.386,   3.379,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,      11,   11.66,       9,       4,  2183.67,   161.85,    1.75,   44.99, -0.3302, 1357.28,  609.00,   24.92,   21.70,   25.96,     6.990,     6.990,  0.0085,  0.0583,  0.0054,  0.0228,       1.053,       0.694,      787.63,      508.36,      0.3529,      0.3724,      2.5470,      2.3489,      0.0228,      0.0229,    1.427,    0.2310,    0.1992,    0.5374,    0.3543,    0.0098,   7.072,   3.676,    0.00,    2.36,    0.18,    1.32,   3.396,   3.387,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,      12,   11.67,       9,       4,  2189.99,   161.92,    1.75,   45.70, -0.3233, 1713.88,  769.00,   25.52,   23.30,   28.41,     7.170,     7.131,  0.0077,  0.0647,  0.0061,  0.0226,       1.053,       0.699,     1024.37,      487.96,      0.3027,      0.3594,      2.8924,      2.4890,      0.0224,      0.0228,    1.552,    0.2316,    0.1996,    0.5392,    0.3554,    0.0121,   7.095,   3.687,    0.00,    2.36,    0.18,    1.32,   3.408,   3.398,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,      13,   11.68,       9,       4,  2196.33,   162.02,    1.76,   47.41, -0.3379, 1619.09,  725.00,   27.61,   23.90,   28.71,     8.448,     8.374,  0.0076,  0.0656,  0.0063,  0.0226,       1.036,       0.721,      972.71,      477.16,      0.2986,      0.3538,      2.9175,      2.5423,      0.0224,      0.0229,    1.559,    0.2323,    0.2001,    0.5411,    0.3568,    0.0143,   7.122,   3.700,    0.00,    2.37,    0.18,    1.33,   3.422,   3.411,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,      14,   11.70,       9,       4,  2202.69,   162.16,    1.76,   46.39, -0.3394, 1704.97,  760.00,   28.41,   26.10,   30.88,     8.392,     8.183,  0.0065,  0.0718,  0.0074,  0.0222,       0.998,       0.764,     1085.46,      390.61,      0.2292,      0.3333,      3.2561,      2.7033,      0.0218,      0.0227,    1.812,    0.2331,    0.2006,    0.5434,    0.3581,    0.0120,   7.153,   3.719,    0.00,    2.38,    0.18,    1.34,   3.434,   3.421,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,      15,   11.71,       9,       4,  2209.09,   162.31,    1.77,   44.32, -0.3516, 1732.75,  766.00,   29.97,   25.00,   29.79,     9.548,     9.455,  0.0069,  0.0693,  0.0069,  0.0222,       0.926,       0.841,     1257.65,      249.92,      0.2254,      0.3604,      3.2747,      2.4883,      0.0217,      0.0228,    1.763,    0.2343,    0.2014,    0.5456,    0.3597,    0.0180,   7.187,   3.734,    0.00,    2.39,    0.18,    1.34,   3.452,   3.438,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,      16,   11.73,       9,       4,  2215.47,   162.53,    1.77,   39.09, -0.3508, 1033.35,  450.00,   30.34,   28.30,   30.89,     9.306,     9.050,  0.0067,  0.0722,  0.0087,  0.0219,       0.794,       0.978,      743.27,      282.52,      0.2392,      0.3114,      3.2168,      2.8501,      0.0216,      0.0221,    2.342,    0.2353,    0.2020,    0.5482,    0.3612,    0.0142,   7.223,   3.756,    0.00,    2.40,    0.18,    1.35,   3.467,   3.451,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,      17,   11.75,       9,       4,  2221.89,   162.76,    1.78,   43.42, -0.3554,  536.77,  227.00,   30.04,   27.20,   28.24,     9.638,     9.457,  0.0081,  0.0643,  0.0081,  0.0225,       0.554,       1.224,      424.26,      165.95,      0.3129,      0.3485,      2.8438,      2.5983,      0.0223,      0.0226,    2.040,    0.2367,    0.2029,    0.5508,    0.3628,    0.0151,   7.261,   3.780,    0.00,    2.41,    0.18,    1.36,   3.482,   3.465,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,      18,   11.76,       9,       4,  2228.35,   163.01,    1.78,   44.60, -0.3329,  201.25,   80.00,   28.40,   26.10,   26.13,     7.538,     7.052,  0.0087,  0.0601,  0.0076,  0.0228,       0.173,       1.610,      246.31,       73.08,      0.3487,      0.3613,      2.5973,      2.4830,      0.0227,      0.0228,    1.872,    0.2381,    0.2039,    0.5534,    0.3640,    0.0153,   7.301,   3.804,    0.00,    2.43,    0.18,    1.37,   3.497,   3.480,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,      19,   11.78,       9,       4,  2234.85,   163.26,    1.79,   49.59, -0.3191,   44.57,   17.00,   26.78,   25.00,   24.56,     6.297,     5.961, -0.0483,  0.0000,  0.0070,  0.0000,       0.000,       1.788,        0.00,        0.00,     -2.0006,     -2.0006,      0.0000,      0.0000,      0.0200,      0.0200,    1.596,    0.2396,    0.2048,    0.5554,    0.3649,    0.0152,   7.340,   3.828,    0.00,    2.44,    0.18,    1.39,   3.512,   3.496,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,      20,   11.79,       9,       4,  2241.39,   163.51,    1.79,   54.81, -0.2939,    0.00,    0.00,   25.84,   23.90,   23.53,     4.472,     4.125, -0.0457,  0.0000,  0.0066,  0.0000,       0.000,       1.793,        0.00,        0.00,     -1.8850,     -1.8850,      0.0000,      0.0000,      0.0200,      0.0200,    1.339,    0.2411,    0.2058,    0.5570,    0.3655,    0.0119,   7.370,   3.846,    0.00,    2.45,    0.18,    1.39,   3.524,   3.511,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,      21,   11.80,       9,       4,  2248.05,   163.66,    1.80,   92.58, -0.2826,    0.00,    0.00,   25.01,   15.60,   15.56,     3.769,     3.552, -0.0288,  0.0000,  0.0037,  0.0000,       0.000,       1.798,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.131,    0.2423,    0.2066,    0.5580,    0.3660,    0.0071,   7.389,   3.858,    0.00,    2.45,    0.18,    1.40,   3.531,   3.523,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,      22,   11.80,       9,       4,  2254.71,   163.81,    1.80,   96.28, -0.1802,    0.00,    0.00,   21.50,   15.60,   15.58,     0.372,     0.352, -0.0289,  0.0000,  0.0037,  0.0000,       0.000,       1.804,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.066,    0.2430,    0.2070,    0.5589,    0.3660,    0.0061,   7.404,   3.867,    0.00,    2.46,    0.18,    1.40,   3.537,   3.530,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,      23,   11.81,       9,       4,  2261.38,   163.97,    1.81,   96.28, -0.1598,    0.00,    0.00,   20.33,   15.60,   15.58,     0.187,     0.166, -0.0290,  0.0000,  0.0037,  0.0000,       0.000,       1.809,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.066,    0.2436,    0.2074,    0.5590,    0.3660,    0.0051,   7.418,   3.875,    0.00,    2.46,    0.18,    1.41,   3.542,   3.536,     0.0,       0.000,    0.16,        "Tasselinit"
06/08/1975, 27553,       0,   11.82,       9,       4,  2268.00,   164.14,    1.81,   92.58, -0.1594,    0.00,    0.00,   19.64,   15.60,   15.56,     0.188,     0.171, -0.0291,  0.0000,  0.0037,  0.0000,       0.000,       1.814,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.131,    0.2441,    0.2078,    0.5590,    0.3659,    0.0043,   7.556,   4.009,    0.00,    2.47,    0.18,    1.54,   3.547,   3.541,     0.0,       0.000,    0.29,        "Tasselinit"
06/08/1975, 27553,       1,   11.82,       9,       4,  2274.62,   164.31,    1.82,   96.27, -0.1759,    0.00,    0.00,   19.16,   15.00,   14.98,     0.376,     0.361, -0.0282,  0.0000,  0.0036,  0.0000,       0.000,       1.820,        0.00,        0.00,     -1.1454,     -1.1454,      0.0000,      0.0000,      0.0200,      0.0200,    0.063,    0.2526,    0.2133,    0.5591,    0.3659,    0.0111,   7.544,   3.986,    0.00,    2.47,    0.18,    1.51,   3.558,   3.547,     0.0,       0.000,    0.25,        "Tasselinit"
06/08/1975, 27553,       2,   11.83,       9,       4,  2281.25,   164.48,    1.83,   96.27, -0.1576,    0.00,    0.00,   18.60,   15.00,   14.98,     0.182,     0.160, -0.0282,  0.0000,  0.0036,  0.0000,       0.000,       1.825,        0.00,        0.00,     -1.1454,     -1.1454,      0.0000,      0.0000,      0.0200,      0.0200,    0.063,    0.2511,    0.2133,    0.5591,    0.3659,    0.0081,   7.534,   3.968,    0.00,    2.48,    0.18,    1.48,   3.566,   3.557,     0.0,       0.000,    0.22,        "Tasselinit"
