date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
06/02/1975, 27547,      11,   12.35,      10,       4,  2569.09,   161.94,    2.06,   52.26, -0.4265, 1883.48,  854.00,   23.62,   20.60,   25.86,     6.087,     6.087,  0.0089,  0.0675,  0.0050,  0.0228,       1.141,       0.914,     1125.25,      398.22,      0.2962,      0.3517,      2.6581,      2.1473,      0.0226,      0.0231,    1.157,    0.2320,    0.1910,    0.5743,    0.3712,    0.0112,   6.961,   3.694,    0.00,    2.36,    0.18,    1.33,   3.267,   3.257,     0.0,       0.000,    0.18,        "Tasselinit"
06/02/1975, 27547,      12,   12.36,      10,       4,  2573.78,   162.30,    2.06,   43.49, -0.4714, 1621.03,  735.00,   25.47,   21.70,   26.29,     8.075,     8.075,  0.0089,  0.0687,  0.0054,  0.0223,       1.149,       0.910,      927.74,      464.62,      0.3036,      0.3421,      2.6148,      2.2862,      0.0222,      0.0225,    1.466,    0.2327,    0.1915,    0.5761,    0.3727,    0.0140,   6.987,   3.706,    0.00,    2.37,    0.18,    1.34,   3.281,   3.269,     0.0,       0.000,    0.18,        "Tasselinit"
06/02/1975, 27547,      13,   12.37,      10,       4,  2578.50,   162.71,    2.06,   36.16, -0.4760, 1414.58,  640.00,   26.04,   22.80,   26.73,     8.700,     8.700,  0.0088,  0.0701,  0.0058,  0.0219,       1.138,       0.925,      793.34,      462.79,      0.3038,      0.3336,      2.6207,      2.3839,      0.0218,      0.0220,    1.771,    0.2335,    0.1920,    0.5785,    0.3743,    0.0164,   7.018,   3.721,    0.00,    2.38,    0.18,    1.34,   3.298,   3.283,     0.0,       0.000,    0.18,        "Tasselinit"
06/02/1975, 27547,      14,   12.39,      10,       4,  2583.25,   163.14,    2.07,   35.06, -0.4790, 1852.35,  834.00,   26.43,   23.30,   28.10,     9.348,     9.345,  0.0081,  0.0746,  0.0061,  0.0217,       1.106,       0.961,     1148.47,      344.42,      0.2482,      0.3382,      2.9481,      2.3502,      0.0215,      0.0220,    1.857,    0.2344,    0.1926,    0.5812,    0.3761,    0.0178,   7.053,   3.737,    0.00,    2.38,    0.18,    1.35,   3.315,   3.300,     0.0,       0.000,    0.18,        "Tasselinit"
06/02/1975, 27547,      15,   12.40,      10,       4,  2588.05,   163.58,    2.07,   36.54, -0.4981, 1306.43,  583.00,   28.08,   23.30,   26.76,    10.517,    10.481,  0.0089,  0.0705,  0.0061,  0.0219,       1.042,       1.029,      767.87,      389.85,      0.3016,      0.3363,      2.6550,      2.3837,      0.0218,      0.0220,    1.814,    0.2354,    0.1932,    0.5843,    0.3783,    0.0187,   7.090,   3.756,    0.00,    2.39,    0.18,    1.36,   3.334,   3.317,     0.0,       0.000,    0.18,        "Tasselinit"
06/02/1975, 27547,      16,   12.41,      10,       4,  2592.89,   164.06,    2.07,   36.44, -0.4798,  844.82,  371.00,   27.37,   23.90,   25.93,     9.263,     8.925,  0.0093,  0.0683,  0.0064,  0.0220,       0.928,       1.146,      476.02,      299.85,      0.3238,      0.3377,      2.5029,      2.3798,      0.0220,      0.0221,    1.884,    0.2366,    0.1940,    0.5878,    0.3801,    0.0156,   7.129,   3.780,    0.00,    2.41,    0.18,    1.37,   3.350,   3.332,     0.0,       0.000,    0.18,        "Tasselinit"
06/02/1975, 27547,      17,   12.43,      10,       4,  2597.80,   164.54,    2.08,   47.57, -0.4690,  552.09,  235.00,   26.47,   23.30,   24.46,     8.517,     8.204,  0.0098,  0.0628,  0.0062,  0.0228,       0.729,       1.350,      316.55,      194.20,      0.3422,      0.3553,      2.3433,      2.1792,      0.0227,      0.0228,    1.499,    0.2381,    0.1950,    0.5907,    0.3817,    0.0160,   7.170,   3.804,    0.00,    2.42,    0.18,    1.38,   3.366,   3.348,     0.0,       0.000,    0.18,        "Tasselinit"
06/02/1975, 27547,      18,   12.44,      10,       4,  2602.83,   164.93,    2.08,   64.98, -0.4328,  253.35,  101.00,   25.26,   20.00,   20.41,     6.627,     6.267,  0.0103,  0.0531,  0.0049,  0.0239,       0.403,       1.680,      158.92,       82.49,      0.3664,      0.3662,      1.8868,      1.8866,      0.0239,      0.0239,    0.818,    0.2397,    0.1960,    0.5934,    0.3829,    0.0149,   7.208,   3.827,    0.00,    2.43,    0.18,    1.39,   3.380,   3.364,     0.0,       0.000,    0.18,        "Tasselinit"
06/02/1975, 27547,      19,   12.45,      10,       4,  2607.93,   165.30,    2.09,   62.64, -0.3571,   49.82,   19.00,   22.92,   18.90,   18.66,     3.565,     3.334, -0.0403,  0.0000,  0.0046,  0.0000,       0.000,       2.086,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    0.815,    0.2411,    0.1969,    0.5955,    0.3834,    0.0142,   7.244,   3.849,    0.00,    2.45,    0.18,    1.40,   3.395,   3.379,     0.0,       0.000,    0.18,        "Tasselinit"
06/02/1975, 27547,      20,   12.46,      10,       4,  2613.07,   165.66,    2.09,   70.02, -0.3279,    0.00,    0.00,   21.69,   18.30,   18.12,     2.669,     2.474, -0.0391,  0.0000,  0.0044,  0.0000,       0.000,       2.090,        0.00,        0.00,     -1.3826,     -1.3826,      0.0000,      0.0000,      0.0200,      0.0200,    0.630,    0.2425,    0.1978,    0.5964,    0.3838,    0.0115,   7.273,   3.867,    0.00,    2.46,    0.18,    1.41,   3.406,   3.393,     0.0,       0.000,    0.18,        "Tasselinit"
06/02/1975, 27547,      21,   12.46,      10,       4,  2618.27,   166.00,    2.09,   77.66, -0.3062,    0.00,    0.00,   20.91,   17.20,   17.07,     2.069,     1.912, -0.0368,  0.0000,  0.0041,  0.0000,       0.000,       2.095,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.438,    0.2436,    0.1986,    0.5971,    0.3840,    0.0091,   7.296,   3.881,    0.00,    2.46,    0.18,    1.41,   3.415,   3.404,     0.0,       0.000,    0.18,        "Tasselinit"
06/02/1975, 27547,      22,   12.47,      10,       4,  2623.50,   166.34,    2.10,   80.20, -0.2777,    0.00,    0.00,   20.08,   16.70,   16.59,     1.443,     1.344, -0.0358,  0.0000,  0.0040,  0.0000,       0.000,       2.099,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.376,    0.2445,    0.1991,    0.5977,    0.3842,    0.0074,   7.315,   3.892,    0.00,    2.47,    0.18,    1.42,   3.423,   3.413,     0.0,       0.000,    0.18,        "Tasselinit"
06/02/1975, 27547,      23,   12.48,      10,       4,  2628.76,   166.67,    2.10,   83.36, -0.2659,    0.00,    0.00,   19.49,   16.10,   16.01,     1.242,     1.171, -0.0347,  0.0000,  0.0038,  0.0000,       0.000,       2.103,        0.00,        0.00,     -1.2201,     -1.2201,      0.0000,      0.0000,      0.0200,      0.0200,    0.304,    0.2452,    0.1996,    0.5980,    0.3843,    0.0060,   7.330,   3.902,    0.00,    2.47,    0.18,    1.42,   3.429,   3.421,     0.0,       0.000,    0.18,        "Tasselinit"
06/03/1975, 27548,       0,   12.48,      10,       4,  2634.02,   166.98,    2.11,   83.25, -0.2519,    0.00,    0.00,   18.94,   15.00,   14.92,     1.007,     0.937, -0.0326,  0.0000,  0.0036,  0.0000,       0.000,       2.107,        0.00,        0.00,     -1.1454,     -1.1454,      0.0000,      0.0000,      0.0200,      0.0200,    0.285,    0.2458,    0.2000,    0.5983,    0.3844,    0.0047,   7.482,   4.049,    0.00,    2.48,    0.18,    1.57,   3.433,   3.427,     0.0,       0.000,    0.32,        "Tasselinit"
06/03/1975, 27548,       1,   12.49,      10,       4,  2639.32,   167.27,    2.11,   89.48, -0.2472,    0.00,    0.00,   18.22,   13.90,   13.85,     0.946,     0.898, -0.0307,  0.0000,  0.0034,  0.0000,       0.000,       2.111,        0.00,        0.00,     -1.0747,     -1.0747,      0.0000,      0.0000,      0.0200,      0.0200,    0.167,    0.2551,    0.2060,    0.5985,    0.3845,    0.0097,   7.471,   4.028,    0.00,    2.49,    0.18,    1.54,   3.443,   3.432,     0.0,       0.000,    0.29,        "Tasselinit"
06/03/1975, 27548,       2,   12.49,      10,       4,  2644.65,   167.55,    2.12,   90.03, -0.2172,    0.00,    0.00,   17.47,   13.30,   13.25,     0.555,     0.501, -0.0297,  0.0000,  0.0032,  0.0000,       0.000,       2.116,        0.00,        0.00,     -1.0377,     -1.0377,      0.0000,      0.0000,      0.0200,      0.0200,    0.152,    0.2538,    0.2060,    0.5988,    0.3845,    0.0081,   7.461,   4.010,    0.00,    2.49,    0.18,    1.51,   3.451,   3.441,     0.0,       0.000,    0.26,        "Tasselinit"
06/03/1975, 27548,       3,   12.50,      10,       4,  2649.96,   167.86,    2.12,   90.11, -0.2125,    0.00,    0.00,   16.89,   14.40,   14.35,     0.507,     0.460, -0.0317,  0.0000,  0.0035,  0.0000,       0.000,       2.120,        0.00,        0.00,     -1.1063,     -1.1063,      0.0000,      0.0000,      0.0200,      0.0200,    0.162,    0.2526,    0.2060,    0.5989,    0.3846,    0.0078,   7.451,   3.992,    0.00,    2.50,    0.18,    1.49,   3.459,   3.449,     0.0,       0.000,    0.23,        "Tasselinit"
06/03/1975, 27548,       4,   12.50,      10,       4,  2655.31,   168.16,    2.12,   89.48, -0.2145,   15.73,    6.00,   16.98,   13.90,   13.85,     0.541,     0.507, -0.0308,  0.0000,  0.0034,  0.0000,       0.000,       2.124,        0.00,        0.00,     -1.0747,     -1.0747,      0.0000,      0.0000,      0.0200,      0.0200,    0.167,    0.2515,    0.2060,    0.5990,    0.3846,    0.0065,   7.442,   3.977,    0.00,    2.51,    0.18,    1.47,   3.465,   3.457,     0.0,       0.000,    0.20,        "Tasselinit"
06/03/1975, 27548,       5,   12.50,      10,       4,  2659.80,   168.45,    2.13,   86.49, -0.2149,  185.35,   74.00,   16.68,   13.30,   13.97,     0.558,     0.521,  0.0098,  0.0397,  0.0032,  0.0251,       0.104,       2.024,      183.68,       98.49,      0.3481,      0.3406,      1.4644,      1.3779,      0.0252,      0.0251,    0.206,    0.2505,    0.2060,    0.5991,    0.3846,    0.0054,   7.435,   3.964,    0.00,    2.51,    0.18,    1.45,   3.471,   3.464,     0.0,       0.000,    0.18,        "Tasselinit"
06/03/1975, 27548,       6,   12.51,      10,       4,  2665.19,   168.74,    2.13,   89.40, -0.2592,  566.77,  242.00,   16.29,   12.80,   14.42,     1.180,     1.180,  0.0099,  0.0409,  0.0031,  0.0252,       0.503,       1.629,      606.43,      112.74,      0.3584,      0.3370,      1.6555,      1.3444,      0.0255,      0.0251,    0.157,    0.2497,    0.2060,    0.5992,    0.3848,    0.0024,   7.437,   3.964,    0.00,    2.51,    0.18,    1.45,   3.473,   3.471,     0.0,       0.000,    0.18,        "Tasselinit"
06/03/1975, 27548,       7,   12.51,      10,       4,  2670.56,   169.05,    2.14,   86.54, -0.2668,  982.12,  433.00,   16.64,   13.90,   16.86,     1.426,     1.403,  0.0103,  0.0472,  0.0034,  0.0252,       0.798,       1.338,      732.70,      231.19,      0.3609,      0.3519,      1.8108,      1.5303,      0.0253,      0.0252,    0.214,    0.2497,    0.2060,    0.5995,    0.3849,    0.0017,   7.441,   3.966,    0.00,    2.51,    0.18,    1.45,   3.475,   3.472,     0.0,       0.000,    0.18,        "Tasselinit"
06/03/1975, 27548,       8,   12.52,      10,       4,  2675.91,   169.42,    2.14,   80.65, -0.3115, 1289.53,  578.00,   18.26,   16.10,   19.96,     2.433,     2.433,  0.0104,  0.0544,  0.0039,  0.0249,       0.976,       1.165,      835.44,      320.15,      0.3556,      0.3599,      2.0518,      1.7398,      0.0248,      0.0249,    0.354,    0.2499,    0.2061,    0.5999,    0.3853,    0.0039,   7.450,   3.971,    0.00,    2.51,    0.18,    1.45,   3.479,   3.474,     0.0,       0.000,    0.18,        "Tasselinit"
06/03/1975, 27548,       9,   12.53,      10,       4,  2681.22,   169.86,    2.14,   75.30, -0.3503, 1582.86,  716.00,   20.33,   18.30,   22.90,     3.768,     3.768,  0.0101,  0.0621,  0.0046,  0.0244,       1.079,       1.066,      980.29,      362.65,      0.3345,      0.3592,      2.3424,      1.9390,      0.0242,      0.0245,    0.519,    0.2502,    0.2063,    0.6005,    0.3858,    0.0067,   7.464,   3.978,    0.00,    2.52,    0.18,    1.46,   3.486,   3.478,     0.0,       0.000,    0.18,        "Tasselinit"
06/03/1975, 27548,      10,   12.54,      10,       4,  2686.52,   170.35,    2.15,   69.86, -0.3907, 1790.53,  814.00,   22.69,   20.00,   25.04,     5.261,     5.261,  0.0095,  0.0682,  0.0051,  0.0238,       1.137,       1.013,     1084.27,      375.16,      0.3063,      0.3537,      2.5776,      2.0893,      0.0236,      0.0241,    0.704,    0.2506,    0.2066,    0.6015,    0.3867,    0.0097,   7.483,   3.988,    0.00,    2.52,    0.18,    1.46,   3.495,   3.486,     0.0,       0.000,    0.18,        "Tasselinit"
06/03/1975, 27548,      11,   12.55,      10,       4,  2691.77,   170.94,    2.15,   65.83, -0.4196, 2065.27,  941.00,   24.70,   22.20,   27.62,     6.611,     6.611,  0.0084,  0.0762,  0.0060,  0.0231,       1.166,       0.987,     1278.88,      282.33,      0.2415,      0.3452,      2.9547,      2.2248,      0.0226,      0.0238,    0.914,    0.2512,    0.2070,    0.6030,    0.3878,    0.0129,   7.508,   4.000,    0.00,    2.53,    0.18,    1.47,   3.508,   3.497,     0.0,       0.000,    0.18,        "Tasselinit"
06/03/1975, 27548,      12,   12.56,      10,       4,  2696.98,   171.63,    2.16,   59.38, -0.4484, 1602.17,  730.00,   26.97,   24.40,   28.82,     8.225,     8.225,  0.0082,  0.0798,  0.0070,  0.0227,       1.174,       0.983,      908.67,      453.11,      0.2548,      0.3113,      2.8921,      2.5495,      0.0225,      0.0230,    1.241,    0.2520,    0.2075,    0.6049,    0.3892,    0.0160,   7.539,   4.015,    0.00,    2.54,    0.18,    1.47,   3.524,   3.510,     0.0,       0.000,    0.18,        "Tasselinit"
06/03/1975, 27548,      13,   12.58,      10,       4,  2702.20,   172.37,    2.16,   49.59, -0.4518, 1889.52,  859.00,   27.58,   25.00,   29.86,     8.824,     8.812,  0.0074,  0.0835,  0.0073,  0.0221,       1.163,       0.999,     1131.76,      372.94,      0.2051,      0.3129,      3.1310,      2.5445,      0.0217,      0.0226,    1.596,    0.2529,    0.2081,    0.6073,    0.3908,    0.0185,   7.574,   4.032,    0.00,    2.55,    0.18,    1.48,   3.543,   3.527,     0.0,       0.000,    0.18,        "Tasselinit"
06/03/1975, 27548,      14,   12.59,      10,       4,  2707.44,   173.16,    2.17,   51.39, -0.4816, 1485.59,  672.00,   29.03,   25.60,   29.51,    10.637,    10.637,  0.0079,  0.0824,  0.0077,  0.0223,       1.128,       1.038,      853.11,      420.99,      0.2412,      0.3002,      2.9737,      2.6432,      0.0220,      0.0225,    1.595,    0.2540,    0.2088,    0.6100,    0.3928,    0.0198,   7.614,   4.051,    0.00,    2.56,    0.18,    1.49,   3.563,   3.545,     0.0,       0.000,    0.18,        "Tasselinit"
06/03/1975, 27548,      15,   12.61,      10,       4,  2712.70,   173.99,    2.17,   44.60, -0.4701, 1389.92,  623.00,   28.97,   26.10,   29.59,     9.848,     9.509,  0.0079,  0.0829,  0.0080,  0.0220,       1.060,       1.110,      830.04,      372.92,      0.2360,      0.2997,      3.0048,      2.6541,      0.0217,      0.0222,    1.872,    0.2552,    0.2096,    0.6134,    0.3946,    0.0165,   7.656,   4.077,    0.00,    2.57,    0.18,    1.50,   3.579,   3.561,     0.0,       0.000,    0.18,        "Tasselinit"
06/03/1975, 27548,      16,   12.63,      10,       4,  2717.97,   174.87,    2.17,   48.08, -0.4814,  966.24,  426.00,   29.19,   26.70,   28.98,    10.519,    10.421,  0.0083,  0.0810,  0.0084,  0.0222,       0.940,       1.234,      566.15,      305.12,      0.2648,      0.2984,      2.8675,      2.6713,      0.0221,      0.0224,    1.818,    0.2569,    0.2107,    0.6164,    0.3966,    0.0213,   7.702,   4.101,    0.00,    2.58,    0.18,    1.51,   3.600,   3.581,     0.0,       0.000,    0.18,        "Tasselinit"
06/03/1975, 27548,      17,   12.64,      10,       4,  2723.26,   175.80,    2.18,   46.67, -0.4651,  693.24,  296.00,   28.63,   27.20,   28.55,     9.339,     8.982,  0.0089,  0.0781,  0.0087,  0.0223,       0.731,       1.447,      444.48,      207.71,      0.2732,      0.3148,      2.8277,      2.5646,      0.0221,      0.0224,    1.923,    0.2584,    0.2117,    0.6198,    0.3982,    0.0181,   7.749,   4.130,    0.00,    2.60,    0.18,    1.53,   3.618,   3.598,     0.0,       0.000,    0.18,        "Tasselinit"
06/03/1975, 27548,      18,   12.66,      10,       4,  2728.68,   176.65,    2.18,   51.39, -0.4615,  265.51,  106.00,   28.05,   25.60,   25.78,     8.989,     8.789,  0.0099,  0.0708,  0.0079,  0.0228,       0.397,       1.786,      173.95,       82.30,      0.3354,      0.3351,      2.4010,      2.4007,      0.0228,      0.0228,    1.595,    0.2602,    0.2129,    0.6226,    0.3999,    0.0184,   7.797,   4.160,    0.00,    2.62,    0.18,    1.54,   3.637,   3.617,     0.0,       0.000,    0.18,        "Tasselinit"
06/03/1975, 27548,      19,   12.67,      10,       4,  2734.15,   177.52,    2.19,   53.43, -0.4212,   65.55,   25.00,   26.36,   25.60,   25.18,     6.712,     6.332, -0.0611,  0.0000,  0.0079,  0.0000,       0.000,       2.187,        0.00,        0.00,     -2.0662,     -2.0662,      0.0000,      0.0000,      0.0200,      0.0200,    1.528,    0.2621,    0.2141,    0.6254,    0.4010,    0.0183,   7.844,   4.189,    0.00,    2.63,    0.18,    1.55,   3.655,   3.635,     0.0,       0.000,    0.18,        "Tasselinit"
06/03/1975, 27548,      20,   12.69,      10,       4,  2739.69,   178.36,    2.19,   55.42, -0.3908,    0.00,    0.00,   25.85,   25.00,   24.61,     5.247,     5.002, -0.0593,  0.0000,  0.0076,  0.0000,       0.000,       2.192,        0.00,        0.00,     -2.0006,     -2.0006,      0.0000,      0.0000,      0.0200,      0.0200,    1.411,    0.2639,    0.2153,    0.6274,    0.4018,    0.0145,   7.882,   4.213,    0.00,    2.64,    0.18,    1.56,   3.669,   3.653,     0.0,       0.000,    0.18,        "Tasselinit"
06/03/1975, 27548,      21,   12.70,      10,       4,  2745.39,   179.10,    2.20,   63.42, -0.3815,    0.00,    0.00,   25.36,   22.80,   22.52,     4.858,     4.716, -0.0527,  0.0000,  0.0066,  0.0000,       0.000,       2.196,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    1.015,    0.2654,    0.2162,    0.6289,    0.4025,    0.0112,   7.911,   4.231,    0.00,    2.65,    0.18,    1.57,   3.681,   3.668,     0.0,       0.000,    0.18,        "Tasselinit"
06/03/1975, 27548,      22,   12.71,      10,       4,  2751.16,   179.79,    2.20,   67.91, -0.3464,    0.00,    0.00,   24.24,   21.70,   21.46,     3.504,     3.239, -0.0497,  0.0000,  0.0061,  0.0000,       0.000,       2.201,        0.00,        0.00,     -1.6712,     -1.6712,      0.0000,      0.0000,      0.0200,      0.0200,    0.833,    0.2665,    0.2170,    0.6302,    0.4030,    0.0087,   7.934,   4.245,    0.00,    2.66,    0.18,    1.58,   3.689,   3.679,     0.0,       0.000,    0.18,        "Tasselinit"
06/03/1975, 27548,      23,   12.72,      10,       4,  2756.97,   180.49,    2.21,   67.91, -0.3291,    0.00,    0.00,   23.41,   21.70,   21.46,     2.883,     2.702, -0.0498,  0.0000,  0.0061,  0.0000,       0.000,       2.206,        0.00,        0.00,     -1.6712,     -1.6712,      0.0000,      0.0000,      0.0200,      0.0200,    0.833,    0.2674,    0.2175,    0.6311,    0.4033,    0.0070,   7.953,   4.256,    0.00,    2.67,    0.18,    1.58,   3.696,   3.688,     0.0,       0.000,    0.18,        "Tasselinit"
06/04/1975, 27549,       0,   12.74,      10,       4,  2762.99,   181.20,    2.21,   67.91, -0.3294,    0.00,    0.00,   23.06,   21.70,   21.46,     2.889,     2.792, -0.0499,  0.0000,  0.0062,  0.0000,       0.000,       2.210,        0.00,        0.00,     -1.6712,     -1.6712,      0.0000,      0.0000,      0.0200,      0.0200,    0.833,    0.2681,    0.2180,    0.6319,    0.4037,    0.0055,   8.091,   4.389,    0.00,    2.67,    0.18,    1.71,   3.702,   3.695,     0.0,       0.000,    0.30,        "Tasselinit"
06/04/1975, 27549,       1,   12.75,      10,       4,  2769.02,   181.94,    2.22,   70.69, -0.3286,    0.00,    0.00,   22.83,   22.20,   21.98,     2.895,     2.790, -0.0514,  0.0000,  0.0065,  0.0000,       0.000,       2.215,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    0.784,    0.2765,    0.2235,    0.6326,    0.4040,    0.0130,   8.074,   4.359,    0.01,    2.68,    0.18,    1.67,   3.715,   3.700,     0.0,       0.000,    0.25,        "Tasselinit"
06/04/1975, 27549,       2,   12.76,      10,       4,  2775.08,   182.69,    2.22,   73.00, -0.3224,    0.00,    0.00,   22.88,   22.20,   22.00,     2.735,     2.599, -0.0515,  0.0000,  0.0065,  0.0000,       0.000,       2.220,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    0.722,    0.2746,    0.2235,    0.6333,    0.4043,    0.0105,   8.059,   4.333,    0.01,    2.69,    0.18,    1.64,   3.725,   3.713,     0.0,       0.000,    0.21,        "Tasselinit"
06/04/1975, 27549,       3,   12.77,      10,       4,  2781.17,   183.45,    2.22,   75.86, -0.3152,    0.00,    0.00,   22.83,   22.20,   22.02,     2.527,     2.412, -0.0517,  0.0000,  0.0065,  0.0000,       0.000,       2.225,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    0.646,    0.2730,    0.2235,    0.6340,    0.4046,    0.0084,   8.045,   4.311,    0.01,    2.70,    0.18,    1.61,   3.734,   3.724,     0.0,       0.000,    0.17,        "Tasselinit"
06/04/1975, 27549,       4,   12.78,      10,       4,  2787.44,   184.06,    2.23,   83.67, -0.3045,    0.00,    0.00,   22.77,   18.90,   18.80,     2.266,     2.163, -0.0431,  0.0000,  0.0051,  0.0000,       0.000,       2.230,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    0.356,    0.2716,    0.2235,    0.6346,    0.4048,    0.0061,   8.035,   4.295,    0.01,    2.70,    0.18,    1.59,   3.740,   3.732,     0.0,       0.000,    0.15,        "Tasselinit"
06/04/1975, 27549,       5,   12.79,      10,       4,  2792.11,   184.68,    2.23,   83.67, -0.2603,   50.60,   20.00,   21.40,   18.90,   18.98,     1.253,     1.162,  0.0107,  0.0539,  0.0051,  0.0251,       0.097,       2.136,       48.06,       27.82,      0.3617,      0.3555,      1.7914,      1.7852,      0.0252,      0.0251,    0.356,    0.2706,    0.2235,    0.6352,    0.4049,    0.0049,   8.025,   4.281,    0.01,    2.71,    0.18,    1.57,   3.745,   3.738,     0.0,       0.000,    0.12,        "Tasselinit"
06/04/1975, 27549,       6,   12.80,      10,       4,  2798.46,   185.26,    2.24,   86.88, -0.2785,  225.93,   94.00,   20.97,   17.80,   18.33,     1.675,     1.651,  0.0109,  0.0516,  0.0047,  0.0253,       0.499,       1.739,      111.77,       81.74,      0.3604,      0.3603,      1.7041,      1.7039,      0.0253,      0.0253,    0.267,    0.2697,    0.2235,    0.6355,    0.4051,    0.0030,   8.028,   4.281,    0.01,    2.71,    0.18,    1.57,   3.748,   3.745,     0.0,       0.000,    0.12,        "Tasselinit"
06/04/1975, 27549,       7,   12.81,      10,       4,  2804.81,   185.86,    2.24,   84.15, -0.2743,  656.90,  280.00,   20.38,   18.30,   20.10,     1.551,     1.486,  0.0109,  0.0573,  0.0049,  0.0252,       0.804,       1.440,      366.56,      216.93,      0.3602,      0.3615,      1.9477,      1.8580,      0.0252,      0.0252,    0.333,    0.2697,    0.2235,    0.6359,    0.4052,    0.0027,   8.036,   4.285,    0.01,    2.71,    0.18,    1.57,   3.750,   3.746,     0.0,       0.000,    0.12,        "Tasselinit"
06/04/1975, 27549,       8,   12.82,      10,       4,  2811.13,   186.51,    2.25,   84.26, -0.3227, 1306.88,  564.00,   21.32,   19.40,   22.99,     2.687,     2.687,  0.0106,  0.0653,  0.0053,  0.0249,       0.990,       1.259,      798.32,      314.41,      0.3371,      0.3579,      2.3256,      2.0090,      0.0248,      0.0251,    0.354,    0.2700,    0.2237,    0.6362,    0.4056,    0.0059,   8.048,   4.292,    0.01,    2.71,    0.18,    1.57,   3.756,   3.750,     0.0,       0.000,    0.12,        "Tasselinit"
06/04/1975, 27549,       9,   12.83,      10,       4,  2817.34,   187.31,    2.25,   75.86, -0.3699, 1643.17,  714.00,   23.45,   22.20,   26.51,     4.242,     4.242,  0.0096,  0.0759,  0.0064,  0.0240,       1.099,       1.155,      967.84,      352.25,      0.2855,      0.3410,      2.7186,      2.2791,      0.0236,      0.0243,    0.646,    0.2704,    0.2239,    0.6369,    0.4061,    0.0091,   8.067,   4.302,    0.01,    2.72,    0.18,    1.58,   3.765,   3.757,     0.0,       0.000,    0.12,        "Tasselinit"
06/04/1975, 27549,      10,   12.84,      10,       4,  2823.53,   188.17,    2.26,   70.88, -0.4240, 1776.89,  775.00,   25.95,   23.30,   27.89,     6.508,     6.508,  0.0090,  0.0805,  0.0070,  0.0234,       1.161,       1.098,     1004.65,      388.34,      0.2607,      0.3287,      2.8592,      2.4048,      0.0230,      0.0238,    0.833,    0.2710,    0.2243,    0.6380,    0.4071,    0.0124,   8.092,   4.314,    0.01,    2.73,    0.18,    1.58,   3.778,   3.767,     0.0,       0.000,    0.12,        "Tasselinit"
06/04/1975, 27549,      11,   12.86,      10,       4,  2829.64,   189.16,    2.26,   70.71, -0.4424, 1741.88,  761.00,   27.47,   25.00,   29.50,     7.696,     7.696,  0.0081,  0.0860,  0.0079,  0.0231,       1.192,       1.072,      950.83,      425.29,      0.2324,      0.3041,      3.0027,      2.6011,      0.0227,      0.0235,    0.927,    0.2718,    0.2248,    0.6398,    0.4083,    0.0156,   8.123,   4.329,    0.01,    2.73,    0.18,    1.59,   3.793,   3.780,     0.0,       0.000,    0.12,        "Tasselinit"
06/04/1975, 27549,      12,   12.87,      10,       4,  2835.67,   190.27,    2.27,   68.80, -0.4445, 1405.40,  614.00,   28.67,   26.70,   30.37,     8.297,     8.297,  0.0077,  0.0892,  0.0089,  0.0228,       1.201,       1.068,      726.73,      443.42,      0.2309,      0.2738,      3.0122,      2.7922,      0.0226,      0.0231,    1.092,    0.2728,    0.2255,    0.6419,    0.4096,    0.0184,   8.159,   4.347,    0.01,    2.74,    0.18,    1.60,   3.812,   3.797,     0.0,       0.000,    0.12,        "Tasselinit"
06/04/1975, 27549,      13,   12.89,      10,       4,  2841.65,   191.49,    2.27,   64.41, -0.4346,  995.06,  434.00,   29.16,   27.80,   30.32,     8.393,     8.353,  0.0078,  0.0892,  0.0096,  0.0227,       1.188,       1.085,      488.42,      379.64,      0.2459,      0.2622,      2.9431,      2.8592,      0.0226,      0.0228,    1.329,    0.2739,    0.2262,    0.6442,    0.4110,    0.0152,   8.199,   4.372,    0.01,    2.76,    0.18,    1.61,   3.827,   3.810,     0.0,       0.000,    0.12,        "Tasselinit"
