date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
06/18/1964, 23546,      18,   14.83,      12,       5,  3878.80,   313.71,    3.10,   25.38, -0.5307,  527.25,  211.00,   26.97,   26.10,   28.02,    15.118,    14.398,  0.0134,  0.1119,  0.0160,  0.0215,       0.065,       3.038,      452.50,      389.37,      0.3136,      0.3206,      2.7150,      2.6682,      0.0215,      0.0215,    2.522,    0.5159,    0.4416,    0.9887,    0.5977,    0.0197,  15.481,   8.234,    0.02,    4.63,    0.29,    3.58,   7.247,   7.227,     0.0,       0.000,    0.13,        "Tasselinit"
06/18/1964, 23546,      19,   14.84,      12,       5,  3884.87,   314.60,    3.11,   38.40, -0.5416,  149.45,   57.00,   26.44,   25.60,   25.04,    16.082,    15.887, -0.0868,  0.0000,  0.0155,  0.0000,       0.000,       3.108,        0.00,        0.00,     -2.0662,     -2.0662,      0.0000,      0.0000,      0.0200,      0.0200,    2.021,    0.5187,    0.4435,    0.9927,    0.6001,    0.0411,  15.546,   8.258,    0.03,    4.64,    0.29,    3.59,   7.288,   7.268,     0.0,       0.000,    0.13,        "Tasselinit"
06/18/1964, 23546,      20,   14.86,      12,       5,  3891.10,   315.38,    3.11,   40.75, -0.5416,    0.00,    0.00,   25.90,   23.30,   22.83,     9.810,     7.892, -0.0767,  0.0000,  0.0133,  0.0000,       0.000,       3.113,        0.00,        0.00,     -1.8244,     -1.8244,      0.0000,      0.0000,      0.0200,      0.0200,    1.694,    0.5203,    0.4445,    0.9970,    0.6013,    0.0347,  15.597,   8.274,    0.03,    4.65,    0.29,    3.60,   7.323,   7.307,     0.0,       0.000,    0.13,        "Tasselinit"
06/18/1964, 23546,      21,   14.87,      12,       5,  3897.59,   315.92,    3.12,   62.42, -0.5191,    0.00,    0.00,   24.77,   17.80,   17.58,     8.237,     7.473, -0.0566,  0.0000,  0.0091,  0.0000,       0.000,       3.118,        0.00,        0.00,     -1.3441,     -1.3441,      0.0000,      0.0000,      0.0200,      0.0200,    0.765,    0.5212,    0.4451,    0.9994,    0.6022,    0.0191,  15.631,   8.289,    0.03,    4.65,    0.29,    3.61,   7.342,   7.330,     0.0,       0.000,    0.13,        "Tasselinit"
06/18/1964, 23546,      22,   14.87,      12,       5,  3904.15,   316.41,    3.12,   72.02, -0.4670,    0.00,    0.00,   22.26,   16.10,   15.95,     3.743,     3.279, -0.0515,  0.0000,  0.0081,  0.0000,       0.000,       3.123,        0.00,        0.00,     -1.2201,     -1.2201,      0.0000,      0.0000,      0.0200,      0.0200,    0.512,    0.5222,    0.4457,    1.0011,    0.6025,    0.0190,  15.657,   8.296,    0.03,    4.66,    0.29,    3.61,   7.361,   7.352,     0.0,       0.000,    0.13,        "Tasselinit"
06/18/1964, 23546,      23,   14.88,      12,       5,  3910.76,   316.86,    3.13,   71.83, -0.4087,    0.00,    0.00,   20.74,   15.00,   14.86,     2.510,     2.367, -0.0484,  0.0000,  0.0075,  0.0000,       0.000,       3.129,        0.00,        0.00,     -1.1454,     -1.1454,      0.0000,      0.0000,      0.0200,      0.0200,    0.480,    0.5226,    0.4460,    1.0018,    0.6027,    0.0145,  15.677,   8.302,    0.03,    4.66,    0.29,    3.62,   7.375,   7.368,     0.0,       0.000,    0.13,        "Tasselinit"
06/19/1964, 23547,       0,   14.88,      12,       5,  3917.37,   317.29,    3.13,   74.13, -0.3982,    0.00,    0.00,   19.63,   13.90,   13.78,     2.358,     2.305, -0.0455,  0.0000,  0.0070,  0.0000,       0.000,       3.134,        0.00,        0.00,     -1.0747,     -1.0747,      0.0000,      0.0000,      0.0200,      0.0200,    0.411,    0.5230,    0.4462,    1.0023,    0.6028,    0.0045,  15.910,   8.530,    0.03,    4.66,    0.29,    3.84,   7.380,   7.374,     0.0,       0.000,    0.35,        "Tasselinit"
06/19/1964, 23547,       1,   14.88,      12,       5,  3924.06,   317.64,    3.14,   86.29, -0.3784,    0.00,    0.00,   18.64,   11.10,   11.04,     2.020,     1.947, -0.0387,  0.0000,  0.0058,  0.0000,       0.000,       3.139,        0.00,        0.00,     -0.9117,     -0.9117,      0.0000,      0.0000,      0.0200,      0.0200,    0.181,    0.5374,    0.4556,    1.0027,    0.6030,    0.0054,  15.899,   8.513,    0.03,    4.67,    0.29,    3.82,   7.385,   7.378,     0.0,       0.000,    0.32,        "Tasselinit"
06/19/1964, 23547,       2,   14.89,      12,       5,  3930.77,   317.97,    3.14,   82.71, -0.3095,    0.00,    0.00,   17.12,   10.00,    9.93,     0.893,     0.810, -0.0363,  0.0000,  0.0054,  0.0000,       0.000,       3.145,        0.00,        0.00,     -0.8539,     -0.8539,      0.0000,      0.0000,      0.0200,      0.0200,    0.212,    0.5363,    0.4556,    1.0031,    0.6031,    0.0105,  15.888,   8.493,    0.03,    4.67,    0.29,    3.80,   7.396,   7.390,     0.0,       0.000,    0.30,        "Tasselinit"
06/19/1964, 23547,       3,   14.89,      12,       5,  3937.47,   318.33,    3.15,   74.19, -0.3178,    0.00,    0.00,   16.04,   11.10,   10.99,     1.048,     1.023, -0.0388,  0.0000,  0.0058,  0.0000,       0.000,       3.150,        0.00,        0.00,     -0.9117,     -0.9117,      0.0000,      0.0000,      0.0200,      0.0200,    0.341,    0.5350,    0.4556,    1.0032,    0.6032,    0.0070,  15.878,   8.475,    0.03,    4.67,    0.29,    3.78,   7.403,   7.397,     0.0,       0.000,    0.27,        "Tasselinit"
06/19/1964, 23547,       4,   14.89,      12,       5,  3944.20,   318.65,    3.16,   86.14, -0.3630,    0.00,    0.00,   15.83,    9.40,    9.35,     1.685,     1.685, -0.0351,  0.0000,  0.0052,  0.0000,       0.000,       3.155,        0.00,        0.00,     -0.8238,     -0.8238,      0.0000,      0.0000,      0.0200,      0.0200,    0.163,    0.5339,    0.4556,    1.0034,    0.6033,    0.0059,  15.869,   8.461,    0.03,    4.68,    0.29,    3.76,   7.409,   7.404,     0.0,       0.000,    0.25,        "Tasselinit"
06/19/1964, 23547,       5,   14.89,      12,       5,  3948.79,   318.97,    3.16,   86.14, -0.2962,   69.86,   28.00,   14.93,    9.40,    9.50,     0.810,     0.733,  0.0136,  0.0487,  0.0052,  0.0246,       0.184,       2.975,       39.84,       20.71,      0.3200,      0.3174,      1.1434,      1.1409,      0.0247,      0.0246,    0.163,    0.5330,    0.4556,    1.0037,    0.6034,    0.0064,  15.861,   8.446,    0.03,    4.68,    0.29,    3.74,   7.415,   7.411,     0.0,       0.000,    0.23,        "Tasselinit"
06/19/1964, 23547,       6,   14.89,      12,       5,  3955.52,   319.30,    3.16,   83.22, -0.3106,  343.85,  149.00,   14.48,    9.40,   10.16,     1.067,     1.048,  0.0138,  0.0495,  0.0052,  0.0245,       0.595,       2.569,      171.27,       98.30,      0.3309,      0.3202,      1.2156,      1.1436,      0.0246,      0.0245,    0.198,    0.5321,    0.4556,    1.0039,    0.6035,    0.0018,  15.863,   8.446,    0.03,    4.68,    0.29,    3.74,   7.417,   7.416,     0.0,       0.000,    0.23,        "Tasselinit"
06/19/1964, 23547,       7,   14.90,      12,       5,  3962.18,   319.71,    3.17,   83.02, -0.3492,  766.99,  345.00,   14.21,   12.80,   14.63,     1.613,     1.613,  0.0154,  0.0634,  0.0066,  0.0250,       0.915,       2.255,      412.25,      201.70,      0.3656,      0.3572,      1.5593,      1.4492,      0.0251,      0.0250,    0.251,    0.5321,    0.4556,    1.0041,    0.6036,    0.0007,  15.865,   8.448,    0.03,    4.68,    0.29,    3.74,   7.418,   7.416,     0.0,       0.000,    0.23,        "Tasselinit"
06/19/1964, 23547,       8,   14.91,      12,       5,  3968.67,   320.32,    3.17,   58.06, -0.4174, 1175.48,  539.00,   16.27,   18.30,   20.88,     2.800,     2.800,  0.0160,  0.0847,  0.0096,  0.0236,       1.122,       2.053,      648.79,      272.57,      0.3692,      0.3754,      2.1258,      1.8905,      0.0236,      0.0236,    0.881,    0.5322,    0.4557,    1.0044,    0.6038,    0.0032,  15.875,   8.454,    0.03,    4.68,    0.29,    3.75,   7.421,   7.417,     0.0,       0.000,    0.23,        "Tasselinit"
06/19/1964, 23547,       9,   14.92,      12,       5,  3975.05,   321.06,    3.18,   45.15, -0.7002, 1549.29,  718.00,   18.89,   21.10,   24.35,     7.650,     7.650,  0.0152,  0.0986,  0.0117,  0.0224,       1.246,       1.934,      884.62,      293.92,      0.3328,      0.3686,      2.5422,      2.1357,      0.0222,      0.0225,    1.372,    0.5326,    0.4559,    1.0049,    0.6044,    0.0068,  15.893,   8.465,    0.03,    4.68,    0.29,    3.76,   7.428,   7.421,     0.0,       0.000,    0.23,        "Tasselinit"
06/19/1964, 23547,      10,   14.93,      12,       5,  3981.29,   321.96,    3.19,   44.04, -0.8618, 1842.80,  859.00,   21.50,   23.90,   27.57,    11.292,    11.292,  0.0135,  0.1132,  0.0142,  0.0219,       1.315,       1.870,     1094.52,      262.26,      0.2588,      0.3514,      2.9950,      2.3727,      0.0215,      0.0221,    1.659,    0.5333,    0.4564,    1.0064,    0.6055,    0.0107,  15.919,   8.481,    0.03,    4.69,    0.29,    3.76,   7.438,   7.429,     0.0,       0.000,    0.23,        "Tasselinit"
06/19/1964, 23547,      11,   14.95,      12,       5,  3987.50,   322.96,    3.19,   36.72, -0.9388, 2039.15,  953.00,   23.92,   25.00,   28.80,    13.949,    13.949,  0.0124,  0.1181,  0.0153,  0.0214,       1.343,       1.847,     1283.30,      172.31,      0.1976,      0.3533,      3.2712,      2.3533,      0.0209,      0.0217,    2.003,    0.5343,    0.4570,    1.0085,    0.6069,    0.0195,  15.954,   8.496,    0.03,    4.70,    0.29,    3.77,   7.458,   7.446,     0.0,       0.000,    0.23,        "Tasselinit"
06/19/1964, 23547,      12,   14.96,      12,       5,  3993.57,   324.13,    3.19,   37.54, -1.0092, 2124.74,  993.00,   25.62,   27.20,   31.03,    16.240,    16.240,  0.0102,  0.1298,  0.0179,  0.0211,       1.339,       1.856,     1356.93,      159.25,      0.1095,      0.3287,      3.6008,      2.5786,      0.0205,      0.0215,    2.252,    0.5353,    0.4577,    1.0112,    0.6085,    0.0248,  15.997,   8.514,    0.03,    4.70,    0.29,    3.79,   7.483,   7.469,     0.0,       0.000,    0.23,        "Tasselinit"
06/19/1964, 23547,      13,   14.98,      12,       5,  3999.57,   325.41,    3.20,   27.01, -1.0906, 2089.50,  974.00,   27.36,   28.30,   31.91,    18.239,    18.239,  0.0093,  0.1347,  0.0194,  0.0207,       1.301,       1.899,     1357.01,      171.35,      0.0726,      0.3126,      3.7263,      2.6974,      0.0202,      0.0210,    2.806,    0.5364,    0.4584,    1.0144,    0.6105,    0.0295,  16.046,   8.534,    0.03,    4.71,    0.29,    3.80,   7.512,   7.497,     0.0,       0.000,    0.23,        "Tasselinit"
06/19/1964, 23547,      14,   15.00,      12,       5,  4005.50,   326.82,    3.20,   30.61, -1.0826, 1954.96,  906.00,   28.39,   29.40,   32.72,    20.973,    20.973,  0.0085,  0.1389,  0.0210,  0.0207,       1.218,       1.986,     1319.62,      183.63,      0.0391,      0.2940,      3.8369,      2.8206,      0.0201,      0.0210,    2.844,    0.5376,    0.4592,    1.0182,    0.6133,    0.0249,  16.102,   8.565,    0.03,    4.72,    0.29,    3.82,   7.537,   7.520,     0.0,       0.000,    0.23,        "Tasselinit"
06/19/1964, 23547,      15,   15.02,      12,       5,  4011.40,   328.38,    3.21,   28.53, -0.8357, 1668.35,  765.00,   29.42,   30.60,   33.23,    21.074,    21.074,  0.0081,  0.1418,  0.0228,  0.0208,       1.073,       2.136,     1215.18,      181.89,      0.0237,      0.2700,      3.8895,      2.9597,      0.0201,      0.0211,    3.138,    0.5396,    0.4605,    1.0235,    0.6163,    0.0173,  16.164,   8.610,    0.03,    4.74,    0.29,    3.84,   7.554,   7.536,     0.0,       0.000,    0.23,        "Tasselinit"
06/19/1964, 23547,      16,   15.03,      12,       5,  4017.33,   330.02,    3.21,   26.61, -0.7201, 1380.58,  621.00,   30.04,   31.10,   33.03,    21.888,    21.888,  0.0086,  0.1411,  0.0237,  0.0208,       0.833,       2.381,     1160.16,      174.73,      0.0221,      0.2595,      3.9000,      3.0199,      0.0201,      0.0211,    3.315,    0.5424,    0.4623,    1.0290,    0.6193,    0.0186,  16.231,   8.658,    0.03,    4.75,    0.29,    3.87,   7.573,   7.553,     0.0,       0.000,    0.23,        "Tasselinit"
06/19/1964, 23547,      17,   15.05,      12,       5,  4023.48,   331.56,    3.22,   34.21, -0.6682,  904.61,  392.00,   30.23,   30.00,   30.97,    21.853,    21.853,  0.0113,  0.1304,  0.0221,  0.0214,       0.478,       2.741,      982.74,      140.36,      0.1157,      0.2856,      3.6077,      2.8927,      0.0206,      0.0215,    2.791,    0.5455,    0.4643,    1.0347,    0.6229,    0.0321,  16.303,   8.698,    0.03,    4.77,    0.29,    3.90,   7.605,   7.584,     0.0,       0.000,    0.23,        "Tasselinit"
06/19/1964, 23547,      18,   15.07,      12,       5,  4029.83,   333.01,    3.22,   37.72, -0.6012,  416.65,  167.00,   29.24,   28.90,   30.19,    17.576,    17.576,  0.0123,  0.1270,  0.0206,  0.0217,       0.055,       3.169,      319.62,      301.13,      0.2802,      0.2828,      2.9293,      2.9150,      0.0217,      0.0217,    2.480,    0.5480,    0.4660,    1.0413,    0.6259,    0.0322,  16.378,   8.741,    0.03,    4.79,    0.29,    3.93,   7.637,   7.615,     0.0,       0.000,    0.23,        "Tasselinit"
06/19/1964, 23547,      19,   15.09,      12,       5,  4036.47,   334.28,    3.23,   48.08, -0.5841,  102.26,   39.00,   28.18,   26.70,   26.20,    16.262,    16.182, -0.0956,  0.0000,  0.0177,  0.0000,       0.000,       3.229,        0.00,        0.00,     -2.1914,     -2.1914,      0.0000,      0.0000,      0.0200,      0.0200,    1.818,    0.5507,    0.4677,    1.0467,    0.6285,    0.0214,  16.456,   8.797,    0.03,    4.81,    0.29,    3.96,   7.659,   7.636,     0.0,       0.000,    0.23,        "Tasselinit"
06/19/1964, 23547,      20,   15.10,      12,       5,  4043.32,   335.42,    3.23,   59.51, -0.6007,    0.00,    0.00,   26.92,   25.00,   24.65,     9.203,     7.296, -0.0874,  0.0000,  0.0158,  0.0000,       0.000,       3.235,        0.00,        0.00,     -2.0006,     -2.0006,      0.0000,      0.0000,      0.0200,      0.0200,    1.282,    0.5542,    0.4700,    1.0515,    0.6296,    0.0362,  16.516,   8.821,    0.03,    4.81,    0.29,    3.98,   7.695,   7.677,     0.0,       0.000,    0.23,        "Tasselinit"
06/19/1964, 23547,      21,   15.11,      12,       5,  4050.72,   336.04,    3.24,   80.65, -0.5538,    0.00,    0.00,   25.83,   16.10,   16.00,     6.522,     5.738, -0.0534,  0.0000,  0.0086,  0.0000,       0.000,       3.241,        0.00,        0.00,     -1.2201,     -1.2201,      0.0000,      0.0000,      0.0200,      0.0200,    0.354,    0.5557,    0.4710,    1.0539,    0.6304,    0.0304,  16.552,   8.826,    0.03,    4.82,    0.29,    3.98,   7.725,   7.714,     0.0,       0.000,    0.23,        "Tasselinit"
06/19/1964, 23547,      22,   15.12,      12,       5,  4058.08,   336.75,    3.25,   72.30, -0.4140,    0.00,    0.00,   21.99,   17.80,   17.64,     1.804,     1.750, -0.0590,  0.0000,  0.0097,  0.0000,       0.000,       3.246,        0.00,        0.00,     -1.3441,     -1.3441,      0.0000,      0.0000,      0.0200,      0.0200,    0.564,    0.5561,    0.4712,    1.0555,    0.6305,    0.0094,  16.586,   8.851,    0.03,    4.82,    0.29,    4.00,   7.735,   7.724,     0.0,       0.000,    0.23,        "Tasselinit"
06/19/1964, 23547,      23,   15.12,      12,       5,  4065.51,   337.43,    3.25,   75.13, -0.4834,    0.00,    0.00,   21.37,   17.20,   17.06,     2.879,     2.879, -0.0571,  0.0000,  0.0093,  0.0000,       0.000,       3.252,        0.00,        0.00,     -1.2991,     -1.2991,      0.0000,      0.0000,      0.0200,      0.0200,    0.488,    0.5576,    0.4722,    1.0558,    0.6306,    0.0137,  16.613,   8.864,    0.03,    4.83,    0.29,    4.00,   7.748,   7.739,     0.0,       0.000,    0.23,        "Tasselinit"
06/20/1964, 23548,       0,   15.13,      12,       5,  4072.93,   338.11,    3.26,   69.82, -0.4431,    0.00,    0.00,   20.61,   17.20,   17.03,     2.494,     2.466, -0.0572,  0.0000,  0.0093,  0.0000,       0.000,       3.258,        0.00,        0.00,     -1.2991,     -1.2991,      0.0000,      0.0000,      0.0200,      0.0200,    0.592,    0.5585,    0.4728,    1.0563,    0.6308,    0.0062,  16.870,   9.115,    0.03,    4.84,    0.29,    4.25,   7.754,   7.747,     0.0,       0.000,    0.47,        "Tasselinit"
06/20/1964, 23548,       1,   15.14,      12,       5,  4080.39,   338.80,    3.26,   75.13, -0.4679,    0.00,    0.00,   20.17,   17.20,   17.06,     3.028,     3.028, -0.0573,  0.0000,  0.0095,  0.0000,       0.000,       3.264,        0.00,        0.00,     -1.2991,     -1.2991,      0.0000,      0.0000,      0.0200,      0.0200,    0.488,    0.5743,    0.4831,    1.0568,    0.6310,    0.0160,  16.847,   9.077,    0.03,    4.85,    0.29,    4.20,   7.770,   7.757,     0.0,       0.000,    0.40,        "Tasselinit"
06/20/1964, 23548,       2,   15.14,      12,       5,  4087.95,   339.42,    3.27,   86.12, -0.4380,    0.00,    0.00,   19.86,   15.60,   15.53,     2.503,     2.371, -0.0524,  0.0000,  0.0084,  0.0000,       0.000,       3.270,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.246,    0.5719,    0.4831,    1.0573,    0.6311,    0.0091,  16.829,   9.050,    0.03,    4.85,    0.29,    4.16,   7.779,   7.769,     0.0,       0.000,    0.35,        "Tasselinit"
06/20/1964, 23548,       3,   15.15,      12,       5,  4095.53,   340.04,    3.28,   86.12, -0.3697,    0.00,    0.00,   19.02,   15.60,   15.53,     1.266,     1.168, -0.0525,  0.0000,  0.0084,  0.0000,       0.000,       3.276,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.246,    0.5701,    0.4831,    1.0578,    0.6311,    0.0187,  16.812,   9.014,    0.03,    4.86,    0.29,    4.12,   7.798,   7.789,     0.0,       0.000,    0.31,        "Tasselinit"
06/20/1964, 23548,       4,   15.16,      12,       5,  4103.14,   340.67,    3.28,   86.12, -0.3662,    0.00,    0.00,   18.65,   15.60,   15.53,     1.268,     1.241, -0.0526,  0.0000,  0.0084,  0.0000,       0.000,       3.283,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.246,    0.5679,    0.4831,    1.0580,    0.6312,    0.0065,  16.797,   8.992,    0.03,    4.86,    0.29,    4.10,   7.805,   7.797,     0.0,       0.000,    0.27,        "Tasselinit"
06/20/1964, 23548,       5,   15.16,      12,       5,  4107.38,   341.25,    3.29,   90.11, -0.3637,   30.04,   12.00,   18.39,   14.40,   14.42,     1.271,     1.242, -0.0195,  0.0296,  0.0078,  0.0200,       0.177,       3.109,        9.92,        9.27,     -0.3964,     -0.4425,      0.7095,      0.6635,      0.0200,      0.0200,    0.162,    0.5665,    0.4831,    1.0583,    0.6312,    0.0050,  16.784,   8.974,    0.03,    4.87,    0.29,    4.07,   7.810,   7.803,     0.0,       0.000,    0.24,        "Tasselinit"
06/20/1964, 23548,       6,   15.17,      12,       5,  4115.06,   341.86,    3.29,   89.55, -0.3236,  258.23,  111.00,   17.75,   15.00,   15.53,     0.877,     0.820,  0.0162,  0.0671,  0.0081,  0.0255,       0.590,       2.702,      106.19,       76.78,      0.3632,      0.3630,      1.5081,      1.5080,      0.0255,      0.0255,    0.178,    0.5654,    0.4831,    1.0585,    0.6312,   -0.0000,  16.784,   8.974,    0.03,    4.87,    0.29,    4.07,   7.810,   7.808,     0.0,       0.000,    0.24,        "Tasselinit"
06/20/1964, 23548,       7,   15.17,      12,       5,  4122.75,   342.49,    3.30,   89.59, -0.4074,  662.75,  295.00,   17.68,   15.60,   17.12,     1.603,     1.603,  0.0166,  0.0742,  0.0084,  0.0255,       0.915,       2.383,      320.18,      182.48,      0.3744,      0.3713,      1.7208,      1.6440,      0.0255,      0.0254,    0.184,    0.5654,    0.4831,    1.0586,    0.6312,    0.0007,  16.786,   8.976,    0.03,    4.87,    0.29,    4.07,   7.810,   7.808,     0.0,       0.000,    0.24,        "Tasselinit"
06/20/1964, 23548,       8,   15.18,      12,       5,  4130.34,   343.26,    3.30,   77.81, -0.4813, 1134.24,  514.00,   18.28,   18.30,   20.82,     2.484,     2.484,  0.0167,  0.0879,  0.0102,  0.0247,       1.128,       2.176,      597.03,      264.47,      0.3716,      0.3765,      2.1049,      1.8978,      0.0246,      0.0247,    0.466,    0.5655,    0.4831,    1.0589,    0.6313,    0.0032,  16.796,   8.983,    0.03,    4.87,    0.29,    4.08,   7.814,   7.809,     0.0,       0.000,    0.24,        "Tasselinit"
06/20/1964, 23548,       9,   15.19,      12,       5,  4137.89,   344.13,    3.31,   64.98, -0.7023, 1520.72,  696.00,   20.20,   20.00,   23.23,     5.505,     5.505,  0.0163,  0.0979,  0.0114,  0.0235,       1.257,       2.054,      835.43,      292.04,      0.3486,      0.3733,      2.4146,      2.0514,      0.0233,      0.0235,    0.818,    0.5659,    0.4834,    1.0594,    0.6318,    0.0068,  16.815,   8.994,    0.03,    4.88,    0.29,    4.09,   7.820,   7.814,     0.0,       0.000,    0.24,        "Tasselinit"
06/20/1964, 23548,      10,   15.20,      12,       5,  4145.38,   345.11,    3.32,   62.79, -0.8765, 1823.27,  839.00,   22.02,   21.70,   25.44,     8.561,     8.561,  0.0153,  0.1079,  0.0129,  0.0228,       1.328,       1.989,     1045.77,      269.17,      0.3062,      0.3667,      2.7386,      2.1869,      0.0225,      0.0230,    0.965,    0.5666,    0.4839,    1.0604,    0.6325,    0.0106,  16.841,   9.010,    0.03,    4.88,    0.29,    4.10,   7.831,   7.822,     0.0,       0.000,    0.24,        "Tasselinit"
06/20/1964, 23548,      11,   15.22,      12,       5,  4152.85,   346.17,    3.32,   54.56, -0.9529, 2026.99,  935.00,   23.50,   22.80,   26.71,    10.325,    10.325,  0.0144,  0.1143,  0.0139,  0.0222,       1.358,       1.965,     1226.16,      201.49,      0.2605,      0.3633,      2.9928,      2.2376,      0.0218,      0.0225,    1.260,    0.5677,    0.4846,    1.0620,    0.6334,    0.0193,  16.876,   9.026,    0.03,    4.89,    0.29,    4.11,   7.850,   7.839,     0.0,       0.000,    0.24,        "Tasselinit"
06/20/1964, 23548,      12,   15.23,      12,       5,  4160.27,   347.36,    3.33,   39.67, -1.0744, 2105.03,  971.00,   24.66,   24.40,   28.18,    12.507,    12.507,  0.0133,  0.1205,  0.0156,  0.0213,       1.353,       1.975,     1323.91,      152.35,      0.2057,      0.3590,      3.2420,      2.2952,      0.0209,      0.0216,    1.843,    0.5686,    0.4852,    1.0640,    0.6346,    0.0244,  16.919,   9.044,    0.03,    4.89,    0.29,    4.12,   7.875,   7.862,     0.0,       0.000,    0.24,        "Tasselinit"
06/20/1964, 23548,      13,   15.24,      12,       5,  4167.71,   348.61,    3.33,   28.29, -1.1568, 2090.57,  962.00,   25.90,   25.00,   28.65,    15.847,    15.847,  0.0130,  0.1231,  0.0163,  0.0209,       1.313,       2.021,     1337.21,      165.41,      0.1886,      0.3542,      3.3130,      2.3542,      0.0206,      0.0211,    2.270,    0.5698,    0.4859,    1.0663,    0.6361,    0.0435,  16.967,   9.049,    0.03,    4.89,    0.29,    4.12,   7.918,   7.903,     0.0,       0.000,    0.24,        "Tasselinit"
06/20/1964, 23548,      14,   15.26,      12,       5,  4175.11,   349.97,    3.34,   24.34, -1.1916, 1782.91,  816.00,   26.66,   26.10,   29.04,    17.959,    17.959,  0.0130,  0.1252,  0.0176,  0.0208,       1.227,       2.113,     1185.86,      161.40,      0.1912,      0.3433,      3.3045,      2.4651,      0.0205,      0.0210,    2.557,    0.5701,    0.4861,    1.0694,    0.6379,    0.0499,  17.022,   9.053,    0.03,    4.90,    0.29,    4.12,   7.968,   7.952,     0.0,       0.000,    0.24,        "Tasselinit"
06/20/1964, 23548,      15,   15.28,      12,       5,  4182.59,   351.34,    3.35,   24.34, -1.2036, 1701.36,  771.00,   27.17,   26.10,   28.88,    18.751,    18.751,  0.0132,  0.1242,  0.0177,  0.0208,       1.076,       2.270,     1222.69,      178.61,      0.1839,      0.3440,      3.3374,      2.4657,      0.0205,      0.0210,    2.557,    0.5704,    0.4863,    1.0728,    0.6403,    0.0554,  17.081,   9.057,    0.03,    4.90,    0.29,    4.13,   8.024,   8.006,     0.0,       0.000,    0.24,        "Tasselinit"
06/20/1964, 23548,      16,   15.29,      12,       5,  4190.08,   352.78,    3.35,   22.66, -1.1988, 1165.98,  519.00,   27.40,   26.70,   28.29,    18.558,    18.558,  0.0140,  0.1219,  0.0185,  0.0209,       0.829,       2.523,      969.88,      142.18,      0.2212,      0.3377,      3.1890,      2.5285,      0.0206,      0.0210,    2.708,    0.5706,    0.4865,    1.0774,    0.6434,    0.0599,  17.143,   9.060,    0.03,    4.90,    0.29,    4.13,   8.083,   8.065,     0.0,       0.000,    0.24,        "Tasselinit"
06/20/1964, 23548,      17,   15.31,      12,       5,  4197.64,   354.23,    3.36,   28.52, -1.1306,  683.97,  294.00,   27.20,   26.70,   27.29,    17.807,    17.807,  0.0149,  0.1178,  0.0185,  0.0210,       0.469,       2.889,      740.03,      102.99,      0.2612,      0.3382,      3.0073,      2.5290,      0.0208,      0.0211,    2.503,    0.5708,    0.4866,    1.0830,    0.6457,    0.0633,  17.209,   9.062,    0.03,    4.90,    0.29,    4.13,   8.147,   8.127,     0.0,       0.000,    0.24,        "Tasselinit"
06/20/1964, 23548,      18,   15.32,      12,       5,  4205.22,   355.74,    3.36,   31.09, -0.7997,  458.09,  183.00,   26.54,   27.20,   28.65,    15.366,    15.366,  0.0141,  0.1245,  0.0193,  0.0214,       0.045,       3.319,      325.15,      320.67,      0.3095,      0.3101,      2.7414,      2.7381,      0.0214,      0.0214,    2.485,    0.5709,    0.4867,    1.0875,    0.6481,    0.0184,  17.278,   9.113,    0.03,    4.92,    0.29,    4.16,   8.165,   8.145,     0.0,       0.000,    0.24,        "Tasselinit"
06/20/1964, 23548,      19,   15.34,      12,       5,  4213.02,   357.10,    3.37,   28.24, -0.7268,  152.08,   58.00,   26.22,   25.60,   24.95,    16.697,    16.697, -0.0941,  0.0000,  0.0173,  0.0000,       0.000,       3.370,        0.00,        0.00,     -2.0662,     -2.0662,      0.0000,      0.0000,      0.0200,      0.0200,    2.354,    0.5741,    0.4887,    1.0920,    0.6506,    0.0189,  17.349,   9.165,    0.03,    4.94,    0.29,    4.20,   8.184,   8.164,     0.0,       0.000,    0.24,        "Tasselinit"
06/20/1964, 23548,      20,   15.35,      12,       5,  4221.15,   358.18,    3.38,   40.47, -0.6146,    0.00,    0.00,   25.51,   22.20,   21.75,    12.349,    12.349, -0.0784,  0.0000,  0.0137,  0.0000,       0.000,       3.377,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    1.592,    0.5774,    0.4909,    1.0967,    0.6526,    0.0144,  17.404,   9.205,    0.04,    4.95,    0.29,    4.22,   8.198,   8.183,     0.0,       0.000,    0.24,        "Tasselinit"
