date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
06/01/1964, 23529,      13,   11.55,      10,       4,  2236.24,   158.87,    1.79,   45.61, -0.3502, 1872.36,  830.00,   24.74,   16.70,   22.38,     6.567,     6.395,  0.0084,  0.0507,  0.0035,  0.0227,       1.044,       0.745,     1146.08,      405.85,      0.3398,      0.3612,      2.2966,      1.8210,      0.0227,      0.0228,    1.033,    0.2155,    0.1796,    0.4860,    0.3226,    0.0088,   6.397,   3.432,    0.00,    2.14,    0.18,    1.29,   2.964,   2.954,     0.0,       0.000,    0.31,        "Tasselinit"
06/01/1964, 23529,      14,   11.56,      10,       4,  2238.24,   158.87,    1.79,   36.67, -0.3443, 1545.03,  682.00,   25.33,   18.90,   23.55,     6.185,     6.000,  0.0084,  0.0533,  0.0040,  0.0222,       1.001,       0.789,      946.40,      426.16,      0.3352,      0.3587,      2.3544,      2.0094,      0.0222,      0.0223,    1.382,    0.2162,    0.1801,    0.4878,    0.3237,    0.0107,   6.423,   3.448,    0.00,    2.15,    0.18,    1.30,   2.975,   2.963,     0.0,       0.000,    0.31,        "Tasselinit"
06/01/1964, 23529,      15,   11.56,      10,       4,  2240.27,   158.87,    1.79,   36.52, -0.3549, 1018.25,  446.00,   25.46,   18.30,   21.36,     6.873,     6.812,  0.0087,  0.0485,  0.0039,  0.0223,       0.924,       0.869,      604.53,      368.63,      0.3570,      0.3618,      2.0723,      1.9249,      0.0223,      0.0223,    1.334,    0.2172,    0.1807,    0.4895,    0.3249,    0.0150,   6.450,   3.459,    0.00,    2.15,    0.18,    1.30,   2.990,   2.978,     0.0,       0.000,    0.31,        "Tasselinit"
06/01/1964, 23529,      16,   11.57,      10,       4,  2242.33,   158.87,    1.79,   34.86, -0.3373,  692.26,  299.00,   23.98,   17.80,   19.73,     5.765,     5.489,  0.0088,  0.0451,  0.0038,  0.0222,       0.784,       1.009,      418.29,      260.72,      0.3626,      0.3632,      1.9141,      1.8201,      0.0222,      0.0222,    1.327,    0.2179,    0.1812,    0.4915,    0.3259,    0.0112,   6.477,   3.475,    0.00,    2.16,    0.18,    1.31,   3.001,   2.989,     0.0,       0.000,    0.31,        "Tasselinit"
06/01/1964, 23529,      17,   11.58,      10,       4,  2244.41,   158.87,    1.80,   36.23, -0.3268,  399.69,  168.00,   22.54,   17.20,   18.09,     5.130,     4.927,  0.0088,  0.0411,  0.0036,  0.0223,       0.537,       1.258,      268.11,      143.37,      0.3634,      0.3605,      1.7783,      1.6592,      0.0223,      0.0223,    1.250,    0.2190,    0.1818,    0.4930,    0.3267,    0.0111,   6.504,   3.491,    0.00,    2.17,    0.18,    1.32,   3.012,   3.000,     0.0,       0.000,    0.31,        "Tasselinit"
06/01/1964, 23529,      18,   11.59,      10,       4,  2246.50,   158.87,    1.80,   40.46, -0.3128,   88.17,   35.00,   20.98,   16.70,   16.62,     4.413,     4.231,  0.0087,  0.0394,  0.0035,  0.0225,       0.159,       1.638,       86.94,       35.70,      0.3591,      0.3580,      1.6214,      1.6202,      0.0225,      0.0225,    1.131,    0.2199,    0.1825,    0.4944,    0.3274,    0.0109,   6.530,   3.507,    0.00,    2.18,    0.18,    1.32,   3.023,   3.011,     0.0,       0.000,    0.31,        "Tasselinit"
06/01/1964, 23529,      19,   11.59,      10,       4,  2248.62,   158.87,    1.80,   50.78, -0.2965,    0.00,    0.00,   19.69,   14.40,   14.16,     3.662,     3.483, -0.0269,  0.0000,  0.0030,  0.0000,       0.000,       1.799,        0.00,        0.00,     -1.1063,     -1.1063,      0.0000,      0.0000,      0.0200,      0.0200,    0.807,    0.2209,    0.1831,    0.4956,    0.3280,    0.0093,   6.553,   3.520,    0.00,    2.19,    0.18,    1.33,   3.033,   3.022,     0.0,       0.000,    0.31,        "Tasselinit"
06/01/1964, 23529,      20,   11.60,      10,       4,  2250.75,   158.87,    1.80,   52.47, -0.2634,    0.00,    0.00,   18.27,   13.90,   13.67,     2.270,     2.082, -0.0261,  0.0000,  0.0029,  0.0000,       0.000,       1.801,        0.00,        0.00,     -1.0747,     -1.0747,      0.0000,      0.0000,      0.0200,      0.0200,    0.754,    0.2218,    0.1837,    0.4965,    0.3283,    0.0078,   6.572,   3.531,    0.00,    2.19,    0.18,    1.33,   3.040,   3.032,     0.0,       0.000,    0.31,        "Tasselinit"
06/01/1964, 23529,      21,   11.60,      10,       4,  2252.88,   158.87,    1.80,   58.61, -0.2595,    0.00,    0.00,   17.48,   11.70,   11.53,     2.125,     2.031, -0.0230,  0.0000,  0.0025,  0.0000,       0.000,       1.802,        0.00,        0.00,     -0.9447,     -0.9447,      0.0000,      0.0000,      0.0200,      0.0200,    0.569,    0.2225,    0.1841,    0.4971,    0.3286,    0.0056,   6.585,   3.539,    0.00,    2.20,    0.18,    1.34,   3.046,   3.039,     0.0,       0.000,    0.31,        "Tasselinit"
06/01/1964, 23529,      22,   11.60,      10,       4,  2255.02,   158.87,    1.80,   76.33, -0.2414,    0.00,    0.00,   16.24,    7.80,    7.72,     1.605,     1.488, -0.0182,  0.0000,  0.0019,  0.0000,       0.000,       1.804,        0.00,        0.00,     -0.7480,     -0.7480,      0.0000,      0.0000,      0.0200,      0.0200,    0.250,    0.2230,    0.1845,    0.4976,    0.3289,    0.0031,   6.593,   3.544,    0.00,    2.20,    0.18,    1.34,   3.049,   3.045,     0.0,       0.000,    0.31,        "Tasselinit"
06/01/1964, 23529,      23,   11.60,      10,       4,  2257.17,   158.87,    1.81,   85.18, -0.2029,    0.00,    0.00,   14.34,    5.60,    5.55,     0.708,     0.617, -0.0160,  0.0000,  0.0017,  0.0000,       0.000,       1.806,        0.00,        0.00,     -0.6538,     -0.6538,      0.0000,      0.0000,      0.0200,      0.0200,    0.135,    0.2232,    0.1846,    0.4980,    0.3290,    0.0020,   6.598,   3.547,    0.00,    2.20,    0.18,    1.34,   3.051,   3.048,     0.0,       0.000,    0.31,        "Tasselinit"
06/02/1964, 23530,       0,   11.60,      10,       4,  2259.29,   158.87,    1.81,   88.83, -0.1820,    0.00,    0.00,   12.78,    5.00,    4.97,     0.382,     0.339, -0.0154,  0.0000,  0.0016,  0.0000,       0.000,       1.807,        0.00,        0.00,     -0.6300,     -0.6300,      0.0000,      0.0000,      0.0200,      0.0200,    0.097,    0.2234,    0.1848,    0.4981,    0.3291,    0.0017,   6.776,   3.723,    0.00,    2.20,    0.18,    1.52,   3.053,   3.050,     0.0,       0.000,    0.49,        "Tasselinit"
06/02/1964, 23530,       1,   11.60,      10,       4,  2261.42,   158.87,    1.81,   89.42, -0.1717,    0.00,    0.00,   11.80,    4.40,    4.37,     0.276,     0.254, -0.0148,  0.0000,  0.0016,  0.0000,       0.000,       1.809,        0.00,        0.00,     -0.6069,     -0.6069,      0.0000,      0.0000,      0.0200,      0.0200,    0.089,    0.2346,    0.1920,    0.4982,    0.3291,    0.0050,   6.770,   3.713,    0.00,    2.21,    0.18,    1.50,   3.058,   3.052,     0.0,       0.000,    0.47,        "Tasselinit"
06/02/1964, 23530,       2,   11.60,      10,       4,  2263.55,   158.87,    1.81,   85.18, -0.1682,    0.00,    0.00,   10.99,    5.60,    5.55,     0.251,     0.233, -0.0160,  0.0000,  0.0017,  0.0000,       0.000,       1.811,        0.00,        0.00,     -0.6538,     -0.6538,      0.0000,      0.0000,      0.0200,      0.0200,    0.135,    0.2339,    0.1920,    0.4982,    0.3292,    0.0058,   6.764,   3.701,    0.00,    2.21,    0.18,    1.48,   3.064,   3.057,     0.0,       0.000,    0.45,        "Tasselinit"
06/02/1964, 23530,       3,   11.60,      10,       4,  2265.68,   158.87,    1.81,   88.91, -0.1801,    0.00,    0.00,   10.89,    6.10,    6.07,     0.383,     0.369, -0.0165,  0.0000,  0.0018,  0.0000,       0.000,       1.813,        0.00,        0.00,     -0.6742,     -0.6742,      0.0000,      0.0000,      0.0200,      0.0200,    0.104,    0.2331,    0.1920,    0.4983,    0.3292,    0.0081,   6.758,   3.686,    0.00,    2.22,    0.18,    1.47,   3.072,   3.065,     0.0,       0.000,    0.43,        "Tasselinit"
06/02/1964, 23530,       4,   11.60,      10,       4,  2267.81,   158.87,    1.81,   92.65, -0.1721,   52.44,   20.00,   10.81,    4.40,    4.38,     0.297,     0.273, -0.0149,  0.0000,  0.0016,  0.0000,       0.000,       1.814,        0.00,        0.00,     -0.6069,     -0.6069,      0.0000,      0.0000,      0.0200,      0.0200,    0.061,    0.2322,    0.1920,    0.4984,    0.3293,    0.0043,   6.753,   3.677,    0.00,    2.22,    0.18,    1.45,   3.076,   3.071,     0.0,       0.000,    0.41,        "Tasselinit"
06/02/1964, 23530,       5,   11.60,      10,       4,  2269.82,   158.87,    1.82,   92.68, -0.1577,  252.98,   99.00,   10.05,    5.00,    5.76,     0.175,     0.147,  0.0067,  0.0224,  0.0016,  0.0244,       0.359,       1.457,      182.94,       83.03,      0.2834,      0.2697,      0.9685,      0.8994,      0.0246,      0.0243,    0.064,    0.2316,    0.1920,    0.4984,    0.3294,    0.0046,   6.747,   3.667,    0.00,    2.22,    0.18,    1.44,   3.081,   3.075,     0.0,       0.000,    0.40,        "Tasselinit"
06/02/1964, 23530,       6,   11.60,      10,       4,  2271.95,   158.87,    1.82,   89.11, -0.1788,  500.48,  203.00,   10.02,    8.90,   10.50,     0.393,     0.386,  0.0079,  0.0295,  0.0021,  0.0250,       0.680,       1.138,      279.42,      186.02,      0.3243,      0.3186,      1.2271,      1.1846,      0.0250,      0.0249,    0.124,    0.2310,    0.1920,    0.4985,    0.3294,    0.0017,   6.749,   3.667,    0.00,    2.22,    0.18,    1.44,   3.082,   3.081,     0.0,       0.000,    0.40,        "Tasselinit"
06/02/1964, 23530,       7,   11.61,      10,       4,  2274.10,   158.87,    1.82,   63.86, -0.2095,  618.23,  255.00,   12.59,   12.20,   14.11,     0.922,     0.922,  0.0085,  0.0352,  0.0027,  0.0239,       0.869,       0.950,      317.31,      254.39,      0.3474,      0.3448,      1.4501,      1.4182,      0.0239,      0.0239,    0.513,    0.2310,    0.1920,    0.4986,    0.3295,    0.0007,   6.751,   3.668,    0.00,    2.22,    0.18,    1.44,   3.083,   3.081,     0.0,       0.000,    0.40,        "Tasselinit"
06/02/1964, 23530,       8,   11.61,      10,       4,  2276.26,   158.87,    1.82,   50.78, -0.2755,  954.30,  397.00,   14.59,   14.40,   17.33,     2.449,     2.449,  0.0088,  0.0411,  0.0031,  0.0232,       0.975,       0.846,      504.21,      368.97,      0.3608,      0.3582,      1.7039,      1.6283,      0.0232,      0.0232,    0.807,    0.2311,    0.1920,    0.4988,    0.3299,    0.0022,   6.756,   3.670,    0.00,    2.23,    0.18,    1.44,   3.085,   3.082,     0.0,       0.000,    0.40,        "Tasselinit"
06/02/1964, 23530,       9,   11.62,      10,       4,  2278.44,   158.87,    1.82,   43.72, -0.3131, 1497.67,  626.00,   16.76,   16.70,   21.15,     3.904,     3.904,  0.0088,  0.0489,  0.0037,  0.0227,       1.035,       0.788,      825.57,      461.49,      0.3566,      0.3627,      2.0815,      1.8546,      0.0227,      0.0228,    1.069,    0.2312,    0.1921,    0.4994,    0.3305,    0.0043,   6.764,   3.675,    0.00,    2.23,    0.18,    1.44,   3.089,   3.085,     0.0,       0.000,    0.40,        "Tasselinit"
06/02/1964, 23530,      10,   11.63,      10,       4,  2280.64,   158.87,    1.82,   39.46, -0.3431, 1398.37,  586.00,   20.48,   18.30,   22.44,     5.668,     5.668,  0.0088,  0.0517,  0.0041,  0.0224,       1.067,       0.758,      748.10,      484.87,      0.3523,      0.3606,      2.1679,      1.9985,      0.0224,      0.0225,    1.272,    0.2315,    0.1923,    0.5004,    0.3314,    0.0068,   6.778,   3.681,    0.00,    2.23,    0.18,    1.45,   3.096,   3.090,     0.0,       0.000,    0.40,        "Tasselinit"
06/02/1964, 23530,      11,   11.64,      10,       4,  2282.87,   158.87,    1.83,   38.10, -0.3457,  777.04,  326.00,   21.54,   18.30,   20.59,     6.293,     6.293,  0.0090,  0.0477,  0.0041,  0.0224,       1.079,       0.747,      395.64,      357.89,      0.3627,      0.3631,      1.9433,      1.9203,      0.0224,      0.0224,    1.301,    0.2319,    0.1926,    0.5018,    0.3324,    0.0088,   6.794,   3.689,    0.00,    2.24,    0.18,    1.45,   3.105,   3.097,     0.0,       0.000,    0.40,        "Tasselinit"
06/02/1964, 23530,      12,   11.65,      10,       4,  2285.13,   158.87,    1.83,   32.87, -0.3210, 1132.18,  475.00,   20.67,   19.40,   22.70,     5.387,     5.314,  0.0088,  0.0524,  0.0045,  0.0221,       1.076,       0.752,      591.21,      452.12,      0.3542,      0.3590,      2.1590,      2.0690,      0.0221,      0.0221,    1.511,    0.2324,    0.1929,    0.5035,    0.3333,    0.0081,   6.814,   3.701,    0.00,    2.24,    0.18,    1.45,   3.113,   3.104,     0.0,       0.000,    0.40,        "Tasselinit"
06/02/1964, 23530,      13,   11.66,      10,       4,  2287.41,   158.87,    1.83,   42.77, -0.3394, 1040.42,  436.00,   22.06,   18.90,   21.97,     6.633,     6.604,  0.0089,  0.0509,  0.0043,  0.0227,       1.055,       0.775,      541.14,      421.54,      0.3589,      0.3620,      2.0887,      2.0128,      0.0227,      0.0227,    1.249,    0.2332,    0.1934,    0.5049,    0.3344,    0.0120,   6.836,   3.711,    0.00,    2.25,    0.18,    1.46,   3.125,   3.115,     0.0,       0.000,    0.40,        "Tasselinit"
06/02/1964, 23530,      14,   11.66,      10,       4,  2289.72,   158.87,    1.83,   57.56, -0.3267,  370.83,  155.00,   22.18,   16.10,   17.13,     5.758,     5.505,  0.0090,  0.0410,  0.0036,  0.0236,       1.011,       0.820,      180.66,      180.66,      0.3619,      0.3619,      1.6556,      1.6556,      0.0236,      0.0236,    0.776,    0.2338,    0.1938,    0.5068,    0.3353,    0.0085,   6.857,   3.723,    0.00,    2.26,    0.18,    1.46,   3.134,   3.124,     0.0,       0.000,    0.40,        "Tasselinit"
06/02/1964, 23530,      15,   11.67,      10,       4,  2292.03,   158.87,    1.83,   77.04, -0.2771,  629.79,  262.00,   19.65,   12.80,   14.83,     3.139,     2.869,  0.0087,  0.0368,  0.0028,  0.0246,       0.931,       0.903,      317.78,      270.29,      0.3534,      0.3516,      1.4985,      1.4739,      0.0247,      0.0246,    0.339,    0.2346,    0.1943,    0.5083,    0.3358,    0.0069,   6.874,   3.733,    0.00,    2.26,    0.18,    1.47,   3.141,   3.133,     0.0,       0.000,    0.40,        "Tasselinit"
06/02/1964, 23530,      16,   11.67,      10,       4,  2294.36,   158.87,    1.84,   86.45, -0.2489,  259.42,  107.00,   18.61,   12.80,   13.59,     1.992,     1.833,  0.0084,  0.0334,  0.0029,  0.0250,       0.787,       1.048,      118.94,      118.94,      0.3401,      0.3401,      1.3476,      1.3476,      0.0250,      0.0250,    0.200,    0.2352,    0.1947,    0.5090,    0.3361,    0.0073,   6.891,   3.744,    0.00,    2.27,    0.18,    1.47,   3.148,   3.139,     0.0,       0.000,    0.40,        "Tasselinit"
06/02/1964, 23530,      17,   11.67,      10,       4,  2296.69,   158.87,    1.84,   85.76, -0.2144,  362.42,  147.00,   17.12,   11.70,   12.77,     1.031,     0.931,  0.0083,  0.0324,  0.0026,  0.0250,       0.534,       1.304,      218.57,      130.21,      0.3430,      0.3321,      1.3763,      1.2764,      0.0251,      0.0249,    0.196,    0.2358,    0.1951,    0.5095,    0.3362,    0.0067,   6.908,   3.753,    0.00,    2.27,    0.18,    1.48,   3.155,   3.147,     0.0,       0.000,    0.40,        "Tasselinit"
06/02/1964, 23530,      18,   11.68,      10,       4,  2299.03,   158.87,    1.84,   80.17, -0.2164,   89.44,   35.00,   16.36,   12.20,   12.39,     1.093,     1.044,  0.0083,  0.0325,  0.0027,  0.0246,       0.152,       1.687,       94.76,       35.65,      0.3356,      0.3348,      1.3081,      1.3074,      0.0247,      0.0246,    0.282,    0.2365,    0.1955,    0.5097,    0.3363,    0.0073,   6.926,   3.764,    0.00,    2.28,    0.18,    1.48,   3.162,   3.153,     0.0,       0.000,    0.40,        "Tasselinit"
06/02/1964, 23530,      19,   11.68,      10,       4,  2301.38,   158.87,    1.84,   86.29, -0.2156,    5.24,    2.00,   15.57,   11.10,   11.04,     1.091,     1.031, -0.0227,  0.0000,  0.0026,  0.0000,       0.000,       1.841,        0.00,        0.00,     -0.9117,     -0.9117,      0.0000,      0.0000,      0.0200,      0.0200,    0.181,    0.2371,    0.1960,    0.5100,    0.3365,    0.0067,   6.942,   3.774,    0.00,    2.28,    0.18,    1.49,   3.168,   3.161,     0.0,       0.000,    0.40,        "Tasselinit"
06/02/1964, 23530,      20,   11.68,      10,       4,  2303.73,   158.87,    1.84,   92.89, -0.1888,    0.00,    0.00,   14.78,    9.40,    9.37,     0.524,     0.466, -0.0205,  0.0000,  0.0023,  0.0000,       0.000,       1.843,        0.00,        0.00,     -0.8238,     -0.8238,      0.0000,      0.0000,      0.0200,      0.0200,    0.084,    0.2377,    0.1964,    0.5102,    0.3365,    0.0049,   6.954,   3.781,    0.00,    2.29,    0.18,    1.49,   3.173,   3.167,     0.0,       0.000,    0.40,        "Tasselinit"
06/02/1964, 23530,      21,   11.68,      10,       4,  2306.09,   158.87,    1.84,   96.78, -0.1649,    0.00,    0.00,   13.79,    9.40,    9.39,     0.243,     0.209, -0.0205,  0.0000,  0.0023,  0.0000,       0.000,       1.845,        0.00,        0.00,     -0.8238,     -0.8238,      0.0000,      0.0000,      0.0200,      0.0200,    0.038,    0.2382,    0.1967,    0.5103,    0.3366,    0.0045,   6.965,   3.787,    0.00,    2.29,    0.18,    1.49,   3.178,   3.172,     0.0,       0.000,    0.40,        "Tasselinit"
06/02/1964, 23530,      22,   11.68,      10,       4,  2308.45,   158.87,    1.85,   96.08, -0.1492,    0.00,    0.00,   13.34,    7.80,    7.79,     0.110,     0.096, -0.0187,  0.0000,  0.0020,  0.0000,       0.000,       1.847,        0.00,        0.00,     -0.7480,     -0.7480,      0.0000,      0.0000,      0.0200,      0.0200,    0.042,    0.2386,    0.1969,    0.5104,    0.3366,    0.0033,   6.973,   3.792,    0.00,    2.30,    0.18,    1.49,   3.181,   3.177,     0.0,       0.000,    0.40,        "Tasselinit"
06/02/1964, 23530,      23,   11.68,      10,       4,  2310.82,   158.87,    1.85,   92.78, -0.1503,    0.00,    0.00,   12.47,    7.20,    7.18,     0.120,     0.107, -0.0180,  0.0000,  0.0020,  0.0000,       0.000,       1.849,        0.00,        0.00,     -0.7211,     -0.7211,      0.0000,      0.0000,      0.0200,      0.0200,    0.073,    0.2389,    0.1971,    0.5104,    0.3366,    0.0028,   6.980,   3.796,    0.00,    2.30,    0.18,    1.50,   3.184,   3.180,     0.0,       0.000,    0.40,        "Tasselinit"
06/03/1964, 23531,       0,   11.69,      10,       4,  2313.17,   158.87,    1.85,   92.78, -0.1604,    0.00,    0.00,   11.84,    7.20,    7.18,     0.213,     0.198, -0.0180,  0.0000,  0.0020,  0.0000,       0.000,       1.851,        0.00,        0.00,     -0.7211,     -0.7211,      0.0000,      0.0000,      0.0200,      0.0200,    0.073,    0.2392,    0.1973,    0.5104,    0.3366,    0.0037,   7.172,   3.984,    0.00,    2.30,    0.18,    1.68,   3.188,   3.184,     0.0,       0.000,    0.58,        "Tasselinit"
06/03/1964, 23531,       1,   11.69,      10,       4,  2315.53,   158.87,    1.85,   92.78, -0.1601,    0.00,    0.00,   11.48,    7.20,    7.18,     0.213,     0.185, -0.0181,  0.0000,  0.0020,  0.0000,       0.000,       1.852,        0.00,        0.00,     -0.7211,     -0.7211,      0.0000,      0.0000,      0.0200,      0.0200,    0.073,    0.2510,    0.2050,    0.5104,    0.3367,    0.0091,   7.162,   3.966,    0.00,    2.31,    0.18,    1.66,   3.197,   3.187,     0.0,       0.000,    0.55,        "Tasselinit"
06/03/1964, 23531,       2,   11.69,      10,       4,  2317.89,   158.87,    1.85,   92.78, -0.1597,    0.00,    0.00,   11.22,    7.20,    7.18,     0.213,     0.185, -0.0181,  0.0000,  0.0020,  0.0000,       0.000,       1.854,        0.00,        0.00,     -0.7211,     -0.7211,      0.0000,      0.0000,      0.0200,      0.0200,    0.073,    0.2498,    0.2050,    0.5105,    0.3367,    0.0085,   7.154,   3.948,    0.00,    2.31,    0.18,    1.63,   3.205,   3.196,     0.0,       0.000,    0.52,        "Tasselinit"
06/03/1964, 23531,       3,   11.69,      10,       4,  2320.25,   158.87,    1.86,   92.84, -0.1592,    0.00,    0.00,   11.01,    8.30,    8.28,     0.213,     0.185, -0.0193,  0.0000,  0.0022,  0.0000,       0.000,       1.856,        0.00,        0.00,     -0.7710,     -0.7710,      0.0000,      0.0000,      0.0200,      0.0200,    0.078,    0.2487,    0.2050,    0.5105,    0.3367,    0.0093,   7.144,   3.929,    0.00,    2.32,    0.18,    1.60,   3.215,   3.204,     0.0,       0.000,    0.49,        "Tasselinit"
06/03/1964, 23531,       4,   11.69,      10,       4,  2322.62,   158.87,    1.86,   92.84, -0.1602,   41.95,   16.00,   11.23,    8.30,    8.28,     0.228,     0.201, -0.0194,  0.0000,  0.0022,  0.0000,       0.000,       1.858,        0.00,        0.00,     -0.7710,     -0.7710,      0.0000,      0.0000,      0.0200,      0.0200,    0.078,    0.2475,    0.2050,    0.5106,    0.3367,    0.0087,   7.135,   3.911,    0.00,    2.33,    0.18,    1.58,   3.223,   3.214,     0.0,       0.000,    0.46,        "Tasselinit"
06/03/1964, 23531,       5,   11.69,      10,       4,  2324.85,   158.87,    1.86,   92.87, -0.1597,  181.16,   72.00,   11.21,    8.90,    9.42,     0.229,     0.199,  0.0077,  0.0278,  0.0023,  0.0250,       0.354,       1.506,      107.96,       65.48,      0.3068,      0.3067,      1.1059,      1.1058,      0.0250,      0.0250,    0.081,    0.2464,    0.2050,    0.5106,    0.3368,    0.0088,   7.126,   3.893,    0.00,    2.34,    0.18,    1.55,   3.232,   3.222,     0.0,       0.000,    0.43,        "Tasselinit"
06/03/1964, 23531,       6,   11.69,      10,       4,  2327.22,   158.87,    1.86,   86.19, -0.1769,  187.61,   79.00,   11.37,   10.00,   10.57,     0.452,     0.440,  0.0080,  0.0294,  0.0024,  0.0247,       0.680,       1.182,       85.47,       85.47,      0.3161,      0.3161,      1.1697,      1.1697,      0.0247,      0.0247,    0.169,    0.2453,    0.2050,    0.5106,    0.3368,    0.0033,   7.129,   3.893,    0.00,    2.34,    0.18,    1.55,   3.235,   3.234,     0.0,       0.000,    0.43,        "Tasselinit"
06/03/1964, 23531,       7,   11.70,      10,       4,  2329.60,   158.87,    1.86,   85.66, -0.1921,  443.59,  192.00,   11.77,   10.60,   12.11,     0.801,     0.763,  0.0084,  0.0327,  0.0025,  0.0249,       0.875,       0.989,      225.10,      202.94,      0.3333,      0.3321,      1.3057,      1.2951,      0.0249,      0.0249,    0.183,    0.2453,    0.2050,    0.5107,    0.3369,    0.0006,   7.130,   3.894,    0.00,    2.34,    0.18,    1.55,   3.236,   3.234,     0.0,       0.000,    0.43,        "Tasselinit"
06/03/1964, 23531,       8,   11.70,      10,       4,  2332.00,   158.87,    1.87,   71.55, -0.2089, 1323.41,  581.00,   12.73,   13.30,   17.60,     1.184,     1.164,  0.0090,  0.0426,  0.0031,  0.0245,       0.985,       0.881,      797.15,      402.40,      0.3616,      0.3550,      1.7969,      1.5735,      0.0245,      0.0244,    0.434,    0.2453,    0.2050,    0.5109,    0.3371,    0.0020,   7.135,   3.897,    0.00,    2.34,    0.18,    1.56,   3.238,   3.235,     0.0,       0.000,    0.43,        "Tasselinit"
06/03/1964, 23531,       9,   11.71,      10,       4,  2334.41,   158.87,    1.87,   59.58, -0.2910, 1753.75,  776.00,   17.18,   16.10,   21.45,     3.420,     3.420,  0.0089,  0.0508,  0.0037,  0.0236,       1.047,       0.821,     1071.89,      403.03,      0.3485,      0.3616,      2.1990,      1.7789,      0.0236,      0.0237,    0.739,    0.2455,    0.2051,    0.5112,    0.3375,    0.0043,   7.144,   3.901,    0.00,    2.34,    0.18,    1.56,   3.242,   3.238,     0.0,       0.000,    0.43,        "Tasselinit"
06/03/1964, 23531,      10,   11.72,      10,       4,  2336.84,   158.87,    1.87,   58.06, -0.3282, 1953.25,  868.00,   20.11,   18.30,   24.03,     5.348,     5.348,  0.0085,  0.0569,  0.0043,  0.0234,       1.080,       0.790,     1183.99,      385.80,      0.3217,      0.3609,      2.4801,      1.9455,      0.0232,      0.0236,    0.881,    0.2458,    0.2053,    0.5120,    0.3384,    0.0070,   7.157,   3.908,    0.00,    2.34,    0.18,    1.56,   3.249,   3.242,     0.0,       0.000,    0.43,        "Tasselinit"
06/03/1964, 23531,      11,   11.72,      10,       4,  2339.30,   158.87,    1.87,   51.98, -0.3353, 1996.66,  889.00,   22.74,   19.40,   25.15,     6.443,     6.443,  0.0083,  0.0598,  0.0047,  0.0229,       1.093,       0.779,     1199.56,      391.76,      0.3072,      0.3586,      2.5957,      2.0393,      0.0227,      0.0232,    1.081,    0.2462,    0.2056,    0.5134,    0.3394,    0.0096,   7.176,   3.917,    0.00,    2.35,    0.18,    1.56,   3.259,   3.250,     0.0,       0.000,    0.43,        "Tasselinit"
06/03/1964, 23531,      12,   11.74,      10,       4,  2341.79,   158.87,    1.87,   41.47, -0.3418, 1792.28,  798.00,   24.42,   20.60,   25.80,     7.260,     7.260,  0.0083,  0.0614,  0.0051,  0.0223,       1.089,       0.785,     1055.40,      455.47,      0.3075,      0.3518,      2.6007,      2.1800,      0.0222,      0.0225,    1.419,    0.2468,    0.2060,    0.5150,    0.3405,    0.0121,   7.199,   3.928,    0.00,    2.36,    0.18,    1.57,   3.271,   3.260,     0.0,       0.000,    0.43,        "Tasselinit"
06/03/1964, 23531,      13,   11.75,      10,       4,  2344.31,   158.87,    1.88,   37.39, -0.3457, 1712.46,  761.00,   25.21,   21.70,   26.58,     8.028,     8.028,  0.0081,  0.0635,  0.0055,  0.0221,       1.067,       0.808,     1020.11,      441.31,      0.2964,      0.3462,      2.6825,      2.2687,      0.0219,      0.0223,    1.624,    0.2474,    0.2064,    0.5169,    0.3419,    0.0143,   7.225,   3.940,    0.00,    2.36,    0.18,    1.57,   3.285,   3.273,     0.0,       0.000,    0.43,        "Tasselinit"
06/03/1964, 23531,      14,   11.76,      10,       4,  2346.86,   158.87,    1.88,   35.87, -0.3512, 1484.81,  657.00,   26.03,   21.70,   25.93,     8.600,     8.535,  0.0083,  0.0618,  0.0056,  0.0221,       1.022,       0.855,      894.63,      421.43,      0.3117,      0.3483,      2.5886,      2.2554,      0.0220,      0.0222,    1.664,    0.2482,    0.2069,    0.5191,    0.3433,    0.0161,   7.255,   3.953,    0.00,    2.37,    0.18,    1.58,   3.301,   3.288,     0.0,       0.000,    0.43,        "Tasselinit"
06/03/1964, 23531,      15,   11.77,      10,       4,  2349.45,   158.87,    1.88,   32.50, -0.3476,  781.29,  343.00,   25.99,   23.30,   25.30,     8.253,     8.063,  0.0086,  0.0602,  0.0062,  0.0219,       0.939,       0.941,      431.78,      318.12,      0.3348,      0.3426,      2.4108,      2.3327,      0.0219,      0.0220,    1.930,    0.2491,    0.2075,    0.5214,    0.3447,    0.0132,   7.287,   3.973,    0.00,    2.38,    0.18,    1.59,   3.315,   3.300,     0.0,       0.000,    0.43,        "Tasselinit"
