date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
06/13/1964, 23541,       6,   15.82,      13,       4,  4242.94,   148.18,    3.39,   89.48, -0.3177,  206.90,   85.00,   17.36,   13.90,   14.30,     0.921,     0.851,  0.0103,  0.0596,  0.0074,  0.0214,       0.628,       2.766,       67.28,       61.34,      0.2249,      0.2249,      1.2992,      1.2992,      0.0214,      0.0214,    0.167,    0.5361,    0.4724,    1.0233,    0.6505,   -0.0000,  15.880,   8.510,    0.01,    5.26,    0.19,    3.24,   7.370,   7.368,     0.0,       0.000,    0.28,        "Tasselinit"
06/13/1964, 23541,       7,   15.83,      13,       4,  4249.72,   148.47,    3.40,   83.43, -0.3409,  536.48,  225.00,   16.92,   16.70,   17.81,     1.231,     1.226,  0.0101,  0.0719,  0.0090,  0.0213,       0.945,       2.455,      207.99,      153.00,      0.2191,      0.2205,      1.5856,      1.5567,      0.0213,      0.0213,    0.315,    0.5361,    0.4724,    1.0235,    0.6505,    0.0011,  15.883,   8.512,    0.01,    5.26,    0.19,    3.24,   7.371,   7.368,     0.0,       0.000,    0.28,        "Tasselinit"
06/13/1964, 23541,       8,   15.83,      13,       4,  4256.50,   148.79,    3.41,   80.33, -0.4591, 1113.62,  472.00,   18.41,   17.80,   20.14,     2.677,     2.677,  0.0095,  0.0801,  0.0098,  0.0212,       1.153,       2.252,      509.92,      260.21,      0.1990,      0.2119,      1.8355,      1.6936,      0.0211,      0.0212,    0.401,    0.5363,    0.4724,    1.0238,    0.6507,    0.0039,  15.893,   8.518,    0.01,    5.26,    0.19,    3.24,   7.375,   7.370,     0.0,       0.000,    0.28,        "Tasselinit"
06/13/1964, 23541,       9,   15.85,      13,       4,  4263.28,   149.15,    3.41,   72.48, -0.5686, 1501.26,  640.00,   19.62,   18.90,   21.98,     4.273,     4.273,  0.0088,  0.0872,  0.0105,  0.0209,       1.280,       2.131,      717.13,      302.67,      0.1717,      0.2025,      2.0479,      1.7983,      0.0208,      0.0210,    0.601,    0.5366,    0.4727,    1.0243,    0.6511,    0.0073,  15.910,   8.527,    0.01,    5.27,    0.19,    3.25,   7.383,   7.375,     0.0,       0.000,    0.28,        "Tasselinit"
06/13/1964, 23541,      10,   15.86,      13,       4,  4270.04,   149.56,    3.42,   65.09, -0.6352,  773.98,  331.00,   20.94,   20.60,   22.17,     6.254,     6.254,  0.0088,  0.0880,  0.0119,  0.0208,       1.350,       2.066,      287.31,      240.70,      0.1886,      0.1920,      1.9222,      1.8945,      0.0208,      0.0208,    0.846,    0.5372,    0.4731,    1.0251,    0.6517,    0.0110,  15.934,   8.541,    0.01,    5.27,    0.19,    3.26,   7.394,   7.383,     0.0,       0.000,    0.28,        "Tasselinit"
06/13/1964, 23541,      11,   15.87,      13,       4,  4276.83,   150.00,    3.42,   65.19, -0.6029, 1239.89,  531.00,   21.18,   21.10,   23.65,     6.388,     6.388,  0.0080,  0.0940,  0.0123,  0.0208,       1.380,       2.041,      515.59,      321.45,      0.1625,      0.1804,      2.1053,      1.9844,      0.0207,      0.0208,    0.870,    0.5381,    0.4736,    1.0264,    0.6524,    0.0102,  15.964,   8.560,    0.01,    5.28,    0.19,    3.27,   7.404,   7.391,     0.0,       0.000,    0.28,        "Tasselinit"
06/13/1964, 23541,      12,   15.89,      13,       4,  4283.61,   150.49,    3.43,   63.30, -0.6227, 1246.90,  534.00,   22.13,   22.20,   24.71,     7.569,     7.569,  0.0073,  0.0986,  0.0133,  0.0207,       1.376,       2.050,      520.09,      320.82,      0.1455,      0.1668,      2.2046,      2.0770,      0.0206,      0.0207,    0.981,    0.5393,    0.4744,    1.0277,    0.6531,    0.0172,  16.000,   8.579,    0.01,    5.29,    0.19,    3.28,   7.421,   7.406,     0.0,       0.000,    0.28,        "Tasselinit"
06/13/1964, 23541,      13,   15.90,      13,       4,  4290.39,   151.03,    3.43,   56.87, -0.6059,  996.12,  426.00,   22.93,   23.30,   25.20,     8.326,     8.326,  0.0070,  0.1008,  0.0144,  0.0206,       1.338,       2.094,      393.78,      280.54,      0.1432,      0.1560,      2.2170,      2.1439,      0.0206,      0.0206,    1.233,    0.5405,    0.4752,    1.0292,    0.6540,    0.0200,  16.042,   8.600,    0.01,    5.30,    0.19,    3.29,   7.441,   7.425,     0.0,       0.000,    0.28,        "Tasselinit"
06/13/1964, 23541,      14,   15.92,      13,       4,  4297.22,   151.57,    3.44,   63.42, -0.5745, 1341.75,  572.00,   23.40,   22.80,   25.38,     9.222,     9.222,  0.0068,  0.1018,  0.0139,  0.0206,       1.255,       2.182,      619.00,      293.86,      0.1224,      0.1611,      2.3258,      2.1127,      0.0205,      0.0207,    1.015,    0.5418,    0.4761,    1.0309,    0.6550,    0.0223,  16.087,   8.624,    0.01,    5.31,    0.19,    3.30,   7.463,   7.446,     0.0,       0.000,    0.28,        "Tasselinit"
06/13/1964, 23541,      15,   15.93,      13,       4,  4304.04,   152.17,    3.44,   63.65, -0.5447,  972.06,  412.00,   23.84,   23.90,   25.67,     8.723,     8.488,  0.0067,  0.1031,  0.0151,  0.0206,       1.110,       2.333,      432.07,      237.74,      0.1269,      0.1505,      2.3029,      2.1755,      0.0206,      0.0207,    1.078,    0.5433,    0.4770,    1.0329,    0.6560,    0.0244,  16.137,   8.649,    0.01,    5.32,    0.19,    3.31,   7.488,   7.469,     0.0,       0.000,    0.28,        "Tasselinit"
06/13/1964, 23541,      16,   15.95,      13,       4,  4310.87,   152.81,    3.45,   57.48, -0.5361,  829.75,  348.00,   24.15,   24.40,   25.72,     8.307,     7.490,  0.0071,  0.1008,  0.0157,  0.0206,       0.875,       2.574,      434.57,      181.03,      0.1181,      0.1631,      2.3465,      2.0993,      0.0205,      0.0206,    1.299,    0.5449,    0.4781,    1.0348,    0.6569,    0.0178,  16.190,   8.684,    0.01,    5.34,    0.19,    3.33,   7.506,   7.485,     0.0,       0.000,    0.28,        "Tasselinit"
06/13/1964, 23541,      17,   15.97,      13,       4,  4317.76,   153.44,    3.45,   59.27, -0.5534,  489.27,  201.00,   24.33,   23.90,   24.49,     9.137,     8.848,  0.0077,  0.0972,  0.0152,  0.0207,       0.529,       2.925,      338.01,       98.59,      0.1394,      0.1700,      2.2370,      2.0545,      0.0206,      0.0207,    1.207,    0.5471,    0.4795,    1.0366,    0.6579,    0.0362,  16.244,   8.702,    0.01,    5.35,    0.19,    3.34,   7.542,   7.521,     0.0,       0.000,    0.28,        "Tasselinit"
06/13/1964, 23541,      18,   15.98,      13,       4,  4324.70,   154.06,    3.46,   56.87, -0.5409,  139.94,   55.00,   23.77,   23.30,   23.30,     7.767,     6.848,  0.0083,  0.0936,  0.0146,  0.0207,       0.113,       3.347,      123.38,       49.31,      0.1776,      0.1774,      2.0015,      2.0013,      0.0207,      0.0207,    1.233,    0.5482,    0.4802,    1.0386,    0.6587,    0.0358,  16.300,   8.722,    0.01,    5.36,    0.19,    3.35,   7.578,   7.556,     0.0,       0.000,    0.28,        "Tasselinit"
06/13/1964, 23541,      19,   16.00,      13,       4,  4331.72,   154.65,    3.47,   60.87, -0.5330,   65.55,   25.00,   23.17,   22.20,   21.91,     7.279,     6.395, -0.0804,  0.0000,  0.0136,  0.0000,       0.000,       3.465,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    1.046,    0.5495,    0.4811,    1.0402,    0.6595,    0.0360,  16.355,   8.741,    0.01,    5.36,    0.19,    3.36,   7.614,   7.593,     0.0,       0.000,    0.28,        "Tasselinit"
06/13/1964, 23541,      20,   16.01,      13,       4,  4338.84,   155.24,    3.47,   67.91, -0.5356,    0.00,    0.00,   22.57,   21.70,   21.46,     5.696,     5.007, -0.0784,  0.0000,  0.0132,  0.0000,       0.000,       3.471,        0.00,        0.00,     -1.6712,     -1.6712,      0.0000,      0.0000,      0.0200,      0.0200,    0.833,    0.5507,    0.4818,    1.0417,    0.6600,    0.0320,  16.399,   8.753,    0.01,    5.37,    0.19,    3.37,   7.646,   7.629,     0.0,       0.000,    0.28,        "Tasselinit"
06/13/1964, 23541,      21,   16.03,      13,       4,  4346.09,   155.77,    3.48,   72.65, -0.5062,    0.00,    0.00,   22.17,   20.00,   19.82,     4.547,     4.185, -0.0715,  0.0000,  0.0117,  0.0000,       0.000,       3.477,        0.00,        0.00,     -1.5209,     -1.5209,      0.0000,      0.0000,      0.0200,      0.0200,    0.639,    0.5514,    0.4823,    1.0429,    0.6604,    0.0249,  16.432,   8.761,    0.01,    5.37,    0.19,    3.37,   7.671,   7.657,     0.0,       0.000,    0.28,        "Tasselinit"
06/13/1964, 23541,      22,   16.04,      13,       4,  4353.47,   156.23,    3.48,   83.54, -0.4755,    0.00,    0.00,   21.31,   17.80,   17.70,     3.497,     3.218, -0.0633,  0.0000,  0.0101,  0.0000,       0.000,       3.483,        0.00,        0.00,     -1.3441,     -1.3441,      0.0000,      0.0000,      0.0200,      0.0200,    0.335,    0.5520,    0.4827,    1.0438,    0.6607,    0.0188,  16.456,   8.767,    0.01,    5.38,    0.19,    3.38,   7.689,   7.679,     0.0,       0.000,    0.28,        "Tasselinit"
06/13/1964, 23541,      23,   16.04,      13,       4,  4360.93,   156.66,    3.49,   89.67, -0.3935,    0.00,    0.00,   20.15,   16.70,   16.64,     1.839,     1.734, -0.0595,  0.0000,  0.0094,  0.0000,       0.000,       3.489,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.196,    0.5523,    0.4829,    1.0444,    0.6608,    0.0063,  16.476,   8.780,    0.01,    5.38,    0.19,    3.38,   7.696,   7.687,     0.0,       0.000,    0.28,        "Tasselinit"
06/14/1964, 23542,       0,   16.05,      13,       4,  4368.42,   157.07,    3.49,   92.58, -0.3394,    0.00,    0.00,   19.30,   15.60,   15.56,     1.079,     0.974, -0.0560,  0.0000,  0.0087,  0.0000,       0.000,       3.495,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.131,    0.5531,    0.4834,    1.0448,    0.6608,    0.0048,  16.680,   8.979,    0.01,    5.39,    0.19,    3.58,   7.700,   7.693,     0.0,       0.000,    0.47,        "Tasselinit"
06/14/1964, 23542,       1,   16.06,      13,       4,  4375.94,   157.50,    3.50,   89.63, -0.3093,    0.00,    0.00,   18.49,   16.10,   16.04,     0.724,     0.627, -0.0577,  0.0000,  0.0091,  0.0000,       0.000,       3.501,        0.00,        0.00,     -1.2201,     -1.2201,      0.0000,      0.0000,      0.0200,      0.0200,    0.190,    0.5657,    0.4916,    1.0450,    0.6608,    0.0133,  16.658,   8.944,    0.01,    5.40,    0.19,    3.53,   7.714,   7.698,     0.0,       0.000,    0.41,        "Tasselinit"
06/14/1964, 23542,       2,   16.07,      13,       4,  4383.51,   157.92,    3.51,   89.59, -0.3329,    0.00,    0.00,   18.30,   15.60,   15.55,     1.046,     1.036, -0.0562,  0.0000,  0.0088,  0.0000,       0.000,       3.507,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.184,    0.5635,    0.4916,    1.0451,    0.6608,    0.0177,  16.639,   8.908,    0.01,    5.41,    0.19,    3.49,   7.731,   7.718,     0.0,       0.000,    0.36,        "Tasselinit"
06/14/1964, 23542,       3,   16.07,      13,       4,  4391.12,   158.35,    3.51,   89.59, -0.3291,    0.00,    0.00,   17.92,   15.60,   15.55,     1.019,     0.956, -0.0563,  0.0000,  0.0088,  0.0000,       0.000,       3.513,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.184,    0.5612,    0.4916,    1.0453,    0.6608,    0.0092,  16.622,   8.881,    0.01,    5.41,    0.19,    3.45,   7.741,   7.729,     0.0,       0.000,    0.31,        "Tasselinit"
06/14/1964, 23542,       4,   16.08,      13,       4,  4398.77,   158.77,    3.52,   89.59, -0.3270,    0.00,    0.00,   17.70,   15.60,   15.55,     1.020,     0.962, -0.0564,  0.0000,  0.0088,  0.0000,       0.000,       3.519,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.184,    0.5595,    0.4916,    1.0455,    0.6608,    0.0078,  16.606,   8.857,    0.01,    5.42,    0.19,    3.42,   7.748,   7.738,     0.0,       0.000,    0.27,        "Tasselinit"
06/14/1964, 23542,       5,   16.09,      13,       4,  4403.64,   159.19,    3.52,   93.16, -0.3246,   50.65,   20.00,   17.55,   15.00,   15.07,     1.022,     0.959, -0.0068,  0.0477,  0.0084,  0.0200,       0.217,       3.306,       16.95,       13.87,      0.0591,     -0.1570,      1.2041,      0.9880,      0.0204,      0.0200,    0.117,    0.5580,    0.4916,    1.0457,    0.6608,    0.0062,  16.592,   8.837,    0.01,    5.43,    0.19,    3.40,   7.755,   7.746,     0.0,       0.000,    0.24,        "Tasselinit"
06/14/1964, 23542,       6,   16.09,      13,       4,  4411.38,   159.60,    3.53,   93.13, -0.2987,  295.82,  123.00,   17.19,   14.40,   14.99,     0.712,     0.612,  0.0106,  0.0633,  0.0081,  0.0214,       0.623,       2.906,      114.85,       80.57,      0.2213,      0.2212,      1.3272,      1.3271,      0.0214,      0.0214,    0.113,    0.5567,    0.4916,    1.0459,    0.6608,   -0.0000,  16.592,   8.837,    0.01,    5.43,    0.19,    3.40,   7.755,   7.752,     0.0,       0.000,    0.24,        "Tasselinit"
06/14/1964, 23542,       7,   16.10,      13,       4,  4419.12,   160.05,    3.54,   86.74, -0.3251,  781.69,  333.00,   16.87,   16.10,   17.72,     1.087,     1.080,  0.0103,  0.0742,  0.0091,  0.0213,       0.945,       2.590,      366.36,      187.01,      0.2118,      0.2169,      1.6231,      1.5285,      0.0213,      0.0213,    0.243,    0.5567,    0.4916,    1.0460,    0.6608,    0.0012,  16.595,   8.839,    0.01,    5.43,    0.19,    3.40,   7.756,   7.752,     0.0,       0.000,    0.24,        "Tasselinit"
06/14/1964, 23542,       8,   16.11,      13,       4,  4426.82,   160.61,    3.54,   74.89, -0.4440,  649.19,  280.00,   18.18,   18.90,   20.21,     2.714,     2.714,  0.0097,  0.0833,  0.0110,  0.0211,       1.159,       2.383,      242.98,      190.62,      0.2006,      0.2032,      1.7606,      1.7312,      0.0210,      0.0211,    0.548,    0.5569,    0.4917,    1.0462,    0.6610,    0.0042,  16.606,   8.846,    0.01,    5.43,    0.19,    3.40,   7.760,   7.754,     0.0,       0.000,    0.24,        "Tasselinit"
06/14/1964, 23542,       9,   16.12,      13,       4,  4434.57,   161.18,    3.55,   72.48, -0.5524,  957.95,  416.00,   19.15,   18.90,   20.90,     4.479,     4.479,  0.0094,  0.0861,  0.0110,  0.0210,       1.289,       2.258,      385.10,      261.39,      0.1921,      0.1995,      1.8405,      1.7695,      0.0210,      0.0210,    0.601,    0.5573,    0.4920,    1.0467,    0.6614,    0.0077,  16.624,   8.856,    0.01,    5.44,    0.19,    3.41,   7.768,   7.760,     0.0,       0.000,    0.24,        "Tasselinit"
06/14/1964, 23542,      10,   16.14,      13,       4,  4442.33,   161.83,    3.55,   67.26, -0.5965, 1766.53,  770.00,   19.90,   20.60,   24.05,     5.422,     5.422,  0.0076,  0.0993,  0.0124,  0.0207,       1.362,       2.192,      884.27,      297.10,      0.1202,      0.1819,      2.2987,      1.9236,      0.0205,      0.0208,    0.794,    0.5579,    0.4924,    1.0476,    0.6619,    0.0112,  16.649,   8.870,    0.01,    5.44,    0.19,    3.41,   7.779,   7.768,     0.0,       0.000,    0.24,        "Tasselinit"
06/14/1964, 23542,      11,   16.15,      13,       4,  4450.08,   162.56,    3.56,   56.63, -0.7287, 1426.91,  623.00,   21.98,   22.20,   24.97,     8.374,     8.374,  0.0071,  0.1033,  0.0139,  0.0206,       1.393,       2.167,      630.33,      325.53,      0.1264,      0.1610,      2.2666,      2.0695,      0.0205,      0.0206,    1.160,    0.5588,    0.4929,    1.0487,    0.6627,    0.0149,  16.681,   8.887,    0.01,    5.45,    0.19,    3.42,   7.794,   7.781,     0.0,       0.000,    0.24,        "Tasselinit"
06/14/1964, 23542,      12,   16.17,      13,       4,  4457.89,   163.33,    3.57,   52.79, -0.7564, 1458.98,  637.00,   22.77,   22.80,   25.57,     9.976,     9.976,  0.0066,  0.1061,  0.0145,  0.0205,       1.389,       2.177,      651.79,      324.49,      0.1129,      0.1530,      2.3337,      2.1186,      0.0204,      0.0205,    1.310,    0.5599,    0.4937,    1.0504,    0.6637,    0.0182,  16.720,   8.908,    0.01,    5.46,    0.19,    3.43,   7.812,   7.797,     0.0,       0.000,    0.24,        "Tasselinit"
06/14/1964, 23542,      13,   16.18,      13,       4,  4465.69,   164.21,    3.57,   53.16, -0.7663, 1913.36,  834.00,   23.36,   24.40,   27.77,    10.966,    10.966,  0.0042,  0.1170,  0.0162,  0.0203,       1.349,       2.223,     1026.01,      255.58,      0.0079,      0.1355,      2.7629,      2.2181,      0.0200,      0.0205,    1.431,    0.5612,    0.4945,    1.0523,    0.6649,    0.0212,  16.765,   8.931,    0.01,    5.47,    0.19,    3.45,   7.833,   7.816,     0.0,       0.000,    0.24,        "Tasselinit"
06/14/1964, 23542,      14,   16.20,      13,       4,  4473.58,   165.10,    3.58,   45.98, -0.7722, 1480.67,  643.00,   24.97,   24.40,   26.97,    12.912,    12.912,  0.0053,  0.1131,  0.0163,  0.0203,       1.264,       2.315,      732.94,      280.61,      0.0669,      0.1337,      2.5387,      2.2288,      0.0202,      0.0204,    1.650,    0.5627,    0.4955,    1.0546,    0.6663,    0.0241,  16.815,   8.958,    0.02,    5.48,    0.19,    3.46,   7.857,   7.839,     0.0,       0.000,    0.24,        "Tasselinit"
06/14/1964, 23542,      15,   16.22,      13,       4,  4481.52,   166.04,    3.59,   46.12, -0.6686, 1323.88,  571.00,   24.97,   25.00,   27.16,    13.054,    13.054,  0.0051,  0.1142,  0.0170,  0.0203,       1.114,       2.472,      719.61,      233.36,      0.0547,      0.1293,      2.5889,      2.2532,      0.0202,      0.0204,    1.706,    0.5643,    0.4965,    1.0572,    0.6680,    0.0178,  16.870,   8.995,    0.02,    5.50,    0.19,    3.48,   7.875,   7.855,     0.0,       0.000,    0.24,        "Tasselinit"
06/14/1964, 23542,      16,   16.24,      13,       4,  4489.51,   167.03,    3.59,   42.74, -0.6056,  300.47,  128.00,   25.28,   25.60,   25.71,    13.001,    13.001,  0.0067,  0.1070,  0.0178,  0.0204,       0.872,       2.720,       97.81,       91.29,      0.1387,      0.1387,      2.2043,      2.2043,      0.0204,      0.0204,    1.879,    0.5667,    0.4981,    1.0602,    0.6697,    0.0189,  16.928,   9.034,    0.02,    5.51,    0.19,    3.50,   7.894,   7.873,     0.0,       0.000,    0.24,        "Tasselinit"
06/14/1964, 23542,      17,   16.25,      13,       4,  4497.95,   167.64,    3.60,   65.08, -0.5785,  278.98,  116.00,   24.48,   18.30,   18.64,    11.508,    11.197,  0.0104,  0.0776,  0.0108,  0.0209,       0.521,       3.077,      123.96,       71.13,      0.2130,      0.2130,      1.5952,      1.5951,      0.0209,      0.0209,    0.734,    0.5692,    0.4997,    1.0634,    0.6712,    0.0268,  16.980,   9.059,    0.02,    5.53,    0.19,    3.52,   7.921,   7.902,     0.0,       0.000,    0.24,        "Tasselinit"
06/14/1964, 23542,      18,   16.25,      13,       4,  4506.50,   168.17,    3.61,   83.36, -0.5340,  298.83,  118.00,   21.57,   16.10,   16.84,     4.788,     4.175,  0.0107,  0.0703,  0.0093,  0.0212,       0.104,       3.501,      248.71,      112.31,      0.2148,      0.2192,      1.5585,      1.4389,      0.0212,      0.0212,    0.304,    0.5707,    0.5007,    1.0661,    0.6717,    0.0313,  17.026,   9.074,    0.02,    5.53,    0.19,    3.53,   7.952,   7.935,     0.0,       0.000,    0.24,        "Tasselinit"
06/14/1964, 23542,      19,   16.26,      13,       4,  4515.08,   168.71,    3.61,   83.36, -0.4390,  117.99,   45.00,   19.89,   16.10,   16.01,     2.451,     2.277, -0.0596,  0.0000,  0.0093,  0.0000,       0.000,       3.612,        0.00,        0.00,     -1.2201,     -1.2201,      0.0000,      0.0000,      0.0200,      0.0200,    0.304,    0.5716,    0.5013,    1.0670,    0.6719,    0.0295,  17.072,   9.090,    0.02,    5.54,    0.19,    3.53,   7.982,   7.964,     0.0,       0.000,    0.24,        "Tasselinit"
06/14/1964, 23542,      20,   16.27,      13,       4,  4523.68,   169.27,    3.62,   80.20, -0.3945,    0.00,    0.00,   19.11,   16.70,   16.59,     1.729,     1.612, -0.0618,  0.0000,  0.0097,  0.0000,       0.000,       3.619,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.376,    0.5727,    0.5020,    1.0675,    0.6719,    0.0131,  17.112,   9.117,    0.02,    5.55,    0.19,    3.55,   7.995,   7.979,     0.0,       0.000,    0.24,        "Tasselinit"
06/14/1964, 23542,      21,   16.28,      13,       4,  4532.37,   169.77,    3.63,   89.55, -0.4164,    0.00,    0.00,   18.87,   15.00,   14.95,     2.142,     2.135, -0.0561,  0.0000,  0.0086,  0.0000,       0.000,       3.626,        0.00,        0.00,     -1.1454,     -1.1454,      0.0000,      0.0000,      0.0200,      0.0200,    0.178,    0.5744,    0.5031,    1.0678,    0.6721,    0.0168,  17.143,   9.131,    0.02,    5.56,    0.19,    3.56,   8.012,   7.999,     0.0,       0.000,    0.24,        "Tasselinit"
06/14/1964, 23542,      22,   16.28,      13,       4,  4541.11,   170.26,    3.63,   90.11, -0.3459,    0.00,    0.00,   17.99,   14.40,   14.35,     1.017,     0.903, -0.0543,  0.0000,  0.0083,  0.0000,       0.000,       3.633,        0.00,        0.00,     -1.1063,     -1.1063,      0.0000,      0.0000,      0.0200,      0.0200,    0.162,    0.5753,    0.5037,    1.0682,    0.6721,    0.0176,  17.167,   9.138,    0.02,    5.56,    0.19,    3.56,   8.029,   8.019,     0.0,       0.000,    0.24,        "Tasselinit"
06/14/1964, 23542,      23,   16.29,      13,       4,  4549.86,   170.75,    3.64,   93.13, -0.3404,    0.00,    0.00,   17.39,   14.40,   14.37,     0.927,     0.871, -0.0544,  0.0000,  0.0083,  0.0000,       0.000,       3.640,        0.00,        0.00,     -1.1063,     -1.1063,      0.0000,      0.0000,      0.0200,      0.0200,    0.113,    0.5757,    0.5039,    1.0684,    0.6721,    0.0068,  17.188,   9.152,    0.02,    5.57,    0.19,    3.57,   8.036,   8.027,     0.0,       0.000,    0.24,        "Tasselinit"
06/15/1964, 23543,       0,   16.29,      13,       4,  4558.63,   171.21,    3.65,   93.08, -0.3057,    0.00,    0.00,   17.07,   13.30,   13.27,     0.646,     0.605, -0.0511,  0.0000,  0.0077,  0.0000,       0.000,       3.647,        0.00,        0.00,     -1.0377,     -1.0377,      0.0000,      0.0000,      0.0200,      0.0200,    0.106,    0.5766,    0.5045,    1.0685,    0.6721,    0.0053,  17.447,   9.406,    0.02,    5.57,    0.19,    3.82,   8.041,   8.034,     0.0,       0.000,    0.48,        "Tasselinit"
06/15/1964, 23543,       1,   16.30,      13,       4,  4567.44,   171.64,    3.65,   93.03, -0.2992,    0.00,    0.00,   16.43,   12.20,   12.17,     0.606,     0.586, -0.0480,  0.0000,  0.0073,  0.0000,       0.000,       3.654,        0.00,        0.00,     -0.9729,     -0.9729,      0.0000,      0.0000,      0.0200,      0.0200,    0.099,    0.5926,    0.5149,    1.0687,    0.6721,    0.0097,  17.431,   9.380,    0.02,    5.58,    0.19,    3.78,   8.051,   8.039,     0.0,       0.000,    0.43,        "Tasselinit"
06/15/1964, 23543,       2,   16.30,      13,       4,  4576.23,   172.10,    3.66,   93.08, -0.2923,    0.00,    0.00,   15.72,   13.30,   13.27,     0.569,     0.548, -0.0513,  0.0000,  0.0078,  0.0000,       0.000,       3.661,        0.00,        0.00,     -1.0377,     -1.0377,      0.0000,      0.0000,      0.0200,      0.0200,    0.106,    0.5909,    0.5149,    1.0688,    0.6721,    0.0095,  17.414,   9.354,    0.02,    5.59,    0.19,    3.75,   8.060,   8.049,     0.0,       0.000,    0.39,        "Tasselinit"
06/15/1964, 23543,       3,   16.31,      13,       4,  4585.06,   172.55,    3.67,   96.21, -0.2956,    0.00,    0.00,   15.79,   12.80,   12.78,     0.609,     0.595, -0.0500,  0.0000,  0.0076,  0.0000,       0.000,       3.668,        0.00,        0.00,     -1.0078,     -1.0078,      0.0000,      0.0000,      0.0200,      0.0200,    0.056,    0.5893,    0.5149,    1.0689,    0.6721,    0.0079,  17.399,   9.331,    0.02,    5.60,    0.19,    3.72,   8.068,   8.058,     0.0,       0.000,    0.35,        "Tasselinit"
06/15/1964, 23543,       4,   16.31,      14,       4,  4593.88,   173.04,    3.68,   98.13, -0.2555,    0.00,    0.00,   15.49,   13.90,   13.89,     0.323,     0.282, -0.0534,  0.0000,  0.0081,  0.0000,       0.000,       3.675,        0.00,        0.00,     -1.0747,     -1.0747,      0.0000,      0.0000,      0.0200,      0.0200,    0.030,    0.5878,    0.5149,    1.0690,    0.6721,    0.0076,  17.384,   9.308,    0.02,    5.60,    0.19,    3.69,   8.076,   8.066,     0.0,       0.000,    0.31,        "Tasselinit"
06/15/1964, 23543,       5,   16.32,      14,       4,  4597.30,   173.57,    3.68,   96.27, -0.2290,   45.50,   18.00,   15.75,   15.00,   15.07,     0.172,     0.153, -0.0132,  0.0437,  0.0088,  0.0200,       0.210,       3.468,       14.37,       12.21,     -0.1218,     -0.2738,      1.0231,      0.8712,      0.0200,      0.0200,    0.063,    0.5864,    0.5149,    1.0690,    0.6720,    0.0071,  17.368,   9.285,    0.02,    5.61,    0.19,    3.66,   8.083,   8.074,     0.0,       0.000,    0.27,        "Tasselinit"
06/15/1964, 23543,       6,   16.33,      14,       4,  4601.62,   174.10,    3.68,   96.27, -0.2727,  236.86,   99.00,   16.30,   15.00,   15.47,     0.427,     0.427,  0.0108,  0.0677,  0.0088,  0.0215,       0.619,       3.063,       80.84,       65.46,      0.2163,      0.2163,      1.3612,      1.3612,      0.0215,      0.0215,    0.063,    0.5850,    0.5149,    1.0691,    0.6719,    0.0038,  17.372,   9.285,    0.02,    5.61,    0.19,    3.66,   8.087,   8.085,     0.0,       0.000,    0.27,        "Tasselinit"
06/15/1964, 23543,       7,   16.33,      14,       4,  4605.95,   174.66,    3.68,   92.58, -0.3087,  421.99,  181.00,   16.32,   15.60,   16.49,     0.747,     0.747,  0.0107,  0.0706,  0.0091,  0.0214,       0.945,       2.740,      147.72,      122.02,      0.2137,      0.2156,      1.4708,      1.4008,      0.0214,      0.0214,    0.131,    0.5850,    0.5149,    1.0692,    0.6719,    0.0011,  17.375,   9.287,    0.02,    5.61,    0.19,    3.66,   8.088,   8.085,     0.0,       0.000,    0.27,        "Tasselinit"
06/15/1964, 23543,       8,   16.34,      14,       4,  4610.30,   175.23,    3.69,   89.63, -0.3747,  747.78,  325.00,   16.74,   16.10,   17.71,     1.509,     1.509,  0.0105,  0.0771,  0.0095,  0.0213,       1.164,       2.524,      290.34,      204.26,      0.2086,      0.2110,      1.5781,      1.5331,      0.0213,      0.0213,    0.190,    0.5851,    0.5150,    1.0693,    0.6720,    0.0035,  17.385,   9.293,    0.02,    5.61,    0.19,    3.66,   8.091,   8.086,     0.0,       0.000,    0.27,        "Tasselinit"
