date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
06/30/1964, 23558,       1,   22.23,      19,       5,  7143.29,   414.04,    5.71,   67.80, -1.4673,    0.00,    0.00,   23.26,   21.10,   20.87,     8.080,     7.129, -0.1249,  0.0000,  0.0462,  0.0000,       0.000,       5.715,        0.00,        0.00,     -1.6168,     -1.6168,      0.0000,      0.0000,      0.0200,      0.0200,    0.805,    1.7113,    1.1083,    1.7097,    0.9300,    0.1258,  60.694,  38.822,    1.58,   11.93,    0.35,   25.30,  21.872,  21.849,     0.0,       0.000,    1.54,        "Tasselinit"
06/30/1964, 23558,       2,   22.25,      19,       5,  7149.31,   414.48,    5.72,   72.75, -1.3778,    0.00,    0.00,   22.82,   20.60,   20.41,     7.235,     7.235, -0.1215,  0.0000,  0.0446,  0.0000,       0.000,       5.719,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.661,    1.7127,    1.1083,    1.7113,    0.9305,    0.1131,  60.606,  38.622,    1.59,   11.94,    0.35,   25.09,  21.985,  21.966,     0.0,       0.000,    1.29,        "Tasselinit"
06/30/1964, 23558,       3,   22.26,      19,       5,  7155.36,   414.92,    5.72,   70.51, -1.2478,    0.00,    0.00,   22.39,   21.10,   20.89,     5.950,     5.950, -0.1251,  0.0000,  0.0461,  0.0000,       0.000,       5.724,        0.00,        0.00,     -1.6168,     -1.6168,      0.0000,      0.0000,      0.0200,      0.0200,    0.737,    1.7141,    1.1083,    1.7127,    0.9309,    0.1122,  60.521,  38.424,    1.59,   11.94,    0.35,   24.89,  22.097,  22.081,     0.0,       0.000,    1.07,        "Tasselinit"
06/30/1964, 23558,       4,   22.27,      19,       5,  7161.55,   415.24,    5.73,   89.67, -1.2111,   31.46,   12.00,   22.37,   16.70,   16.64,     6.644,     6.644, -0.0978,  0.0000,  0.0339,  0.0000,       0.000,       5.729,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.196,    1.7156,    1.1083,    1.7141,    0.9314,    0.1093,  60.484,  38.278,    1.59,   11.94,    0.35,   24.75,  22.206,  22.195,     0.0,       0.000,    0.93,        "Tasselinit"
06/30/1964, 23558,       5,   22.28,      19,       5,  7161.64,   415.79,    5.73,   86.88, -0.8840,  181.98,   72.00,   20.54,   17.80,   17.96,     1.773,     1.662,  0.0139,  0.1181,  0.0366,  0.0210,       0.179,       5.551,      188.16,       28.87,      0.1724,      0.1792,      1.6154,      1.5229,      0.0209,      0.0210,    0.267,    1.7158,    1.1083,    1.7156,    0.9313,    0.0440,  60.429,  38.179,    1.60,   11.94,    0.35,   24.64,  22.250,  22.240,     0.0,       0.000,    0.79,        "Tasselinit"
06/30/1964, 23558,       6,   22.29,      19,       5,  7167.81,   416.19,    5.73,   78.26, -1.1618,  394.23,  166.00,   20.34,   21.70,   22.07,     2.831,     2.831,  0.0114,  0.1417,  0.0479,  0.0206,       0.592,       5.142,      168.18,       65.43,      0.1369,      0.1489,      1.9032,      1.8196,      0.0206,      0.0206,    0.564,    1.7163,    1.1083,    1.7158,    0.9312,    0.0171,  60.446,  38.179,    1.60,   11.94,    0.35,   24.64,  22.267,  22.264,     0.0,       0.000,    0.79,        "Tasselinit"
06/30/1964, 23558,       7,   22.31,      19,       5,  7173.99,   416.60,    5.74,   78.40, -1.7019,  737.83,  320.00,   21.55,   22.80,   23.67,     6.085,     5.573,  0.0102,  0.1502,  0.0517,  0.0203,       0.935,       4.804,      297.42,      120.99,      0.1075,      0.1355,      2.0751,      1.9103,      0.0203,      0.0203,    0.599,    1.7172,    1.1083,    1.7163,    0.9312,    0.0000,  60.446,  38.179,    1.60,   11.94,    0.35,   24.64,  22.267,  22.264,     0.0,       0.000,    0.79,        "Tasselinit"
06/30/1964, 23558,       8,   22.32,      19,       5,  7180.22,   416.99,    5.74,   78.47, -1.7448, 1115.18,  491.00,   22.22,   23.30,   24.71,     7.261,     5.850,  0.0091,  0.1560,  0.0535,  0.0203,       1.183,       4.561,      469.08,      166.94,      0.0760,      0.1285,      2.2296,      1.9524,      0.0202,      0.0203,    0.615,    1.7181,    1.1083,    1.7172,    0.9313,    0.0006,  60.453,  38.185,    1.60,   11.94,    0.35,   24.65,  22.268,  22.264,     0.0,       0.000,    0.79,        "Tasselinit"
06/30/1964, 23558,       9,   22.34,      19,       5,  7186.46,   417.42,    5.75,   73.53, -1.7762, 1520.42,  675.00,   22.65,   25.60,   27.45,     8.459,     6.099,  0.0269,  0.2047,  0.0628,  0.0208,       1.342,       4.407,      705.31,      186.69,      1.2528,      0.0704,      3.8849,      2.2536,      0.0228,      0.0202,    0.868,    1.7191,    1.1083,    1.7181,    0.9314,    0.0064,  60.468,  38.194,    1.60,   11.94,    0.35,   24.65,  22.274,  22.270,     0.0,       0.000,    0.79,        "Tasselinit"
06/30/1964, 23558,      10,   22.36,      19,       5,  7192.65,   417.91,    5.75,   58.57, -1.8486, 1737.80,  775.00,   23.58,   29.40,   31.26,    12.772,     6.424,  0.0245,  0.2357,  0.0818,  0.0205,       1.431,       4.324,      833.89,      188.71,      1.2623,      0.0023,      4.5496,      2.5289,      0.0220,      0.0200,    1.698,    1.7202,    1.1084,    1.7191,    0.9314,    0.0139,  60.487,  38.199,    1.60,   11.95,    0.35,   24.66,  22.288,  22.284,     0.0,       0.000,    0.79,        "Tasselinit"
06/30/1964, 23558,      11,   22.39,      20,       5,  7198.91,   418.39,    5.76,   58.46, -1.9150, 1696.25,  758.00,   25.33,   30.60,   31.67,    22.009,     6.918,  1.2428,  1.4606,  0.0889,  0.0466,       1.463,       4.296,      771.23,      202.12,     32.6197,     10.2969,     35.7359,     12.9866,      0.0785,      0.0358,    1.824,    1.7213,    1.1085,    1.7202,    0.9314,    0.0199,  60.522,  38.214,    1.60,   11.95,    0.35,   24.67,  22.308,  22.302,     0.0,       0.000,    0.79,        "Tasselinit"
06/30/1964, 23558,      12,   22.41,      20,       5,  7202.53,   418.82,    5.76,   49.29, -1.9692, 1953.60,  873.00,   26.49,   31.70,   32.79,    48.246,     7.586,  1.1570,  1.3912,  0.0960,  0.0403,       1.446,       4.316,     1055.72,      149.88,     37.9896,      7.1082,     41.4775,      9.9555,      0.0759,      0.0283,    2.370,    1.7227,    1.1087,    1.7213,    0.9315,    0.0496,  60.773,  38.415,    1.62,   11.96,    0.35,   24.83,  22.358,  22.334,     0.0,       0.000,    0.79,        "Tasselinit"
06/30/1964, 23558,      13,   22.43,      20,       5,  7206.29,   419.18,    5.77,   40.08, -1.9755, 1524.78,  680.00,   27.48,   32.20,   32.87,    55.584,     7.614,  1.1302,  1.3645,  0.0998,  0.0353,       1.375,       4.390,      688.47,      193.50,     30.1079,      9.6185,     33.3895,     12.5401,      0.0542,      0.0294,    2.881,    1.7241,    1.1110,    1.7227,    0.9316,    0.1354,  61.176,  38.683,    1.66,   11.98,    0.35,   25.04,  22.493,  22.456,     0.0,       0.000,    0.79,        "Tasselinit"
06/30/1964, 23558,      14,   22.45,      20,       5,  7210.19,   419.45,    5.77,   44.67, -1.9733, 1200.57,  533.00,   28.17,   32.20,   32.64,    52.922,     9.138,  0.9336,  1.1653,  0.1004,  0.0335,       1.240,       4.528,      509.63,      176.04,     24.2988,      8.6038,     27.4582,     11.5253,      0.0492,      0.0292,    2.661,    1.7273,    1.1141,    1.7241,    0.9327,    0.1329,  61.717,  39.091,    1.71,   12.02,    0.35,   25.37,  22.626,  22.578,     0.0,       0.000,    0.79,        "Tasselinit"
06/30/1964, 23558,      15,   22.47,      20,       5,  7214.25,   419.62,    5.77,   41.65, -1.9597, 1244.64,  548.00,   28.58,   32.20,   32.56,    45.306,    29.585,  0.7878,  1.0212,  0.1013,  0.0314,       1.021,       4.751,      756.44,      123.31,     31.9706,      5.4014,     35.2957,      8.3229,      0.0593,      0.0254,    2.806,    1.7408,    1.1189,    1.7273,    0.9393,    0.1240,  62.337,  39.587,    1.77,   12.06,    0.35,   25.76,  22.750,  22.697,     0.0,       0.000,    0.79,        "Tasselinit"
06/30/1964, 23558,      16,   22.50,      20,       5,  7218.47,   419.70,    5.77,   45.83, -1.9653,  853.12,  370.00,   28.87,   31.10,   31.19,    45.433,    22.067,  0.4443,  0.6634,  0.0948,  0.0270,       0.706,       5.069,      723.78,       70.25,     31.3531,      2.1217,     34.5028,      4.8821,      0.0613,      0.0223,    2.447,    1.7500,    1.1246,    1.7408,    0.9436,    0.0964,  63.010,  40.164,    1.84,   12.10,    0.35,   26.22,  22.846,  22.790,     0.0,       0.000,    0.79,        "Tasselinit"
06/30/1964, 23558,      17,   22.52,      20,       5,  7222.82,   419.71,    5.78,   47.19, -1.9467,  472.60,  199.00,   28.67,   30.60,   30.43,    33.539,    19.318,  0.1959,  0.4070,  0.0926,  0.0231,       0.308,       5.470,      543.74,       55.52,     25.7357,      1.1995,     28.6894,      3.8892,      0.0543,      0.0213,    2.319,    1.7589,    1.1312,    1.7500,    0.9478,    0.0787,  63.657,  40.732,    1.91,   12.14,    0.35,   26.68,  22.925,  22.872,     0.0,       0.000,    0.79,        "Tasselinit"
06/30/1964, 23558,      18,   22.54,      20,       6,  7227.22,   419.71,    5.78,   49.05, -1.9282,  174.40,   69.00,   28.53,   29.40,   28.84,    25.824,    16.440, -0.1975,  0.0000,  0.0861,  0.0000,       0.000,       5.782,        0.00,        0.00,     -2.5273,     -2.5273,      0.0000,      0.0000,      0.0200,      0.0200,    2.088,    1.7666,    1.1376,    1.7589,    0.9513,    0.0650,  64.242,  41.252,    1.98,   12.18,    0.57,   27.09,  22.990,  22.942,     0.0,       0.000,    0.79,        "Tasselinit"
06/30/1964, 23558,      19,   22.56,      20,       6,  7231.67,   419.71,    5.79,   55.69, -1.8923,   13.11,    5.00,   28.11,   27.80,   27.35,    18.968,    17.178, -0.1816,  0.0000,  0.0775,  0.0000,       0.000,       5.785,        0.00,        0.00,     -2.3232,     -2.3232,      0.0000,      0.0000,      0.0200,      0.0200,    1.655,    1.7736,    1.1435,    1.7666,    0.9545,    0.0516,  64.706,  41.665,    2.03,   12.21,    0.57,   27.42,  23.042,  23.003,     0.0,       0.000,    0.79,        "Tasselinit"
06/30/1964, 23558,      20,   22.58,      20,       6,  7236.16,   419.71,    5.79,   57.49, -1.8527,    0.00,    0.00,   27.48,   26.10,   25.71,    15.066,    15.066, -0.1660,  0.0000,  0.0694,  0.0000,       0.000,       5.789,        0.00,        0.00,     -2.1223,     -2.1223,      0.0000,      0.0000,      0.0200,      0.0200,    1.437,    1.7785,    1.1481,    1.7736,    0.9567,    0.0453,  65.070,  41.984,    2.08,   12.23,    0.57,   27.67,  23.087,  23.056,     0.0,       0.000,    0.79,        "Tasselinit"
06/30/1964, 23558,      21,   22.60,      20,       6,  7240.69,   419.71,    5.79,   66.25, -1.7722,    0.00,    0.00,   26.58,   24.40,   24.11,    13.081,    13.081, -0.1516,  0.0000,  0.0620,  0.0000,       0.000,       5.793,        0.00,        0.00,     -1.9368,     -1.9368,      0.0000,      0.0000,      0.0200,      0.0200,    1.031,    1.7838,    1.1517,    1.7785,    0.9591,    0.0408,  65.354,  42.226,    2.11,   12.25,    0.57,   27.87,  23.128,  23.103,     0.0,       0.000,    0.79,        "Tasselinit"
06/30/1964, 23558,      22,   22.61,      20,       6,  7245.25,   419.71,    5.80,   70.52, -1.5793,    0.00,    0.00,   25.59,   23.90,   23.66,     9.408,     9.408, -0.1476,  0.0000,  0.0602,  0.0000,       0.000,       5.796,        0.00,        0.00,     -1.8850,     -1.8850,      0.0000,      0.0000,      0.0200,      0.0200,    0.874,    1.7863,    1.1544,    1.7838,    0.9599,    0.0370,  65.575,  42.410,    2.13,   12.26,    0.57,   28.02,  23.165,  23.145,     0.0,       0.000,    0.79,        "Tasselinit"
06/30/1964, 23558,      23,   22.63,      20,       6,  7249.83,   419.71,    5.80,   73.17, -1.2882,    0.00,    0.00,   25.04,   23.30,   23.09,     7.987,     7.987, -0.1430,  0.0000,  0.0579,  0.0000,       0.000,       5.800,        0.00,        0.00,     -1.8245,     -1.8245,      0.0000,      0.0000,      0.0200,      0.0200,    0.767,    1.7888,    1.1565,    1.7863,    0.9609,    0.0348,  65.745,  42.546,    2.15,   12.27,    0.57,   28.12,  23.199,  23.184,     0.0,       0.000,    0.79,        "Tasselinit"
07/01/1964, 23559,       0,   22.64,      20,       6,  7254.43,   419.71,    5.80,   83.89, -1.1687,    0.00,    0.00,   24.53,   21.10,   20.99,     7.018,     6.817, -0.1268,  0.0000,  0.0499,  0.0000,       0.000,       5.804,        0.00,        0.00,     -1.6168,     -1.6168,      0.0000,      0.0000,      0.0200,      0.0200,    0.403,    1.7911,    1.1580,    1.7888,    0.9617,    0.0097,  66.859,  43.650,    2.17,   12.28,    0.57,   29.20,  23.209,  23.196,     0.0,       0.000,    1.77,        "Tasselinit"
07/01/1964, 23559,       1,   22.65,      20,       6,  7259.04,   419.71,    5.81,   87.07, -1.4568,    0.00,    0.00,   23.38,   20.00,   19.91,     3.693,     2.953, -0.1194,  0.0000,  0.0470,  0.0000,       0.000,       5.807,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.302,    1.7916,    1.1701,    1.7911,    0.9616,    0.0328,  66.789,  43.547,    2.19,   12.29,    0.57,   29.06,  23.242,  23.223,     0.0,       0.000,    1.49,        "Tasselinit"
07/01/1964, 23559,       2,   22.67,      20,       6,  7263.68,   419.71,    5.81,   87.07, -1.1809,    0.00,    0.00,   22.50,   20.00,   19.91,     2.771,     2.771, -0.1194,  0.0000,  0.0470,  0.0000,       0.000,       5.811,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.302,    1.7920,    1.1701,    1.7916,    0.9615,    0.0127,  66.727,  43.472,    2.21,   12.30,    0.57,   28.96,  23.255,  23.239,     0.0,       0.000,    1.25,        "Tasselinit"
07/01/1964, 23559,       3,   22.68,      20,       6,  7268.33,   419.71,    5.81,   86.56, -1.1666,    0.00,    0.00,   22.11,   20.60,   20.51,     2.773,     2.773, -0.1236,  0.0000,  0.0489,  0.0000,       0.000,       5.815,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.326,    1.7925,    1.1701,    1.7920,    0.9614,    0.0103,  66.666,  43.401,    2.23,   12.31,    0.57,   28.86,  23.265,  23.252,     0.0,       0.000,    1.05,        "Tasselinit"
07/01/1964, 23559,       4,   22.69,      20,       6,  7272.99,   419.71,    5.82,   89.89, -1.2116,   18.35,    7.00,   22.09,   20.00,   19.93,     2.994,     2.994, -0.1196,  0.0000,  0.0469,  0.0000,       0.000,       5.818,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.236,    1.7930,    1.1701,    1.7925,    0.9614,    0.0137,  66.608,  43.329,    2.25,   12.32,    0.57,   28.77,  23.279,  23.268,     0.0,       0.000,    0.88,        "Tasselinit"
07/01/1964, 23559,       5,   22.70,      20,       6,  7273.27,   419.71,    5.82,   86.56, -1.0038,  139.42,   55.00,   21.73,   20.60,   20.69,     2.172,     2.135,  0.0020,  0.1256,  0.0488,  0.0201,       0.172,       5.647,      141.04,       22.45,      0.1656,      0.0209,      1.7377,      1.5929,      0.0208,      0.0201,    0.326,    1.7934,    1.1701,    1.7930,    0.9612,    0.0458,  66.542,  43.217,    2.25,   12.32,    0.57,   28.65,  23.324,  23.315,     0.0,       0.000,    0.74,        "Tasselinit"
07/01/1964, 23559,       6,   22.72,      20,       6,  7277.97,   419.71,    5.82,   83.89, -1.2929,  454.22,  190.00,   21.80,   21.10,   21.57,     3.281,     3.281,  0.0125,  0.1407,  0.0505,  0.0207,       0.586,       5.237,      223.21,       68.88,      0.1448,      0.1607,      1.8954,      1.7770,      0.0206,      0.0207,    0.403,    1.7939,    1.1701,    1.7934,    0.9611,    0.0649,  66.607,  43.217,    2.25,   12.32,    0.57,   28.65,  23.389,  23.386,     0.0,       0.000,    0.74,        "Tasselinit"
07/01/1964, 23559,       7,   22.73,      20,       6,  7282.69,   419.71,    5.83,   84.00, -1.4560,  888.26,  382.00,   21.94,   22.20,   23.27,     4.739,     4.357,  0.0112,  0.1500,  0.0545,  0.0205,       0.931,       4.896,      417.11,      125.01,      0.1090,      0.1488,      2.1076,      1.8661,      0.0204,      0.0205,    0.428,    1.7946,    1.1701,    1.7939,    0.9610,    0.0000,  66.607,  43.217,    2.25,   12.32,    0.57,   28.65,  23.389,  23.386,     0.0,       0.000,    0.74,        "Tasselinit"
07/01/1964, 23559,       8,   22.75,      20,       6,  7287.42,   419.71,    5.83,   79.12, -1.5138, 1455.90,  635.00,   22.38,   24.40,   26.12,     6.053,     4.669,  0.0075,  0.1699,  0.0635,  0.0203,       1.179,       4.651,      780.16,      147.39,      0.0050,      0.1184,      2.5574,      2.0546,      0.0200,      0.0204,    0.638,    1.7954,    1.1701,    1.7946,    0.9610,    0.0000,  66.607,  43.217,    2.25,   12.32,    0.57,   28.65,  23.389,  23.386,     0.0,       0.000,    0.74,        "Tasselinit"
07/01/1964, 23559,       9,   22.77,      20,       6,  7292.17,   419.71,    5.83,   76.43, -1.6031, 1098.86,  483.00,   23.18,   26.10,   27.45,     9.721,     5.072,  0.0047,  0.1845,  0.0715,  0.0202,       1.339,       4.494,      389.39,      182.99,      0.0333,      0.0667,      2.4474,      2.3077,      0.0201,      0.0202,    0.797,    1.7962,    1.1701,    1.7954,    0.9609,    0.0008,  66.618,  43.228,    2.25,   12.32,    0.57,   28.66,  23.390,  23.386,     0.0,       0.000,    0.74,        "Tasselinit"
07/01/1964, 23559,      10,   22.79,      20,       6,  7296.93,   419.71,    5.84,   71.53, -1.6162, 1449.92,  640.00,   24.04,   27.20,   28.92,    10.654,     5.153,  0.0269,  0.2217,  0.0772,  0.0209,       1.429,       4.409,      584.08,      204.79,      1.2729,      0.0387,      4.0010,      2.4240,      0.0233,      0.0201,    1.027,    1.7971,    1.1702,    1.7962,    0.9609,    0.0105,  66.641,  43.240,    2.25,   12.32,    0.57,   28.67,  23.401,  23.396,     0.0,       0.000,    0.74,        "Tasselinit"
07/01/1964, 23559,      11,   22.81,      20,       6,  7301.71,   419.71,    5.84,   62.02, -1.6576, 1438.15,  636.00,   24.79,   27.80,   29.41,    14.690,     5.356,  0.0267,  0.2266,  0.0805,  0.0207,       1.462,       4.379,      561.86,      210.20,      1.2745,      0.0249,      4.0497,      2.4773,      0.0228,      0.0201,    1.418,    1.7981,    1.1703,    1.7971,    0.9608,    0.0212,  66.679,  43.257,    2.26,   12.32,    0.57,   28.68,  23.422,  23.416,     0.0,       0.000,    0.74,        "Tasselinit"
07/01/1964, 23559,      12,   22.83,      20,       6,  7306.50,   419.71,    5.85,   64.51, -1.6808, 1388.41,  614.00,   25.35,   28.30,   29.85,    18.373,     5.484,  0.0256,  0.2303,  0.0834,  0.0207,       1.444,       4.401,      536.32,      206.98,      1.2758,      0.0114,      4.0990,      2.5276,      0.0228,      0.0200,    1.365,    1.7991,    1.1705,    1.7981,    0.9608,    0.0353,  66.728,  43.271,    2.26,   12.32,    0.57,   28.69,  23.457,  23.450,     0.0,       0.000,    0.74,        "Tasselinit"
07/01/1964, 23559,      13,   22.85,      20,       6,  7311.31,   419.71,    5.85,   64.63, -1.6775, 1610.77,  711.00,   25.84,   28.90,   30.63,    17.815,     5.591,  0.0251,  0.2321,  0.0870,  0.0207,       1.372,       4.477,      751.21,      184.67,      1.2799,      0.0225,      4.4106,      2.4837,      0.0228,      0.0200,    1.408,    1.8002,    1.1707,    1.7991,    0.9607,    0.0473,  66.787,  43.282,    2.26,   12.32,    0.57,   28.70,  23.504,  23.497,     0.0,       0.000,    0.74,        "Tasselinit"
07/01/1964, 23559,      14,   22.87,      20,       6,  7316.12,   419.71,    5.85,   58.57, -1.6841, 1176.21,  517.00,   26.33,   29.40,   30.52,    19.112,     5.809,  0.0218,  0.2282,  0.0901,  0.0206,       1.235,       4.618,      483.13,      172.56,      1.2772,      0.0086,      4.1942,      2.5352,      0.0226,      0.0200,    1.698,    1.8013,    1.1708,    1.8002,    0.9607,    0.0567,  66.853,  43.292,    2.26,   12.32,    0.57,   28.71,  23.561,  23.553,     0.0,       0.000,    0.74,        "Tasselinit"
07/01/1964, 23559,      15,   22.89,      20,       6,  7320.94,   419.71,    5.86,   54.44, -1.6889, 1348.14,  588.00,   26.77,   30.00,   30.46,    20.161,     5.983,  0.7467,  0.9591,  0.0940,  0.0413,       1.014,       4.843,      937.49,       92.80,     36.5898,      3.7510,     39.6370,      6.3581,      0.1094,      0.0271,    1.933,    1.8027,    1.1709,    1.8013,    0.9609,    0.0642,  66.922,  43.297,    2.26,   12.32,    0.57,   28.71,  23.625,  23.617,     0.0,       0.000,    0.74,        "Tasselinit"
07/01/1964, 23559,      16,   22.91,      20,       6,  7325.76,   419.71,    5.86,   55.93, -1.7384,  855.71,  368.00,   27.23,   28.90,   29.40,    43.711,     6.457,  0.0135,  0.2144,  0.0872,  0.0203,       0.696,       5.165,      724.32,       69.36,      1.2786,      0.0219,      4.3661,      2.4831,      0.0223,      0.0200,    1.754,    1.8045,    1.1710,    1.8027,    0.9612,    0.0776,  67.133,  43.430,    2.28,   12.33,    0.57,   28.82,  23.703,  23.685,     0.0,       0.000,    0.74,        "Tasselinit"
07/01/1964, 23559,      17,   22.94,      20,       6,  7330.59,   419.71,    5.86,   54.19, -1.6835,  384.89,  161.00,   27.08,   28.90,   28.84,    18.993,     6.293,  0.0067,  0.2032,  0.0875,  0.0202,       0.297,       5.567,      441.97,       45.26,      1.2726,      0.0218,      4.0716,      2.4830,      0.0224,      0.0200,    1.824,    1.8066,    1.1724,    1.8045,    0.9617,    0.1082,  67.314,  43.503,    2.29,   12.34,    0.57,   28.87,  23.811,  23.795,     0.0,       0.000,    0.74,        "Tasselinit"
07/01/1964, 23559,      18,   22.96,      20,       6,  7335.41,   419.71,    5.87,   56.15, -1.6783,  192.65,   76.00,   27.12,   28.30,   27.85,    18.016,     6.626, -0.1892,  0.0000,  0.0842,  0.0000,       0.000,       5.868,        0.00,        0.00,     -2.3854,     -2.3854,      0.0000,      0.0000,      0.0200,      0.0200,    1.686,    1.8090,    1.1732,    1.8066,    0.9624,    0.1088,  67.479,  43.559,    2.30,   12.34,    0.57,   28.92,  23.920,  23.905,     0.0,       0.000,    0.74,        "Tasselinit"
07/01/1964, 23559,      19,   22.98,      20,       6,  7340.24,   419.71,    5.87,   55.69, -1.6633,   28.84,   11.00,   26.97,   27.80,   27.35,    15.580,     6.659, -0.1844,  0.0000,  0.0815,  0.0000,       0.000,       5.872,        0.00,        0.00,     -2.3232,     -2.3232,      0.0000,      0.0000,      0.0200,      0.0200,    1.655,    1.8117,    1.1738,    1.8090,    0.9633,    0.1068,  67.594,  43.568,    2.30,   12.34,    0.57,   28.93,  24.026,  24.015,     0.0,       0.000,    0.74,        "Tasselinit"
07/01/1964, 23559,      20,   22.99,      20,       6,  7345.06,   419.71,    5.88,   63.58, -1.6611,    0.00,    0.00,   26.79,   25.60,   25.27,    15.292,     7.026, -0.1641,  0.0000,  0.0701,  0.0000,       0.000,       5.876,        0.00,        0.00,     -2.0662,     -2.0662,      0.0000,      0.0000,      0.0200,      0.0200,    1.195,    1.8149,    1.1739,    1.8117,    0.9644,    0.1074,  67.702,  43.568,    2.30,   12.34,    0.57,   28.93,  24.134,  24.124,     0.0,       0.000,    0.74,        "Tasselinit"
07/01/1964, 23559,      21,   23.01,      20,       6,  7349.94,   419.71,    5.88,   70.52, -1.6197,    0.00,    0.00,   25.94,   23.90,   23.66,    11.063,     7.231, -0.1498,  0.0000,  0.0624,  0.0000,       0.000,       5.880,        0.00,        0.00,     -1.8850,     -1.8850,      0.0000,      0.0000,      0.0200,      0.0200,    0.874,    1.8176,    1.1739,    1.8149,    0.9654,    0.0848,  67.787,  43.568,    2.30,   12.34,    0.57,   28.93,  24.219,  24.211,     0.0,       0.000,    0.74,        "Tasselinit"
07/01/1964, 23559,      22,   23.03,      20,       6,  7354.87,   419.71,    5.88,   70.52, -1.5572,    0.00,    0.00,   25.01,   23.90,   23.66,     8.103,     8.103, -0.1499,  0.0000,  0.0625,  0.0000,       0.000,       5.884,        0.00,        0.00,     -1.8850,     -1.8850,      0.0000,      0.0000,      0.0200,      0.0200,    0.874,    1.8193,    1.1739,    1.8176,    0.9659,    0.0624,  67.849,  43.568,    2.30,   12.34,    0.57,   28.93,  24.281,  24.275,     0.0,       0.000,    0.74,        "Tasselinit"
07/01/1964, 23559,      23,   23.04,      20,       6,  7359.85,   419.71,    5.89,   73.17, -1.5483,    0.00,    0.00,   24.69,   23.30,   23.09,     8.108,     8.108, -0.1452,  0.0000,  0.0600,  0.0000,       0.000,       5.888,        0.00,        0.00,     -1.8245,     -1.8245,      0.0000,      0.0000,      0.0200,      0.0200,    0.767,    1.8210,    1.1739,    1.8193,    0.9663,    0.0431,  67.892,  43.568,    2.30,   12.34,    0.57,   28.93,  24.324,  24.319,     0.0,       0.000,    0.74,        "Tasselinit"
07/02/1964, 23560,       0,   23.06,      20,       6,  7364.87,   419.71,    5.89,   78.40, -1.5029,    0.00,    0.00,   24.26,   22.80,   22.63,     7.124,     7.124, -0.1414,  0.0000,  0.0580,  0.0000,       0.000,       5.892,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    0.599,    1.8225,    1.1739,    1.8210,    0.9667,    0.0282,  68.305,  43.953,    2.30,   12.34,    0.57,   29.31,  24.352,  24.348,     0.0,       0.000,    1.12,        "Tasselinit"
07/02/1964, 23560,       1,   23.07,      20,       6,  7369.93,   419.71,    5.90,   81.38, -1.4068,    0.00,    0.00,   23.85,   22.20,   22.06,     5.574,     5.574, -0.1369,  0.0000,  0.0560,  0.0000,       0.000,       5.896,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    0.498,    1.8234,    1.1781,    1.8225,    0.9668,    0.0233,  68.231,  43.855,    2.32,   12.34,    0.57,   29.19,  24.376,  24.365,     0.0,       0.000,    1.00,        "Tasselinit"
07/02/1964, 23560,       2,   23.09,      20,       6,  7375.03,   419.71,    5.90,   78.40, -1.2138,    0.00,    0.00,   23.41,   22.80,   22.63,     4.640,     4.640, -0.1415,  0.0000,  0.0583,  0.0000,       0.000,       5.900,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    0.599,    1.8243,    1.1781,    1.8234,    0.9668,    0.0956,  68.154,  43.682,    2.32,   12.34,    0.57,   29.02,  24.471,  24.462,     0.0,       0.000,    0.83,        "Tasselinit"
07/02/1964, 23560,       3,   23.10,      20,       6,  7380.16,   419.71,    5.90,   89.93, -1.2417,    0.00,    0.00,   23.46,   20.60,   20.53,     5.582,     5.582, -0.1255,  0.0000,  0.0500,  0.0000,       0.000,       5.904,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.244,    1.8254,    1.1781,    1.8243,    0.9670,    0.0842,  68.104,  43.548,    2.32,   12.34,    0.57,   28.88,  24.556,  24.548,     0.0,       0.000,    0.69,        "Tasselinit"
