date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
06/10/1964, 23538,      13,   16.11,      13,       4,  4212.00,   141.02,    3.37,   50.91, -0.8562, 1589.46,  682.00,   23.30,   22.20,   25.29,    10.526,    10.526,  0.0062,  0.0990,  0.0139,  0.0204,       1.357,       2.012,      738.62,      333.31,      0.1081,      0.1569,      2.3315,      2.0666,      0.0204,      0.0205,    1.313,    0.5773,    0.4818,    0.9778,    0.6181,    0.0239,  16.684,   9.178,    0.02,    5.46,    0.19,    3.71,   7.506,   7.491,     0.0,       0.000,    0.34,        "Tasselinit"
06/10/1964, 23538,      14,   16.12,      13,       4,  4220.23,   141.22,    3.38,   54.53, -0.8447,  544.80,  233.00,   23.67,   21.10,   22.07,    10.626,    10.626,  0.0086,  0.0839,  0.0129,  0.0207,       1.299,       2.077,      192.10,      181.85,      0.1817,      0.1913,      1.8911,      1.8076,      0.0206,      0.0207,    1.137,    0.5782,    0.4824,    0.9800,    0.6193,    0.0272,  16.726,   9.193,    0.02,    5.46,    0.19,    3.71,   7.533,   7.517,     0.0,       0.000,    0.34,        "Tasselinit"
06/10/1964, 23538,      15,   16.14,      13,       4,  4228.53,   141.44,    3.38,   52.38, -0.6633,  747.98,  318.00,   22.34,   21.10,   22.46,     7.378,     7.378,  0.0081,  0.0878,  0.0130,  0.0206,       1.191,       2.192,      288.88,      219.48,      0.1743,      0.1797,      1.9471,      1.9057,      0.0206,      0.0206,    1.191,    0.5791,    0.4830,    0.9823,    0.6201,    0.0150,  16.770,   9.222,    0.02,    5.48,    0.19,    3.73,   7.548,   7.531,     0.0,       0.000,    0.34,        "Tasselinit"
06/10/1964, 23538,      16,   16.15,      13,       4,  4236.90,   141.66,    3.39,   60.54, -0.6659,  435.11,  183.00,   22.39,   20.60,   21.30,     8.061,     8.061,  0.0089,  0.0809,  0.0125,  0.0208,       1.009,       2.381,      152.67,      134.51,      0.1951,      0.1951,      1.7672,      1.7672,      0.0208,      0.0208,    0.957,    0.5810,    0.4842,    0.9839,    0.6211,    0.0229,  16.816,   9.245,    0.02,    5.49,    0.19,    3.74,   7.571,   7.553,     0.0,       0.000,    0.34,        "Tasselinit"
06/10/1964, 23538,      17,   16.16,      13,       4,  4245.33,   141.89,    3.40,   60.41, -0.5764,  172.41,   71.00,   21.81,   20.00,   20.10,     6.146,     6.089,  0.0091,  0.0789,  0.0121,  0.0208,       0.724,       2.672,       53.01,       53.01,      0.1992,      0.1992,      1.7197,      1.7197,      0.0208,      0.0208,    0.925,    0.5824,    0.4851,    0.9857,    0.6218,    0.0175,  16.862,   9.273,    0.02,    5.50,    0.19,    3.76,   7.589,   7.571,     0.0,       0.000,    0.34,        "Tasselinit"
06/10/1964, 23538,      18,   16.17,      13,       4,  4253.84,   142.10,    3.40,   75.30, -0.5777,  116.82,   46.00,   21.11,   18.30,   18.37,     5.433,     5.056,  0.0096,  0.0731,  0.0108,  0.0211,       0.340,       3.063,       42.32,       31.15,      0.2084,      0.2080,      1.5906,      1.5902,      0.0211,      0.0211,    0.519,    0.5842,    0.4863,    0.9870,    0.6224,    0.0291,  16.905,   9.288,    0.02,    5.51,    0.19,    3.76,   7.618,   7.600,     0.0,       0.000,    0.34,        "Tasselinit"
06/10/1964, 23538,      19,   16.18,      13,       4,  4262.40,   142.31,    3.41,   83.48, -0.5047,   26.22,   10.00,   20.20,   17.20,   17.11,     3.095,     2.838, -0.0599,  0.0000,  0.0100,  0.0000,       0.000,       3.410,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.324,    0.5851,    0.4869,    0.9882,    0.6226,    0.0278,  16.947,   9.302,    0.02,    5.51,    0.19,    3.77,   7.646,   7.629,     0.0,       0.000,    0.34,        "Tasselinit"
06/10/1964, 23538,      20,   16.19,      13,       4,  4271.00,   142.53,    3.42,   77.74, -0.4252,    0.00,    0.00,   19.44,   17.80,   17.67,     1.739,     1.592, -0.0621,  0.0000,  0.0104,  0.0000,       0.000,       3.417,        0.00,        0.00,     -1.3441,     -1.3441,      0.0000,      0.0000,      0.0200,      0.0200,    0.453,    0.5860,    0.4874,    0.9888,    0.6227,    0.0253,  16.983,   9.312,    0.02,    5.52,    0.19,    3.78,   7.671,   7.656,     0.0,       0.000,    0.34,        "Tasselinit"
06/10/1964, 23538,      21,   16.20,      13,       4,  4279.64,   142.76,    3.42,   83.48, -0.4722,    0.00,    0.00,   19.36,   17.20,   17.11,     2.437,     2.437, -0.0601,  0.0000,  0.0100,  0.0000,       0.000,       3.424,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.324,    0.5867,    0.4879,    0.9891,    0.6229,    0.0158,  17.012,   9.325,    0.02,    5.52,    0.19,    3.78,   7.687,   7.674,     0.0,       0.000,    0.34,        "Tasselinit"
06/10/1964, 23538,      22,   16.21,      13,       4,  4288.33,   142.98,    3.43,   83.43, -0.4134,    0.00,    0.00,   18.99,   16.70,   16.61,     1.746,     1.637, -0.0585,  0.0000,  0.0097,  0.0000,       0.000,       3.431,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.315,    0.5875,    0.4884,    0.9896,    0.6230,    0.0168,  17.035,   9.331,    0.02,    5.53,    0.19,    3.79,   7.703,   7.693,     0.0,       0.000,    0.34,        "Tasselinit"
06/10/1964, 23538,      23,   16.22,      13,       4,  4297.07,   143.19,    3.44,   86.12, -0.4101,    0.00,    0.00,   18.63,   15.60,   15.53,     1.700,     1.639, -0.0551,  0.0000,  0.0090,  0.0000,       0.000,       3.438,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.246,    0.5879,    0.4887,    0.9900,    0.6231,    0.0060,  17.053,   9.343,    0.02,    5.53,    0.19,    3.79,   7.709,   7.701,     0.0,       0.000,    0.34,        "Tasselinit"
06/11/1964, 23539,       0,   16.22,      13,       4,  4305.78,   143.41,    3.44,   89.59, -0.3825,    0.00,    0.00,   18.03,   15.60,   15.55,     1.331,     1.261, -0.0552,  0.0000,  0.0090,  0.0000,       0.000,       3.445,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.184,    0.5886,    0.4891,    0.9903,    0.6231,    0.0104,  17.260,   9.540,    0.02,    5.53,    0.19,    3.99,   7.720,   7.712,     0.0,       0.000,    0.53,        "Tasselinit"
06/11/1964, 23539,       1,   16.23,      13,       4,  4314.51,   143.64,    3.45,   86.74, -0.3443,    0.00,    0.00,   17.78,   16.10,   16.03,     1.001,     0.973, -0.0569,  0.0000,  0.0095,  0.0000,       0.000,       3.452,        0.00,        0.00,     -1.2201,     -1.2201,      0.0000,      0.0000,      0.0200,      0.0200,    0.243,    0.6010,    0.4972,    0.9906,    0.6231,    0.0154,  17.237,   9.501,    0.02,    5.55,    0.19,    3.94,   7.735,   7.717,     0.0,       0.000,    0.46,        "Tasselinit"
06/11/1964, 23539,       2,   16.24,      13,       4,  4323.28,   143.88,    3.46,   83.36, -0.3801,    0.00,    0.00,   17.80,   16.10,   16.01,     1.318,     1.318, -0.0570,  0.0000,  0.0094,  0.0000,       0.000,       3.459,        0.00,        0.00,     -1.2201,     -1.2201,      0.0000,      0.0000,      0.0200,      0.0200,    0.304,    0.5986,    0.4972,    0.9907,    0.6232,    0.0208,  17.215,   9.459,    0.02,    5.56,    0.19,    3.88,   7.756,   7.740,     0.0,       0.000,    0.40,        "Tasselinit"
06/11/1964, 23539,       3,   16.25,      13,       4,  4332.06,   144.15,    3.47,   77.66, -0.4094,    0.00,    0.00,   17.74,   17.20,   17.07,     1.656,     1.656, -0.0608,  0.0000,  0.0102,  0.0000,       0.000,       3.466,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.438,    0.5959,    0.4972,    0.9910,    0.6233,    0.0183,  17.194,   9.419,    0.02,    5.56,    0.19,    3.84,   7.774,   7.760,     0.0,       0.000,    0.34,        "Tasselinit"
06/11/1964, 23539,       4,   16.26,      13,       4,  4340.89,   144.42,    3.47,   83.43, -0.4591,    5.24,    2.00,   18.22,   16.70,   16.61,     2.388,     2.388, -0.0593,  0.0000,  0.0098,  0.0000,       0.000,       3.473,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.315,    0.5934,    0.4972,    0.9913,    0.6235,    0.0154,  17.175,   9.385,    0.02,    5.57,    0.19,    3.80,   7.790,   7.778,     0.0,       0.000,    0.30,        "Tasselinit"
06/11/1964, 23539,       5,   16.26,      13,       4,  4345.60,   144.68,    3.48,   83.36, -0.3949,   95.33,   37.00,   18.00,   16.10,   16.46,     1.721,     1.641,  0.0099,  0.0672,  0.0094,  0.0212,       0.045,       3.432,       64.16,       63.34,      0.2112,      0.2112,      1.4309,      1.4309,      0.0212,      0.0212,    0.304,    0.5913,    0.4972,    0.9918,    0.6236,    0.0076,  17.159,   9.361,    0.02,    5.58,    0.19,    3.77,   7.797,   7.787,     0.0,       0.000,    0.26,        "Tasselinit"
06/11/1964, 23539,       6,   16.27,      13,       4,  4354.49,   144.96,    3.48,   80.20, -0.4119,  143.37,   57.00,   17.71,   16.70,   16.87,     2.084,     2.081,  0.0099,  0.0693,  0.0098,  0.0212,       0.460,       3.024,       44.64,       39.42,      0.2093,      0.2093,      1.4716,      1.4715,      0.0212,      0.0212,    0.376,    0.5898,    0.4972,    0.9922,    0.6237,    0.0038,  17.162,   9.361,    0.02,    5.58,    0.19,    3.77,   7.801,   7.799,     0.0,       0.000,    0.26,        "Tasselinit"
06/11/1964, 23539,       7,   16.28,      13,       4,  4363.42,   145.24,    3.49,   80.20, -0.4255,  542.25,  218.00,   17.85,   16.70,   17.71,     2.384,     2.377,  0.0098,  0.0706,  0.0098,  0.0212,       0.821,       2.669,      219.18,      137.26,      0.2040,      0.2091,      1.5754,      1.4714,      0.0211,      0.0212,    0.376,    0.5898,    0.4972,    0.9926,    0.6239,    0.0019,  17.168,   9.365,    0.02,    5.58,    0.19,    3.77,   7.803,   7.799,     0.0,       0.000,    0.26,        "Tasselinit"
06/11/1964, 23539,       8,   16.29,      13,       4,  4372.37,   145.55,    3.50,   77.66, -0.4617, 1058.58,  428.00,   18.27,   17.20,   19.25,     3.022,     3.022,  0.0093,  0.0783,  0.0102,  0.0211,       1.077,       2.421,      470.72,      231.01,      0.1896,      0.2008,      1.7482,      1.6164,      0.0210,      0.0211,    0.438,    0.5900,    0.4974,    0.9931,    0.6241,    0.0048,  17.180,   9.372,    0.02,    5.58,    0.19,    3.77,   7.808,   7.802,     0.0,       0.000,    0.26,        "Tasselinit"
06/11/1964, 23539,       9,   16.30,      13,       4,  4381.34,   145.88,    3.51,   70.02, -0.5327,  567.09,  230.00,   19.09,   18.30,   19.37,     4.277,     4.277,  0.0093,  0.0788,  0.0110,  0.0209,       1.239,       2.266,      186.27,      170.67,      0.1964,      0.1970,      1.6698,      1.6613,      0.0209,      0.0209,    0.630,    0.5904,    0.4977,    0.9937,    0.6246,    0.0080,  17.198,   9.382,    0.02,    5.59,    0.19,    3.78,   7.816,   7.807,     0.0,       0.000,    0.26,        "Tasselinit"
06/11/1964, 23539,      10,   16.31,      13,       4,  4390.36,   146.22,    3.51,   64.55, -0.5465,  861.51,  350.00,   19.30,   17.80,   19.48,     4.648,     4.648,  0.0093,  0.0794,  0.0106,  0.0209,       1.334,       2.179,      304.49,      242.34,      0.1939,      0.1968,      1.6942,      1.6601,      0.0209,      0.0209,    0.722,    0.5911,    0.4981,    0.9946,    0.6250,    0.0106,  17.221,   9.394,    0.02,    5.59,    0.19,    3.78,   7.827,   7.816,     0.0,       0.000,    0.26,        "Tasselinit"
06/11/1964, 23539,      11,   16.32,      13,       4,  4399.43,   146.54,    3.52,   62.29, -0.5965,  514.05,  209.00,   19.56,   17.20,   18.16,     5.673,     5.673,  0.0098,  0.0716,  0.0102,  0.0209,       1.382,       2.138,      164.57,      164.57,      0.2064,      0.2064,      1.5051,      1.5051,      0.0209,      0.0209,    0.739,    0.5918,    0.4986,    0.9955,    0.6256,    0.0125,  17.247,   9.408,    0.02,    5.60,    0.19,    3.79,   7.839,   7.828,     0.0,       0.000,    0.26,        "Tasselinit"
06/11/1964, 23539,      12,   16.33,      13,       4,  4408.52,   146.89,    3.53,   62.42, -0.5535,  487.00,  198.00,   19.07,   17.80,   18.68,     5.150,     5.150,  0.0097,  0.0738,  0.0106,  0.0209,       1.394,       2.133,      155.99,      155.99,      0.2039,      0.2039,      1.5476,      1.5476,      0.0209,      0.0209,    0.765,    0.5927,    0.4991,    0.9967,    0.6261,    0.0099,  17.277,   9.428,    0.02,    5.61,    0.19,    3.80,   7.849,   7.836,     0.0,       0.000,    0.26,        "Tasselinit"
06/11/1964, 23539,      13,   16.34,      13,       4,  4417.68,   147.21,    3.53,   83.36, -0.5459,  684.28,  278.00,   19.18,   16.10,   17.56,     5.288,     5.288,  0.0098,  0.0731,  0.0095,  0.0212,       1.373,       2.161,      227.77,      206.91,      0.2042,      0.2048,      1.5365,      1.5258,      0.0212,      0.0212,    0.304,    0.5939,    0.4999,    0.9978,    0.6267,    0.0149,  17.306,   9.443,    0.02,    5.61,    0.19,    3.81,   7.864,   7.851,     0.0,       0.000,    0.26,        "Tasselinit"
06/11/1964, 23539,      14,   16.34,      13,       4,  4426.87,   147.52,    3.54,   86.12, -0.4576,  784.07,  318.00,   18.79,   15.60,   17.26,     2.935,     2.744,  0.0098,  0.0722,  0.0092,  0.0212,       1.312,       2.229,      270.70,      222.87,      0.2045,      0.2057,      1.5242,      1.4997,      0.0212,      0.0212,    0.246,    0.5949,    0.5006,    0.9988,    0.6270,    0.0196,  17.337,   9.454,    0.02,    5.62,    0.19,    3.82,   7.884,   7.871,     0.0,       0.000,    0.26,        "Tasselinit"
06/11/1964, 23539,      15,   16.35,      13,       4,  4436.09,   147.85,    3.55,   86.74, -0.4430,  440.25,  178.00,   18.62,   16.10,   17.00,     2.719,     2.660,  0.0100,  0.0685,  0.0095,  0.0212,       1.199,       2.350,      136.76,      134.86,      0.2080,      0.2080,      1.4277,      1.4277,      0.0212,      0.0212,    0.243,    0.5956,    0.5010,    0.9994,    0.6272,    0.0114,  17.372,   9.477,    0.02,    5.63,    0.19,    3.83,   7.895,   7.881,     0.0,       0.000,    0.26,        "Tasselinit"
06/11/1964, 23539,      16,   16.36,      13,       4,  4445.32,   148.18,    3.56,   93.21, -0.4142,  880.53,  354.00,   18.33,   16.10,   17.87,     2.154,     2.017,  0.0097,  0.0746,  0.0095,  0.0213,       1.010,       2.546,      374.83,      201.11,      0.1977,      0.2035,      1.6168,      1.5255,      0.0213,      0.0213,    0.124,    0.5971,    0.5020,    1.0000,    0.6273,    0.0226,  17.408,   9.490,    0.02,    5.64,    0.19,    3.84,   7.918,   7.903,     0.0,       0.000,    0.26,        "Tasselinit"
06/11/1964, 23539,      17,   16.37,      13,       4,  4454.56,   148.56,    3.56,   86.88, -0.4116,  719.36,  286.00,   18.73,   17.80,   19.09,     2.118,     2.056,  0.0096,  0.0765,  0.0107,  0.0212,       0.719,       2.845,      403.02,      139.31,      0.1848,      0.2019,      1.7569,      1.5456,      0.0211,      0.0212,    0.267,    0.5979,    0.5025,    1.0004,    0.6275,    0.0136,  17.449,   9.518,    0.02,    5.65,    0.19,    3.85,   7.931,   7.915,     0.0,       0.000,    0.26,        "Tasselinit"
06/11/1964, 23539,      18,   16.38,      13,       4,  4463.79,   149.00,    3.57,   84.26, -0.4429,  350.42,  136.00,   19.19,   19.40,   19.89,     2.731,     2.731,  0.0092,  0.0812,  0.0120,  0.0211,       0.331,       3.240,      383.55,       53.88,      0.1711,      0.1929,      1.8707,      1.6632,      0.0210,      0.0211,    0.354,    0.5996,    0.5036,    1.0008,    0.6277,    0.0220,  17.494,   9.541,    0.02,    5.66,    0.19,    3.86,   7.953,   7.936,     0.0,       0.000,    0.26,        "Tasselinit"
06/11/1964, 23539,      19,   16.39,      13,       4,  4473.07,   149.43,    3.58,   86.97, -0.4321,   20.98,    8.00,   19.36,   18.90,   18.82,     2.637,     2.609, -0.0692,  0.0000,  0.0116,  0.0000,       0.000,       3.578,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    0.284,    0.6011,    0.5046,    1.0014,    0.6278,    0.0150,  17.540,   9.572,    0.02,    5.67,    0.19,    3.88,   7.968,   7.951,     0.0,       0.000,    0.26,        "Tasselinit"
06/11/1964, 23539,      20,   16.40,      13,       4,  4482.38,   149.87,    3.59,   86.97, -0.3851,    0.00,    0.00,   19.23,   18.90,   18.82,     1.606,     1.486, -0.0693,  0.0000,  0.0117,  0.0000,       0.000,       3.586,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    0.284,    0.6030,    0.5059,    1.0019,    0.6279,    0.0266,  17.577,   9.582,    0.02,    5.68,    0.19,    3.89,   7.995,   7.980,     0.0,       0.000,    0.26,        "Tasselinit"
06/11/1964, 23539,      21,   16.41,      13,       4,  4491.74,   150.32,    3.59,   89.82, -0.3811,    0.00,    0.00,   19.23,   18.90,   18.84,     1.609,     1.582, -0.0694,  0.0000,  0.0117,  0.0000,       0.000,       3.593,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    0.222,    0.6037,    0.5063,    1.0022,    0.6279,    0.0099,  17.607,   9.603,    0.02,    5.69,    0.19,    3.90,   8.005,   7.992,     0.0,       0.000,    0.26,        "Tasselinit"
06/11/1964, 23539,      22,   16.42,      13,       4,  4501.14,   150.75,    3.60,   93.31, -0.3500,    0.00,    0.00,   19.24,   18.30,   18.26,     1.260,     1.222, -0.0673,  0.0000,  0.0112,  0.0000,       0.000,       3.601,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.141,    0.6050,    0.5071,    1.0025,    0.6279,    0.0078,  17.631,   9.619,    0.02,    5.69,    0.19,    3.91,   8.012,   8.002,     0.0,       0.000,    0.26,        "Tasselinit"
06/11/1964, 23539,      23,   16.43,      13,       4,  4510.58,   151.20,    3.61,   86.92, -0.3048,    0.00,    0.00,   19.01,   18.30,   18.22,     0.799,     0.768, -0.0674,  0.0000,  0.0113,  0.0000,       0.000,       3.608,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.275,    0.6060,    0.5078,    1.0028,    0.6279,    0.0062,  17.650,   9.631,    0.02,    5.70,    0.19,    3.91,   8.019,   8.010,     0.0,       0.000,    0.26,        "Tasselinit"
06/12/1964, 23540,       0,   16.44,      13,       4,  4520.00,   151.63,    3.62,   89.74, -0.3838,    0.00,    0.00,   18.94,   17.80,   17.74,     1.565,     1.565, -0.0657,  0.0000,  0.0109,  0.0000,       0.000,       3.616,        0.00,        0.00,     -1.3441,     -1.3441,      0.0000,      0.0000,      0.0200,      0.0200,    0.209,    0.6068,    0.5083,    1.0029,    0.6279,    0.0080,  17.841,   9.815,    0.02,    5.70,    0.19,    4.09,   8.027,   8.019,     0.0,       0.000,    0.43,        "Tasselinit"
06/12/1964, 23540,       1,   16.45,      13,       4,  4529.46,   152.06,    3.62,   93.26, -0.3377,    0.00,    0.00,   18.71,   17.20,   17.16,     1.192,     1.188, -0.0636,  0.0000,  0.0106,  0.0000,       0.000,       3.624,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.132,    0.6183,    0.5158,    1.0032,    0.6279,    0.0126,  17.819,   9.780,    0.02,    5.71,    0.19,    4.05,   8.039,   8.024,     0.0,       0.000,    0.37,        "Tasselinit"
06/12/1964, 23540,       2,   16.46,      13,       4,  4538.95,   152.49,    3.63,   90.29, -0.2960,    0.00,    0.00,   18.40,   17.20,   17.14,     0.756,     0.722, -0.0637,  0.0000,  0.0105,  0.0000,       0.000,       3.631,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.190,    0.6161,    0.5158,    1.0035,    0.6279,    0.0104,  17.799,   9.749,    0.02,    5.72,    0.19,    4.01,   8.050,   8.037,     0.0,       0.000,    0.32,        "Tasselinit"
06/12/1964, 23540,       3,   16.47,      13,       4,  4548.47,   152.92,    3.64,   89.67, -0.3273,    0.00,    0.00,   18.28,   16.70,   16.64,     1.090,     1.090, -0.0621,  0.0000,  0.0102,  0.0000,       0.000,       3.639,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.196,    0.6142,    0.5158,    1.0036,    0.6279,    0.0138,  17.780,   9.717,    0.02,    5.73,    0.19,    3.97,   8.063,   8.053,     0.0,       0.000,    0.28,        "Tasselinit"
06/12/1964, 23540,       4,   16.48,      14,       4,  4558.02,   153.35,    3.65,   93.24, -0.3260,    5.24,    2.00,   18.00,   16.70,   16.66,     1.126,     1.120, -0.0622,  0.0000,  0.0102,  0.0000,       0.000,       3.646,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.128,    0.6122,    0.5158,    1.0038,    0.6279,    0.0113,  17.764,   9.689,    0.02,    5.73,    0.19,    3.94,   8.075,   8.065,     0.0,       0.000,    0.24,        "Tasselinit"
06/12/1964, 23540,       5,   16.49,      14,       4,  4561.63,   153.78,    3.65,   93.24, -0.2897,   88.07,   35.00,   17.90,   16.70,   17.08,     0.738,     0.704,  0.0099,  0.0721,  0.0101,  0.0213,       0.038,       3.612,       58.02,       57.85,      0.1999,      0.1999,      1.4622,      1.4622,      0.0213,      0.0213,    0.128,    0.6104,    0.5158,    1.0040,    0.6279,    0.0056,  17.748,   9.668,    0.02,    5.74,    0.19,    3.91,   8.080,   8.072,     0.0,       0.000,    0.21,        "Tasselinit"
06/12/1964, 23540,       6,   16.49,      14,       4,  4566.79,   154.22,    3.65,   89.67, -0.3230,  289.50,  122.00,   17.82,   16.70,   17.21,     1.107,     1.107,  0.0098,  0.0727,  0.0101,  0.0213,       0.454,       3.199,      161.47,       68.48,      0.1957,      0.1997,      1.5394,      1.4620,      0.0212,      0.0213,    0.196,    0.6091,    0.5158,    1.0042,    0.6279,    0.0029,  17.751,   9.668,    0.02,    5.74,    0.19,    3.91,   8.083,   8.081,     0.0,       0.000,    0.21,        "Tasselinit"
06/12/1964, 23540,       7,   16.50,      14,       4,  4571.95,   154.71,    3.66,   89.74, -0.3691,  516.97,  224.00,   17.81,   17.80,   18.84,     1.644,     1.644,  0.0096,  0.0773,  0.0109,  0.0212,       0.819,       2.838,      224.90,      134.55,      0.1870,      0.1954,      1.6527,      1.5391,      0.0212,      0.0212,    0.209,    0.6091,    0.5158,    1.0044,    0.6280,    0.0021,  17.758,   9.672,    0.02,    5.74,    0.19,    3.91,   8.085,   8.081,     0.0,       0.000,    0.21,        "Tasselinit"
06/12/1964, 23540,       8,   16.51,      14,       4,  4577.13,   155.21,    3.66,   90.36, -0.4091,  750.79,  330.00,   18.57,   18.30,   19.90,     2.204,     2.204,  0.0090,  0.0839,  0.0113,  0.0211,       1.081,       2.581,      314.25,      198.44,      0.1784,      0.1847,      1.7399,      1.6759,      0.0211,      0.0212,    0.203,    0.6094,    0.5160,    1.0047,    0.6281,    0.0054,  17.771,   9.680,    0.02,    5.74,    0.19,    3.92,   8.091,   8.084,     0.0,       0.000,    0.21,        "Tasselinit"
06/12/1964, 23540,       9,   16.53,      14,       4,  4582.31,   155.76,    3.67,   84.26, -0.4168, 1327.22,  588.00,   19.13,   19.40,   22.13,     2.691,     2.691,  0.0080,  0.0929,  0.0122,  0.0209,       1.247,       2.418,      646.08,      272.91,      0.1401,      0.1715,      2.0219,      1.7991,      0.0208,      0.0210,    0.354,    0.6099,    0.5163,    1.0052,    0.6283,    0.0088,  17.791,   9.692,    0.02,    5.75,    0.19,    3.92,   8.100,   8.091,     0.0,       0.000,    0.21,        "Tasselinit"
06/12/1964, 23540,      10,   16.54,      14,       4,  4587.40,   156.47,    3.67,   75.47, -0.5234, 1647.36,  733.00,   20.46,   22.80,   26.00,     4.891,     4.891,  0.0050,  0.1101,  0.0155,  0.0205,       1.345,       2.324,      832.27,      288.31,      0.0529,      0.1289,      2.4487,      2.0867,      0.0203,      0.0207,    0.680,    0.6106,    0.5168,    1.0057,    0.6287,    0.0125,  17.819,   9.707,    0.02,    5.75,    0.19,    3.93,   8.112,   8.101,     0.0,       0.000,    0.21,        "Tasselinit"
06/12/1964, 23540,      11,   16.56,      14,       4,  4592.44,   157.31,    3.67,   61.46, -0.6695, 1449.03,  646.00,   22.46,   25.00,   27.73,     8.037,     8.037,  0.0033,  0.1183,  0.0181,  0.0203,       1.395,       2.279,      659.65,      316.37,      0.0325,      0.0884,      2.5303,      2.2939,      0.0201,      0.0204,    1.220,    0.6116,    0.5174,    1.0067,    0.6295,    0.0164,  17.855,   9.727,    0.02,    5.76,    0.19,    3.94,   8.129,   8.115,     0.0,       0.000,    0.21,        "Tasselinit"
06/12/1964, 23540,      12,   16.58,      14,       4,  4597.43,   158.26,    3.68,   57.62, -0.8080, 1747.36,  779.00,   23.71,   26.70,   29.75,    11.066,    11.066,  0.0267,  0.1555,  0.0204,  0.0220,       1.408,       2.270,      865.39,      303.28,      1.3169,      0.0542,      4.2332,      2.4449,      0.0250,      0.0202,    1.484,    0.6128,    0.5182,    1.0084,    0.6306,    0.0260,  17.898,   9.743,    0.02,    5.77,    0.19,    3.95,   8.154,   8.138,     0.0,       0.000,    0.21,        "Tasselinit"
06/12/1964, 23540,      13,   16.60,      14,       4,  4602.46,   159.28,    3.68,   57.73, -1.0043, 1676.58,  746.00,   25.29,   27.20,   30.10,    15.134,    15.134,  0.0260,  0.1572,  0.0211,  0.0218,       1.385,       2.297,      825.12,      301.29,      1.3190,      0.0429,      4.2655,      2.4937,      0.0246,      0.0201,    1.524,    0.6138,    0.5189,    1.0106,    0.6323,    0.0318,  17.951,   9.765,    0.02,    5.78,    0.19,    3.96,   8.186,   8.167,     0.0,       0.000,    0.21,        "Tasselinit"
06/12/1964, 23540,      14,   16.62,      14,       4,  4607.51,   160.35,    3.69,   53.94, -1.0122, 1762.85,  781.00,   26.16,   27.80,   30.68,    15.129,    15.129,  0.0248,  0.1605,  0.0221,  0.0216,       1.321,       2.365,      951.12,      255.27,      1.3229,      0.0375,      4.4845,      2.5182,      0.0243,      0.0201,    1.720,    0.6152,    0.5198,    1.0137,    0.6339,    0.0384,  18.013,   9.788,    0.02,    5.79,    0.19,    3.98,   8.225,   8.202,     0.0,       0.000,    0.21,        "Tasselinit"
06/12/1964, 23540,      15,   16.64,      14,       4,  4612.62,   161.44,    3.69,   57.86, -1.0738, 1435.60,  631.00,   27.06,   27.80,   30.13,    16.619,    16.619,  0.0228,  0.1544,  0.0222,  0.0215,       1.204,       2.486,      759.62,      249.94,      1.3223,      0.0381,      4.2879,      2.5193,      0.0245,      0.0201,    1.574,    0.6167,    0.5207,    1.0168,    0.6358,    0.0441,  18.083,   9.814,    0.02,    5.80,    0.19,    3.99,   8.269,   8.244,     0.0,       0.000,    0.21,        "Tasselinit"
