date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
06/07/1991, 33396,      17,   20.00,      20,       4,  6185.31,   239.24,    4.95,   39.82, -1.7658,  700.54,  302.00,   23.12,   25.00,   24.97,    45.042,     5.776,  0.5108,  0.6445,  0.1134,  0.0429,       0.755,       4.193,      384.50,      113.02,     19.1498,      5.5657,     21.1498,      7.5657,      0.0829,      0.0357,    1.905,    1.4011,    1.6164,    1.3999,    0.8659,    0.0792, 111.959,  90.526,   18.24,   21.90,    0.36,   50.38,  21.433,  21.381,     0.0,       0.000,    4.84,          "Tasseled"
06/07/1991, 33396,      18,   20.00,      20,       4,  6184.46,   240.09,    4.95,   42.71, -1.7482,  321.66,  129.00,   23.19,   24.40,   24.19,    32.254,     5.680,  0.1545,  0.2839,  0.1093,  0.0271,       0.371,       4.577,      242.93,       48.58,     12.8060,      1.4601,     14.7423,      3.3963,      0.0620,      0.0243,    1.750,    1.4022,    1.6200,    1.4011,    0.8663,    0.0762, 112.482,  90.973,   18.47,   21.90,    0.36,   50.60,  21.509,  21.459,     0.0,       0.000,    5.04,          "Tasseled"
06/07/1991, 33396,      19,   20.00,      20,       4,  6183.69,   240.87,    4.95,   44.19, -1.7053,   44.57,   17.00,   23.09,   23.30,   22.85,    18.695,     5.532, -0.1220,  0.0000,  0.1017,  0.0000,       0.000,       4.947,        0.00,        0.00,     -1.8246,     -1.8246,      0.0000,      0.0000,      0.0200,      0.0200,    1.595,    1.4034,    1.6234,    1.4022,    0.8667,    0.0735, 112.940,  91.357,   18.67,   21.90,    0.36,   50.79,  21.583,  21.538,     0.0,       0.000,    5.22,          "Tasseled"
06/07/1991, 33396,      20,   20.00,      20,       4,  6183.04,   241.51,    4.95,   56.27, -1.6560,    0.00,    0.00,   22.83,   20.60,   20.30,    12.342,     5.380, -0.1051,  0.0000,  0.0847,  0.0000,       0.000,       4.946,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    1.060,    1.4045,    1.6263,    1.4034,    0.8671,    0.0717, 113.302,  91.647,   18.80,   21.90,    0.36,   50.94,  21.654,  21.617,     0.0,       0.000,    5.36,          "Tasseled"
06/07/1991, 33396,      21,   20.00,      20,       4,  6182.41,   242.14,    4.95,   56.27, -1.5890,    0.00,    0.00,   21.67,   20.60,   20.30,     8.223,     5.169, -0.1051,  0.0000,  0.0850,  0.0000,       0.000,       4.946,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    1.060,    1.4056,    1.6285,    1.4045,    0.8676,    0.0754, 113.610,  91.881,   18.90,   21.90,    0.36,   51.08,  21.730,  21.697,     0.0,       0.000,    5.48,          "Tasseled"
06/07/1991, 33396,      22,   20.00,      20,       4,  6181.83,   242.72,    4.95,   60.69, -1.5875,    0.00,    0.00,   21.34,   19.40,   19.15,     8.222,     5.538, -0.0983,  0.0000,  0.0784,  0.0000,       0.000,       4.945,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.885,    1.4069,    1.6302,    1.4056,    0.8681,    0.0765, 113.866,  92.060,   18.97,   21.90,    0.36,   51.19,  21.806,  21.778,     0.0,       0.000,    5.59,          "Tasseled"
06/07/1991, 33396,      23,   20.00,      20,       4,  6181.23,   243.32,    4.94,   58.43, -1.5497,    0.00,    0.00,   20.68,   20.00,   19.72,     6.865,     5.420, -0.1016,  0.0000,  0.0819,  0.0000,       0.000,       4.945,        0.00,        0.00,     -1.5211,     -1.5211,      0.0000,      0.0000,      0.0200,      0.0200,    0.971,    1.4080,    1.6316,    1.4069,    0.8686,    0.0787, 114.091,  92.206,   19.01,   21.90,    0.36,   51.29,  21.885,  21.859,     0.0,       0.000,    5.69,          "Tasseled"
06/08/1991, 33397,      -0,   20.00,      20,       4,  6180.67,   243.88,    4.94,   60.69, -1.5673,    0.00,    0.00,   20.67,   19.40,   19.15,     7.533,     5.643, -0.0983,  0.0000,  0.0787,  0.0000,       0.000,       4.945,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.885,    1.4093,    1.6327,    1.4080,    0.8691,    0.0795, 115.579,  93.615,   19.04,   21.90,    0.36,   52.68,  21.964,  21.942,     0.0,       0.000,    7.07,          "Tasseled"
06/08/1991, 33397,       1,   20.00,      20,       4,  6180.13,   244.42,    4.94,   62.64, -1.5464,    0.00,    0.00,   20.35,   18.90,   18.66,     6.864,     5.645, -0.0956,  0.0000,  0.0770,  0.0000,       0.000,       4.944,        0.00,        0.00,     -1.4302,     -1.4302,      0.0000,      0.0000,      0.0200,      0.0200,    0.815,    1.4106,    1.6432,    1.4093,    0.8697,    0.1302, 115.325,  93.231,   19.39,   21.90,    0.36,   51.95,  22.095,  22.024,     0.0,       0.000,    6.31,          "Tasseled"
06/08/1991, 33397,       2,   20.00,      20,       4,  6179.62,   244.94,    4.94,   65.08, -1.5266,    0.00,    0.00,   20.01,   18.30,   18.09,     6.325,     5.589, -0.0924,  0.0000,  0.0737,  0.0000,       0.000,       4.944,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.734,    1.4118,    1.6432,    1.4106,    0.8703,    0.0758, 115.063,  92.893,   19.71,   21.90,    0.36,   51.29,  22.170,  22.108,     0.0,       0.000,    5.62,          "Tasseled"
06/08/1991, 33397,       3,   20.00,      20,       4,  6179.12,   245.43,    4.94,   67.19, -1.5000,    0.00,    0.00,   19.62,   17.80,   17.61,     5.695,     5.462, -0.0898,  0.0000,  0.0710,  0.0000,       0.000,       4.943,        0.00,        0.00,     -1.3442,     -1.3442,      0.0000,      0.0000,      0.0200,      0.0200,    0.668,    1.4132,    1.6432,    1.4118,    0.8709,    0.0776, 114.842,  92.594,   19.98,   21.90,    0.36,   50.72,  22.248,  22.192,     0.0,       0.000,    5.03,          "Tasseled"
06/08/1991, 33397,       4,   20.00,      20,       4,  6178.69,   245.86,    4.94,   74.97, -1.4743,    2.62,    1.00,   19.26,   16.10,   15.96,     5.186,     5.186, -0.0815,  0.0000,  0.0630,  0.0000,       0.000,       4.943,        0.00,        0.00,     -1.2202,     -1.2202,      0.0000,      0.0000,      0.0200,      0.0200,    0.458,    1.4144,    1.6432,    1.4132,    0.8715,    0.0768, 114.672,  92.348,   20.19,   21.90,    0.36,   50.26,  22.325,  22.277,     0.0,       0.000,    4.55,          "Tasseled"
06/08/1991, 33397,       5,   20.00,      20,       4,  6177.85,   246.70,    4.94,   74.97, -1.2612,  175.26,   69.00,   18.43,   16.10,   16.56,     3.555,     3.555,  0.0066,  0.0881,  0.0629,  0.0206,       0.071,       4.871,      112.97,       82.89,      0.0996,      0.0996,      1.3193,      1.3193,      0.0206,      0.0206,    0.458,    1.4151,    1.6432,    1.4144,    0.8718,    0.0748, 114.520,  92.121,   20.37,   21.90,    0.36,   49.85,  22.399,  22.355,     0.0,       0.000,    4.12,          "Tasseled"
06/08/1991, 33397,       6,   20.00,      20,       4,  6177.40,   247.15,    4.94,   69.82, -1.4023,  517.38,  213.00,   18.11,   17.20,   17.75,     4.237,     4.237,  0.0059,  0.0942,  0.0678,  0.0205,       0.483,       4.459,      443.47,       64.63,      0.0619,      0.0918,      1.6003,      1.3905,      0.0203,      0.0205,    0.592,    1.4160,    1.6432,    1.4151,    0.8721,    0.0485, 114.568,  92.121,   20.37,   21.90,    0.36,   49.85,  22.448,  22.434,     0.0,       0.000,    4.12,          "Tasseled"
06/08/1991, 33397,       7,   20.00,      20,       4,  6176.90,   247.65,    4.94,   64.76, -1.4779,  951.44,  400.00,   18.34,   18.90,   20.11,     5.468,     5.468,  0.0046,  0.1038,  0.0763,  0.0203,       0.850,       4.092,      554.97,      127.64,      0.0275,      0.0767,      1.7855,      1.5064,      0.0201,      0.0204,    0.769,    1.4174,    1.6432,    1.4160,    0.8727,    0.0000, 114.568,  92.121,   20.37,   21.90,    0.36,   49.85,  22.448,  22.434,     0.0,       0.000,    4.12,          "Tasseled"
06/08/1991, 33397,       8,   20.00,      20,       4,  6176.34,   248.21,    4.94,   60.64, -1.5594, 1047.17,  445.00,   18.95,   21.10,   22.49,     7.755,     6.000,  0.0027,  0.1147,  0.0889,  0.0202,       1.127,       3.814,      437.65,      179.34,      0.0053,      0.0507,      1.8892,      1.6670,      0.0200,      0.0202,    0.984,    1.4190,    1.6432,    1.4174,    0.8735,    0.0000, 114.568,  92.121,   20.37,   21.90,    0.36,   49.85,  22.448,  22.434,     0.0,       0.000,    4.12,          "Tasseled"
06/08/1991, 33397,       9,   20.00,      20,       4,  6175.72,   248.83,    4.94,   54.56, -1.6074,  690.09,  295.00,   19.76,   22.80,   23.63,     9.908,     6.284,  0.0013,  0.1217,  0.1000,  0.0201,       1.312,       3.629,      203.16,      157.75,      0.0062,      0.0251,      1.8864,      1.7999,      0.0200,      0.0201,    1.260,    1.4209,    1.6432,    1.4190,    0.8743,    0.0000, 114.568,  92.121,   20.37,   21.90,    0.36,   49.85,  22.448,  22.434,     0.0,       0.000,    4.12,          "Tasseled"
06/08/1991, 33397,      10,   20.00,      20,       4,  6175.09,   249.46,    4.94,   55.03, -1.6328, 1429.35,  613.00,   20.60,   23.30,   25.18,    11.467,     6.646,  0.0631,  0.1986,  0.1035,  0.0236,       1.425,       3.515,      565.17,      239.96,      0.9623,      0.9376,      3.1721,      2.8954,      0.0237,      0.0236,    1.286,    1.4230,    1.6432,    1.4209,    0.8753,    0.0000, 114.568,  92.121,   20.37,   21.90,    0.36,   49.85,  22.448,  22.434,     0.0,       0.000,    4.12,          "Tasseled"
06/08/1991, 33397,      11,   20.00,      20,       4,  6174.41,   250.14,    4.94,   49.59, -1.6774, 1941.86,  834.00,   21.16,   25.00,   25.76,    15.687,     7.162,  1.2412,  1.3800,  0.1164,  0.1015,       1.483,       3.456,      912.39,      222.28,     34.4954,     11.7722,     36.7575,     13.7722,      0.1869,      0.0649,    1.596,    1.4255,    1.6432,    1.4230,    0.8765,    0.0000, 114.568,  92.121,   20.37,   21.90,    0.36,   49.85,  22.448,  22.434,     0.0,       0.000,    4.12,          "Tasseled"
06/08/1991, 33397,      12,   20.00,      20,       4,  6173.77,   250.78,    4.94,   49.45, -1.7779, 1341.14,  576.00,   22.01,   24.40,   24.92,    66.247,     8.288,  1.0725,  1.2040,  0.1117,  0.0820,       1.498,       3.442,      488.79,      249.09,     22.8865,     13.1030,     24.9332,     15.0392,      0.1133,      0.0684,    1.544,    1.4288,    1.6432,    1.4255,    0.8782,    0.0119, 114.727,  92.267,   20.45,   21.90,    0.36,   49.91,  22.460,  22.434,     0.0,       0.000,    4.18,          "Tasseled"
06/08/1991, 33397,      13,   20.00,      20,       4,  6173.15,   251.41,    4.94,   53.16, -1.7680, 1210.17,  519.00,   22.23,   24.40,   24.87,    50.667,     9.658,  0.9899,  1.1191,  0.1118,  0.0802,       1.471,       3.468,      423.92,      236.53,     20.3906,     12.4757,     22.3268,     14.4119,      0.1065,      0.0690,    1.431,    1.4324,    1.6443,    1.4288,    0.8801,    0.0879, 115.070,  92.522,   20.56,   21.90,    0.36,   50.06,  22.548,  22.513,     0.0,       0.000,    4.32,          "Tasseled"
06/08/1991, 33397,      14,   20.00,      20,       4,  6172.52,   252.03,    4.94,   55.42, -1.7640,  931.04,  398.00,   22.44,   25.00,   25.27,    45.988,    10.002,  0.7977,  0.9312,  0.1169,  0.0688,       1.398,       3.540,      298.36,      199.28,     15.4969,     10.5557,     17.4969,     12.5557,      0.0851,      0.0624,    1.411,    1.4363,    1.6463,    1.4324,    0.8821,    0.0852, 115.490,  92.858,   20.72,   21.90,    0.36,   50.24,  22.633,  22.592,     0.0,       0.000,    4.48,          "Tasseled"
06/08/1991, 33397,      15,   20.00,      20,       4,  6171.94,   252.62,    4.94,   63.75, -1.7555,  477.70,  203.00,   22.80,   24.40,   24.52,    38.583,    12.644,  0.3961,  0.5253,  0.1125,  0.0461,       1.266,       3.672,      124.79,      116.19,      6.3231,      5.8030,      8.2593,      7.7392,      0.0479,      0.0455,    1.107,    1.4418,    1.6488,    1.4363,    0.8852,    0.0805, 115.946,  93.233,   20.90,   21.90,    0.36,   50.43,  22.713,  22.669,     0.0,       0.000,    4.66,          "Tasseled"
06/08/1991, 33397,      16,   20.00,      20,       4,  6171.39,   253.16,    4.94,   65.73, -1.7102,  359.17,  151.00,   22.82,   23.90,   24.22,    20.582,     9.174,  0.0006,  0.1264,  0.1091,  0.0200,       1.055,       3.882,       89.93,       85.67,      0.0094,      0.0094,      1.8938,      1.8938,      0.0200,      0.0200,    1.016,    1.4455,    1.6516,    1.4418,    0.8871,    0.0723, 116.376,  93.591,   21.08,   21.90,    0.36,   50.61,  22.786,  22.743,     0.0,       0.000,    4.83,          "Tasseled"
06/08/1991, 33397,      17,   20.00,      20,       4,  6170.92,   253.64,    4.94,   68.00, -1.5926,  400.79,  165.00,   22.74,   22.20,   22.58,     8.797,     7.996,  0.0026,  0.1172,  0.0973,  0.0202,       0.749,       4.188,      130.60,       82.37,      0.0389,      0.0389,      1.7563,      1.7563,      0.0202,      0.0202,    0.856,    1.4482,    1.6543,    1.4455,    0.8885,    0.0669, 116.734,  93.882,   21.22,   21.90,    0.36,   50.77,  22.853,  22.815,     0.0,       0.000,    4.96,          "Tasseled"
06/08/1991, 33397,      18,   20.00,      20,       4,  6170.46,   254.10,    4.94,   65.83, -1.5587,  238.76,   94.00,   22.23,   22.20,   22.27,     7.556,     7.556,  0.0026,  0.1172,  0.0976,  0.0202,       0.363,       4.573,      126.92,       41.35,      0.0393,      0.0392,      1.7566,      1.7566,      0.0202,      0.0202,    0.914,    1.4505,    1.6565,    1.4482,    0.8896,    0.0674, 117.045,  94.125,   21.33,   21.90,    0.36,   50.90,  22.920,  22.886,     0.0,       0.000,    5.09,          "Tasseled"
06/08/1991, 33397,      19,   20.00,      20,       4,  6170.01,   254.54,    4.94,   68.00, -1.5520,   31.46,   12.00,   22.11,   22.20,   21.96,     7.602,     7.602, -0.1146,  0.0000,  0.0979,  0.0000,       0.000,       4.936,        0.00,        0.00,     -1.7180,     -1.7180,      0.0000,      0.0000,      0.0200,      0.0200,    0.856,    1.4529,    1.6583,    1.4505,    0.8908,    0.0654, 117.315,  94.329,   21.41,   21.90,    0.36,   51.02,  22.985,  22.955,     0.0,       0.000,    5.20,          "Tasseled"
06/08/1991, 33397,      20,   20.00,      20,       4,  6169.61,   254.94,    4.94,   72.83, -1.5089,    0.00,    0.00,   22.03,   21.10,   20.91,     6.649,     6.649, -0.1078,  0.0000,  0.0909,  0.0000,       0.000,       4.936,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    0.679,    1.4547,    1.6598,    1.4529,    0.8916,    0.0633, 117.534,  94.485,   21.47,   21.90,    0.36,   51.11,  23.049,  23.022,     0.0,       0.000,    5.29,          "Tasseled"
06/08/1991, 33397,      21,   20.00,      20,       4,  6169.24,   255.32,    4.94,   78.11, -1.4358,    0.00,    0.00,   21.57,   20.60,   20.45,     5.281,     5.281, -0.1049,  0.0000,  0.0880,  0.0000,       0.000,       4.935,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    0.531,    1.4562,    1.6610,    1.4547,    0.8922,    0.0612, 117.714,  94.604,   21.51,   21.90,    0.36,   51.19,  23.110,  23.086,     0.0,       0.000,    5.37,          "Tasseled"
06/08/1991, 33397,      22,   20.00,      20,       4,  6168.88,   255.68,    4.94,   78.11, -1.2412,    0.00,    0.00,   21.23,   20.60,   20.45,     4.129,     4.129, -0.1049,  0.0000,  0.0881,  0.0000,       0.000,       4.935,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    0.531,    1.4572,    1.6618,    1.4562,    0.8926,    0.0609, 117.864,  94.693,   21.53,   21.90,    0.36,   51.26,  23.171,  23.150,     0.0,       0.000,    5.43,          "Tasseled"
06/08/1991, 33397,      23,   20.00,      20,       4,  6168.54,   256.01,    4.93,   81.12, -1.1961,    0.00,    0.00,   21.10,   20.00,   19.87,     4.129,     4.129, -0.1014,  0.0000,  0.0846,  0.0000,       0.000,       4.935,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.441,    1.4582,    1.6625,    1.4572,    0.8929,    0.0612, 117.990,  94.758,   21.54,   21.90,    0.36,   51.32,  23.232,  23.213,     0.0,       0.000,    5.49,          "Tasseled"
06/09/1991, 33398,      -0,   20.00,      20,       4,  6168.23,   256.33,    4.93,   81.05, -1.2780,    0.00,    0.00,   20.77,   19.40,   19.28,     3.432,     3.051, -0.0981,  0.0000,  0.0813,  0.0000,       0.000,       4.935,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.426,    1.4589,    1.6630,    1.4582,    0.8931,    0.0615, 118.842,  95.549,   21.54,   21.90,    0.36,   52.11,  23.294,  23.276,     0.0,       0.000,    6.28,          "Tasseled"
06/09/1991, 33398,       1,   20.00,      20,       4,  6167.93,   256.63,    4.93,   84.26, -1.2391,    0.00,    0.00,   20.40,   19.40,   19.30,     3.318,     3.318, -0.0981,  0.0000,  0.0818,  0.0000,       0.000,       4.934,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.354,    1.4596,    1.6689,    1.4589,    0.8933,    0.0954, 118.581,  95.192,   21.86,   21.90,    0.36,   51.43,  23.389,  23.325,     0.0,       0.000,    5.57,          "Tasseled"
06/09/1991, 33398,       2,   20.00,      20,       4,  6167.64,   256.92,    4.93,   84.26, -1.1002,    0.00,    0.00,   20.25,   19.40,   19.30,     2.759,     2.752, -0.0981,  0.0000,  0.0817,  0.0000,       0.000,       4.934,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.354,    1.4602,    1.6689,    1.4596,    0.8934,    0.0577, 118.316,  94.870,   22.16,   21.90,    0.36,   50.81,  23.447,  23.388,     0.0,       0.000,    4.92,          "Tasseled"
06/09/1991, 33398,       3,   20.00,      20,       4,  6167.38,   257.18,    4.93,   90.36, -1.0949,    0.00,    0.00,   20.16,   18.30,   18.24,     2.759,     2.751, -0.0922,  0.0000,  0.0755,  0.0000,       0.000,       4.934,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.203,    1.4608,    1.6689,    1.4602,    0.8936,    0.0570, 118.097,  94.593,   22.41,   21.90,    0.36,   50.29,  23.504,  23.453,     0.0,       0.000,    4.38,          "Tasseled"
06/09/1991, 33398,       4,   20.00,      20,       4,  6167.13,   257.43,    4.93,   93.31, -0.8471,    5.24,    2.00,   19.65,   18.30,   18.26,     1.578,     1.513, -0.0922,  0.0000,  0.0753,  0.0000,       0.000,       4.934,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.141,    1.4611,    1.6689,    1.4608,    0.8935,    0.0457, 117.891,  94.342,   22.62,   21.90,    0.36,   49.82,  23.549,  23.503,     0.0,       0.000,    3.89,          "Tasseled"
06/09/1991, 33398,       5,   20.00,      20,       4,  6166.77,   257.78,    4.93,   90.36, -0.7240,  147.47,   59.00,   19.47,   18.30,   18.79,     1.095,     1.041,  0.0059,  0.0980,  0.0752,  0.0206,       0.065,       4.869,       93.45,       76.63,      0.0878,      0.0878,      1.4700,      1.4700,      0.0206,      0.0206,    0.203,    1.4613,    1.6689,    1.4611,    0.8934,    0.0505, 117.712,  94.112,   22.81,   21.90,    0.36,   49.41,  23.600,  23.557,     0.0,       0.000,    3.46,          "Tasseled"
06/09/1991, 33398,       6,   20.00,      20,       4,  6166.54,   258.02,    4.93,   89.82, -1.0863,  543.71,  233.00,   19.36,   18.90,   19.61,     2.235,     2.235,  0.0051,  0.1027,  0.0783,  0.0205,       0.478,       4.456,      561.12,       59.91,      0.0304,      0.0821,      1.8078,      1.5118,      0.0202,      0.0206,    0.222,    1.4617,    1.6689,    1.4613,    0.8935,    0.0131, 117.725,  94.112,   22.81,   21.90,    0.36,   49.41,  23.613,  23.599,     0.0,       0.000,    3.46,          "Tasseled"
06/09/1991, 33398,       7,   20.00,      20,       4,  6166.30,   258.25,    4.93,   87.07, -1.2093,  851.31,  377.00,   19.53,   20.00,   21.27,     2.699,     2.699,  0.0041,  0.1091,  0.0845,  0.0204,       0.845,       4.088,      495.44,      129.18,      0.0203,      0.0702,      1.8557,      1.5907,      0.0201,      0.0205,    0.302,    1.4622,    1.6689,    1.4617,    0.8935,    0.0000, 117.725,  94.112,   22.81,   21.90,    0.36,   49.41,  23.613,  23.599,     0.0,       0.000,    3.46,          "Tasseled"
06/09/1991, 33398,       8,   20.00,      20,       4,  6166.03,   258.52,    4.93,   73.10, -1.4723, 1312.09,  591.00,   19.93,   22.80,   24.65,     4.116,     4.116,  0.0165,  0.1431,  0.1026,  0.0213,       1.123,       3.809,      745.64,      167.71,      0.9819,      0.0309,      3.3021,      1.8057,      0.0252,      0.0202,    0.746,    1.4630,    1.6689,    1.4622,    0.8937,    0.0000, 117.725,  94.112,   22.81,   21.90,    0.36,   49.41,  23.613,  23.599,     0.0,       0.000,    3.46,          "Tasseled"
06/09/1991, 33398,       9,   20.00,      20,       4,  6165.75,   258.80,    4.93,   61.73, -1.6497, 1596.72,  726.00,   20.86,   24.40,   26.54,     9.741,     5.314,  0.0645,  0.2107,  0.1146,  0.0241,       1.309,       3.623,      857.28,      193.08,      0.9914,      0.9591,      3.5969,      3.0034,      0.0242,      0.0241,    1.169,    1.4640,    1.6689,    1.4630,    0.8940,    0.0000, 117.725,  94.112,   22.81,   21.90,    0.36,   49.41,  23.613,  23.599,     0.0,       0.000,    3.46,          "Tasseled"
06/09/1991, 33398,      10,   20.00,      20,       4,  6165.48,   259.07,    4.93,   55.19, -1.7112, 1866.39,  853.00,   21.74,   25.60,   26.40,    15.833,     5.521,  1.1782,  1.3219,  0.1245,  0.1052,       1.423,       3.510,     1024.35,      184.54,     37.2795,      9.7299,     39.6620,     11.7955,      0.2180,      0.0595,    1.470,    1.4651,    1.6689,    1.4640,    0.8943,    0.0000, 117.725,  94.112,   22.81,   21.90,    0.36,   49.41,  23.613,  23.599,     0.0,       0.000,    3.46,          "Tasseled"
06/09/1991, 33398,      11,   20.00,      20,       4,  6165.22,   259.33,    4.93,   53.69, -1.7945, 2084.76,  955.00,   22.55,   26.70,   27.55,    64.892,     5.837,  1.1397,  1.2937,  0.1344,  0.1022,       1.481,       3.451,     1224.31,      133.42,     41.3904,      6.6747,     43.9795,      8.8655,      0.2361,      0.0448,    1.622,    1.4662,    1.6689,    1.4651,    0.8946,    0.0105, 117.865,  94.241,   22.88,   21.90,    0.36,   49.46,  23.623,  23.599,     0.0,       0.000,    3.51,          "Tasseled"
06/09/1991, 33398,      12,   20.00,      20,       4,  6164.99,   259.56,    4.93,   52.10, -1.7969, 1881.74,  862.00,   23.34,   27.20,   27.83,    71.235,     5.795,  1.2698,  1.4250,  0.1393,  0.1039,       1.495,       3.436,      958.74,      216.23,     36.6569,     11.3920,     39.1656,     13.6419,      0.1980,      0.0629,    1.727,    1.4673,    1.6698,    1.4662,    0.8948,    0.0902, 118.207,  94.493,   22.98,   21.90,    0.36,   49.61,  23.714,  23.679,     0.0,       0.000,    3.65,          "Tasseled"
06/09/1991, 33398,      13,   20.00,      20,       4,  6164.78,   259.77,    4.93,   48.79, -1.7972, 1975.79,  903.00,   23.93,   28.30,   28.81,    72.531,     5.772,  1.2146,  1.3791,  0.1508,  0.0987,       1.468,       3.463,     1087.85,      177.93,     39.5694,      9.1741,     42.2344,     11.5588,      0.2090,      0.0519,    1.969,    1.4685,    1.6717,    1.4673,    0.8951,    0.0900, 118.663,  94.859,   23.15,   21.90,    0.36,   49.80,  23.804,  23.760,     0.0,       0.000,    3.83,          "Tasseled"
06/09/1991, 33398,      14,   20.00,      20,       4,  6164.62,   259.93,    4.93,   46.93, -1.7988, 1515.34,  689.00,   24.67,   28.30,   28.53,    77.701,     5.799,  1.1527,  1.3116,  0.1513,  0.0862,       1.395,       3.537,      705.54,      230.22,     30.4947,     12.0900,     32.8795,     14.4748,      0.1479,      0.0618,    2.041,    1.4696,    1.6744,    1.4685,    0.8953,    0.0885, 119.208,  95.316,   23.38,   21.90,    0.36,   50.03,  23.892,  23.841,     0.0,       0.000,    4.04,          "Tasseled"
06/09/1991, 33398,      15,   20.00,      20,       4,  6164.50,   260.05,    4.93,   43.29, -1.7952, 1407.56,  634.00,   25.06,   27.80,   27.98,    68.077,     5.757,  1.0456,  1.2025,  0.1469,  0.0758,       1.262,       3.669,      701.91,      201.91,     30.5675,     10.5720,     33.0163,     12.8945,      0.1407,      0.0535,    2.118,    1.4707,    1.6778,    1.4696,    0.8956,    0.0870, 119.817,  95.838,   23.65,   21.90,    0.36,   50.29,  23.979,  23.923,     0.0,       0.000,    4.27,          "Tasseled"
06/09/1991, 33398,      16,   20.00,      20,       4,  6164.43,   260.12,    4.93,   40.28, -1.7925, 1038.73,  460.00,   25.14,   27.80,   27.77,    62.347,     5.734,  0.7981,  0.9529,  0.1476,  0.0578,       1.050,       3.881,      512.10,      167.39,     24.4423,      8.6033,     26.7649,     10.9259,      0.1050,      0.0451,    2.230,    1.4718,    1.6817,    1.4707,    0.8959,    0.0852, 120.464,  96.399,   23.95,   21.90,    0.36,   50.55,  24.064,  24.005,     0.0,       0.000,    4.51,          "Tasseled"
06/09/1991, 33398,      17,   20.00,      20,       4,  6164.40,   260.15,    4.93,   44.87, -1.7849,  709.39,  304.00,   25.28,   27.20,   27.08,    50.002,     5.689,  0.5007,  0.6506,  0.1424,  0.0450,       0.743,       4.189,      400.99,      111.47,     20.1427,      5.2733,     22.3926,      7.5231,      0.0933,      0.0365,    1.988,    1.4730,    1.6858,    1.4718,    0.8961,    0.0826, 121.107,  96.960,   24.24,   21.90,    0.36,   50.82,  24.147,  24.087,     0.0,       0.000,    4.75,          "Tasseled"
06/09/1991, 33398,      18,   20.00,      20,       4,  6164.40,   260.15,    4.93,   48.08, -1.7686,  254.95,  102.00,   25.20,   26.70,   26.45,    34.920,     5.594,  0.0904,  0.2364,  0.1383,  0.0245,       0.356,       4.576,      156.85,       42.98,      8.0744,      0.8348,     10.2652,      3.0256,      0.0478,      0.0227,    1.818,    1.4741,    1.6900,    1.4730,    0.8964,    0.0799, 121.710,  97.483,   24.51,   21.90,    0.36,   51.07,  24.227,  24.170,     0.0,       0.000,    4.98,          "Tasseled"
06/09/1991, 33398,      19,   20.00,      20,       5,  6164.40,   260.15,    4.93,   57.24, -1.7181,   39.33,   15.00,   25.08,   25.00,   24.63,    17.589,     5.350, -0.1333,  0.0000,  0.1235,  0.0000,       0.000,       4.932,        0.00,        0.00,     -2.0007,     -2.0007,      0.0000,      0.0000,      0.0200,      0.0200,    1.354,    1.4752,    1.6938,    1.4741,    0.8967,    0.0766, 122.224,  97.920,   24.74,   21.90,    0.76,   51.28,  24.303,  24.254,     0.0,       0.000,    5.17,          "Tasseled"
