date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
07/06/1991, 33425,       8,   20.00,      20,       6,  6079.64,   475.06,    4.86,   75.31, -1.4817, 1148.25,  523.00,   21.63,   21.70,   23.45,     7.202,     3.116,  0.0028,  0.1239,  0.1511,  0.0202,       1.129,       3.735,      584.18,      183.60,      0.0023,      0.0545,      2.0687,      1.8293,      0.0200,      0.0203,    0.640,    1.9326,    2.1316,    1.9321,    0.9926,    0.0000, 194.240, 126.192,   64.13,   17.46,    1.06,   44.60,  68.048,  68.034,     0.0,       0.000,    2.55,         "grainFill"
07/06/1991, 33425,       9,   20.00,      20,       6,  6078.60,   476.10,    4.86,   65.94, -1.4887, 1520.03,  700.00,   21.87,   25.00,   27.10,     7.637,     3.125,  0.0675,  0.2159,  0.1900,  0.0249,       1.296,       3.567,      812.80,      199.83,      1.0509,      1.0183,      3.6969,      3.1370,      0.0250,      0.0249,    1.078,    1.9331,    2.1322,    1.9326,    0.9923,    0.0000, 194.340, 126.292,   64.13,   17.46,    1.06,   44.70,  68.048,  68.034,     0.0,       0.000,    2.65,         "grainFill"
07/06/1991, 33425,      10,   20.00,      20,       6,  6077.38,   477.32,    4.86,   57.73, -1.5552, 1556.33,  721.00,   23.01,   27.20,   27.63,    15.254,     3.317,  1.1758,  1.3268,  0.2214,  0.1109,       1.390,       3.472,      769.67,      226.59,     32.6220,     12.0010,     35.0404,     14.2509,      0.2012,      0.0747,    1.524,    1.9336,    2.1329,    1.9331,    0.9920,    0.0000, 194.340, 126.292,   64.13,   17.46,    1.06,   44.70,  68.048,  68.034,     0.0,       0.000,    2.65,         "grainFill"
07/06/1991, 33425,      11,   20.00,      20,       6,  6075.98,   478.72,    4.86,   50.52, -1.6122, 1905.28,  885.00,   24.20,   28.90,   29.25,    64.916,     3.501,  1.1773,  1.3436,  0.2490,  0.1071,       1.428,       3.433,     1101.77,      167.38,     40.5066,      8.5325,     43.2041,     10.9937,      0.2378,      0.0528,    1.970,    1.9341,    2.1329,    1.9336,    0.9916,    0.0000, 194.364, 126.316,   64.16,   17.46,    1.06,   44.70,  68.048,  68.034,     0.0,       0.000,    2.65,         "grainFill"
07/06/1991, 33425,      12,   20.00,      20,       6,  6074.37,   480.33,    4.86,   47.19, -1.6155, 1728.74,  803.00,   25.33,   30.60,   30.58,    79.843,     3.514,  1.2115,  1.3882,  0.2801,  0.1012,       1.417,       3.443,      912.54,      211.42,     36.7497,     10.9171,     39.4395,     13.6068,      0.2003,      0.0604,    2.319,    1.9347,    2.1330,    1.9341,    0.9911,    0.0183, 194.516, 126.450,   64.29,   17.46,    1.06,   44.70,  68.066,  68.053,     0.0,       0.000,    2.65,         "grainFill"
07/06/1991, 33425,      13,   20.00,      20,       6,  6072.74,   481.96,    4.86,   50.60, -1.6162, 2091.65,  969.00,   26.49,   30.60,   30.89,    84.992,     3.632,  1.1245,  1.3062,  0.2803,  0.1078,       1.355,       3.503,     1332.56,      135.96,     44.7553,      6.4402,     47.7249,      9.1300,      0.2721,      0.0443,    2.169,    1.9353,    2.1339,    1.9347,    0.9907,    0.1140, 194.796, 126.616,   64.46,   17.46,    1.06,   44.70,  68.180,  68.167,     0.0,       0.000,    2.65,         "grainFill"
07/06/1991, 33425,      14,   20.00,      20,       6,  6070.81,   483.89,    4.86,   43.15, -1.6165, 1802.32,  830.00,   27.03,   32.80,   32.60,    87.785,     3.739,  1.0009,  1.1986,  0.3268,  0.0879,       1.231,       3.626,     1201.75,      132.05,     42.8020,      5.8968,     45.8149,      8.9097,      0.2318,      0.0391,    2.828,    1.9358,    2.1349,    1.9353,    0.9902,    0.2075, 195.131, 126.743,   64.58,   17.46,    1.06,   44.70,  68.388,  68.374,     0.0,       0.000,    2.65,         "grainFill"
07/06/1991, 33425,      15,   20.00,      20,       6,  6068.68,   486.02,    4.85,   37.77, -1.6164, 1615.89,  736.00,   28.27,   33.90,   33.47,    88.229,     3.756,  0.8946,  1.1037,  0.3532,  0.0737,       1.024,       3.831,     1183.74,      135.50,     42.4410,      5.9413,     45.6278,      9.1281,      0.2108,      0.0370,    3.292,    1.9364,    2.1358,    1.9358,    0.9897,    0.2081, 195.502, 126.906,   64.75,   17.46,    1.06,   44.70,  68.596,  68.582,     0.0,       0.000,    2.65,         "grainFill"
07/06/1991, 33425,      16,   20.00,      20,       6,  6066.23,   488.47,    4.85,   36.78, -1.6158, 1395.78,  623.00,   29.27,   35.60,   34.98,    85.623,     3.771,  0.7291,  0.9568,  0.3980,  0.0612,       0.714,       4.139,     1229.42,      136.80,     42.3893,      5.7227,     45.8620,      9.1954,      0.2071,      0.0360,    3.675,    1.9370,    2.1368,    1.9364,    0.9892,    0.2087, 195.864, 127.059,   64.90,   17.46,    1.06,   44.70,  68.805,  68.791,     0.0,       0.000,    2.65,         "grainFill"
07/06/1991, 33425,      17,   20.00,      20,       6,  6063.65,   491.05,    4.85,   29.89, -1.6146,  965.85,  414.00,   30.50,   36.10,   35.33,    79.854,     3.783,  0.5022,  0.7356,  0.4126,  0.0414,       0.313,       4.537,     1146.23,      132.91,     40.6212,      5.3834,     44.1822,      8.9443,      0.1713,      0.0324,    4.189,    1.9376,    2.1378,    1.9370,    0.9887,    0.2094, 196.221, 127.207,   65.05,   17.46,    1.06,   44.70,  69.014,  69.000,     0.0,       0.000,    2.65,         "grainFill"
07/06/1991, 33425,      18,   20.00,      20,       6,  6061.10,   493.60,    4.85,   31.96, -1.6104,  528.05,  208.00,   31.28,   35.60,   34.59,    63.997,     3.785, -0.2163,  0.0000,  0.3991,  0.0000,       0.000,       4.849,        0.00,        0.00,     -3.3016,     -3.3016,      0.0000,      0.0000,      0.0200,      0.0200,    3.956,    1.9382,    2.1387,    1.9376,    0.9881,    0.2100, 196.571, 127.347,   65.19,   17.46,    1.06,   44.70,  69.224,  69.210,     0.0,       0.000,    2.65,         "grainFill"
07/06/1991, 33425,      19,   20.00,      20,       6,  6058.79,   495.91,    4.85,   41.81, -1.5877,  167.81,   64.00,   31.50,   33.90,   33.11,    30.021,     3.722, -0.2088,  0.0000,  0.3552,  0.0000,       0.000,       4.847,        0.00,        0.00,     -3.1876,     -3.1876,      0.0000,      0.0000,      0.0200,      0.0200,    3.079,    1.9388,    2.1396,    1.9382,    0.9876,    0.2107, 196.844, 127.410,   65.25,   17.46,    1.06,   44.70,  69.435,  69.421,     0.0,       0.000,    2.65,         "grainFill"
07/06/1991, 33425,      20,   20.00,      20,       6,  6057.26,   497.44,    4.85,   69.00, -1.5757,    0.00,    0.00,   31.05,   27.80,   27.49,    23.460,     3.696, -0.1521,  0.0000,  0.2330,  0.0000,       0.000,       4.846,        0.00,        0.00,     -2.3233,     -2.3233,      0.0000,      0.0000,      0.0200,      0.0200,    1.158,    1.9394,    2.1400,    1.9388,    0.9873,    0.2051, 197.108, 127.469,   65.31,   17.46,    1.06,   44.70,  69.640,  69.626,     0.0,       0.000,    2.65,         "grainFill"
07/06/1991, 33425,      21,   20.00,      20,       6,  6055.82,   498.88,    4.84,   68.80, -1.4940,    0.00,    0.00,   28.63,   26.70,   26.40,     8.878,     3.425, -0.1435,  0.0000,  0.2161,  0.0000,       0.000,       4.845,        0.00,        0.00,     -2.1915,     -2.1915,      0.0000,      0.0000,      0.0200,      0.0200,    1.092,    1.9399,    2.1404,    1.9394,    0.9870,    0.1978, 197.306, 127.469,   65.31,   17.46,    1.06,   44.70,  69.838,  69.824,     0.0,       0.000,    2.65,         "grainFill"
07/06/1991, 33425,      22,   20.00,      20,       6,  6054.48,   500.22,    4.84,   73.53, -1.4851,    0.00,    0.00,   27.58,   25.60,   25.36,     8.362,     3.600, -0.1352,  0.0000,  0.2004,  0.0000,       0.000,       4.844,        0.00,        0.00,     -2.0663,     -2.0663,      0.0000,      0.0000,      0.0200,      0.0200,    0.868,    1.9405,    2.1404,    1.9399,    0.9867,    0.1435, 197.450, 127.469,   65.31,   17.46,    1.06,   44.70,  69.981,  69.968,     0.0,       0.000,    2.65,         "grainFill"
07/06/1991, 33425,      23,   20.00,      20,       6,  6052.84,   501.86,    4.84,   32.67, -1.4513,    0.00,    0.00,   26.71,   28.30,   27.60,     6.650,     3.499, -0.1561,  0.0000,  0.2418,  0.0000,       0.000,       4.842,        0.00,        0.00,     -2.3855,     -2.3855,      0.0000,      0.0000,      0.0200,      0.0200,    2.589,    1.9410,    2.1404,    1.9405,    0.9863,    0.1008, 197.550, 127.469,   65.31,   17.46,    1.06,   44.70,  70.082,  70.068,     0.0,       0.000,    2.65,         "grainFill"
07/07/1991, 33426,      -0,   20.00,      20,       6,  6051.53,   503.17,    4.84,   46.12, -1.5626,    0.00,    0.00,   27.34,   25.00,   24.53,    19.551,     3.976, -0.1309,  0.0000,  0.1924,  0.0000,       0.000,       4.841,        0.00,        0.00,     -2.0007,     -2.0007,      0.0000,      0.0000,      0.0200,      0.0200,    1.706,    1.9417,    2.1404,    1.9410,    0.9861,    0.0432, 198.731, 128.606,   65.31,   17.46,    1.06,   45.83,  70.125,  70.112,     0.0,       0.000,    3.79,         "grainFill"
07/07/1991, 33426,       1,   20.00,      20,       6,  6050.10,   504.60,    4.84,   37.26, -1.5299,    0.00,    0.00,   26.14,   26.10,   25.52,    12.929,     3.855, -0.1388,  0.0000,  0.2089,  0.0000,       0.000,       4.840,        0.00,        0.00,     -2.1224,     -2.1224,      0.0000,      0.0000,      0.0200,      0.0200,    2.120,    1.9423,    2.1477,    1.9417,    0.9858,    0.0326, 198.401, 128.243,   65.64,   17.46,    1.06,   45.14,  70.158,  70.144,     0.0,       0.000,    3.09,         "grainFill"
07/07/1991, 33426,       2,   20.00,      20,       6,  6048.86,   505.84,    4.84,   45.85, -1.5475,    0.00,    0.00,   26.27,   23.90,   23.45,    16.024,     3.939, -0.1233,  0.0000,  0.1790,  0.0000,       0.000,       4.839,        0.00,        0.00,     -1.8851,     -1.8851,      0.0000,      0.0000,      0.0200,      0.0200,    1.605,    1.9429,    2.1477,    1.9423,    0.9856,    0.2135, 198.130, 127.759,   65.70,   17.46,    1.06,   44.59,  70.371,  70.358,     0.0,       0.000,    2.54,         "grainFill"
07/07/1991, 33426,       3,   20.00,      20,       6,  6047.95,   506.75,    4.84,   67.48, -1.5225,    0.00,    0.00,   25.28,   19.40,   19.19,    12.155,     3.850, -0.0962,  0.0000,  0.1308,  0.0000,       0.000,       4.838,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.732,    1.9435,    2.1477,    1.9429,    0.9856,    0.2074, 197.941, 127.362,   65.70,   17.46,    1.06,   44.20,  70.579,  70.565,     0.0,       0.000,    2.15,         "grainFill"
07/07/1991, 33426,       4,   20.00,      20,       6,  6047.03,   507.67,    4.84,   70.21, -1.4153,    0.00,    0.00,   23.19,   19.40,   19.21,     5.565,     3.427, -0.0962,  0.0000,  0.1307,  0.0000,       0.000,       4.838,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.671,    1.9440,    2.1477,    1.9435,    0.9855,    0.1494, 197.759, 127.031,   65.71,   17.46,    1.06,   43.86,  70.728,  70.715,     0.0,       0.000,    1.81,         "grainFill"
07/07/1991, 33426,       5,   20.00,      20,       6,  6045.54,   509.15,    4.84,   47.13, -1.3973,   28.17,   11.00,   22.49,   22.80,   22.49,     5.101,     3.375, -0.0479,  0.0681,  0.1652,  0.0200,       0.065,       4.771,       17.85,       14.52,     -0.5012,     -0.7361,      1.2735,      1.0386,      0.0200,      0.0200,    1.466,    1.9446,    2.1477,    1.9440,    0.9853,    0.1148, 197.560, 126.717,   65.71,   17.46,    1.06,   43.55,  70.843,  70.829,     0.0,       0.000,    1.50,         "grainFill"
07/07/1991, 33426,       6,   20.00,      20,       6,  6044.27,   510.42,    4.84,   42.59, -1.5113,  182.59,   76.00,   23.42,   23.90,   23.71,    11.233,     3.868,  0.0023,  0.1255,  0.1781,  0.0201,       0.495,       4.340,       54.50,       39.80,      0.0357,      0.0357,      1.9201,      1.9201,      0.0201,      0.0201,    1.702,    1.9452,    2.1477,    1.9446,    0.9851,    0.0837, 197.687, 126.761,   65.71,   17.46,    1.06,   43.59,  70.926,  70.913,     0.0,       0.000,    1.54,         "grainFill"
07/07/1991, 33426,       7,   20.00,      20,       6,  6042.79,   511.91,    4.83,   38.53, -1.5290,  359.02,  154.00,   23.90,   26.10,   25.83,    13.334,     3.931,  0.2516,  0.3902,  0.2075,  0.0313,       0.861,       3.974,      105.01,       83.46,      4.9855,      3.6053,      7.1072,      5.7270,      0.0348,      0.0305,    2.078,    1.9458,    2.1480,    1.9452,    0.9848,    0.0000, 197.786, 126.860,   65.71,   17.46,    1.06,   43.69,  70.926,  70.913,     0.0,       0.000,    1.64,         "grainFill"
07/07/1991, 33426,       8,   20.00,      20,       6,  6041.29,   513.41,    4.83,   43.15, -1.5744, 1171.36,  510.00,   24.73,   26.10,   26.21,    24.896,     4.089,  0.8800,  1.0186,  0.2076,  0.0702,       1.124,       3.709,      561.90,      184.36,     25.8493,      9.7250,     27.9710,     11.8467,      0.1260,      0.0533,    1.921,    1.9464,    2.1486,    1.9458,    0.9845,    0.0000, 197.786, 126.860,   65.71,   17.46,    1.06,   43.69,  70.926,  70.913,     0.0,       0.000,    1.64,         "grainFill"
07/07/1991, 33426,       9,   20.00,      20,       6,  6039.83,   514.87,    4.83,   59.26, -1.6028,  961.46,  422.00,   25.03,   25.60,   26.85,    50.967,     4.171,  0.0182,  0.1571,  0.2004,  0.0212,       1.291,       3.540,      349.27,      199.68,      1.0346,      0.0021,      3.3354,      2.0677,      0.0243,      0.0200,    1.337,    1.9471,    2.1486,    1.9464,    0.9843,    0.0000, 197.819, 126.892,   65.74,   17.46,    1.06,   43.69,  70.926,  70.913,     0.0,       0.000,    1.64,         "grainFill"
07/07/1991, 33426,      10,   20.00,      20,       6,  6038.42,   516.28,    4.83,   55.42, -1.5312, 1023.07,  451.00,   25.03,   25.00,   26.30,    13.573,     3.871,  0.0667,  0.2074,  0.1923,  0.0241,       1.385,       3.445,      363.76,      216.68,      1.0298,      1.0181,      3.2685,      3.1395,      0.0241,      0.0241,    1.411,    1.9477,    2.1488,    1.9471,    0.9841,    0.0242, 197.844, 126.893,   65.74,   17.46,    1.06,   43.69,  70.950,  70.937,     0.0,       0.000,    1.64,         "grainFill"
07/07/1991, 33426,      11,   20.00,      20,       6,  6036.90,   517.80,    4.83,   47.94, -1.5448,  812.80,  359.00,   24.91,   26.10,   26.10,    16.009,     3.941,  0.7314,  0.8698,  0.2075,  0.0633,       1.423,       3.406,      258.40,      192.35,     13.6798,     10.1728,     15.8015,     12.2946,      0.0740,      0.0587,    1.759,    1.9483,    2.1488,    1.9477,    0.9838,    0.0188, 197.863, 126.893,   65.74,   17.46,    1.06,   43.69,  70.969,  70.956,     0.0,       0.000,    1.64,         "grainFill"
07/07/1991, 33426,      12,   20.00,      20,       6,  6035.36,   519.34,    4.83,   43.15, -1.5964, 1908.62,  843.00,   25.22,   26.10,   26.64,    42.030,     4.167,  1.1779,  1.3212,  0.2074,  0.0953,       1.412,       3.416,     1011.66,      190.22,     37.4020,     10.0541,     39.7821,     12.1758,      0.1946,      0.0543,    1.921,    1.9489,    2.1488,    1.9483,    0.9835,    0.0103, 197.965, 126.985,   65.83,   17.46,    1.06,   43.69,  70.980,  70.966,     0.0,       0.000,    1.64,         "grainFill"
07/07/1991, 33426,      13,   20.00,      20,       6,  6033.75,   520.95,    4.83,   39.99, -1.6101, 1540.28,  679.00,   25.32,   26.70,   26.94,    70.962,     4.233,  1.1253,  1.2705,  0.2163,  0.0830,       1.350,       3.477,      721.27,      224.18,     31.0591,     11.8917,     33.3769,     14.0825,      0.1461,      0.0585,    2.101,    1.9496,    2.1494,    1.9489,    0.9833,    0.0766, 198.197, 127.141,   65.99,   17.46,    1.06,   43.69,  71.056,  71.043,     0.0,       0.000,    1.64,         "grainFill"
07/07/1991, 33426,      14,   20.00,      20,       6,  6032.00,   522.70,    4.83,   36.21, -1.6084, 1626.73,  714.00,   25.58,   27.80,   27.95,    65.608,     4.321,  1.0121,  1.1666,  0.2336,  0.0756,       1.225,       3.601,      946.08,      160.97,     36.8919,      8.2525,     39.3954,     10.5751,      0.1700,      0.0435,    2.382,    1.9503,    2.1504,    1.9496,    0.9830,    0.1743, 198.524, 127.294,   66.14,   17.46,    1.06,   43.69,  71.231,  71.217,     0.0,       0.000,    1.64,         "grainFill"
07/07/1991, 33426,      15,   20.00,      20,       6,  6030.31,   524.39,    4.82,   37.54, -1.6090, 1143.79,  498.00,   26.06,   27.20,   27.18,    67.712,     4.329,  0.8119,  0.9586,  0.2244,  0.0614,       1.016,       3.809,      632.36,      159.25,     28.3975,      8.2015,     30.6474,     10.4513,      0.1262,      0.0441,    2.252,    1.9510,    2.1514,    1.9503,    0.9827,    0.2175, 198.925, 127.477,   66.32,   17.46,    1.06,   43.69,  71.448,  71.435,     0.0,       0.000,    1.64,         "grainFill"
07/07/1991, 33426,      16,   20.00,      20,       6,  6028.54,   526.16,    4.82,   36.21, -1.6025, 1167.97,  501.00,   26.06,   27.80,   27.74,    51.983,     4.306,  0.6512,  0.8044,  0.2344,  0.0552,       0.704,       4.119,      996.75,      111.24,     37.9596,      5.2098,     40.4820,      7.5324,      0.1769,      0.0343,    2.382,    1.9516,    2.1526,    1.9510,    0.9824,    0.2182, 199.349, 127.682,   66.53,   17.46,    1.06,   43.69,  71.666,  71.653,     0.0,       0.000,    1.64,         "grainFill"
07/07/1991, 33426,      17,   20.00,      20,       6,  6026.62,   528.08,    4.82,   33.93, -1.6011,  848.09,  353.00,   26.32,   28.90,   28.61,    49.687,     4.305,  0.4857,  0.6467,  0.2534,  0.0426,       0.302,       4.519,      984.60,      116.29,     38.0781,      5.4089,     40.7010,      7.8701,      0.1705,      0.0341,    2.631,    1.9523,    2.1539,    1.9516,    0.9821,    0.2188, 199.763, 127.878,   66.72,   17.46,    1.06,   43.69,  71.885,  71.872,     0.0,       0.000,    1.64,         "grainFill"
07/07/1991, 33426,      18,   20.00,      20,       6,  6024.76,   529.94,    4.82,   33.78, -1.5959,  599.21,  234.00,   26.82,   28.30,   27.61,    42.225,     4.235, -0.1554,  0.0000,  0.2435,  0.0000,       0.000,       4.820,        0.00,        0.00,     -2.3855,     -2.3855,      0.0000,      0.0000,      0.0200,      0.0200,    2.546,    1.9530,    2.1551,    1.9523,    0.9817,    0.2194, 200.160, 128.056,   66.90,   17.46,    1.06,   43.69,  72.104,  72.091,     0.0,       0.000,    1.64,         "grainFill"
07/07/1991, 33426,      19,   20.00,      20,       6,  6023.09,   531.61,    4.82,   34.51, -1.5562,  201.89,   77.00,   26.82,   26.70,   26.07,    19.148,     4.120, -0.1427,  0.0000,  0.2183,  0.0000,       0.000,       4.818,        0.00,        0.00,     -2.1915,     -2.1915,      0.0000,      0.0000,      0.0200,      0.0200,    2.293,    1.9536,    2.1563,    1.9530,    0.9815,    0.2201, 200.462, 128.138,   66.98,   17.46,    1.06,   43.69,  72.324,  72.311,     0.0,       0.000,    1.64,         "grainFill"
07/07/1991, 33426,      20,   20.00,      20,       6,  6021.66,   533.04,    4.82,   39.67, -1.5483,    0.00,    0.00,   26.38,   24.40,   23.89,    17.237,     4.118, -0.1261,  0.0000,  0.1864,  0.0000,       0.000,       4.817,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    1.843,    1.9543,    2.1568,    1.9536,    0.9813,    0.2207, 200.690, 128.145,   66.99,   17.46,    1.06,   43.69,  72.545,  72.532,     0.0,       0.000,    1.64,         "grainFill"
07/07/1991, 33426,      21,   20.00,      20,       6,  6020.63,   534.06,    4.82,   56.37, -1.5295,    0.00,    0.00,   25.34,   19.40,   19.12,    13.865,     3.999, -0.0957,  0.0000,  0.1319,  0.0000,       0.000,       4.817,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.982,    1.9549,    2.1569,    1.9543,    0.9812,    0.1714, 200.862, 128.145,   66.99,   17.46,    1.06,   43.69,  72.717,  72.703,     0.0,       0.000,    1.64,         "grainFill"
07/07/1991, 33426,      22,   20.00,      20,       6,  6019.75,   534.95,    4.82,   67.08, -1.4535,    0.00,    0.00,   23.07,   17.20,   17.01,     7.413,     3.679, -0.0846,  0.0000,  0.1133,  0.0000,       0.000,       4.816,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.645,    1.9555,    2.1569,    1.9549,    0.9812,    0.1235, 200.985, 128.145,   66.99,   17.46,    1.06,   43.69,  72.840,  72.827,     0.0,       0.000,    1.64,         "grainFill"
07/07/1991, 33426,      23,   20.00,      20,       6,  6018.87,   535.83,    4.82,   64.86, -1.3793,    0.00,    0.00,   21.51,   17.20,   17.00,     4.880,     3.398, -0.0845,  0.0000,  0.1134,  0.0000,       0.000,       4.815,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.689,    1.9560,    2.1569,    1.9555,    0.9812,    0.0867, 201.073, 128.146,   66.99,   17.46,    1.06,   43.69,  72.927,  72.914,     0.0,       0.000,    1.64,         "grainFill"
07/08/1991, 33427,      -0,   20.00,      20,       6,  6018.07,   536.63,    4.81,   69.07, -1.3905,    0.00,    0.00,   20.83,   15.60,   15.44,     5.206,     3.467, -0.0771,  0.0000,  0.1015,  0.0000,       0.000,       4.814,        0.00,        0.00,     -1.1857,     -1.1857,      0.0000,      0.0000,      0.0200,      0.0200,    0.548,    1.9565,    2.1569,    1.9560,    0.9812,    0.0656, 202.366, 129.374,   66.99,   17.46,    1.06,   44.92,  72.992,  72.979,     0.0,       0.000,    2.87,         "grainFill"
07/08/1991, 33427,       1,   20.00,      20,       6,  6017.34,   537.36,    4.81,   74.71, -1.3417,    0.00,    0.00,   19.80,   14.40,   14.28,     4.139,     3.265, -0.0720,  0.0000,  0.0940,  0.0000,       0.000,       4.814,        0.00,        0.00,     -1.1064,     -1.1064,      0.0000,      0.0000,      0.0200,      0.0200,    0.415,    1.9570,    2.1647,    1.9565,    0.9812,    0.0438, 202.212, 129.176,   67.13,   17.46,    1.06,   44.58,  73.036,  73.023,     0.0,       0.000,    2.53,         "grainFill"
07/08/1991, 33427,       2,   20.00,      20,       6,  6016.70,   538.00,    4.81,   86.39, -1.2742,    0.00,    0.00,   18.86,   12.20,   12.14,     3.135,     2.980, -0.0633,  0.0000,  0.0806,  0.0000,       0.000,       4.813,        0.00,        0.00,     -0.9730,     -0.9730,      0.0000,      0.0000,      0.0200,      0.0200,    0.193,    1.9575,    2.1647,    1.9570,    0.9813,    0.1360, 202.102, 128.930,   67.13,   17.46,    1.06,   44.34,  73.172,  73.159,     0.0,       0.000,    2.29,         "grainFill"
07/08/1991, 33427,       3,   20.00,      20,       6,  6016.02,   538.68,    4.81,   80.31, -0.9119,    0.00,    0.00,   17.55,   13.30,   13.21,     1.463,     1.410, -0.0675,  0.0000,  0.0870,  0.0000,       0.000,       4.813,        0.00,        0.00,     -1.0378,     -1.0378,      0.0000,      0.0000,      0.0200,      0.0200,    0.300,    1.9577,    2.1647,    1.9575,    0.9813,    0.0926, 201.976, 128.711,   67.15,   17.46,    1.06,   44.09,  73.265,  73.252,     0.0,       0.000,    2.04,         "grainFill"
07/08/1991, 33427,       4,   20.00,      20,       6,  6015.36,   539.34,    4.81,   79.71, -1.0567,    0.00,    0.00,   17.30,   12.80,   12.71,     2.272,     2.028, -0.0655,  0.0000,  0.0840,  0.0000,       0.000,       4.812,        0.00,        0.00,     -1.0079,     -1.0079,      0.0000,      0.0000,      0.0200,      0.0200,    0.300,    1.9580,    2.1647,    1.9577,    0.9813,    0.0888, 201.861, 128.507,   67.16,   17.46,    1.06,   43.88,  73.353,  73.340,     0.0,       0.000,    1.84,         "grainFill"
07/08/1991, 33427,       5,   20.00,      20,       6,  6014.37,   540.33,    4.81,   89.28, -1.0542,   23.05,    9.00,   16.81,   11.10,   11.15,     2.266,     2.030, -0.0038,  0.0555,  0.0746,  0.0200,       0.058,       4.753,       13.36,       11.96,      0.0383,     -0.0594,      0.9497,      0.8519,      0.0203,      0.0200,    0.142,    1.9583,    2.1647,    1.9580,    0.9813,    0.0183, 201.765, 128.393,   67.20,   17.46,    1.06,   43.72,  73.372,  73.359,     0.0,       0.000,    1.68,         "grainFill"
07/08/1991, 33427,       6,   20.00,      20,       6,  6013.68,   541.02,    4.81,   80.31, -0.7953,  213.30,   89.00,   15.88,   13.30,   13.56,     1.132,     1.104,  0.0087,  0.0761,  0.0868,  0.0208,       0.489,       4.322,       73.45,       45.29,      0.1340,      0.1339,      1.1713,      1.1713,      0.0208,      0.0208,    0.300,    1.9585,    2.1647,    1.9583,    0.9812,    0.0228, 201.836, 128.441,   67.20,   17.46,    1.06,   43.77,  73.395,  73.382,     0.0,       0.000,    1.72,         "grainFill"
07/08/1991, 33427,       7,   20.00,      20,       6,  6012.91,   541.79,    4.81,   77.35, -1.1984,  369.26,  159.00,   16.26,   15.00,   15.54,     2.649,     2.473,  0.0083,  0.0828,  0.0977,  0.0207,       0.855,       3.955,      111.10,       85.79,      0.1283,      0.1283,      1.2733,      1.2733,      0.0207,      0.0207,    0.386,    1.9589,    2.1650,    1.9585,    0.9812,    0.0000, 201.901, 128.507,   67.20,   17.46,    1.06,   43.84,  73.395,  73.382,     0.0,       0.000,    1.79,         "grainFill"
07/08/1991, 33427,       8,   20.00,      20,       6,  6012.03,   542.66,    4.81,   69.27, -1.2658,  788.85,  345.00,   16.95,   16.70,   17.93,     3.613,     2.690,  0.0072,  0.0952,  0.1099,  0.0206,       1.119,       3.690,      292.77,      164.67,      0.1050,      0.1125,      1.5134,      1.4494,      0.0205,      0.0206,    0.584,    1.9593,    2.1654,    1.9589,    0.9811,    0.0000, 201.971, 128.576,   67.20,   17.46,    1.06,   43.91,  73.395,  73.382,     0.0,       0.000,    1.86,         "grainFill"
07/08/1991, 33427,       9,   20.00,      20,       6,  6011.13,   543.57,    4.81,   69.82, -1.3531, 1049.80,  463.00,   17.73,   17.20,   18.90,     5.943,     2.970,  0.0066,  0.0996,  0.1138,  0.0205,       1.287,       3.522,      404.95,      208.51,      0.0923,      0.1060,      1.6070,      1.5054,      0.0205,      0.0205,    0.592,    1.9598,    2.1659,    1.9593,    0.9811,    0.0000, 202.051, 128.656,   67.20,   17.46,    1.06,   43.99,  73.395,  73.382,     0.0,       0.000,    1.94,         "grainFill"
07/08/1991, 33427,      10,   20.00,      20,       6,  6010.11,   544.59,    4.81,   62.64, -1.3672,  943.48,  418.00,   18.06,   18.90,   20.39,     6.559,     3.004,  0.0057,  0.1066,  0.1281,  0.0204,       1.381,       3.427,      326.87,      208.60,      0.0800,      0.0900,      1.6861,      1.6227,      0.0204,      0.0204,    0.815,    1.9602,    2.1664,    1.9598,    0.9809,    0.0000, 202.133, 128.738,   67.20,   17.46,    1.06,   44.07,  73.395,  73.382,     0.0,       0.000,    2.02,         "grainFill"
