date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
05/25/1991, 33383,       7,   15.21,      11,       3,  3445.55,    76.93,    2.76,   84.64, -0.7860,  372.14,  144.00,   22.92,   23.30,   24.07,     2.985,     2.985,  0.0005,  0.0684,  0.0269,  0.0201,       1.002,       1.754,      129.26,      128.26,      0.0131,      0.0131,      1.8370,      1.8370,      0.0201,      0.0201,    0.439,    0.6972,    0.8522,    0.6964,    0.4816,    0.0194,  29.329,  25.250,    0.11,   13.31,    0.15,   11.83,   4.079,   4.073,     0.0,       0.000,    0.58,        "Tasselinit"
05/25/1991, 33383,       8,   15.23,      11,       3,  3456.03,    77.27,    2.76,   87.34, -0.6718,  505.75,  196.00,   23.37,   23.30,   24.39,     2.650,     2.650,  0.0346,  0.1071,  0.0269,  0.0264,       1.152,       1.612,      181.04,      175.61,      0.9266,      0.9261,      2.8685,      2.8640,      0.0264,      0.0264,    0.362,    0.6979,    0.8522,    0.6972,    0.4820,    0.0008,  29.332,  25.252,    0.11,   13.32,    0.15,   11.83,   4.079,   4.073,     0.0,       0.000,    0.58,        "Tasselinit"
05/25/1991, 33383,       9,   15.25,      11,       3,  3466.55,    77.66,    2.77,   78.70, -0.7531,  611.04,  237.00,   23.73,   25.00,   25.57,     3.343,     3.343,  0.4308,  0.5057,  0.0303,  0.0968,       1.242,       1.531,      222.79,      212.62,     11.7880,     11.2559,     13.7880,     13.2559,      0.0990,      0.0951,    0.674,    0.6988,    0.8522,    0.6979,    0.4824,    0.0037,  29.344,  25.260,    0.11,   13.32,    0.15,   11.83,   4.083,   4.074,     0.0,       0.000,    0.58,        "Tasselinit"
05/25/1991, 33383,      10,   15.27,      11,       3,  3477.22,    78.00,    2.78,   81.38, -1.5875,  680.34,  264.00,   24.69,   22.20,   23.76,    15.895,    11.329,  0.0001,  0.0704,  0.0249,  0.0200,       1.291,       1.491,      250.69,      236.64,      0.0030,      0.0048,      1.8781,      1.8700,      0.0200,      0.0200,    0.498,    0.7022,    0.8524,    0.6988,    0.4847,    0.0280,  29.419,  25.307,    0.11,   13.33,    0.15,   11.86,   4.111,   4.086,     0.0,       0.000,    0.58,        "Tasselinit"
05/25/1991, 33383,      11,   15.29,      11,       3,  3487.97,    78.34,    2.79,   80.80, -0.7080,  713.70,  277.00,   23.96,   21.70,   23.35,     3.527,     3.527,  0.0004,  0.0694,  0.0242,  0.0201,       1.311,       1.479,      264.02,      247.60,      0.0099,      0.0120,      1.8444,      1.8350,      0.0201,      0.0201,    0.498,    0.7032,    0.8530,    0.7022,    0.4852,    0.0177,  29.487,  25.358,    0.11,   13.35,    0.15,   11.89,   4.129,   4.105,     0.0,       0.000,    0.58,        "Tasselinit"
05/25/1991, 33383,      12,   15.31,      11,       3,  3498.79,    78.67,    2.80,   81.25, -0.6779,  705.97,  274.00,   23.70,   21.10,   22.74,     3.579,     3.579,  0.0008,  0.0677,  0.0232,  0.0201,       1.307,       1.492,      260.31,      244.21,      0.0201,      0.0220,      1.7943,      1.7853,      0.0201,      0.0201,    0.469,    0.7041,    0.8538,    0.7032,    0.4857,    0.0160,  29.549,  25.404,    0.11,   13.37,    0.15,   11.92,   4.145,   4.123,     0.0,       0.000,    0.58,        "Tasselinit"
05/25/1991, 33383,      13,   15.32,      11,       3,  3509.69,    78.98,    2.81,   87.02, -0.6306,  551.49,  214.00,   23.38,   19.40,   20.71,     3.409,     3.409,  0.0019,  0.0619,  0.0207,  0.0203,       1.275,       1.533,      197.45,      196.15,      0.0509,      0.0510,      1.6330,      1.6324,      0.0203,      0.0203,    0.292,    0.7050,    0.8544,    0.7041,    0.4863,    0.0142,  29.604,  25.445,    0.11,   13.38,    0.15,   11.95,   4.159,   4.139,     0.0,       0.000,    0.58,        "Tasselinit"
05/25/1991, 33383,      14,   15.34,      11,       3,  3520.66,    79.28,    2.82,   89.82, -0.5063,  402.20,  156.00,   22.43,   18.90,   19.84,     2.270,     2.223,  0.0027,  0.0571,  0.0200,  0.0205,       1.209,       1.608,      141.50,      141.50,      0.0717,      0.0717,      1.5014,      1.5014,      0.0205,      0.0205,    0.222,    0.7057,    0.8550,    0.7050,    0.4866,    0.0130,  29.654,  25.482,    0.11,   13.39,    0.15,   11.97,   4.172,   4.153,     0.0,       0.000,    0.58,        "Tasselinit"
05/25/1991, 33383,      15,   15.35,      11,       3,  3531.69,    79.55,    2.83,   96.31, -0.4538,  319.97,  124.00,   21.75,   16.70,   17.47,     1.680,     1.594,  0.0035,  0.0517,  0.0172,  0.0207,       1.092,       1.734,      110.27,      110.27,      0.0905,      0.0905,      1.3528,      1.3528,      0.0207,      0.0207,    0.070,    0.7061,    0.8556,    0.7057,    0.4869,    0.0176,  29.697,  25.507,    0.11,   13.40,    0.15,   11.99,   4.189,   4.173,     0.0,       0.000,    0.58,        "Tasselinit"
05/25/1991, 33383,      16,   15.36,      11,       3,  3542.77,    79.80,    2.83,   96.28, -0.3466,  222.25,   86.00,   20.54,   15.60,   16.12,     0.790,     0.741,  0.0037,  0.0491,  0.0160,  0.0207,       0.897,       1.937,       74.43,       74.43,      0.0973,      0.0973,      1.2825,      1.2825,      0.0207,      0.0207,    0.066,    0.7063,    0.8559,    0.7061,    0.4869,    0.0097,  29.735,  25.536,    0.11,   13.41,    0.15,   12.01,   4.199,   4.184,     0.0,       0.000,    0.58,        "Tasselinit"
05/25/1991, 33383,      17,   15.36,      11,       3,  3553.90,    80.03,    2.84,   96.24, -0.3189,  119.24,   46.00,   19.51,   13.90,   14.16,     0.602,     0.574,  0.0040,  0.0453,  0.0142,  0.0208,       0.596,       2.247,       38.16,       38.16,      0.1053,      0.1053,      1.1796,      1.1796,      0.0208,      0.0208,    0.060,    0.7065,    0.8563,    0.7063,    0.4870,    0.0082,  29.767,  25.560,    0.11,   13.42,    0.15,   12.02,   4.207,   4.193,     0.0,       0.000,    0.58,        "Tasselinit"
05/25/1991, 33383,      18,   15.37,      11,       3,  3565.03,    80.26,    2.85,   96.24, -0.2828,   54.80,   21.00,   18.25,   13.90,   14.01,     0.416,     0.393,  0.0038,  0.0453,  0.0142,  0.0208,       0.208,       2.644,       21.61,       16.81,      0.1045,      0.0995,      1.1787,      1.1737,      0.0208,      0.0208,    0.060,    0.7066,    0.8567,    0.7065,    0.4870,    0.0080,  29.798,  25.583,    0.11,   13.43,    0.15,   12.04,   4.215,   4.202,     0.0,       0.000,    0.58,        "Tasselinit"
05/25/1991, 33383,      19,   15.38,      11,       3,  3576.18,    80.50,    2.86,   96.90, -0.2670,    2.62,    1.00,   17.67,   14.40,   14.38,     0.340,     0.316, -0.0428,  0.0000,  0.0148,  0.0000,       0.000,       2.861,        0.00,        0.00,     -1.1064,     -1.1064,      0.0000,      0.0000,      0.0200,      0.0200,    0.051,    0.7067,    0.8570,    0.7066,    0.4870,    0.0081,  29.830,  25.607,    0.11,   13.44,    0.15,   12.06,   4.223,   4.210,     0.0,       0.000,    0.58,        "Tasselinit"
05/25/1991, 33383,      20,   15.39,      11,       3,  3587.34,    80.76,    2.87,   98.13, -0.2432,    0.00,    0.00,   17.48,   15.00,   14.99,     0.230,     0.203, -0.0444,  0.0000,  0.0154,  0.0000,       0.000,       2.870,        0.00,        0.00,     -1.1455,     -1.1455,      0.0000,      0.0000,      0.0200,      0.0200,    0.032,    0.7067,    0.8573,    0.7067,    0.4870,    0.0071,  29.858,  25.627,    0.11,   13.44,    0.15,   12.07,   4.231,   4.218,     0.0,       0.000,    0.58,        "Tasselinit"
05/25/1991, 33383,      21,   15.40,      11,       3,  3598.50,    81.04,    2.88,   96.94, -0.2183,    0.00,    0.00,   17.50,   16.10,   16.08,     0.145,     0.133, -0.0475,  0.0000,  0.0166,  0.0000,       0.000,       2.879,        0.00,        0.00,     -1.2202,     -1.2202,      0.0000,      0.0000,      0.0200,      0.0200,    0.056,    0.7067,    0.8576,    0.7067,    0.4869,    0.0063,  29.883,  25.646,    0.12,   13.45,    0.15,   12.08,   4.237,   4.225,     0.0,       0.000,    0.58,        "Tasselinit"
05/25/1991, 33383,      22,   15.41,      11,       3,  3609.69,    81.33,    2.89,   96.94, -0.2477,    0.00,    0.00,   17.81,   16.10,   16.08,     0.255,     0.253, -0.0476,  0.0000,  0.0166,  0.0000,       0.000,       2.888,        0.00,        0.00,     -1.2202,     -1.2202,      0.0000,      0.0000,      0.0200,      0.0200,    0.056,    0.7068,    0.8579,    0.7067,    0.4869,    0.0095,  29.902,  25.656,    0.12,   13.45,    0.15,   12.09,   4.246,   4.236,     0.0,       0.000,    0.58,        "Tasselinit"
05/25/1991, 33383,      23,   15.42,      11,       3,  3620.88,    81.64,    2.90,   96.96, -0.2459,    0.00,    0.00,   17.83,   17.20,   17.18,     0.255,     0.235, -0.0509,  0.0000,  0.0180,  0.0000,       0.000,       2.897,        0.00,        0.00,     -1.2993,     -1.2993,      0.0000,      0.0000,      0.0200,      0.0200,    0.060,    0.7068,    0.8580,    0.7068,    0.4868,    0.0041,  29.919,  25.668,    0.12,   13.46,    0.15,   12.09,   4.251,   4.241,     0.0,       0.000,    0.58,        "Tasselinit"
05/26/1991, 33384,      -0,   15.44,      11,       3,  3631.92,    82.06,    2.91,   97.04, -0.2481,    0.00,    0.00,   18.38,   21.10,   21.08,     0.273,     0.257, -0.0635,  0.0000,  0.0236,  0.0000,       0.000,       2.906,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    0.074,    0.7069,    0.8582,    0.7068,    0.4868,    0.0031,  30.129,  25.876,    0.12,   13.46,    0.15,   12.30,   4.254,   4.245,     0.0,       0.000,    0.78,        "Tasselinit"
05/26/1991, 33384,       1,   15.45,      11,       3,  3642.99,    82.48,    2.91,   89.96, -0.2591,    0.00,    0.00,   19.59,   21.10,   21.03,     0.341,     0.333, -0.0637,  0.0000,  0.0237,  0.0000,       0.000,       2.914,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    0.251,    0.7070,    0.8612,    0.7069,    0.4867,    0.0229,  30.082,  25.806,    0.12,   13.48,    0.15,   12.21,   4.277,   4.250,     0.0,       0.000,    0.65,        "Tasselinit"
05/26/1991, 33384,       2,   15.47,      11,       3,  3654.12,    82.91,    2.92,   93.44, -0.4197,    0.00,    0.00,   20.07,   21.10,   21.05,     1.157,     1.157, -0.0639,  0.0000,  0.0237,  0.0000,       0.000,       2.923,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    0.164,    0.7073,    0.8612,    0.7070,    0.4868,    0.0182,  30.041,  25.746,    0.12,   13.50,    0.15,   12.13,   4.295,   4.272,     0.0,       0.000,    0.54,        "Tasselinit"
05/26/1991, 33384,       3,   15.49,      11,       3,  3665.28,    83.37,    2.93,   90.00, -0.3258,    0.00,    0.00,   20.36,   21.70,   21.63,     0.759,     0.759, -0.0662,  0.0000,  0.0247,  0.0000,       0.000,       2.932,        0.00,        0.00,     -1.6714,     -1.6714,      0.0000,      0.0000,      0.0200,      0.0200,    0.259,    0.7075,    0.8612,    0.7073,    0.4868,    0.0130,  30.001,  25.694,    0.12,   13.51,    0.15,   12.07,   4.308,   4.289,     0.0,       0.000,    0.45,        "Tasselinit"
05/26/1991, 33384,       4,   15.51,      12,       3,  3676.50,    83.82,    2.94,   93.44, -0.3811,   13.11,    5.00,   20.72,   21.10,   21.05,     1.204,     1.204, -0.0643,  0.0000,  0.0236,  0.0000,       0.000,       2.941,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    0.164,    0.7078,    0.8612,    0.7075,    0.4869,    0.0138,  29.967,  25.645,    0.12,   13.52,    0.15,   12.01,   4.322,   4.306,     0.0,       0.000,    0.38,        "Tasselinit"
05/26/1991, 33384,       5,   15.52,      12,       3,  3681.36,    84.28,    2.95,   93.44, -0.3197,   82.00,   32.00,   20.77,   21.10,   21.23,     0.764,     0.720,  0.0013,  0.0656,  0.0236,  0.0202,       0.406,       2.539,       25.20,       25.20,      0.0330,      0.0330,      1.6493,      1.6493,      0.0202,      0.0202,    0.164,    0.7079,    0.8612,    0.7078,    0.4869,    0.0075,  29.935,  25.606,    0.12,   13.53,    0.15,   11.96,   4.329,   4.316,     0.0,       0.000,    0.31,        "Tasselinit"
05/26/1991, 33384,       6,   15.54,      12,       3,  3688.73,    84.77,    2.95,   90.00, -0.3348,  225.57,   91.00,   20.85,   21.70,   22.15,     0.908,     0.900,  0.0009,  0.0676,  0.0246,  0.0202,       0.762,       2.189,       75.34,       75.34,      0.0236,      0.0236,      1.6943,      1.6943,      0.0202,      0.0202,    0.259,    0.7082,    0.8612,    0.7079,    0.4869,    0.0054,  29.940,  25.606,    0.12,   13.53,    0.15,   11.96,   4.334,   4.329,     0.0,       0.000,    0.31,        "Tasselinit"
05/26/1991, 33384,       7,   15.56,      12,       3,  3696.14,    85.28,    2.96,   87.25, -0.4315,  361.22,  148.00,   21.16,   22.20,   22.98,     1.639,     1.639,  0.0006,  0.0692,  0.0254,  0.0201,       1.014,       1.943,      127.52,      125.23,      0.0151,      0.0151,      1.7325,      1.7325,      0.0201,      0.0201,    0.341,    0.7086,    0.8612,    0.7082,    0.4871,    0.0000,  29.940,  25.606,    0.12,   13.53,    0.15,   11.96,   4.334,   4.329,     0.0,       0.000,    0.31,        "Tasselinit"
05/26/1991, 33384,       8,   15.58,      12,       3,  3703.59,    85.82,    2.96,   84.06, -0.5098,  481.88,  199.00,   21.76,   22.80,   23.83,     2.326,     2.326,  0.0354,  0.1108,  0.0265,  0.0259,       1.173,       1.790,      176.18,      169.72,      0.8852,      0.8845,      2.7698,      2.7645,      0.0259,      0.0259,    0.442,    0.7092,    0.8612,    0.7086,    0.4873,    0.0006,  29.942,  25.607,    0.12,   13.53,    0.15,   11.96,   4.335,   4.329,     0.0,       0.000,    0.31,        "Tasselinit"
05/26/1991, 33384,       9,   15.60,      12,       3,  3711.10,    86.37,    2.97,   87.30, -0.6698,  576.24,  239.00,   22.33,   22.80,   24.11,     3.920,     3.920,  0.0356,  0.1123,  0.0265,  0.0261,       1.268,       1.701,      215.34,      204.42,      0.8885,      0.8875,      2.8038,      2.7949,      0.0261,      0.0261,    0.352,    0.7102,    0.8612,    0.7092,    0.4879,    0.0037,  29.956,  25.617,    0.12,   13.53,    0.15,   11.97,   4.339,   4.330,     0.0,       0.000,    0.31,        "Tasselinit"
05/26/1991, 33384,      10,   15.62,      12,       3,  3718.64,    86.97,    2.97,   81.58, -0.6084,  642.23,  267.00,   22.74,   23.90,   24.66,     3.712,     3.712,  0.4968,  0.5725,  0.0286,  0.1063,       1.321,       1.654,      243.33,      228.15,     12.7746,     12.0237,     14.6590,     13.9082,      0.1095,      0.1038,    0.546,    0.7112,    0.8613,    0.7102,    0.4884,    0.0054,  29.978,  25.634,    0.12,   13.53,    0.15,   11.98,   4.344,   4.333,     0.0,       0.000,    0.31,        "Tasselinit"
05/26/1991, 33384,      11,   15.64,      12,       3,  3726.24,    87.60,    2.98,   79.12, -1.4047,  670.38,  279.00,   23.37,   24.40,   25.15,    16.092,    16.092,  0.5200,  0.5980,  0.0297,  0.1012,       1.342,       1.639,      255.31,      238.09,     13.3735,     12.5292,     15.3098,     14.4655,      0.1044,      0.0986,    0.638,    0.7160,    0.8616,    0.7112,    0.4916,    0.0385,  30.071,  25.688,    0.12,   13.55,    0.15,   12.02,   4.383,   4.354,     0.0,       0.000,    0.31,        "Tasselinit"
05/26/1991, 33384,      12,   15.67,      12,       3,  3733.87,    88.30,    2.99,   70.81, -1.4177,  663.18,  276.00,   23.89,   25.60,   26.07,    17.592,    17.272,  0.5148,  0.5982,  0.0323,  0.0926,       1.336,       1.651,      251.89,      235.00,     13.2234,     12.3727,     15.2890,     14.4383,      0.0955,      0.0902,    0.958,    0.7215,    0.8624,    0.7160,    0.4952,    0.0437,  30.229,  25.803,    0.12,   13.59,    0.15,   12.09,   4.426,   4.382,     0.0,       0.000,    0.31,        "Tasselinit"
05/26/1991, 33384,      13,   15.69,      12,       3,  3741.56,    89.04,    2.99,   71.34, -1.4624, 1849.71,  769.00,   24.56,   26.10,   27.58,    22.014,    17.773,  1.0108,  1.1021,  0.0336,  0.1808,       1.301,       1.692,      917.65,      337.76,     35.0594,     17.2441,     37.4927,     19.3659,      0.2583,      0.1213,    0.968,    0.7271,    0.8640,    0.7215,    0.4989,    0.0408,  30.431,  25.964,    0.12,   13.64,    0.15,   12.20,   4.467,   4.411,     0.0,       0.000,    0.31,        "Tasselinit"
05/26/1991, 33384,      14,   15.72,      12,       3,  3749.29,    89.85,    3.00,   59.97, -1.5851, 1444.21,  599.00,   26.80,   27.20,   27.90,    48.493,    19.457,  0.8984,  0.9922,  0.0365,  0.1357,       1.230,       1.769,      682.69,      330.35,     29.6148,     16.9833,     32.0192,     19.2332,      0.1828,      0.1030,    1.443,    0.7334,    0.8663,    0.7271,    0.5030,    0.0560,  30.737,  26.214,    0.13,   13.72,    0.15,   12.37,   4.523,   4.439,     0.0,       0.000,    0.31,        "Tasselinit"
05/26/1991, 33384,      15,   15.74,      12,       3,  3757.08,    90.70,    3.01,   53.94, -1.5811, 1043.68,  431.00,   27.28,   27.80,   28.01,    46.990,    19.113,  0.7084,  0.8027,  0.0385,  0.0992,       1.106,       1.900,      476.41,      271.74,     22.9877,     14.2092,     25.3103,     16.5318,      0.1291,      0.0818,    1.720,    0.7395,    0.8698,    0.7334,    0.5070,    0.0467,  31.095,  26.525,    0.14,   13.81,    0.15,   12.58,   4.570,   4.467,     0.0,       0.000,    0.31,        "Tasselinit"
05/26/1991, 33384,      16,   15.77,      12,       3,  3765.02,    91.50,    3.01,   63.79, -1.5596,  834.71,  342.00,   27.43,   26.70,   27.04,    39.634,    18.512,  0.5615,  0.6506,  0.0360,  0.0906,       0.902,       2.110,      417.36,      206.96,     20.6161,     10.8775,     22.8069,     13.0683,      0.1305,      0.0736,    1.268,    0.7455,    0.8742,    0.7395,    0.5109,    0.0358,  31.468,  26.862,    0.14,   13.92,    0.15,   12.80,   4.606,   4.496,     0.0,       0.000,    0.31,        "Tasselinit"
05/26/1991, 33384,      17,   15.79,      12,       3,  3773.10,    92.26,    3.02,   68.18, -1.5049,  391.65,  158.00,   26.93,   25.60,   25.73,    27.838,    17.433,  0.2463,  0.3306,  0.0338,  0.0510,       0.593,       2.426,      192.59,      105.38,     10.1473,      5.0347,     12.2129,      7.1003,      0.0735,      0.0455,    1.044,    0.7511,    0.8789,    0.7455,    0.5146,    0.0287,  31.837,  27.203,    0.15,   14.02,    0.15,   13.03,   4.634,   4.524,     0.0,       0.000,    0.31,        "Tasselinit"
05/26/1991, 33384,      18,   15.81,      12,       3,  3781.31,    92.96,    3.03,   73.35, -1.3321,  107.62,   42.00,   25.83,   24.40,   24.38,    13.145,    13.145,  0.0149,  0.0940,  0.0315,  0.0220,       0.203,       2.822,       75.30,       29.57,      3.2293,      0.1580,      5.1655,      2.0942,      0.0379,      0.0209,    0.814,    0.7555,    0.8837,    0.7511,    0.5175,    0.0176,  32.162,  27.511,    0.15,   14.12,    0.15,   13.24,   4.652,   4.552,     0.0,       0.000,    0.31,        "Tasselinit"
05/26/1991, 33384,      19,   15.84,      12,       3,  3789.60,    93.65,    3.03,   81.58, -0.6619,    2.62,    1.00,   24.83,   23.90,   23.75,     4.471,     4.471, -0.0772,  0.0000,  0.0307,  0.0000,       0.000,       3.032,        0.00,        0.00,     -1.8851,     -1.8851,      0.0000,      0.0000,      0.0200,      0.0200,    0.546,    0.7568,    0.8879,    0.7555,    0.5182,    0.0129,  32.433,  27.768,    0.16,   14.20,    0.15,   13.41,   4.665,   4.581,     0.0,       0.000,    0.31,        "Tasselinit"
05/26/1991, 33384,      20,   15.86,      12,       3,  3797.98,    94.32,    3.04,   81.51, -0.5339,    0.00,    0.00,   24.32,   23.30,   23.15,     2.620,     2.486, -0.0749,  0.0000,  0.0297,  0.0000,       0.000,       3.038,        0.00,        0.00,     -1.8246,     -1.8246,      0.0000,      0.0000,      0.0200,      0.0200,    0.529,    0.7576,    0.8914,    0.7568,    0.5186,    0.0129,  32.653,  27.975,    0.16,   14.26,    0.15,   13.55,   4.678,   4.609,     0.0,       0.000,    0.31,        "Tasselinit"
05/26/1991, 33384,      21,   15.88,      12,       3,  3806.45,    94.95,    3.05,   87.25, -0.5230,    0.00,    0.00,   23.85,   22.20,   22.10,     2.541,     2.507, -0.0707,  0.0000,  0.0277,  0.0000,       0.000,       3.045,        0.00,        0.00,     -1.7180,     -1.7180,      0.0000,      0.0000,      0.0200,      0.0200,    0.341,    0.7583,    0.8943,    0.7576,    0.5189,    0.0157,  32.833,  28.140,    0.17,   14.31,    0.15,   13.67,   4.693,   4.638,     0.0,       0.000,    0.31,        "Tasselinit"
05/26/1991, 33384,      22,   15.89,      12,       3,  3814.99,    95.56,    3.05,   90.00, -0.4433,    0.00,    0.00,   23.20,   21.70,   21.63,     1.643,     1.569, -0.0689,  0.0000,  0.0269,  0.0000,       0.000,       3.052,        0.00,        0.00,     -1.6714,     -1.6714,      0.0000,      0.0000,      0.0200,      0.0200,    0.259,    0.7587,    0.8965,    0.7583,    0.5191,    0.0191,  32.984,  28.272,    0.17,   14.35,    0.15,   13.76,   4.712,   4.667,     0.0,       0.000,    0.31,        "Tasselinit"
05/26/1991, 33384,      23,   15.91,      12,       3,  3823.59,    96.15,    3.06,   93.44, -0.4008,    0.00,    0.00,   22.75,   21.10,   21.05,     1.253,     1.192, -0.0668,  0.0000,  0.0259,  0.0000,       0.000,       3.059,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    0.164,    0.7590,    0.8983,    0.7587,    0.5192,    0.0211,  33.111,  28.378,    0.17,   14.38,    0.15,   13.83,   4.733,   4.696,     0.0,       0.000,    0.31,        "Tasselinit"
05/27/1991, 33385,      -0,   15.93,      12,       3,  3832.15,    96.74,    3.07,   93.44, -0.3439,    0.00,    0.00,   22.30,   21.10,   21.05,     0.794,     0.752, -0.0670,  0.0000,  0.0260,  0.0000,       0.000,       3.066,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    0.164,    0.7592,    0.8998,    0.7590,    0.5192,    0.0232,  34.060,  29.303,    0.17,   14.41,    0.15,   14.73,   4.757,   4.725,     0.0,       0.000,    1.15,        "Tasselinit"
05/27/1991, 33385,       1,   15.94,      12,       3,  3840.77,    97.32,    3.07,   92.83, -0.3424,    0.00,    0.00,   22.09,   20.60,   20.55,     0.796,     0.782, -0.0653,  0.0000,  0.0259,  0.0000,       0.000,       3.073,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    0.174,    0.7594,    0.9122,    0.7592,    0.5192,    0.0291,  34.000,  29.214,    0.17,   14.43,    0.15,   14.61,   4.786,   4.750,     0.0,       0.000,    0.97,        "Tasselinit"
05/27/1991, 33385,       2,   15.96,      12,       3,  3849.42,    97.91,    3.08,   92.83, -0.3470,    0.00,    0.00,   21.75,   20.60,   20.55,     0.845,     0.837, -0.0654,  0.0000,  0.0258,  0.0000,       0.000,       3.080,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    0.174,    0.7596,    0.9122,    0.7594,    0.5192,    0.0236,  33.947,  29.137,    0.18,   14.46,    0.15,   14.50,   4.809,   4.780,     0.0,       0.000,    0.81,        "Tasselinit"
05/27/1991, 33385,       3,   15.98,      12,       3,  3858.13,    98.47,    3.09,   96.41, -0.3451,    0.00,    0.00,   21.59,   20.00,   19.98,     0.847,     0.834, -0.0634,  0.0000,  0.0247,  0.0000,       0.000,       3.087,        0.00,        0.00,     -1.5211,     -1.5211,      0.0000,      0.0000,      0.0200,      0.0200,    0.084,    0.7598,    0.9122,    0.7596,    0.5192,    0.0186,  33.900,  29.072,    0.18,   14.48,    0.15,   14.42,   4.828,   4.803,     0.0,       0.000,    0.68,        "Tasselinit"
05/27/1991, 33385,       4,   15.99,      12,       3,  3866.90,    99.01,    3.09,   97.01, -0.2810,   26.22,   10.00,   21.24,   19.40,   19.38,     0.410,     0.370, -0.0615,  0.0000,  0.0237,  0.0000,       0.000,       3.094,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.067,    0.7599,    0.9122,    0.7598,    0.5191,    0.0146,  33.860,  29.017,    0.18,   14.49,    0.15,   14.35,   4.843,   4.822,     0.0,       0.000,    0.57,        "Tasselinit"
05/27/1991, 33385,       5,   16.01,      12,       3,  3873.60,    99.56,    3.10,   97.01, -0.2665,  213.37,   85.00,   20.85,   19.40,   19.83,     0.330,     0.311,  0.0025,  0.0640,  0.0236,  0.0204,       0.401,       2.698,      105.05,       57.10,      0.0586,      0.0585,      1.5289,      1.5289,      0.0204,      0.0204,    0.067,    0.7599,    0.9122,    0.7599,    0.5191,    0.0117,  33.822,  28.968,    0.18,   14.50,    0.15,   14.28,   4.854,   4.836,     0.0,       0.000,    0.48,        "Tasselinit"
05/27/1991, 33385,       6,   16.02,      12,       3,  3882.45,   100.18,    3.11,   93.44, -0.3301,  555.84,  236.00,   20.68,   21.10,   22.33,     0.670,     0.670,  0.0007,  0.0733,  0.0266,  0.0201,       0.762,       2.344,      278.30,      150.61,      0.0057,      0.0208,      1.8008,      1.7298,      0.0200,      0.0202,    0.164,    0.7601,    0.9122,    0.7599,    0.5191,    0.0052,  33.827,  28.968,    0.18,   14.50,    0.15,   14.28,   4.859,   4.853,     0.0,       0.000,    0.48,        "Tasselinit"
05/27/1991, 33385,       7,   16.04,      12,       3,  3891.33,   100.85,    3.11,   87.25, -0.5166, 1053.24,  461.00,   21.57,   22.20,   24.50,     1.867,     1.867,  0.0379,  0.1202,  0.0287,  0.0262,       1.021,       2.092,      572.70,      244.54,      0.9185,      0.8929,      3.0406,      2.7682,      0.0263,      0.0262,    0.341,    0.7605,    0.9122,    0.7601,    0.5192,    0.0235,  33.851,  28.968,    0.18,   14.50,    0.15,   14.28,   4.883,   4.877,     0.0,       0.000,    0.48,        "Tasselinit"
05/27/1991, 33385,       8,   16.06,      12,       3,  3900.21,   101.62,    3.12,   76.18, -0.9713, 1466.44,  652.00,   22.99,   24.40,   25.83,     5.031,     5.031,  0.9041,  0.9904,  0.0334,  0.1723,       1.187,       1.933,      811.80,      288.57,     32.0229,     14.9463,     34.2479,     16.8826,      0.2603,      0.1182,    0.727,    0.7618,    0.9122,    0.7605,    0.5199,    0.0012,  33.856,  28.972,    0.18,   14.51,    0.15,   14.29,   4.884,   4.877,     0.0,       0.000,    0.48,        "Tasselinit"
05/27/1991, 33385,       9,   16.09,      12,       3,  3909.12,   102.50,    3.13,   68.70, -1.6023, 1654.43,  742.00,   24.88,   26.10,   27.43,    38.120,    12.146,  1.0050,  1.0998,  0.0376,  0.1616,       1.287,       1.841,      888.27,      317.37,     34.4208,     16.3424,     36.8370,     18.4641,      0.2373,      0.1087,    1.058,    0.7650,    0.9122,    0.7618,    0.5219,    0.0349,  33.997,  29.078,    0.18,   14.54,    0.15,   14.36,   4.919,   4.882,     0.0,       0.000,    0.48,        "Tasselinit"
