USAF,CLASS,SOLAR,STATION,ST,NSRDB_LAT (dd),NSRDB_LON(dd),NSRDB_ELEV (m),TIME ZONE,ISH_LAT (dd),ISH_LON(dd),ISH_ELEV (m)
723898,3,1,HANFORD MUNI ARPT [ISIS],CA,36.31,-119.63,73,-8,36.317,-119.617,75
723910,2,0,POINT MUGU NF,CA,34.117,-119.117,3,-8,34.117,-119.117,3
723925,1,0,SANTA BARBARA MUNICIPAL AP,CA,34.433,-119.85,3,-8,34.433,-119.85,3
723926,3,0,CAMARILLO (AWOS),CA,34.217,-119.083,23,-8,34.217,-119.083,23
723927,2,0,OXNARD AIRPORT,CA,34.2,-119.2,11,-8,34.2,-119.2,11
723930,2,0,VANDENBERG AFB,CA,34.75,-120.583,112,-8,34.75,-120.583,112
723935,3,0,VANDENBERG RANGE,CA,34.717,-120.567,100,-8,34.717,-120.567,100
723940,1,0,SANTA MARIA PUBLIC ARPT,CA,34.917,-120.467,77,-8,34.917,-120.467,77
723965,2,0,PASO ROBLES MUNICIPAL ARPT,CA,35.667,-120.633,244,-8,35.667,-120.633,244
724006,3,0,CHESAPEAKE MUNI ARP,VA,36.667,-76.317,6,-5,36.667,-76.317,6
724007,3,0,SUFFOLK,VA,36.683,-76.6,22,-5,36.683,-76.6,22
724008,3,0,ROANOKE RAPIDS,VA,36.45,-77.717,77,-5,36.45,-77.717,77
724010,1,0,RICHMOND INTERNATIONAL AP,VA,37.517,-77.317,50,-5,37.517,-77.317,50
724014,3,0,DINWIDDIE CO,VA,37.183,-77.517,60,-5,37.183,-77.517,60
724016,2,0,CHARLOTTESVILLE FAA,VA,38.133,-78.45,190,-5,38.133,-78.45,190
724017,3,0,FARMVILLE,VA,37.35,-78.433,125,-5,37.35,-78.433,125
724019,3,0,NORFOLK (NEXRAD),VA,36.983,-77.017,64,-5,36.983,-77.017,64
724020,3,0,WALLOPS ISLAND UAU,VA,37.933,-75.483,12,-5,37.933,-75.483,12
724026,3,0,MELFA/ACCOMACK ARPT,VA,37.65,-75.767,15,-5,37.65,-75.767,15
724030,1,1,WASHINGTON DC DULLES INT'L AR [STERLING - ISIS],VA,38.98,-77.47,82,-5,38.933,-77.45,88
724033,3,0,SHANNON ARPT,VA,38.267,-77.45,26,-5,38.267,-77.45,26
724035,2,0,QUANTICO MCAS,VA,38.5,-77.3,4,-5,38.5,-77.3,4
724036,3,0,MANASSAS MUNI(AWOS),VA,38.717,-77.517,59,-5,38.717,-77.517,59
724037,2,0,DAVISON AAF,VA,38.717,-77.183,27,-5,38.717,-77.183,27
724040,2,0,PATUXENT RIVER NAS,MD,38.3,-76.417,14,-5,38.3,-76.417,14
724045,2,0,SALISBURY WICOMICO CO AP,MD,38.333,-75.517,15,-5,38.333,-75.517,15
724050,1,0,WASHINGTON DC REAGAN AP,VA,38.867,-77.033,3,-5,38.867,-77.033,3
724053,3,0,WINCHESTER RGNL,VA,39.15,-78.15,222,-5,39.15,-78.15,222
724055,3,0,LEESBURG/GODFREY,VA,39.083,-77.567,119,-5,39.083,-77.567,119
724056,3,0,MARION / WYTHEVILLE,VA,36.9,-81.35,780,-5,36.9,-81.35,780
724057,3,0,PHILLIPS AAF,MD,39.467,-76.167,18,-5,39.467,-76.167,18
724058,3,0,ABINGTON,VA,36.683,-82.033,631,-5,36.683,-82.033,631
724060,1,0,BALTIMORE BLT-WASHNGTN INT'L,MD,39.167,-76.683,45,-5,39.167,-76.683,45
724066,2,0,HAGERSTOWN RGNL RIC,MD,39.7,-77.733,220,-5,39.7,-77.733,220
724067,2,0,MARTIN STATE,MD,39.317,-76.417,7,-5,39.317,-76.417,7
724070,1,0,ATLANTIC CITY INTL AP,NJ,39.45,-74.567,18,-5,39.45,-74.567,18
724074,3,0,S JERSEY RGNL ARPT,NJ,39.933,-74.833,16,-5,39.933,-74.833,16
724075,2,0,MILLVILLE MUNICIPAL AP,NJ,39.367,-75.083,21,-5,39.367,-75.083,21
724080,1,0,PHILADELPHIA INTERNATIONAL AP,PA,39.867,-75.233,2,-5,39.867,-75.233,2
724084,3,0,BELMAR ASC,NJ,40.183,-74.067,26,-5,40.183,-74.067,26
724085,2,0,PHILADELPHIA NE PHILADELPHIA,PA,40.083,-75.017,30,-5,40.083,-75.017,30
724086,2,0,WILLOW GROVE NAS,PA,40.2,-75.15,102,-5,40.2,-75.15,102
724088,2,0,DOVER AFB,DE,39.133,-75.467,7,-5,39.133,-75.467,7
724089,1,0,WILMINGTON NEW CASTLE CNTY AP,DE,39.667,-75.6,23,-5,39.667,-75.6,23
724090,3,0,LAKEHURST NAS,NJ,40.033,-74.35,34,-5,40.033,-74.35,34
724093,3,0,GEORGETOWN/SUSSEX,DE,38.683,-75.367,16,-5,38.683,-75.367,16
724094,2,0,CALDWELL/ESSEX CO.,NJ,40.883,-74.283,53,-5,40.883,-74.283,53
724095,2,0,TRENTON MERCER COUNTY AP,NJ,40.283,-74.817,65,-5,40.283,-74.817,65
724096,2,0,MCGUIRE AFB,NJ,40.017,-74.6,45,-5,40.017,-74.6,45
724100,1,0,LYNCHBURG REGIONAL ARPT,VA,37.333,-79.2,286,-5,37.333,-79.2,286
724104,3,0,SOMERSET ARPT ASOS,NJ,40.633,-74.667,32,-5,40.633,-74.667,32
724105,2,0,STAUNTON/SHENANDOAH,VA,38.267,-78.9,366,-5,38.267,-78.9,366
724106,2,0,DANVILLE FAA AP,VA,36.567,-79.333,176,-5,36.567,-79.333,176
724107,3,0,HILLSVILLE,VA,36.767,-80.817,834,-5,36.767,-80.817,834
724110,1,0,ROANOKE REGIONAL AP,VA,37.317,-79.967,350,-5,37.317,-79.967,350
724113,3,0,VIRGINIA TECH ARPT,VA,37.217,-80.417,650,-5,37.217,-80.417,650
724115,3,0,HOT SPRINGS/INGALLS,VA,37.95,-79.833,1156,-5,37.95,-79.833,1156
724116,3,0,PULASKI,VA,37.133,-80.683,642,-5,37.133,-80.683,642
724117,3,0,WISE/LONESOME PINE,VA,36.983,-82.533,817,-5,36.983,-82.533,817
724118,3,0,MECKLENBURG\BRUNS.,VA,36.7,-78.05,430,-5,36.7,-78.05,430
724120,1,0,BECKLEY RALEIGH CO MEM AP,WV,37.8,-81.117,763,-5,37.8,-81.117,763
724125,2,1,BLUEFIELD/MERCER CO [NREL],WV,37.27,-81.24,803,-5,37.3,-81.2,871
724127,2,0,LEWISBURG/GREENBRIE,WV,37.867,-80.4,702,-5,37.867,-80.4,702
724140,1,0,CHARLESTON YEAGER ARPT,WV,38.383,-81.583,310,-5,38.383,-81.583,310
724165,3,0,PETERSBURG/GRANT AI,WV,38.983,-79.133,293,-5,38.983,-79.133,293
724170,1,0,ELKINS ELKINS-RANDOLPH CO ARP,WV,38.883,-79.85,594,-5,38.883,-79.85,594
724175,2,0,HARRISON MARION RGN,WV,39.283,-80.233,380,-5,39.283,-80.233,380
724176,2,0,MORGANTOWN HART FIELD,WV,39.65,-79.917,378,-5,39.65,-79.917,378
724177,2,0,MARTINSBURG EASTERN WV REG AP,WV,39.4,-77.983,162,-5,39.4,-77.983,162
724210,1,0,CINCINNATI NORTHERN KY AP,KY,39.05,-84.667,265,-5,39.05,-84.667,265
724220,1,0,LEXINGTON BLUEGRASS AP,KY,38.033,-84.6,294,-5,38.033,-84.6,294
724230,1,0,LOUISVILLE STANDIFORD FIELD,KY,38.183,-85.733,147,-5,38.183,-85.733,147
724235,2,0,LOUISVILLE BOWMAN FIELD,KY,38.233,-85.667,165,-5,38.233,-85.667,165
724236,1,0,JACKSON JULIAN CARROLL AP,KY,37.583,-83.317,416,-5,37.583,-83.317,416
724238,3,0,HENDERSON CITY,KY,37.817,-87.683,117,-6,37.817,-87.683,117
724240,2,0,FORT KNOX GODMAN AAF,KY,37.9,-85.967,239,-5,37.9,-85.967,239
724243,2,0,LONDON-CORBIN AP,KY,37.083,-84.083,362,-5,37.083,-84.083,362
724250,1,0,HUNTINGTON TRI-STATE ARPT,WV,38.383,-82.55,253,-5,38.383,-82.55,253
724273,2,0,PARKERSBURG WOOD COUNTY AP,WV,39.35,-81.433,253,-5,39.35,-81.433,253
724275,2,0,WHEELING OHIO COUNTY AP,WV,40.183,-80.65,359,-5,40.183,-80.65,359
724276,3,0,DAYTON GENERL ARPT,OH,39.6,-84.233,293,-5,39.6,-84.233,293
724280,1,0,COLUMBUS PORT COLUMBUS INTL A,OH,39.983,-82.883,247,-5,39.983,-82.883,247
724284,3,0,COLUMBUS/BOLTON FLD,OH,39.9,-83.133,280,-5,39.9,-83.133,280
724285,3,0,COLUMBUS RICKENBACKE,OH,39.817,-82.933,230,-5,39.817,-82.933,230
724286,2,0,ZANESVILLE MUNICIPAL AP,OH,39.95,-81.9,268,-5,39.95,-81.9,268
724287,3,0,METCALF FIELD,OH,41.55,-83.467,189,-5,41.55,-83.467,189
724288,2,0,OHIO STATE UNIVERSI,OH,40.067,-83.067,283,-5,40.067,-83.067,283
724290,1,0,DAYTON INTERNATIONAL AIRPORT,OH,39.9,-84.217,305,-5,39.9,-84.217,305
724295,3,0,SPRINGFIELD AF,OH,39.85,-83.833,323,-5,39.85,-83.833,323
724296,3,0,WILMINGTON AIRBORNE PARK,OH,39.417,-83.817,328,-5,39.417,-83.817,328
724297,2,0,CINCINNATI MUNICIPAL AP LUNKI,OH,39.1,-84.417,149,-5,39.1,-84.417,149
724298,3,0,LIMA ALLEN CO ARPT,OH,40.4,-84.017,296,-5,40.4,-84.017,296
724303,3,0,AKRON FULTON ASOS,OH,41.033,-81.467,326,-5,41.033,-81.467,326
724320,1,0,EVANSVILLE REGIONAL AP,IN,38.05,-87.533,116,-6,38.05,-87.533,116
724335,2,0,MOUNT VERNON (AWOS),IL,38.317,-88.867,146,-6,38.317,-88.867,146
724336,2,0,SOUTHERN ILLINOIS,IL,37.767,-89.25,128,-6,37.767,-89.25,128
724338,2,0,BELLEVILLE SCOTT AFB,IL,38.55,-89.85,135,-6,38.55,-89.85,135
724339,2,0,MARION REGIONAL,IL,37.75,-89.017,144,-6,37.75,-89.017,144
724340,1,0,ST LOUIS LAMBERT INT'L ARPT,MO,38.75,-90.367,173,-6,38.75,-90.367,173
724345,1,0,ST LOUIS SPIRIT OF ST LOUIS A,MO,38.65,-90.65,141,-6,38.65,-90.65,141
724347,3,0,ST CHARLES COUNTY A,MO,38.917,-90.417,133,-6,38.917,-90.417,133
724350,1,0,PADUCAH BARKLEY REGIONAL AP,KY,37.05,-88.767,124,-6,37.05,-88.767,124
724354,3,0,SOMERSET(AWOS),KY,38,-84.6,283,-5,38,-84.6,283
724356,3,0,SHELBYVILLE MUNI,IN,39.583,-85.8,245,-5,39.583,-85.8,245
724365,3,0,HUNTINGBURG,IN,38.25,-86.95,161,-5,38.25,-86.95,161
724373,2,0,TERRE HAUTE HULMAN REGIONAL A,IN,39.45,-87.3,175,-5,39.45,-87.3,175
724375,2,0,MONROE CO,IN,39.133,-86.617,264,-5,39.133,-86.617,264
724380,1,0,INDIANAPOLIS INTL AP,IN,39.717,-86.267,241,-5,39.717,-86.267,241
724384,3,0,EAGLE CREEK,IN,39.833,-86.3,250,-5,39.833,-86.3,250
724385,3,0,ANDERSON MUNICIPAL,IN,40.117,-85.617,280,-5,40.117,-85.617,280
724386,2,0,LAFAYETTE PURDUE UNIV AP,IN,40.417,-86.933,183,-5,40.417,-86.933,183
724387,3,0,KOKOMO(AWOS),IN,40.533,-86.067,253,-5,40.533,-86.067,253
724388,3,0,GOSHEN,IN,41.533,-85.783,252,-5,41.533,-85.783,252
724390,1,0,SPRINGFIELD CAPITAL AP,IL,39.85,-89.683,179,-6,39.85,-89.683,179
724396,2,0,QUINCY MUNI BALDWIN FLD,IL,39.933,-91.2,233,-6,39.933,-91.2,233
724397,2,0,CENTRAL ILLINOIS RG,IL,40.467,-88.917,272,-6,40.467,-88.917,272
724398,3,0,DANVILLE/VERMILION,IL,40.2,-87.6,212,-6,40.2,-87.6,212
724400,1,0,SPRINGFIELD REGIONAL ARPT,MO,37.233,-93.383,384,-6,37.233,-93.383,384
724450,1,0,COLUMBIA REGIONAL AIRPORT,MO,38.817,-92.217,272,-6,38.817,-92.217,272
724454,3,0,FARMINGTON,MO,37.767,-90.4,274,-6,37.767,-90.4,274
724455,2,0,KIRKSVILLE REGIONAL AP,MO,40.1,-92.55,294,-6,40.1,-92.55,294
724456,2,0,VICHY ROLLA NATL ARPT,MO,38.133,-91.767,336,-6,38.133,-91.767,336
724457,2,0,FT LNRD WD AAF,MO,37.75,-92.15,351,-6,37.75,-92.15,351
724458,2,0,JEFFERSON CITY MEM,MO,38.583,-92.15,167,-6,38.583,-92.15,167
724459,2,0,KAISER MEM (AWOS),MO,38.1,-92.55,265,-6,38.1,-92.55,265
724460,1,0,KANSAS CITY INT'L ARPT,MO,39.3,-94.717,298,-6,39.3,-94.717,298
724463,2,0,KANSAS CITY DOWNTOWN AP,MO,39.117,-94.6,226,-6,39.117,-94.6,226
724466,3,0,KANSAS CITY RICHARDS-GEBAUR A,MO,38.85,-94.567,322,-6,38.85,-94.567,322
724467,2,0,WHITEMAN AFB,MO,38.717,-93.55,255,-6,38.717,-93.55,255
724468,2,0,OLATHE/JOHNSON CO.,KS,38.85,-94.733,334,-6,38.85,-94.733,334
724475,2,0,OLATHE JOHNSON CO INDUSTRIAL,KS,38.833,-94.883,331,-6,38.833,-94.883,331
724490,2,0,ST JOSEPH ROSECRANS MEMORIAL,MO,39.767,-94.9,247,-6,39.767,-94.9,247
724500,1,0,WICHITA MID-CONTINENT AP,KS,37.65,-97.433,402,-6,37.65,-97.433,402
724504,3,0,WICHITA/COL. JABARA,KS,37.75,-97.217,433,-6,37.75,-97.217,433
724505,2,0,MCCONNELL AFB,KS,37.617,-97.267,414,-6,37.617,-97.267,414
724506,2,0,HUTCHINSON MUNICIPAL AP,KS,38.067,-97.867,463,-6,38.067,-97.867,463
724507,2,0,CHANUTE MARTIN JOHNSON AP,KS,37.667,-95.483,298,-6,37.667,-95.483,298
724509,3,0,NEWTON (AWOS),KS,38.05,-97.283,467,-6,38.05,-97.283,467
724510,1,0,DODGE CITY REGIONAL AP,KS,37.767,-99.967,785,-6,37.767,-99.967,785
724515,2,0,GARDEN CITY MUNICIPAL AP,KS,37.933,-100.717,878,-6,37.933,-100.717,878
724516,2,0,LIBERAL MUNI,KS,37.033,-100.967,901,-6,37.033,-100.967,901
724517,2,0,GREAT BEND (AWOS),KS,38.35,-98.867,575,-6,38.35,-98.867,575
724518,2,0,HAYS MUNI (AWOS),KS,38.85,-99.267,609,-6,38.85,-99.267,609
724550,3,0,FORT RILEY MARSHALL AAF,KS,39.05,-96.767,324,-6,39.05,-96.767,324
724555,2,0,MANHATTAN RGNL,KS,39.133,-96.667,330,-6,39.133,-96.667,330
724556,2,0,EMPORIA MUNICIPAL AP,KS,38.333,-96.183,368,-6,38.333,-96.183,368
724560,1,0,TOPEKA MUNICIPAL AP,KS,39.067,-95.633,269,-6,39.067,-95.633,269
724565,2,0,TOPEKA FORBES FIELD,KS,38.95,-95.667,325,-6,38.95,-95.667,325
724567,3,0,FORT LEAVENWORTH SHERMAN AAF,KS,39.367,-94.917,0,-6,39.367,-94.917,0
724580,1,0,CONCORDIA BLOSSER MUNI AP,KS,39.55,-97.65,448,-6,39.55,-97.65,448
724585,1,0,RUSSELL MUNICIPAL AP,KS,38.883,-98.817,566,-6,38.883,-98.817,566
724586,2,0,SALINA MUNICIPAL AP,KS,38.817,-97.667,385,-6,38.817,-97.667,385
724620,1,0,ALAMOSA SAN LUIS VALLEY RGNL,CO,37.433,-105.867,2296,-7,37.433,-105.867,2296
724625,2,0,DURANGO/LA PLATA CO,CO,37.15,-107.75,2038,-7,37.15,-107.75,2038
724627,3,0,TELLURIDE REGIONAL,CO,37.95,-107.9,2769,-7,37.95,-107.9,2769
724635,2,0,LA JUNTA MUNICIPAL AP,CO,38.05,-103.533,1281,-7,38.05,-103.533,1281
724636,3,0,LAMAR MUNICIPAL,CO,38.067,-102.683,1129,-7,38.067,-102.683,1129
724640,1,0,PUEBLO MEMORIAL AP,CO,38.283,-104.5,1428,-7,38.283,-104.5,1428
724645,2,0,TRINIDAD LAS ANIMAS COUNTY AP,CO,37.267,-104.333,1751,-7,37.267,-104.333,1751
724650,1,0,GOODLAND RENNER FIELD,KS,39.367,-101.7,1111,-7,39.367,-101.7,1111
724655,2,0,HILL CITY MUNICIPAL AP,KS,39.383,-99.833,667,-6,39.383,-99.833,667
724660,1,0,COLORADO SPRINGS MUNI AP,CO,38.817,-104.717,1872,-7,38.817,-104.717,1872
724665,1,0,LIMON,CO,39.183,-103.717,1695,-7,39.183,-103.717,1695
724666,2,1,DENVER/CENTENNIAL [GOLDEN - NREL],CO,39.742,-105.179,1829,-7,39.567,-104.85,1793
724673,2,0,LEADVILLE/LAKE CO.,CO,39.217,-106.317,3026,-7,39.217,-106.317,3026
724674,3,0,MEEKER,CO,40.05,-107.9,1948,-7,40.05,-107.9,1948
724675,2,0,EAGLE COUNTY AP,CO,39.65,-106.917,1980,-7,39.65,-106.917,1980
724676,2,0,ASPEN PITKIN CO SAR,CO,39.217,-106.867,2444,-7,39.217,-106.867,2444
724677,2,0,GUNNISON CO. (AWOS),CO,38.533,-106.933,2339,-7,38.533,-106.933,2339
724678,3,0,STEAMBOAT SPRINGS B,CO,40.517,-106.867,2149,-7,40.517,-106.867,2149
724680,2,0,FORT CARSON BUTTS AAF,CO,38.683,-104.767,1790,-7,38.683,-104.767,1790
724689,3,0,BURLINGTON,CO,39.25,-102.283,1285,-7,39.25,-102.283,1285
724690,3,0,DENVER STAPLETON INT'L ARPT,CO,39.767,-104.867,1611,-7,39.767,-104.867,1611
724695,2,0,AURORA BUCKLEY FIELD ANGB,CO,39.717,-104.75,1726,-7,39.717,-104.75,1726
724697,3,0,FORT COLLINS(SAWRS),CO,40.583,-105.083,1525,-7,40.583,-105.083,1525
724698,2,0,AKRON WASHINGTON CO AP,CO,40.167,-103.233,1421,-7,40.167,-103.233,1421
724699,3,1,BROOMFIELD/JEFFCO [BOULDER - SURFRAD],CO,40.13,-105.24,1689,-7,39.917,-105.117,1724
724700,3,0,PRICE/CARBON COUNTY,UT,39.617,-110.75,1799,-7,39.617,-110.75,1799
724723,3,0,BLANDING,UT,37.617,-109.483,1841,-7,37.617,-109.483,1841
724735,2,0,HANKSVILLE,UT,38.367,-110.717,1313,-7,38.367,-110.717,1313
724754,2,0,SAINT GEORGE (AWOS),UT,37.083,-113.6,896,-7,37.083,-113.6,896
724755,1,0,CEDAR CITY MUNICIPAL AP,UT,37.7,-113.1,1703,-7,37.7,-113.1,1703
724756,2,0,BRYCE CNYN FAA AP,UT,37.7,-112.15,2312,-7,37.7,-112.15,2312
724760,1,0,GRAND JUNCTION WALKER FIELD,CO,39.133,-108.533,1475,-7,39.133,-108.533,1475
724765,2,0,MONTROSE CO. ARPT,CO,38.5,-107.9,1755,-7,38.5,-107.9,1755
724767,2,0,CORTEZ/MONTEZUMA CO,CO,37.3,-108.633,1803,-7,37.3,-108.633,1803
724768,2,0,GREELEY/WELD (AWOS),CO,40.433,-104.633,1420,-7,40.433,-104.633,1420
724769,2,0,FORT COLLINS (AWOS),CO,40.45,-105.017,1529,-7,40.45,-105.017,1529
724773,3,0,GREEN RIVER RANGE,UT,39,-110.167,1241,-7,39,-110.167,1241
724776,3,1,MOAB/CANYONLANDS [UO],UT,38.58,-109.54,1000,-7,38.75,-109.75,1388
724795,2,0,DELTA,UT,39.333,-112.583,1414,-7,39.333,-112.583,1414
724796,3,0,LOGAN-CACHE AIRPORT,UT,41.783,-111.85,1358,-7,41.783,-111.85,1358
724800,1,0,BISHOP AIRPORT,CA,37.367,-118.35,1250,-8,37.367,-118.35,1250
724810,3,0,CASTLE AFB,CA,37.383,-120.567,60,-8,37.383,-120.567,60
724815,2,0,MERCED/MACREADY FLD,CA,37.283,-120.517,47,-8,37.283,-120.517,47
724828,3,0,VACAVILLE NUT TREE,CA,38.367,-121.95,34,-8,38.367,-121.95,34
724830,1,0,SACRAMENTO EXECUTIVE ARPT,CA,38.5,-121.5,5,-8,38.5,-121.5,5
724833,3,0,MATHER FIELD,CA,38.55,-121.3,29,-8,38.55,-121.3,29
724836,3,0,MCCLELLAN AFB,CA,38.667,-121.4,25,-8,38.667,-121.4,25
724837,2,0,BEALE AFB,CA,39.133,-121.433,38,-8,39.133,-121.433,38
724838,2,0,YUBA CO,CA,39.1,-121.567,19,-8,39.1,-121.567,19
724839,2,0,SACRAMENTO METROPOLITAN AP,CA,38.7,-121.583,7,-8,38.7,-121.583,7
724846,3,0,N LAS VEGAS,NV,36.217,-115.2,671,-8,36.217,-115.2,671
724855,1,0,TONOPAH AIRPORT,NV,38.067,-117.083,1655,-8,38.067,-117.083,1655
724860,1,0,ELY YELLAND FIELD,NV,39.3,-114.85,1909,-8,39.3,-114.85,1909
724880,1,0,RENO TAHOE INTERNATIONAL AP,NV,39.483,-119.767,1342,-8,39.483,-119.767,1342
724885,2,0,FALLON NAAS,NV,39.417,-118.717,1199,-8,39.417,-118.717,1199
724915,2,0,MONTEREY NAF,CA,36.6,-121.867,50,-8,36.6,-121.867,50
724917,2,0,SALINAS MUNICIPAL AP,CA,36.667,-121.6,21,-8,36.667,-121.6,21
724920,1,0,STOCKTON METROPOLITAN ARPT,CA,37.9,-121.233,7,-8,37.9,-121.233,7
724926,2,0,MODESTO CITY-COUNTY AP,CA,37.633,-120.95,30,-8,37.633,-120.95,30
724927,2,0,LIVERMORE MUNICIPAL,CA,37.7,-121.817,121,-8,37.7,-121.817,121
724930,2,0,OAKLAND METROPOLITAN ARPT,CA,37.717,-122.217,2,-8,37.717,-122.217,2
724935,2,0,HAYWARD AIR TERM,CA,37.667,-122.117,14,-8,37.667,-122.117,14
724936,2,0,CONCORD CONCORD-BUCHANAN FIEL,CA,38,-122.05,7,-8,38,-122.05,7
724940,1,0,SAN FRANCISCO INTL AP,CA,37.617,-122.4,2,-8,37.617,-122.4,2
724945,2,0,SAN JOSE INTL AP,CA,37.367,-121.933,16,-8,37.367,-121.933,16
724955,2,0,NAPA CO. AIRPORT,CA,38.217,-122.283,10,-8,38.217,-122.283,10
724957,2,0,SANTA ROSA (AWOS),CA,38.517,-122.817,38,-8,38.517,-122.817,38
724973,3,0,CHICO MUNICIPAL,CA,39.8,-121.85,73,-8,39.8,-121.85,73
724988,3,0,DANSVILLE MUNI ARPT,NY,42.567,-77.717,201,-5,42.567,-77.717,201
725015,3,0,MONTGOMERY,NY,41.517,-74.267,111,-5,41.517,-74.267,111
725016,3,0,SHIRLEY/BROOKHAVEN,NY,40.817,-72.867,25,-5,40.817,-72.867,25
725020,1,0,NEWARK INTERNATIONAL ARPT,NJ,40.717,-74.183,3,-5,40.717,-74.183,3
725025,2,0,TETERBORO AIRPORT,NJ,40.85,-74.067,3,-5,40.85,-74.067,3
725027,3,0,MERIDEN/MARKHAM MUN,CT,41.5,-72.817,31,-5,41.5,-72.817,31
725029,3,0,OXFORD (AWOS),CT,41.483,-73.133,222,-5,41.483,-73.133,222
725030,1,0,NEW YORK LAGUARDIA ARPT,NY,40.783,-73.883,3,-5,40.783,-73.883,3
725033,3,0,NEW YORK CENTRAL PRK OBS BELV,NY,40.783,-73.967,40,-5,40.783,-73.967,40
725035,1,0,ISLIP LONG ISL MACARTHUR AP,NY,40.783,-73.1,26,-5,40.783,-73.1,26
725036,2,0,POUGHKEEPSIE DUTCHESS CO AP,NY,41.633,-73.883,47,-5,41.633,-73.883,47
725037,2,0,WHITE PLAINS WESTCHESTER CO A,NY,41.067,-73.717,122,-5,41.067,-73.717,122
725038,2,0,STEWART FIELD,NY,41.5,-74.1,177,-5,41.5,-74.1,177
725040,1,0,BRIDGEPORT SIKORSKY MEMORIAL,CT,41.183,-73.15,3,-5,41.183,-73.15,3
725045,2,0,NEW HAVEN TWEED AIRPORT,CT,41.267,-72.883,2,-5,41.267,-72.883,2
725046,2,0,GROTON NEW LONDON AP,CT,41.333,-72.05,3,-5,41.333,-72.05,3
725054,2,0,PAWTUCKET (AWOS),RI,41.917,-71.5,134,-5,41.917,-71.5,134
725058,2,0,BLOCK ISLAND STATE ARPT,RI,41.167,-71.583,34,-5,41.167,-71.583,34
725059,3,0,HANSCOM FIELD,MA,42.467,-71.283,40,-5,42.467,-71.283,40
725060,2,0,OTIS ANGB,MA,41.65,-70.517,40,-5,41.65,-70.517,40
725063,2,0,NANTUCKET MEMORIAL AP,MA,41.25,-70.067,14,-5,41.25,-70.067,14
725064,3,0,PLYMOUTH MUNICIPAL,MA,41.917,-70.733,45,-5,41.917,-70.733,45
725065,2,0,NEW BEDFORD RGNL,MA,41.667,-70.95,25,-5,41.667,-70.95,25
725066,2,0,MARTHAS VINEYARD,MA,41.4,-70.617,21,-5,41.4,-70.617,21
725067,2,0,BARNSTABLE MUNI BOA,MA,41.667,-70.283,17,-5,41.667,-70.283,17
725068,3,0,TAUNTON MUNI ARPT,MA,41.867,-71.017,13,-5,41.867,-71.017,13
725069,3,0,CHATHAM MUNI ARPT,MA,41.683,-70,19,-5,41.683,-70,19
725070,1,0,PROVIDENCE T F GREEN STATE AR,RI,41.717,-71.433,16,-5,41.717,-71.433,16
725073,2,0,PROVINCETOWN (AWOS),MA,42.067,-70.217,2,-5,42.067,-70.217,2
725075,3,0,NORTH ADAMS,MA,42.7,-73.167,201,-5,42.7,-73.167,201
725079,3,0,NEWPORT,RI,41.533,-71.283,52,-5,41.533,-71.283,52
725080,1,0,HARTFORD BRADLEY INTL AP,CT,41.933,-72.683,49,-5,41.933,-72.683,49
725084,3,0,WILLIMANTIC (ASOS),CT,41.733,-72.183,76,-5,41.733,-72.183,76
725085,3,0,ORANGE MUNICIPAL AP,MA,42.567,-72.283,169,-5,42.567,-72.283,169
725086,2,0,DANBURY MUNICIPAL,CT,41.367,-73.483,139,-5,41.367,-73.483,139
725087,2,0,HARTFORD BRAINARD FD,CT,41.733,-72.65,6,-5,41.733,-72.65,6
725088,2,0,BEVERLY MUNI,MA,42.583,-70.917,34,-5,42.583,-70.917,34
725090,1,0,BOSTON LOGAN INT'L ARPT,MA,42.367,-71.017,6,-5,42.367,-71.017,6
725095,1,0,WORCHESTER REGIONAL ARPT,MA,42.267,-71.883,300,-5,42.267,-71.883,300
725097,3,0,SOUTH WEYMOUTH NAS,MA,42.15,-70.933,48,-5,42.15,-70.933,48
725098,2,0,NORWOOD MEMORIAL,MA,42.183,-71.183,15,-5,42.183,-71.183,15
725103,2,0,READING SPAATZ FIELD,PA,40.367,-75.967,104,-5,40.367,-75.967,104
725104,3,0,MEADVILLE,PA,41.617,-80.2,427,-5,41.617,-80.2,427
725105,3,0,SELINSGROVE,PA,40.817,-76.867,137,-5,40.817,-76.867,137
725107,3,0,FITCHBURG,MA,42.55,-71.75,106,-5,42.55,-71.75,106
725109,3,0,POTTSTOWN LIMERICK,PA,40.233,-75.55,89,-5,40.233,-75.55,89
725113,3,0,DOYLESTOWN,PA,40.333,-75.117,120,-5,40.333,-75.117,120
725114,3,0,YORK ARPT,PA,39.917,-76.867,144,-5,39.917,-76.867,144
725115,1,0,MIDDLETOWN HARRISBURG INTL AP,PA,40.2,-76.767,92,-5,40.2,-76.767,92
725116,2,0,LANCASTER,PA,40.117,-76.3,126,-5,40.117,-76.3,126
725117,2,0,WASHINGTON (AWOS),PA,40.133,-80.283,361,-5,40.133,-80.283,361
725118,2,0,HARRISBURG CAPITAL CITY ARPT,PA,40.217,-76.85,104,-5,40.217,-76.85,104
725119,3,0,CLEARFIELD-LAWRENCE,PA,41.033,-78.4,462,-5,41.033,-78.4,462
725124,3,0,BUTLER CO. (AWOS),PA,40.783,-79.95,380,-5,40.783,-79.95,380
