date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
06/03/1975, 27548,       6,   14.60,      12,       3,  3716.91,    77.47,    2.97,   90.03, -0.2888,  322.32,  137.00,   14.67,   13.30,   14.06,     0.826,     0.826,  0.0050,  0.0467,  0.0073,  0.0209,       0.678,       2.296,      137.28,      101.99,      0.1240,      0.1240,      1.1613,      1.1613,      0.0209,      0.0209,    0.152,    0.7413,    0.6137,    0.8058,    0.5609,    0.0022,  16.011,  11.767,    0.03,    6.30,    0.14,    5.44,   4.244,   4.239,     0.0,       0.000,    0.89,        "Tasselinit"
06/03/1975, 27548,       7,   14.61,      12,       3,  3721.12,    77.50,    2.98,   93.06, -0.3104,  424.21,  186.00,   14.77,   12.80,   13.91,     1.155,     1.155,  0.0049,  0.0481,  0.0071,  0.0209,       0.963,       2.014,      170.61,      147.77,      0.1215,      0.1221,      1.2034,      1.1935,      0.0209,      0.0209,    0.102,    0.7413,    0.6137,    0.8060,    0.5610,    0.0236,  16.034,  11.767,    0.03,    6.30,    0.14,    5.44,   4.267,   4.262,     0.0,       0.000,    0.89,        "Tasselinit"
06/03/1975, 27548,       8,   14.62,      12,       3,  3725.34,    77.53,    2.98,   89.48, -0.3010,  579.11,  258.00,   14.82,   13.90,   15.45,     1.075,     1.013,  0.0046,  0.0519,  0.0077,  0.0208,       1.144,       1.836,      240.08,      205.35,      0.1142,      0.1156,      1.2997,      1.2838,      0.0208,      0.0208,    0.167,    0.7413,    0.6137,    0.8063,    0.5611,    0.0015,  16.039,  11.771,    0.04,    6.30,    0.14,    5.44,   4.269,   4.262,     0.0,       0.000,    0.89,        "Tasselinit"
06/03/1975, 27548,       9,   14.62,      12,       3,  3729.58,    77.56,    2.98,   86.64, -0.3410, 1326.07,  596.00,   15.46,   15.00,   18.40,     1.682,     1.682,  0.0038,  0.0599,  0.0083,  0.0206,       1.252,       1.732,      666.17,      340.74,      0.0805,      0.1024,      1.5820,      1.4165,      0.0206,      0.0207,    0.228,    0.7415,    0.6138,    0.8065,    0.5613,    0.0036,  16.049,  11.776,    0.04,    6.30,    0.14,    5.44,   4.272,   4.265,     0.0,       0.000,    0.89,        "Tasselinit"
06/03/1975, 27548,      10,   14.63,      12,       3,  3733.85,    77.61,    2.99,   80.65, -0.4382, 1778.06,  803.00,   17.48,   16.10,   20.42,     3.236,     3.236,  0.0028,  0.0660,  0.0089,  0.0204,       1.312,       1.675,      967.94,      332.10,      0.0361,      0.0942,      1.8298,      1.4836,      0.0202,      0.0206,    0.354,    0.7419,    0.6141,    0.8069,    0.5618,    0.0057,  16.062,  11.784,    0.04,    6.30,    0.14,    5.45,   4.278,   4.269,     0.0,       0.000,    0.89,        "Tasselinit"
06/03/1975, 27548,      11,   14.65,      12,       3,  3738.13,    77.68,    2.99,   74.89, -0.5030, 1683.65,  762.00,   18.85,   18.90,   22.92,     4.713,     4.713,  0.0189,  0.0916,  0.0108,  0.0228,       1.338,       1.653,      876.54,      363.10,      0.9719,      0.0614,      2.9698,      1.6976,      0.0258,      0.0204,    0.548,    0.7424,    0.6144,    0.8077,    0.5625,    0.0084,  16.083,  11.796,    0.04,    6.31,    0.14,    5.45,   4.286,   4.275,     0.0,       0.000,    0.89,        "Tasselinit"
06/03/1975, 27548,      12,   14.67,      12,       3,  3742.45,    77.78,    2.99,   59.14, -0.5919, 2068.11,  936.00,   20.67,   23.30,   27.59,     6.767,     6.767,  0.0184,  0.1129,  0.0147,  0.0222,       1.336,       1.658,     1203.68,      249.35,      1.0129,      0.0049,      3.8063,      1.9729,      0.0248,      0.0200,    1.168,    0.7432,    0.6149,    0.8088,    0.5635,    0.0120,  16.112,  11.813,    0.04,    6.31,    0.14,    5.46,   4.298,   4.285,     0.0,       0.000,    0.89,        "Tasselinit"
06/03/1975, 27548,      13,   14.69,      12,       3,  3746.79,    77.93,    3.00,   47.94, -0.8012, 2172.20,  981.00,   23.33,   26.10,   27.21,    11.770,    11.770,  0.9558,  1.0483,  0.0179,  0.1560,       1.304,       1.693,     1353.69,      168.16,     42.8334,      8.7853,     45.3272,     10.9070,      0.2848,      0.0568,    1.759,    0.7442,    0.6156,    0.8105,    0.5655,    0.0158,  16.148,  11.834,    0.04,    6.32,    0.14,    5.48,   4.314,   4.298,     0.0,       0.000,    0.89,        "Tasselinit"
06/03/1975, 27548,      14,   14.72,      12,       3,  3751.18,    78.13,    3.00,   45.02, -1.7176, 1957.95,  880.00,   25.52,   27.80,   28.72,    66.265,    44.828,  0.9281,  1.0281,  0.0202,  0.1232,       1.236,       1.765,     1261.63,      175.31,     42.6084,      9.0791,     45.2761,     11.4017,      0.2273,      0.0504,    2.053,    0.7456,    0.6164,    0.8136,    0.5751,    0.0720,  16.325,  11.939,    0.04,    6.36,    0.14,    5.54,   4.386,   4.330,     0.0,       0.000,    0.89,        "Tasselinit"
06/03/1975, 27548,      15,   14.75,      12,       3,  3755.61,    78.39,    3.00,   40.94, -1.7127, 1595.93,  711.00,   26.86,   29.40,   29.74,    62.156,    41.452,  0.8642,  0.9698,  0.0228,  0.1052,       1.115,       1.890,     1058.99,      202.00,     39.6066,     10.4809,     42.3309,     13.0075,      0.1942,      0.0528,    2.420,    0.7522,    0.6207,    0.8277,    0.5842,    0.0632,  16.596,  12.147,    0.04,    6.44,    0.14,    5.66,   4.449,   4.361,     0.0,       0.000,    0.89,        "Tasselinit"
06/03/1975, 27548,      16,   14.77,      12,       3,  3760.08,    78.71,    3.01,   39.53, -1.7103, 1197.37,  525.00,   27.67,   30.00,   30.00,    59.049,    40.147,  0.6903,  0.7962,  0.0242,  0.0826,       0.913,       2.095,      881.51,      174.08,     35.7310,      8.8118,     38.3381,     11.4189,      0.1661,      0.0463,    2.565,    0.7652,    0.6293,    0.8411,    0.5932,    0.0539,  16.917,  12.414,    0.04,    6.55,    0.14,    5.83,   4.503,   4.392,     0.0,       0.000,    0.89,        "Tasselinit"
06/03/1975, 27548,      17,   14.80,      12,       3,  3764.61,    79.07,    3.01,   39.53, -1.6814,  658.77,  280.00,   27.86,   30.00,   29.71,    48.626,    40.657,  0.3983,  0.5044,  0.0246,  0.0525,       0.602,       2.410,      543.22,      123.27,     26.0765,      5.7185,     28.6836,      8.3256,      0.1159,      0.0367,    2.565,    0.7821,    0.6402,    0.8545,    0.6028,    0.0415,  17.257,  12.712,    0.04,    6.66,    0.14,    6.01,   4.545,   4.422,     0.0,       0.000,    0.89,        "Tasselinit"
06/03/1975, 27548,      18,   14.83,      12,       3,  3769.18,    79.46,    3.02,   39.53, -1.5710,  366.78,  146.00,   27.18,   30.00,   29.60,    31.173,    31.173,  0.1908,  0.2971,  0.0251,  0.0348,       0.202,       2.813,      431.16,       88.04,     21.7300,      3.4581,     24.3371,      6.0652,      0.0991,      0.0302,    2.565,    0.8795,    0.6463,    0.8687,    0.6101,    0.0264,  17.576,  13.005,    0.05,    6.77,    0.14,    6.19,   4.571,   4.451,     0.0,       0.000,    0.89,        "Tasselinit"
06/03/1975, 27548,      19,   14.86,      12,       3,  3773.84,    79.87,    3.02,   42.17, -1.2798,   62.93,   24.00,   26.78,   28.90,   28.28,    21.089,    21.089, -0.1004,  0.0000,  0.0237,  0.0000,       0.000,       3.019,        0.00,        0.00,     -2.4620,     -2.4620,      0.0000,      0.0000,      0.0200,      0.0200,    2.302,    0.8871,    0.6522,    0.8795,    0.6151,    0.0175,  17.860,  13.271,    0.05,    6.87,    0.14,    6.35,   4.589,   4.480,     0.0,       0.000,    0.89,        "Tasselinit"
06/03/1975, 27548,      20,   14.88,      12,       3,  3778.61,    80.22,    3.02,   49.85, -0.7858,    0.00,    0.00,   26.28,   26.10,   25.64,    10.886,    10.886, -0.0867,  0.0000,  0.0199,  0.0000,       0.000,       3.023,        0.00,        0.00,     -2.1224,     -2.1224,      0.0000,      0.0000,      0.0200,      0.0200,    1.695,    0.8908,    0.6575,    0.8871,    0.6175,    0.0064,  18.078,  13.483,    0.05,    6.95,    0.14,    6.48,   4.595,   4.508,     0.0,       0.000,    0.89,        "Tasselinit"
06/03/1975, 27548,      21,   14.91,      12,       3,  3783.43,    80.60,    3.03,   51.84, -0.6706,    0.00,    0.00,   25.28,   26.10,   25.65,     8.035,     7.897, -0.0868,  0.0000,  0.0201,  0.0000,       0.000,       3.027,        0.00,        0.00,     -2.1224,     -2.1224,      0.0000,      0.0000,      0.0200,      0.0200,    1.627,    0.8932,    0.6616,    0.8908,    0.6190,    0.0120,  18.261,  13.654,    0.05,    7.01,    0.14,    6.58,   4.607,   4.536,     0.0,       0.000,    0.89,        "Tasselinit"
06/03/1975, 27548,      22,   14.93,      12,       3,  3788.33,    80.98,    3.03,   55.42, -0.6592,    0.00,    0.00,   24.89,   25.00,   24.61,     7.731,     7.482, -0.0819,  0.0000,  0.0188,  0.0000,       0.000,       3.031,        0.00,        0.00,     -2.0007,     -2.0007,      0.0000,      0.0000,      0.0200,      0.0200,    1.411,    0.8955,    0.6650,    0.8932,    0.6204,    0.0146,  18.412,  13.790,    0.06,    7.07,    0.14,    6.67,   4.622,   4.564,     0.0,       0.000,    0.89,        "Tasselinit"
06/03/1975, 27548,      23,   14.95,      12,       3,  3793.35,    81.27,    3.03,   48.64, -0.6378,    0.00,    0.00,   24.42,   21.10,   20.74,     6.717,     6.378, -0.0663,  0.0000,  0.0145,  0.0000,       0.000,       3.035,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    1.284,    0.8975,    0.6677,    0.8955,    0.6216,    0.0151,  18.530,  13.893,    0.06,    7.10,    0.14,    6.73,   4.637,   4.592,     0.0,       0.000,    0.89,        "Tasselinit"
06/04/1975, 27549,       0,   14.96,      12,       3,  3798.41,    81.54,    3.04,   48.23, -0.6150,    0.00,    0.00,   22.66,   19.40,   19.06,     6.098,     5.865, -0.0604,  0.0000,  0.0130,  0.0000,       0.000,       3.039,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    1.165,    0.8992,    0.6696,    0.8975,    0.6226,    0.0196,  19.466,  14.809,    0.06,    7.13,    0.14,    7.62,   4.656,   4.621,     0.0,       0.000,    1.73,        "Tasselinit"
06/04/1975, 27549,       1,   14.97,      12,       3,  3803.53,    81.79,    3.04,   59.81, -0.5978,    0.00,    0.00,   21.45,   17.20,   16.97,     5.539,     5.396, -0.0534,  0.0000,  0.0117,  0.0000,       0.000,       3.043,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.788,    0.9008,    0.6869,    0.8992,    0.6236,    0.0476,  19.401,  14.697,    0.06,    7.18,    0.14,    7.46,   4.704,   4.649,     0.0,       0.000,    1.48,        "Tasselinit"
06/04/1975, 27549,       2,   14.98,      12,       3,  3808.70,    82.01,    3.05,   66.33, -0.5267,    0.00,    0.00,   20.10,   15.60,   15.42,     3.759,     3.527, -0.0488,  0.0000,  0.0104,  0.0000,       0.000,       3.047,        0.00,        0.00,     -1.1857,     -1.1857,      0.0000,      0.0000,      0.0200,      0.0200,    0.596,    0.9017,    0.6869,    0.9008,    0.6242,    0.0175,  19.330,  14.609,    0.06,    7.22,    0.14,    7.33,   4.722,   4.678,     0.0,       0.000,    1.29,        "Tasselinit"
06/04/1975, 27549,       3,   14.99,      12,       3,  3813.92,    82.19,    3.05,   83.02, -0.4778,    0.00,    0.00,   18.92,   12.80,   12.72,     2.850,     2.681, -0.0416,  0.0000,  0.0086,  0.0000,       0.000,       3.051,        0.00,        0.00,     -1.0079,     -1.0079,      0.0000,      0.0000,      0.0200,      0.0200,    0.251,    0.9024,    0.6869,    0.9017,    0.6246,    0.0172,  19.285,  14.546,    0.06,    7.24,    0.14,    7.24,   4.739,   4.707,     0.0,       0.000,    1.16,        "Tasselinit"
06/04/1975, 27549,       4,   14.99,      12,       3,  3819.16,    82.37,    3.06,   85.76, -0.3619,    0.00,    0.00,   17.33,   11.70,   11.64,     1.203,     1.132, -0.0390,  0.0000,  0.0079,  0.0000,       0.000,       3.055,        0.00,        0.00,     -0.9447,     -0.9447,      0.0000,      0.0000,      0.0200,      0.0200,    0.196,    0.9026,    0.6869,    0.9024,    0.6247,    0.0211,  19.255,  14.495,    0.06,    7.26,    0.14,    7.17,   4.760,   4.733,     0.0,       0.000,    1.06,        "Tasselinit"
06/04/1975, 27549,       5,   15.00,      12,       3,  3822.40,    82.54,    3.06,   92.98, -0.3313,   57.82,   23.00,   16.24,   11.10,   11.20,     0.940,     0.906,  0.0056,  0.0433,  0.0076,  0.0210,       0.285,       2.773,       17.51,       17.51,      0.1366,      0.1366,      1.0479,      1.0479,      0.0210,      0.0210,    0.093,    0.9028,    0.6869,    0.9026,    0.6248,    0.0178,  19.229,  14.451,    0.06,    7.28,    0.14,    7.11,   4.778,   4.754,     0.0,       0.000,    0.96,        "Tasselinit"
06/04/1975, 27549,       6,   15.00,      12,       3,  3827.67,    82.71,    3.06,   89.28, -0.2801,  292.36,  124.00,   15.46,   11.10,   11.78,     0.526,     0.470,  0.0057,  0.0434,  0.0076,  0.0210,       0.674,       2.388,      117.50,       92.26,      0.1374,      0.1374,      1.0487,      1.0487,      0.0210,      0.0210,    0.142,    0.9029,    0.6869,    0.9028,    0.6249,    0.0000,  19.229,  14.451,    0.06,    7.28,    0.14,    7.11,   4.778,   4.772,     0.0,       0.000,    0.96,        "Tasselinit"
06/04/1975, 27549,       7,   15.01,      12,       3,  3832.96,    82.89,    3.07,   92.98, -0.3509,  642.71,  281.00,   15.04,   11.10,   12.74,     1.049,     1.049,  0.0056,  0.0472,  0.0076,  0.0210,       0.965,       2.102,      291.57,      194.29,      0.1341,      0.1356,      1.1674,      1.1261,      0.0210,      0.0210,    0.093,    0.9032,    0.6869,    0.9029,    0.6250,    0.0255,  19.254,  14.451,    0.06,    7.28,    0.14,    7.11,   4.803,   4.798,     0.0,       0.000,    0.96,        "Tasselinit"
06/04/1975, 27549,       8,   15.01,      12,       3,  3838.22,    83.13,    3.07,   80.06, -0.3681, 1121.45,  498.00,   15.24,   15.60,   18.33,     1.268,     1.268,  0.0044,  0.0619,  0.0103,  0.0207,       1.150,       1.920,      561.49,      289.56,      0.0959,      0.1132,      1.5796,      1.4409,      0.0206,      0.0207,    0.353,    0.9035,    0.6869,    0.9032,    0.6251,    0.0011,  19.258,  14.454,    0.06,    7.28,    0.14,    7.11,   4.804,   4.798,     0.0,       0.000,    0.96,        "Tasselinit"
06/04/1975, 27549,       9,   15.03,      12,       3,  3843.50,    83.43,    3.07,   65.08, -0.6216, 1404.33,  629.00,   17.81,   18.30,   21.58,     3.578,     3.578,  0.0029,  0.0720,  0.0125,  0.0204,       1.262,       1.813,      712.04,      333.15,      0.0480,      0.0860,      1.8590,      1.6459,      0.0202,      0.0204,    0.734,    0.9043,    0.6870,    0.9035,    0.6255,    0.0034,  19.268,  14.460,    0.06,    7.29,    0.14,    7.11,   4.808,   4.800,     0.0,       0.000,    0.96,        "Tasselinit"
06/04/1975, 27549,      10,   15.04,      12,       3,  3848.82,    83.76,    3.08,   60.69, -0.8588, 1077.76,  485.00,   19.91,   19.40,   21.96,     6.230,     6.230,  0.0028,  0.0733,  0.0135,  0.0203,       1.324,       1.755,      484.95,      329.75,      0.0574,      0.0732,      1.8111,      1.7238,      0.0203,      0.0203,    0.885,    0.9057,    0.6871,    0.9043,    0.6264,    0.0060,  19.284,  14.470,    0.06,    7.29,    0.14,    7.12,   4.814,   4.804,     0.0,       0.000,    0.96,        "Tasselinit"
06/04/1975, 27549,      11,   15.06,      12,       3,  3854.17,    84.14,    3.08,   54.53, -0.8091, 1944.77,  877.00,   20.32,   21.10,   25.22,     6.518,     6.518,  0.0202,  0.1056,  0.0152,  0.0221,       1.350,       1.733,     1072.67,      302.24,      1.0401,      0.0525,      3.4271,      1.8366,      0.0245,      0.0202,    1.137,    0.9072,    0.6873,    0.9057,    0.6273,    0.0085,  19.305,  14.482,    0.06,    7.29,    0.14,    7.13,   4.822,   4.811,     0.0,       0.000,    0.96,        "Tasselinit"
06/04/1975, 27549,      12,   15.08,      12,       3,  3859.58,    84.56,    3.09,   42.16, -1.0644, 1982.46,  894.00,   22.81,   22.20,   26.22,    10.831,    10.831,  0.0200,  0.1103,  0.0164,  0.0216,       1.348,       1.740,     1109.95,      285.81,      1.0476,      0.0382,      3.5901,      1.9079,      0.0235,      0.0201,    1.547,    0.9098,    0.6875,    0.9072,    0.6289,    0.0118,  19.334,  14.500,    0.06,    7.30,    0.14,    7.14,   4.834,   4.821,     0.0,       0.000,    0.96,        "Tasselinit"
06/04/1975, 27549,      13,   15.10,      12,       3,  3865.07,    85.00,    3.09,   42.16, -1.1556, 1984.40,  893.00,   23.72,   22.20,   26.15,    12.995,    12.995,  0.0197,  0.1099,  0.0164,  0.0216,       1.315,       1.777,     1157.83,      247.63,      1.0496,      0.0431,      3.6370,      1.8859,      0.0235,      0.0201,    1.547,    0.9128,    0.6878,    0.9098,    0.6308,    0.0153,  19.371,  14.521,    0.06,    7.31,    0.14,    7.15,   4.849,   4.834,     0.0,       0.000,    0.96,        "Tasselinit"
06/04/1975, 27549,      14,   15.12,      12,       3,  3870.64,    85.44,    3.10,   43.62, -1.1046, 1859.78,  833.00,   24.29,   22.20,   25.85,    12.982,    12.982,  0.0188,  0.1078,  0.0164,  0.0216,       1.245,       1.852,     1143.09,      218.20,      1.0500,      0.0467,      3.6249,      1.8701,      0.0236,      0.0202,    1.508,    0.9160,    0.6883,    0.9128,    0.6329,    0.0115,  19.414,  14.553,    0.06,    7.32,    0.14,    7.17,   4.861,   4.844,     0.0,       0.000,    0.96,        "Tasselinit"
06/04/1975, 27549,      15,   15.14,      12,       3,  3876.28,    85.91,    3.10,   43.77, -1.0148, 1049.39,  466.00,   24.53,   22.80,   24.86,    12.456,    12.456,  0.0162,  0.0996,  0.0172,  0.0214,       1.120,       1.981,      523.63,      274.13,      1.0192,      0.0298,      3.1300,      1.9520,      0.0236,      0.0201,    1.560,    0.9191,    0.6889,    0.9160,    0.6348,    0.0129,  19.462,  14.588,    0.06,    7.33,    0.14,    7.19,   4.874,   4.855,     0.0,       0.000,    0.96,        "Tasselinit"
06/04/1975, 27549,      16,   15.16,      12,       3,  3881.98,    86.43,    3.11,   40.90, -0.8707, 1084.15,  474.00,   23.91,   23.90,   25.80,    10.561,    10.561,  0.0140,  0.0993,  0.0186,  0.0211,       0.913,       2.193,      712.96,      200.21,      1.0431,      0.0367,      3.4330,      1.9211,      0.0235,      0.0201,    1.752,    0.9219,    0.6895,    0.9191,    0.6366,    0.0137,  19.514,  14.626,    0.06,    7.34,    0.14,    7.22,   4.887,   4.868,     0.0,       0.000,    0.96,        "Tasselinit"
06/04/1975, 27549,      17,   15.18,      12,       3,  3887.75,    86.98,    3.11,   38.09, -0.8998,  851.14,  361.00,   24.47,   24.40,   25.60,    11.582,    11.582,  0.0094,  0.0957,  0.0193,  0.0207,       0.597,       2.514,      816.55,      120.55,      1.0507,      0.0278,      3.5912,      1.9640,      0.0233,      0.0201,    1.891,    0.9251,    0.6902,    0.9219,    0.6386,    0.0196,  19.567,  14.660,    0.07,    7.36,    0.14,    7.24,   4.907,   4.887,     0.0,       0.000,    0.96,        "Tasselinit"
06/04/1975, 27549,      18,   15.20,      12,       3,  3893.61,    87.55,    3.11,   38.09, -0.8684,  522.85,  208.00,   24.19,   24.40,   24.94,    11.455,    11.455,  0.0039,  0.0865,  0.0193,  0.0203,       0.195,       2.920,      607.55,      125.88,      1.0422,      0.0280,      3.3972,      1.9643,      0.0232,      0.0201,    1.891,    0.9283,    0.6909,    0.9251,    0.6406,    0.0144,  19.621,  14.700,    0.07,    7.37,    0.14,    7.26,   4.921,   4.902,     0.0,       0.000,    0.96,        "Tasselinit"
06/04/1975, 27549,      19,   15.22,      12,       3,  3899.58,    88.11,    3.12,   37.96, -0.7906,  144.21,   55.00,   23.64,   23.90,   23.39,    10.404,    10.404, -0.0795,  0.0000,  0.0187,  0.0000,       0.000,       3.120,        0.00,        0.00,     -1.8851,     -1.8851,      0.0000,      0.0000,      0.0200,      0.0200,    1.839,    0.9313,    0.6916,    0.9283,    0.6425,    0.0142,  19.676,  14.740,    0.07,    7.38,    0.14,    7.29,   4.936,   4.916,     0.0,       0.000,    0.96,        "Tasselinit"
06/04/1975, 27549,      20,   15.24,      12,       3,  3905.68,    88.63,    3.12,   42.03, -0.7042,    0.00,    0.00,   23.18,   22.80,   22.35,     8.955,     8.955, -0.0750,  0.0000,  0.0174,  0.0000,       0.000,       3.125,        0.00,        0.00,     -1.7754,     -1.7754,      0.0000,      0.0000,      0.0200,      0.0200,    1.608,    0.9339,    0.6924,    0.9313,    0.6441,    0.0109,  19.717,  14.771,    0.07,    7.40,    0.14,    7.31,   4.947,   4.930,     0.0,       0.000,    0.96,        "Tasselinit"
06/04/1975, 27549,      21,   15.26,      12,       3,  3911.93,    89.08,    3.13,   56.13, -0.6649,    0.00,    0.00,   22.71,   20.00,   19.71,     7.850,     7.627, -0.0643,  0.0000,  0.0144,  0.0000,       0.000,       3.130,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    1.025,    0.9362,    0.6930,    0.9339,    0.6456,    0.0142,  19.748,  14.787,    0.07,    7.40,    0.14,    7.32,   4.961,   4.947,     0.0,       0.000,    0.96,        "Tasselinit"
06/04/1975, 27549,      22,   15.27,      12,       3,  3918.33,    89.41,    3.13,   71.93, -0.5950,    0.00,    0.00,   21.43,   15.60,   15.45,     5.028,     4.620, -0.0502,  0.0000,  0.0106,  0.0000,       0.000,       3.135,        0.00,        0.00,     -1.1857,     -1.1857,      0.0000,      0.0000,      0.0200,      0.0200,    0.497,    0.9375,    0.6933,    0.9362,    0.6464,    0.0156,  19.767,  14.791,    0.07,    7.40,    0.14,    7.32,   4.976,   4.966,     0.0,       0.000,    0.96,        "Tasselinit"
06/04/1975, 27549,      23,   15.27,      12,       3,  3924.80,    89.71,    3.14,   74.13, -0.4809,    0.00,    0.00,   19.33,   13.90,   13.78,     2.447,     2.247, -0.0456,  0.0000,  0.0094,  0.0000,       0.000,       3.140,        0.00,        0.00,     -1.0747,     -1.0747,      0.0000,      0.0000,      0.0200,      0.0200,    0.411,    0.9381,    0.6934,    0.9375,    0.6467,    0.0105,  19.781,  14.794,    0.07,    7.40,    0.14,    7.32,   4.987,   4.978,     0.0,       0.000,    0.96,        "Tasselinit"
06/05/1975, 27550,       0,   15.28,      12,       3,  3931.27,    89.99,    3.15,   77.04, -0.4445,    0.00,    0.00,   17.94,   12.80,   12.70,     2.024,     1.938, -0.0428,  0.0000,  0.0087,  0.0000,       0.000,       3.145,        0.00,        0.00,     -1.0079,     -1.0079,      0.0000,      0.0000,      0.0200,      0.0200,    0.339,    0.9385,    0.6934,    0.9381,    0.6469,    0.0028,  19.990,  15.000,    0.07,    7.41,    0.14,    7.53,   4.990,   4.981,     0.0,       0.000,    1.16,        "Tasselinit"
06/05/1975, 27550,       1,   15.29,      12,       3,  3937.77,    90.27,    3.15,   77.04, -0.4157,    0.00,    0.00,   16.89,   12.80,   12.70,     1.675,     1.609, -0.0429,  0.0000,  0.0088,  0.0000,       0.000,       3.150,        0.00,        0.00,     -1.0079,     -1.0079,      0.0000,      0.0000,      0.0200,      0.0200,    0.339,    0.9389,    0.6973,    0.9385,    0.6471,    0.0223,  19.957,  14.945,    0.07,    7.43,    0.14,    7.45,   5.012,   4.984,     0.0,       0.000,    1.04,        "Tasselinit"
06/05/1975, 27550,       2,   15.29,      12,       3,  3944.30,    90.54,    3.16,   82.95, -0.4142,    0.00,    0.00,   16.35,   12.20,   12.13,     1.678,     1.649, -0.0415,  0.0000,  0.0085,  0.0000,       0.000,       3.155,        0.00,        0.00,     -0.9730,     -0.9730,      0.0000,      0.0000,      0.0200,      0.0200,    0.242,    0.9393,    0.6973,    0.9389,    0.6473,    0.0187,  19.928,  14.897,    0.07,    7.45,    0.14,    7.38,   5.031,   5.006,     0.0,       0.000,    0.94,        "Tasselinit"
06/05/1975, 27550,       3,   15.30,      12,       3,  3950.87,    90.79,    3.16,   89.24, -0.3666,    0.00,    0.00,   15.76,   10.60,   10.56,     1.201,     1.141, -0.0378,  0.0000,  0.0076,  0.0000,       0.000,       3.161,        0.00,        0.00,     -0.8851,     -0.8851,      0.0000,      0.0000,      0.0200,      0.0200,    0.137,    0.9395,    0.6973,    0.9393,    0.6475,    0.0141,  19.905,  14.861,    0.07,    7.46,    0.14,    7.33,   5.045,   5.025,     0.0,       0.000,    0.86,        "Tasselinit"
06/05/1975, 27550,       4,   15.30,      12,       3,  3957.43,    91.06,    3.17,   82.95, -0.3107,    0.00,    0.00,   14.83,   12.20,   12.13,     0.683,     0.621, -0.0416,  0.0000,  0.0084,  0.0000,       0.000,       3.166,        0.00,        0.00,     -0.9730,     -0.9730,      0.0000,      0.0000,      0.0200,      0.0200,    0.242,    0.9397,    0.6973,    0.9395,    0.6475,    0.0152,  19.880,  14.821,    0.07,    7.48,    0.14,    7.27,   5.060,   5.039,     0.0,       0.000,    0.78,        "Tasselinit"
06/05/1975, 27550,       5,   15.31,      12,       3,  3960.98,    91.35,    3.17,   79.71, -0.3750,   69.93,   28.00,   14.98,   12.80,   12.86,     1.205,     1.205,  0.0058,  0.0489,  0.0088,  0.0209,       0.279,       2.890,       23.68,       20.47,      0.1350,      0.1348,      1.1425,      1.1422,      0.0209,      0.0209,    0.300,    0.9399,    0.6973,    0.9397,    0.6477,    0.0199,  19.856,  14.776,    0.07,    7.49,    0.14,    7.22,   5.080,   5.060,     0.0,       0.000,    0.70,        "Tasselinit"
06/05/1975, 27550,       6,   15.31,      12,       3,  3967.56,    91.67,    3.17,   74.13, -0.4067,  357.16,  154.00,   15.08,   13.90,   14.63,     1.631,     1.631,  0.0056,  0.0523,  0.0095,  0.0208,       0.671,       2.503,      160.30,      105.82,      0.1286,      0.1324,      1.2699,      1.2067,      0.0208,      0.0208,    0.411,    0.9403,    0.6973,    0.9399,    0.6478,    0.0058,  19.862,  14.776,    0.07,    7.49,    0.14,    7.22,   5.086,   5.080,     0.0,       0.000,    0.70,        "Tasselinit"
06/05/1975, 27550,       7,   15.32,      12,       3,  3974.20,    91.93,    3.18,   86.29, -0.4990,  772.33,  345.00,   15.52,   11.10,   13.01,     2.603,     2.603,  0.0058,  0.0496,  0.0078,  0.0209,       0.967,       2.213,      388.07,      210.76,      0.1322,      0.1355,      1.2079,      1.1315,      0.0209,      0.0209,    0.181,    0.9409,    0.6973,    0.9403,    0.6482,    0.0001,  19.862,  14.776,    0.07,    7.49,    0.14,    7.22,   5.086,   5.080,     0.0,       0.000,    0.70,        "Tasselinit"
06/05/1975, 27550,       8,   15.32,      12,       3,  3980.82,    92.24,    3.18,   56.94, -0.4212, 1198.05,  545.00,   15.17,   13.30,   16.12,     1.928,     1.909,  0.0052,  0.0579,  0.0091,  0.0206,       1.158,       2.027,      634.89,      284.26,      0.1119,      0.1273,      1.4525,      1.2844,      0.0205,      0.0206,    0.657,    0.9413,    0.6973,    0.9409,    0.6484,    0.0011,  19.866,  14.779,    0.07,    7.49,    0.14,    7.22,   5.087,   5.080,     0.0,       0.000,    0.70,        "Tasselinit"
