date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
06/05/1975, 27550,       1,   18.62,      15,       4,  5522.80,   144.41,    4.42,   62.64, -0.9229,    0.00,    0.00,   21.49,   18.90,   18.66,     4.653,     4.450, -0.0854,  0.0000,  0.0347,  0.0000,       0.000,       4.418,        0.00,        0.00,     -1.4302,     -1.4302,      0.0000,      0.0000,      0.0200,      0.0200,    0.815,    1.1526,    1.1210,    1.1513,    0.7527,    0.0268,  51.533,  45.775,    1.36,   15.62,    0.33,   28.80,   5.758,   5.728,     0.0,       0.000,    1.59,        "Tasselinit"
06/05/1975, 27550,       2,   18.63,      15,       4,  5530.34,   144.41,    4.42,   64.55, -1.0142,    0.00,    0.00,   20.93,   17.80,   17.59,     5.652,     5.652, -0.0804,  0.0000,  0.0321,  0.0000,       0.000,       4.424,        0.00,        0.00,     -1.3442,     -1.3442,      0.0000,      0.0000,      0.0200,      0.0200,    0.722,    1.1543,    1.1210,    1.1526,    0.7536,    0.0177,  51.477,  45.701,    1.37,   15.64,    0.33,   28.69,   5.776,   5.750,     0.0,       0.000,    1.36,        "Tasselinit"
06/05/1975, 27550,       3,   18.64,      15,       4,  5537.91,   144.41,    4.43,   72.02, -0.9326,    0.00,    0.00,   20.21,   16.10,   15.95,     5.012,     5.012, -0.0731,  0.0000,  0.0285,  0.0000,       0.000,       4.430,        0.00,        0.00,     -1.2202,     -1.2202,      0.0000,      0.0000,      0.0200,      0.0200,    0.512,    1.1557,    1.1210,    1.1543,    0.7545,    0.0126,  51.431,  45.643,    1.39,   15.65,    0.33,   28.61,   5.788,   5.767,     0.0,       0.000,    1.18,        "Tasselinit"
06/05/1975, 27550,       4,   18.65,      15,       4,  5545.50,   144.41,    4.44,   72.02, -0.8479,   10.49,    4.00,   19.23,   16.10,   15.95,     3.561,     3.320, -0.0732,  0.0000,  0.0285,  0.0000,       0.000,       4.436,        0.00,        0.00,     -1.2202,     -1.2202,      0.0000,      0.0000,      0.0200,      0.0200,    0.512,    1.1565,    1.1210,    1.1557,    0.7549,    0.0166,  51.386,  45.582,    1.40,   15.66,    0.33,   28.53,   5.805,   5.785,     0.0,       0.000,    1.02,        "Tasselinit"
06/05/1975, 27550,       5,   18.66,      15,       4,  5546.40,   144.41,    4.44,   80.45, -0.8350,  139.86,   56.00,   18.80,   14.40,   14.69,     3.565,     3.565,  0.0061,  0.0724,  0.0253,  0.0206,       0.091,       4.346,      101.56,       52.95,      0.1019,      0.1018,      1.2078,      1.2078,      0.0206,      0.0206,    0.320,    1.1574,    1.1210,    1.1565,    0.7553,    0.0079,  51.350,  45.538,    1.40,   15.67,    0.33,   28.47,   5.813,   5.796,     0.0,       0.000,    0.90,        "Tasselinit"
06/05/1975, 27550,       6,   18.67,      15,       4,  5554.04,   144.41,    4.44,   83.14, -0.7395,  490.95,  211.00,   17.86,   13.90,   14.64,     2.615,     2.495,  0.0061,  0.0719,  0.0244,  0.0207,       0.500,       3.943,      403.24,       75.49,      0.0871,      0.1039,      1.3542,      1.1782,      0.0206,      0.0207,    0.268,    1.1580,    1.1210,    1.1574,    0.7556,    0.0100,  51.360,  45.538,    1.40,   15.67,    0.33,   28.47,   5.823,   5.814,     0.0,       0.000,    0.90,        "Tasselinit"
06/05/1975, 27550,       7,   18.68,      15,       4,  5561.70,   144.41,    4.45,   74.97, -0.7256,  836.74,  372.00,   17.43,   16.10,   17.47,     2.586,     2.577,  0.0052,  0.0814,  0.0285,  0.0205,       0.860,       3.589,      477.73,      144.67,      0.0620,      0.0917,      1.5337,      1.3114,      0.0204,      0.0205,    0.458,    1.1585,    1.1210,    1.1580,    0.7559,    0.0288,  51.389,  45.538,    1.40,   15.67,    0.33,   28.47,   5.851,   5.842,     0.0,       0.000,    0.90,        "Tasselinit"
06/05/1975, 27550,       8,   18.69,      15,       4,  5569.39,   144.41,    4.46,   72.38, -1.0362, 1273.12,  576.00,   18.06,   18.30,   20.43,     4.662,     4.662,  0.0028,  0.0970,  0.0332,  0.0203,       1.128,       3.328,      709.31,      191.19,      0.0069,      0.0609,      1.8207,      1.5390,      0.0200,      0.0203,    0.581,    1.1596,    1.1210,    1.1585,    0.7564,    0.0000,  51.389,  45.538,    1.40,   15.67,    0.33,   28.47,   5.851,   5.842,     0.0,       0.000,    0.90,        "Tasselinit"
06/05/1975, 27550,       9,   18.71,      15,       4,  5577.13,   144.41,    4.46,   60.64, -1.3121, 1689.86,  772.00,   18.75,   21.10,   23.74,     6.577,     6.577,  0.0176,  0.1314,  0.0403,  0.0213,       1.304,       3.158,      977.02,      190.07,      0.9416,      0.0245,      3.2510,      1.7375,      0.0243,      0.0201,    0.984,    1.1611,    1.1210,    1.1596,    0.7572,    0.0003,  51.392,  45.541,    1.41,   15.67,    0.33,   28.47,   5.852,   5.842,     0.0,       0.000,    0.90,        "Tasselinit"
06/05/1975, 27550,      10,   18.73,      15,       4,  5584.93,   144.41,    4.47,   52.90, -1.4621, 1959.61,  900.00,   19.74,   23.30,   26.19,    11.690,    10.193,  0.0183,  0.1459,  0.0469,  0.0212,       1.410,       3.058,     1159.82,      161.96,      0.9478,      0.0052,      3.6911,      1.8291,      0.0237,      0.0200,    1.347,    1.1639,    1.1211,    1.1611,    0.7588,    0.0038,  51.405,  45.550,    1.41,   15.67,    0.33,   28.48,   5.855,   5.845,     0.0,       0.000,    0.90,        "Tasselinit"
06/05/1975, 27550,      11,   18.75,      15,       4,  5592.78,   144.41,    4.47,   51.44, -1.5177, 2100.50,  967.00,   20.81,   24.40,   25.51,    15.653,    10.863,  1.0631,  1.1888,  0.0507,  0.1111,       1.465,       3.009,     1266.64,      129.42,     40.1303,      6.6012,     42.5022,      8.5374,      0.2446,      0.0460,    1.483,    1.1669,    1.1212,    1.1639,    0.7605,    0.0123,  51.428,  45.560,    1.41,   15.67,    0.33,   28.48,   5.868,   5.857,     0.0,       0.000,    0.90,        "Tasselinit"
06/05/1975, 27550,      12,   18.78,      15,       4,  5600.70,   144.41,    4.48,   45.97, -1.6696, 1785.53,  822.00,   21.64,   25.60,   26.33,    65.566,    12.469,  1.2209,  1.3507,  0.0551,  0.1038,       1.479,       3.001,      891.37,      252.75,     34.1078,     13.2900,     36.4102,     15.3556,      0.1759,      0.0683,    1.773,    1.1706,    1.1213,    1.1669,    0.7626,    0.0365,  51.626,  45.722,    1.43,   15.68,    0.33,   28.61,   5.904,   5.877,     0.0,       0.000,    0.90,        "Tasselinit"
06/05/1975, 27550,      13,   18.80,      15,       4,  5608.68,   144.41,    4.49,   37.16, -1.6709, 1940.02,  891.00,   22.47,   26.70,   27.33,    67.047,    12.418,  1.1897,  1.3281,  0.0597,  0.0918,       1.455,       3.032,     1062.06,      205.95,     37.9512,     10.8251,     40.4251,     13.0159,      0.1753,      0.0517,    2.200,    1.1742,    1.1230,    1.1706,    0.7646,    0.0436,  52.002,  46.054,    1.46,   15.71,    0.33,   28.88,   5.948,   5.906,     0.0,       0.000,    0.90,        "Tasselinit"
06/05/1975, 27550,      14,   18.83,      15,       4,  5616.72,   144.41,    4.49,   37.54, -1.6757, 1681.11,  768.00,   23.27,   27.20,   27.59,    73.514,    12.393,  1.1546,  1.2947,  0.0622,  0.0867,       1.387,       3.106,      867.49,      232.62,     34.2073,     12.2309,     36.6438,     14.4808,      0.1541,      0.0567,    2.252,    1.1779,    1.1266,    1.1742,    0.7667,    0.0401,  52.515,  46.528,    1.52,   15.75,    0.33,   29.26,   5.988,   5.934,     0.0,       0.000,    0.90,        "Tasselinit"
06/05/1975, 27550,      15,   18.85,      15,       4,  5624.83,   144.41,    4.50,   32.67, -1.6731, 1609.09,  728.00,   23.86,   28.30,   28.50,    69.435,    12.480,  1.0413,  1.1894,  0.0678,  0.0745,       1.263,       3.237,      921.30,      190.08,     35.7787,      9.8457,     38.3459,     12.2304,      0.1492,      0.0454,    2.589,    1.1817,    1.1316,    1.1779,    0.7689,    0.0370,  53.128,  47.103,    1.58,   15.80,    0.33,   29.71,   6.025,   5.962,     0.0,       0.000,    0.90,        "Tasselinit"
06/05/1975, 27550,      16,   18.88,      15,       4,  5633.01,   144.41,    4.51,   35.16, -1.6726,  998.69,  444.00,   24.61,   28.30,   28.18,    68.363,    12.726,  0.7753,  0.9205,  0.0686,  0.0577,       1.062,       3.444,      482.04,      183.47,     23.3051,      9.4705,     25.6898,     11.8552,      0.0956,      0.0460,    2.493,    1.1857,    1.1377,    1.1817,    0.7712,    0.0334,  53.803,  47.744,    1.66,   15.86,    0.33,   30.23,   6.058,   5.990,     0.0,       0.000,    0.90,        "Tasselinit"
06/05/1975, 27550,      17,   18.91,      15,       4,  5641.24,   144.41,    4.51,   28.79, -1.6551,  700.36,  301.00,   24.99,   27.80,   27.56,    50.460,    12.738,  0.5020,  0.6436,  0.0672,  0.0396,       0.766,       3.747,      381.62,      123.79,     19.2919,      5.9707,     21.6145,      8.2932,      0.0706,      0.0332,    2.659,    1.1897,    1.1444,    1.1857,    0.7734,    0.0283,  54.485,  48.398,    1.74,   15.91,    0.33,   30.75,   6.087,   6.018,     0.0,       0.000,    0.90,        "Tasselinit"
06/05/1975, 27550,      18,   18.93,      15,       4,  5649.53,   144.41,    4.52,   27.95, -1.6327,  312.18,  125.00,   25.09,   28.30,   27.84,    37.461,    12.670,  0.1334,  0.2790,  0.0704,  0.0247,       0.385,       4.135,      212.73,       53.37,     11.1095,      1.3524,     13.4942,      3.7372,      0.0458,      0.0228,    2.770,    1.1939,    1.1512,    1.1897,    0.7759,    0.0243,  55.132,  49.021,    1.81,   15.97,    0.33,   31.24,   6.111,   6.046,     0.0,       0.000,    0.90,        "Tasselinit"
06/05/1975, 27550,      19,   18.96,      15,       4,  5657.88,   144.41,    4.53,   32.16, -1.5891,   62.93,   24.00,   25.42,   27.20,   26.54,    24.525,    12.849, -0.1377,  0.0000,  0.0660,  0.0000,       0.000,       4.526,        0.00,        0.00,     -2.2506,     -2.2506,      0.0000,      0.0000,      0.0200,      0.0200,    2.446,    1.1984,    1.1577,    1.1939,    0.7784,    0.0197,  55.691,  49.561,    1.88,   16.01,    0.33,   31.67,   6.131,   6.074,     0.0,       0.000,    0.90,        "Tasselinit"
06/05/1975, 27550,      20,   18.98,      16,       4,  5666.27,   144.41,    4.53,   35.79, -1.5400,    0.00,    0.00,   25.23,   26.10,   25.51,    17.259,    12.871, -0.1300,  0.0000,  0.0618,  0.0000,       0.000,       4.533,        0.00,        0.00,     -2.1224,     -2.1224,      0.0000,      0.0000,      0.0200,      0.0200,    2.170,    1.2029,    1.1632,    1.1984,    0.7810,    0.0174,  56.138,  49.990,    1.93,   16.04,    0.33,   32.01,   6.148,   6.102,     0.0,       0.000,    0.90,        "Tasselinit"
06/05/1975, 27550,      21,   19.00,      16,       4,  5671.22,   144.41,    4.54,   44.19, -1.5210,    0.00,    0.00,   24.89,   23.30,   22.85,    15.351,    13.169, -0.1119,  0.0000,  0.0513,  0.0000,       0.000,       4.537,        0.00,        0.00,     -1.8246,     -1.8246,      0.0000,      0.0000,      0.0200,      0.0200,    1.595,    1.2074,    1.1676,    1.2029,    0.7838,    0.0187,  56.490,  50.323,    1.97,   16.07,    0.33,   32.28,   6.167,   6.129,     0.0,       0.000,    0.90,        "Tasselinit"
06/05/1975, 27550,      22,   19.02,      16,       4,  5676.25,   144.41,    4.54,   52.38, -1.4598,    0.00,    0.00,   23.82,   21.10,   20.76,    11.319,    11.311, -0.0992,  0.0000,  0.0443,  0.0000,       0.000,       4.541,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    1.191,    1.2112,    1.1710,    1.2074,    0.7860,    0.0202,  56.767,  50.580,    2.01,   16.09,    0.33,   32.48,   6.187,   6.156,     0.0,       0.000,    0.90,        "Tasselinit"
06/05/1975, 27550,      23,   19.04,      16,       4,  5681.35,   144.41,    4.55,   54.05, -1.3875,    0.00,    0.00,   22.64,   20.60,   20.28,     8.469,     8.469, -0.0966,  0.0000,  0.0430,  0.0000,       0.000,       4.545,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    1.114,    1.2139,    1.1736,    1.2112,    0.7875,    0.0220,  56.989,  50.780,    2.03,   16.10,    0.33,   32.64,   6.209,   6.182,     0.0,       0.000,    0.90,        "Tasselinit"
06/06/1975, 27551,       0,   19.05,      16,       4,  5686.49,   144.41,    4.55,   56.13, -1.3624,    0.00,    0.00,   22.04,   20.00,   19.71,     7.933,     7.933, -0.0935,  0.0000,  0.0414,  0.0000,       0.000,       4.549,        0.00,        0.00,     -1.5211,     -1.5211,      0.0000,      0.0000,      0.0200,      0.0200,    1.025,    1.2163,    1.1757,    1.2139,    0.7889,    0.0224,  58.407,  52.176,    2.05,   16.11,    0.33,   34.01,   6.231,   6.208,     0.0,       0.000,    2.15,        "Tasselinit"
06/06/1975, 27551,       1,   19.07,      16,       4,  5691.69,   144.41,    4.55,   56.37, -1.3334,    0.00,    0.00,   21.51,   19.40,   19.12,     7.309,     7.309, -0.0905,  0.0000,  0.0408,  0.0000,       0.000,       4.553,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.982,    1.2186,    1.1897,    1.2163,    0.7902,    0.0320,  58.338,  52.075,    2.08,   16.13,    0.33,   33.86,   6.263,   6.234,     0.0,       0.000,    1.81,        "Tasselinit"
06/06/1975, 27551,       2,   19.08,      16,       4,  5696.96,   144.41,    4.56,   55.88, -1.2901,    0.00,    0.00,   21.02,   18.90,   18.62,     7.008,     7.008, -0.0881,  0.0000,  0.0393,  0.0000,       0.000,       4.558,        0.00,        0.00,     -1.4302,     -1.4302,      0.0000,      0.0000,      0.0200,      0.0200,    0.963,    1.2209,    1.1897,    1.2186,    0.7915,    0.0162,  58.279,  51.999,    2.11,   16.15,    0.33,   33.74,   6.279,   6.254,     0.0,       0.000,    1.54,        "Tasselinit"
06/06/1975, 27551,       3,   19.09,      16,       4,  5702.27,   144.41,    4.56,   60.45, -1.2499,    0.00,    0.00,   20.58,   18.30,   18.06,     6.874,     6.874, -0.0852,  0.0000,  0.0377,  0.0000,       0.000,       4.562,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.831,    1.2230,    1.1897,    1.2209,    0.7927,    0.0130,  58.225,  51.933,    2.13,   16.16,    0.33,   33.64,   6.292,   6.270,     0.0,       0.000,    1.31,        "Tasselinit"
06/06/1975, 27551,       4,   19.11,      16,       4,  5707.64,   144.41,    4.57,   62.42, -1.1232,   10.49,    4.00,   20.13,   17.80,   17.58,     5.946,     5.946, -0.0829,  0.0000,  0.0364,  0.0000,       0.000,       4.566,        0.00,        0.00,     -1.3442,     -1.3442,      0.0000,      0.0000,      0.0200,      0.0200,    0.765,    1.2248,    1.1897,    1.2230,    0.7937,    0.0104,  58.177,  51.874,    2.15,   16.17,    0.33,   33.56,   6.303,   6.283,     0.0,       0.000,    1.12,        "Tasselinit"
06/06/1975, 27551,       5,   19.12,      16,       4,  5707.91,   144.41,    4.57,   69.27, -1.0485,  162.33,   65.00,   19.71,   16.70,   17.01,     5.482,     5.482,  0.0057,  0.0836,  0.0337,  0.0205,       0.085,       4.482,      112.71,       65.85,      0.0926,      0.0926,      1.3549,      1.3549,      0.0205,      0.0205,    0.584,    1.2263,    1.1897,    1.2248,    0.7945,    0.0080,  58.133,  51.823,    2.16,   16.17,    0.33,   33.49,   6.311,   6.293,     0.0,       0.000,    0.97,        "Tasselinit"
06/06/1975, 27551,       6,   19.13,      16,       4,  5713.35,   144.41,    4.57,   69.63, -1.0297,  526.06,  226.00,   19.08,   16.10,   16.76,     4.728,     4.454,  0.0058,  0.0829,  0.0323,  0.0205,       0.494,       4.076,      496.28,       68.33,      0.0666,      0.0967,      1.5470,      1.3164,      0.0204,      0.0205,    0.555,    1.2275,    1.1897,    1.2263,    0.7951,    0.0105,  58.144,  51.823,    2.16,   16.17,    0.33,   33.49,   6.321,   6.312,     0.0,       0.000,    0.97,        "Tasselinit"
06/06/1975, 27551,       7,   19.14,      16,       4,  5718.85,   144.41,    4.58,   58.19, -1.0342,  949.75,  422.00,   18.57,   18.90,   20.24,     4.853,     4.853,  0.0039,  0.0965,  0.0392,  0.0203,       0.857,       3.718,      619.64,      134.22,      0.0164,      0.0733,      1.8152,      1.5029,      0.0201,      0.0203,    0.912,    1.2287,    1.1897,    1.2275,    0.7958,    0.0222,  58.166,  51.823,    2.16,   16.17,    0.33,   33.49,   6.343,   6.334,     0.0,       0.000,    0.97,        "Tasselinit"
06/06/1975, 27551,       8,   19.15,      16,       4,  5724.41,   144.41,    4.58,   60.18, -1.3296, 1349.18,  610.00,   19.39,   18.90,   20.96,     8.405,     8.405,  0.0175,  0.1136,  0.0392,  0.0213,       1.127,       3.452,      794.96,      175.36,      0.9246,      0.0734,      2.8513,      1.5031,      0.0242,      0.0203,    0.869,    1.2311,    1.1897,    1.2287,    0.7971,    0.0000,  58.166,  51.823,    2.16,   16.17,    0.33,   33.49,   6.343,   6.334,     0.0,       0.000,    0.97,        "Tasselinit"
06/06/1975, 27551,       9,   19.17,      16,       4,  5730.02,   144.41,    4.58,   51.98, -1.3601, 1693.27,  773.00,   19.52,   19.40,   21.97,     9.595,     9.595,  0.0197,  0.1222,  0.0406,  0.0212,       1.306,       3.278,      979.01,      183.95,      0.9452,      0.0683,      3.0603,      1.5387,      0.0237,      0.0203,    1.081,    1.2339,    1.1897,    1.2311,    0.7987,    0.0005,  58.173,  51.829,    2.16,   16.17,    0.33,   33.49,   6.344,   6.334,     0.0,       0.000,    0.97,        "Tasselinit"
06/06/1975, 27551,      10,   19.19,      16,       4,  5735.70,   144.41,    4.59,   48.19, -1.4128, 1937.11,  889.00,   19.80,   20.60,   23.48,    12.173,    12.173,  0.0207,  0.1335,  0.0441,  0.0212,       1.414,       3.174,     1125.26,      169.46,      0.9626,      0.0544,      3.3324,      1.6265,      0.0235,      0.0202,    1.256,    1.2379,    1.1897,    1.2339,    0.8011,    0.0061,  58.188,  51.838,    2.16,   16.17,    0.33,   33.50,   6.350,   6.339,     0.0,       0.000,    0.97,        "Tasselinit"
06/06/1975, 27551,      11,   19.20,      16,       4,  5741.45,   144.41,    4.59,   44.99, -1.4539, 2089.05,  961.00,   20.22,   21.70,   24.70,    14.447,    14.143,  0.0210,  0.1433,  0.0476,  0.0211,       1.470,       3.123,     1242.17,      137.60,      0.9699,      0.0398,      3.5779,      1.7106,      0.0232,      0.0201,    1.427,    1.2431,    1.1898,    1.2379,    0.8043,    0.0141,  58.211,  51.847,    2.17,   16.18,    0.33,   33.51,   6.364,   6.353,     0.0,       0.000,    0.97,        "Tasselinit"
06/06/1975, 27551,      12,   19.22,      16,       4,  5747.28,   144.41,    4.60,   44.19, -1.4803, 2010.79,  925.00,   20.70,   23.30,   26.21,    16.449,    13.027,  0.0201,  0.1507,  0.0532,  0.0211,       1.484,       3.113,     1108.96,      192.57,      0.9716,      0.0144,      3.6552,      1.8383,      0.0232,      0.0200,    1.595,    1.2480,    1.1899,    1.2431,    0.8071,    0.0220,  58.241,  51.855,    2.17,   16.18,    0.33,   33.51,   6.386,   6.374,     0.0,       0.000,    0.97,        "Tasselinit"
06/06/1975, 27551,      13,   19.25,      16,       4,  5753.19,   144.41,    4.60,   34.16, -1.4964, 1902.24,  873.00,   21.39,   24.40,   25.22,    17.826,    12.810,  1.1828,  1.3093,  0.0575,  0.0875,       1.459,       3.143,     1017.92,      212.28,     35.7560,     11.2455,     38.0016,     13.1817,      0.1627,      0.0525,    2.011,    1.2525,    1.1900,    1.2480,    0.8098,    0.0256,  58.278,  51.866,    2.17,   16.18,    0.33,   33.52,   6.412,   6.399,     0.0,       0.000,    0.97,        "Tasselinit"
06/06/1975, 27551,      14,   19.27,      16,       4,  5759.18,   144.41,    4.61,   31.60, -1.6265, 1739.27,  794.00,   22.05,   25.00,   25.67,    67.018,    14.705,  1.1496,  1.2790,  0.0600,  0.0778,       1.390,       3.217,      920.59,      216.88,     34.6153,     11.4870,     36.8745,     13.4870,      0.1424,      0.0499,    2.165,    1.2585,    1.1901,    1.2525,    0.8134,    0.0375,  58.517,  52.068,    2.20,   16.19,    0.33,   33.68,   6.449,   6.424,     0.0,       0.000,    0.97,        "Tasselinit"
06/06/1975, 27551,      15,   19.29,      16,       4,  5765.26,   144.41,    4.61,   30.47, -1.6247, 1251.86,  566.00,   22.57,   25.60,   25.88,    63.638,    12.850,  0.9746,  1.1034,  0.0628,  0.0632,       1.263,       3.349,      579.06,      222.12,     25.9360,     11.7520,     28.0016,     13.8176,      0.0990,      0.0497,    2.281,    1.2630,    1.1921,    1.2585,    0.8160,    0.0331,  58.924,  52.441,    2.25,   16.21,    0.33,   33.98,   6.482,   6.446,     0.0,       0.000,    0.97,        "Tasselinit"
06/06/1975, 27551,      16,   19.32,      16,       4,  5771.42,   144.41,    4.62,   33.22, -1.6152, 1116.30,  496.00,   23.05,   26.10,   26.21,    53.068,    12.762,  0.8260,  0.9584,  0.0654,  0.0591,       1.060,       3.558,      588.36,      177.96,     26.3822,      9.3238,     28.5039,     11.4455,      0.1070,      0.0448,    2.257,    1.2674,    1.1959,    1.2630,    0.8185,    0.0286,  59.433,  52.922,    2.32,   16.24,    0.33,   34.36,   6.511,   6.469,     0.0,       0.000,    0.97,        "Tasselinit"
06/06/1975, 27551,      17,   19.34,      16,       4,  5777.67,   144.41,    4.62,   30.81, -1.6107,  481.83,  207.00,   23.49,   26.10,   25.85,    48.707,    12.801,  0.3555,  0.4880,  0.0660,  0.0337,       0.760,       3.862,      194.39,      102.21,     10.2424,      4.7950,     12.3641,      6.9167,      0.0458,      0.0313,    2.338,    1.2720,    1.2007,    1.2674,    0.8211,    0.0249,  59.995,  53.460,    2.41,   16.27,    0.33,   34.79,   6.536,   6.490,     0.0,       0.000,    0.97,        "Tasselinit"
06/06/1975, 27551,      18,   19.37,      16,       4,  5783.99,   144.41,    4.63,   33.22, -1.5682,  254.74,  102.00,   23.74,   26.10,   25.73,    28.815,    12.862,  0.1035,  0.2362,  0.0666,  0.0242,       0.378,       4.249,      142.54,       46.71,      7.2691,      1.1558,      9.3908,      3.2775,      0.0392,      0.0228,    2.257,    1.2770,    1.2060,    1.2720,    0.8240,    0.0182,  60.522,  53.968,    2.48,   16.30,    0.33,   35.19,   6.554,   6.511,     0.0,       0.000,    0.97,        "Tasselinit"
06/06/1975, 27551,      19,   19.39,      16,       4,  5790.39,   144.41,    4.63,   34.16, -1.5264,   52.44,   20.00,   23.93,   24.40,   23.84,    20.018,    10.963, -0.1212,  0.0000,  0.0598,  0.0000,       0.000,       4.632,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    2.011,    1.2809,    1.2110,    1.2770,    0.8263,    0.0121,  60.973,  54.407,    2.55,   16.32,    0.33,   35.54,   6.566,   6.528,     0.0,       0.000,    0.97,        "Tasselinit"
06/06/1975, 27551,      20,   19.41,      16,       4,  5796.85,   144.41,    4.64,   35.06, -1.4790,    0.00,    0.00,   23.64,   23.30,   22.78,    14.525,    10.526, -0.1143,  0.0000,  0.0558,  0.0000,       0.000,       4.637,        0.00,        0.00,     -1.8246,     -1.8246,      0.0000,      0.0000,      0.0200,      0.0200,    1.857,    1.2848,    1.2153,    1.2809,    0.8285,    0.0102,  61.330,  54.754,    2.61,   16.34,    0.33,   35.81,   6.576,   6.545,     0.0,       0.000,    0.97,        "Tasselinit"
06/06/1975, 27551,      21,   19.43,      16,       4,  5803.36,   144.41,    4.64,   40.19, -1.4665,    0.00,    0.00,   23.17,   21.10,   20.67,    13.427,     9.463, -0.1014,  0.0000,  0.0482,  0.0000,       0.000,       4.643,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    1.496,    1.2881,    1.2187,    1.2848,    0.8304,    0.0103,  61.608,  55.021,    2.65,   16.35,    0.33,   36.02,   6.587,   6.560,     0.0,       0.000,    0.97,        "Tasselinit"
06/06/1975, 27551,      22,   19.44,      16,       4,  5809.92,   144.41,    4.65,   41.47, -1.4269,    0.00,    0.00,   22.16,   20.60,   20.20,    10.842,     9.731, -0.0988,  0.0000,  0.0468,  0.0000,       0.000,       4.648,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    1.419,    1.2915,    1.2213,    1.2881,    0.8324,    0.0117,  61.785,  55.186,    2.68,   16.36,    0.33,   36.14,   6.598,   6.575,     0.0,       0.000,    1.07,        "Tasselinit"
06/06/1975, 27551,      23,   19.46,      16,       4,  5816.53,   144.41,    4.65,   44.60, -1.4173,    0.00,    0.00,   21.66,   18.90,   18.55,    10.303,     9.244, -0.0899,  0.0000,  0.0417,  0.0000,       0.000,       4.653,        0.00,        0.00,     -1.4302,     -1.4302,      0.0000,      0.0000,      0.0200,      0.0200,    1.209,    1.2947,    1.2229,    1.2915,    0.8343,    0.0114,  61.922,  55.312,    2.71,   16.37,    0.33,   36.24,   6.610,   6.590,     0.0,       0.000,    1.15,        "Tasselinit"
06/07/1975, 27552,       0,   19.47,      16,       4,  5823.15,   144.41,    4.66,   47.83, -1.3831,    0.00,    0.00,   20.77,   17.80,   17.49,     8.791,     8.642, -0.0846,  0.0000,  0.0387,  0.0000,       0.000,       4.659,        0.00,        0.00,     -1.3442,     -1.3442,      0.0000,      0.0000,      0.0200,      0.0200,    1.063,    1.2976,    1.2242,    1.2947,    0.8360,    0.0118,  63.095,  56.473,    2.73,   16.37,    0.33,   37.37,   6.622,   6.604,     0.0,       0.000,    2.28,        "Tasselinit"
06/07/1975, 27552,       1,   19.48,      16,       4,  5829.80,   144.41,    4.66,   49.71, -1.3527,    0.00,    0.00,   20.01,   17.20,   16.91,     7.740,     7.740, -0.0819,  0.0000,  0.0378,  0.0000,       0.000,       4.664,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.986,    1.3001,    1.2354,    1.2976,    0.8374,    0.0209,  62.991,  56.349,    2.77,   16.39,    0.33,   37.19,   6.642,   6.617,     0.0,       0.000,    2.09,        "Tasselinit"
06/07/1975, 27552,       2,   19.49,      16,       4,  5836.48,   144.41,    4.67,   53.36, -1.3325,    0.00,    0.00,   19.45,   16.10,   15.85,     7.194,     7.194, -0.0770,  0.0000,  0.0350,  0.0000,       0.000,       4.669,        0.00,        0.00,     -1.2202,     -1.2202,      0.0000,      0.0000,      0.0200,      0.0200,    0.853,    1.3024,    1.2354,    1.3001,    0.8387,    0.0101,  62.892,  56.240,    2.80,   16.40,    0.33,   37.04,   6.653,   6.629,     0.0,       0.000,    1.92,        "Tasselinit"
06/07/1975, 27552,       3,   19.50,      16,       4,  5843.19,   144.41,    4.67,   55.12, -1.2922,    0.00,    0.00,   18.75,   15.60,   15.36,     6.232,     6.232, -0.0749,  0.0000,  0.0338,  0.0000,       0.000,       4.675,        0.00,        0.00,     -1.1857,     -1.1857,      0.0000,      0.0000,      0.0200,      0.0200,    0.795,    1.3043,    1.2354,    1.3024,    0.8398,    0.0105,  62.804,  56.141,    2.84,   16.41,    0.33,   36.90,   6.663,   6.641,     0.0,       0.000,    1.77,        "Tasselinit"
