date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
05/26/1975, 27540,      12,   12.90,      10,       3,  2343.49,    74.36,    1.87,   48.38, -0.9228, 1975.43,  882.00,   25.10,   20.00,   25.75,     6.009,     6.009,  0.0033,  0.0565,  0.0039,  0.0204,       1.100,       0.775,     1178.19,      411.91,      0.0928,      0.1824,      2.4381,      1.9337,      0.0203,      0.0206,    1.206,    0.1942,    0.1605,    0.5198,    0.3513,    0.0123,   5.495,   3.091,    0.00,    2.21,    0.12,    0.88,   2.404,   2.390,     0.0,       0.000,    0.09,        "Tasselinit"
05/26/1975, 27540,      13,   12.92,      10,       3,  2350.69,    74.64,    1.88,   39.00, -1.0053, 1546.23,  689.00,   27.08,   22.80,   27.33,     6.980,     6.980,  0.0027,  0.0604,  0.0047,  0.0203,       1.091,       0.789,      886.82,      488.39,      0.0814,      0.1384,      2.4899,      2.2167,      0.0202,      0.0203,    1.692,    0.1948,    0.1609,    0.5218,    0.3528,    0.0140,   5.521,   3.103,    0.00,    2.22,    0.12,    0.89,   2.418,   2.402,     0.0,       0.000,    0.09,        "Tasselinit"
05/26/1975, 27540,      14,   12.93,      10,       3,  2357.92,    74.93,    1.89,   36.54, -1.0989, 1787.56,  793.00,   27.72,   23.30,   28.27,     8.064,     8.064,  0.0021,  0.0631,  0.0049,  0.0202,       1.064,       0.822,     1082.10,      409.91,      0.0343,      0.1405,      2.6817,      2.2091,      0.0201,      0.0203,    1.814,    0.1955,    0.1614,    0.5242,    0.3547,    0.0148,   5.550,   3.118,    0.00,    2.22,    0.12,    0.89,   2.433,   2.416,     0.0,       0.000,    0.09,        "Tasselinit"
05/26/1975, 27540,      15,   12.95,      10,       3,  2365.16,    75.26,    1.89,   29.01, -1.1674, 1488.58,  655.00,   29.04,   23.90,   27.96,     8.899,     8.899,  0.0023,  0.0624,  0.0052,  0.0202,       1.010,       0.882,      907.48,      402.06,      0.0550,      0.1332,      2.6059,      2.2533,      0.0201,      0.0202,    2.104,    0.1964,    0.1620,    0.5271,    0.3567,    0.0158,   5.582,   3.133,    0.00,    2.24,    0.12,    0.90,   2.448,   2.430,     0.0,       0.000,    0.09,        "Tasselinit"
05/26/1975, 27540,      16,   12.97,      10,       3,  2372.42,    75.63,    1.90,   28.14, -1.1784, 1169.42,  507.00,   29.05,   24.40,   27.44,     9.218,     9.218,  0.0027,  0.0613,  0.0054,  0.0202,       0.911,       0.987,      735.30,      340.23,      0.0749,      0.1333,      2.5300,      2.2582,      0.0201,      0.0202,    2.195,    0.1974,    0.1626,    0.5303,    0.3590,    0.0172,   5.616,   3.150,    0.00,    2.25,    0.12,    0.90,   2.466,   2.446,     0.0,       0.000,    0.09,        "Tasselinit"
05/26/1975, 27540,      17,   12.99,      10,       3,  2379.72,    76.01,    1.90,   28.14, -1.1188,  731.33,  308.00,   28.60,   24.40,   26.03,     8.867,     8.867,  0.0035,  0.0579,  0.0054,  0.0202,       0.736,       1.167,      468.18,      235.32,      0.1172,      0.1466,      2.3445,      2.1907,      0.0202,      0.0202,    2.195,    0.1985,    0.1633,    0.5338,    0.3612,    0.0168,   5.651,   3.169,    0.00,    2.26,    0.12,    0.91,   2.482,   2.462,     0.0,       0.000,    0.09,        "Tasselinit"
05/26/1975, 27540,      18,   13.00,      10,       3,  2387.13,    76.40,    1.91,   25.74, -1.0085,  297.89,  118.00,   27.36,   23.90,   24.11,     7.944,     7.944,  0.0044,  0.0530,  0.0053,  0.0203,       0.438,       1.471,      190.03,       99.67,      0.1697,      0.1696,      2.0541,      2.0541,      0.0203,      0.0203,    2.201,    0.1996,    0.1641,    0.5373,    0.3632,    0.0169,   5.687,   3.188,    0.00,    2.27,    0.12,    0.91,   2.499,   2.479,     0.0,       0.000,    0.09,        "Tasselinit"
05/26/1975, 27540,      19,   13.02,      10,       3,  2394.64,    76.79,    1.92,   25.77, -0.9109,   47.20,   18.00,   25.74,   23.30,   23.00,     7.103,     7.103,  0.0046,  0.0518,  0.0051,  0.0203,       0.042,       1.874,       44.43,       44.20,      0.1775,      0.1775,      2.0014,      2.0014,      0.0203,      0.0203,    2.122,    0.2008,    0.1648,    0.5404,    0.3649,    0.0165,   5.722,   3.206,    0.00,    2.29,    0.12,    0.92,   2.516,   2.496,     0.0,       0.000,    0.09,        "Tasselinit"
05/26/1975, 27540,      20,   13.03,      10,       3,  2402.27,    77.16,    1.92,   28.58, -0.8510,    0.00,    0.00,   24.88,   22.20,   21.66,     6.585,     6.585, -0.0446,  0.0000,  0.0047,  0.0000,       0.000,       1.922,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    1.910,    0.2020,    0.1656,    0.5432,    0.3665,    0.0163,   5.757,   3.225,    0.00,    2.30,    0.12,    0.93,   2.532,   2.512,     0.0,       0.000,    0.09,        "Tasselinit"
05/26/1975, 27540,      21,   13.05,      10,       3,  2410.01,    77.51,    1.93,   29.20, -0.7684,    0.00,    0.00,   24.08,   20.60,   20.11,     5.714,     5.714, -0.0410,  0.0000,  0.0043,  0.0000,       0.000,       1.928,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    1.717,    0.2032,    0.1664,    0.5457,    0.3679,    0.0128,   5.784,   3.239,    0.00,    2.31,    0.12,    0.93,   2.545,   2.529,     0.0,       0.000,    0.09,        "Tasselinit"
05/26/1975, 27540,      22,   13.06,      10,       3,  2417.85,    77.83,    1.93,   32.51, -0.7149,    0.00,    0.00,   23.10,   18.90,   18.47,     5.154,     5.154, -0.0374,  0.0000,  0.0038,  0.0000,       0.000,       1.934,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    1.473,    0.2041,    0.1669,    0.5479,    0.3692,    0.0099,   5.805,   3.250,    0.00,    2.31,    0.12,    0.93,   2.555,   2.541,     0.0,       0.000,    0.09,        "Tasselinit"
05/26/1975, 27540,      23,   13.07,      10,       3,  2425.76,    78.14,    1.94,   32.58, -0.6666,    0.00,    0.00,   22.05,   18.30,   17.89,     4.439,     4.352, -0.0363,  0.0000,  0.0037,  0.0000,       0.000,       1.941,        0.00,        0.00,     -1.3826,     -1.3826,      0.0000,      0.0000,      0.0200,      0.0200,    1.417,    0.2048,    0.1674,    0.5499,    0.3702,    0.0113,   5.822,   3.256,    0.00,    2.32,    0.12,    0.94,   2.566,   2.555,     0.0,       0.000,    0.09,        "Tasselinit"
05/27/1975, 27541,       0,   13.08,      10,       3,  2433.66,    78.44,    1.95,   36.23, -0.6573,    0.00,    0.00,   21.37,   17.20,   16.83,     4.286,     4.230, -0.0342,  0.0000,  0.0034,  0.0000,       0.000,       1.947,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    1.250,    0.2051,    0.1676,    0.5515,    0.3712,    0.0071,   5.963,   3.390,    0.00,    2.32,    0.12,    1.07,   2.573,   2.563,     0.0,       0.000,    0.22,        "Tasselinit"
05/27/1975, 27541,       1,   13.08,      10,       3,  2441.60,    78.73,    1.95,   36.10, -0.6297,    0.00,    0.00,   20.58,   16.70,   16.34,     3.798,     3.696, -0.0333,  0.0000,  0.0034,  0.0000,       0.000,       1.953,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    1.214,    0.2136,    0.1732,    0.5531,    0.3721,    0.0126,   5.954,   3.368,    0.00,    2.33,    0.12,    1.04,   2.586,   2.573,     0.0,       0.000,    0.19,        "Tasselinit"
05/27/1975, 27541,       2,   13.09,      10,       3,  2449.62,    78.99,    1.96,   45.35, -0.6211,    0.00,    0.00,   20.01,   14.40,   14.13,     3.699,     3.655, -0.0293,  0.0000,  0.0029,  0.0000,       0.000,       1.960,        0.00,        0.00,     -1.1063,     -1.1063,      0.0000,      0.0000,      0.0200,      0.0200,    0.896,    0.2122,    0.1732,    0.5545,    0.3729,    0.0072,   5.946,   3.353,    0.00,    2.33,    0.12,    1.02,   2.593,   2.583,     0.0,       0.000,    0.17,        "Tasselinit"
05/27/1975, 27541,       3,   13.10,      10,       3,  2457.69,    79.22,    1.97,   50.39, -0.5505,    0.00,    0.00,   18.83,   12.80,   12.58,     2.744,     2.639, -0.0268,  0.0000,  0.0026,  0.0000,       0.000,       1.966,        0.00,        0.00,     -1.0078,     -1.0078,      0.0000,      0.0000,      0.0200,      0.0200,    0.733,    0.2112,    0.1732,    0.5559,    0.3736,    0.0087,   5.940,   3.338,    0.00,    2.33,    0.12,    1.00,   2.602,   2.593,     0.0,       0.000,    0.15,        "Tasselinit"
05/27/1975, 27541,       4,   13.10,      10,       3,  2465.79,    79.44,    1.97,   66.03, -0.5075,   10.49,    4.00,   17.73,   11.70,   11.56,     2.253,     2.175, -0.0252,  0.0000,  0.0024,  0.0000,       0.000,       1.973,        0.00,        0.00,     -0.9447,     -0.9447,      0.0000,      0.0000,      0.0200,      0.0200,    0.467,    0.2103,    0.1732,    0.5568,    0.3740,    0.0067,   5.935,   3.326,    0.00,    2.33,    0.12,    0.99,   2.608,   2.601,     0.0,       0.000,    0.13,        "Tasselinit"
05/27/1975, 27541,       5,   13.10,      10,       3,  2469.66,    79.64,    1.98,   70.98, -0.4276,  170.49,   68.00,   16.82,   10.00,   10.46,     1.443,     1.374,  0.0057,  0.0287,  0.0021,  0.0211,       0.146,       1.829,      196.00,       67.55,      0.2184,      0.2139,      1.1432,      1.0675,      0.0211,      0.0211,    0.356,    0.2096,    0.1732,    0.5576,    0.3743,    0.0051,   5.930,   3.317,    0.00,    2.34,    0.12,    0.98,   2.613,   2.607,     0.0,       0.000,    0.12,        "Tasselinit"
05/27/1975, 27541,       6,   13.10,      10,       3,  2477.80,    79.85,    1.98,   65.36, -0.4111,  562.41,  241.00,   15.73,   10.60,   12.26,     1.319,     1.289,  0.0058,  0.0311,  0.0022,  0.0210,       0.532,       1.450,      512.64,      143.55,      0.2229,      0.2157,      1.3207,      1.1004,      0.0210,      0.0210,    0.443,    0.2090,    0.1732,    0.5580,    0.3746,    0.0001,   5.930,   3.317,    0.00,    2.34,    0.12,    0.98,   2.613,   2.610,     0.0,       0.000,    0.12,        "Tasselinit"
05/27/1975, 27541,       7,   13.11,      10,       3,  2485.96,    80.05,    1.99,   70.98, -0.5012,  992.24,  440.00,   16.15,   10.00,   13.21,     1.995,     1.995,  0.0059,  0.0338,  0.0021,  0.0211,       0.802,       1.186,      731.46,      252.96,      0.2224,      0.2188,      1.3905,      1.1671,      0.0211,      0.0211,    0.356,    0.2090,    0.1732,    0.5585,    0.3750,    0.0008,   5.932,   3.318,    0.00,    2.34,    0.12,    0.98,   2.614,   2.610,     0.0,       0.000,    0.12,        "Tasselinit"
05/27/1975, 27541,       8,   13.11,      10,       3,  2494.08,    80.33,    2.00,   52.96, -0.5187, 1398.18,  631.00,   17.32,   14.40,   18.71,     2.216,     2.216,  0.0056,  0.0441,  0.0029,  0.0208,       0.962,       1.033,      951.44,      316.17,      0.1973,      0.2205,      1.8144,      1.4661,      0.0207,      0.0208,    0.771,    0.2090,    0.1732,    0.5591,    0.3754,    0.0028,   5.938,   3.321,    0.00,    2.34,    0.12,    0.98,   2.617,   2.611,     0.0,       0.000,    0.12,        "Tasselinit"
05/27/1975, 27541,       9,   13.12,      10,       3,  2502.16,    80.70,    2.00,   41.16, -0.7654, 1737.97,  792.00,   20.34,   18.30,   23.31,     4.400,     4.400,  0.0045,  0.0544,  0.0038,  0.0205,       1.054,       0.947,     1137.86,      321.48,      0.1327,      0.2039,      2.2506,      1.7438,      0.0204,      0.0206,    1.237,    0.2092,    0.1733,    0.5598,    0.3763,    0.0057,   5.948,   3.326,    0.00,    2.34,    0.12,    0.98,   2.623,   2.614,     0.0,       0.000,    0.12,        "Tasselinit"
05/27/1975, 27541,      10,   13.14,      10,       3,  2510.25,    81.14,    2.01,   34.12, -1.0013, 1997.26,  915.00,   23.56,   20.60,   25.99,     6.814,     6.814,  0.0033,  0.0614,  0.0044,  0.0203,       1.107,       0.901,     1288.10,      266.27,      0.0638,      0.1890,      2.5674,      1.8887,      0.0201,      0.0204,    1.597,    0.2095,    0.1735,    0.5612,    0.3777,    0.0089,   5.964,   3.333,    0.00,    2.35,    0.12,    0.99,   2.632,   2.621,     0.0,       0.000,    0.12,        "Tasselinit"
05/27/1975, 27541,      11,   13.15,      10,       3,  2518.37,    81.64,    2.01,   32.21, -1.1650, 2138.44,  982.00,   26.19,   22.20,   27.67,     8.690,     8.690,  0.0023,  0.0654,  0.0049,  0.0202,       1.134,       0.881,     1372.08,      191.98,      0.0053,      0.1875,      2.7905,      1.9048,      0.0200,      0.0203,    1.813,    0.2100,    0.1738,    0.5635,    0.3796,    0.0120,   5.985,   3.342,    0.00,    2.35,    0.12,    0.99,   2.644,   2.631,     0.0,       0.000,    0.12,        "Tasselinit"
05/27/1975, 27541,      12,   13.17,      10,       3,  2526.53,    82.20,    2.02,   24.70, -1.2450, 2144.97,  985.00,   28.17,   23.30,   28.65,     9.857,     9.857,  0.0235,  0.0901,  0.0054,  0.0213,       1.142,       0.879,     1355.58,      230.64,      1.3887,      0.1757,      4.2961,      1.9996,      0.0221,      0.0203,    2.153,    0.2105,    0.1742,    0.5665,    0.3818,    0.0141,   6.011,   3.353,    0.00,    2.36,    0.12,    0.99,   2.658,   2.643,     0.0,       0.000,    0.12,        "Tasselinit"
05/27/1975, 27541,      13,   13.18,      10,       3,  2534.74,    82.81,    2.03,   24.09, -1.3245, 2051.83,  940.00,   29.50,   24.40,   29.55,    11.906,    11.906,  0.0230,  0.0940,  0.0058,  0.0212,       1.133,       0.895,     1288.04,      291.06,      1.3945,      0.1406,      4.3819,      2.2235,      0.0220,      0.0202,    2.319,    0.2112,    0.1746,    0.5699,    0.3846,    0.0214,   6.043,   3.364,    0.00,    2.37,    0.12,    1.00,   2.679,   2.661,     0.0,       0.000,    0.12,        "Tasselinit"
05/27/1975, 27541,      14,   13.20,      10,       3,  2543.02,    83.46,    2.03,   26.01, -1.3329, 1724.80,  786.00,   30.41,   25.00,   29.48,    12.476,    12.476,  0.0222,  0.0925,  0.0061,  0.0212,       1.102,       0.932,     1054.33,      397.45,      1.3897,      0.1171,      4.2209,      2.3521,      0.0220,      0.0202,    2.343,    0.2120,    0.1751,    0.5742,    0.3877,    0.0210,   6.082,   3.382,    0.00,    2.38,    0.12,    1.00,   2.700,   2.679,     0.0,       0.000,    0.12,        "Tasselinit"
05/27/1975, 27541,      15,   13.22,      10,       3,  2551.37,    84.16,    2.04,   24.22, -1.3152,  700.20,  316.00,   30.40,   25.60,   27.22,    11.926,    11.926,  0.0032,  0.0653,  0.0064,  0.0202,       1.043,       0.998,      367.09,      306.48,      0.1112,      0.1197,      2.3875,      2.3465,      0.0202,      0.0202,    2.486,    0.2131,    0.1758,    0.5791,    0.3907,    0.0204,   6.126,   3.406,    0.00,    2.39,    0.12,    1.01,   2.721,   2.697,     0.0,       0.000,    0.12,        "Tasselinit"
05/27/1975, 27541,      16,   13.24,      10,       3,  2559.79,    84.90,    2.05,   24.34, -1.1371,  660.74,  293.00,   28.31,   26.10,   27.48,     9.549,     9.549,  0.0031,  0.0663,  0.0067,  0.0202,       0.935,       1.112,      351.73,      267.99,      0.1040,      0.1161,      2.4253,      2.3683,      0.0202,      0.0202,    2.557,    0.2146,    0.1768,    0.5838,    0.3932,    0.0183,   6.168,   3.429,    0.00,    2.41,    0.12,    1.02,   2.739,   2.715,     0.0,       0.000,    0.12,        "Tasselinit"
05/27/1975, 27541,      17,   13.26,      10,       3,  2568.37,    85.57,    2.05,   26.98, -1.1178,  693.10,  297.00,   27.98,   24.40,   25.84,     9.691,     9.691,  0.0042,  0.0606,  0.0060,  0.0203,       0.747,       1.308,      435.94,      222.44,      0.1257,      0.1657,      2.3256,      2.1020,      0.0202,      0.0203,    2.230,    0.2160,    0.1777,    0.5877,    0.3956,    0.0180,   6.209,   3.452,    0.00,    2.43,    0.12,    1.03,   2.757,   2.733,     0.0,       0.000,    0.12,        "Tasselinit"
05/27/1975, 27541,      18,   13.27,      10,       3,  2577.05,    86.22,    2.06,   27.81, -0.9988,  278.31,  111.00,   27.12,   23.90,   24.04,     8.571,     8.571,  0.0048,  0.0573,  0.0058,  0.0203,       0.435,       1.626,      170.15,       91.54,      0.1731,      0.1731,      2.0575,      2.0575,      0.0203,      0.0203,    2.140,    0.2175,    0.1787,    0.5915,    0.3977,    0.0179,   6.250,   3.475,    0.00,    2.44,    0.12,    1.03,   2.775,   2.751,     0.0,       0.000,    0.12,        "Tasselinit"
05/27/1975, 27541,      19,   13.29,      10,       3,  2585.81,    86.89,    2.07,   29.01, -0.8878,   39.33,   15.00,   25.66,   23.90,   23.55,     7.422,     7.422,  0.0048,  0.0575,  0.0058,  0.0203,       0.036,       2.033,       35.47,       35.42,      0.1727,      0.1727,      2.0572,      2.0572,      0.0203,      0.0203,    2.104,    0.2189,    0.1796,    0.5949,    0.3996,    0.0179,   6.291,   3.498,    0.00,    2.46,    0.12,    1.04,   2.793,   2.770,     0.0,       0.000,    0.12,        "Tasselinit"
05/27/1975, 27541,      20,   13.31,      10,       3,  2594.68,    87.52,    2.08,   32.36, -0.8424,    0.00,    0.00,   25.13,   22.80,   22.27,     7.029,     7.029, -0.0498,  0.0000,  0.0054,  0.0000,       0.000,       2.076,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    1.876,    0.2204,    0.1806,    0.5978,    0.4013,    0.0177,   6.330,   3.520,    0.00,    2.47,    0.12,    1.05,   2.810,   2.788,     0.0,       0.000,    0.12,        "Tasselinit"
05/27/1975, 27541,      21,   13.32,      10,       3,  2603.69,    88.09,    2.08,   35.97, -0.7591,    0.00,    0.00,   24.41,   21.10,   20.65,     6.068,     6.068, -0.0455,  0.0000,  0.0049,  0.0000,       0.000,       2.083,        0.00,        0.00,     -1.6168,     -1.6168,      0.0000,      0.0000,      0.0200,      0.0200,    1.601,    0.2217,    0.1815,    0.6006,    0.4028,    0.0142,   6.361,   3.537,    0.00,    2.48,    0.12,    1.05,   2.824,   2.806,     0.0,       0.000,    0.12,        "Tasselinit"
05/27/1975, 27541,      22,   13.33,      10,       3,  2612.79,    88.63,    2.09,   39.90, -0.7096,    0.00,    0.00,   23.44,   20.00,   19.60,     5.201,     5.067, -0.0430,  0.0000,  0.0045,  0.0000,       0.000,       2.090,        0.00,        0.00,     -1.5209,     -1.5209,      0.0000,      0.0000,      0.0200,      0.0200,    1.404,    0.2228,    0.1822,    0.6030,    0.4041,    0.0133,   6.386,   3.549,    0.00,    2.49,    0.12,    1.06,   2.838,   2.823,     0.0,       0.000,    0.12,        "Tasselinit"
05/27/1975, 27541,      23,   13.34,      10,       3,  2621.97,    89.13,    2.10,   44.60, -0.6818,    0.00,    0.00,   22.62,   18.90,   18.55,     4.582,     4.423, -0.0405,  0.0000,  0.0042,  0.0000,       0.000,       2.098,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    1.209,    0.2236,    0.1827,    0.6050,    0.4051,    0.0124,   6.406,   3.556,    0.00,    2.49,    0.12,    1.06,   2.850,   2.837,     0.0,       0.000,    0.12,        "Tasselinit"
05/28/1975, 27542,       0,   13.35,      10,       3,  2631.10,    89.64,    2.10,   46.16, -0.6435,    0.00,    0.00,   21.81,   18.90,   18.56,     3.963,     3.847, -0.0407,  0.0000,  0.0042,  0.0000,       0.000,       2.105,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    1.175,    0.2240,    0.1830,    0.6067,    0.4060,    0.0120,   6.566,   3.704,    0.00,    2.50,    0.12,    1.21,   2.862,   2.851,     0.0,       0.000,    0.27,        "Tasselinit"
05/28/1975, 27542,       1,   13.36,      10,       3,  2640.26,    90.15,    2.11,   46.16, -0.6350,    0.00,    0.00,   21.43,   18.90,   18.56,     3.866,     3.820, -0.0408,  0.0000,  0.0043,  0.0000,       0.000,       2.112,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    1.175,    0.2333,    0.1890,    0.6081,    0.4068,    0.0126,   6.552,   3.678,    0.00,    2.51,    0.12,    1.17,   2.875,   2.859,     0.0,       0.000,    0.23,        "Tasselinit"
05/28/1975, 27542,       2,   13.37,      10,       3,  2649.49,    90.64,    2.12,   49.98, -0.6348,    0.00,    0.00,   21.16,   18.30,   17.99,     3.879,     3.852, -0.0396,  0.0000,  0.0041,  0.0000,       0.000,       2.120,        0.00,        0.00,     -1.3826,     -1.3826,      0.0000,      0.0000,      0.0200,      0.0200,    1.051,    0.2317,    0.1890,    0.6095,    0.4076,    0.0102,   6.541,   3.656,    0.00,    2.51,    0.12,    1.14,   2.885,   2.871,     0.0,       0.000,    0.19,        "Tasselinit"
05/28/1975, 27542,       3,   13.38,      10,       3,  2658.75,    91.14,    2.13,   51.72, -0.6057,    0.00,    0.00,   20.73,   18.30,   18.01,     3.486,     3.407, -0.0397,  0.0000,  0.0041,  0.0000,       0.000,       2.127,        0.00,        0.00,     -1.3826,     -1.3826,      0.0000,      0.0000,      0.0200,      0.0200,    1.015,    0.2303,    0.1890,    0.6109,    0.4084,    0.0085,   6.531,   3.637,    0.00,    2.52,    0.12,    1.12,   2.893,   2.881,     0.0,       0.000,    0.16,        "Tasselinit"
05/28/1975, 27542,       4,   13.39,      10,       3,  2668.05,    91.64,    2.13,   51.72, -0.5975,    0.00,    0.00,   20.50,   18.30,   18.01,     3.378,     3.334, -0.0399,  0.0000,  0.0041,  0.0000,       0.000,       2.134,        0.00,        0.00,     -1.3826,     -1.3826,      0.0000,      0.0000,      0.0200,      0.0200,    1.015,    0.2291,    0.1890,    0.6121,    0.4091,    0.0070,   6.521,   3.621,    0.00,    2.53,    0.12,    1.09,   2.900,   2.890,     0.0,       0.000,    0.14,        "Tasselinit"
05/28/1975, 27542,       5,   13.40,      10,       3,  2670.26,    92.20,    2.14,   57.55, -0.5966,   51.59,   20.00,   20.34,   17.80,   17.70,     3.389,     3.362,  0.0048,  0.0436,  0.0040,  0.0207,       0.140,       1.996,       35.64,       21.29,      0.2201,      0.1620,      1.5638,      1.5056,      0.0209,      0.0206,    0.864,    0.2281,    0.1890,    0.6133,    0.4098,    0.0058,   6.513,   3.607,    0.00,    2.53,    0.12,    1.08,   2.906,   2.897,     0.0,       0.000,    0.12,        "Tasselinit"
05/28/1975, 27542,       6,   13.41,      10,       3,  2679.71,    92.62,    2.14,   77.44, -0.5698,  103.14,   41.00,   20.01,   15.60,   15.76,     3.055,     2.981,  0.0065,  0.0408,  0.0034,  0.0212,       0.531,       1.612,       39.98,       39.98,      0.2246,      0.2246,      1.4098,      1.4098,      0.0212,      0.0212,    0.400,    0.2273,    0.1890,    0.6145,    0.4104,    0.0009,   6.515,   3.608,    0.00,    2.53,    0.12,    1.08,   2.907,   2.903,     0.0,       0.000,    0.12,        "Tasselinit"
05/28/1975, 27542,       7,   13.42,      10,       3,  2689.21,    93.02,    2.15,   86.59, -0.4335,  266.10,  107.00,   19.01,   14.40,   15.12,     1.542,     1.481,  0.0065,  0.0387,  0.0031,  0.0213,       0.816,       1.335,      109.10,      109.10,      0.2246,      0.2246,      1.3305,      1.3305,      0.0213,      0.0213,    0.220,    0.2273,    0.1890,    0.6155,    0.4107,    0.0025,   6.520,   3.610,    0.00,    2.53,    0.12,    1.08,   2.910,   2.904,     0.0,       0.000,    0.12,        "Tasselinit"
05/28/1975, 27542,       8,   13.42,      10,       3,  2698.73,    93.42,    2.16,   86.59, -0.3828,  328.84,  133.00,   18.55,   14.40,   15.34,     1.112,     1.062,  0.0065,  0.0388,  0.0031,  0.0214,       0.989,       1.170,      139.14,      139.14,      0.2241,      0.2241,      1.3300,      1.3300,      0.0214,      0.0214,    0.220,    0.2274,    0.1891,    0.6160,    0.4108,    0.0033,   6.527,   3.614,    0.00,    2.54,    0.12,    1.08,   2.913,   2.906,     0.0,       0.000,    0.12,        "Tasselinit"
05/28/1975, 27542,       9,   13.43,      10,       3,  2708.26,    93.83,    2.17,   83.25, -0.3918,  724.59,  294.00,   18.44,   15.00,   17.14,     1.208,     1.200,  0.0065,  0.0443,  0.0033,  0.0213,       1.090,       1.077,      327.28,      285.54,      0.2201,      0.2209,      1.5253,      1.5038,      0.0213,      0.0213,    0.285,    0.2277,    0.1893,    0.6163,    0.4110,    0.0055,   6.537,   3.618,    0.00,    2.54,    0.12,    1.08,   2.918,   2.910,     0.0,       0.000,    0.12,        "Tasselinit"
05/28/1975, 27542,      10,   13.44,      10,       3,  2717.80,    94.25,    2.17,   86.64, -0.4925,  907.87,  369.00,   19.47,   15.00,   17.72,     2.005,     2.005,  0.0064,  0.0457,  0.0033,  0.0213,       1.147,       1.027,      417.13,      347.38,      0.2174,      0.2191,      1.5732,      1.5365,      0.0213,      0.0213,    0.228,    0.2279,    0.1895,    0.6166,    0.4113,    0.0071,   6.549,   3.624,    0.00,    2.54,    0.12,    1.08,   2.925,   2.916,     0.0,       0.000,    0.12,        "Tasselinit"
05/28/1975, 27542,      11,   13.44,      11,       3,  2727.33,    94.71,    2.18,   86.74, -0.4906, 1010.42,  411.00,   20.15,   16.10,   19.11,     2.076,     2.076,  0.0062,  0.0489,  0.0036,  0.0213,       1.177,       1.005,      467.36,      379.78,      0.2100,      0.2133,      1.6803,      1.6323,      0.0212,      0.0213,    0.243,    0.2283,    0.1897,    0.6172,    0.4117,    0.0090,   6.565,   3.631,    0.00,    2.55,    0.12,    1.08,   2.934,   2.924,     0.0,       0.000,    0.12,        "Tasselinit"
05/28/1975, 27542,      12,   13.45,      11,       3,  2732.61,    95.18,    2.19,   83.43, -0.5180, 1059.59,  431.00,   21.00,   16.70,   19.82,     2.370,     2.370,  0.0061,  0.0506,  0.0037,  0.0212,       1.185,       1.001,      491.68,      392.69,      0.2051,      0.2096,      1.7376,      1.6823,      0.0212,      0.0212,    0.315,    0.2287,    0.1900,    0.6178,    0.4121,    0.0109,   6.584,   3.639,    0.00,    2.55,    0.12,    1.09,   2.945,   2.933,     0.0,       0.000,    0.12,        "Tasselinit"
05/28/1975, 27542,      13,   13.46,      11,       3,  2737.85,    95.74,    2.19,   80.99, -0.5518, 1102.23,  448.00,   21.64,   18.90,   22.04,     2.749,     2.749,  0.0056,  0.0560,  0.0043,  0.0210,       1.174,       1.017,      514.14,      396.69,      0.1850,      0.1933,      1.9241,      1.8543,      0.0210,      0.0211,    0.415,    0.2292,    0.1903,    0.6186,    0.4126,    0.0134,   6.608,   3.649,    0.00,    2.56,    0.12,    1.09,   2.959,   2.945,     0.0,       0.000,    0.12,        "Tasselinit"
05/28/1975, 27542,      14,   13.48,      11,       3,  2743.08,    96.37,    2.19,   75.15, -0.6052, 1079.50,  438.00,   22.81,   20.60,   23.56,     3.347,     3.347,  0.0051,  0.0599,  0.0049,  0.0209,       1.140,       1.055,      505.88,      379.33,      0.1661,      0.1774,      2.0589,      1.9806,      0.0208,      0.0209,    0.603,    0.2299,    0.1907,    0.6194,    0.4131,    0.0150,   6.635,   3.661,    0.00,    2.57,    0.12,    1.09,   2.974,   2.958,     0.0,       0.000,    0.12,        "Tasselinit"
