date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
07/01/1975, 27576,      13,   20.12,      17,       5,  6419.14,   300.34,    5.14,   47.35, -1.3710, 1966.97,  896.00,   25.23,   30.00,   32.11,    21.243,    14.147,  0.0260,  0.2295,  0.0453,  0.0209,       1.384,       3.751,     1217.53,      117.18,      1.3253,      0.0232,      5.1438,      2.6303,      0.0230,      0.0201,    2.234,    1.5861,    0.7755,    1.5807,    0.9113,    0.0605,  32.012,  16.249,    0.17,    7.53,    0.32,    8.55,  15.762,  15.749,     0.0,       0.000,    0.36,        "Tasselinit"
07/01/1975, 27576,      14,   20.14,      17,       5,  6424.73,   302.29,    5.14,   41.37, -1.3942, 1794.14,  813.00,   26.27,   31.10,   31.53,    26.386,    16.867,  0.9864,  1.1848,  0.0490,  0.0578,       1.263,       3.877,     1157.63,      120.56,     41.2323,      5.3942,     44.3850,      8.1546,      0.1400,      0.0310,    2.649,    1.5929,    0.7756,    1.5861,    0.9147,    0.0703,  32.091,  16.259,    0.17,    7.53,    0.32,    8.55,  15.833,  15.817,     0.0,       0.000,    0.36,        "Tasselinit"
07/01/1975, 27576,      15,   20.16,      17,       5,  6430.33,   304.34,    5.14,   38.43, -1.4534, 1582.02,  710.00,   27.17,   31.70,   31.97,    68.706,    13.827,  0.8784,  1.0818,  0.0512,  0.0491,       1.062,       4.082,     1113.50,      121.74,     40.4938,      5.3893,     43.7227,      8.2366,      0.1236,      0.0297,    2.878,    1.5994,    0.7758,    1.5929,    0.9178,    0.1051,  32.327,  16.389,    0.18,    7.56,    0.32,    8.65,  15.938,  15.896,     0.0,       0.000,    0.36,        "Tasselinit"
07/01/1975, 27576,      16,   20.18,      17,       5,  6435.94,   306.50,    5.15,   38.81, -1.4507, 1235.94,  545.00,   27.86,   32.20,   32.21,    62.934,    12.599,  0.6747,  0.8813,  0.0534,  0.0418,       0.761,       4.388,     1032.68,      110.70,     38.9730,      4.6175,     42.2199,      7.5391,      0.1191,      0.0284,    2.943,    1.6030,    0.7781,    1.5994,    0.9193,    0.1071,  32.674,  16.629,    0.19,    7.61,    0.32,    8.83,  16.045,  15.985,     0.0,       0.000,    0.36,        "Tasselinit"
07/01/1975, 27576,      17,   20.21,      17,       5,  6441.62,   308.68,    5.15,   38.81, -1.4443,  857.07,  365.00,   28.44,   32.20,   31.99,    53.502,    11.689,  0.4510,  0.6559,  0.0539,  0.0337,       0.369,       4.784,      964.26,      102.19,     37.6523,      4.0709,     40.8610,      6.9924,      0.1150,      0.0274,    2.943,    1.6077,    0.7824,    1.6030,    0.9214,    0.0962,  33.084,  16.942,    0.20,    7.67,    0.32,    9.07,  16.141,  16.071,     0.0,       0.000,    0.36,        "Tasselinit"
07/01/1975, 27576,      18,   20.23,      17,       5,  6447.46,   310.81,    5.16,   38.43, -1.4329,  538.25,  213.00,   28.78,   31.70,   30.94,    42.142,    12.226, -0.1985,  0.0000,  0.0527,  0.0000,       0.000,       5.158,        0.00,        0.00,     -2.8480,     -2.8480,      0.0000,      0.0000,      0.0200,      0.0200,    2.878,    1.6121,    0.7879,    1.6077,    0.9234,    0.0861,  33.511,  17.284,    0.22,    7.74,    0.32,    9.33,  16.227,  16.155,     0.0,       0.000,    0.36,        "Tasselinit"
07/01/1975, 27576,      19,   20.25,      17,       5,  6453.46,   312.87,    5.16,   41.37, -1.3903,  159.94,   61.00,   28.82,   31.10,   30.40,    23.248,    12.979, -0.1926,  0.0000,  0.0512,  0.0000,       0.000,       5.163,        0.00,        0.00,     -2.7611,     -2.7611,      0.0000,      0.0000,      0.0200,      0.0200,    2.649,    1.6164,    0.7939,    1.6121,    0.9252,    0.0671,  33.852,  17.558,    0.23,    7.80,    0.32,    9.53,  16.294,  16.237,     0.0,       0.000,    0.36,        "Tasselinit"
07/01/1975, 27576,      20,   20.27,      17,       5,  6459.69,   314.80,    5.17,   45.57, -1.3833,    0.00,    0.00,   28.71,   30.00,   29.39,    21.439,    14.671, -0.1821,  0.0000,  0.0480,  0.0000,       0.000,       5.168,        0.00,        0.00,     -2.6078,     -2.6078,      0.0000,      0.0000,      0.0200,      0.0200,    2.309,    1.6210,    0.7986,    1.6164,    0.9273,    0.0681,  34.122,  17.759,    0.24,    7.84,    0.32,    9.68,  16.362,  16.316,     0.0,       0.000,    0.36,        "Tasselinit"
07/01/1975, 27576,      21,   20.29,      17,       5,  6466.32,   316.41,    5.17,   53.80, -1.3706,    0.00,    0.00,   28.35,   27.20,   26.75,    18.731,    10.324, -0.1573,  0.0000,  0.0398,  0.0000,       0.000,       5.173,        0.00,        0.00,     -2.2505,     -2.2505,      0.0000,      0.0000,      0.0200,      0.0200,    1.666,    1.6250,    0.8021,    1.6210,    0.9291,    0.0680,  34.335,  17.904,    0.24,    7.87,    0.32,    9.79,  16.430,  16.394,     0.0,       0.000,    0.36,        "Tasselinit"
07/01/1975, 27576,      22,   20.31,      17,       5,  6473.30,   317.75,    5.18,   63.75, -1.3316,    0.00,    0.00,   27.25,   24.40,   24.09,    13.546,    11.533, -0.1355,  0.0000,  0.0330,  0.0000,       0.000,       5.179,        0.00,        0.00,     -1.9368,     -1.9368,      0.0000,      0.0000,      0.0200,      0.0200,    1.107,    1.6296,    0.8045,    1.6250,    0.9314,    0.0676,  34.499,  18.001,    0.25,    7.89,    0.32,    9.87,  16.498,  16.469,     0.0,       0.000,    0.36,        "Tasselinit"
07/01/1975, 27576,      23,   20.32,      17,       5,  6480.38,   319.05,    5.18,   65.73, -1.2657,    0.00,    0.00,   25.77,   23.90,   23.62,     9.027,     8.517, -0.1321,  0.0000,  0.0320,  0.0000,       0.000,       5.184,        0.00,        0.00,     -1.8850,     -1.8850,      0.0000,      0.0000,      0.0200,      0.0200,    1.016,    1.6318,    0.8062,    1.6296,    0.9322,    0.0666,  34.628,  18.063,    0.25,    7.90,    0.32,    9.91,  16.565,  16.542,     0.0,       0.000,    0.36,        "Tasselinit"
07/02/1975, 27577,       0,   20.34,      17,       5,  6487.40,   320.45,    5.19,   61.46, -1.2471,    0.00,    0.00,   25.09,   25.00,   24.66,     8.293,     8.293, -0.1403,  0.0000,  0.0347,  0.0000,       0.000,       5.190,        0.00,        0.00,     -2.0006,     -2.0006,      0.0000,      0.0000,      0.0200,      0.0200,    1.220,    1.6342,    0.8072,    1.6318,    0.9331,    0.0664,  35.470,  18.839,    0.25,    7.90,    0.32,   10.68,  16.631,  16.613,     0.0,       0.000,    1.10,        "Tasselinit"
07/02/1975, 27577,       1,   20.36,      17,       5,  6494.53,   321.81,    5.20,   63.75, -1.2764,    0.00,    0.00,   25.25,   24.40,   24.09,     9.966,     9.966, -0.1360,  0.0000,  0.0341,  0.0000,       0.000,       5.196,        0.00,        0.00,     -1.9368,     -1.9368,      0.0000,      0.0000,      0.0200,      0.0200,    1.107,    1.6369,    0.8202,    1.6342,    0.9343,    0.0738,  35.401,  18.696,    0.26,    7.91,    0.32,   10.53,  16.705,  16.682,     0.0,       0.000,    0.90,        "Tasselinit"
07/02/1975, 27577,       2,   20.38,      17,       5,  6501.81,   323.07,    5.20,   66.04, -1.2553,    0.00,    0.00,   24.91,   23.30,   23.03,     9.057,     9.057, -0.1282,  0.0000,  0.0315,  0.0000,       0.000,       5.201,        0.00,        0.00,     -1.8245,     -1.8245,      0.0000,      0.0000,      0.0200,      0.0200,    0.971,    1.6394,    0.8202,    1.6369,    0.9353,    0.0629,  35.341,  18.573,    0.26,    7.92,    0.32,   10.39,  16.768,  16.750,     0.0,       0.000,    0.75,        "Tasselinit"
07/02/1975, 27577,       3,   20.39,      17,       5,  6509.18,   324.30,    5.21,   68.11, -1.2243,    0.00,    0.00,   24.31,   22.80,   22.55,     7.950,     7.950, -0.1249,  0.0000,  0.0304,  0.0000,       0.000,       5.207,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    0.885,    1.6413,    0.8202,    1.6394,    0.9361,    0.0622,  35.287,  18.457,    0.26,    7.92,    0.32,   10.28,  16.830,  16.816,     0.0,       0.000,    0.62,        "Tasselinit"
07/02/1975, 27577,       4,   20.41,      17,       5,  6516.68,   325.44,    5.21,   72.92, -1.1937,    0.00,    0.00,   23.88,   21.70,   21.50,     7.253,     7.253, -0.1177,  0.0000,  0.0281,  0.0000,       0.000,       5.213,        0.00,        0.00,     -1.6713,     -1.6713,      0.0000,      0.0000,      0.0200,      0.0200,    0.703,    1.6429,    0.8202,    1.6413,    0.9366,    0.0617,  35.245,  18.354,    0.26,    7.92,    0.32,   10.17,  16.892,  16.880,     0.0,       0.000,    0.51,        "Tasselinit"
07/02/1975, 27577,       5,   20.42,      17,       5,  6515.44,   327.00,    5.21,   72.92, -1.1228,   63.08,   25.00,   23.23,   21.70,   21.63,     5.770,     5.770, -0.0249,  0.0928,  0.0281,  0.0200,       0.101,       5.111,       45.63,       18.34,      0.1803,     -0.3637,      1.8511,      1.3071,      0.0207,      0.0200,    0.703,    1.6440,    0.8202,    1.6429,    0.9369,    0.0544,  35.214,  18.267,    0.26,    7.92,    0.32,   10.09,  16.946,  16.937,     0.0,       0.000,    0.43,        "Tasselinit"
07/02/1975, 27577,       6,   20.43,      17,       5,  6523.07,   328.10,    5.22,   75.71, -1.1007,  326.50,  140.00,   22.96,   21.10,   21.41,     5.953,     5.953,  0.0131,  0.1271,  0.0269,  0.0208,       0.527,       4.691,      149.32,       60.33,      0.1859,      0.1858,      1.8022,      1.8021,      0.0208,      0.0208,    0.607,    1.6452,    0.8202,    1.6440,    0.9373,    0.0361,  35.250,  18.267,    0.26,    7.92,    0.32,   10.09,  16.982,  16.981,     0.0,       0.000,    0.43,        "Tasselinit"
07/02/1975, 27577,       7,   20.45,      17,       5,  6530.77,   329.18,    5.22,   78.11, -1.0548,  691.84,  308.00,   22.55,   20.60,   21.54,     5.854,     5.854,  0.0132,  0.1264,  0.0260,  0.0208,       0.888,       4.337,      307.38,      124.61,      0.1705,      0.1899,      1.9266,      1.7620,      0.0208,      0.0209,    0.531,    1.6464,    0.8202,    1.6452,    0.9376,    0.0009,  35.256,  18.273,    0.26,    7.92,    0.32,   10.09,  16.983,  16.981,     0.0,       0.000,    0.43,        "Tasselinit"
07/02/1975, 27577,       8,   20.46,      17,       5,  6538.42,   330.34,    5.23,   72.92, -1.0388, 1090.98,  495.00,   22.15,   21.70,   23.24,     6.059,     6.059,  0.0114,  0.1401,  0.0281,  0.0207,       1.150,       4.081,      506.71,      176.53,      0.1367,      0.1688,      2.1410,      1.9367,      0.0206,      0.0207,    0.703,    1.6477,    0.8203,    1.6464,    0.9380,    0.0074,  35.273,  18.283,    0.26,    7.93,    0.32,   10.10,  16.990,  16.986,     0.0,       0.000,    0.43,        "Tasselinit"
07/02/1975, 27577,       9,   20.48,      17,       5,  6545.98,   331.64,    5.24,   70.88, -1.1366, 1300.00,  596.00,   22.50,   23.30,   25.16,     8.590,     8.590,  0.0094,  0.1524,  0.0314,  0.0205,       1.318,       3.919,      584.74,      206.92,      0.0981,      0.1452,      2.3376,      2.0912,      0.0204,      0.0206,    0.833,    1.6497,    0.8205,    1.6477,    0.9388,    0.0184,  35.302,  18.293,    0.26,    7.93,    0.32,   10.11,  17.009,  17.003,     0.0,       0.000,    0.43,        "Tasselinit"
07/02/1975, 27577,      10,   20.49,      17,       5,  6553.49,   333.04,    5.24,   66.25, -1.1839, 1785.03,  823.00,   22.99,   24.40,   26.82,    10.492,    10.492,  0.0077,  0.1596,  0.0339,  0.0204,       1.414,       3.829,      964.04,      182.90,      0.0047,      0.1466,      2.7152,      2.0828,      0.0200,      0.0205,    1.031,    1.6524,    0.8206,    1.6497,    0.9399,    0.0291,  35.341,  18.303,    0.26,    7.93,    0.32,   10.11,  17.038,  17.030,     0.0,       0.000,    0.43,        "Tasselinit"
07/02/1975, 27577,      11,   20.51,      17,       5,  6560.82,   334.68,    5.25,   61.80, -1.2545, 2003.38,  926.00,   23.49,   26.70,   29.15,    13.655,    13.655,  0.0321,  0.2092,  0.0398,  0.0215,       1.453,       3.795,     1209.30,      120.39,      1.3576,      0.1068,      4.6500,      2.2976,      0.0244,      0.0203,    1.338,    1.6561,    0.8208,    1.6524,    0.9415,    0.0392,  35.387,  18.310,    0.26,    7.93,    0.32,   10.12,  17.077,  17.068,     0.0,       0.000,    0.43,        "Tasselinit"
07/02/1975, 27577,      12,   20.53,      17,       5,  6568.08,   336.45,    5.25,   57.86, -1.3408, 2012.03,  930.00,   24.43,   27.80,   30.16,    19.050,    19.050,  0.0308,  0.2186,  0.0430,  0.0212,       1.444,       3.811,     1238.44,      110.40,      1.3557,      0.0846,      4.8499,      2.4072,      0.0238,      0.0202,    1.574,    1.6652,    0.8209,    1.6561,    0.9462,    0.0481,  35.448,  18.323,    0.26,    7.93,    0.32,   10.13,  17.125,  17.114,     0.0,       0.000,    0.43,        "Tasselinit"
07/02/1975, 27577,      13,   20.55,      17,       5,  6575.26,   338.37,    5.26,   58.10, -1.3763, 1637.54,  755.00,   25.19,   28.90,   30.87,    21.284,    15.815,  0.0286,  0.2177,  0.0464,  0.0211,       1.383,       3.877,      841.57,      197.44,      1.3634,      0.0591,      4.5799,      2.5204,      0.0238,      0.0202,    1.668,    1.6729,    0.8211,    1.6652,    0.9500,    0.0612,  35.520,  18.333,    0.26,    7.94,    0.32,   10.14,  17.186,  17.173,     0.0,       0.000,    0.43,        "Tasselinit"
07/02/1975, 27577,      14,   20.58,      17,       5,  6582.25,   340.52,    5.27,   52.56, -1.3764, 1854.03,  850.00,   25.95,   30.60,   32.55,    20.678,     9.991,  0.0234,  0.2358,  0.0523,  0.0208,       1.260,       4.006,     1210.41,      124.06,      1.3331,      0.0121,      5.2596,      2.7019,      0.0233,      0.0200,    2.083,    1.6768,    0.8213,    1.6729,    0.9517,    0.0720,  35.598,  18.340,    0.26,    7.94,    0.32,   10.14,  17.258,  17.244,     0.0,       0.000,    0.43,        "Tasselinit"
07/02/1975, 27577,      15,   20.60,      17,       5,  6589.21,   342.75,    5.27,   49.14, -1.3977, 1611.13,  731.00,   26.97,   31.10,   31.48,    25.427,     8.829,  0.9012,  1.1035,  0.0543,  0.0578,       1.056,       4.216,     1148.09,      123.26,     40.9413,      5.5647,     44.1033,      8.3251,      0.1554,      0.0333,    2.298,    1.6800,    0.8214,    1.6768,    0.9529,    0.0794,  35.687,  18.349,    0.26,    7.94,    0.32,   10.15,  17.338,  17.322,     0.0,       0.000,    0.43,        "Tasselinit"
07/02/1975, 27577,      16,   20.62,      17,       5,  6596.13,   345.08,    5.28,   45.98, -1.4519, 1273.62,  567.00,   27.61,   31.70,   31.83,    61.597,    11.079,  0.7034,  0.9102,  0.0567,  0.0456,       0.752,       4.525,     1079.12,      113.34,     39.9787,      4.8580,     43.1894,      7.7053,      0.1375,      0.0303,    2.525,    1.6843,    0.8216,    1.6800,    0.9547,    0.1011,  35.918,  18.480,    0.27,    7.96,    0.32,   10.25,  17.439,  17.402,     0.0,       0.000,    0.43,        "Tasselinit"
07/02/1975, 27577,      17,   20.64,      17,       5,  6603.10,   347.41,    5.28,   42.87, -1.4457,  984.16,  422.00,   28.21,   31.70,   31.62,    52.205,     9.864,  0.5379,  0.7430,  0.0571,  0.0374,       0.358,       4.924,     1122.25,      117.46,     40.7289,      5.1200,     43.9565,      7.9673,      0.1349,      0.0303,    2.670,    1.6878,    0.8238,    1.6843,    0.9561,    0.0904,  36.240,  18.711,    0.28,    8.00,    0.32,   10.43,  17.529,  17.479,     0.0,       0.000,    0.43,        "Tasselinit"
07/02/1975, 27577,      18,   20.66,      17,       5,  6610.20,   349.64,    5.29,   45.83, -1.4383,  600.56,  238.00,   28.53,   31.10,   30.45,    44.133,    10.369, -0.1973,  0.0000,  0.0552,  0.0000,       0.000,       5.288,        0.00,        0.00,     -2.7611,     -2.7611,      0.0000,      0.0000,      0.0200,      0.0200,    2.447,    1.6914,    0.8277,    1.6878,    0.9575,    0.0832,  36.611,  18.999,    0.30,    8.05,    0.32,   10.65,  17.612,  17.556,     0.0,       0.000,    0.43,        "Tasselinit"
07/02/1975, 27577,      19,   20.69,      17,       5,  6617.42,   351.80,    5.29,   47.19, -1.3825,  170.43,   65.00,   28.53,   30.60,   29.99,    20.334,     8.620, -0.1925,  0.0000,  0.0539,  0.0000,       0.000,       5.294,        0.00,        0.00,     -2.6905,     -2.6905,      0.0000,      0.0000,      0.0200,      0.0200,    2.319,    1.6946,    0.8325,    1.6914,    0.9587,    0.0628,  36.905,  19.230,    0.31,    8.09,    0.32,   10.83,  17.675,  17.630,     0.0,       0.000,    0.43,        "Tasselinit"
07/02/1975, 27577,      20,   20.71,      17,       5,  6624.91,   353.72,    5.30,   48.62, -1.3781,    0.00,    0.00,   28.45,   28.90,   28.35,    19.291,     6.918, -0.1763,  0.0000,  0.0483,  0.0000,       0.000,       5.300,        0.00,        0.00,     -2.4619,     -2.4619,      0.0000,      0.0000,      0.0200,      0.0200,    2.045,    1.6966,    0.8363,    1.6946,    0.9593,    0.0644,  37.137,  19.398,    0.32,    8.12,    0.32,   10.95,  17.740,  17.704,     0.0,       0.000,    0.43,        "Tasselinit"
07/02/1975, 27577,      21,   20.73,      17,       5,  6632.64,   355.43,    5.31,   52.10, -1.3655,    0.00,    0.00,   27.99,   27.20,   26.73,    17.026,     8.653, -0.1614,  0.0000,  0.0432,  0.0000,       0.000,       5.306,        0.00,        0.00,     -2.2505,     -2.2505,      0.0000,      0.0000,      0.0200,      0.0200,    1.727,    1.6993,    0.8390,    1.6966,    0.9604,    0.0658,  37.318,  19.513,    0.33,    8.14,    0.32,   11.04,  17.805,  17.777,     0.0,       0.000,    0.43,        "Tasselinit"
07/02/1975, 27577,      22,   20.74,      17,       5,  6640.83,   356.70,    5.31,   68.11, -1.3465,    0.00,    0.00,   27.16,   22.80,   22.55,    14.396,     7.967, -0.1275,  0.0000,  0.0320,  0.0000,       0.000,       5.313,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    0.885,    1.7018,    0.8409,    1.6993,    0.9614,    0.0656,  37.455,  19.584,    0.33,    8.16,    0.32,   11.10,  17.871,  17.849,     0.0,       0.000,    0.43,        "Tasselinit"
07/02/1975, 27577,      23,   20.76,      17,       5,  6648.95,   358.06,    5.32,   61.22, -1.2413,    0.00,    0.00,   25.08,   23.90,   23.58,     7.400,     6.202, -0.1355,  0.0000,  0.0346,  0.0000,       0.000,       5.319,        0.00,        0.00,     -1.8850,     -1.8850,      0.0000,      0.0000,      0.0200,      0.0200,    1.149,    1.7037,    0.8421,    1.7018,    0.9620,    0.0670,  37.563,  19.625,    0.33,    8.16,    0.32,   11.13,  17.938,  17.920,     0.0,       0.000,    0.43,        "Tasselinit"
07/03/1975, 27578,       0,   20.77,      17,       5,  6657.16,   359.32,    5.33,   63.42, -1.2884,    0.00,    0.00,   24.90,   22.80,   22.52,     9.613,     7.977, -0.1278,  0.0000,  0.0322,  0.0000,       0.000,       5.326,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    1.015,    1.7061,    0.8428,    1.7037,    0.9630,    0.0666,  38.306,  20.301,    0.33,    8.17,    0.32,   11.80,  18.005,  17.991,     0.0,       0.000,    1.09,        "Tasselinit"
07/03/1975, 27578,       1,   20.79,      17,       5,  6665.47,   360.50,    5.33,   65.30, -1.2677,    0.00,    0.00,   24.21,   21.70,   21.45,     8.496,     7.304, -0.1204,  0.0000,  0.0304,  0.0000,       0.000,       5.332,        0.00,        0.00,     -1.6713,     -1.6713,      0.0000,      0.0000,      0.0200,      0.0200,    0.900,    1.7083,    0.8536,    1.7061,    0.9639,    0.0748,  38.242,  20.163,    0.34,    8.17,    0.32,   11.65,  18.079,  18.060,     0.0,       0.000,    0.90,        "Tasselinit"
07/03/1975, 27578,       2,   20.80,      17,       5,  6673.81,   361.67,    5.34,   62.79, -1.2451,    0.00,    0.00,   23.48,   21.70,   21.43,     7.546,     7.546, -0.1206,  0.0000,  0.0304,  0.0000,       0.000,       5.339,        0.00,        0.00,     -1.6713,     -1.6713,      0.0000,      0.0000,      0.0200,      0.0200,    0.965,    1.7103,    0.8536,    1.7083,    0.9647,    0.0648,  38.185,  20.041,    0.34,    8.18,    0.32,   11.52,  18.144,  18.128,     0.0,       0.000,    0.75,        "Tasselinit"
07/03/1975, 27578,       3,   20.81,      17,       5,  6682.28,   362.71,    5.35,   67.59, -1.2586,    0.00,    0.00,   23.16,   20.00,   19.78,     8.096,     6.738, -0.1099,  0.0000,  0.0269,  0.0000,       0.000,       5.346,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.757,    1.7124,    0.8536,    1.7103,    0.9655,    0.0641,  38.136,  19.927,    0.34,    8.18,    0.32,   11.41,  18.208,  18.196,     0.0,       0.000,    0.63,        "Tasselinit"
07/03/1975, 27578,       4,   20.83,      17,       5,  6690.80,   363.71,    5.35,   70.21, -1.2109,    0.00,    0.00,   22.27,   19.40,   19.21,     6.362,     6.335, -0.1064,  0.0000,  0.0258,  0.0000,       0.000,       5.353,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.671,    1.7141,    0.8536,    1.7124,    0.9662,    0.0645,  38.102,  19.829,    0.34,    8.18,    0.32,   11.31,  18.273,  18.263,     0.0,       0.000,    0.53,        "Tasselinit"
07/03/1975, 27578,       5,   20.84,      17,       5,  6689.60,   365.18,    5.35,   77.74, -1.1840,   53.02,   21.00,   21.68,   17.80,   17.79,     5.644,     5.644, -0.0124,  0.0848,  0.0231,  0.0200,       0.094,       5.258,       35.99,       16.36,      0.2076,     -0.1784,      1.5512,      1.1652,      0.0209,      0.0200,    0.453,    1.7153,    0.8536,    1.7141,    0.9666,    0.0523,  38.076,  19.751,    0.34,    8.18,    0.32,   11.23,  18.325,  18.317,     0.0,       0.000,    0.46,        "Tasselinit"
07/03/1975, 27578,       6,   20.84,      17,       5,  6698.33,   365.98,    5.36,   80.65, -1.0938,  237.70,  102.00,   20.76,   16.10,   16.35,     3.955,     3.955,  0.0154,  0.1037,  0.0205,  0.0210,       0.521,       4.838,       82.35,       46.95,      0.2125,      0.2124,      1.4322,      1.4321,      0.0210,      0.0210,    0.354,    1.7160,    0.8536,    1.7153,    0.9668,    0.0343,  38.111,  19.751,    0.34,    8.18,    0.32,   11.23,  18.359,  18.358,     0.0,       0.000,    0.46,        "Tasselinit"
07/03/1975, 27578,       7,   20.85,      17,       5,  6707.07,   366.78,    5.37,   83.36, -1.0423,  672.91,  300.00,   19.72,   16.10,   17.08,     3.509,     3.439,  0.0153,  0.1055,  0.0205,  0.0210,       0.883,       4.482,      292.61,      119.96,      0.2061,      0.2123,      1.5743,      1.4320,      0.0210,      0.0210,    0.304,    1.7166,    0.8536,    1.7160,    0.9669,    0.0003,  38.113,  19.753,    0.34,    8.18,    0.32,   11.24,  18.360,  18.358,     0.0,       0.000,    0.46,        "Tasselinit"
07/03/1975, 27578,       8,   20.86,      17,       5,  6715.68,   367.71,    5.37,   80.92, -1.0863, 1049.48,  477.00,   19.26,   18.30,   19.86,     3.881,     3.881,  0.0142,  0.1238,  0.0239,  0.0209,       1.147,       4.225,      472.44,      171.34,      0.1823,      0.1991,      1.8393,      1.6695,      0.0208,      0.0209,    0.401,    1.7173,    0.8537,    1.7166,    0.9670,    0.0035,  38.125,  19.762,    0.34,    8.18,    0.32,   11.24,  18.363,  18.360,     0.0,       0.000,    0.46,        "Tasselinit"
07/03/1975, 27578,       9,   20.88,      18,       5,  6724.07,   368.87,    5.38,   72.92, -1.1737, 1314.94,  604.00,   20.03,   21.70,   23.58,     5.695,     4.789,  0.0115,  0.1463,  0.0302,  0.0206,       1.318,       4.062,      596.02,      201.24,      0.1269,      0.1675,      2.1999,      1.9523,      0.0205,      0.0207,    0.703,    1.7183,    0.8538,    1.7173,    0.9672,    0.0125,  38.147,  19.771,    0.34,    8.18,    0.32,   11.25,  18.376,  18.371,     0.0,       0.000,    0.46,        "Tasselinit"
07/03/1975, 27578,      10,   20.89,      18,       5,  6728.80,   370.31,    5.38,   59.51, -1.2695, 1792.30,  828.00,   21.08,   25.00,   27.25,     9.380,     5.643,  0.0332,  0.1939,  0.0380,  0.0214,       1.414,       3.969,      976.72,      174.76,      1.3489,      0.1380,      4.1443,      2.1380,      0.0241,      0.0204,    1.282,    1.7197,    0.8540,    1.7183,    0.9675,    0.0223,  38.178,  19.780,    0.34,    8.18,    0.32,   11.26,  18.398,  18.392,     0.0,       0.000,    0.46,        "Tasselinit"
07/03/1975, 27578,      11,   20.91,      18,       5,  6733.45,   371.86,    5.39,   57.49, -1.3545, 1703.52,  789.00,   22.47,   26.10,   28.25,    17.337,     6.382,  0.0318,  0.2060,  0.0411,  0.0212,       1.454,       3.932,      844.68,      206.10,      1.3496,      0.0990,      4.1616,      2.3375,      0.0238,      0.0203,    1.437,    1.7212,    0.8541,    1.7197,    0.9679,    0.0323,  38.224,  19.794,    0.34,    8.19,    0.32,   11.27,  18.430,  18.422,     0.0,       0.000,    0.46,        "Tasselinit"
07/03/1975, 27578,      12,   20.93,      18,       5,  6737.91,   373.65,    5.39,   46.93, -1.3623, 1958.29,  907.00,   23.41,   28.30,   30.45,    18.560,     6.201,  0.0303,  0.2251,  0.0479,  0.0209,       1.444,       3.946,     1162.90,      130.77,      1.3546,      0.0721,      4.8212,      2.4569,      0.0231,      0.0202,    2.041,    1.7228,    0.8543,    1.7212,    0.9683,    0.0463,  38.281,  19.805,    0.34,    8.19,    0.32,   11.28,  18.477,  18.467,     0.0,       0.000,    0.46,        "Tasselinit"
07/03/1975, 27578,      13,   20.95,      18,       5,  6742.34,   375.50,    5.39,   40.55, -1.3910, 2013.09,  930.00,   24.66,   28.90,   30.98,    25.239,     6.525,  0.0282,  0.2302,  0.0500,  0.0208,       1.382,       4.012,     1262.45,      117.96,      1.3451,      0.0572,      5.0179,      2.5185,      0.0226,      0.0201,    2.367,    1.7245,    0.8545,    1.7228,    0.9687,    0.0577,  38.352,  19.818,    0.34,    8.19,    0.32,   11.29,  18.534,  18.522,     0.0,       0.000,    0.46,        "Tasselinit"
07/03/1975, 27578,      14,   20.98,      18,       5,  6746.81,   377.33,    5.40,   39.24, -1.4000, 1917.99,  881.00,   25.44,   28.90,   30.82,    28.199,     6.992,  0.0261,  0.2260,  0.0501,  0.0207,       1.257,       4.141,     1254.70,      126.48,      1.3458,      0.0572,      5.0066,      2.5185,      0.0225,      0.0201,    2.419,    1.7267,    0.8547,    1.7245,    0.9694,    0.0707,  38.435,  19.830,    0.34,    8.19,    0.32,   11.29,  18.605,  18.591,     0.0,       0.000,    0.46,        "Tasselinit"
