date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
07/06/1991, 33425,      17,   24.00,      23,       6,  7321.83,   526.55,    5.86,   29.89, -1.5971,  965.85,  414.00,   30.53,   36.10,   35.68,    65.531,     4.446,  0.4601,  0.7438,  0.1614,  0.0279,       0.313,       5.544,     1126.41,      113.09,     35.9430,      4.1086,     39.9397,      7.6696,      0.0798,      0.0250,    4.189,    1.9521,    1.2512,    1.9515,    0.9744,    0.1097,  76.660,  47.110,    5.86,   11.85,    0.55,   29.40,  29.551,  29.514,     0.0,       0.000,    4.94,        "Tasselinit"
07/06/1991, 33425,      18,   24.00,      23,       6,  7319.99,   530.07,    5.86,   31.96, -1.5934,  528.05,  208.00,   31.30,   35.60,   34.59,    57.101,     4.450, -0.2613,  0.0000,  0.1569,  0.0000,       0.000,       5.856,        0.00,        0.00,     -3.3015,     -3.3015,      0.0000,      0.0000,      0.0200,      0.0200,    3.956,    1.9528,    1.2557,    1.9521,    0.9739,    0.1089,  77.201,  47.542,    6.04,   11.85,    0.55,   29.64,  29.660,  29.623,     0.0,       0.000,    5.17,        "Tasselinit"
07/06/1991, 33425,      19,   24.00,      23,       6,  7318.53,   533.23,    5.85,   41.81, -1.5778,  167.81,   64.00,   31.52,   33.90,   33.11,    36.256,     4.407, -0.2522,  0.0000,  0.1404,  0.0000,       0.000,       5.855,        0.00,        0.00,     -3.1875,     -3.1875,      0.0000,      0.0000,      0.0200,      0.0200,    3.079,    1.9535,    1.2603,    1.9528,    0.9734,    0.1026,  77.655,  47.893,    6.19,   11.85,    0.55,   29.85,  29.762,  29.732,     0.0,       0.000,    5.37,        "Tasselinit"
07/06/1991, 33425,      20,   24.00,      23,       6,  7318.13,   535.33,    5.85,   69.00, -1.5658,    0.00,    0.00,   31.07,   27.80,   27.49,    28.338,     4.377, -0.1838,  0.0000,  0.0925,  0.0000,       0.000,       5.855,        0.00,        0.00,     -2.3232,     -2.3232,      0.0000,      0.0000,      0.0200,      0.0200,    1.158,    1.9541,    1.2639,    1.9535,    0.9731,    0.1054,  78.061,  48.194,    6.31,   11.85,    0.55,   30.03,  29.868,  29.841,     0.0,       0.000,    5.54,        "Tasselinit"
07/06/1991, 33425,      21,   24.00,      23,       6,  7317.88,   537.28,    5.85,   68.80, -1.4840,    0.00,    0.00,   28.66,   26.70,   26.40,    10.726,     4.119, -0.1734,  0.0000,  0.0862,  0.0000,       0.000,       5.854,        0.00,        0.00,     -2.1914,     -2.1914,      0.0000,      0.0000,      0.0200,      0.0200,    1.092,    1.9547,    1.2671,    1.9541,    0.9728,    0.1046,  78.400,  48.428,    6.39,   11.85,    0.55,   30.19,  29.972,  29.951,     0.0,       0.000,    5.69,        "Tasselinit"
07/06/1991, 33425,      22,   24.00,      23,       6,  7317.76,   539.09,    5.85,   73.53, -1.4754,    0.00,    0.00,   27.60,   25.60,   25.36,    10.105,     4.151, -0.1635,  0.0000,  0.0802,  0.0000,       0.000,       5.854,        0.00,        0.00,     -2.0662,     -2.0662,      0.0000,      0.0000,      0.0200,      0.0200,    0.868,    1.9554,    1.2695,    1.9547,    0.9725,    0.1060,  78.688,  48.609,    6.43,   11.85,    0.55,   30.32,  30.078,  30.062,     0.0,       0.000,    5.81,        "Tasselinit"
07/06/1991, 33425,      23,   24.00,      23,       6,  7317.27,   541.28,    5.85,   32.67, -1.4418,    0.00,    0.00,   26.72,   28.30,   27.60,     8.037,     4.084, -0.1887,  0.0000,  0.0970,  0.0000,       0.000,       5.854,        0.00,        0.00,     -2.3854,     -2.3854,      0.0000,      0.0000,      0.0200,      0.0200,    2.589,    1.9560,    1.2714,    1.9554,    0.9721,    0.1067,  78.926,  48.741,    6.45,   11.85,    0.55,   30.43,  30.185,  30.172,     0.0,       0.000,    5.92,        "Tasselinit"
07/07/1991, 33426,      -0,   24.00,      23,       6,  7317.21,   543.03,    5.85,   46.12, -1.5532,    0.00,    0.00,   27.35,   25.00,   24.53,    23.635,     4.654, -0.1583,  0.0000,  0.0774,  0.0000,       0.000,       5.854,        0.00,        0.00,     -2.0006,     -2.0006,      0.0000,      0.0000,      0.0200,      0.0200,    1.706,    1.9567,    1.2728,    1.9560,    0.9719,    0.1088,  80.160,  49.866,    6.45,   11.85,    0.55,   31.56,  30.294,  30.283,     0.0,       0.000,    7.05,        "Tasselinit"
07/07/1991, 33426,       1,   24.00,      23,       6,  7317.01,   544.93,    5.85,   37.26, -1.5206,    0.00,    0.00,   26.16,   26.10,   25.52,    15.633,     4.519, -0.1679,  0.0000,  0.0848,  0.0000,       0.000,       5.854,        0.00,        0.00,     -2.1223,     -2.1223,      0.0000,      0.0000,      0.0200,      0.0200,    2.120,    1.9573,    1.2843,    1.9567,    0.9717,    0.1704,  79.876,  49.412,    6.86,   11.85,    0.55,   30.70,  30.464,  30.394,     0.0,       0.000,    6.15,        "Tasselinit"
07/07/1991, 33426,       2,   24.00,      23,       6,  7317.06,   546.56,    5.85,   45.85, -1.5382,    0.00,    0.00,   26.29,   23.90,   23.45,    19.379,     4.612, -0.1491,  0.0000,  0.0725,  0.0000,       0.000,       5.854,        0.00,        0.00,     -1.8850,     -1.8850,      0.0000,      0.0000,      0.0200,      0.0200,    1.605,    1.9580,    1.2843,    1.9573,    0.9715,    0.1013,  79.593,  49.028,    7.23,   11.85,    0.55,   29.94,  30.565,  30.506,     0.0,       0.000,    5.36,          "Tasseled"
07/07/1991, 33426,       3,   24.00,      23,       6,  7317.53,   547.78,    5.85,   67.48, -1.5136,    0.00,    0.00,   25.30,   19.40,   19.19,    14.704,     4.523, -0.1164,  0.0000,  0.0529,  0.0000,       0.000,       5.854,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.732,    1.9587,    1.2843,    1.9580,    0.9715,    0.0991,  79.400,  48.735,    7.50,   11.85,    0.55,   29.38,  30.664,  30.618,     0.0,       0.000,    4.77,          "Tasseled"
07/07/1991, 33426,       4,   24.00,      23,       6,  7317.99,   548.99,    5.85,   70.21, -1.4068,    0.00,    0.00,   23.22,   19.40,   19.21,     6.733,     4.073, -0.1164,  0.0000,  0.0528,  0.0000,       0.000,       5.854,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.671,    1.9593,    1.2843,    1.9587,    0.9714,    0.1075,  79.243,  48.471,    7.74,   11.85,    0.55,   28.88,  30.772,  30.731,     0.0,       0.000,    4.26,          "Tasseled"
07/07/1991, 33426,       5,   24.00,      23,       6,  7315.89,   551.11,    5.85,   47.13, -1.3891,   28.17,   11.00,   22.49,   22.80,   22.47,     6.174,     4.013, -0.0703,  0.0701,  0.0666,  0.0200,       0.065,       5.787,       15.66,       12.34,     -0.6560,     -0.8914,      1.1188,      0.8834,      0.0200,      0.0200,    1.466,    1.9599,    1.2843,    1.9593,    0.9712,    0.1122,  79.083,  48.199,    7.96,   11.85,    0.55,   28.39,  30.884,  30.844,     0.0,       0.000,    3.75,          "Tasseled"
07/07/1991, 33426,       6,   24.00,      23,       6,  7315.90,   552.76,    5.85,   42.59, -1.5026,  182.59,   76.00,   23.43,   23.90,   23.66,    13.569,     4.571,  0.0101,  0.1592,  0.0718,  0.0202,       0.495,       5.357,       48.50,       33.81,      0.1283,      0.1280,      2.0128,      2.0124,      0.0202,      0.0202,    1.702,    1.9606,    1.2843,    1.9599,    0.9710,    0.0760,  79.159,  48.199,    7.96,   11.85,    0.55,   28.39,  30.960,  30.958,     0.0,       0.000,    3.75,          "Tasseled"
07/07/1991, 33426,       7,   24.00,      23,       6,  7315.64,   554.68,    5.85,   38.53, -1.5205,  359.02,  154.00,   23.91,   26.10,   26.03,    16.154,     4.640,  0.0072,  0.1750,  0.0836,  0.0201,       0.863,       4.990,       92.38,       70.83,      0.0908,      0.0907,      2.2125,      2.2125,      0.0201,      0.0201,    2.078,    1.9613,    1.2843,    1.9606,    0.9708,    0.0000,  79.159,  48.199,    7.96,   11.85,    0.55,   28.39,  30.960,  30.958,     0.0,       0.000,    3.75,          "Tasseled"
07/07/1991, 33426,       8,   24.00,      23,       6,  7315.36,   556.60,    5.85,   43.15, -1.5394, 1171.36,  510.00,   24.74,   26.10,   27.13,    20.106,     4.690,  0.0061,  0.1797,  0.0836,  0.0201,       1.134,       4.719,      533.88,      156.34,      0.0183,      0.0907,      2.5199,      2.2124,      0.0200,      0.0202,    1.921,    1.9620,    1.2843,    1.9613,    0.9705,    0.0000,  79.159,  48.199,    7.96,   11.85,    0.55,   28.39,  30.960,  30.958,     0.0,       0.000,    3.75,          "Tasseled"
07/07/1991, 33426,       9,   24.00,      23,       6,  7315.13,   558.45,    5.85,   59.26, -1.5429,  961.46,  422.00,   25.04,   25.60,   26.62,    20.915,     4.667,  0.0073,  0.1743,  0.0808,  0.0202,       1.310,       4.542,      318.91,      169.32,      0.0631,      0.1001,      2.3380,      2.1657,      0.0201,      0.0202,    1.337,    1.9627,    1.2843,    1.9620,    0.9703,    0.0002,  79.162,  48.202,    7.96,   11.85,    0.55,   28.39,  30.960,  30.958,     0.0,       0.000,    3.75,          "Tasseled"
07/07/1991, 33426,      10,   24.00,      23,       6,  7314.96,   560.23,    5.85,   55.42, -1.5153, 1023.07,  451.00,   25.05,   25.00,   26.11,    15.180,     4.563,  0.0081,  0.1703,  0.0775,  0.0202,       1.411,       4.441,      330.79,      183.71,      0.0747,      0.1106,      2.2861,      2.1106,      0.0202,      0.0203,    1.411,    1.9634,    1.2844,    1.9627,    0.9701,    0.0043,  79.183,  48.218,    7.96,   11.85,    0.55,   28.40,  30.965,  30.961,     0.0,       0.000,    3.75,          "Tasseled"
07/07/1991, 33426,      11,   24.00,      23,       6,  7314.64,   562.15,    5.85,   47.94, -1.5198,  812.80,  359.00,   24.92,   26.10,   26.84,    16.002,     4.687,  0.0067,  0.1769,  0.0836,  0.0202,       1.451,       4.400,      229.05,      163.00,      0.0681,      0.0904,      2.3150,      2.2122,      0.0201,      0.0202,    1.759,    1.9641,    1.2845,    1.9634,    0.9698,    0.0177,  79.222,  48.240,    7.97,   11.85,    0.55,   28.42,  30.982,  30.979,     0.0,       0.000,    3.77,          "Tasseled"
07/07/1991, 33426,      12,   24.00,      23,       6,  7314.29,   564.08,    5.85,   43.15, -1.5330, 1908.62,  843.00,   25.23,   26.10,   28.03,    18.715,     4.733,  0.0304,  0.2140,  0.0836,  0.0207,       1.439,       4.412,      983.25,      161.81,      1.2868,      0.0904,      4.2199,      2.2121,      0.0223,      0.0202,    1.921,    1.9648,    1.2847,    1.9641,    0.9696,    0.0240,  79.275,  48.269,    7.97,   11.85,    0.55,   28.44,  31.006,  31.002,     0.0,       0.000,    3.80,          "Tasseled"
07/07/1991, 33426,      13,   24.00,      23,       6,  7313.85,   566.08,    5.85,   39.99, -1.5511, 1540.28,  679.00,   25.34,   26.70,   28.19,    24.020,     4.865,  0.0284,  0.2114,  0.0872,  0.0206,       1.373,       4.479,      687.26,      190.16,      1.2782,      0.0782,      3.9950,      2.2690,      0.0221,      0.0201,    2.101,    1.9655,    1.2851,    1.9648,    0.9693,    0.0326,  79.347,  48.308,    7.98,   11.85,    0.55,   28.48,  31.039,  31.034,     0.0,       0.000,    3.83,          "Tasseled"
07/07/1991, 33426,      14,   24.00,      23,       6,  7313.23,   568.23,    5.85,   36.21, -1.5520, 1626.73,  714.00,   25.60,   27.80,   29.18,    24.470,     4.820,  0.0249,  0.2216,  0.0942,  0.0205,       1.239,       4.611,      921.61,      136.50,      1.2882,      0.0536,      4.3903,      2.3762,      0.0219,      0.0201,    2.382,    1.9662,    1.2855,    1.9655,    0.9690,    0.0424,  79.433,  48.352,    7.98,   11.85,    0.55,   28.52,  31.081,  31.076,     0.0,       0.000,    3.87,          "Tasseled"
07/07/1991, 33426,      15,   24.00,      23,       6,  7312.68,   570.30,    5.85,   37.54, -1.5587, 1143.79,  498.00,   26.08,   27.20,   28.04,    27.357,     4.889,  0.0220,  0.2062,  0.0904,  0.0204,       1.022,       4.829,      607.96,      134.84,      1.2771,      0.0672,      3.9811,      2.3171,      0.0220,      0.0201,    2.252,    1.9669,    1.2859,    1.9662,    0.9688,    0.0481,  79.535,  48.406,    7.99,   11.85,    0.55,   28.57,  31.129,  31.123,     0.0,       0.000,    3.92,          "Tasseled"
07/07/1991, 33426,      16,   24.00,      23,       6,  7312.02,   572.45,    5.85,   36.21, -1.5512, 1167.97,  501.00,   26.07,   27.80,   28.50,    24.331,     4.860,  0.0160,  0.2076,  0.0943,  0.0203,       0.705,       5.145,      979.60,       94.09,      1.2875,      0.0534,      4.4521,      2.3760,      0.0219,      0.0201,    2.382,    1.9677,    1.2865,    1.9669,    0.9685,    0.0587,  79.651,  48.463,    7.99,   11.85,    0.55,   28.62,  31.188,  31.182,     0.0,       0.000,    3.97,          "Tasseled"
07/07/1991, 33426,      17,   24.00,      23,       6,  7311.16,   574.76,    5.85,   33.93, -1.5538,  848.09,  353.00,   26.33,   28.90,   29.15,    25.430,     4.881,  0.0072,  0.2052,  0.1019,  0.0201,       0.302,       5.547,      966.89,       98.58,      1.2846,      0.0258,      4.5982,      2.4871,      0.0218,      0.0200,    2.631,    1.9684,    1.2871,    1.9677,    0.9681,    0.0614,  79.712,  48.463,    7.99,   11.85,    0.55,   28.62,  31.249,  31.243,     0.0,       0.000,    3.97,          "Tasseled"
07/07/1991, 33426,      18,   24.00,      23,       6,  7310.37,   576.98,    5.85,   33.78, -1.5563,  599.21,  234.00,   26.83,   28.30,   27.61,    26.525,     4.901, -0.1885,  0.0000,  0.0978,  0.0000,       0.000,       5.848,        0.00,        0.00,     -2.3854,     -2.3854,      0.0000,      0.0000,      0.0200,      0.0200,    2.546,    1.9691,    1.2871,    1.9684,    0.9678,    0.0614,  79.835,  48.524,    7.99,   11.85,    0.55,   28.68,  31.311,  31.304,     0.0,       0.000,    4.03,          "Tasseled"
07/07/1991, 33426,      19,   24.00,      24,       6,  7309.79,   578.97,    5.85,   34.51, -1.5475,  201.89,   77.00,   26.84,   26.70,   26.07,    23.234,     4.864, -0.1732,  0.0000,  0.0877,  0.0000,       0.000,       5.848,        0.00,        0.00,     -2.1914,     -2.1914,      0.0000,      0.0000,      0.0200,      0.0200,    2.293,    1.9699,    1.2877,    1.9691,    0.9676,    0.0652,  79.900,  48.524,    7.99,   11.85,    0.55,   28.68,  31.376,  31.371,     0.0,       0.000,    4.03,          "Tasseled"
07/07/1991, 33426,      20,   24.00,      24,       6,  7308.08,   580.67,    5.85,   39.67, -1.5396,    0.00,    0.00,   26.40,   24.40,   23.89,    20.919,     4.832, -0.1530,  0.0000,  0.0748,  0.0000,       0.000,       5.846,        0.00,        0.00,     -1.9368,     -1.9368,      0.0000,      0.0000,      0.0200,      0.0200,    1.843,    1.9706,    1.2877,    1.9699,    0.9674,    0.0457,  79.946,  48.524,    7.99,   11.85,    0.55,   28.68,  31.422,  31.417,     0.0,       0.000,    4.03,          "Tasseled"
07/07/1991, 33426,      21,   24.00,      24,       6,  7306.86,   581.89,    5.85,   56.37, -1.5212,    0.00,    0.00,   25.36,   19.40,   19.12,    16.827,     4.774, -0.1162,  0.0000,  0.0529,  0.0000,       0.000,       5.845,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.982,    1.9713,    1.2877,    1.9706,    0.9673,    0.0322,  79.978,  48.524,    7.99,   11.85,    0.55,   28.68,  31.454,  31.450,     0.0,       0.000,    4.03,          "Tasseled"
07/07/1991, 33426,      22,   24.00,      24,       6,  7305.80,   582.95,    5.84,   67.08, -1.4460,    0.00,    0.00,   23.10,   17.20,   17.01,     8.996,     4.361, -0.1026,  0.0000,  0.0454,  0.0000,       0.000,       5.845,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.645,    1.9719,    1.2877,    1.9713,    0.9673,    0.0233,  80.001,  48.524,    7.99,   11.85,    0.55,   28.68,  31.477,  31.474,     0.0,       0.000,    4.03,          "Tasseled"
07/07/1991, 33426,      23,   24.00,      24,       6,  7304.75,   584.01,    5.84,   64.86, -1.3725,    0.00,    0.00,   21.53,   17.20,   17.00,     5.922,     4.042, -0.1026,  0.0000,  0.0454,  0.0000,       0.000,       5.844,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.689,    1.9725,    1.2877,    1.9719,    0.9673,    0.0139,  80.015,  48.524,    7.99,   11.85,    0.55,   28.68,  31.491,  31.489,     0.0,       0.000,    4.03,          "Tasseled"
07/08/1991, 33427,      -0,   24.00,      24,       6,  7303.79,   584.96,    5.84,   69.07, -1.3838,    0.00,    0.00,   20.84,   15.60,   15.44,     6.318,     4.118, -0.0936,  0.0000,  0.0407,  0.0000,       0.000,       5.843,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.548,    1.9731,    1.2877,    1.9725,    0.9674,    0.0072,  80.319,  48.821,    7.99,   11.85,    0.55,   28.98,  31.498,  31.496,     0.0,       0.000,    4.33,          "Tasseled"
07/08/1991, 33427,       1,   24.00,      24,       6,  7302.91,   585.84,    5.84,   74.71, -1.3355,    0.00,    0.00,   19.80,   14.40,   14.28,     5.023,     3.888, -0.0873,  0.0000,  0.0376,  0.0000,       0.000,       5.842,        0.00,        0.00,     -1.1063,     -1.1063,      0.0000,      0.0000,      0.0200,      0.0200,    0.415,    1.9737,    1.2908,    1.9731,    0.9675,    0.0282,  80.166,  48.640,    8.17,   11.85,    0.55,   28.61,  31.526,  31.498,     0.0,       0.000,    3.95,          "Tasseled"
07/08/1991, 33427,       2,   24.00,      24,       6,  7302.15,   586.60,    5.84,   86.39, -1.2683,    0.00,    0.00,   18.83,   12.20,   12.14,     3.804,     3.563, -0.0768,  0.0000,  0.0322,  0.0000,       0.000,       5.842,        0.00,        0.00,     -0.9729,     -0.9729,      0.0000,      0.0000,      0.0200,      0.0200,    0.193,    1.9742,    1.2908,    1.9737,    0.9676,    0.1089,  80.136,  48.500,    8.26,   11.85,    0.55,   28.39,  31.635,  31.614,     0.0,       0.000,    3.72,          "Tasseled"
07/08/1991, 33427,       3,   24.00,      24,       6,  7301.33,   587.42,    5.84,   80.31, -0.8918,    0.00,    0.00,   17.49,   13.30,   13.21,     1.775,     1.720, -0.0819,  0.0000,  0.0347,  0.0000,       0.000,       5.841,        0.00,        0.00,     -1.0377,     -1.0377,      0.0000,      0.0000,      0.0200,      0.0200,    0.300,    1.9745,    1.2908,    1.9742,    0.9675,    0.1168,  80.107,  48.354,    8.35,   11.85,    0.55,   28.15,  31.752,  31.730,     0.0,       0.000,    3.47,          "Tasseled"
07/08/1991, 33427,       4,   24.00,      24,       6,  7300.53,   588.22,    5.84,   79.71, -1.0449,    0.00,    0.00,   17.28,   12.80,   12.71,     2.758,     2.444, -0.0795,  0.0000,  0.0335,  0.0000,       0.000,       5.840,        0.00,        0.00,     -1.0078,     -1.0078,      0.0000,      0.0000,      0.0200,      0.0200,    0.300,    1.9748,    1.2908,    1.9745,    0.9675,    0.1142,  80.089,  48.222,    8.42,   11.85,    0.55,   27.95,  31.866,  31.846,     0.0,       0.000,    3.26,          "Tasseled"
07/08/1991, 33427,       5,   24.00,      24,       6,  7299.22,   589.53,    5.84,   89.28, -1.0407,   23.05,    9.00,   16.80,   11.10,   11.13,     2.750,     2.458, -0.0148,  0.0572,  0.0298,  0.0200,       0.058,       5.781,       11.54,       10.14,     -0.0898,     -0.1880,      0.8216,      0.7233,      0.0200,      0.0200,    0.142,    1.9752,    1.2908,    1.9748,    0.9676,    0.0142,  79.995,  48.115,    8.52,   11.85,    0.55,   27.74,  31.881,  31.864,     0.0,       0.000,    3.05,          "Tasseled"
07/08/1991, 33427,       6,   24.00,      24,       6,  7298.40,   590.35,    5.84,   80.31, -0.7664,  213.30,   89.00,   15.88,   13.30,   13.50,     1.362,     1.331,  0.0154,  0.0972,  0.0346,  0.0210,       0.489,       5.350,       66.55,       38.38,      0.1953,      0.1951,      1.2326,      1.2325,      0.0210,      0.0210,    0.300,    1.9754,    1.2908,    1.9752,    0.9675,    0.0496,  80.045,  48.115,    8.52,   11.85,    0.55,   27.74,  31.930,  31.928,     0.0,       0.000,    3.05,          "Tasseled"
07/08/1991, 33427,       7,   24.00,      24,       6,  7297.49,   591.27,    5.84,   77.35, -1.1790,  369.26,  159.00,   16.27,   15.00,   15.44,     3.185,     2.966,  0.0153,  0.1056,  0.0390,  0.0208,       0.857,       4.981,       97.97,       72.66,      0.1942,      0.1942,      1.3392,      1.3391,      0.0208,      0.0208,    0.386,    1.9758,    1.2908,    1.9754,    0.9675,    0.0000,  80.045,  48.115,    8.52,   11.85,    0.55,   27.74,  31.930,  31.928,     0.0,       0.000,    3.05,          "Tasseled"
07/08/1991, 33427,       8,   24.00,      24,       6,  7296.47,   592.28,    5.84,   69.27, -1.2448,  788.85,  345.00,   16.86,   16.70,   17.71,     4.284,     3.212,  0.0149,  0.1165,  0.0439,  0.0207,       1.129,       4.708,      267.50,      139.40,      0.1822,      0.1901,      1.5762,      1.4524,      0.0207,      0.0207,    0.584,    1.9763,    1.2908,    1.9758,    0.9675,    0.0000,  80.045,  48.115,    8.52,   11.85,    0.55,   27.74,  31.930,  31.928,     0.0,       0.000,    3.05,          "Tasseled"
07/08/1991, 33427,       9,   24.00,      24,       6,  7295.42,   593.33,    5.84,   69.82, -1.3327, 1049.80,  463.00,   17.72,   17.20,   18.61,     6.967,     3.538,  0.0143,  0.1252,  0.0454,  0.0206,       1.306,       4.530,      372.97,      176.54,      0.1741,      0.1832,      1.6694,      1.5645,      0.0206,      0.0206,    0.592,    1.9768,    1.2908,    1.9763,    0.9674,    0.0000,  80.045,  48.115,    8.52,   11.85,    0.55,   27.74,  31.930,  31.928,     0.0,       0.000,    3.05,          "Tasseled"
07/08/1991, 33427,      10,   24.00,      24,       6,  7294.25,   594.50,    5.84,   62.64, -1.3457,  943.48,  418.00,   18.06,   18.90,   20.12,     7.600,     3.571,  0.0135,  0.1342,  0.0511,  0.0205,       1.407,       4.429,      294.86,      176.59,      0.1654,      0.1725,      1.7512,      1.6857,      0.0205,      0.0205,    0.815,    1.9773,    1.2908,    1.9768,    0.9673,    0.0006,  80.053,  48.122,    8.52,   11.85,    0.55,   27.75,  31.931,  31.928,     0.0,       0.000,    3.05,          "Tasseled"
07/08/1991, 33427,      11,   24.00,      24,       6,  7292.85,   595.90,    5.83,   52.52, -1.3761, 1657.91,  736.00,   18.78,   21.70,   23.68,     9.665,     3.856,  0.0101,  0.1575,  0.0620,  0.0203,       1.448,       4.387,      740.16,      199.60,      0.0819,      0.1439,      2.2530,      1.9131,      0.0202,      0.0204,    1.232,    1.9779,    1.2909,    1.9773,    0.9671,    0.0079,  80.073,  48.134,    8.52,   11.85,    0.55,   27.76,  31.939,  31.936,     0.0,       0.000,    3.06,          "Tasseled"
07/08/1991, 33427,      12,   24.00,      24,       6,  7291.40,   597.35,    5.83,   52.65, -1.4229, 1775.04,  788.00,   19.88,   22.20,   24.28,    15.375,     4.074,  0.0100,  0.1571,  0.0642,  0.0203,       1.435,       4.398,      856.87,      183.52,      0.0534,      0.1505,      2.3789,      1.8678,      0.0201,      0.0204,    1.266,    1.9785,    1.2910,    1.9779,    0.9669,    0.0139,  80.107,  48.155,    8.53,   11.85,    0.55,   27.77,  31.953,  31.949,     0.0,       0.000,    3.08,          "Tasseled"
07/08/1991, 33427,      13,   24.00,      24,       6,  7289.86,   598.90,    5.83,   51.18, -1.4256, 1268.50,  562.00,   20.53,   23.30,   24.73,    16.049,     4.126,  0.0098,  0.1595,  0.0693,  0.0203,       1.368,       4.464,      491.51,      194.18,      0.0863,      0.1366,      2.2324,      1.9605,      0.0202,      0.0203,    1.396,    1.9791,    1.2912,    1.9785,    0.9667,    0.0228,  80.157,  48.181,    8.53,   11.85,    0.55,   27.80,  31.975,  31.972,     0.0,       0.000,    3.10,          "Tasseled"
07/08/1991, 33427,      14,   24.00,      24,       6,  7288.13,   600.63,    5.83,   46.12, -1.4254, 1340.02,  591.00,   21.23,   25.00,   26.35,    16.180,     4.196,  0.0074,  0.1724,  0.0780,  0.0202,       1.233,       4.597,      621.94,      170.58,      0.0292,      0.1106,      2.4768,      2.1106,      0.0201,      0.0202,    1.706,    1.9797,    1.2915,    1.9791,    0.9665,    0.0289,  80.215,  48.211,    8.53,   11.85,    0.55,   27.82,  32.004,  32.000,     0.0,       0.000,    3.13,          "Tasseled"
07/08/1991, 33427,      15,   24.00,      24,       6,  7286.27,   602.48,    5.83,   46.39, -1.4383, 1685.16,  737.00,   22.15,   26.10,   27.63,    19.294,     4.272,  0.0235,  0.2046,  0.0842,  0.0206,       1.014,       4.815,     1175.51,      116.81,      1.2888,      0.0905,      4.4303,      2.2122,      0.0227,      0.0202,    1.812,    1.9804,    1.2918,    1.9797,    0.9662,    0.0320,  80.280,  48.243,    8.54,   11.85,    0.55,   27.85,  32.036,  32.032,     0.0,       0.000,    3.16,          "Tasseled"
07/08/1991, 33427,      16,   24.00,      24,       6,  7284.56,   604.19,    5.83,   47.67, -1.4470, 1465.41,  631.00,   22.97,   25.00,   26.27,    22.075,     4.330,  0.0198,  0.1872,  0.0781,  0.0205,       0.695,       5.133,     1243.80,      119.63,      1.2888,      0.1106,      4.3455,      2.1106,      0.0228,      0.0202,    1.657,    1.9810,    1.2921,    1.9804,    0.9659,    0.0365,  80.361,  48.288,    8.54,   11.85,    0.55,   27.89,  32.073,  32.067,     0.0,       0.000,    3.20,          "Tasseled"
07/08/1991, 33427,      17,   24.00,      24,       6,  7282.85,   605.90,    5.83,   49.59, -1.4378,  886.74,  370.00,   23.04,   25.00,   25.59,    19.479,     4.308,  0.0133,  0.1740,  0.0782,  0.0204,       0.290,       5.536,     1019.57,      106.02,      1.2838,      0.1105,      4.1102,      2.1105,      0.0229,      0.0202,    1.596,    1.9816,    1.2926,    1.9810,    0.9656,    0.0490,  80.461,  48.339,    8.55,   11.85,    0.55,   27.94,  32.122,  32.116,     0.0,       0.000,    3.24,          "Tasseled"
07/08/1991, 33427,      18,   24.00,      24,       6,  7281.33,   607.42,    5.83,   55.03, -1.4265,  338.08,  132.00,   23.22,   23.30,   22.94,    16.981,     4.277, -0.1436,  0.0000,  0.0695,  0.0000,       0.000,       5.825,        0.00,        0.00,     -1.8245,     -1.8245,      0.0000,      0.0000,      0.0200,      0.0200,    1.286,    1.9823,    1.2931,    1.9816,    0.9654,    0.0550,  80.572,  48.395,    8.55,   11.85,    0.55,   27.99,  32.177,  32.170,     0.0,       0.000,    3.29,          "Tasseled"
07/08/1991, 33427,      19,   24.00,      24,       6,  7279.93,   608.82,    5.82,   60.87, -1.3902,  133.72,   51.00,   22.90,   22.20,   21.91,    11.749,     4.135, -0.1352,  0.0000,  0.0645,  0.0000,       0.000,       5.824,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    1.046,    1.9829,    1.2937,    1.9823,    0.9653,    0.0592,  80.631,  48.395,    8.55,   11.85,    0.55,   27.99,  32.236,  32.231,     0.0,       0.000,    3.29,          "Tasseled"
