date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
05/29/1991, 33387,       7,   13.74,      10,       3,  2608.59,   141.66,    2.09,   73.53, -0.4034, 1179.06,  490.00,   25.50,   25.60,   28.67,     3.023,     3.023,  0.0021,  0.0708,  0.0127,  0.0204,       0.921,       1.166,      705.66,      310.60,      0.0372,      0.1044,      2.6679,      2.3873,      0.0202,      0.0205,    0.868,    0.5010,    0.3944,    0.5888,    0.3916,    0.0315,  12.286,   7.953,    0.01,    5.05,    0.12,    2.90,   4.333,   4.329,     0.0,       0.000,    0.39,        "Tasselinit"
05/29/1991, 33387,       8,   13.76,      10,       3,  2619.26,   142.09,    2.10,   66.47, -0.5282, 1520.76,  638.00,   28.10,   27.80,   31.54,     5.456,     5.456,  0.0202,  0.1007,  0.0149,  0.0233,       1.042,       1.054,      869.52,      372.69,      1.3887,      0.0424,      4.4817,      2.6447,      0.0264,      0.0202,    1.252,    0.5010,    0.3944,    0.5895,    0.3923,    0.0052,  12.297,   7.958,    0.01,    5.05,    0.12,    2.90,   4.338,   4.332,     0.0,       0.000,    0.39,        "Tasselinit"
05/29/1991, 33387,       9,   13.78,      10,       3,  2630.00,   142.50,    2.10,   64.63, -0.6890, 1429.87,  603.00,   30.12,   28.90,   32.37,     9.154,     9.154,  0.0393,  0.1239,  0.0161,  0.0260,       1.112,       0.992,      753.15,      430.23,      1.3889,      1.3759,      4.5204,      4.1787,      0.0260,      0.0260,    1.408,    0.5014,    0.3947,    0.5909,    0.3937,    0.0101,  12.317,   7.968,    0.01,    5.06,    0.12,    2.91,   4.349,   4.338,     0.0,       0.000,    0.39,        "Tasselinit"
05/29/1991, 33387,      10,   13.80,      10,       3,  2640.83,   142.87,    2.11,   64.72, -0.7234, 1447.09,  612.00,   31.15,   29.40,   32.93,    10.586,    10.586,  0.0396,  0.1270,  0.0167,  0.0260,       1.150,       0.963,      747.14,      454.03,      1.3896,      1.3818,      4.5913,      4.2789,      0.0260,      0.0260,    1.446,    0.5020,    0.3951,    0.5932,    0.3954,    0.0161,  12.348,   7.984,    0.01,    5.07,    0.12,    2.91,   4.365,   4.350,     0.0,       0.000,    0.39,        "Tasselinit"
05/29/1991, 33387,      11,   13.82,      10,       3,  2651.75,   143.20,    2.12,   62.47, -0.7162, 1043.79,  442.00,   31.90,   30.00,   32.50,    10.990,    10.990,  0.0397,  0.1255,  0.0174,  0.0258,       1.166,       0.955,      512.66,      404.57,      1.3874,      1.3835,      4.4278,      4.3141,      0.0258,      0.0258,    1.592,    0.5030,    0.3957,    0.5960,    0.3973,    0.0216,  12.389,   8.003,    0.01,    5.08,    0.12,    2.92,   4.386,   4.368,     0.0,       0.000,    0.39,        "Tasselinit"
05/29/1991, 33387,      12,   13.84,      11,       3,  2662.79,   143.45,    2.13,   62.25, -0.6669,  807.64,  342.00,   31.70,   28.90,   30.94,    10.361,    10.361,  0.0004,  0.0792,  0.0162,  0.0201,       1.164,       0.966,      386.65,      340.59,      0.0095,      0.0190,      2.7667,      2.7325,      0.0200,      0.0201,    1.503,    0.5042,    0.3965,    0.5991,    0.3990,    0.0204,  12.438,   8.031,    0.01,    5.09,    0.12,    2.93,   4.407,   4.385,     0.0,       0.000,    0.39,        "Tasselinit"
05/29/1991, 33387,      13,   13.86,      11,       3,  2670.06,   143.63,    2.14,   66.47, -0.5268,  602.95,  255.00,   30.92,   27.80,   29.31,     7.233,     7.233,  0.0017,  0.0743,  0.0151,  0.0203,       1.141,       0.996,      281.18,      267.56,      0.0594,      0.0618,      2.5791,      2.5694,      0.0203,      0.0203,    1.252,    0.5060,    0.3977,    0.6020,    0.4002,    0.0205,  12.487,   8.060,    0.01,    5.11,    0.12,    2.94,   4.427,   4.405,     0.0,       0.000,    0.39,        "Tasselinit"
05/29/1991, 33387,      14,   13.88,      11,       3,  2677.44,   143.77,    2.14,   66.67, -0.4751,  526.42,  222.00,   29.95,   28.90,   30.12,     5.819,     5.718,  0.0011,  0.0770,  0.0163,  0.0202,       1.090,       1.052,      241.31,      231.71,      0.0372,      0.0390,      2.6650,      2.6581,      0.0202,      0.0202,    1.327,    0.5078,    0.3988,    0.6040,    0.4012,    0.0250,  12.535,   8.083,    0.01,    5.12,    0.12,    2.95,   4.452,   4.431,     0.0,       0.000,    0.39,        "Tasselinit"
05/29/1991, 33387,      15,   13.91,      11,       3,  2684.95,   143.84,    2.15,   66.47, -0.4767,  421.90,  177.00,   30.00,   27.80,   28.70,     5.917,     5.814,  0.0028,  0.0702,  0.0152,  0.0204,       0.998,       1.150,      188.45,      182.91,      0.0967,      0.0967,      2.4193,      2.4193,      0.0204,      0.0204,    1.252,    0.5092,    0.3998,    0.6057,    0.4021,    0.0252,  12.583,   8.105,    0.01,    5.14,    0.12,    2.96,   4.477,   4.456,     0.0,       0.000,    0.39,        "Tasselinit"
05/29/1991, 33387,      16,   13.92,      11,       3,  2692.56,   143.87,    2.15,   66.76, -0.4613,  368.16,  153.00,   29.30,   27.20,   27.92,     5.372,     5.160,  0.0032,  0.0687,  0.0146,  0.0205,       0.838,       1.316,      164.43,      149.99,      0.1094,      0.1094,      2.3592,      2.3592,      0.0205,      0.0205,    1.198,    0.5106,    0.4007,    0.6074,    0.4030,    0.0294,  12.630,   8.123,    0.01,    5.15,    0.12,    2.97,   4.507,   4.486,     0.0,       0.000,    0.39,        "Tasselinit"
05/29/1991, 33387,      17,   13.94,      11,       4,  2700.26,   143.87,    2.16,   63.58, -0.4527,  200.99,   82.00,   28.73,   25.60,   25.81,     5.015,     4.885,  0.0041,  0.0644,  0.0131,  0.0206,       0.568,       1.592,       86.34,       77.70,      0.1393,      0.1393,      2.2050,      2.2049,      0.0206,      0.0206,    1.195,    0.5117,    0.4014,    0.6090,    0.4038,    0.0190,  12.675,   8.150,    0.01,    5.16,    0.20,    2.98,   4.526,   4.505,     0.0,       0.000,    0.39,        "Tasselinit"
05/29/1991, 33387,      18,   13.96,      11,       4,  2708.00,   143.87,    2.17,   68.31, -0.4398,   96.88,   38.00,   27.47,   23.90,   23.89,     4.580,     4.453,  0.0048,  0.0600,  0.0116,  0.0208,       0.185,       1.981,       77.30,       33.64,      0.1650,      0.1643,      2.0494,      2.0487,      0.0208,      0.0208,    0.939,    0.5134,    0.4025,    0.6104,    0.4045,    0.0183,  12.720,   8.176,    0.01,    5.18,    0.20,    2.99,   4.544,   4.524,     0.0,       0.000,    0.39,        "Tasselinit"
05/29/1991, 33387,      19,   13.98,      11,       4,  2715.79,   143.87,    2.17,   73.27, -0.4055,    2.62,    1.00,   26.21,   23.90,   23.68,     3.495,     3.293, -0.0553,  0.0000,  0.0117,  0.0000,       0.000,       2.173,        0.00,        0.00,     -1.8850,     -1.8850,      0.0000,      0.0000,      0.0200,      0.0200,    0.792,    0.5151,    0.4036,    0.6117,    0.4050,    0.0287,  12.762,   8.190,    0.01,    5.19,    0.20,    3.00,   4.573,   4.553,     0.0,       0.000,    0.39,        "Tasselinit"
05/29/1991, 33387,      20,   13.99,      11,       4,  2723.62,   143.87,    2.18,   78.47, -0.3775,    0.00,    0.00,   25.73,   23.30,   23.13,     2.717,     2.581, -0.0537,  0.0000,  0.0112,  0.0000,       0.000,       2.179,        0.00,        0.00,     -1.8244,     -1.8244,      0.0000,      0.0000,      0.0200,      0.0200,    0.615,    0.5159,    0.4042,    0.6126,    0.4053,    0.0252,  12.796,   8.198,    0.01,    5.19,    0.20,    3.00,   4.598,   4.582,     0.0,       0.000,    0.39,        "Tasselinit"
05/29/1991, 33387,      21,   14.01,      11,       4,  2731.56,   143.87,    2.19,   81.51, -0.3485,    0.00,    0.00,   25.20,   23.30,   23.15,     2.119,     2.016, -0.0539,  0.0000,  0.0113,  0.0000,       0.000,       2.185,        0.00,        0.00,     -1.8244,     -1.8244,      0.0000,      0.0000,      0.0200,      0.0200,    0.529,    0.5165,    0.4045,    0.6132,    0.4055,    0.0107,  12.822,   8.213,    0.01,    5.20,    0.20,    3.01,   4.609,   4.596,     0.0,       0.000,    0.39,        "Tasselinit"
05/29/1991, 33387,      22,   14.02,      11,       4,  2739.60,   143.87,    2.19,   87.34, -0.3336,    0.00,    0.00,   24.93,   23.30,   23.20,     1.827,     1.728, -0.0540,  0.0000,  0.0113,  0.0000,       0.000,       2.192,        0.00,        0.00,     -1.8244,     -1.8244,      0.0000,      0.0000,      0.0200,      0.0200,    0.362,    0.5174,    0.4051,    0.6138,    0.4057,    0.0082,  12.842,   8.225,    0.01,    5.21,    0.20,    3.01,   4.617,   4.607,     0.0,       0.000,    0.39,        "Tasselinit"
05/29/1991, 33387,      23,   14.04,      11,       4,  2747.74,   143.87,    2.20,   87.34, -0.3026,    0.00,    0.00,   24.74,   23.30,   23.20,     1.257,     1.142, -0.0542,  0.0000,  0.0113,  0.0000,       0.000,       2.198,        0.00,        0.00,     -1.8244,     -1.8244,      0.0000,      0.0000,      0.0200,      0.0200,    0.362,    0.5182,    0.4056,    0.6142,    0.4057,    0.0118,  12.857,   8.228,    0.01,    5.21,    0.20,    3.01,   4.629,   4.621,     0.0,       0.000,    0.39,        "Tasselinit"
05/30/1991, 33388,      -0,   14.06,      11,       4,  2755.86,   143.87,    2.20,   93.51, -0.3045,    0.00,    0.00,   24.59,   22.80,   22.75,     1.261,     1.214, -0.0529,  0.0000,  0.0110,  0.0000,       0.000,       2.205,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    0.180,    0.5184,    0.4057,    0.6145,    0.4058,    0.0045,  12.989,   8.356,    0.01,    5.21,    0.20,    3.14,   4.633,   4.627,     0.0,       0.000,    0.51,        "Tasselinit"
05/30/1991, 33388,       1,   14.07,      11,       4,  2764.08,   143.87,    2.21,   93.51, -0.2520,    0.00,    0.00,   24.27,   22.80,   22.75,     0.629,     0.590, -0.0530,  0.0000,  0.0111,  0.0000,       0.000,       2.211,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    0.180,    0.5264,    0.4110,    0.6147,    0.4058,    0.0237,  12.960,   8.303,    0.01,    5.23,    0.20,    3.06,   4.657,   4.631,     0.0,       0.000,    0.42,        "Tasselinit"
05/30/1991, 33388,       2,   14.09,      11,       4,  2772.39,   143.87,    2.22,   93.51, -0.2517,    0.00,    0.00,   24.12,   22.80,   22.75,     0.631,     0.617, -0.0532,  0.0000,  0.0110,  0.0000,       0.000,       2.218,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    0.180,    0.5231,    0.4110,    0.6149,    0.4057,    0.0190,  12.933,   8.258,    0.01,    5.25,    0.20,    3.00,   4.676,   4.655,     0.0,       0.000,    0.35,        "Tasselinit"
05/30/1991, 33388,       3,   14.10,      11,       4,  2780.79,   143.87,    2.22,   93.49, -0.2505,    0.00,    0.00,   24.00,   22.20,   22.15,     0.633,     0.617, -0.0516,  0.0000,  0.0106,  0.0000,       0.000,       2.225,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    0.174,    0.5202,    0.4110,    0.6150,    0.4057,    0.0150,  12.911,   8.220,    0.01,    5.26,    0.20,    2.95,   4.691,   4.674,     0.0,       0.000,    0.29,        "Tasselinit"
05/30/1991, 33388,       4,   14.12,      11,       4,  2789.27,   143.87,    2.23,   86.66, -0.2472,   23.60,    9.00,   23.67,   21.70,   21.60,     0.614,     0.598, -0.0504,  0.0000,  0.0102,  0.0000,       0.000,       2.231,        0.00,        0.00,     -1.6713,     -1.6713,      0.0000,      0.0000,      0.0200,      0.0200,    0.346,    0.5179,    0.4110,    0.6152,    0.4057,    0.0118,  12.891,   8.189,    0.01,    5.27,    0.20,    2.91,   4.703,   4.689,     0.0,       0.000,    0.24,        "Tasselinit"
05/30/1991, 33388,       5,   14.13,      11,       4,  2795.15,   143.87,    2.24,   92.83, -0.3058,   92.94,   37.00,   23.31,   20.60,   20.79,     1.221,     1.221,  0.0058,  0.0533,  0.0094,  0.0213,       0.383,       1.853,       34.60,       34.30,      0.1922,      0.1922,      1.7643,      1.7643,      0.0213,      0.0213,    0.174,    0.5159,    0.4110,    0.6153,    0.4058,    0.0135,  12.875,   8.158,    0.01,    5.27,    0.20,    2.88,   4.716,   4.705,     0.0,       0.000,    0.20,        "Tasselinit"
05/30/1991, 33388,       6,   14.14,      11,       4,  2803.78,   143.87,    2.24,   86.66, -0.2605,  338.08,  143.00,   22.71,   21.70,   22.57,     0.793,     0.744,  0.0055,  0.0562,  0.0102,  0.0211,       0.722,       1.521,      157.81,      130.37,      0.1822,      0.1822,      1.8530,      1.8530,      0.0211,      0.0211,    0.346,    0.5140,    0.4110,    0.6156,    0.4058,   -0.0000,  12.875,   8.158,    0.01,    5.27,    0.20,    2.88,   4.716,   4.714,     0.0,       0.000,    0.20,        "Tasselinit"
05/30/1991, 33388,       7,   14.16,      11,       4,  2812.50,   143.87,    2.25,   81.51, -0.3563,  762.55,  332.00,   23.23,   23.30,   25.40,     1.911,     1.911,  0.0040,  0.0662,  0.0114,  0.0208,       0.941,       1.309,      403.14,      268.42,      0.1231,      0.1391,      2.2264,      2.1396,      0.0207,      0.0208,    0.529,    0.5140,    0.4110,    0.6158,    0.4059,    0.0019,  12.879,   8.161,    0.01,    5.28,    0.20,    2.88,   4.718,   4.714,     0.0,       0.000,    0.20,        "Tasselinit"
05/30/1991, 33388,       8,   14.18,      11,       4,  2821.32,   143.87,    2.26,   73.44, -0.4358, 1389.40,  614.00,   25.09,   25.00,   28.71,     3.551,     3.551,  0.0018,  0.0763,  0.0128,  0.0203,       1.071,       1.186,      810.56,      362.23,      0.0191,      0.0967,      2.6699,      2.3518,      0.0201,      0.0205,    0.841,    0.5142,    0.4111,    0.6162,    0.4064,    0.0050,  12.890,   8.167,    0.01,    5.28,    0.20,    2.88,   4.723,   4.717,     0.0,       0.000,    0.20,        "Tasselinit"
05/30/1991, 33388,       9,   14.20,      11,       4,  2830.25,   143.87,    2.26,   61.80, -0.5588, 1431.83,  638.00,   27.78,   26.70,   30.34,     6.256,     6.256,  0.0217,  0.1034,  0.0144,  0.0230,       1.146,       1.118,      790.29,      411.88,      1.3519,      0.0520,      4.1980,      2.5421,      0.0258,      0.0202,    1.338,    0.5145,    0.4113,    0.6170,    0.4072,    0.0084,  12.907,   8.175,    0.01,    5.28,    0.20,    2.88,   4.731,   4.723,     0.0,       0.000,    0.20,        "Tasselinit"
05/30/1991, 33388,      10,   14.22,      11,       4,  2839.30,   143.87,    2.27,   57.96, -0.7030, 1878.89,  841.00,   29.04,   28.30,   32.79,     9.661,     9.661,  0.0220,  0.1156,  0.0161,  0.0228,       1.188,       1.084,     1090.32,      375.67,      1.3576,      0.0170,      4.7588,      2.6764,      0.0253,      0.0201,    1.616,    0.5150,    0.4117,    0.6185,    0.4086,    0.0127,  12.932,   8.188,    0.01,    5.29,    0.20,    2.89,   4.744,   4.732,     0.0,       0.000,    0.20,        "Tasselinit"
05/30/1991, 33388,      11,   14.24,      11,       4,  2848.47,   143.87,    2.28,   54.19, -0.7909, 1846.11,  828.00,   31.27,   28.90,   33.22,    12.512,    12.512,  0.0417,  0.1378,  0.0168,  0.0248,       1.205,       1.074,     1049.29,      403.12,      1.3575,      1.3478,      4.8008,      4.1087,      0.0249,      0.0248,    1.824,    0.5158,    0.4122,    0.6209,    0.4104,    0.0176,  12.966,   8.204,    0.01,    5.30,    0.20,    2.90,   4.762,   4.746,     0.0,       0.000,    0.20,        "Tasselinit"
05/30/1991, 33388,      12,   14.26,      11,       4,  2857.75,   143.87,    2.29,   54.19, -0.8039, 1991.03,  893.00,   32.20,   28.90,   33.51,    14.196,    14.196,  0.0221,  0.1199,  0.0169,  0.0225,       1.201,       1.085,     1168.55,      344.41,      1.3539,      0.0083,      4.9381,      2.7135,      0.0248,      0.0200,    1.824,    0.5169,    0.4129,    0.6240,    0.4127,    0.0233,  13.011,   8.226,    0.01,    5.31,    0.20,    2.91,   4.785,   4.765,     0.0,       0.000,    0.20,        "Tasselinit"
05/30/1991, 33388,      13,   14.28,      11,       4,  2867.16,   143.87,    2.29,   54.31, -0.7458, 1592.92,  713.00,   33.05,   29.40,   33.12,    13.777,    13.777,  0.0421,  0.1382,  0.0176,  0.0249,       1.176,       1.118,      889.63,      415.39,      1.3635,      1.3557,      4.7042,      4.1980,      0.0249,      0.0249,    1.873,    0.5182,    0.4137,    0.6277,    0.4150,    0.0203,  13.062,   8.256,    0.01,    5.33,    0.20,    2.92,   4.805,   4.783,     0.0,       0.000,    0.20,        "Tasselinit"
05/30/1991, 33388,      14,   14.30,      11,       4,  2876.68,   143.87,    2.30,   56.53, -0.7068, 1633.81,  728.00,   32.90,   30.00,   33.69,    13.798,    13.798,  0.0423,  0.1417,  0.0184,  0.0252,       1.121,       1.180,      973.49,      354.91,      1.3596,      1.3586,      4.8986,      4.2301,      0.0252,      0.0252,    1.844,    0.5201,    0.4150,    0.6315,    0.4173,    0.0231,  13.119,   8.291,    0.01,    5.35,    0.20,    2.93,   4.828,   4.804,     0.0,       0.000,    0.20,        "Tasselinit"
05/30/1991, 33388,      15,   14.32,      11,       4,  2886.32,   143.87,    2.31,   52.56, -0.6825, 1056.76,  467.00,   33.42,   30.60,   32.81,    14.054,    14.054,  0.0426,  0.1375,  0.0192,  0.0249,       1.022,       1.287,      588.99,      326.89,      1.3683,      1.3625,      4.5623,      4.2855,      0.0249,      0.0249,    2.083,    0.5223,    0.4164,    0.6353,    0.4198,    0.0309,  13.183,   8.324,    0.01,    5.37,    0.20,    2.95,   4.859,   4.832,     0.0,       0.000,    0.20,        "Tasselinit"
05/30/1991, 33388,      16,   14.35,      11,       4,  2896.08,   143.87,    2.32,   56.53, -0.6126,  826.87,  360.00,   32.74,   30.00,   31.60,    12.979,    12.979,  0.0426,  0.1320,  0.0186,  0.0253,       0.850,       1.467,      498.43,      245.05,      1.3676,      1.3554,      4.3832,      4.1207,      0.0253,      0.0253,    1.844,    0.5244,    0.4178,    0.6393,    0.4222,    0.0275,  13.252,   8.366,    0.01,    5.39,    0.20,    2.97,   4.887,   4.858,     0.0,       0.000,    0.20,        "Tasselinit"
05/30/1991, 33388,      17,   14.37,      11,       4,  2905.94,   143.87,    2.32,   56.53, -0.5317,  437.37,  185.00,   31.96,   30.00,   30.60,    11.123,    11.123,  0.0112,  0.0946,  0.0187,  0.0214,       0.567,       1.758,      282.98,      133.22,      1.3592,      0.0331,      4.1607,      2.6402,      0.0254,      0.0201,    1.844,    0.5270,    0.4195,    0.6433,    0.4243,    0.0287,  13.325,   8.409,    0.01,    5.41,    0.20,    2.99,   4.916,   4.885,     0.0,       0.000,    0.20,        "Tasselinit"
05/30/1991, 33388,      18,   14.39,      11,       4,  2915.91,   143.87,    2.33,   58.57, -0.5215,  175.83,   70.00,   30.92,   29.40,   29.38,     8.405,     7.503,  0.0016,  0.0812,  0.0180,  0.0202,       0.179,       2.154,      209.15,       54.02,      0.0495,      0.0495,      2.5762,      2.5761,      0.0202,      0.0202,    1.698,    0.5298,    0.4213,    0.6468,    0.4256,    0.0348,  13.394,   8.444,    0.01,    5.43,    0.20,    3.00,   4.950,   4.921,     0.0,       0.000,    0.20,        "Tasselinit"
05/30/1991, 33388,      19,   14.41,      11,       4,  2925.95,   143.87,    2.34,   68.40, -0.4825,    2.62,    1.00,   29.91,   24.40,   24.13,     6.724,     6.358, -0.0613,  0.0000,  0.0128,  0.0000,       0.000,       2.341,        0.00,        0.00,     -1.9368,     -1.9368,      0.0000,      0.0000,      0.0200,      0.0200,    0.965,    0.5320,    0.4227,    0.6491,    0.4267,    0.0337,  13.460,   8.476,    0.01,    5.45,    0.20,    3.02,   4.984,   4.956,     0.0,       0.000,    0.20,        "Tasselinit"
05/30/1991, 33388,      20,   14.42,      11,       4,  2936.05,   143.87,    2.35,   72.92, -0.4147,    0.00,    0.00,   27.48,   21.70,   21.50,     3.562,     3.277, -0.0530,  0.0000,  0.0107,  0.0000,       0.000,       2.349,        0.00,        0.00,     -1.6713,     -1.6713,      0.0000,      0.0000,      0.0200,      0.0200,    0.703,    0.5340,    0.4240,    0.6510,    0.4272,    0.0285,  13.510,   8.498,    0.01,    5.46,    0.20,    3.03,   5.012,   4.991,     0.0,       0.000,    0.20,        "Tasselinit"
05/30/1991, 33388,      21,   14.43,      11,       4,  2946.21,   143.87,    2.36,   83.84, -0.3742,    0.00,    0.00,   25.63,   20.60,   20.49,     2.600,     2.413, -0.0501,  0.0000,  0.0099,  0.0000,       0.000,       2.357,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.392,    0.5354,    0.4249,    0.6519,    0.4275,    0.0156,  13.550,   8.522,    0.01,    5.48,    0.20,    3.04,   5.028,   5.011,     0.0,       0.000,    0.20,        "Tasselinit"
05/30/1991, 33388,      22,   14.44,      11,       4,  2956.41,   143.87,    2.37,   93.39, -0.3248,    0.00,    0.00,   24.46,   20.00,   19.96,     1.458,     1.334, -0.0486,  0.0000,  0.0095,  0.0000,       0.000,       2.365,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.154,    0.5369,    0.4259,    0.6525,    0.4276,    0.0236,  13.581,   8.529,    0.01,    5.48,    0.20,    3.04,   5.052,   5.038,     0.0,       0.000,    0.20,        "Tasselinit"
05/30/1991, 33388,      23,   14.46,      11,       4,  2966.65,   143.87,    2.37,   92.83, -0.2508,    0.00,    0.00,   23.63,   20.60,   20.55,     0.578,     0.535, -0.0504,  0.0000,  0.0100,  0.0000,       0.000,       2.373,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.174,    0.5373,    0.4262,    0.6528,    0.4275,    0.0100,  13.607,   8.545,    0.01,    5.49,    0.20,    3.05,   5.062,   5.050,     0.0,       0.000,    0.20,        "Tasselinit"
05/31/1991, 33389,      -0,   14.47,      11,       4,  2976.84,   143.87,    2.38,   89.93, -0.2569,    0.00,    0.00,   23.40,   20.60,   20.53,     0.653,     0.639, -0.0506,  0.0000,  0.0100,  0.0000,       0.000,       2.381,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.244,    0.5383,    0.4268,    0.6530,    0.4275,    0.0119,  13.815,   8.741,    0.01,    5.49,    0.20,    3.24,   5.074,   5.064,     0.0,       0.000,    0.39,        "Tasselinit"
05/31/1991, 33389,       1,   14.48,      11,       4,  2987.06,   143.87,    2.39,   93.39, -0.2812,    0.00,    0.00,   23.13,   20.00,   19.96,     0.919,     0.918, -0.0491,  0.0000,  0.0097,  0.0000,       0.000,       2.390,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.154,    0.5507,    0.4349,    0.6531,    0.4276,    0.0186,  13.792,   8.700,    0.01,    5.50,    0.20,    3.19,   5.092,   5.075,     0.0,       0.000,    0.33,        "Tasselinit"
05/31/1991, 33389,       2,   14.50,      11,       4,  2997.33,   143.87,    2.40,   93.39, -0.2473,    0.00,    0.00,   22.68,   20.00,   19.96,     0.584,     0.535, -0.0493,  0.0000,  0.0097,  0.0000,       0.000,       2.398,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.154,    0.5481,    0.4349,    0.6533,    0.4275,    0.0126,  13.772,   8.667,    0.01,    5.52,    0.20,    3.14,   5.105,   5.090,     0.0,       0.000,    0.27,        "Tasselinit"
05/31/1991, 33389,       3,   14.51,      11,       4,  3007.63,   143.87,    2.41,   89.89, -0.2466,    0.00,    0.00,   22.43,   20.00,   19.93,     0.586,     0.557, -0.0495,  0.0000,  0.0097,  0.0000,       0.000,       2.406,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.236,    0.5460,    0.4349,    0.6534,    0.4275,    0.0101,  13.754,   8.639,    0.01,    5.52,    0.20,    3.11,   5.115,   5.103,     0.0,       0.000,    0.23,        "Tasselinit"
05/31/1991, 33389,       4,   14.52,      11,       4,  3017.98,   143.87,    2.41,   89.93, -0.2750,   26.22,   10.00,   22.24,   20.60,   20.53,     0.898,     0.898, -0.0513,  0.0000,  0.0101,  0.0000,       0.000,       2.414,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.244,    0.5443,    0.4349,    0.6536,    0.4275,    0.0122,  13.737,   8.610,    0.01,    5.53,    0.20,    3.07,   5.127,   5.117,     0.0,       0.000,    0.19,        "Tasselinit"
05/31/1991, 33389,       5,   14.53,      11,       4,  3025.72,   143.87,    2.42,   93.39, -0.2755,  256.05,  101.00,   22.32,   20.00,   20.57,     0.932,     0.915,  0.0062,  0.0564,  0.0097,  0.0212,       0.378,       2.042,      166.09,       73.48,      0.1811,      0.1902,      1.7997,      1.7107,      0.0212,      0.0213,    0.154,    0.5424,    0.4349,    0.6538,    0.4276,    0.0062,  13.723,   8.589,    0.01,    5.53,    0.20,    3.05,   5.133,   5.125,     0.0,       0.000,    0.16,        "Tasselinit"
05/31/1991, 33389,       6,   14.55,      11,       4,  3036.15,   143.87,    2.43,   84.00, -0.2807,  643.67,  266.00,   22.07,   22.20,   23.75,     1.013,     0.995,  0.0049,  0.0663,  0.0113,  0.0209,       0.727,       1.702,      374.08,      184.09,      0.1367,      0.1557,      2.1026,      1.9852,      0.0208,      0.0209,    0.428,    0.5411,    0.4349,    0.6540,    0.4276,    0.0000,  13.723,   8.589,    0.01,    5.53,    0.20,    3.05,   5.133,   5.131,     0.0,       0.000,    0.16,        "Tasselinit"
05/31/1991, 33389,       7,   14.56,      11,       4,  3046.64,   143.87,    2.44,   76.18, -0.4327, 1077.07,  455.00,   23.66,   24.40,   27.03,     2.920,     2.920,  0.0030,  0.0765,  0.0131,  0.0205,       0.960,       1.478,      610.14,      283.10,      0.0619,      0.1106,      2.4581,      2.2367,      0.0203,      0.0206,    0.727,    0.5411,    0.4349,    0.6542,    0.4279,    0.0021,  13.728,   8.593,    0.01,    5.54,    0.20,    3.05,   5.135,   5.131,     0.0,       0.000,    0.16,        "Tasselinit"
05/31/1991, 33389,       8,   14.58,      11,       4,  3057.19,   143.87,    2.45,   71.34, -0.5388, 1486.29,  635.00,   25.67,   26.10,   29.59,     5.216,     5.216,  0.0210,  0.1059,  0.0148,  0.0231,       1.100,       1.345,      834.54,      339.26,      1.3308,      0.0673,      4.1508,      2.4318,      0.0266,      0.0203,    0.968,    0.5413,    0.4350,    0.6549,    0.4285,    0.0056,  13.740,   8.599,    0.01,    5.54,    0.20,    3.05,   5.141,   5.134,     0.0,       0.000,    0.16,        "Tasselinit"
05/31/1991, 33389,       9,   14.60,      11,       4,  3067.82,   143.87,    2.45,   71.53, -0.6620, 1709.65,  735.00,   27.67,   27.20,   31.18,     8.541,     8.541,  0.0220,  0.1147,  0.0160,  0.0232,       1.183,       1.271,      933.94,      370.81,      1.3378,      0.0343,      4.4184,      2.5640,      0.0264,      0.0202,    1.027,    0.5417,    0.4353,    0.6561,    0.4297,    0.0105,  13.762,   8.611,    0.01,    5.55,    0.20,    3.06,   5.151,   5.141,     0.0,       0.000,    0.16,        "Tasselinit"
