date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
06/02/1964, 23530,       8,   16.63,      13,       3,  4768.51,   140.88,    3.81,   68.58, -0.6976, 1021.63,  443.00,   14.16,   12.80,   14.83,     3.071,     3.071,  0.0053,  0.0638,  0.0129,  0.0206,       1.115,       2.700,      469.09,      223.39,      0.0964,      0.1064,      1.3167,      1.2058,      0.0205,      0.0206,    0.464,    0.9823,    0.8366,    0.9816,    0.6626,    0.0004,  29.215,  23.147,    0.12,   12.13,    0.14,   10.90,   6.069,   6.060,     0.0,       0.000,    0.37,        "Tasselinit"
06/02/1964, 23530,       9,   16.64,      13,       3,  4776.58,   141.10,    3.82,   54.98, -0.8422, 1399.01,  611.00,   15.15,   15.00,   17.69,     4.279,     4.279,  0.0043,  0.0734,  0.0150,  0.0204,       1.277,       2.544,      664.31,      269.59,      0.0651,      0.0919,      1.5522,      1.3562,      0.0203,      0.0204,    0.767,    0.9833,    0.8366,    0.9823,    0.6631,    0.0018,  29.223,  23.152,    0.12,   12.13,    0.14,   10.90,   6.070,   6.061,     0.0,       0.000,    0.37,        "Tasselinit"
06/02/1964, 23530,      10,   16.65,      14,       3,  4784.69,   141.32,    3.83,   57.06, -1.1004, 1674.08,  734.00,   16.93,   15.60,   18.82,     6.895,     6.895,  0.0037,  0.0776,  0.0156,  0.0203,       1.374,       2.454,      812.40,      285.93,      0.0438,      0.0862,      1.6750,      1.4030,      0.0202,      0.0204,    0.760,    0.9849,    0.8367,    0.9833,    0.6641,    0.0079,  29.235,  23.157,    0.12,   12.13,    0.14,   10.91,   6.078,   6.067,     0.0,       0.000,    0.37,        "Tasselinit"
06/02/1964, 23530,      11,   16.66,      14,       3,  4788.93,   141.54,    3.83,   47.56, -1.1129,  724.02,  318.00,   17.77,   16.70,   18.07,     7.416,     7.416,  0.0042,  0.0748,  0.0169,  0.0203,       1.423,       2.408,      252.81,      217.61,      0.0795,      0.0818,      1.4559,      1.4386,      0.0203,      0.0203,    0.996,    0.9866,    0.8367,    0.9849,    0.6652,    0.0130,  29.253,  23.162,    0.12,   12.13,    0.14,   10.91,   6.091,   6.079,     0.0,       0.000,    0.37,        "Tasselinit"
06/02/1964, 23530,      12,   16.67,      14,       3,  4793.23,   141.75,    3.83,   51.07, -1.1064, 1744.01,  766.00,   17.54,   15.60,   18.96,     7.370,     7.370,  0.0036,  0.0783,  0.0156,  0.0203,       1.436,       2.399,      823.79,      303.15,      0.0434,      0.0858,      1.6793,      1.4096,      0.0202,      0.0203,    0.867,    0.9884,    0.8368,    0.9866,    0.6662,    0.0178,  29.273,  23.164,    0.12,   12.14,    0.14,   10.91,   6.109,   6.097,     0.0,       0.000,    0.37,        "Tasselinit"
06/02/1964, 23530,      13,   16.68,      14,       3,  4797.55,   141.97,    3.84,   49.71, -1.1293, 1258.98,  552.00,   18.35,   17.20,   19.63,     8.200,     8.200,  0.0034,  0.0807,  0.0175,  0.0202,       1.414,       2.424,      517.57,      297.92,      0.0530,      0.0717,      1.6277,      1.5133,      0.0202,      0.0203,    0.986,    0.9903,    0.8368,    0.9884,    0.6675,    0.0208,  29.298,  23.168,    0.12,   12.14,    0.14,   10.92,   6.130,   6.116,     0.0,       0.000,    0.37,        "Tasselinit"
06/02/1964, 23530,      14,   16.69,      14,       3,  4801.91,   142.18,    3.84,   46.06, -1.1289, 1495.17,  653.00,   18.70,   17.20,   19.98,     8.297,     8.297,  0.0031,  0.0821,  0.0175,  0.0202,       1.353,       2.488,      688.32,      289.12,      0.0363,      0.0728,      1.7197,      1.5076,      0.0201,      0.0203,    1.058,    0.9924,    0.8369,    0.9903,    0.6687,    0.0259,  29.327,  23.171,    0.12,   12.14,    0.14,   10.92,   6.156,   6.142,     0.0,       0.000,    0.37,        "Tasselinit"
06/02/1964, 23530,      15,   16.71,      14,       3,  4806.32,   142.39,    3.85,   39.33, -1.1477, 1503.61,  652.00,   19.20,   17.80,   20.42,     9.087,     9.087,  0.0028,  0.0840,  0.0183,  0.0202,       1.241,       2.604,      768.56,      248.89,      0.0186,      0.0704,      1.8078,      1.5259,      0.0201,      0.0202,    1.236,    0.9948,    0.8370,    0.9924,    0.6702,    0.0291,  29.359,  23.174,    0.12,   12.14,    0.14,   10.92,   6.185,   6.170,     0.0,       0.000,    0.37,        "Tasselinit"
06/02/1964, 23530,      16,   16.72,      14,       3,  4810.76,   142.61,    3.85,   33.93, -1.1707,  885.45,  379.00,   19.68,   18.90,   20.28,    10.158,    10.117,  0.0030,  0.0834,  0.0197,  0.0202,       1.055,       2.793,      389.23,      200.38,      0.0456,      0.0630,      1.6756,      1.5756,      0.0201,      0.0202,    1.442,    0.9977,    0.8370,    0.9948,    0.6720,    0.0328,  29.396,  23.178,    0.12,   12.14,    0.14,   10.92,   6.218,   6.202,     0.0,       0.000,    0.37,        "Tasselinit"
06/02/1964, 23530,      17,   16.73,      14,       3,  4815.26,   142.81,    3.85,   31.20, -1.1723,  615.84,  257.00,   19.63,   18.30,   19.07,    10.330,    10.327,  0.0040,  0.0774,  0.0189,  0.0202,       0.773,       3.079,      294.92,      134.63,      0.0626,      0.0805,      1.5817,      1.4627,      0.0202,      0.0202,    1.446,    1.0008,    0.8371,    0.9977,    0.6740,    0.0361,  29.433,  23.179,    0.12,   12.14,    0.14,   10.92,   6.254,   6.238,     0.0,       0.000,    0.37,        "Tasselinit"
06/02/1964, 23530,      18,   16.75,      14,       3,  4819.81,   143.00,    3.86,   30.10, -1.1576,  217.45,   86.00,   19.07,   18.30,   18.26,     9.775,     9.775,  0.0042,  0.0762,  0.0190,  0.0202,       0.398,       3.457,       99.62,       49.13,      0.0809,      0.0809,      1.4631,      1.4630,      0.0202,      0.0202,    1.469,    1.0036,    0.8371,    1.0008,    0.6757,    0.0362,  29.471,  23.181,    0.12,   12.14,    0.14,   10.92,   6.290,   6.274,     0.0,       0.000,    0.37,        "Tasselinit"
06/02/1964, 23530,      19,   16.76,      14,       3,  4824.43,   143.15,    3.86,   35.94, -1.1413,   47.20,   18.00,   18.64,   16.10,   15.75,     9.227,     9.227, -0.0636,  0.0000,  0.0163,  0.0000,       0.000,       3.860,        0.00,        0.00,     -1.2202,     -1.2202,      0.0000,      0.0000,      0.0200,      0.0200,    1.171,    1.0062,    0.8371,    1.0036,    0.6774,    0.0354,  29.506,  23.181,    0.12,   12.14,    0.14,   10.92,   6.325,   6.310,     0.0,       0.000,    0.37,        "Tasselinit"
06/02/1964, 23530,      20,   16.76,      14,       3,  4829.10,   143.27,    3.86,   48.28, -1.0622,    0.00,    0.00,   17.67,   12.80,   12.57,     7.052,     7.052, -0.0526,  0.0000,  0.0130,  0.0000,       0.000,       3.863,        0.00,        0.00,     -1.0079,     -1.0079,      0.0000,      0.0000,      0.0200,      0.0200,    0.764,    1.0081,    0.8371,    1.0062,    0.6786,    0.0044,  29.530,  23.200,    0.12,   12.14,    0.14,   10.94,   6.330,   6.317,     0.0,       0.000,    0.37,        "Tasselinit"
06/02/1964, 23530,      21,   16.77,      14,       3,  4833.79,   143.38,    3.87,   48.00, -0.8058,    0.00,    0.00,   16.14,   11.70,   11.48,     4.615,     4.615, -0.0494,  0.0000,  0.0120,  0.0000,       0.000,       3.867,        0.00,        0.00,     -0.9448,     -0.9448,      0.0000,      0.0000,      0.0200,      0.0200,    0.714,    1.0093,    0.8374,    1.0081,    0.6793,    0.0033,  29.548,  23.214,    0.12,   12.15,    0.14,   10.95,   6.333,   6.321,     0.0,       0.000,    0.37,        "Tasselinit"
06/02/1964, 23530,      22,   16.77,      14,       3,  4838.51,   143.48,    3.87,   53.96, -0.7684,    0.00,    0.00,   15.19,   10.60,   10.42,     4.320,     4.320, -0.0463,  0.0000,  0.0112,  0.0000,       0.000,       3.871,        0.00,        0.00,     -0.8851,     -0.8851,      0.0000,      0.0000,      0.0200,      0.0200,    0.588,    1.0104,    0.8376,    1.0093,    0.6801,    0.0025,  29.561,  23.225,    0.12,   12.15,    0.14,   10.96,   6.336,   6.325,     0.0,       0.000,    0.37,        "Tasselinit"
06/02/1964, 23530,      23,   16.78,      14,       3,  4843.24,   143.57,    3.87,   51.68, -0.7088,    0.00,    0.00,   14.35,   10.60,   10.41,     3.562,     3.467, -0.0463,  0.0000,  0.0112,  0.0000,       0.000,       3.875,        0.00,        0.00,     -0.8851,     -0.8851,      0.0000,      0.0000,      0.0200,      0.0200,    0.617,    1.0113,    0.8378,    1.0104,    0.6806,    0.0069,  29.572,  23.229,    0.12,   12.15,    0.14,   10.96,   6.342,   6.332,     0.0,       0.000,    0.37,        "Tasselinit"
06/03/1964, 23531,       0,   16.78,      14,       3,  4847.97,   143.66,    3.88,   53.81, -0.7187,    0.00,    0.00,   13.92,   10.00,    9.82,     3.741,     3.741, -0.0448,  0.0000,  0.0107,  0.0000,       0.000,       3.878,        0.00,        0.00,     -0.8540,     -0.8540,      0.0000,      0.0000,      0.0200,      0.0200,    0.567,    1.0123,    0.8378,    1.0113,    0.6812,    0.0039,  29.842,  23.496,    0.12,   12.15,    0.14,   11.23,   6.346,   6.336,     0.0,       0.000,    0.63,        "Tasselinit"
06/03/1964, 23531,       1,   16.78,      14,       3,  4852.71,   143.73,    3.88,   57.98, -0.6957,    0.00,    0.00,   13.42,    8.90,    8.75,     3.440,     3.371, -0.0419,  0.0000,  0.0100,  0.0000,       0.000,       3.882,        0.00,        0.00,     -0.7995,     -0.7995,      0.0000,      0.0000,      0.0200,      0.0200,    0.479,    1.0131,    0.8418,    1.0123,    0.6818,    0.0081,  29.825,  23.471,    0.12,   12.16,    0.14,   11.20,   6.354,   6.341,     0.0,       0.000,    0.59,        "Tasselinit"
06/03/1964, 23531,       2,   16.78,      14,       3,  4857.46,   143.81,    3.89,   55.92, -0.6561,    0.00,    0.00,   12.73,    8.90,    8.74,     2.910,     2.813, -0.0420,  0.0000,  0.0100,  0.0000,       0.000,       3.886,        0.00,        0.00,     -0.7995,     -0.7995,      0.0000,      0.0000,      0.0200,      0.0200,    0.502,    1.0138,    0.8418,    1.0131,    0.6823,    0.0139,  29.809,  23.440,    0.12,   12.16,    0.14,   11.16,   6.368,   6.355,     0.0,       0.000,    0.55,        "Tasselinit"
06/03/1964, 23531,       3,   16.79,      14,       3,  4862.22,   143.88,    3.89,   54.06, -0.6647,    0.00,    0.00,   12.38,    9.40,    9.23,     3.055,     3.055, -0.0433,  0.0000,  0.0104,  0.0000,       0.000,       3.890,        0.00,        0.00,     -0.8239,     -0.8239,      0.0000,      0.0000,      0.0200,      0.0200,    0.541,    1.0145,    0.8418,    1.0138,    0.6827,    0.0090,  29.792,  23.415,    0.12,   12.16,    0.14,   11.13,   6.377,   6.364,     0.0,       0.000,    0.51,        "Tasselinit"
06/03/1964, 23531,       4,   16.79,      14,       3,  4866.99,   143.94,    3.89,   57.98, -0.6836,    5.24,    2.00,   12.33,    8.90,    8.75,     3.296,     3.296, -0.0421,  0.0000,  0.0100,  0.0000,       0.000,       3.894,        0.00,        0.00,     -0.7995,     -0.7995,      0.0000,      0.0000,      0.0200,      0.0200,    0.479,    1.0153,    0.8418,    1.0145,    0.6833,    0.0082,  29.777,  23.392,    0.12,   12.16,    0.14,   11.11,   6.386,   6.373,     0.0,       0.000,    0.48,        "Tasselinit"
06/03/1964, 23531,       5,   16.79,      14,       3,  4868.04,   144.05,    3.89,   60.54, -0.6472,  137.93,   55.00,   12.02,    8.90,    9.16,     2.918,     2.862,  0.0063,  0.0483,  0.0100,  0.0206,       0.097,       3.797,      108.83,       53.15,      0.1191,      0.1190,      0.9181,      0.9181,      0.0206,      0.0206,    0.450,    1.0160,    0.8418,    1.0153,    0.6837,    0.0104,  29.762,  23.366,    0.12,   12.17,    0.14,   11.08,   6.396,   6.384,     0.0,       0.000,    0.44,        "Tasselinit"
06/03/1964, 23531,       6,   16.79,      14,       3,  4872.83,   144.10,    3.90,   60.65, -0.6524,  575.24,  245.00,   11.84,    9.40,   10.31,     3.021,     3.015,  0.0062,  0.0512,  0.0103,  0.0206,       0.505,       3.393,      588.23,       74.34,      0.1110,      0.1190,      1.1704,      0.9424,      0.0205,      0.0206,    0.464,    1.0167,    0.8418,    1.0160,    0.6842,    0.0035,  29.766,  23.366,    0.12,   12.17,    0.14,   11.08,   6.399,   6.391,     0.0,       0.000,    0.44,        "Tasselinit"
06/03/1964, 23531,       7,   16.80,      14,       3,  4877.63,   144.17,    3.90,   54.58, -0.7024, 1010.27,  444.00,   12.14,   13.30,   15.07,     3.490,     3.490,  0.0056,  0.0642,  0.0136,  0.0205,       0.860,       3.042,      698.64,      148.11,      0.0819,      0.1122,      1.4578,      1.1496,      0.0204,      0.0205,    0.693,    1.0175,    0.8418,    1.0167,    0.6846,    0.0000,  29.766,  23.366,    0.12,   12.17,    0.14,   11.08,   6.399,   6.391,     0.0,       0.000,    0.44,        "Tasselinit"
06/03/1964, 23531,       8,   16.81,      14,       3,  4882.46,   144.25,    3.91,   46.06, -0.9404, 1408.28,  629.00,   14.27,   17.20,   19.65,     5.721,     5.721,  0.0033,  0.0826,  0.0178,  0.0202,       1.116,       2.790,      862.95,      192.62,      0.0179,      0.0814,      1.8215,      1.4613,      0.0201,      0.0203,    1.058,    1.0188,    0.8418,    1.0175,    0.6854,    0.0005,  29.768,  23.368,    0.12,   12.17,    0.14,   11.08,   6.400,   6.391,     0.0,       0.000,    0.44,        "Tasselinit"
06/03/1964, 23531,       9,   16.83,      14,       3,  4887.32,   144.33,    3.91,   39.90, -1.1280, 1750.77,  789.00,   16.62,   20.00,   22.92,     9.013,     9.013,  0.0188,  0.1113,  0.0216,  0.0211,       1.281,       2.629,     1040.76,      198.42,      0.9582,      0.0633,      3.1803,      1.5838,      0.0230,      0.0202,    1.404,    1.0212,    0.8419,    1.0188,    0.6868,    0.0038,  29.778,  23.374,    0.12,   12.17,    0.14,   11.09,   6.404,   6.393,     0.0,       0.000,    0.44,        "Tasselinit"
06/03/1964, 23531,      10,   16.85,      14,       3,  4892.25,   144.41,    3.91,   33.59, -1.2072, 1859.27,  842.00,   18.82,   22.20,   25.25,    13.032,    11.083,  0.0186,  0.1270,  0.0251,  0.0209,       1.379,       2.535,     1024.37,      235.31,      0.9707,      0.0143,      3.4267,      1.8423,      0.0226,      0.0200,    1.776,    1.0244,    0.8419,    1.0212,    0.6888,    0.0109,  29.797,  23.382,    0.12,   12.17,    0.14,   11.09,   6.414,   6.402,     0.0,       0.000,    0.44,        "Tasselinit"
06/03/1964, 23531,      11,   16.87,      14,       3,  4897.26,   144.46,    3.92,   28.85, -1.2458, 1963.17,  891.00,   20.61,   23.30,   26.41,    16.025,    11.755,  0.0502,  0.1660,  0.0272,  0.0222,       1.429,       2.489,     1069.38,      237.35,      0.9747,      0.9322,      3.6035,      2.8661,      0.0223,      0.0222,    2.034,    1.0280,    0.8421,    1.0244,    0.6910,    0.0200,  29.825,  23.391,    0.12,   12.17,    0.14,   11.10,   6.434,   6.421,     0.0,       0.000,    0.44,        "Tasselinit"
06/03/1964, 23531,      12,   16.89,      14,       3,  4902.35,   144.50,    3.92,   23.80, -1.2746, 1965.37,  892.00,   21.99,   23.90,   26.95,    19.006,    12.282,  0.0506,  0.1698,  0.0283,  0.0221,       1.442,       2.480,     1056.08,      245.31,      0.9761,      0.9410,      3.6632,      2.9374,      0.0222,      0.0221,    2.259,    1.0317,    0.8422,    1.0280,    0.6933,    0.0303,  29.867,  23.403,    0.12,   12.17,    0.14,   11.11,   6.465,   6.448,     0.0,       0.000,    0.44,        "Tasselinit"
06/03/1964, 23531,      13,   16.91,      14,       3,  4907.52,   144.50,    3.93,   30.38, -1.2875, 1797.44,  814.00,   22.99,   24.40,   25.27,    20.595,    12.374,  1.1286,  1.2363,  0.0294,  0.0915,       1.420,       2.506,      922.40,      272.82,     33.6763,     14.2455,     35.8733,     16.1817,      0.1462,      0.0605,    2.127,    1.0355,    0.8424,    1.0317,    0.6956,    0.0395,  29.921,  23.417,    0.12,   12.18,    0.14,   11.12,   6.504,   6.486,     0.0,       0.000,    0.44,        "Tasselinit"
06/03/1964, 23531,      14,   16.93,      14,       4,  4912.77,   144.50,    3.93,   27.13, -1.3990, 1393.52,  628.00,   23.63,   25.00,   25.52,    62.297,    13.976,  1.0294,  1.1381,  0.0307,  0.0744,       1.358,       2.573,      644.38,      284.48,     27.9691,     14.8489,     30.1047,     16.8489,      0.1060,      0.0578,    2.307,    1.0398,    0.8426,    1.0355,    0.6983,    0.0669,  30.141,  23.570,    0.13,   12.21,    0.30,   11.23,   6.571,   6.523,     0.0,       0.000,    0.44,        "Tasselinit"
06/03/1964, 23531,      15,   16.96,      14,       4,  4918.08,   144.50,    3.93,   30.38, -1.3905,  767.95,  343.00,   23.87,   24.40,   24.49,    53.945,    13.769,  0.6534,  0.7563,  0.0295,  0.0535,       1.243,       2.692,      291.16,      207.72,     15.0790,     11.0003,     17.0152,     12.9365,      0.0625,      0.0494,    2.127,    1.0441,    0.8449,    1.0398,    0.7009,    0.0582,  30.480,  23.851,    0.14,   12.27,    0.30,   11.44,   6.629,   6.560,     0.0,       0.000,    0.44,        "Tasselinit"
06/03/1964, 23531,      16,   16.98,      14,       4,  4923.46,   144.50,    3.94,   35.22, -1.3572,  766.80,  337.00,   23.30,   23.90,   24.88,    35.399,    13.704,  0.0139,  0.1168,  0.0288,  0.0207,       1.054,       2.884,      322.76,      185.87,      0.9542,      0.0079,      3.0195,      1.8924,      0.0226,      0.0200,    1.920,    1.0485,    0.8490,    1.0441,    0.7037,    0.0442,  30.840,  24.166,    0.15,   12.34,    0.30,   11.67,   6.674,   6.597,     0.0,       0.000,    0.44,        "Tasselinit"
06/03/1964, 23531,      17,   17.00,      14,       4,  4928.88,   144.50,    3.94,   33.80, -1.2318,  711.42,  303.00,   23.13,   23.90,   24.65,    14.102,    11.995,  0.0103,  0.1132,  0.0292,  0.0205,       0.769,       3.174,      396.39,      138.98,      0.9609,      0.0085,      3.0820,      1.8930,      0.0226,      0.0200,    1.962,    1.0525,    0.8537,    1.0485,    0.7061,    0.0271,  31.137,  24.437,    0.16,   12.40,    0.30,   11.87,   6.701,   6.635,     0.0,       0.000,    0.44,        "Tasselinit"
06/03/1964, 23531,      18,   17.02,      14,       4,  4934.43,   144.50,    3.95,   34.16, -1.2311,  331.03,  132.00,   22.89,   24.40,   24.14,    13.991,    12.422,  0.1773,  0.2805,  0.0305,  0.0296,       0.392,       3.556,      237.67,       61.37,     12.4581,      2.3162,     14.3943,      4.2524,      0.0587,      0.0264,    2.011,    1.0566,    0.8576,    1.0525,    0.7086,    0.0290,  31.400,  24.671,    0.17,   12.45,    0.30,   12.05,   6.730,   6.672,     0.0,       0.000,    0.44,        "Tasselinit"
06/03/1964, 23531,      19,   17.04,      14,       4,  4940.08,   144.50,    3.95,   33.80, -1.2799,   60.31,   23.00,   22.67,   23.90,   23.35,    18.553,    12.917, -0.1007,  0.0000,  0.0297,  0.0000,       0.000,       3.952,        0.00,        0.00,     -1.8851,     -1.8851,      0.0000,      0.0000,      0.0200,      0.0200,    1.962,    1.0610,    0.8611,    1.0566,    0.7113,    0.0338,  31.655,  24.892,    0.18,   12.50,    0.30,   12.21,   6.763,   6.708,     0.0,       0.000,    0.44,        "Tasselinit"
06/03/1964, 23531,      20,   17.06,      14,       4,  4945.81,   144.50,    3.96,   48.38, -1.2045,    0.00,    0.00,   22.43,   20.00,   19.65,    12.090,    11.479, -0.0813,  0.0000,  0.0228,  0.0000,       0.000,       3.957,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    1.206,    1.0648,    0.8643,    1.0610,    0.7137,    0.0245,  31.843,  25.055,    0.19,   12.53,    0.30,   12.33,   6.788,   6.745,     0.0,       0.000,    0.44,        "Tasselinit"
06/03/1964, 23531,      21,   17.07,      14,       4,  4951.61,   144.50,    3.96,   50.05, -1.0941,    0.00,    0.00,   21.02,   20.00,   19.67,     7.465,     7.465, -0.0814,  0.0000,  0.0230,  0.0000,       0.000,       3.961,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    1.167,    1.0670,    0.8666,    1.0648,    0.7151,    0.0305,  32.006,  25.188,    0.19,   12.56,    0.30,   12.43,   6.818,   6.782,     0.0,       0.000,    0.44,        "Tasselinit"
06/03/1964, 23531,      22,   17.09,      14,       4,  4957.49,   144.50,    3.97,   56.37, -1.0806,    0.00,    0.00,   20.62,   19.40,   19.12,     7.235,     7.235, -0.0788,  0.0000,  0.0222,  0.0000,       0.000,       3.966,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.982,    1.0691,    0.8686,    1.0670,    0.7163,    0.0311,  32.137,  25.287,    0.20,   12.58,    0.30,   12.51,   6.849,   6.818,     0.0,       0.000,    0.44,        "Tasselinit"
06/03/1964, 23531,      23,   17.10,      14,       4,  4963.42,   144.50,    3.97,   64.86, -0.9834,    0.00,    0.00,   20.18,   17.20,   17.00,     6.104,     6.104, -0.0697,  0.0000,  0.0191,  0.0000,       0.000,       3.971,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.689,    1.0708,    0.8700,    1.0691,    0.7173,    0.0167,  32.235,  25.369,    0.20,   12.60,    0.30,   12.57,   6.866,   6.841,     0.0,       0.000,    0.44,        "Tasselinit"
06/04/1964, 23532,       0,   17.11,      14,       4,  4969.39,   144.50,    3.98,   67.08, -0.8087,    0.00,    0.00,   19.12,   17.20,   17.01,     4.293,     4.236, -0.0698,  0.0000,  0.0192,  0.0000,       0.000,       3.976,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.645,    1.0719,    0.8712,    1.0708,    0.7179,    0.0234,  33.051,  26.161,    0.20,   12.61,    0.30,   13.35,   6.890,   6.867,     0.0,       0.000,    1.18,        "Tasselinit"
06/04/1964, 23532,       1,   17.12,      14,       4,  4975.41,   144.50,    3.98,   69.82, -0.7981,    0.00,    0.00,   18.74,   17.20,   17.03,     4.028,     3.931, -0.0699,  0.0000,  0.0197,  0.0000,       0.000,       3.980,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.592,    1.0730,    0.8824,    1.0719,    0.7185,    0.0310,  33.003,  26.082,    0.21,   12.63,    0.30,   13.25,   6.921,   6.892,     0.0,       0.000,    1.01,        "Tasselinit"
06/04/1964, 23532,       2,   17.13,      14,       4,  4981.48,   144.50,    3.99,   74.39, -0.7700,    0.00,    0.00,   18.50,   15.60,   15.47,     3.699,     3.639, -0.0639,  0.0000,  0.0176,  0.0000,       0.000,       3.985,        0.00,        0.00,     -1.1857,     -1.1857,      0.0000,      0.0000,      0.0200,      0.0200,    0.454,    1.0739,    0.8824,    1.0730,    0.7190,    0.0233,  32.964,  26.020,    0.21,   12.64,    0.30,   13.17,   6.944,   6.920,     0.0,       0.000,    0.88,        "Tasselinit"
06/04/1964, 23532,       3,   17.14,      14,       4,  4987.58,   144.50,    3.99,   74.39, -0.7044,    0.00,    0.00,   17.72,   15.60,   15.47,     2.840,     2.707, -0.0639,  0.0000,  0.0175,  0.0000,       0.000,       3.990,        0.00,        0.00,     -1.1857,     -1.1857,      0.0000,      0.0000,      0.0200,      0.0200,    0.454,    1.0745,    0.8824,    1.0739,    0.7193,    0.0233,  32.927,  25.960,    0.21,   12.66,    0.30,   13.09,   6.967,   6.945,     0.0,       0.000,    0.77,        "Tasselinit"
06/04/1964, 23532,       4,   17.15,      14,       4,  4993.71,   144.50,    3.99,   83.64, -0.6959,    2.62,    1.00,   17.41,   13.30,   13.22,     2.843,     2.843, -0.0560,  0.0000,  0.0149,  0.0000,       0.000,       3.995,        0.00,        0.00,     -1.0378,     -1.0378,      0.0000,      0.0000,      0.0200,      0.0200,    0.250,    1.0752,    0.8824,    1.0745,    0.7197,    0.0093,  32.900,  25.924,    0.21,   12.67,    0.30,   13.05,   6.976,   6.958,     0.0,       0.000,    0.69,        "Tasselinit"
06/04/1964, 23532,       5,   17.15,      14,       4,  4995.81,   144.50,    4.00,   90.03, -0.5447,   28.43,   11.00,   16.35,   13.30,   13.34,     1.569,     1.494, -0.0117,  0.0443,  0.0149,  0.0200,       0.091,       3.906,       17.64,       11.39,      0.1154,     -0.2246,      1.1528,      0.8128,      0.0208,      0.0200,    0.152,    1.0755,    0.8824,    1.0752,    0.7198,    0.0231,  32.873,  25.873,    0.21,   12.67,    0.30,   12.99,   6.999,   6.983,     0.0,       0.000,    0.62,        "Tasselinit"
06/04/1964, 23532,       6,   17.16,      14,       4,  5002.02,   144.50,    4.00,   77.44, -0.4589,  281.18,  111.00,   15.95,   15.60,   15.98,     1.013,     0.966,  0.0058,  0.0698,  0.0175,  0.0207,       0.500,       3.502,      115.53,       62.55,      0.1064,      0.1064,      1.2916,      1.2916,      0.0207,      0.0207,    0.400,    1.0757,    0.8824,    1.0755,    0.7199,    0.0157,  32.888,  25.873,    0.21,   12.67,    0.30,   12.99,   7.015,   7.006,     0.0,       0.000,    0.62,        "Tasselinit"
06/04/1964, 23532,       7,   17.17,      14,       4,  5008.27,   144.50,    4.01,   72.12, -0.8474,  429.17,  171.00,   16.81,   16.70,   17.35,     2.977,     2.977,  0.0054,  0.0737,  0.0189,  0.0206,       0.857,       3.150,      137.94,      105.51,      0.0992,      0.0992,      1.3615,      1.3615,      0.0206,      0.0206,    0.530,    1.0764,    0.8824,    1.0757,    0.7202,    0.0303,  32.919,  25.873,    0.21,   12.67,    0.30,   12.99,   7.045,   7.037,     0.0,       0.000,    0.62,        "Tasselinit"
06/04/1964, 23532,       8,   17.18,      14,       4,  5014.57,   144.50,    4.01,   74.56, -1.0339,  357.21,  143.00,   17.47,   16.70,   17.26,     4.090,     4.090,  0.0054,  0.0738,  0.0189,  0.0206,       1.116,       2.895,       98.15,       98.15,      0.0991,      0.0991,      1.3614,      1.3614,      0.0206,      0.0206,    0.483,    1.0773,    0.8824,    1.0764,    0.7207,    0.0005,  32.922,  25.876,    0.21,   12.67,    0.30,   12.99,   7.046,   7.037,     0.0,       0.000,    0.62,        "Tasselinit"
06/04/1964, 23532,       9,   17.20,      14,       4,  5020.92,   144.50,    4.02,   77.66, -0.9244,  585.51,  235.00,   17.57,   17.20,   18.24,     3.712,     3.712,  0.0050,  0.0770,  0.0196,  0.0206,       1.284,       2.732,      173.45,      157.25,      0.0859,      0.0953,      1.4692,      1.3940,      0.0205,      0.0206,    0.438,    1.0781,    0.8824,    1.0773,    0.7211,    0.0015,  32.931,  25.883,    0.21,   12.67,    0.30,   13.00,   7.048,   7.037,     0.0,       0.000,    0.62,        "Tasselinit"
06/04/1964, 23532,      10,   17.21,      14,       4,  5027.32,   144.50,    4.02,   75.30, -0.9189,  524.98,  211.00,   18.15,   18.30,   19.21,     3.845,     3.845,  0.0047,  0.0798,  0.0211,  0.0205,       1.385,       2.637,      150.00,      148.34,      0.0859,      0.0859,      1.4681,      1.4681,      0.0205,      0.0205,    0.519,    1.0789,    0.8825,    1.0781,    0.7215,    0.0042,  32.946,  25.894,    0.21,   12.67,    0.30,   13.01,   7.052,   7.040,     0.0,       0.000,    0.62,        "Tasselinit"
