date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
07/11/1964, 23569,       5,   20.00,      20,       6,  6080.77,   618.35,    4.86,   90.29, -0.9452,   28.19,   11.00,   19.58,   17.20,   17.14,     1.604,     1.604, -0.0854,  0.0000,  0.0908,  0.0200,       0.029,       4.835,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.190,    2.0538,    2.0919,    2.0535,    1.0220,    0.0166, 162.944, 132.768,   77.08,   17.12,    1.05,   38.56,  30.177,  30.166,     0.0,       0.000,    1.06,         "grainFill"
07/11/1964, 23569,       6,   20.00,      20,       6,  6079.86,   619.25,    4.86,   89.67, -0.9167,   81.88,   34.00,   19.19,   16.70,   16.77,     1.461,     1.461,  0.0036,  0.0865,  0.0877,  0.0204,       0.463,       4.401,       18.54,       18.54,      0.0545,      0.0545,      1.3168,      1.3168,      0.0204,      0.0204,    0.196,    2.0540,    2.0919,    2.0538,    1.0218,    0.0000, 162.843, 132.666,   77.13,   17.12,    1.05,   38.41,  30.177,  30.166,     0.0,       0.000,    0.91,         "grainFill"
07/11/1964, 23569,       7,   20.00,      20,       6,  6078.85,   620.26,    4.86,   84.15, -0.9422,  268.91,  115.00,   18.81,   18.30,   18.67,     1.662,     1.662,  0.0073,  0.0982,  0.0979,  0.0207,       0.833,       4.030,       69.25,       64.55,      0.1116,      0.1116,      1.4938,      1.4938,      0.0207,      0.0207,    0.333,    2.0542,    2.0919,    2.0540,    1.0216,    0.0083, 162.921, 132.736,   77.13,   17.12,    1.05,   38.48,  30.185,  30.174,     0.0,       0.000,    0.98,         "grainFill"
07/11/1964, 23569,       8,   20.00,      20,       6,  6077.77,   621.34,    4.86,   81.05, -1.0760,  721.32,  313.00,   19.40,   19.40,   20.52,     3.153,     2.221,  0.0064,  0.1052,  0.1057,  0.0206,       1.102,       3.760,      253.91,      152.87,      0.0831,      0.1018,      1.6971,      1.5721,      0.0205,      0.0206,    0.426,    2.0546,    2.0923,    2.0542,    1.0214,    0.0000, 163.001, 132.816,   77.13,   17.12,    1.05,   38.56,  30.185,  30.174,     0.0,       0.000,    1.06,         "grainFill"
07/11/1964, 23569,       9,   20.00,      20,       6,  6076.56,   622.56,    4.86,   72.83, -1.1446,  724.82,  317.00,   19.83,   21.10,   22.19,     4.846,     2.426,  0.0051,  0.1135,  0.1189,  0.0204,       1.273,       3.588,      231.03,      165.98,      0.0631,      0.0828,      1.8114,      1.6991,      0.0203,      0.0205,    0.679,    2.0549,    2.0928,    2.0546,    1.0211,    0.0000, 163.085, 132.901,   77.13,   17.12,    1.05,   38.65,  30.185,  30.174,     0.0,       0.000,    1.15,         "grainFill"
07/11/1964, 23569,      10,   20.00,      20,       6,  6075.29,   623.82,    4.86,   70.15, -1.1896, 1684.85,  740.00,   20.47,   21.70,   24.16,     6.973,     2.597,  0.0219,  0.1483,  0.1240,  0.0218,       1.369,       3.491,      825.73,      214.84,      1.0424,      0.0560,      3.2996,      1.8485,      0.0256,      0.0203,    0.774,    2.0553,    2.0933,    2.0549,    1.0208,    0.0000, 163.177, 132.992,   77.13,   17.12,    1.05,   38.74,  30.185,  30.174,     0.0,       0.000,    1.24,         "grainFill"
07/11/1964, 23569,      11,   20.00,      20,       6,  6073.88,   625.23,    4.86,   63.52, -1.2309, 1720.31,  757.00,   20.91,   23.30,   25.73,    10.898,     2.756,  0.0214,  0.1589,  0.1386,  0.0216,       1.407,       3.452,      825.88,      223.49,      1.0547,      0.0285,      3.4950,      1.9810,      0.0251,      0.0201,    1.043,    2.0557,    2.0939,    2.0553,    1.0205,    0.0000, 163.177, 132.992,   77.13,   17.12,    1.05,   38.74,  30.185,  30.174,     0.0,       0.000,    1.24,         "grainFill"
07/11/1964, 23569,      12,   20.00,      20,       6,  6072.31,   626.81,    4.86,   57.24, -1.2456, 1763.49,  776.00,   21.62,   25.00,   27.29,    13.446,     2.870,  0.0681,  0.2182,  0.1559,  0.0245,       1.394,       3.464,      877.79,      212.46,      1.0628,      1.0281,      3.7603,      3.1479,      0.0246,      0.0245,    1.354,    2.0561,    2.0939,    2.0557,    1.0201,    0.0000, 163.177, 132.992,   77.13,   17.12,    1.05,   38.74,  30.185,  30.174,     0.0,       0.000,    1.24,         "grainFill"
07/11/1964, 23569,      13,   20.00,      20,       6,  6070.61,   628.50,    4.86,   57.49, -1.2625, 1206.72,  530.00,   22.49,   26.10,   26.34,    18.154,     3.143,  0.9781,  1.1174,  0.1682,  0.0958,       1.328,       3.529,      484.52,      221.56,     23.2429,     11.7667,     25.3646,     13.8885,      0.1458,      0.0770,    1.437,    2.0566,    2.0939,    2.0561,    1.0198,    0.0000, 163.177, 132.992,   77.13,   17.12,    1.05,   38.74,  30.185,  30.174,     0.0,       0.000,    1.24,         "grainFill"
07/11/1964, 23569,      14,   20.00,      20,       6,  6068.85,   630.27,    4.86,   48.08, -1.2967,  907.74,  397.00,   23.26,   26.70,   26.63,    52.007,     3.249,  0.7615,  0.9053,  0.1753,  0.0683,       1.195,       3.660,      341.10,      183.08,     17.6727,      9.6261,     19.8635,     11.8169,      0.0975,      0.0587,    1.818,    2.0571,    2.0939,    2.0566,    1.0194,    0.0000, 163.250, 133.066,   77.20,   17.12,    1.05,   38.74,  30.185,  30.174,     0.0,       0.000,    1.24,         "grainFill"
07/11/1964, 23569,      15,   20.00,      20,       6,  6067.22,   631.90,    4.85,   53.43, -1.2940, 1385.03,  601.00,   23.86,   25.60,   27.14,    46.411,     3.243,  0.0144,  0.1607,  0.1624,  0.0209,       0.976,       3.877,      993.35,      113.79,      1.0625,      0.0072,      3.9510,      2.0728,      0.0243,      0.0200,    1.528,    2.0576,    2.0944,    2.0571,    1.0190,    0.0553, 163.417, 133.177,   77.31,   17.12,    1.05,   38.74,  30.240,  30.229,     0.0,       0.000,    1.24,         "grainFill"
07/11/1964, 23569,      16,   20.00,      20,       6,  6065.53,   633.58,    4.85,   47.94, -1.2539, 1255.67,  537.00,   23.83,   26.10,   26.24,    16.175,     3.119,  0.6868,  0.8285,  0.1683,  0.0696,       0.653,       4.199,     1111.89,      122.44,     38.7638,      6.0735,     41.1776,      8.1953,      0.2369,      0.0436,    1.759,    2.0580,    2.0951,    2.0576,    1.0186,    0.0871, 163.551, 133.224,   77.36,   17.12,    1.05,   38.74,  30.327,  30.316,     0.0,       0.000,    1.24,         "grainFill"
07/11/1964, 23569,      17,   20.00,      20,       6,  6063.85,   635.26,    4.85,   44.60, -1.2937,  881.38,  366.00,   24.11,   26.10,   26.02,    47.341,     3.289,  0.5549,  0.6948,  0.1684,  0.0538,       0.243,       4.608,     1037.00,      136.63,     37.4132,      6.9392,     39.7880,      9.0609,      0.2144,      0.0454,    1.872,    2.0585,    2.0954,    2.0580,    1.0182,    0.0873, 163.751, 133.336,   77.47,   17.12,    1.05,   38.74,  30.414,  30.404,     0.0,       0.000,    1.24,         "grainFill"
07/11/1964, 23569,      18,   20.00,      20,       6,  6062.18,   636.93,    4.85,   43.15, -1.2882,  466.49,  182.00,   24.28,   26.10,   25.57,    38.438,     3.356, -0.1391,  0.0000,  0.1685,  0.0000,       0.000,       4.850,        0.00,        0.00,     -2.1224,     -2.1224,      0.0000,      0.0000,      0.0200,      0.0200,    1.921,    2.0590,    2.0961,    2.0585,    1.0178,    0.0876, 163.986, 133.484,   77.62,   17.12,    1.05,   38.74,  30.502,  30.491,     0.0,       0.000,    1.24,         "grainFill"
07/11/1964, 23569,      19,   20.00,      20,       6,  6060.70,   638.42,    4.85,   53.16, -1.2445,  112.75,   43.00,   24.41,   24.40,   24.00,    14.579,     3.263, -0.1269,  0.0000,  0.1500,  0.0000,       0.000,       4.849,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    1.431,    2.0595,    2.0970,    2.0590,    1.0175,    0.0879, 164.162, 133.572,   77.71,   17.12,    1.05,   38.74,  30.590,  30.579,     0.0,       0.000,    1.24,         "grainFill"
07/11/1964, 23569,      20,   20.00,      20,       6,  6059.27,   639.85,    4.85,   53.04, -1.2210,    0.00,    0.00,   24.02,   23.90,   23.51,    10.882,     3.191, -0.1235,  0.0000,  0.1450,  0.0000,       0.000,       4.847,        0.00,        0.00,     -1.8851,     -1.8851,      0.0000,      0.0000,      0.0200,      0.0200,    1.392,    2.0600,    2.0976,    2.0595,    1.0172,    0.0881, 164.288, 133.610,   77.74,   17.12,    1.05,   38.74,  30.678,  30.667,     0.0,       0.000,    1.24,         "grainFill"
07/11/1964, 23569,      21,   20.00,      20,       6,  6058.13,   640.99,    4.85,   62.57, -1.2173,    0.00,    0.00,   23.75,   20.60,   20.34,    10.582,     3.198, -0.1030,  0.0000,  0.1154,  0.0000,       0.000,       4.847,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    0.908,    2.0605,    2.0978,    2.0600,    1.0170,    0.0884, 164.379, 133.612,   77.75,   17.12,    1.05,   38.74,  30.766,  30.756,     0.0,       0.000,    1.24,         "grainFill"
07/11/1964, 23569,      22,   20.00,      20,       6,  6057.03,   642.08,    4.85,   72.65, -1.1704,    0.00,    0.00,   22.35,   20.00,   19.82,     6.907,     3.030, -0.0996,  0.0000,  0.1108,  0.0000,       0.000,       4.846,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.639,    2.0609,    2.0978,    2.0605,    1.0168,    0.0682, 164.447, 133.612,   77.75,   17.12,    1.05,   38.74,  30.835,  30.824,     0.0,       0.000,    1.24,         "grainFill"
07/11/1964, 23569,      23,   20.00,      20,       6,  6056.06,   643.05,    4.84,   77.81, -1.1206,    0.00,    0.00,   21.70,   18.30,   18.16,     4.873,     2.827, -0.0905,  0.0000,  0.0985,  0.0000,       0.000,       4.845,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.466,    2.0613,    2.0978,    2.0609,    1.0167,    0.0122, 164.487, 133.640,   77.77,   17.12,    1.05,   38.74,  30.847,  30.836,     0.0,       0.000,    1.24,         "grainFill"
07/12/1964, 23570,       0,   20.00,      20,       6,  6055.10,   644.02,    4.84,   72.38, -1.0653,    0.00,    0.00,   20.75,   18.30,   18.13,     3.556,     2.599, -0.0905,  0.0000,  0.0985,  0.0000,       0.000,       4.844,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.581,    2.0617,    2.0980,    2.0613,    1.0165,    0.0078, 165.252, 134.397,   77.79,   17.12,    1.05,   39.48,  30.855,  30.844,     0.0,       0.000,    1.98,         "grainFill"
07/12/1964, 23570,       1,   20.00,      20,       6,  6054.20,   644.91,    4.84,   80.79, -1.1021,    0.00,    0.00,   20.37,   17.20,   17.09,     4.421,     2.763, -0.0850,  0.0000,  0.0917,  0.0000,       0.000,       4.843,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.377,    2.0621,    2.1027,    2.0617,    1.0164,    0.0090, 165.114, 134.250,   77.92,   17.12,    1.05,   39.20,  30.864,  30.853,     0.0,       0.000,    1.70,         "grainFill"
07/12/1964, 23570,       2,   20.00,      20,       6,  6053.33,   645.78,    4.84,   83.43, -1.0199,    0.00,    0.00,   19.71,   16.70,   16.61,     2.871,     2.428, -0.0826,  0.0000,  0.0885,  0.0000,       0.000,       4.843,        0.00,        0.00,     -1.2628,     -1.2628,      0.0000,      0.0000,      0.0200,      0.0200,    0.315,    2.0625,    2.1027,    2.0621,    1.0163,    0.0231, 164.989, 134.102,   78.01,   17.12,    1.05,   38.97,  30.887,  30.876,     0.0,       0.000,    1.47,         "grainFill"
07/12/1964, 23570,       3,   20.00,      20,       6,  6052.53,   646.58,    4.84,   89.59, -0.9796,    0.00,    0.00,   19.22,   15.60,   15.55,     2.400,     2.291, -0.0776,  0.0000,  0.0819,  0.0000,       0.000,       4.842,        0.00,        0.00,     -1.1857,     -1.1857,      0.0000,      0.0000,      0.0200,      0.0200,    0.184,    2.0628,    2.1027,    2.0625,    1.0162,    0.0210, 164.881, 133.973,   78.06,   17.12,    1.05,   38.78,  30.908,  30.897,     0.0,       0.000,    1.28,         "grainFill"
07/12/1964, 23570,       4,   20.00,      20,       6,  6051.67,   647.45,    4.84,   86.22, -0.7778,    0.00,    0.00,   18.52,   16.70,   16.62,     1.406,     1.406, -0.0826,  0.0000,  0.0883,  0.0000,       0.000,       4.841,        0.00,        0.00,     -1.2628,     -1.2628,      0.0000,      0.0000,      0.0200,      0.0200,    0.262,    2.0630,    2.1027,    2.0628,    1.0160,    0.0000, 164.771, 133.863,   78.13,   17.12,    1.05,   38.61,  30.908,  30.897,     0.0,       0.000,    1.11,         "grainFill"
07/12/1964, 23570,       5,   20.00,      20,       6,  6050.31,   648.80,    4.84,   92.58, -0.9391,   22.96,    9.00,   18.59,   15.60,   15.56,     1.997,     1.997, -0.0776,  0.0000,  0.0817,  0.0000,       0.000,       4.840,        0.00,        0.00,     -1.1857,     -1.1857,      0.0000,      0.0000,      0.0200,      0.0200,    0.131,    2.0633,    2.1027,    2.0630,    1.0158,    0.0127, 164.674, 133.754,   78.16,   17.12,    1.05,   38.47,  30.920,  30.910,     0.0,       0.000,    0.97,         "grainFill"
07/12/1964, 23570,       6,   20.00,      20,       6,  6049.51,   649.60,    4.84,   92.58, -0.6708,   98.96,   42.00,   18.07,   15.60,   15.73,     1.002,     0.959,  0.0084,  0.0859,  0.0817,  0.0209,       0.456,       4.384,       22.97,       22.97,      0.1284,      0.1284,      1.3136,      1.3136,      0.0209,      0.0209,    0.131,    2.0635,    2.1027,    2.0633,    1.0156,    0.0160, 164.582, 133.646,   78.18,   17.12,    1.05,   38.35,  30.936,  30.926,     0.0,       0.000,    0.84,         "grainFill"
07/12/1964, 23570,       7,   20.00,      20,       6,  6048.69,   650.42,    4.84,   86.74, -0.7284,  501.26,  221.00,   17.84,   16.10,   16.90,     1.202,     1.202,  0.0082,  0.0890,  0.0845,  0.0208,       0.828,       4.011,      193.48,      106.86,      0.1182,      0.1264,      1.4335,      1.3461,      0.0208,      0.0209,    0.243,    2.0636,    2.1027,    2.0635,    1.0155,    0.0061, 164.661, 133.718,   78.18,   17.12,    1.05,   38.42,  30.943,  30.932,     0.0,       0.000,    0.91,         "grainFill"
07/12/1964, 23570,       8,   20.00,      20,       6,  6047.77,   651.34,    4.84,   80.33, -1.2245,  981.52,  441.00,   17.88,   17.80,   19.39,     2.786,     2.786,  0.0066,  0.1028,  0.0951,  0.0206,       1.097,       3.741,      448.54,      177.81,      0.0853,      0.1059,      1.6830,      1.5398,      0.0205,      0.0206,    0.401,    2.0640,    2.1032,    2.0636,    1.0153,    0.0000, 164.735, 133.792,   78.18,   17.12,    1.05,   38.49,  30.943,  30.932,     0.0,       0.000,    0.99,         "grainFill"
07/12/1964, 23570,       9,   20.00,      20,       6,  6046.70,   652.41,    4.84,   69.86, -1.3634, 1282.15,  582.00,   18.55,   20.00,   22.02,     5.034,     3.920,  0.0045,  0.1159,  0.1108,  0.0204,       1.269,       3.569,      599.06,      212.95,      0.0381,      0.0801,      1.9360,      1.7143,      0.0202,      0.0204,    0.704,    2.0646,    2.1036,    2.0640,    1.0152,    0.0000, 164.819, 133.876,   78.18,   17.12,    1.05,   38.58,  30.943,  30.932,     0.0,       0.000,    1.07,         "grainFill"
07/12/1964, 23570,      10,   20.00,      20,       6,  6045.56,   653.55,    4.84,   60.64, -1.4491, 1290.42,  589.00,   19.34,   21.10,   23.10,     8.251,     4.387,  0.0035,  0.1215,  0.1196,  0.0202,       1.365,       3.472,      558.20,      232.74,      0.0248,      0.0641,      1.9969,      1.8053,      0.0201,      0.0203,    0.984,    2.0653,    2.1042,    2.0646,    1.0151,    0.0000, 164.914, 133.971,   78.18,   17.12,    1.05,   38.67,  30.943,  30.932,     0.0,       0.000,    1.17,         "grainFill"
07/12/1964, 23570,      11,   20.00,      20,       6,  6044.28,   654.83,    4.84,   54.56, -1.4816, 2030.33,  929.00,   19.99,   22.80,   25.55,    10.577,     4.834,  0.0229,  0.1578,  0.1346,  0.0214,       1.402,       3.433,     1256.07,      122.81,      1.0632,      0.0588,      3.8367,      1.8336,      0.0242,      0.0202,    1.260,    2.0660,    2.1048,    2.0653,    1.0149,    0.0000, 165.012, 134.070,   78.18,   17.12,    1.05,   38.77,  30.943,  30.932,     0.0,       0.000,    1.27,         "grainFill"
07/12/1964, 23570,      12,   20.00,      20,       6,  6042.96,   656.15,    4.83,   49.19, -1.5254, 1975.69,  904.00,   20.82,   23.30,   25.90,    16.168,     5.003,  0.0223,  0.1599,  0.1394,  0.0212,       1.389,       3.445,     1228.01,      121.79,      1.0632,      0.0508,      3.8694,      1.8747,      0.0238,      0.0202,    1.453,    2.0667,    2.1054,    2.0660,    1.0147,    0.0000, 165.012, 134.070,   78.18,   17.12,    1.05,   38.77,  30.943,  30.932,     0.0,       0.000,    1.27,         "grainFill"
07/12/1964, 23570,      13,   20.00,      20,       6,  6041.65,   657.46,    4.83,   47.57, -1.5317, 1982.74,  905.00,   21.36,   23.30,   25.90,    17.453,     4.988,  0.0214,  0.1586,  0.1394,  0.0211,       1.322,       3.511,     1260.82,      132.35,      1.0630,      0.0508,      3.9006,      1.8747,      0.0237,      0.0202,    1.499,    2.0675,    2.1054,    2.0667,    1.0146,    0.0000, 165.012, 134.070,   78.18,   17.12,    1.05,   38.77,  30.943,  30.932,     0.0,       0.000,    1.27,         "grainFill"
07/12/1964, 23570,      14,   20.00,      20,       6,  6040.18,   658.93,    4.83,   42.87, -1.5332, 1984.91,  901.00,   21.67,   25.00,   27.48,    17.753,     4.926,  0.0179,  0.1669,  0.1568,  0.0209,       1.189,       3.643,     1330.56,      148.91,      1.0545,      0.0196,      4.2001,      2.0196,      0.0233,      0.0201,    1.809,    2.0682,    2.1054,    2.0675,    1.0143,    0.0000, 165.012, 134.070,   78.18,   17.12,    1.05,   38.77,  30.943,  30.932,     0.0,       0.000,    1.27,         "grainFill"
07/12/1964, 23570,      15,   20.00,      20,       6,  6038.72,   660.39,    4.83,   42.87, -1.5437, 1248.60,  561.00,   22.43,   25.00,   26.35,    20.391,     4.909,  0.0149,  0.1551,  0.1568,  0.0207,       0.968,       3.863,      932.27,      107.15,      1.0630,      0.0197,      3.7957,      2.0197,      0.0233,      0.0201,    1.809,    2.0689,    2.1054,    2.0682,    1.0141,    0.0000, 165.012, 134.070,   78.18,   17.12,    1.05,   38.77,  30.943,  30.932,     0.0,       0.000,    1.27,         "grainFill"
07/12/1964, 23570,      16,   20.00,      20,       6,  6037.21,   661.90,    4.83,   41.34, -1.5329, 1156.76,  510.00,   22.78,   25.60,   26.72,    17.641,     4.886,  0.0096,  0.1521,  0.1634,  0.0204,       0.642,       4.187,     1065.62,      117.55,      1.0614,      0.0072,      4.0079,      2.0728,      0.0232,      0.0200,    1.925,    2.0697,    2.1054,    2.0689,    1.0139,    0.0000, 165.012, 134.070,   78.18,   17.12,    1.05,   38.77,  30.943,  30.932,     0.0,       0.000,    1.27,         "grainFill"
07/12/1964, 23570,      17,   20.00,      20,       6,  6035.71,   663.41,    4.83,   39.71, -1.5349, 1001.39,  425.00,   23.22,   25.60,   26.51,    18.025,     5.087,  0.0037,  0.1417,  0.1633,  0.0202,       0.231,       4.598,     1201.67,      164.61,      1.0570,      0.0072,      4.1453,      2.0728,      0.0231,      0.0200,    1.978,    2.0704,    2.1054,    2.0697,    1.0136,    0.0000, 165.012, 134.070,   78.18,   17.12,    1.05,   38.77,  30.943,  30.932,     0.0,       0.000,    1.27,         "grainFill"
07/12/1964, 23570,      18,   20.00,      20,       6,  6034.21,   664.90,    4.83,   42.74, -1.5334,  584.27,  229.00,   23.47,   25.60,   25.08,    17.609,     5.004, -0.1348,  0.0000,  0.1633,  0.0000,       0.000,       4.827,        0.00,        0.00,     -2.0663,     -2.0663,      0.0000,      0.0000,      0.0200,      0.0200,    1.879,    2.0712,    2.1054,    2.0704,    1.0134,    0.0000, 165.012, 134.070,   78.18,   17.12,    1.05,   38.77,  30.943,  30.932,     0.0,       0.000,    1.27,         "grainFill"
07/12/1964, 23570,      19,   20.00,      20,       6,  6032.89,   666.22,    4.83,   49.33, -1.5148,  170.43,   65.00,   23.66,   23.90,   23.48,    14.185,     4.841, -0.1229,  0.0000,  0.1451,  0.0000,       0.000,       4.826,        0.00,        0.00,     -1.8851,     -1.8851,      0.0000,      0.0000,      0.0200,      0.0200,    1.502,    2.0719,    2.1054,    2.0712,    1.0132,    0.0000, 165.012, 134.070,   78.18,   17.12,    1.05,   38.77,  30.943,  30.932,     0.0,       0.000,    1.27,         "grainFill"
07/12/1964, 23570,      20,   20.00,      20,       6,  6031.67,   667.44,    4.83,   58.65, -1.4920,    0.00,    0.00,   23.34,   22.80,   22.48,    11.356,     4.664, -0.1158,  0.0000,  0.1344,  0.0000,       0.000,       4.825,        0.00,        0.00,     -1.7754,     -1.7754,      0.0000,      0.0000,      0.0200,      0.0200,    1.147,    2.0726,    2.1054,    2.0719,    1.0130,    0.0000, 165.012, 134.070,   78.18,   17.12,    1.05,   38.77,  30.943,  30.932,     0.0,       0.000,    1.27,         "grainFill"
07/12/1964, 23570,      21,   20.00,      20,       6,  6030.67,   668.45,    4.82,   72.65, -1.4585,    0.00,    0.00,   22.86,   20.00,   19.82,     8.690,     4.444, -0.0992,  0.0000,  0.1107,  0.0000,       0.000,       4.825,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.639,    2.0732,    2.1054,    2.0726,    1.0129,    0.0000, 165.012, 134.070,   78.18,   17.12,    1.05,   38.77,  30.943,  30.932,     0.0,       0.000,    1.27,         "grainFill"
07/12/1964, 23570,      22,   20.00,      20,       6,  6029.74,   669.38,    4.82,   69.66, -1.3585,    0.00,    0.00,   21.62,   18.90,   18.71,     4.852,     3.916, -0.0932,  0.0000,  0.1026,  0.0000,       0.000,       4.824,        0.00,        0.00,     -1.4302,     -1.4302,      0.0000,      0.0000,      0.0200,      0.0200,    0.662,    2.0738,    2.1054,    2.0732,    1.0128,    0.0000, 165.012, 134.070,   78.18,   17.12,    1.05,   38.77,  30.943,  30.932,     0.0,       0.000,    1.27,         "grainFill"
07/12/1964, 23570,      23,   20.00,      20,       6,  6028.85,   670.26,    4.82,   72.38, -1.3650,    0.00,    0.00,   20.82,   18.30,   18.13,     5.018,     3.975, -0.0901,  0.0000,  0.0984,  0.0000,       0.000,       4.823,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.581,    2.0744,    2.1054,    2.0738,    1.0127,    0.0000, 165.012, 134.070,   78.18,   17.12,    1.05,   38.77,  30.943,  30.932,     0.0,       0.000,    1.27,         "grainFill"
07/13/1964, 23571,       0,   20.00,      20,       6,  6028.05,   671.06,    4.82,   83.43, -1.3375,    0.00,    0.00,   20.25,   16.70,   16.61,     4.402,     4.047, -0.0823,  0.0000,  0.0880,  0.0000,       0.000,       4.822,        0.00,        0.00,     -1.2628,     -1.2628,      0.0000,      0.0000,      0.0200,      0.0200,    0.315,    2.0750,    2.1054,    2.0744,    1.0127,    0.0000, 165.199, 134.256,   78.18,   17.12,    1.05,   38.96,  30.943,  30.932,     0.0,       0.000,    1.45,         "grainFill"
07/13/1964, 23571,       1,   20.00,      20,       6,  6027.32,   671.79,    4.82,   89.59, -1.1150,    0.00,    0.00,   19.36,   15.60,   15.55,     2.390,     2.390, -0.0773,  0.0000,  0.0816,  0.0000,       0.000,       4.822,        0.00,        0.00,     -1.1857,     -1.1857,      0.0000,      0.0000,      0.0200,      0.0200,    0.184,    2.0754,    2.1065,    2.0750,    1.0126,    0.0000, 165.091, 134.149,   78.25,   17.12,    1.05,   38.77,  30.943,  30.932,     0.0,       0.000,    1.27,         "grainFill"
07/13/1964, 23571,       2,   20.00,      20,       6,  6026.64,   672.47,    4.82,   93.13, -0.8410,    0.00,    0.00,   18.56,   14.40,   14.37,     1.401,     1.356, -0.0721,  0.0000,  0.0751,  0.0000,       0.000,       4.821,        0.00,        0.00,     -1.1064,     -1.1064,      0.0000,      0.0000,      0.0200,      0.0200,    0.113,    2.0756,    2.1065,    2.0754,    1.0125,    0.0280, 164.998, 134.027,   78.28,   17.12,    1.05,   38.62,  30.970,  30.960,     0.0,       0.000,    1.12,         "grainFill"
07/13/1964, 23571,       3,   20.00,      20,       6,  6025.97,   673.14,    4.82,   93.13, -0.6821,    0.00,    0.00,   17.70,   14.40,   14.37,     0.855,     0.818, -0.0721,  0.0000,  0.0750,  0.0000,       0.000,       4.821,        0.00,        0.00,     -1.1064,     -1.1064,      0.0000,      0.0000,      0.0200,      0.0200,    0.113,    2.0757,    2.1065,    2.0756,    1.0123,    0.0198, 164.909, 133.919,   78.30,   17.12,    1.05,   38.49,  30.990,  30.979,     0.0,       0.000,    0.99,         "grainFill"
07/13/1964, 23571,       4,   20.00,      20,       6,  6025.32,   673.79,    4.82,   89.48, -0.6771,    0.00,    0.00,   17.30,   13.90,   13.85,     0.855,     0.854, -0.0700,  0.0000,  0.0724,  0.0000,       0.000,       4.820,        0.00,        0.00,     -1.0747,     -1.0747,      0.0000,      0.0000,      0.0200,      0.0200,    0.167,    2.0758,    2.1065,    2.0757,    1.0122,    0.0000, 164.827, 133.837,   78.33,   17.12,    1.05,   38.38,  30.990,  30.979,     0.0,       0.000,    0.88,         "grainFill"
07/13/1964, 23571,       5,   20.00,      20,       6,  6024.19,   674.92,    4.82,   93.11, -0.8316,   45.82,   18.00,   16.84,   13.90,   13.87,     1.267,     1.267, -0.0700,  0.0000,  0.0724,  0.0000,       0.000,       4.819,        0.00,        0.00,     -1.0747,     -1.0747,      0.0000,      0.0000,      0.0200,      0.0200,    0.109,    2.0760,    2.1065,    2.0758,    1.0121,    0.0057, 164.748, 133.752,   78.35,   17.12,    1.05,   38.28,  30.996,  30.985,     0.0,       0.000,    0.78,         "grainFill"
07/13/1964, 23571,       6,   20.00,      20,       6,  6023.55,   675.56,    4.82,   93.11, -0.6644,  271.69,  117.00,   16.59,   13.90,   14.31,     0.830,     0.815,  0.0088,  0.0788,  0.0723,  0.0210,       0.449,       4.370,      138.79,       53.37,      0.1355,      0.1355,      1.2098,      1.2097,      0.0210,      0.0210,    0.109,    2.0761,    2.1065,    2.0760,    1.0119,    0.0000, 164.672, 133.676,   78.36,   17.12,    1.05,   38.19,  30.996,  30.985,     0.0,       0.000,    0.69,         "grainFill"
07/13/1964, 23571,       7,   20.00,      20,       6,  6022.83,   676.28,    4.82,   89.59, -0.8243,  666.38,  300.00,   16.40,   15.60,   16.71,     1.253,     1.253,  0.0082,  0.0873,  0.0813,  0.0209,       0.822,       3.997,      334.99,      124.64,      0.1143,      0.1290,      1.4709,      1.3142,      0.0208,      0.0209,    0.184,    2.0763,    2.1065,    2.0761,    1.0117,    0.0022, 164.741, 133.743,   78.36,   17.12,    1.05,   38.26,  30.998,  30.987,     0.0,       0.000,    0.76,         "grainFill"
