date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
07/03/1964, 23561,       3,   20.00,      20,       6,  6233.70,   438.81,    4.99,   86.92, -1.1760,    0.00,    0.00,   21.14,   18.30,   18.22,     2.788,     2.788, -0.0932,  0.0000,  0.0901,  0.0000,       0.000,       4.987,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.275,    1.9218,    1.9437,    1.9214,    1.0308,    0.0880, 145.471, 118.109,   61.56,   16.16,    1.02,   40.39,  27.362,  27.310,     0.0,       0.000,    4.92,            "Silked"
07/03/1964, 23561,       4,   20.00,      20,       6,  6233.70,   438.81,    4.99,   86.97, -1.0075,   39.33,   15.00,   20.59,   18.90,   18.82,     2.163,     2.152, -0.0964,  0.0000,  0.0938,  0.0000,       0.000,       4.987,        0.00,        0.00,     -1.4302,     -1.4302,      0.0000,      0.0000,      0.0200,      0.0200,    0.284,    1.9222,    1.9437,    1.9218,    1.0306,    0.0636, 145.239, 117.813,   61.80,   16.16,    1.02,   39.85,  27.426,  27.378,     0.0,       0.000,    4.36,            "Silked"
07/03/1964, 23561,       5,   20.00,      20,       6,  6233.70,   438.81,    4.99,   90.36, -1.0179,  184.60,   72.00,   20.59,   18.30,   18.53,     2.238,     2.238,  0.0074,  0.1007,  0.0898,  0.0208,       0.157,       4.830,      181.30,       35.97,      0.0983,      0.1095,      1.5796,      1.4917,      0.0207,      0.0208,    0.203,    1.9225,    1.9437,    1.9222,    1.0305,    0.0474, 145.026, 117.553,   62.01,   16.16,    1.02,   39.38,  27.473,  27.431,     0.0,       0.000,    3.88,            "Silked"
07/03/1964, 23561,       6,   20.00,      20,       6,  6233.70,   438.81,    4.99,   89.89, -0.9546,  376.74,  153.00,   20.25,   20.00,   20.49,     1.978,     1.947,  0.0062,  0.1094,  0.1009,  0.0206,       0.573,       4.414,      158.55,       69.05,      0.0811,      0.0933,      1.6930,      1.6138,      0.0206,      0.0206,    0.236,    1.9228,    1.9437,    1.9225,    1.0303,    0.0322, 145.058, 117.553,   62.01,   16.16,    1.02,   39.38,  27.505,  27.494,     0.0,       0.000,    3.88,            "Silked"
07/03/1964, 23561,       7,   20.00,      20,       6,  6233.70,   438.81,    4.99,   84.00, -1.1291,  362.46,  150.00,   20.87,   22.20,   22.66,     2.615,     2.615,  0.0044,  0.1201,  0.1175,  0.0204,       0.918,       4.069,       94.78,       81.15,      0.0655,      0.0655,      1.7828,      1.7828,      0.0204,      0.0204,    0.428,    1.9232,    1.9437,    1.9228,    1.0301,    0.0000, 145.058, 117.553,   62.01,   16.16,    1.02,   39.38,  27.505,  27.494,     0.0,       0.000,    3.88,            "Silked"
07/03/1964, 23561,       8,   20.00,      20,       6,  6233.70,   438.81,    4.99,   75.63, -1.2923,  524.19,  219.00,   21.64,   23.90,   24.56,     4.252,     3.538,  0.0026,  0.1296,  0.1322,  0.0202,       1.162,       3.825,      142.43,      118.87,      0.0379,      0.0379,      1.9224,      1.9224,      0.0202,      0.0202,    0.722,    1.9238,    1.9437,    1.9232,    1.0299,    0.0000, 145.058, 117.553,   62.01,   16.16,    1.02,   39.38,  27.505,  27.494,     0.0,       0.000,    3.88,            "Silked"
07/03/1964, 23561,       9,   20.00,      20,       6,  6233.70,   438.81,    4.99,   73.44, -1.3923,  423.85,  178.00,   22.44,   25.00,   25.48,     7.054,     3.976,  0.0011,  0.1359,  0.1427,  0.0201,       1.316,       3.670,      104.10,      104.10,      0.0170,      0.0170,      2.0170,      2.0170,      0.0201,      0.0201,    0.841,    1.9244,    1.9437,    1.9238,    1.0297,    0.0000, 145.058, 117.553,   62.01,   16.16,    1.02,   39.38,  27.505,  27.494,     0.0,       0.000,    3.88,            "Silked"
07/03/1964, 23561,      10,   20.00,      20,       6,  6233.70,   438.81,    4.99,   76.18, -1.4093,  493.90,  208.00,   23.14,   24.40,   25.04,     7.797,     4.023,  0.0019,  0.1324,  0.1369,  0.0202,       1.402,       3.585,      124.29,      121.89,      0.0287,      0.0287,      1.9649,      1.9649,      0.0202,      0.0202,    0.727,    1.9250,    1.9437,    1.9244,    1.0295,    0.0000, 145.058, 117.553,   62.01,   16.16,    1.02,   39.38,  27.505,  27.494,     0.0,       0.000,    3.88,            "Silked"
07/03/1964, 23561,      11,   20.00,      20,       6,  6233.70,   438.81,    4.99,   73.35, -1.3949,  554.94,  234.00,   23.29,   24.40,   25.12,     7.094,     3.927,  0.0019,  0.1324,  0.1369,  0.0202,       1.432,       3.554,      143.55,      135.58,      0.0286,      0.0286,      1.9649,      1.9649,      0.0202,      0.0202,    0.814,    1.9257,    1.9437,    1.9250,    1.0294,    0.0000, 145.058, 117.553,   62.01,   16.16,    1.02,   39.38,  27.505,  27.494,     0.0,       0.000,    3.88,            "Silked"
07/03/1964, 23561,      12,   20.00,      20,       6,  6233.70,   438.81,    4.99,   76.02, -1.4137, 1045.85,  441.00,   23.44,   23.30,   24.83,     7.940,     3.982,  0.0014,  0.1349,  0.1269,  0.0201,       1.415,       3.572,      341.73,      210.98,      0.0070,      0.0254,      2.0589,      1.9794,      0.0200,      0.0201,    0.685,    1.9263,    1.9437,    1.9257,    1.0292,    0.0000, 145.058, 117.553,   62.01,   16.16,    1.02,   39.38,  27.505,  27.494,     0.0,       0.000,    3.88,            "Silked"
07/03/1964, 23561,      13,   20.00,      20,       6,  6233.70,   438.81,    4.99,   78.47, -1.4159, 1788.01,  753.00,   23.23,   23.30,   25.73,     8.017,     4.136,  0.0205,  0.1617,  0.1269,  0.0217,       1.346,       3.641,      878.58,      195.27,      1.0513,      0.0271,      3.5545,      1.9717,      0.0260,      0.0202,    0.615,    1.9269,    1.9437,    1.9263,    1.0291,    0.0000, 145.058, 117.553,   62.01,   16.16,    1.02,   39.38,  27.505,  27.494,     0.0,       0.000,    3.88,            "Silked"
07/03/1964, 23561,      14,   20.00,      20,       6,  6233.70,   438.81,    4.99,   70.71, -1.4506, 1669.22,  701.00,   23.19,   25.00,   27.07,    10.246,     4.270,  0.0182,  0.1655,  0.1427,  0.0214,       1.212,       3.775,      928.47,      155.88,      1.0565,      0.0169,      3.8199,      2.0169,      0.0254,      0.0201,    0.927,    1.9276,    1.9437,    1.9269,    1.0289,    0.0000, 145.058, 117.553,   62.01,   16.16,    1.02,   39.38,  27.505,  27.494,     0.0,       0.000,    3.88,            "Silked"
07/03/1964, 23561,      15,   20.00,      20,       6,  6233.70,   438.81,    4.99,   64.08, -1.4759, 1254.23,  524.00,   23.71,   26.10,   26.48,    12.661,     4.353,  0.8063,  0.9519,  0.1540,  0.0858,       0.994,       3.993,      731.73,      140.56,     31.1944,      7.1757,     33.5094,      9.2974,      0.2090,      0.0552,    1.214,    1.9283,    1.9437,    1.9276,    1.0287,    0.0000, 145.058, 117.553,   62.01,   16.16,    1.02,   39.38,  27.505,  27.494,     0.0,       0.000,    3.88,            "Silked"
07/03/1964, 23561,      16,   20.00,      20,       6,  6233.70,   438.81,    4.99,   64.08, -1.5565,  645.18,  267.00,   24.25,   26.10,   26.18,    42.756,     4.697,  0.4360,  0.5789,  0.1540,  0.0518,       0.676,       4.311,      362.16,       98.59,     18.5192,      4.5793,     20.6409,      6.7010,      0.1179,      0.0415,    1.214,    1.9290,    1.9437,    1.9283,    1.0286,    0.0069, 145.150, 117.638,   62.06,   16.16,    1.02,   39.42,  27.512,  27.494,     0.0,       0.000,    3.91,            "Silked"
07/03/1964, 23561,      17,   20.00,      20,       6,  6233.70,   438.81,    4.99,   64.08, -1.5323,  418.60,  170.00,   24.50,   26.10,   26.08,    25.400,     4.560,  0.2060,  0.3490,  0.1541,  0.0353,       0.274,       4.713,      478.41,       57.54,     23.0664,      1.8920,     25.1881,      4.0137,      0.1479,      0.0287,    1.214,    1.9297,    1.9442,    1.9290,    1.0284,    0.0953, 145.369, 117.761,   62.08,   16.16,    1.02,   39.52,  27.607,  27.587,     0.0,       0.000,    4.01,            "Silked"
07/03/1964, 23561,      18,   20.00,      20,       6,  6233.70,   438.81,    4.99,   57.48, -1.5059,  217.94,   85.00,   24.66,   24.40,   24.04,    17.391,     4.435, -0.1305,  0.0000,  0.1372,  0.0000,       0.000,       4.987,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    1.299,    1.9304,    1.9451,    1.9297,    1.0283,    0.0989, 145.600, 117.893,   62.10,   16.16,    1.02,   39.63,  27.706,  27.685,     0.0,       0.000,    4.11,            "Silked"
07/03/1964, 23561,      19,   20.00,      20,       6,  6233.70,   438.81,    4.99,   63.42, -1.4507,   20.98,    8.00,   24.24,   22.80,   22.52,    10.174,     4.205, -0.1196,  0.0000,  0.1230,  0.0000,       0.000,       4.987,        0.00,        0.00,     -1.7754,     -1.7754,      0.0000,      0.0000,      0.0200,      0.0200,    1.015,    1.9311,    1.9459,    1.9304,    1.0282,    0.0956, 145.791, 117.989,   62.11,   16.16,    1.02,   39.72,  27.802,  27.783,     0.0,       0.000,    4.20,            "Silked"
07/03/1964, 23561,      20,   20.00,      20,       6,  6233.70,   438.81,    4.99,   75.55, -1.4161,    0.00,    0.00,   23.51,   20.00,   19.84,     7.955,     4.046, -0.1025,  0.0000,  0.1014,  0.0000,       0.000,       4.987,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.571,    1.9317,    1.9466,    1.9311,    1.0281,    0.0966, 145.887, 117.989,   62.11,   16.16,    1.02,   39.72,  27.899,  27.882,     0.0,       0.000,    4.20,            "Silked"
07/03/1964, 23561,      21,   20.00,      20,       6,  6233.70,   438.81,    4.99,   67.48, -1.3102,    0.00,    0.00,   22.19,   19.40,   19.19,     4.487,     3.541, -0.0991,  0.0000,  0.0974,  0.0000,       0.000,       4.987,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.732,    1.9323,    1.9466,    1.9317,    1.0281,    0.0708, 145.958, 117.989,   62.11,   16.16,    1.02,   39.72,  27.969,  27.955,     0.0,       0.000,    4.20,            "Silked"
07/03/1964, 23561,      22,   20.00,      20,       6,  6233.70,   438.81,    4.99,   67.28, -1.3582,    0.00,    0.00,   21.53,   18.30,   18.10,     5.736,     3.796, -0.0932,  0.0000,  0.0903,  0.0000,       0.000,       4.987,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.688,    1.9329,    1.9466,    1.9323,    1.0281,    0.0477, 146.006, 117.989,   62.11,   16.16,    1.02,   39.72,  28.017,  28.004,     0.0,       0.000,    4.20,            "Silked"
07/03/1964, 23561,      23,   20.00,      20,       6,  6233.70,   438.81,    4.99,   80.33, -1.3447,    0.00,    0.00,   20.79,   17.80,   17.68,     5.385,     3.745, -0.0906,  0.0000,  0.0872,  0.0000,       0.000,       4.987,        0.00,        0.00,     -1.3442,     -1.3442,      0.0000,      0.0000,      0.0200,      0.0200,    0.401,    1.9334,    1.9466,    1.9329,    1.0281,    0.0295, 146.035, 117.989,   62.11,   16.16,    1.02,   39.72,  28.047,  28.035,     0.0,       0.000,    4.20,            "Silked"
07/04/1964, 23562,       0,   20.00,      20,       6,  6233.70,   438.81,    4.99,   77.59, -1.2212,    0.00,    0.00,   20.26,   16.70,   16.57,     3.145,     3.145, -0.0851,  0.0000,  0.0808,  0.0000,       0.000,       4.987,        0.00,        0.00,     -1.2628,     -1.2628,      0.0000,      0.0000,      0.0200,      0.0200,    0.426,    1.9339,    1.9466,    1.9334,    1.0281,    0.0154, 146.605, 118.543,   62.11,   16.16,    1.02,   40.27,  28.062,  28.051,     0.0,       0.000,    4.76,            "Silked"
07/04/1964, 23562,       1,   20.00,      20,       6,  6233.70,   438.81,    4.99,   80.06, -1.2337,    0.00,    0.00,   19.56,   15.60,   15.50,     3.339,     3.236, -0.0799,  0.0000,  0.0752,  0.0000,       0.000,       4.987,        0.00,        0.00,     -1.1857,     -1.1857,      0.0000,      0.0000,      0.0200,      0.0200,    0.353,    1.9344,    1.9503,    1.9339,    1.0281,    0.0347, 146.402, 118.305,   62.31,   16.16,    1.02,   39.83,  28.097,  28.056,     0.0,       0.000,    4.30,            "Silked"
07/04/1964, 23562,       2,   20.00,      20,       6,  6233.70,   438.81,    4.99,   77.35, -1.1614,    0.00,    0.00,   18.82,   15.00,   14.89,     2.769,     2.769, -0.0772,  0.0000,  0.0720,  0.0000,       0.000,       4.987,        0.00,        0.00,     -1.1454,     -1.1454,      0.0000,      0.0000,      0.0200,      0.0200,    0.386,    1.9349,    1.9503,    1.9344,    1.0281,    0.0255, 146.217, 118.094,   62.49,   16.16,    1.02,   39.44,  28.122,  28.086,     0.0,       0.000,    3.89,            "Silked"
07/04/1964, 23562,       3,   20.00,      20,       6,  6233.70,   438.81,    4.99,   80.45, -1.2021,    0.00,    0.00,   18.25,   14.40,   14.30,     3.025,     3.025, -0.0746,  0.0000,  0.0690,  0.0000,       0.000,       4.987,        0.00,        0.00,     -1.1064,     -1.1064,      0.0000,      0.0000,      0.0200,      0.0200,    0.320,    1.9353,    1.9503,    1.9349,    1.0282,    0.0959, 146.125, 117.907,   62.60,   16.16,    1.02,   39.14,  28.218,  28.186,     0.0,       0.000,    3.59,            "Silked"
07/04/1964, 23562,       4,   20.00,      20,       6,  6233.70,   438.81,    4.99,   86.45, -1.0769,   39.33,   15.00,   17.72,   12.80,   12.74,     2.512,     2.512, -0.0679,  0.0000,  0.0617,  0.0000,       0.000,       4.987,        0.00,        0.00,     -1.0079,     -1.0079,      0.0000,      0.0000,      0.0200,      0.0200,    0.200,    1.9357,    1.9503,    1.9353,    1.0282,    0.0172, 145.987, 117.752,   62.72,   16.16,    1.02,   38.87,  28.235,  28.207,     0.0,       0.000,    3.30,            "Silked"
07/04/1964, 23562,       5,   20.00,      20,       6,  6233.70,   438.81,    4.99,   92.32, -0.8677,  271.74,  108.00,   16.81,   10.60,   11.03,     1.570,     1.506,  0.0093,  0.0692,  0.0529,  0.0210,       0.150,       4.837,      265.12,       56.10,      0.1368,      0.1385,      1.1290,      1.0232,      0.0210,      0.0210,    0.098,    1.9360,    1.9503,    1.9357,    1.0283,    0.0527, 145.920, 117.632,   62.78,   16.16,    1.02,   38.69,  28.288,  28.265,     0.0,       0.000,    3.11,            "Silked"
07/04/1964, 23562,       6,   20.00,      20,       6,  6233.70,   438.81,    4.99,   83.75, -0.7469,  616.16,  265.00,   15.57,   14.40,   15.23,     1.144,     1.109,  0.0087,  0.0853,  0.0689,  0.0208,       0.567,       4.420,      517.96,       75.52,      0.1110,      0.1319,      1.4773,      1.2378,      0.0207,      0.0209,    0.266,    1.9361,    1.9503,    1.9360,    1.0282,    0.0429, 145.963, 117.632,   62.78,   16.16,    1.02,   38.69,  28.331,  28.320,     0.0,       0.000,    3.11,            "Silked"
07/04/1964, 23562,       7,   20.00,      20,       6,  6233.70,   438.81,    4.99,   72.20, -1.3248, 1025.34,  458.00,   16.74,   17.20,   18.67,     3.043,     3.043,  0.0074,  0.0995,  0.0836,  0.0206,       0.913,       4.074,      646.36,      132.66,      0.0725,      0.1176,      1.7416,      1.4163,      0.0204,      0.0206,    0.545,    1.9366,    1.9503,    1.9361,    1.0281,    0.0000, 145.963, 117.632,   62.78,   16.16,    1.02,   38.69,  28.331,  28.320,     0.0,       0.000,    3.11,            "Silked"
07/04/1964, 23562,       8,   20.00,      20,       6,  6233.70,   438.81,    4.99,   60.69, -1.4838, 1433.94,  653.00,   17.68,   19.40,   21.42,     6.217,     3.968,  0.0053,  0.1132,  0.0974,  0.0203,       1.158,       3.829,      871.63,      154.79,      0.0099,      0.0993,      2.0459,      1.5696,      0.0200,      0.0204,    0.885,    1.9372,    1.9503,    1.9366,    1.0281,    0.0000, 145.963, 117.632,   62.78,   16.16,    1.02,   38.69,  28.331,  28.320,     0.0,       0.000,    3.11,            "Silked"
07/04/1964, 23562,       9,   20.00,      20,       6,  6233.70,   438.81,    4.99,   54.05, -1.5560, 1623.05,  747.00,   18.63,   20.60,   22.88,    10.005,     4.208,  0.0225,  0.1394,  0.1059,  0.0213,       1.313,       3.674,      904.45,      183.28,      1.0296,      0.0863,      3.2155,      1.6583,      0.0240,      0.0203,    1.114,    1.9379,    1.9503,    1.9372,    1.0281,    0.0000, 145.963, 117.632,   62.78,   16.16,    1.02,   38.69,  28.331,  28.320,     0.0,       0.000,    3.11,            "Silked"
07/04/1964, 23562,      10,   20.00,      20,       6,  6233.70,   438.81,    4.99,   50.46, -1.5885, 1875.08,  868.00,   19.39,   21.70,   24.25,    13.329,     4.291,  0.0233,  0.1514,  0.1143,  0.0212,       1.398,       3.589,     1110.12,      152.18,      1.0503,      0.0722,      3.5395,      1.7430,      0.0238,      0.0203,    1.285,    1.9385,    1.9503,    1.9379,    1.0280,    0.0000, 145.963, 117.632,   62.78,   16.16,    1.02,   38.69,  28.331,  28.320,     0.0,       0.000,    3.11,            "Silked"
07/04/1964, 23562,      11,   20.00,      20,       6,  6233.70,   438.81,    4.99,   42.44, -1.6042, 1952.13,  906.00,   20.10,   23.30,   25.82,    15.753,     4.357,  0.0227,  0.1634,  0.1277,  0.0210,       1.429,       3.558,     1174.64,      137.46,      1.0560,      0.0480,      3.8014,      1.8719,      0.0232,      0.0201,    1.646,    1.9392,    1.9503,    1.9385,    1.0279,    0.0000, 145.963, 117.632,   62.78,   16.16,    1.02,   38.69,  28.331,  28.320,     0.0,       0.000,    3.11,            "Silked"
07/04/1964, 23562,      12,   20.00,      20,       6,  6233.70,   438.81,    4.99,   37.96, -1.6199, 2016.77,  936.00,   20.95,   23.90,   26.42,    19.152,     4.512,  0.0219,  0.1685,  0.1331,  0.0209,       1.411,       3.576,     1260.97,      120.10,      1.0548,      0.0376,      3.9632,      1.9220,      0.0229,      0.0201,    1.839,    1.9399,    1.9503,    1.9392,    1.0277,    0.0000, 145.963, 117.632,   62.78,   16.16,    1.02,   38.69,  28.331,  28.320,     0.0,       0.000,    3.11,            "Silked"
07/04/1964, 23562,      13,   20.00,      20,       6,  6233.70,   438.81,    4.99,   36.44, -1.6263, 1812.43,  839.00,   21.56,   23.90,   26.10,    20.959,     4.632,  0.0210,  0.1644,  0.1331,  0.0208,       1.341,       3.646,     1148.70,      123.45,      1.0560,      0.0376,      3.8483,      1.9220,      0.0228,      0.0201,    1.884,    1.9406,    1.9503,    1.9399,    1.0276,    0.0000, 145.963, 117.632,   62.78,   16.16,    1.02,   38.69,  28.331,  28.320,     0.0,       0.000,    3.11,            "Silked"
07/04/1964, 23562,      14,   20.00,      20,       6,  6233.70,   438.81,    4.99,   35.50, -1.6249, 1699.09,  782.00,   21.91,   25.00,   26.95,    20.492,     4.573,  0.0180,  0.1681,  0.1436,  0.0207,       1.206,       3.781,     1143.47,      124.42,      1.0541,      0.0166,      3.9898,      2.0166,      0.0227,      0.0200,    2.042,    1.9413,    1.9503,    1.9406,    1.0275,    0.0000, 145.963, 117.632,   62.78,   16.16,    1.02,   38.69,  28.331,  28.320,     0.0,       0.000,    3.11,            "Silked"
07/04/1964, 23562,      15,   20.00,      20,       6,  6233.70,   438.81,    4.99,   34.23, -1.6283, 1385.63,  631.00,   22.51,   25.60,   27.02,    21.487,     4.535,  0.0143,  0.1647,  0.1497,  0.0205,       0.986,       4.000,     1034.57,      116.12,      1.0546,      0.0041,      3.9597,      2.0697,      0.0226,      0.0200,    2.158,    1.9420,    1.9503,    1.9413,    1.0273,    0.0000, 145.963, 117.632,   62.78,   16.16,    1.02,   38.69,  28.331,  28.320,     0.0,       0.000,    3.11,            "Silked"
07/04/1964, 23562,      16,   20.00,      20,       6,  6233.70,   438.81,    4.99,   31.88, -1.6277,  994.00,  444.00,   23.02,   26.10,   26.08,    21.240,     4.483,  0.5828,  0.7278,  0.1550,  0.0464,       0.666,       4.321,      907.46,       98.10,     35.2482,      4.5479,     37.5923,      6.6697,      0.1465,      0.0310,    2.302,    1.9427,    1.9503,    1.9420,    1.0271,    0.0000, 145.963, 117.632,   62.78,   16.16,    1.02,   38.69,  28.331,  28.320,     0.0,       0.000,    3.11,            "Silked"
07/04/1964, 23562,      17,   20.00,      20,       6,  6233.70,   438.81,    4.99,   36.88, -1.6623,  585.94,  252.00,   23.48,   25.60,   25.85,    42.692,     4.571,  0.0040,  0.1451,  0.1497,  0.0202,       0.263,       4.724,      711.24,       87.52,      1.0534,      0.0040,      3.6467,      2.0696,      0.0228,      0.0200,    2.071,    1.9434,    1.9503,    1.9427,    1.0269,    0.0054, 146.034, 117.698,   62.82,   16.16,    1.02,   38.72,  28.336,  28.320,     0.0,       0.000,    3.14,            "Silked"
07/04/1964, 23562,      18,   20.00,      20,       6,  6233.70,   438.81,    4.99,   39.67, -1.6141,  216.39,   86.00,   23.59,   24.40,   23.89,    17.674,     4.404, -0.1305,  0.0000,  0.1378,  0.0000,       0.000,       4.987,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    1.843,    1.9441,    1.9507,    1.9434,    1.0268,    0.0711, 146.105, 117.698,   62.82,   16.16,    1.02,   38.72,  28.407,  28.392,     0.0,       0.000,    3.14,            "Silked"
07/04/1964, 23562,      19,   20.00,      20,       6,  6233.70,   438.82,    4.99,   45.42, -1.5954,   26.22,   10.00,   23.36,   22.20,   21.79,    14.353,     4.450, -0.1158,  0.0000,  0.1184,  0.0000,       0.000,       4.987,        0.00,        0.00,     -1.7180,     -1.7180,      0.0000,      0.0000,      0.0200,      0.0200,    1.460,    1.9448,    1.9507,    1.9441,    1.0267,    0.0622, 146.168, 117.698,   62.82,   16.16,    1.02,   38.72,  28.470,  28.456,     0.0,       0.000,    3.14,            "Silked"
07/04/1964, 23562,      20,   20.00,      20,       6,  6233.68,   438.84,    4.99,   52.12, -1.5703,    0.00,    0.00,   22.59,   20.00,   19.68,    11.384,     4.345, -0.1025,  0.0000,  0.1017,  0.0000,       0.000,       4.987,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    1.119,    1.9455,    1.9507,    1.9448,    1.0267,    0.0410, 146.209, 117.698,   62.82,   16.16,    1.02,   38.72,  28.511,  28.498,     0.0,       0.000,    3.14,            "Silked"
07/04/1964, 23562,      21,   20.00,      20,       6,  6233.66,   438.85,    4.99,   83.02, -1.5352,    0.00,    0.00,   21.52,   12.80,   12.72,     8.735,     4.202, -0.0679,  0.0000,  0.0618,  0.0000,       0.000,       4.987,        0.00,        0.00,     -1.0079,     -1.0079,      0.0000,      0.0000,      0.0200,      0.0200,    0.251,    1.9461,    1.9507,    1.9455,    1.0269,    0.0241, 146.233, 117.698,   62.82,   16.16,    1.02,   38.72,  28.535,  28.523,     0.0,       0.000,    3.14,            "Silked"
07/04/1964, 23562,      22,   20.00,      20,       6,  6233.64,   438.87,    4.99,   86.39, -1.0171,    0.00,    0.00,   18.47,   12.20,   12.14,     1.967,     1.967, -0.0656,  0.0000,  0.0593,  0.0000,       0.000,       4.987,        0.00,        0.00,     -0.9730,     -0.9730,      0.0000,      0.0000,      0.0200,      0.0200,    0.193,    1.9464,    1.9507,    1.9461,    1.0269,    0.0002, 146.235, 117.700,   62.82,   16.16,    1.02,   38.72,  28.535,  28.524,     0.0,       0.000,    3.14,            "Silked"
07/04/1964, 23562,      23,   20.00,      20,       6,  6233.62,   438.90,    4.99,   92.92, -0.8875,    0.00,    0.00,   17.16,   10.00,    9.97,     1.516,     1.484, -0.0576,  0.0000,  0.0509,  0.0000,       0.000,       4.987,        0.00,        0.00,     -0.8540,     -0.8540,      0.0000,      0.0000,      0.0200,      0.0200,    0.087,    1.9467,    1.9507,    1.9464,    1.0269,    0.0009, 146.236, 117.700,   62.82,   16.16,    1.02,   38.72,  28.536,  28.525,     0.0,       0.000,    3.14,            "Silked"
07/05/1964, 23563,       0,   20.00,      20,       6,  6233.60,   438.92,    4.99,   89.20, -0.6378,    0.00,    0.00,   15.67,   10.00,    9.96,     0.681,     0.647, -0.0576,  0.0000,  0.0509,  0.0000,       0.000,       4.987,        0.00,        0.00,     -0.8540,     -0.8540,      0.0000,      0.0000,      0.0200,      0.0200,    0.133,    1.9468,    1.9507,    1.9467,    1.0269,    0.0000, 146.729, 118.194,   62.82,   16.16,    1.02,   39.21,  28.536,  28.525,     0.0,       0.000,    3.63,            "Silked"
07/05/1964, 23563,       1,   20.00,      20,       6,  6233.57,   438.94,    4.99,   89.20, -0.7948,    0.00,    0.00,   14.95,   10.00,    9.96,     1.039,     1.039, -0.0576,  0.0000,  0.0510,  0.0000,       0.000,       4.987,        0.00,        0.00,     -0.8540,     -0.8540,      0.0000,      0.0000,      0.0200,      0.0200,    0.133,    1.9469,    1.9540,    1.9468,    1.0270,    0.0128, 146.621, 118.073,   62.91,   16.16,    1.02,   39.00,  28.549,  28.525,     0.0,       0.000,    3.42,            "Silked"
07/05/1964, 23563,       2,   20.00,      20,       6,  6233.54,   438.97,    4.99,   85.66, -0.7751,    0.00,    0.00,   14.48,   10.60,   10.54,     1.039,     1.039, -0.0596,  0.0000,  0.0532,  0.0000,       0.000,       4.987,        0.00,        0.00,     -0.8851,     -0.8851,      0.0000,      0.0000,      0.0200,      0.0200,    0.183,    1.9471,    1.9540,    1.9469,    1.0270,    0.0128, 146.511, 117.950,   63.00,   16.16,    1.02,   38.79,  28.561,  28.538,     0.0,       0.000,    3.20,            "Silked"
07/05/1964, 23563,       3,   20.00,      20,       6,  6233.51,   439.00,    4.99,   92.87, -0.9221,    0.00,    0.00,   14.35,    8.90,    8.87,     1.435,     1.435, -0.0539,  0.0000,  0.0472,  0.0000,       0.000,       4.987,        0.00,        0.00,     -0.7995,     -0.7995,      0.0000,      0.0000,      0.0200,      0.0200,    0.081,    1.9473,    1.9540,    1.9471,    1.0270,    0.0325, 146.445, 117.851,   63.05,   16.16,    1.02,   38.64,  28.594,  28.574,     0.0,       0.000,    3.04,            "Silked"
07/05/1964, 23563,       4,   20.00,      20,       6,  6233.48,   439.03,    4.99,   92.81, -0.6021,   18.35,    7.00,   13.53,    7.80,    7.78,     0.637,     0.612, -0.0504,  0.0000,  0.0437,  0.0000,       0.000,       4.987,        0.00,        0.00,     -0.7480,     -0.7480,      0.0000,      0.0000,      0.0200,      0.0200,    0.076,    1.9474,    1.9540,    1.9473,    1.0271,    0.0518, 146.412, 117.766,   63.08,   16.16,    1.02,   38.52,  28.646,  28.627,     0.0,       0.000,    2.93,            "Silked"
07/05/1964, 23563,       5,   20.00,      20,       6,  6233.45,   439.07,    4.99,   92.87, -0.5802,  184.78,   73.00,   12.75,    8.90,    9.20,     0.596,     0.583,  0.0093,  0.0632,  0.0472,  0.0210,       0.143,       4.844,      174.02,       39.57,      0.1385,      0.1377,      1.0012,      0.9367,      0.0210,      0.0210,    0.081,    1.9475,    1.9540,    1.9474,    1.0271,    0.0084, 146.327, 117.673,   63.14,   16.16,    1.02,   38.37,  28.654,  28.635,     0.0,       0.000,    2.77,            "Silked"
