jday	date	hour	solrad	temp	precip	rh	co2
190	'07/08/1964'	2	0.0	22.8	0.0	78.29	400
190	'07/08/1964'	3	0.0	23.3	0.0	75.91	400
190	'07/08/1964'	4	0.0	23.3	0.0	75.91	400
190	'07/08/1964'	5	33.0	22.8	0.0	78.29	400
190	'07/08/1964'	6	53.0	22.8	0.0	80.82	400
190	'07/08/1964'	7	156.0	22.2	0.0	72.89	400
190	'07/08/1964'	8	335.0	22.2	0.0	70.58	400
190	'07/08/1964'	9	651.0	23.9	0.0	65.62	400
190	'07/08/1964'	10	722.0	25.6	0.0	61.47	400
190	'07/08/1964'	11	887.0	27.8	0.0	53.83	400
190	'07/08/1964'	12	891.0	28.3	0.0	53.94	400
190	'07/08/1964'	13	582.0	29.4	0.0	50.53	400
190	'07/08/1964'	14	809.0	29.4	0.0	54.19	400
190	'07/08/1964'	15	657.0	29.4	0.0	50.53	400
190	'07/08/1964'	16	490.0	28.9	0.0	52.05	400
190	'07/08/1964'	17	323.0	28.9	0.0	48.51	400
190	'07/08/1964'	18	149.0	28.3	0.0	53.94	400
190	'07/08/1964'	19	29.0	27.2	0.0	59.86	400
190	'07/08/1964'	20	0.0	25.6	0.0	65.94	400
190	'07/08/1964'	21	0.0	24.4	0.0	70.95	400
190	'07/08/1964'	22	0.0	23.3	0.0	73.06	400
190	'07/08/1964'	23	0.0	22.8	0.0	78.29	400
191	'07/09/1964'	0	0.0	22.2	0.0	78.22	400
191	'07/09/1964'	1	0.0	21.7	0.0	80.69	400
191	'07/09/1964'	2	0.0	21.1	0.0	83.77	400
191	'07/09/1964'	3	0.0	21.1	0.0	83.77	400
191	'07/09/1964'	4	1.0	20.0	0.0	86.95	400
191	'07/09/1964'	5	28.0	19.4	0.0	90.31	400
191	'07/09/1964'	6	111.0	19.4	0.0	90.31	400
191	'07/09/1964'	7	339.0	22.2	0.0	83.88	400
191	'07/09/1964'	8	538.0	24.4	0.0	73.24	400
191	'07/09/1964'	9	723.0	25.6	0.0	70.7	400
191	'07/09/1964'	10	800.0	27.2	0.0	64.18	400
191	'07/09/1964'	11	750.0	28.3	0.0	64.39	400
191	'07/09/1964'	12	786.0	28.3	0.0	64.39	400
191	'07/09/1964'	13	332.0	28.9	0.0	60.21	400
191	'07/09/1964'	14	269.0	27.2	0.0	68.78	400
191	'07/09/1964'	15	420.0	26.1	0.0	76.31	400
191	'07/09/1964'	16	380.0	26.1	0.0	73.5	400
191	'07/09/1964'	17	222.0	26.1	0.0	76.31	400
191	'07/09/1964'	18	101.0	26.7	0.0	73.59	400
191	'07/09/1964'	19	17.0	26.1	0.0	73.5	400
191	'07/09/1964'	20	0.0	24.4	0.0	79.0	400
191	'07/09/1964'	21	0.0	23.3	0.0	84.52	400
191	'07/09/1964'	22	0.0	22.8	0.0	80.82	400
191	'07/09/1964'	23	0.0	22.2	0.0	83.88	400
192	'07/10/1964'	0	0.0	21.7	0.0	83.83	400
192	'07/10/1964'	1	0.0	21.1	0.0	87.04	400
192	'07/10/1964'	2	0.0	20.6	0.0	89.81	400
192	'07/10/1964'	3	0.0	20.6	0.0	89.81	400
192	'07/10/1964'	4	0.0	19.4	0.0	93.24	400
192	'07/10/1964'	5	35.0	19.4	0.0	93.24	400
192	'07/10/1964'	6	138.0	19.4	0.0	93.24	400
192	'07/10/1964'	7	252.0	20.6	0.0	86.44	400
192	'07/10/1964'	8	331.0	21.1	0.0	83.77	400
192	'07/10/1964'	9	349.0	21.7	0.0	80.69	400
192	'07/10/1964'	10	619.0	22.8	0.0	78.29	400
192	'07/10/1964'	11	573.0	24.4	0.0	76.07	400
192	'07/10/1964'	12	699.0	25.0	0.0	70.6	400
192	'07/10/1964'	13	563.0	25.6	0.0	68.07	400
192	'07/10/1964'	14	689.0	26.1	0.0	68.59	400
192	'07/10/1964'	15	663.0	27.2	0.0	64.18	400
192	'07/10/1964'	16	424.0	26.7	0.0	63.68	400
192	'07/10/1964'	17	290.0	27.8	0.0	61.91	400
192	'07/10/1964'	18	123.0	26.7	0.0	63.68	400
192	'07/10/1964'	19	21.0	25.6	0.0	70.7	400
192	'07/10/1964'	20	0.0	25.0	0.0	68.39	400
192	'07/10/1964'	21	0.0	24.4	0.0	73.24	400
192	'07/10/1964'	22	0.0	23.9	0.0	73.16	400
192	'07/10/1964'	23	0.0	22.8	0.0	83.94	400
193	'07/11/1964'	0	0.0	22.8	0.0	83.94	400
193	'07/11/1964'	1	0.0	22.8	0.0	80.82	400
193	'07/11/1964'	2	0.0	22.8	0.0	80.82	400
193	'07/11/1964'	3	0.0	22.2	0.0	83.88	400
193	'07/11/1964'	4	0.0	22.2	0.0	83.88	400
193	'07/11/1964'	5	17.0	21.7	0.0	89.88	400
193	'07/11/1964'	6	45.0	20.6	20.8	92.71	400
193	'07/11/1964'	7	72.0	19.4	2.5	96.88	400
193	'07/11/1964'	8	130.0	19.4	4.6	96.88	400
193	'07/11/1964'	9	175.0	20.0	1.5	93.27	400
193	'07/11/1964'	10	251.0	20.0	0.8	93.27	400
193	'07/11/1964'	11	285.0	20.0	1.3	93.27	400
193	'07/11/1964'	12	270.0	20.0	2.8	93.27	400
193	'07/11/1964'	13	275.0	20.0	4.1	93.27	400
193	'07/11/1964'	14	510.0	21.1	2.0	93.32	400
193	'07/11/1964'	15	194.0	21.7	0.0	83.83	400
193	'07/11/1964'	16	212.0	21.1	0.0	87.04	400
193	'07/11/1964'	17	225.0	20.6	0.0	86.44	400
193	'07/11/1964'	18	45.0	20.6	0.0	86.44	400
193	'07/11/1964'	19	8.0	20.6	0.0	86.44	400
193	'07/11/1964'	20	0.0	20.0	0.3	89.77	400
193	'07/11/1964'	21	0.0	19.4	0.0	90.31	400
193	'07/11/1964'	22	0.0	19.4	0.0	90.31	400
193	'07/11/1964'	23	0.0	19.4	0.0	90.31	400
194	'07/12/1964'	0	0.0	18.9	0.0	89.7	400
194	'07/12/1964'	1	0.0	18.9	0.0	86.85	400
194	'07/12/1964'	2	0.0	18.3	0.0	90.24	400
194	'07/12/1964'	3	0.0	17.8	0.0	93.17	400
194	'07/12/1964'	4	0.0	17.8	0.0	89.62	400
194	'07/12/1964'	5	33.0	16.7	0.0	93.12	400
194	'07/12/1964'	6	160.0	16.7	0.0	93.12	400
194	'07/12/1964'	7	170.0	17.2	0.0	90.17	400
194	'07/12/1964'	8	212.0	17.8	0.0	86.76	400
194	'07/12/1964'	9	411.0	17.8	0.0	86.76	400
194	'07/12/1964'	10	580.0	19.4	0.0	78.35	400
194	'07/12/1964'	11	821.0	21.1	0.0	62.99	400
194	'07/12/1964'	12	855.0	21.7	0.0	60.67	400
194	'07/12/1964'	13	768.0	21.7	0.0	56.41	400
194	'07/12/1964'	14	550.0	22.2	0.0	50.82	400
194	'07/12/1964'	15	336.0	21.7	0.0	52.43	400
194	'07/12/1964'	16	386.0	21.7	0.0	52.43	400
194	'07/12/1964'	17	188.0	21.7	0.0	52.43	400
194	'07/12/1964'	18	102.0	21.1	0.0	54.43	400
194	'07/12/1964'	19	24.0	20.6	0.0	56.17	400
194	'07/12/1964'	20	0.0	18.3	0.0	62.42	400
194	'07/12/1964'	21	0.0	17.2	0.0	69.72	400
194	'07/12/1964'	22	0.0	16.7	0.0	72.01	400
194	'07/12/1964'	23	0.0	15.6	0.0	77.33	400
195	'07/13/1964'	0	0.0	15.0	0.0	83.14	400
195	'07/13/1964'	1	0.0	13.9	0.0	86.42	400
195	'07/13/1964'	2	0.0	13.3	0.0	92.96	400
195	'07/13/1964'	3	0.0	13.3	0.0	89.91	400
195	'07/13/1964'	4	1.0	13.3	0.0	89.91	400
195	'07/13/1964'	5	36.0	12.8	0.0	89.28	400
195	'07/13/1964'	6	159.0	12.8	0.0	92.94	400
195	'07/13/1964'	7	341.0	15.0	0.0	83.14	400
195	'07/13/1964'	8	534.0	16.7	0.0	74.45	400
195	'07/13/1964'	9	681.0	18.9	0.0	60.08	400
195	'07/13/1964'	10	785.0	20.6	0.0	56.17	400
195	'07/13/1964'	11	781.0	22.2	0.0	54.68	400
195	'07/13/1964'	12	854.0	23.3	0.0	54.93	400
195	'07/13/1964'	13	767.0	23.9	0.0	54.71	400
195	'07/13/1964'	14	759.0	24.4	0.0	53.06	400
195	'07/13/1964'	15	577.0	25.0	0.0	47.57	400
195	'07/13/1964'	16	392.0	25.0	0.0	47.57	400
195	'07/13/1964'	17	274.0	25.0	0.0	51.15	400
195	'07/13/1964'	18	99.0	23.9	0.0	56.9	400
195	'07/13/1964'	19	21.0	22.2	0.0	65.73	400
195	'07/13/1964'	20	0.0	20.6	0.0	72.64	400
195	'07/13/1964'	21	0.0	20.0	0.0	72.54	400
195	'07/13/1964'	22	0.0	18.9	0.0	77.78	400
195	'07/13/1964'	23	0.0	17.8	0.0	80.22	400
196	'07/14/1964'	0	0.0	17.2	0.0	83.37	400
196	'07/14/1964'	1	0.0	16.7	0.0	83.32	400
196	'07/14/1964'	2	0.0	16.7	0.0	83.32	400
196	'07/14/1964'	3	0.0	16.1	0.0	83.25	400
196	'07/14/1964'	4	0.0	16.7	0.0	80.09	400
196	'07/14/1964'	5	25.0	16.1	0.0	83.25	400
196	'07/14/1964'	6	182.0	16.7	0.0	86.1	400
196	'07/14/1964'	7	379.0	18.3	0.0	84.03	400
196	'07/14/1964'	8	567.0	20.6	0.0	78.0	400
196	'07/14/1964'	9	728.0	22.8	0.0	72.99	400
196	'07/14/1964'	10	855.0	25.0	0.0	63.76	400
196	'07/14/1964'	11	927.0	26.7	0.0	57.51	400
196	'07/14/1964'	12	943.0	27.2	0.0	55.8	400
196	'07/14/1964'	13	905.0	27.8	0.0	59.61	400
196	'07/14/1964'	14	821.0	28.9	0.0	55.82	400
196	'07/14/1964'	15	682.0	28.9	0.0	52.05	400
196	'07/14/1964'	16	508.0	29.4	0.0	52.5	400
196	'07/14/1964'	17	316.0	28.9	0.0	55.82	400
196	'07/14/1964'	18	135.0	28.3	0.0	60.09	400
196	'07/14/1964'	19	20.0	27.2	0.0	66.65	400
196	'07/14/1964'	20	0.0	25.6	0.0	70.7	400
196	'07/14/1964'	21	0.0	25.0	0.0	76.15	400
196	'07/14/1964'	22	0.0	23.9	0.0	78.44	400
196	'07/14/1964'	23	0.0	22.8	0.0	78.29	400
197	'07/15/1964'	0	0.0	21.7	0.0	83.83	400
197	'07/15/1964'	1	0.0	21.7	0.0	80.69	400
197	'07/15/1964'	2	0.0	21.1	0.0	81.14	400
197	'07/15/1964'	3	0.0	20.6	0.0	80.56	400
197	'07/15/1964'	4	0.0	20.0	0.0	81.01	400
197	'07/15/1964'	5	43.0	18.9	0.0	86.85	400
197	'07/15/1964'	6	195.0	19.4	0.0	80.94	400
197	'07/15/1964'	7	383.0	21.1	0.0	72.72	400
197	'07/15/1964'	8	467.0	22.8	0.0	65.41	400
197	'07/15/1964'	9	732.0	24.4	0.0	66.14	400
197	'07/15/1964'	10	815.0	26.1	0.0	59.63	400
197	'07/15/1964'	11	926.0	27.8	0.0	57.75	400
197	'07/15/1964'	12	947.0	30.0	0.0	54.32	400
197	'07/15/1964'	13	908.0	29.4	0.0	52.5	400
197	'07/15/1964'	14	815.0	30.6	0.0	52.44	400
197	'07/15/1964'	15	682.0	31.1	0.0	50.92	400
197	'07/15/1964'	16	511.0	31.1	0.0	52.88	400
197	'07/15/1964'	17	320.0	30.6	0.0	50.48	400
197	'07/15/1964'	18	138.0	29.4	0.0	54.19	400
197	'07/15/1964'	19	21.0	28.3	0.0	64.39	400
197	'07/15/1964'	20	0.0	26.1	0.0	63.97	400
197	'07/15/1964'	21	0.0	25.6	0.0	61.47	400
197	'07/15/1964'	22	0.0	24.4	0.0	63.64	400
197	'07/15/1964'	23	0.0	23.3	0.0	68.09	400
198	'07/16/1964'	0	0.0	23.3	0.0	68.09	400
198	'07/16/1964'	1	0.0	23.3	0.0	68.09	400
198	'07/16/1964'	2	0.0	22.8	0.0	70.23	400
198	'07/16/1964'	3	0.0	23.3	0.0	65.93	400
198	'07/16/1964'	4	0.0	23.3	0.0	68.09	400
198	'07/16/1964'	5	12.0	22.8	0.0	68.0	400
198	'07/16/1964'	6	48.0	23.3	0.0	68.09	400
198	'07/16/1964'	7	103.0	23.3	0.0	73.06	400
198	'07/16/1964'	8	123.0	22.8	0.0	78.29	400
198	'07/16/1964'	9	265.0	23.3	0.3	73.06	400
198	'07/16/1964'	10	202.0	23.9	0.0	73.16	400
198	'07/16/1964'	11	307.0	23.9	0.0	68.2	400
198	'07/16/1964'	12	389.0	23.9	0.0	70.41	400
198	'07/16/1964'	13	643.0	23.3	0.0	75.91	400
198	'07/16/1964'	14	532.0	24.4	0.0	70.95	400
198	'07/16/1964'	15	607.0	26.1	0.0	68.59	400
198	'07/16/1964'	16	444.0	27.8	0.0	66.35	400
198	'07/16/1964'	17	261.0	27.8	0.0	68.88	400
198	'07/16/1964'	18	111.0	28.3	0.0	66.85	400
198	'07/16/1964'	19	15.0	27.2	0.0	68.78	400
198	'07/16/1964'	20	0.0	25.6	0.0	75.76	400
198	'07/16/1964'	21	0.0	24.4	0.0	79.0	400
198	'07/16/1964'	22	0.0	23.9	0.0	78.44	400
198	'07/16/1964'	23	0.0	23.3	0.0	78.36	400
199	'07/17/1964'	0	0.0	23.3	0.0	78.36	400
199	'07/17/1964'	1	0.0	23.3	0.0	78.36	400
199	'07/17/1964'	2	0.0	22.8	0.0	78.29	400
199	'07/17/1964'	3	0.0	22.8	0.0	78.29	400
199	'07/17/1964'	4	0.0	22.2	0.0	78.22	400
199	'07/17/1964'	5	41.0	22.2	0.0	78.22	400
199	'07/17/1964'	6	175.0	23.3	0.0	70.77	400
199	'07/17/1964'	7	316.0	25.6	0.0	63.47	400
199	'07/17/1964'	8	526.0	26.7	0.0	57.51	400
199	'07/17/1964'	9	676.0	26.7	0.0	61.69	400
199	'07/17/1964'	10	805.0	29.4	0.0	54.19	400
199	'07/17/1964'	11	922.0	30.6	0.0	52.44	400
199	'07/17/1964'	12	942.0	31.1	0.0	54.57	400
199	'07/17/1964'	13	906.0	32.8	0.0	56.66	400
199	'07/17/1964'	14	819.0	33.3	0.0	49.85	400
199	'07/17/1964'	15	685.0	33.3	0.0	51.42	400
199	'07/17/1964'	16	516.0	33.3	0.0	51.42	400
199	'07/17/1964'	17	325.0	32.8	0.0	52.93	400
199	'07/17/1964'	18	143.0	31.7	0.0	62.68	400
199	'07/17/1964'	19	27.0	30.0	0.0	66.74	400
199	'07/17/1964'	20	0.0	27.8	0.0	73.75	400
199	'07/17/1964'	21	0.0	26.7	0.0	75.91	400
199	'07/17/1964'	22	0.0	25.6	0.0	78.65	400
199	'07/17/1964'	23	0.0	25.6	0.0	73.42	400
200	'07/18/1964'	0	0.0	24.4	0.0	76.07	400
200	'07/18/1964'	1	0.0	24.4	0.0	73.24	400
200	'07/18/1964'	2	0.0	23.9	0.0	75.52	400
200	'07/18/1964'	3	0.0	22.8	0.0	80.82	400
200	'07/18/1964'	4	0.0	22.8	0.0	80.82	400
200	'07/18/1964'	5	27.0	22.8	0.0	80.82	400
200	'07/18/1964'	6	157.0	22.8	0.0	80.82	400
200	'07/18/1964'	7	336.0	24.4	0.0	79.0	400
200	'07/18/1964'	8	525.0	26.7	0.0	66.14	400
200	'07/18/1964'	9	690.0	28.3	0.0	62.4	400
200	'07/18/1964'	10	817.0	30.6	0.0	54.46	400
200	'07/18/1964'	11	894.0	31.1	0.0	50.92	400
200	'07/18/1964'	12	919.0	32.2	0.0	47.75	400
200	'07/18/1964'	13	881.0	32.8	0.0	46.12	400
200	'07/18/1964'	14	788.0	33.3	0.0	43.14	400
200	'07/18/1964'	15	647.0	33.3	0.0	46.53	400
200	'07/18/1964'	16	470.0	33.3	0.0	46.53	400
200	'07/18/1964'	17	277.0	32.8	0.0	51.31	400
200	'07/18/1964'	18	109.0	32.2	0.0	54.81	400
200	'07/18/1964'	19	20.0	30.6	0.0	62.47	400
200	'07/18/1964'	20	0.0	28.9	0.0	69.07	400
200	'07/18/1964'	21	0.0	27.2	0.0	76.46	400
200	'07/18/1964'	22	0.0	26.7	0.0	70.88	400
200	'07/18/1964'	23	0.0	26.1	0.0	73.5	400
201	'07/19/1964'	0	0.0	25.0	0.0	76.15	400
201	'07/19/1964'	1	0.0	23.9	0.0	81.46	400
201	'07/19/1964'	2	0.0	23.3	0.0	81.39	400
201	'07/19/1964'	3	0.0	22.8	0.0	87.18	400
201	'07/19/1964'	4	0.0	22.8	0.0	80.82	400
201	'07/19/1964'	5	36.0	22.2	0.0	81.26	400
201	'07/19/1964'	6	177.0	22.2	0.0	83.88	400
201	'07/19/1964'	7	365.0	24.4	0.0	76.07	400
201	'07/19/1964'	8	553.0	26.7	0.0	68.69	400
201	'07/19/1964'	9	719.0	28.3	0.0	64.39	400
201	'07/19/1964'	10	844.0	30.0	0.0	60.44	400
201	'07/19/1964'	11	919.0	32.2	0.0	51.17	400
201	'07/19/1964'	12	938.0	32.8	0.0	47.9	400
201	'07/19/1964'	13	903.0	33.3	0.0	46.53	400
201	'07/19/1964'	14	782.0	33.9	0.0	41.67	400
201	'07/19/1964'	15	635.0	34.4	0.0	39.23	400
201	'07/19/1964'	16	479.0	33.9	0.0	38.85	400
201	'07/19/1964'	17	303.0	33.3	0.0	44.8	400
201	'07/19/1964'	18	118.0	32.2	0.0	51.17	400
201	'07/19/1964'	19	18.0	30.0	0.0	58.21	400
201	'07/19/1964'	20	0.0	28.9	0.0	62.13	400
201	'07/19/1964'	21	0.0	27.2	0.0	68.78	400
201	'07/19/1964'	22	0.0	26.7	0.0	70.88	400
201	'07/19/1964'	23	0.0	26.1	0.0	68.59	400
202	'07/20/1964'	0	0.0	26.1	0.0	68.59	400
202	'07/20/1964'	1	0.0	25.0	0.0	73.33	400
202	'07/20/1964'	2	0.0	25.0	0.0	70.6	400
202	'07/20/1964'	3	0.0	23.3	0.0	73.06	400
202	'07/20/1964'	4	0.0	22.8	0.0	75.36	400
202	'07/20/1964'	5	11.0	22.8	0.0	75.36	400
202	'07/20/1964'	6	35.0	23.3	0.8	75.91	400
202	'07/20/1964'	7	116.0	23.3	0.5	75.91	400
202	'07/20/1964'	8	230.0	23.9	0.0	75.52	400
202	'07/20/1964'	9	159.0	25.0	0.0	73.33	400
202	'07/20/1964'	10	350.0	24.4	0.3	76.07	400
202	'07/20/1964'	11	342.0	26.7	0.0	70.88	400
202	'07/20/1964'	12	703.0	26.7	0.0	70.88	400
202	'07/20/1964'	13	718.0	29.4	0.0	67.05	400
202	'07/20/1964'	14	803.0	30.6	0.0	64.43	400
202	'07/20/1964'	15	574.0	31.7	0.0	56.43	400
202	'07/20/1964'	16	463.0	32.8	0.0	49.42	400
202	'07/20/1964'	17	288.0	32.2	0.0	54.81	400
202	'07/20/1964'	18	88.0	31.7	0.0	58.57	400
202	'07/20/1964'	19	16.0	30.0	0.0	62.35	400
202	'07/20/1964'	20	0.0	28.9	0.0	66.55	400
202	'07/20/1964'	21	0.0	28.3	0.0	66.85	400
202	'07/20/1964'	22	0.0	27.2	0.0	68.78	400
202	'07/20/1964'	23	0.0	26.1	0.0	71.23	400
203	'07/21/1964'	0	0.0	25.6	0.0	70.7	400
203	'07/21/1964'	1	0.0	24.4	0.0	76.07	400
203	'07/21/1964'	2	0.0	22.8	0.0	80.82	400
203	'07/21/1964'	3	0.0	22.2	0.0	83.88	400
203	'07/21/1964'	4	0.0	21.7	0.0	83.83	400
203	'07/21/1964'	5	39.0	21.7	0.0	86.54	400
203	'07/21/1964'	6	172.0	22.2	0.0	83.88	400
203	'07/21/1964'	7	371.0	23.9	0.0	78.44	400
203	'07/21/1964'	8	562.0	25.6	0.0	75.76	400
203	'07/21/1964'	9	718.0	27.2	0.0	68.78	400
203	'07/21/1964'	10	841.0	28.3	0.0	66.85	400
203	'07/21/1964'	11	919.0	29.4	0.0	64.6	400
203	'07/21/1964'	12	939.0	30.6	0.0	62.47	400
203	'07/21/1964'	13	903.0	32.2	0.0	58.67	400
203	'07/21/1964'	14	674.0	33.3	0.0	57.12	400
203	'07/21/1964'	15	647.0	33.9	0.0	55.18	400
203	'07/21/1964'	16	461.0	33.3	0.0	55.05	400
203	'07/21/1964'	17	278.0	33.3	0.0	57.12	400
203	'07/21/1964'	18	101.0	32.2	0.0	58.67	400
203	'07/21/1964'	19	23.0	31.1	0.0	64.92	400
203	'07/21/1964'	20	0.0	28.9	0.0	73.92	400
203	'07/21/1964'	21	0.0	27.8	0.0	78.93	400
203	'07/21/1964'	22	0.0	27.2	0.0	78.86	400
203	'07/21/1964'	23	0.0	26.7	0.0	81.27	400
204	'07/22/1964'	0	0.0	26.7	0.0	81.27	400
204	'07/22/1964'	1	0.0	25.6	0.0	86.86	400
204	'07/22/1964'	2	0.0	25.0	0.0	87.35	400
204	'07/22/1964'	3	0.0	24.4	0.0	87.31	400
204	'07/22/1964'	4	0.0	23.9	0.0	87.27	400
204	'07/22/1964'	5	32.0	23.9	0.0	84.05	400
204	'07/22/1964'	6	161.0	23.9	0.0	81.46	400
204	'07/22/1964'	7	346.0	25.0	0.0	81.58	400
204	'07/22/1964'	8	510.0	27.8	0.0	76.07	400
204	'07/22/1964'	9	623.0	29.4	0.0	71.76	400
204	'07/22/1964'	10	813.0	30.6	0.0	68.93	400
204	'07/22/1964'	11	895.0	32.2	0.0	65.12	400
204	'07/22/1964'	12	887.0	32.8	0.0	60.63	400
204	'07/22/1964'	13	895.0	33.9	0.0	55.18	400
204	'07/22/1964'	14	795.0	34.4	0.0	39.23	400
204	'07/22/1964'	15	619.0	34.4	0.0	46.79	400
204	'07/22/1964'	16	449.0	33.9	0.0	51.56	400
204	'07/22/1964'	17	180.0	33.9	0.0	49.68	400
204	'07/22/1964'	18	41.0	31.1	0.0	62.56	400
204	'07/22/1964'	19	10.0	27.8	0.0	44.91	400
204	'07/22/1964'	20	0.0	26.1	0.0	49.75	400
204	'07/22/1964'	21	0.0	23.9	0.0	63.54	400
204	'07/22/1964'	22	0.0	22.8	0.3	70.23	400
204	'07/22/1964'	23	0.0	22.8	0.0	72.99	400
205	'07/23/1964'	0	0.0	24.4	0.0	59.28	400
205	'07/23/1964'	1	0.0	23.9	0.0	59.17	400
205	'07/23/1964'	2	0.0	23.3	0.0	63.42	400
205	'07/23/1964'	3	0.0	23.3	0.0	63.42	400
205	'07/23/1964'	4	0.0	23.3	0.0	65.93	400
205	'07/23/1964'	5	31.0	22.8	0.0	68.0	400
205	'07/23/1964'	6	67.0	23.3	0.0	68.09	400
205	'07/23/1964'	7	272.0	23.9	0.0	68.2	400
205	'07/23/1964'	8	493.0	24.4	0.0	68.29	400
205	'07/23/1964'	9	574.0	26.7	0.0	63.68	400
205	'07/23/1964'	10	786.0	28.9	0.0	57.98	400
205	'07/23/1964'	11	869.0	30.0	0.0	56.41	400
205	'07/23/1964'	12	945.0	31.7	0.0	49.17	400
205	'07/23/1964'	13	904.0	33.3	0.0	46.53	400
205	'07/23/1964'	14	772.0	33.3	0.0	43.14	400
205	'07/23/1964'	15	651.0	33.9	0.0	40.37	400
205	'07/23/1964'	16	483.0	33.9	0.0	41.67	400
205	'07/23/1964'	17	304.0	32.8	0.0	46.12	400
205	'07/23/1964'	18	126.0	31.7	0.0	51.06	400
205	'07/23/1964'	19	22.0	30.6	0.0	54.46	400
205	'07/23/1964'	20	0.0	28.3	0.0	62.4	400
205	'07/23/1964'	21	0.0	27.2	0.0	66.65	400
205	'07/23/1964'	22	0.0	25.6	0.0	70.7	400
205	'07/23/1964'	23	0.0	25.0	0.0	76.15	400
206	'07/24/1964'	0	0.0	23.9	0.0	78.44	400
206	'07/24/1964'	1	0.0	23.3	0.0	81.39	400
206	'07/24/1964'	2	0.0	22.8	0.0	80.82	400
206	'07/24/1964'	3	0.0	22.2	0.0	83.88	400
206	'07/24/1964'	4	0.0	22.2	0.0	81.26	400
206	'07/24/1964'	5	34.0	22.2	0.0	83.88	400
206	'07/24/1964'	6	174.0	22.8	0.0	80.82	400
206	'07/24/1964'	7	363.0	24.4	0.0	73.24	400
206	'07/24/1964'	8	551.0	26.7	0.0	66.14	400
206	'07/24/1964'	9	717.0	28.3	0.0	62.4	400
206	'07/24/1964'	10	839.0	30.6	0.0	56.19	400
206	'07/24/1964'	11	915.0	31.1	0.0	54.57	400
206	'07/24/1964'	12	823.0	32.2	0.0	54.81	400
206	'07/24/1964'	13	684.0	32.2	0.0	53.13	400
206	'07/24/1964'	14	725.0	32.2	0.0	56.89	400
206	'07/24/1964'	15	454.0	32.8	0.0	54.94	400
206	'07/24/1964'	16	397.0	33.3	0.0	55.05	400
206	'07/24/1964'	17	243.0	32.8	0.0	56.66	400
206	'07/24/1964'	18	116.0	32.2	0.0	58.67	400
206	'07/24/1964'	19	17.0	31.1	0.0	62.56	400
206	'07/24/1964'	20	0.0	29.4	0.0	67.05	400
206	'07/24/1964'	21	0.0	27.2	0.0	59.86	400
206	'07/24/1964'	22	0.0	25.0	0.0	51.15	400
206	'07/24/1964'	23	0.0	24.4	0.0	53.06	400
207	'07/25/1964'	0	0.0	24.4	0.0	51.34	400
207	'07/25/1964'	1	0.0	23.3	0.0	54.93	400
207	'07/25/1964'	2	0.0	23.3	0.0	54.93	400
207	'07/25/1964'	3	0.0	22.2	0.0	58.81	400
207	'07/25/1964'	4	0.0	22.2	0.0	56.53	400
207	'07/25/1964'	5	25.0	20.0	0.0	62.76	400
207	'07/25/1964'	6	122.0	21.1	0.0	58.57	400
207	'07/25/1964'	7	336.0	22.8	0.0	52.69	400
207	'07/25/1964'	8	515.0	24.4	0.0	51.34	400
207	'07/25/1964'	9	572.0	26.1	0.0	46.29	400
207	'07/25/1964'	10	666.0	27.2	0.0	50.01	400
207	'07/25/1964'	11	795.0	28.3	0.0	50.27	400
207	'07/25/1964'	12	893.0	29.4	0.0	48.94	400
207	'07/25/1964'	13	833.0	30.6	0.0	43.87	400
207	'07/25/1964'	14	655.0	31.7	0.0	37.09	400
207	'07/25/1964'	15	593.0	32.2	0.0	33.31	400
207	'07/25/1964'	16	428.0	31.7	0.0	34.29	400
207	'07/25/1964'	17	256.0	30.0	0.0	40.98	400
207	'07/25/1964'	18	94.0	28.9	0.0	43.74	400
207	'07/25/1964'	19	15.0	27.8	0.0	50.15	400
207	'07/25/1964'	20	0.0	25.6	0.0	57.27	400
207	'07/25/1964'	21	0.0	25.0	0.0	61.35	400
207	'07/25/1964'	22	0.0	23.3	0.0	65.93	400
207	'07/25/1964'	23	0.0	24.4	0.0	61.62	400
208	'07/26/1964'	0	0.0	22.2	0.0	75.75	400
208	'07/26/1964'	1	0.0	22.2	0.0	75.75	400
208	'07/26/1964'	2	0.0	21.7	0.0	75.2	400
208	'07/26/1964'	3	0.0	20.6	0.0	80.56	400
208	'07/26/1964'	4	0.0	20.0	0.0	81.01	400
208	'07/26/1964'	5	38.0	19.4	0.0	84.14	400
208	'07/26/1964'	6	179.0	20.6	0.0	83.72	400
208	'07/26/1964'	7	368.0	23.3	0.0	73.06	400
208	'07/26/1964'	8	558.0	25.6	0.0	65.94	400
208	'07/26/1964'	9	677.0	27.8	0.0	61.91	400
208	'07/26/1964'	10	838.0	28.9	0.0	55.82	400
208	'07/26/1964'	11	884.0	29.4	0.0	52.5	400
208	'07/26/1964'	12	900.0	30.6	0.0	50.48	400
208	'07/26/1964'	13	870.0	30.6	0.0	47.07	400
208	'07/26/1964'	14	794.0	32.2	0.0	44.54	400
208	'07/26/1964'	15	637.0	31.7	0.0	47.33	400
208	'07/26/1964'	16	497.0	31.7	0.0	45.86	400
208	'07/26/1964'	17	312.0	31.1	0.0	49.02	400
208	'07/26/1964'	18	125.0	30.6	0.0	50.48	400
208	'07/26/1964'	19	19.0	28.3	0.0	57.85	400
