jday	date	hour	solrad	temp	precip	rh	co2
188	'07/07/1991'	8	409.0	21.1	0.0	89.84	400
188	'07/07/1991'	9	681.0	22.2	0.0	83.88	400
188	'07/07/1991'	10	764.0	27.2	0.0	68.78	400
188	'07/07/1991'	11	967.0	30.6	0.0	58.34	400
188	'07/07/1991'	12	856.0	32.8	0.0	52.93	400
188	'07/07/1991'	13	802.0	33.9	0.0	48.15	400
188	'07/07/1991'	14	419.0	33.9	0.0	46.38	400
188	'07/07/1991'	15	188.0	30.0	0.3	64.71	400
188	'07/07/1991'	16	389.0	31.1	0.0	58.44	400
188	'07/07/1991'	17	173.0	29.4	0.0	64.6	400
188	'07/07/1991'	18	67.0	27.2	0.0	61.79	400
188	'07/07/1991'	19	5.0	26.7	0.0	61.69	400
188	'07/07/1991'	20	0.0	25.0	0.0	70.6	400
188	'07/07/1991'	21	0.0	24.4	0.0	73.24	400
188	'07/07/1991'	22	0.0	23.3	0.0	78.36	400
188	'07/07/1991'	23	0.0	23.9	0.0	75.52	400
189	'07/08/1991'	0	0.0	22.8	0.0	75.36	400
189	'07/08/1991'	1	0.0	22.2	0.0	75.75	400
189	'07/08/1991'	2	0.0	21.7	0.0	75.2	400
189	'07/08/1991'	3	0.0	20.6	0.0	80.56	400
189	'07/08/1991'	4	8.0	20.6	0.0	83.72	400
189	'07/08/1991'	5	104.0	20.0	0.0	86.95	400
189	'07/08/1991'	6	219.0	21.1	0.0	81.14	400
189	'07/08/1991'	7	464.0	22.2	0.0	70.58	400
189	'07/08/1991'	8	428.0	23.3	0.0	65.93	400
189	'07/08/1991'	9	771.0	23.9	0.0	63.54	400
189	'07/08/1991'	10	828.0	23.9	0.0	61.12	400
189	'07/08/1991'	11	894.0	25.0	0.0	61.35	400
189	'07/08/1991'	12	806.0	23.9	0.0	63.54	400
189	'07/08/1991'	13	841.0	23.9	0.0	61.12	400
189	'07/08/1991'	14	801.0	24.4	0.0	59.28	400
189	'07/08/1991'	15	609.0	24.4	0.0	57.38	400
189	'07/08/1991'	16	448.0	24.4	0.0	53.06	400
189	'07/08/1991'	17	256.0	23.3	0.0	59.04	400
189	'07/08/1991'	18	89.0	22.2	0.0	60.77	400
189	'07/08/1991'	19	4.0	21.1	0.0	58.57	400
189	'07/08/1991'	20	0.0	20.0	0.0	62.76	400
189	'07/08/1991'	21	0.0	19.4	0.0	67.38	400
189	'07/08/1991'	22	0.0	18.9	0.0	69.56	400
189	'07/08/1991'	23	0.0	18.3	0.0	72.27	400
190	'07/09/1991'	0	0.0	19.4	0.0	70.1	400
190	'07/09/1991'	1	0.0	18.9	0.0	72.37	400
190	'07/09/1991'	2	0.0	19.4	0.0	70.1	400
190	'07/09/1991'	3	0.0	20.0	0.0	69.75	400
190	'07/09/1991'	4	6.0	17.2	0.0	83.37	400
190	'07/09/1991'	5	49.0	17.2	0.0	86.71	400
190	'07/09/1991'	6	164.0	20.0	0.0	69.75	400
190	'07/09/1991'	7	263.0	21.1	0.0	65.09	400
190	'07/09/1991'	8	343.0	22.2	0.0	58.81	400
190	'07/09/1991'	9	580.0	22.8	0.0	54.46	400
190	'07/09/1991'	10	761.0	23.3	0.0	44.1	400
190	'07/09/1991'	11	733.0	25.0	0.0	39.73	400
190	'07/09/1991'	12	654.0	24.4	0.0	41.21	400
190	'07/09/1991'	13	901.0	25.6	0.0	36.78	400
190	'07/09/1991'	14	631.0	25.6	0.0	38.3	400
190	'07/09/1991'	15	521.0	26.7	0.0	37.06	400
190	'07/09/1991'	16	416.0	25.6	0.0	41.24	400
190	'07/09/1991'	17	241.0	26.1	0.0	40.01	400
190	'07/09/1991'	18	96.0	25.6	0.0	41.24	400
190	'07/09/1991'	19	5.0	23.9	0.0	50.89	400
190	'07/09/1991'	20	0.0	21.1	0.0	62.99	400
190	'07/09/1991'	21	0.0	20.0	0.0	64.88	400
190	'07/09/1991'	22	0.0	18.9	0.0	67.29	400
190	'07/09/1991'	23	0.0	17.2	0.0	80.68	400
191	'07/10/1991'	0	0.0	16.1	0.0	83.25	400
191	'07/10/1991'	1	0.0	15.0	0.0	89.43	400
191	'07/10/1991'	2	0.0	15.6	0.0	86.0	400
191	'07/10/1991'	3	0.0	15.6	0.0	86.0	400
191	'07/10/1991'	4	7.0	14.4	0.0	89.99	400
191	'07/10/1991'	5	100.0	16.1	0.0	86.62	400
191	'07/10/1991'	6	264.0	19.4	0.0	78.35	400
191	'07/10/1991'	7	401.0	22.2	0.0	70.58	400
191	'07/10/1991'	8	607.0	23.9	0.0	63.54	400
191	'07/10/1991'	9	755.0	24.4	0.0	57.38	400
191	'07/10/1991'	10	842.0	26.7	0.0	46.13	400
191	'07/10/1991'	11	847.0	27.2	0.0	48.42	400
191	'07/10/1991'	12	935.0	27.8	0.0	41.79	400
191	'07/10/1991'	13	804.0	28.3	0.0	38.98	400
191	'07/10/1991'	14	700.0	28.3	0.0	38.98	400
191	'07/10/1991'	15	591.0	28.3	0.0	35.05	400
191	'07/10/1991'	16	341.0	28.3	0.0	37.71	400
191	'07/10/1991'	17	225.0	26.7	0.0	39.89	400
191	'07/10/1991'	18	76.0	26.7	0.0	39.89	400
191	'07/10/1991'	19	5.0	25.0	0.0	41.09	400
191	'07/10/1991'	20	0.0	24.4	0.0	42.62	400
191	'07/10/1991'	21	0.0	23.9	0.0	47.31	400
191	'07/10/1991'	22	0.0	21.7	0.0	70.04	400
191	'07/10/1991'	23	0.0	21.7	0.0	72.81	400
192	'07/11/1991'	0	0.0	21.1	0.0	78.07	400
192	'07/11/1991'	1	0.0	18.9	0.0	86.85	400
192	'07/11/1991'	2	0.0	18.9	0.0	89.7	400
192	'07/11/1991'	3	0.0	19.4	0.0	93.24	400
192	'07/11/1991'	4	6.0	20.0	0.0	89.77	400
192	'07/11/1991'	5	57.0	20.0	0.0	86.95	400
192	'07/11/1991'	6	196.0	22.2	0.0	75.75	400
192	'07/11/1991'	7	440.0	22.8	0.0	72.99	400
192	'07/11/1991'	8	596.0	25.6	0.0	57.27	400
192	'07/11/1991'	9	759.0	27.2	0.0	50.01	400
192	'07/11/1991'	10	841.0	28.3	0.0	45.33	400
192	'07/11/1991'	11	876.0	29.4	0.0	43.86	400
192	'07/11/1991'	12	854.0	30.0	0.0	40.98	400
192	'07/11/1991'	13	623.0	29.4	0.0	45.6	400
192	'07/11/1991'	14	548.0	29.4	0.0	43.86	400
192	'07/11/1991'	15	496.0	29.4	0.0	47.09	400
192	'07/11/1991'	16	125.0	28.3	0.0	48.68	400
192	'07/11/1991'	17	70.0	27.2	0.0	51.99	400
192	'07/11/1991'	18	36.0	26.1	0.0	55.56	400
192	'07/11/1991'	19	2.0	22.8	0.0	80.82	400
192	'07/11/1991'	20	0.0	23.3	0.0	75.91	400
192	'07/11/1991'	21	0.0	24.4	0.0	66.14	400
192	'07/11/1991'	22	0.0	24.4	0.0	70.95	400
192	'07/11/1991'	23	0.0	24.4	0.0	70.95	400
193	'07/12/1991'	0	0.0	24.4	0.0	70.95	400
193	'07/12/1991'	1	0.0	25.0	0.0	68.39	400
193	'07/12/1991'	2	0.0	23.9	0.0	75.52	400
193	'07/12/1991'	3	0.0	23.3	0.0	78.36	400
193	'07/12/1991'	4	4.0	22.8	0.0	83.94	400
193	'07/12/1991'	5	27.0	22.8	0.0	87.18	400
193	'07/12/1991'	6	67.0	22.8	0.0	87.18	400
193	'07/12/1991'	7	114.0	23.9	0.0	84.05	400
193	'07/12/1991'	8	245.0	24.4	0.0	81.51	400
193	'07/12/1991'	9	472.0	27.2	0.0	71.41	400
193	'07/12/1991'	10	624.0	26.7	0.0	70.88	400
193	'07/12/1991'	11	499.0	27.8	0.0	66.35	400
193	'07/12/1991'	12	586.0	28.3	0.0	64.39	400
193	'07/12/1991'	13	609.0	29.4	0.0	58.45	400
193	'07/12/1991'	14	545.0	30.0	0.0	48.77	400
193	'07/12/1991'	15	356.0	28.9	0.0	54.08	400
193	'07/12/1991'	16	307.0	29.4	0.0	52.5	400
193	'07/12/1991'	17	216.0	28.9	0.0	55.82	400
193	'07/12/1991'	18	62.0	28.3	0.0	56.04	400
193	'07/12/1991'	19	4.0	27.2	0.0	57.62	400
193	'07/12/1991'	20	0.0	26.1	0.0	57.38	400
193	'07/12/1991'	21	0.0	25.0	0.0	61.35	400
193	'07/12/1991'	22	0.0	23.9	0.0	70.41	400
193	'07/12/1991'	23	0.0	22.2	0.0	81.26	400
194	'07/13/1991'	0	0.0	21.1	0.0	81.14	400
194	'07/13/1991'	1	0.0	20.0	0.0	86.95	400
194	'07/13/1991'	2	0.0	19.4	0.0	90.31	400
194	'07/13/1991'	3	0.0	19.4	0.0	90.31	400
194	'07/13/1991'	4	3.0	20.0	0.0	86.95	400
194	'07/13/1991'	5	39.0	20.0	0.0	83.66	400
194	'07/13/1991'	6	77.0	20.0	0.0	83.66	400
194	'07/13/1991'	7	112.0	20.6	0.0	78.0	400
194	'07/13/1991'	8	153.0	20.0	0.0	81.01	400
194	'07/13/1991'	9	227.0	18.9	0.0	89.7	400
194	'07/13/1991'	10	259.0	20.0	0.0	81.01	400
194	'07/13/1991'	11	274.0	22.2	0.0	60.77	400
194	'07/13/1991'	12	273.0	22.8	0.0	60.9	400
194	'07/13/1991'	13	629.0	22.8	0.0	63.32	400
194	'07/13/1991'	14	662.0	25.6	0.0	49.31	400
194	'07/13/1991'	15	518.0	25.0	0.0	55.32	400
194	'07/13/1991'	16	336.0	24.4	0.0	57.38	400
194	'07/13/1991'	17	165.0	23.9	0.0	59.17	400
194	'07/13/1991'	18	70.0	22.2	0.0	60.77	400
194	'07/13/1991'	19	3.0	20.6	0.0	75.04	400
194	'07/13/1991'	20	0.0	20.6	0.0	75.04	400
194	'07/13/1991'	21	0.0	20.0	0.0	75.44	400
194	'07/13/1991'	22	0.0	19.4	0.0	78.35	400
194	'07/13/1991'	23	0.0	18.9	0.0	77.78	400
195	'07/14/1991'	0	0.0	18.3	0.0	80.81	400
195	'07/14/1991'	1	0.0	17.8	0.0	83.43	400
195	'07/14/1991'	2	0.0	17.2	0.0	83.37	400
195	'07/14/1991'	3	0.0	16.7	0.0	86.1	400
195	'07/14/1991'	4	5.0	16.7	0.0	83.32	400
195	'07/14/1991'	5	95.0	16.1	0.0	83.25	400
195	'07/14/1991'	6	266.0	17.8	0.0	77.63	400
195	'07/14/1991'	7	439.0	20.0	0.0	69.75	400
195	'07/14/1991'	8	495.0	21.7	0.0	67.8	400
195	'07/14/1991'	9	585.0	23.3	0.0	61.4	400
195	'07/14/1991'	10	572.0	23.9	0.0	56.9	400
195	'07/14/1991'	11	677.0	23.3	0.0	54.93	400
195	'07/14/1991'	12	843.0	25.6	0.0	47.72	400
195	'07/14/1991'	13	856.0	25.6	0.0	47.72	400
195	'07/14/1991'	14	709.0	25.6	0.0	47.72	400
195	'07/14/1991'	15	589.0	25.6	0.0	45.87	400
195	'07/14/1991'	16	443.0	25.6	0.0	42.64	400
195	'07/14/1991'	17	250.0	25.0	0.0	44.22	400
195	'07/14/1991'	18	83.0	23.9	0.0	45.75	400
195	'07/14/1991'	19	3.0	22.2	0.0	45.33	400
195	'07/14/1991'	20	0.0	20.6	0.0	56.17	400
195	'07/14/1991'	21	0.0	18.9	0.0	74.78	400
195	'07/14/1991'	22	0.0	19.4	0.0	72.45	400
195	'07/14/1991'	23	0.0	17.8	0.0	80.22	400
196	'07/15/1991'	0	0.0	17.2	0.0	80.68	400
196	'07/15/1991'	1	0.0	15.0	0.0	93.04	400
196	'07/15/1991'	2	0.0	13.3	0.0	92.96	400
196	'07/15/1991'	3	0.0	14.4	0.0	93.01	400
196	'07/15/1991'	4	5.0	13.9	0.0	92.99	400
196	'07/15/1991'	5	87.0	12.8	0.0	96.09	400
196	'07/15/1991'	6	253.0	17.8	0.0	83.43	400
196	'07/15/1991'	7	447.0	22.8	0.0	63.32	400
196	'07/15/1991'	8	629.0	24.4	0.0	45.88	400
196	'07/15/1991'	9	781.0	26.1	0.0	38.43	400
196	'07/15/1991'	10	887.0	27.2	0.0	34.77	400
196	'07/15/1991'	11	941.0	27.8	0.0	29.89	400
196	'07/15/1991'	12	938.0	28.9	0.0	30.17	400
196	'07/15/1991'	13	880.0	30.0	0.0	28.26	400
196	'07/15/1991'	14	769.0	30.0	0.0	30.44	400
196	'07/15/1991'	15	615.0	29.4	0.0	31.54	400
196	'07/15/1991'	16	430.0	28.9	0.0	32.49	400
196	'07/15/1991'	17	237.0	27.8	0.0	34.69	400
196	'07/15/1991'	18	76.0	26.7	0.0	37.06	400
196	'07/15/1991'	19	3.0	25.0	0.0	41.09	400
196	'07/15/1991'	20	0.0	23.9	0.0	47.31	400
196	'07/15/1991'	21	0.0	21.7	0.0	58.31	400
196	'07/15/1991'	22	0.0	22.2	0.0	58.81	400
196	'07/15/1991'	23	0.0	20.6	0.0	67.16	400
197	'07/16/1991'	0	0.0	18.3	0.0	77.7	400
197	'07/16/1991'	1	0.0	17.2	0.0	83.37	400
197	'07/16/1991'	2	0.0	17.2	0.0	80.68	400
197	'07/16/1991'	3	0.0	18.3	0.0	75.19	400
197	'07/16/1991'	4	4.0	17.2	0.0	80.68	400
197	'07/16/1991'	5	70.0	16.7	0.0	83.32	400
197	'07/16/1991'	6	247.0	18.9	0.0	80.88	400
197	'07/16/1991'	7	440.0	24.4	0.0	55.18	400
197	'07/16/1991'	8	622.0	27.2	0.0	46.56	400
197	'07/16/1991'	9	773.0	28.3	0.0	41.91	400
197	'07/16/1991'	10	880.0	29.4	0.0	37.99	400
197	'07/16/1991'	11	933.0	30.0	0.0	35.24	400
197	'07/16/1991'	12	931.0	31.1	0.0	34.37	400
197	'07/16/1991'	13	845.0	31.7	0.0	31.9	400
197	'07/16/1991'	14	703.0	32.2	0.0	32.23	400
197	'07/16/1991'	15	572.0	32.2	0.0	32.23	400
197	'07/16/1991'	16	423.0	32.2	0.0	32.23	400
197	'07/16/1991'	17	196.0	31.7	0.0	31.9	400
197	'07/16/1991'	18	67.0	30.6	0.0	35.39	400
197	'07/16/1991'	19	3.0	28.3	0.0	43.59	400
197	'07/16/1991'	20	0.0	26.7	0.0	47.98	400
197	'07/16/1991'	21	0.0	23.3	0.0	61.4	400
197	'07/16/1991'	22	0.0	22.2	0.0	67.89	400
197	'07/16/1991'	23	0.0	22.2	0.0	67.89	400
198	'07/17/1991'	0	0.0	21.7	0.0	70.04	400
198	'07/17/1991'	1	0.0	20.6	0.0	75.04	400
198	'07/17/1991'	2	0.0	20.6	0.0	75.04	400
198	'07/17/1991'	3	0.0	20.0	0.0	75.44	400
198	'07/17/1991'	4	4.0	20.6	0.0	72.64	400
198	'07/17/1991'	5	66.0	20.6	0.0	72.64	400
198	'07/17/1991'	6	223.0	21.7	0.0	70.04	400
198	'07/17/1991'	7	235.0	23.9	0.0	61.12	400
198	'07/17/1991'	8	180.0	26.1	0.0	51.74	400
198	'07/17/1991'	9	303.0	27.2	0.0	48.42	400
198	'07/17/1991'	10	316.0	28.9	0.0	46.97	400
198	'07/17/1991'	11	336.0	28.9	0.0	46.97	400
198	'07/17/1991'	12	473.0	30.0	0.0	45.45	400
198	'07/17/1991'	13	561.0	30.6	0.0	45.59	400
198	'07/17/1991'	14	555.0	29.4	0.0	50.53	400
198	'07/17/1991'	15	494.0	31.1	0.0	45.71	400
198	'07/17/1991'	16	380.0	31.7	0.0	45.86	400
198	'07/17/1991'	17	197.0	31.1	0.0	47.49	400
198	'07/17/1991'	18	51.0	30.6	0.0	48.91	400
198	'07/17/1991'	19	2.0	29.4	0.0	50.53	400
198	'07/17/1991'	20	0.0	27.8	0.0	57.75	400
198	'07/17/1991'	21	0.0	26.1	0.0	66.03	400
198	'07/17/1991'	22	0.0	24.4	0.0	73.24	400
198	'07/17/1991'	23	0.0	23.9	0.0	75.52	400
199	'07/18/1991'	0	0.0	23.3	0.0	78.36	400
199	'07/18/1991'	1	0.0	23.9	0.0	70.41	400
199	'07/18/1991'	2	0.0	23.3	0.0	70.77	400
199	'07/18/1991'	3	0.0	22.8	0.0	70.23	400
199	'07/18/1991'	4	3.0	21.1	0.0	78.07	400
199	'07/18/1991'	5	70.0	21.7	0.0	78.15	400
199	'07/18/1991'	6	222.0	23.9	0.0	70.41	400
199	'07/18/1991'	7	301.0	26.1	0.0	61.57	400
199	'07/18/1991'	8	329.0	27.2	0.0	57.62	400
199	'07/18/1991'	9	727.0	30.0	0.0	48.77	400
199	'07/18/1991'	10	825.0	30.6	0.0	48.91	400
199	'07/18/1991'	11	840.0	32.2	0.0	47.75	400
199	'07/18/1991'	12	766.0	33.3	0.0	44.8	400
199	'07/18/1991'	13	642.0	33.3	0.0	40.22	400
199	'07/18/1991'	14	618.0	33.9	0.0	40.37	400
199	'07/18/1991'	15	561.0	35.6	0.0	35.25	400
199	'07/18/1991'	16	341.0	35.6	0.0	35.25	400
199	'07/18/1991'	17	206.0	35.0	0.0	37.9	400
199	'07/18/1991'	18	60.0	32.8	0.0	41.4	400
199	'07/18/1991'	19	2.0	31.7	0.0	41.13	400
199	'07/18/1991'	20	0.0	30.6	0.0	42.48	400
199	'07/18/1991'	21	0.0	27.2	0.0	50.01	400
199	'07/18/1991'	22	0.0	27.2	0.0	53.69	400
199	'07/18/1991'	23	0.0	25.6	0.0	61.47	400
200	'07/19/1991'	0	0.0	24.4	0.0	66.14	400
200	'07/19/1991'	1	0.0	23.9	0.0	68.2	400
200	'07/19/1991'	2	0.0	23.9	0.0	68.2	400
200	'07/19/1991'	3	0.0	23.3	0.0	68.09	400
200	'07/19/1991'	4	4.0	22.8	0.0	70.23	400
200	'07/19/1991'	5	91.0	22.2	0.0	72.89	400
200	'07/19/1991'	6	263.0	22.8	0.0	72.99	400
200	'07/19/1991'	7	456.0	25.0	0.0	63.76	400
200	'07/19/1991'	8	636.0	27.2	0.0	59.86	400
200	'07/19/1991'	9	784.0	30.0	0.0	52.3	400
200	'07/19/1991'	10	889.0	31.7	0.0	45.86	400
200	'07/19/1991'	11	942.0	33.9	0.0	37.63	400
200	'07/19/1991'	12	923.0	35.0	0.0	32.92	400
200	'07/19/1991'	13	816.0	35.6	0.0	34.14	400
200	'07/19/1991'	14	506.0	36.1	0.0	30.92	400
200	'07/19/1991'	15	595.0	37.2	0.0	30.01	400
200	'07/19/1991'	16	415.0	35.6	0.0	34.14	400
200	'07/19/1991'	17	216.0	36.1	0.0	33.19	400
200	'07/19/1991'	18	75.0	33.9	0.0	40.37	400
200	'07/19/1991'	19	2.0	32.2	0.0	41.52	400
200	'07/19/1991'	20	0.0	30.0	0.0	48.77	400
200	'07/19/1991'	21	0.0	29.4	0.0	50.53	400
200	'07/19/1991'	22	0.0	28.9	0.0	57.98	400
200	'07/19/1991'	23	0.0	28.3	0.0	60.09	400
201	'07/20/1991'	0	0.0	27.8	0.0	61.91	400
201	'07/20/1991'	1	0.0	27.2	0.0	64.18	400
201	'07/20/1991'	2	0.0	26.7	0.0	63.68	400
201	'07/20/1991'	3	0.0	24.4	0.0	73.24	400
201	'07/20/1991'	4	3.0	24.4	0.0	76.07	400
201	'07/20/1991'	5	82.0	23.3	0.0	78.36	400
201	'07/20/1991'	6	241.0	25.6	0.0	70.7	400
201	'07/20/1991'	7	427.0	26.7	0.0	68.69	400
201	'07/20/1991'	8	602.0	28.9	0.0	57.98	400
201	'07/20/1991'	9	738.0	31.1	0.0	49.02	400
201	'07/20/1991'	10	814.0	32.8	0.0	43.02	400
201	'07/20/1991'	11	877.0	33.9	0.0	40.37	400
201	'07/20/1991'	12	822.0	35.0	0.0	35.33	400
201	'07/20/1991'	13	781.0	35.0	0.0	37.9	400
201	'07/20/1991'	14	757.0	35.6	0.0	35.25	400
201	'07/20/1991'	15	606.0	35.6	0.0	34.14	400
201	'07/20/1991'	16	425.0	35.0	0.0	35.33	400
201	'07/20/1991'	17	209.0	33.9	0.0	37.63	400
201	'07/20/1991'	18	64.0	32.2	0.0	42.87	400
201	'07/20/1991'	19	2.0	31.7	0.0	42.75	400
201	'07/20/1991'	20	0.0	30.0	0.0	48.77	400
201	'07/20/1991'	21	0.0	29.4	0.0	52.5	400
201	'07/20/1991'	22	0.0	28.3	0.0	57.85	400
201	'07/20/1991'	23	0.0	27.8	0.0	59.61	400
202	'07/21/1991'	0	0.0	27.2	0.0	61.79	400
202	'07/21/1991'	1	0.0	26.7	0.0	66.14	400
202	'07/21/1991'	2	0.0	26.1	0.0	68.59	400
202	'07/21/1991'	3	0.0	26.1	0.0	68.59	400
202	'07/21/1991'	4	3.0	26.1	0.0	68.59	400
202	'07/21/1991'	5	31.0	25.6	0.0	73.42	400
202	'07/21/1991'	6	74.0	26.1	0.0	71.23	400
202	'07/21/1991'	7	130.0	26.7	0.0	75.91	400
202	'07/21/1991'	8	183.0	26.1	0.0	71.23	400
202	'07/21/1991'	9	225.0	24.4	0.5	79.0	400
202	'07/21/1991'	10	255.0	26.1	0.0	73.5	400
202	'07/21/1991'	11	270.0	27.8	0.3	64.3	400
202	'07/21/1991'	12	269.0	24.4	1.8	93.46	400
202	'07/21/1991'	13	253.0	26.7	1.0	86.95	400
202	'07/21/1991'	14	528.0	28.3	0.3	68.97	400
202	'07/21/1991'	15	369.0	30.0	0.3	64.71	400
202	'07/21/1991'	16	305.0	31.7	0.0	52.69	400
202	'07/21/1991'	17	204.0	32.2	0.0	51.17	400
202	'07/21/1991'	18	43.0	27.2	0.0	76.46	400
202	'07/21/1991'	19	1.0	26.7	0.0	78.79	400
202	'07/21/1991'	20	0.0	26.7	0.0	73.59	400
202	'07/21/1991'	21	0.0	25.6	0.0	81.14	400
202	'07/21/1991'	22	0.0	25.6	0.0	81.14	400
202	'07/21/1991'	23	0.0	25.0	0.0	87.35	400
203	'07/22/1991'	0	0.0	25.0	0.0	87.35	400
203	'07/22/1991'	1	0.0	24.4	0.0	90.62	400
203	'07/22/1991'	2	0.0	23.9	0.0	90.03	400
203	'07/22/1991'	3	0.0	23.9	0.0	93.44	400
203	'07/22/1991'	4	2.0	25.0	0.0	90.1	400
203	'07/22/1991'	5	40.0	26.1	0.0	84.27	400
203	'07/22/1991'	6	92.0	26.7	0.0	78.79	400
203	'07/22/1991'	7	162.0	26.7	0.0	75.91	400
203	'07/22/1991'	8	432.0	27.8	0.0	68.88	400
203	'07/22/1991'	9	717.0	28.3	0.0	68.97	400
203	'07/22/1991'	10	823.0	32.2	0.0	53.13	400
203	'07/22/1991'	11	872.0	35.0	0.0	43.55	400
203	'07/22/1991'	12	865.0	36.1	0.0	39.64	400
203	'07/22/1991'	13	746.0	38.3	0.0	33.72	400
203	'07/22/1991'	14	549.0	38.3	0.0	32.47	400
203	'07/22/1991'	15	446.0	36.1	0.0	35.6	400
203	'07/22/1991'	16	160.0	34.4	0.0	43.68	400
203	'07/22/1991'	17	197.0	32.2	0.0	53.13	400
203	'07/22/1991'	18	29.0	29.4	0.0	60.31	400
203	'07/22/1991'	19	1.0	24.4	10.7	90.62	400
203	'07/22/1991'	20	0.0	25.0	0.3	84.16	400
203	'07/22/1991'	21	0.0	25.0	0.0	84.16	400
203	'07/22/1991'	22	0.0	25.6	0.0	78.65	400
203	'07/22/1991'	23	0.0	25.0	0.0	84.16	400
204	'07/23/1991'	0	0.0	24.4	0.0	87.31	400
204	'07/23/1991'	1	0.0	23.9	0.0	90.03	400
204	'07/23/1991'	2	0.0	23.9	0.0	90.03	400
204	'07/23/1991'	3	0.0	25.0	0.0	70.6	400
204	'07/23/1991'	4	3.0	23.9	0.0	61.12	400
204	'07/23/1991'	5	58.0	22.2	0.0	72.89	400
204	'07/23/1991'	6	214.0	22.2	0.0	65.73	400
204	'07/23/1991'	7	414.0	23.3	0.0	52.8	400
204	'07/23/1991'	8	574.0	24.4	0.0	44.37	400
204	'07/23/1991'	9	690.0	25.6	0.0	36.78	400
204	'07/23/1991'	10	861.0	27.2	0.0	34.77	400
204	'07/23/1991'	11	854.0	27.2	0.0	34.77	400
204	'07/23/1991'	12	830.0	27.8	0.0	32.21	400
204	'07/23/1991'	13	885.0	28.3	0.0	30.02	400
204	'07/23/1991'	14	666.0	28.9	0.0	28.0	400
204	'07/23/1991'	15	518.0	28.9	0.0	30.17	400
204	'07/23/1991'	16	383.0	28.3	0.0	31.26	400
204	'07/23/1991'	17	199.0	27.8	0.0	32.21	400
204	'07/23/1991'	18	50.0	26.1	0.0	37.16	400
204	'07/23/1991'	19	1.0	23.9	0.0	40.81	400
204	'07/23/1991'	20	0.0	22.2	0.0	47.21	400
204	'07/23/1991'	21	0.0	20.6	0.0	53.96	400
204	'07/23/1991'	22	0.0	18.9	0.0	64.66	400
204	'07/23/1991'	23	0.0	18.3	0.0	69.92	400
205	'07/24/1991'	0	0.0	17.8	0.0	69.36	400
205	'07/24/1991'	1	0.0	17.2	0.0	75.02	400
205	'07/24/1991'	2	0.0	16.7	0.0	77.48	400
205	'07/24/1991'	3	0.0	15.6	0.0	83.2	400
205	'07/24/1991'	4	2.0	15.0	0.0	86.52	400
205	'07/24/1991'	5	64.0	15.6	0.0	83.2	400
205	'07/24/1991'	6	213.0	18.3	0.0	72.27	400
205	'07/24/1991'	7	408.0	21.7	0.0	58.31	400
205	'07/24/1991'	8	323.0	23.3	0.0	51.08	400
205	'07/24/1991'	9	640.0	25.6	0.0	44.37	400
205	'07/24/1991'	10	699.0	25.6	0.0	39.61	400
205	'07/24/1991'	11	424.0	26.1	0.0	33.12	400
205	'07/24/1991'	12	336.0	26.1	0.0	35.69	400
205	'07/24/1991'	13	718.0	26.1	0.0	37.16	400
205	'07/24/1991'	14	718.0	27.2	0.0	35.96	400
205	'07/24/1991'	15	429.0	27.8	0.0	32.21	400
205	'07/24/1991'	16	311.0	27.8	0.0	34.69	400
205	'07/24/1991'	17	196.0	27.2	0.0	35.96	400
205	'07/24/1991'	18	69.0	26.1	0.0	40.01	400
205	'07/24/1991'	19	1.0	24.4	0.0	42.62	400
205	'07/24/1991'	20	0.0	21.1	0.0	56.28	400
205	'07/24/1991'	21	0.0	20.0	0.0	62.76	400
205	'07/24/1991'	22	0.0	21.1	0.0	58.57	400
205	'07/24/1991'	23	0.0	20.0	0.0	56.03	400
206	'07/25/1991'	0	0.0	17.8	0.0	62.32	400
206	'07/25/1991'	1	0.0	17.8	0.0	57.46	400
206	'07/25/1991'	2	0.0	17.2	0.0	66.98	400
206	'07/25/1991'	3	0.0	16.7	0.0	72.01	400
206	'07/25/1991'	4	2.0	16.1	0.0	71.91	400
206	'07/25/1991'	5	63.0	15.0	0.0	80.41	400
206	'07/25/1991'	6	213.0	16.7	0.0	74.45	400
206	'07/25/1991'	7	318.0	18.3	0.0	69.92	400
206	'07/25/1991'	8	533.0	20.6	0.0	62.47	400
206	'07/25/1991'	9	568.0	21.1	0.0	56.28	400
206	'07/25/1991'	10	350.0	22.8	0.0	47.04	400
206	'07/25/1991'	11	283.0	23.3	0.0	44.1	400
206	'07/25/1991'	12	273.0	25.0	0.0	41.09	400
206	'07/25/1991'	13	527.0	23.9	0.0	42.5	400
206	'07/25/1991'	14	479.0	22.2	0.0	48.82	400
206	'07/25/1991'	15	400.0	22.8	0.0	47.04	400
206	'07/25/1991'	16	326.0	21.7	0.0	52.43	400
206	'07/25/1991'	17	172.0	21.7	0.0	50.37	400
206	'07/25/1991'	18	55.0	20.6	0.0	52.17	400
206	'07/25/1991'	19	1.0	20.0	0.0	56.03	400
206	'07/25/1991'	20	0.0	18.9	0.0	60.08	400
206	'07/25/1991'	21	0.0	18.3	0.0	62.42	400
206	'07/25/1991'	22	0.0	18.3	0.0	64.98	400
206	'07/25/1991'	23	0.0	17.8	0.0	67.09	400
207	'07/26/1991'	0	0.0	14.4	0.0	83.63	400
207	'07/26/1991'	1	0.0	13.9	0.0	86.42	400
