jday	date	hour	solrad	temp	precip	rh	co2
199	'07/18/1991'	4	0.0	20.0	0.0	72.54	400
199	'07/18/1991'	5	41.0	20.0	0.0	72.54	400
199	'07/18/1991'	6	189.0	20.6	0.0	75.04	400
199	'07/18/1991'	7	380.0	22.8	0.0	68.0	400
199	'07/18/1991'	8	569.0	25.0	0.0	63.76	400
199	'07/18/1991'	9	734.0	27.8	0.0	57.75	400
199	'07/18/1991'	10	858.0	30.0	0.0	52.3	400
199	'07/18/1991'	11	933.0	31.7	0.0	49.17	400
199	'07/18/1991'	12	953.0	32.8	0.0	46.12	400
199	'07/18/1991'	13	917.0	33.9	0.0	36.21	400
199	'07/18/1991'	14	826.0	33.9	0.0	32.65	400
199	'07/18/1991'	15	689.0	33.9	0.0	32.65	400
199	'07/18/1991'	16	515.0	33.3	0.0	34.91	400
199	'07/18/1991'	17	321.0	32.8	0.0	38.58	400
199	'07/18/1991'	18	137.0	31.7	0.0	42.75	400
199	'07/18/1991'	19	16.0	30.0	0.0	50.67	400
199	'07/18/1991'	20	0.0	27.2	0.0	59.86	400
199	'07/18/1991'	21	0.0	26.7	0.0	59.38	400
199	'07/18/1991'	22	0.0	25.6	0.0	65.94	400
199	'07/18/1991'	23	0.0	25.6	0.0	61.47	400
200	'07/19/1991'	0	0.0	24.4	0.0	63.64	400
200	'07/19/1991'	1	0.0	23.9	0.0	63.54	400
200	'07/19/1991'	2	0.0	23.9	0.0	63.54	400
200	'07/19/1991'	3	0.0	23.9	0.0	63.54	400
200	'07/19/1991'	4	0.0	23.3	0.0	65.93	400
200	'07/19/1991'	5	27.0	23.3	0.0	65.93	400
200	'07/19/1991'	6	168.0	24.4	0.0	66.14	400
200	'07/19/1991'	7	381.0	25.6	0.0	61.47	400
200	'07/19/1991'	8	544.0	25.6	0.0	61.47	400
200	'07/19/1991'	9	641.0	27.8	0.0	55.58	400
200	'07/19/1991'	10	835.0	29.4	0.0	52.5	400
200	'07/19/1991'	11	778.0	31.7	0.0	47.33	400
200	'07/19/1991'	12	697.0	31.1	0.0	52.88	400
200	'07/19/1991'	13	661.0	33.3	0.0	48.01	400
200	'07/19/1991'	14	591.0	33.9	0.0	46.38	400
200	'07/19/1991'	15	641.0	32.8	0.0	49.42	400
200	'07/19/1991'	16	391.0	34.4	0.0	46.79	400
200	'07/19/1991'	17	242.0	33.3	0.0	51.42	400
200	'07/19/1991'	18	126.0	32.2	0.0	54.81	400
200	'07/19/1991'	19	15.0	30.6	0.0	60.18	400
200	'07/19/1991'	20	0.0	28.9	0.0	69.07	400
200	'07/19/1991'	21	0.0	28.3	0.0	71.58	400
200	'07/19/1991'	22	0.0	27.8	0.0	68.88	400
200	'07/19/1991'	23	0.0	26.7	0.0	70.88	400
201	'07/20/1991'	0	0.0	26.1	0.0	71.23	400
201	'07/20/1991'	1	0.0	26.1	0.0	71.23	400
201	'07/20/1991'	2	0.0	25.6	0.0	70.7	400
201	'07/20/1991'	3	0.0	25.6	0.0	70.7	400
201	'07/20/1991'	4	0.0	25.0	0.0	73.33	400
201	'07/20/1991'	5	34.0	24.4	0.0	73.24	400
201	'07/20/1991'	6	133.0	23.9	0.0	75.52	400
201	'07/20/1991'	7	293.0	24.4	0.0	76.07	400
201	'07/20/1991'	8	502.0	27.2	0.0	66.65	400
201	'07/20/1991'	9	695.0	30.0	0.0	56.41	400
201	'07/20/1991'	10	803.0	30.6	0.0	58.34	400
201	'07/20/1991'	11	874.0	32.2	0.0	53.13	400
201	'07/20/1991'	12	575.0	31.7	0.0	56.43	400
201	'07/20/1991'	13	743.0	32.8	0.0	56.66	400
201	'07/20/1991'	14	743.0	33.9	0.0	49.68	400
201	'07/20/1991'	15	629.0	35.0	0.0	45.21	400
201	'07/20/1991'	16	442.0	34.4	0.0	51.67	400
201	'07/20/1991'	17	262.0	33.9	0.0	51.56	400
201	'07/20/1991'	18	106.0	33.3	0.0	55.05	400
201	'07/20/1991'	19	13.0	31.1	0.0	62.56	400
201	'07/20/1991'	20	0.0	30.0	0.0	66.74	400
201	'07/20/1991'	21	0.0	29.4	0.0	69.15	400
201	'07/20/1991'	22	0.0	29.4	0.0	69.15	400
201	'07/20/1991'	23	0.0	28.3	0.0	76.61	400
202	'07/21/1991'	0	0.0	28.3	0.0	73.83	400
202	'07/21/1991'	1	0.0	27.2	0.0	76.46	400
202	'07/21/1991'	2	0.0	27.2	0.0	71.41	400
202	'07/21/1991'	3	0.0	27.2	0.0	66.65	400
202	'07/21/1991'	4	0.0	27.2	0.0	59.86	400
202	'07/21/1991'	5	33.0	26.1	0.0	71.23	400
202	'07/21/1991'	6	64.0	24.4	0.0	84.63	400
202	'07/21/1991'	7	150.0	26.1	0.0	71.23	400
202	'07/21/1991'	8	283.0	27.2	0.0	64.18	400
202	'07/21/1991'	9	644.0	27.8	0.0	61.91	400
202	'07/21/1991'	10	834.0	28.3	0.0	62.4	400
202	'07/21/1991'	11	686.0	31.7	0.0	51.06	400
202	'07/21/1991'	12	537.0	31.1	0.0	52.88	400
202	'07/21/1991'	13	335.0	29.4	0.0	64.6	400
202	'07/21/1991'	14	303.0	27.2	1.0	81.83	400
202	'07/21/1991'	15	301.0	29.4	0.0	64.6	400
202	'07/21/1991'	16	421.0	31.1	0.0	60.66	400
202	'07/21/1991'	17	152.0	31.7	0.0	58.57	400
202	'07/21/1991'	18	96.0	30.6	0.0	62.47	400
202	'07/21/1991'	19	14.0	30.0	0.0	66.74	400
202	'07/21/1991'	20	0.0	28.3	0.0	71.58	400
202	'07/21/1991'	21	0.0	27.8	0.0	76.07	400
202	'07/21/1991'	22	0.0	27.2	0.0	78.86	400
202	'07/21/1991'	23	0.0	27.8	0.0	71.06	400
203	'07/22/1991'	0	0.0	28.3	0.0	64.39	400
203	'07/22/1991'	1	0.0	29.4	0.0	52.5	400
203	'07/22/1991'	2	0.0	28.9	0.0	54.08	400
203	'07/22/1991'	3	0.0	28.9	0.0	52.05	400
203	'07/22/1991'	4	0.0	28.3	0.0	53.94	400
203	'07/22/1991'	5	48.0	27.8	0.0	55.58	400
203	'07/22/1991'	6	139.0	26.1	0.5	68.59	400
203	'07/22/1991'	7	349.0	27.2	0.0	64.18	400
203	'07/22/1991'	8	527.0	28.3	0.0	62.4	400
203	'07/22/1991'	9	612.0	29.4	0.0	58.45	400
203	'07/22/1991'	10	805.0	30.6	0.0	56.19	400
203	'07/22/1991'	11	867.0	32.8	0.0	51.31	400
203	'07/22/1991'	12	821.0	33.9	0.0	48.15	400
203	'07/22/1991'	13	714.0	32.8	0.0	52.93	400
203	'07/22/1991'	14	732.0	34.4	0.0	48.27	400
203	'07/22/1991'	15	535.0	35.0	0.0	40.64	400
203	'07/22/1991'	16	379.0	32.8	0.0	51.31	400
203	'07/22/1991'	17	221.0	25.0	1.3	84.16	400
203	'07/22/1991'	18	74.0	26.7	0.0	75.91	400
203	'07/22/1991'	19	10.0	25.6	0.0	81.14	400
203	'07/22/1991'	20	0.0	25.0	0.0	87.35	400
203	'07/22/1991'	21	0.0	26.1	0.0	78.72	400
203	'07/22/1991'	22	0.0	25.6	0.0	78.65	400
203	'07/22/1991'	23	0.0	24.4	0.0	63.64	400
204	'07/23/1991'	0	0.0	23.3	0.0	68.09	400
204	'07/23/1991'	1	0.0	22.2	0.0	67.89	400
204	'07/23/1991'	2	0.0	21.1	0.0	65.09	400
204	'07/23/1991'	3	0.0	20.0	0.0	69.75	400
204	'07/23/1991'	4	0.0	18.9	0.0	74.78	400
204	'07/23/1991'	5	25.0	17.8	0.0	80.22	400
204	'07/23/1991'	6	131.0	18.9	0.0	74.78	400
204	'07/23/1991'	7	142.0	20.6	0.0	67.16	400
204	'07/23/1991'	8	300.0	20.6	0.0	67.16	400
204	'07/23/1991'	9	291.0	22.8	0.0	56.66	400
204	'07/23/1991'	10	636.0	24.4	0.0	47.74	400
204	'07/23/1991'	11	641.0	25.0	0.0	41.09	400
204	'07/23/1991'	12	349.0	24.4	0.0	49.35	400
204	'07/23/1991'	13	646.0	25.0	0.0	44.22	400
204	'07/23/1991'	14	844.0	26.1	0.0	43.05	400
204	'07/23/1991'	15	606.0	26.7	0.0	37.06	400
204	'07/23/1991'	16	481.0	27.8	0.0	33.54	400
204	'07/23/1991'	17	290.0	25.6	0.0	39.61	400
204	'07/23/1991'	18	121.0	25.0	0.0	42.77	400
204	'07/23/1991'	19	13.0	23.3	0.0	49.09	400
204	'07/23/1991'	20	0.0	22.2	0.0	52.55	400
204	'07/23/1991'	21	0.0	21.1	0.0	56.28	400
204	'07/23/1991'	22	0.0	20.0	0.0	60.31	400
204	'07/23/1991'	23	0.0	19.4	0.0	65.19	400
205	'07/24/1991'	0	0.0	18.9	0.0	72.37	400
205	'07/24/1991'	1	0.0	17.8	0.0	77.63	400
205	'07/24/1991'	2	0.0	17.2	0.0	83.37	400
205	'07/24/1991'	3	0.0	16.1	0.0	89.51	400
205	'07/24/1991'	4	0.0	15.6	0.0	89.47	400
205	'07/24/1991'	5	34.0	15.6	0.0	89.47	400
205	'07/24/1991'	6	126.0	15.6	0.0	89.47	400
205	'07/24/1991'	7	349.0	17.8	0.0	77.63	400
205	'07/24/1991'	8	485.0	21.1	0.0	65.09	400
205	'07/24/1991'	9	683.0	22.8	0.0	56.66	400
205	'07/24/1991'	10	773.0	25.0	0.0	47.57	400
205	'07/24/1991'	11	918.0	26.1	0.0	33.12	400
205	'07/24/1991'	12	895.0	27.2	0.0	33.39	400
205	'07/24/1991'	13	857.0	26.7	0.0	35.84	400
205	'07/24/1991'	14	774.0	27.8	0.0	29.89	400
205	'07/24/1991'	15	618.0	28.3	0.0	31.26	400
205	'07/24/1991'	16	426.0	28.9	0.0	31.41	400
205	'07/24/1991'	17	301.0	28.9	0.0	28.97	400
205	'07/24/1991'	18	121.0	27.8	0.0	32.21	400
205	'07/24/1991'	19	12.0	26.1	0.0	35.69	400
205	'07/24/1991'	20	0.0	23.9	0.0	43.95	400
205	'07/24/1991'	21	0.0	22.8	0.0	50.63	400
205	'07/24/1991'	22	0.0	21.7	0.0	54.21	400
205	'07/24/1991'	23	0.0	20.6	0.0	56.17	400
206	'07/25/1991'	0	0.0	19.4	0.0	58.2	400
206	'07/25/1991'	1	0.0	18.3	0.0	64.98	400
206	'07/25/1991'	2	0.0	16.7	0.0	72.01	400
206	'07/25/1991'	3	0.0	15.0	0.0	83.14	400
206	'07/25/1991'	4	0.0	15.0	0.0	83.14	400
206	'07/25/1991'	5	34.0	13.3	0.0	86.37	400
206	'07/25/1991'	6	183.0	15.0	0.0	80.41	400
206	'07/25/1991'	7	376.0	17.2	0.0	72.09	400
206	'07/25/1991'	8	567.0	19.4	0.0	62.64	400
206	'07/25/1991'	9	733.0	22.8	0.0	43.68	400
206	'07/25/1991'	10	859.0	23.9	0.0	36.35	400
206	'07/25/1991'	11	935.0	24.4	0.0	35.25	400
206	'07/25/1991'	12	955.0	23.9	0.0	36.35	400
206	'07/25/1991'	13	874.0	25.6	0.0	35.32	400
206	'07/25/1991'	14	783.0	26.7	0.0	34.41	400
206	'07/25/1991'	15	569.0	26.1	0.0	33.12	400
206	'07/25/1991'	16	494.0	25.0	0.0	39.73	400
206	'07/25/1991'	17	317.0	24.4	0.0	39.58	400
206	'07/25/1991'	18	131.0	25.0	0.0	35.41	400
206	'07/25/1991'	19	13.0	23.3	0.0	40.66	400
206	'07/25/1991'	20	0.0	20.0	0.0	49.96	400
206	'07/25/1991'	21	0.0	18.9	0.0	55.79	400
206	'07/25/1991'	22	0.0	17.8	0.0	59.84	400
206	'07/25/1991'	23	0.0	17.8	0.0	59.84	400
207	'07/26/1991'	0	0.0	16.7	0.0	64.23	400
207	'07/26/1991'	1	0.0	15.6	0.0	66.23	400
207	'07/26/1991'	2	0.0	15.0	0.0	68.87	400
207	'07/26/1991'	3	0.0	15.0	0.0	68.87	400
207	'07/26/1991'	4	0.0	13.9	0.0	77.09	400
207	'07/26/1991'	5	26.0	13.3	0.0	80.2	400
207	'07/26/1991'	6	154.0	14.4	0.0	77.68	400
207	'07/26/1991'	7	342.0	16.7	0.0	66.88	400
207	'07/26/1991'	8	536.0	18.9	0.0	62.54	400
207	'07/26/1991'	9	705.0	21.7	0.0	50.37	400
207	'07/26/1991'	10	834.0	23.3	0.0	40.66	400
207	'07/26/1991'	11	907.0	24.4	0.0	34.07	400
207	'07/26/1991'	12	921.0	25.6	0.0	35.32	400
207	'07/26/1991'	13	887.0	26.1	0.0	33.12	400
207	'07/26/1991'	14	698.0	26.1	0.0	34.26	400
207	'07/26/1991'	15	655.0	26.7	0.0	33.04	400
207	'07/26/1991'	16	472.0	26.7	0.0	30.66	400
207	'07/26/1991'	17	282.0	26.7	0.0	33.04	400
207	'07/26/1991'	18	106.0	25.0	0.0	36.63	400
207	'07/26/1991'	19	9.0	24.4	0.0	38.0	400
207	'07/26/1991'	20	0.0	23.3	0.0	40.66	400
207	'07/26/1991'	21	0.0	22.2	0.0	47.21	400
207	'07/26/1991'	22	0.0	21.1	0.0	50.56	400
207	'07/26/1991'	23	0.0	21.1	0.0	50.56	400
208	'07/27/1991'	0	0.0	20.0	0.0	54.18	400
208	'07/27/1991'	1	0.0	18.3	0.0	64.98	400
208	'07/27/1991'	2	0.0	18.3	0.0	64.98	400
208	'07/27/1991'	3	0.0	16.7	0.0	74.45	400
208	'07/27/1991'	4	0.0	16.1	0.0	77.4	400
208	'07/27/1991'	5	23.0	16.7	0.0	74.45	400
208	'07/27/1991'	6	137.0	17.8	0.0	72.19	400
208	'07/27/1991'	7	210.0	18.3	0.0	69.92	400
208	'07/27/1991'	8	497.0	20.6	0.0	62.47	400
208	'07/27/1991'	9	595.0	22.2	0.0	58.81	400
208	'07/27/1991'	10	706.0	25.0	0.0	46.02	400
208	'07/27/1991'	11	715.0	25.0	0.0	44.22	400
208	'07/27/1991'	12	698.0	25.6	0.0	41.24	400
208	'07/27/1991'	13	628.0	25.0	0.0	42.77	400
208	'07/27/1991'	14	698.0	25.6	0.0	41.24	400
208	'07/27/1991'	15	499.0	27.2	0.0	37.44	400
208	'07/27/1991'	16	391.0	27.2	0.0	35.96	400
208	'07/27/1991'	17	229.0	26.7	0.0	39.89	400
208	'07/27/1991'	18	82.0	26.1	0.0	41.36	400
208	'07/27/1991'	19	9.0	23.9	0.0	47.31	400
208	'07/27/1991'	20	0.0	22.2	0.0	54.68	400
208	'07/27/1991'	21	0.0	21.7	0.0	58.31	400
208	'07/27/1991'	22	0.0	21.1	0.0	60.54	400
208	'07/27/1991'	23	0.0	21.1	0.0	60.54	400
209	'07/28/1991'	0	0.0	20.6	0.0	62.47	400
209	'07/28/1991'	1	0.0	20.0	0.0	64.88	400
209	'07/28/1991'	2	0.0	20.0	0.0	64.88	400
209	'07/28/1991'	3	0.0	20.0	0.0	64.88	400
209	'07/28/1991'	4	0.0	17.8	3.3	86.76	400
209	'07/28/1991'	5	16.0	17.8	0.5	86.76	400
209	'07/28/1991'	6	51.0	17.8	0.0	86.76	400
209	'07/28/1991'	7	101.0	17.2	2.5	90.17	400
209	'07/28/1991'	8	158.0	17.2	2.0	90.17	400
209	'07/28/1991'	9	208.0	17.2	3.6	93.14	400
209	'07/28/1991'	10	245.0	19.4	0.0	86.9	400
209	'07/28/1991'	11	267.0	20.6	0.0	86.44	400
209	'07/28/1991'	12	273.0	21.7	0.0	86.54	400
209	'07/28/1991'	13	783.0	23.3	0.0	81.39	400
209	'07/28/1991'	14	465.0	25.6	0.0	68.07	400
209	'07/28/1991'	15	539.0	25.6	0.0	68.07	400
209	'07/28/1991'	16	317.0	23.9	0.0	70.41	400
209	'07/28/1991'	17	84.0	24.4	0.0	68.29	400
209	'07/28/1991'	18	88.0	21.7	0.0	72.81	400
209	'07/28/1991'	19	6.0	20.0	0.0	75.44	400
209	'07/28/1991'	20	0.0	18.9	0.0	77.78	400
209	'07/28/1991'	21	0.0	18.3	0.0	80.81	400
209	'07/28/1991'	22	0.0	18.3	0.0	80.81	400
209	'07/28/1991'	23	0.0	17.8	0.0	80.22	400
210	'07/29/1991'	0	0.0	17.2	0.0	80.68	400
210	'07/29/1991'	1	0.0	17.2	0.0	80.68	400
210	'07/29/1991'	2	0.0	17.2	0.0	77.55	400
210	'07/29/1991'	3	0.0	16.1	0.0	86.62	400
210	'07/29/1991'	4	0.0	15.6	0.0	89.47	400
210	'07/29/1991'	5	12.0	15.0	0.0	89.43	400
210	'07/29/1991'	6	66.0	15.6	0.0	92.46	400
210	'07/29/1991'	7	305.0	16.1	0.0	86.62	400
210	'07/29/1991'	8	344.0	17.8	0.0	80.22	400
210	'07/29/1991'	9	655.0	18.9	0.0	72.37	400
210	'07/29/1991'	10	575.0	20.0	0.0	67.49	400
210	'07/29/1991'	11	929.0	20.6	0.0	64.99	400
210	'07/29/1991'	12	913.0	22.8	0.0	56.66	400
210	'07/29/1991'	13	779.0	23.3	0.0	54.93	400
210	'07/29/1991'	14	608.0	23.9	0.0	49.23	400
210	'07/29/1991'	15	576.0	23.3	0.0	51.08	400
210	'07/29/1991'	16	458.0	25.0	0.0	47.57	400
210	'07/29/1991'	17	192.0	24.4	0.0	49.35	400
210	'07/29/1991'	18	122.0	23.3	0.0	52.8	400
210	'07/29/1991'	19	9.0	22.2	0.0	54.68	400
210	'07/29/1991'	20	0.0	20.0	0.0	64.88	400
210	'07/29/1991'	21	0.0	19.4	0.0	67.38	400
210	'07/29/1991'	22	0.0	18.3	0.0	75.19	400
210	'07/29/1991'	23	0.0	18.3	0.0	75.19	400
211	'07/30/1991'	0	0.0	17.2	0.0	80.68	400
211	'07/30/1991'	1	0.0	15.6	0.0	86.0	400
211	'07/30/1991'	2	0.0	15.6	0.0	86.0	400
211	'07/30/1991'	3	0.0	15.6	0.0	89.47	400
211	'07/30/1991'	4	0.0	14.4	0.0	89.99	400
211	'07/30/1991'	5	31.0	14.4	0.0	93.01	400
211	'07/30/1991'	6	162.0	14.4	0.0	93.01	400
211	'07/30/1991'	7	342.0	16.1	0.0	89.51	400
211	'07/30/1991'	8	523.0	18.9	0.0	77.78	400
211	'07/30/1991'	9	718.0	21.1	0.0	67.7	400
211	'07/30/1991'	10	752.0	23.3	0.0	56.77	400
211	'07/30/1991'	11	841.0	25.6	0.0	51.29	400
211	'07/30/1991'	12	748.0	26.1	0.0	51.74	400
211	'07/30/1991'	13	796.0	27.2	0.0	50.01	400
211	'07/30/1991'	14	720.0	28.3	0.0	48.68	400
211	'07/30/1991'	15	533.0	28.9	0.0	48.51	400
211	'07/30/1991'	16	435.0	28.3	0.0	48.68	400
211	'07/30/1991'	17	283.0	28.3	0.0	50.27	400
211	'07/30/1991'	18	117.0	26.7	0.0	57.51	400
211	'07/30/1991'	19	9.0	26.1	0.0	57.38	400
211	'07/30/1991'	20	0.0	23.3	0.0	68.09	400
211	'07/30/1991'	21	0.0	22.2	0.0	72.89	400
211	'07/30/1991'	22	0.0	21.7	0.0	75.2	400
211	'07/30/1991'	23	0.0	20.6	0.0	80.56	400
212	'07/31/1991'	0	0.0	20.0	0.0	83.66	400
212	'07/31/1991'	1	0.0	18.9	0.0	86.85	400
212	'07/31/1991'	2	0.0	18.9	0.0	83.55	400
212	'07/31/1991'	3	0.0	19.4	0.0	78.35	400
212	'07/31/1991'	4	0.0	17.8	0.0	86.76	400
212	'07/31/1991'	5	18.0	19.4	0.0	80.94	400
212	'07/31/1991'	6	61.0	21.1	0.0	78.07	400
212	'07/31/1991'	7	132.0	22.2	0.0	75.75	400
212	'07/31/1991'	8	203.0	21.1	0.0	78.07	400
212	'07/31/1991'	9	583.0	21.1	0.0	78.07	400
212	'07/31/1991'	10	420.0	23.9	0.0	68.2	400
212	'07/31/1991'	11	731.0	26.7	0.0	57.51	400
212	'07/31/1991'	12	855.0	27.2	0.0	57.62	400
212	'07/31/1991'	13	801.0	29.4	0.0	50.53	400
212	'07/31/1991'	14	762.0	30.6	0.0	48.91	400
212	'07/31/1991'	15	617.0	31.1	0.0	42.6	400
212	'07/31/1991'	16	464.0	31.1	0.0	42.6	400
212	'07/31/1991'	17	266.0	31.1	0.0	44.27	400
212	'07/31/1991'	18	105.0	31.1	0.0	47.49	400
212	'07/31/1991'	19	8.0	29.4	0.0	52.5	400
212	'07/31/1991'	20	0.0	27.2	0.0	57.62	400
212	'07/31/1991'	21	0.0	25.6	0.0	68.07	400
212	'07/31/1991'	22	0.0	25.0	0.0	70.6	400
212	'07/31/1991'	23	0.0	23.9	0.0	75.52	400
213	'08/01/1991'	0	0.0	22.2	0.0	87.13	400
213	'08/01/1991'	1	0.0	21.7	0.0	86.54	400
213	'08/01/1991'	2	0.0	20.6	0.0	89.81	400
213	'08/01/1991'	3	0.0	20.0	0.0	93.27	400
213	'08/01/1991'	4	0.0	19.4	0.0	93.24	400
213	'08/01/1991'	5	21.0	19.4	0.0	90.31	400
213	'08/01/1991'	6	132.0	20.0	0.0	81.01	400
213	'08/01/1991'	7	312.0	21.7	0.0	65.2	400
213	'08/01/1991'	8	508.0	23.9	0.0	61.12	400
213	'08/01/1991'	9	654.0	25.0	0.0	53.19	400
213	'08/01/1991'	10	804.0	26.7	0.0	51.54	400
213	'08/01/1991'	11	890.0	28.3	0.0	50.27	400
213	'08/01/1991'	12	859.0	29.4	0.0	47.09	400
213	'08/01/1991'	13	740.0	31.1	0.0	45.71	400
213	'08/01/1991'	14	718.0	31.7	0.0	47.33	400
213	'08/01/1991'	15	617.0	32.8	0.0	44.4	400
213	'08/01/1991'	16	421.0	32.2	0.0	49.59	400
213	'08/01/1991'	17	255.0	32.8	0.0	49.42	400
213	'08/01/1991'	18	81.0	32.2	0.0	53.13	400
213	'08/01/1991'	19	7.0	30.6	0.0	58.34	400
213	'08/01/1991'	20	0.0	27.2	0.0	73.66	400
213	'08/01/1991'	21	0.0	26.7	0.0	75.91	400
213	'08/01/1991'	22	0.0	25.6	0.0	75.76	400
213	'08/01/1991'	23	0.0	24.4	0.0	79.0	400
214	'08/02/1991'	0	0.0	23.3	0.0	87.22	400
214	'08/02/1991'	1	0.0	23.3	0.0	87.22	400
214	'08/02/1991'	2	0.0	23.3	0.0	87.22	400
214	'08/02/1991'	3	0.0	22.8	0.0	87.18	400
214	'08/02/1991'	4	0.0	22.8	0.0	83.94	400
214	'08/02/1991'	5	21.0	22.2	0.0	87.13	400
214	'08/02/1991'	6	141.0	22.2	0.0	87.13	400
214	'08/02/1991'	7	327.0	23.9	0.0	81.46	400
214	'08/02/1991'	8	519.0	26.1	0.0	68.59	400
214	'08/02/1991'	9	650.0	28.9	0.0	55.82	400
214	'08/02/1991'	10	783.0	31.1	0.0	42.6	400
214	'08/02/1991'	11	869.0	32.8	0.0	38.58	400
214	'08/02/1991'	12	544.0	33.3	0.0	38.96	400
214	'08/02/1991'	13	776.0	31.1	0.0	44.27	400
214	'08/02/1991'	14	290.0	31.1	0.0	47.49	400
214	'08/02/1991'	15	238.0	30.0	0.0	52.3	400
214	'08/02/1991'	16	171.0	29.4	0.0	58.45	400
214	'08/02/1991'	17	98.0	29.4	0.0	60.31	400
214	'08/02/1991'	18	56.0	27.8	0.0	71.06	400
214	'08/02/1991'	19	9.0	26.1	0.3	78.72	400
214	'08/02/1991'	20	0.0	25.6	0.0	81.14	400
214	'08/02/1991'	21	0.0	24.4	0.0	87.31	400
214	'08/02/1991'	22	0.0	23.9	0.0	87.27	400
214	'08/02/1991'	23	0.0	23.3	0.0	87.22	400
215	'08/03/1991'	0	0.0	23.3	0.0	93.41	400
215	'08/03/1991'	1	0.0	23.3	0.0	93.41	400
215	'08/03/1991'	2	0.0	22.8	0.0	93.39	400
215	'08/03/1991'	3	0.0	22.2	0.0	90.48	400
215	'08/03/1991'	4	0.0	21.7	0.0	89.88	400
215	'08/03/1991'	5	12.0	21.1	0.0	89.84	400
215	'08/03/1991'	6	71.0	21.7	0.0	86.54	400
215	'08/03/1991'	7	87.0	21.7	0.0	86.54	400
215	'08/03/1991'	8	135.0	22.2	0.0	83.88	400
215	'08/03/1991'	9	394.0	22.2	0.0	83.88	400
215	'08/03/1991'	10	409.0	22.2	0.0	81.26	400
215	'08/03/1991'	11	667.0	22.2	0.0	81.26	400
215	'08/03/1991'	12	645.0	22.8	0.0	78.29	400
215	'08/03/1991'	13	643.0	23.9	0.0	75.52	400
215	'08/03/1991'	14	681.0	25.0	0.0	68.39	400
215	'08/03/1991'	15	472.0	25.6	0.0	65.94	400
215	'08/03/1991'	16	348.0	25.6	0.0	59.15	400
215	'08/03/1991'	17	220.0	25.6	0.0	49.31	400
215	'08/03/1991'	18	75.0	23.9	0.0	56.9	400
215	'08/03/1991'	19	7.0	22.8	0.0	63.32	400
215	'08/03/1991'	20	0.0	21.1	0.0	70.4	400
215	'08/03/1991'	21	0.0	20.0	0.0	75.44	400
215	'08/03/1991'	22	0.0	18.9	0.0	77.78	400
215	'08/03/1991'	23	0.0	18.9	0.0	80.88	400
216	'08/04/1991'	0	0.0	17.8	0.0	86.76	400
216	'08/04/1991'	1	0.0	17.8	0.0	89.62	400
216	'08/04/1991'	2	0.0	17.2	0.0	90.17	400
216	'08/04/1991'	3	0.0	16.7	0.0	96.19	400
216	'08/04/1991'	4	0.0	16.7	0.0	96.19	400
216	'08/04/1991'	5	19.0	17.2	0.0	93.14	400
216	'08/04/1991'	6	89.0	17.2	0.0	93.14	400
216	'08/04/1991'	7	278.0	18.3	0.0	90.24	400
216	'08/04/1991'	8	367.0	20.0	0.0	77.92	400
216	'08/04/1991'	9	539.0	21.1	0.0	75.6	400
216	'08/04/1991'	10	577.0	22.2	0.0	70.58	400
216	'08/04/1991'	11	602.0	23.9	0.0	59.17	400
216	'08/04/1991'	12	858.0	23.9	0.0	59.17	400
216	'08/04/1991'	13	660.0	25.0	0.0	55.32	400
216	'08/04/1991'	14	742.0	25.6	0.0	49.31	400
216	'08/04/1991'	15	560.0	25.6	0.0	49.31	400
216	'08/04/1991'	16	354.0	26.1	0.0	49.75	400
216	'08/04/1991'	17	167.0	24.4	0.0	53.06	400
216	'08/04/1991'	18	58.0	23.3	0.0	54.93	400
216	'08/04/1991'	19	5.0	22.8	0.0	58.55	400
216	'08/04/1991'	20	0.0	21.7	0.0	60.67	400
216	'08/04/1991'	21	0.0	21.1	0.0	62.99	400
216	'08/04/1991'	22	0.0	21.1	0.0	62.99	400
216	'08/04/1991'	23	0.0	20.6	0.0	64.99	400
217	'08/05/1991'	0	0.0	20.0	0.0	67.49	400
217	'08/05/1991'	1	0.0	20.0	0.0	67.49	400
217	'08/05/1991'	2	0.0	19.4	0.0	70.1	400
217	'08/05/1991'	3	0.0	17.8	0.5	83.43	400
217	'08/05/1991'	4	0.0	17.8	0.0	83.43	400
217	'08/05/1991'	5	12.0	17.2	1.3	86.71	400
217	'08/05/1991'	6	55.0	16.7	0.5	89.55	400
217	'08/05/1991'	7	93.0	16.7	0.0	89.55	400
217	'08/05/1991'	8	126.0	17.2	1.3	90.17	400
217	'08/05/1991'	9	141.0	17.2	0.8	96.83	400
217	'08/05/1991'	10	168.0	17.2	0.3	93.14	400
217	'08/05/1991'	11	220.0	17.2	0.0	93.14	400
217	'08/05/1991'	12	188.0	16.7	1.0	89.55	400
217	'08/05/1991'	13	180.0	16.7	0.5	93.12	400
217	'08/05/1991'	14	192.0	16.7	0.0	93.12	400
217	'08/05/1991'	15	187.0	17.2	0.0	90.17	400
217	'08/05/1991'	16	111.0	16.7	0.0	93.12	400
217	'08/05/1991'	17	79.0	16.7	0.3	93.12	400
217	'08/05/1991'	18	36.0	16.7	0.0	93.12	400
217	'08/05/1991'	19	3.0	16.1	0.0	93.09	400
217	'08/05/1991'	20	0.0	16.1	0.0	89.51	400
217	'08/05/1991'	21	0.0	15.6	0.0	86.0	400
