jday	date	hour	solrad	temp	precip	rh	co2
203	'07/21/1964'	1	0.0	22.2	0.0	75.75	400
203	'07/21/1964'	2	0.0	20.6	0.0	80.56	400
203	'07/21/1964'	3	0.0	19.4	0.0	86.9	400
203	'07/21/1964'	4	0.0	20.0	0.0	86.95	400
203	'07/21/1964'	5	10.0	18.3	0.0	90.24	400
203	'07/21/1964'	6	73.0	18.3	0.0	90.24	400
203	'07/21/1964'	7	254.0	20.0	0.0	86.95	400
203	'07/21/1964'	8	354.0	22.8	0.0	75.36	400
203	'07/21/1964'	9	584.0	25.0	0.0	70.6	400
203	'07/21/1964'	10	736.0	27.2	0.0	61.79	400
203	'07/21/1964'	11	751.0	30.6	0.0	43.87	400
203	'07/21/1964'	12	675.0	31.7	0.0	51.06	400
203	'07/21/1964'	13	727.0	32.2	0.0	49.59	400
203	'07/21/1964'	14	631.0	34.4	0.0	34.07	400
203	'07/21/1964'	15	400.0	33.9	0.0	33.73	400
203	'07/21/1964'	16	417.0	32.8	0.0	40.1	400
203	'07/21/1964'	17	324.0	32.8	0.0	35.94	400
203	'07/21/1964'	18	148.0	30.6	0.0	34.02	400
203	'07/21/1964'	19	48.0	31.7	0.0	24.56	400
203	'07/21/1964'	20	1.0	28.9	0.0	32.49	400
203	'07/21/1964'	21	0.0	27.8	0.0	32.21	400
203	'07/21/1964'	22	0.0	26.7	0.0	35.84	400
203	'07/21/1964'	23	0.0	26.1	0.0	37.16	400
204	'07/22/1964'	0	0.0	26.7	0.0	35.84	400
204	'07/22/1964'	1	0.0	27.8	0.0	32.21	400
204	'07/22/1964'	2	0.0	26.1	0.0	38.43	400
204	'07/22/1964'	3	0.0	26.1	0.0	41.36	400
204	'07/22/1964'	4	0.0	22.8	0.0	52.69	400
204	'07/22/1964'	5	12.0	20.6	0.0	62.47	400
204	'07/22/1964'	6	100.0	20.0	0.0	62.76	400
204	'07/22/1964'	7	263.0	22.8	0.0	60.9	400
204	'07/22/1964'	8	365.0	27.2	0.0	46.56	400
204	'07/22/1964'	9	417.0	29.4	0.0	39.26	400
204	'07/22/1964'	10	725.0	30.6	0.0	39.56	400
204	'07/22/1964'	11	865.0	33.3	0.0	33.8	400
204	'07/22/1964'	12	910.0	35.6	0.0	26.51	400
204	'07/22/1964'	13	957.0	36.7	0.0	17.1	400
204	'07/22/1964'	14	890.0	37.8	0.0	16.07	400
204	'07/22/1964'	15	775.0	38.3	0.0	17.55	400
204	'07/22/1964'	16	606.0	37.8	0.0	18.05	400
204	'07/22/1964'	17	420.0	37.2	0.0	17.92	400
204	'07/22/1964'	18	220.0	36.1	0.0	21.39	400
204	'07/22/1964'	19	55.0	33.3	0.0	32.5	400
204	'07/22/1964'	20	2.0	29.4	0.0	39.26	400
204	'07/22/1964'	21	0.0	30.0	0.0	35.24	400
204	'07/22/1964'	22	0.0	30.6	0.0	32.91	400
204	'07/22/1964'	23	0.0	29.4	0.0	31.54	400
205	'07/23/1964'	0	0.0	28.9	0.0	31.41	400
205	'07/23/1964'	1	0.0	27.2	0.0	34.77	400
205	'07/23/1964'	2	0.0	26.7	0.0	33.04	400
205	'07/23/1964'	3	0.0	26.1	0.0	33.12	400
205	'07/23/1964'	4	0.0	25.0	0.0	38.15	400
205	'07/23/1964'	5	12.0	24.4	0.0	39.58	400
205	'07/23/1964'	6	102.0	21.1	0.0	48.55	400
205	'07/23/1964'	7	284.0	22.8	0.0	54.46	400
205	'07/23/1964'	8	483.0	25.0	0.0	46.02	400
205	'07/23/1964'	9	665.0	28.3	0.0	41.91	400
205	'07/23/1964'	10	812.0	31.1	0.0	36.94	400
205	'07/23/1964'	11	914.0	33.3	0.0	33.8	400
205	'07/23/1964'	12	961.0	35.6	0.0	22.0	400
205	'07/23/1964'	13	950.0	36.7	0.0	17.82	400
205	'07/23/1964'	14	883.0	36.7	0.0	18.43	400
205	'07/23/1964'	15	764.0	37.2	0.0	19.44	400
205	'07/23/1964'	16	602.0	36.7	0.0	17.1	400
205	'07/23/1964'	17	412.0	36.7	0.0	17.82	400
205	'07/23/1964'	18	214.0	35.6	0.0	19.62	400
205	'07/23/1964'	19	48.0	33.3	0.0	24.28	400
205	'07/23/1964'	20	1.0	30.6	0.0	25.32	400
205	'07/23/1964'	21	0.0	28.9	0.0	28.0	400
205	'07/23/1964'	22	0.0	28.3	0.0	27.85	400
205	'07/23/1964'	23	0.0	29.4	0.0	27.18	400
206	'07/24/1964'	0	0.0	28.3	0.0	30.02	400
206	'07/24/1964'	1	0.0	26.7	0.0	35.84	400
206	'07/24/1964'	2	0.0	23.9	0.0	45.75	400
206	'07/24/1964'	3	0.0	22.2	0.0	52.55	400
206	'07/24/1964'	4	0.0	22.8	0.0	48.97	400
206	'07/24/1964'	5	10.0	22.2	0.0	60.77	400
206	'07/24/1964'	6	73.0	22.2	0.0	65.73	400
206	'07/24/1964'	7	199.0	22.2	0.0	56.53	400
206	'07/24/1964'	8	339.0	22.8	0.0	50.63	400
206	'07/24/1964'	9	527.0	23.9	0.0	49.23	400
206	'07/24/1964'	10	624.0	25.6	0.0	45.87	400
206	'07/24/1964'	11	613.0	27.2	0.0	43.32	400
206	'07/24/1964'	12	837.0	28.9	0.0	36.39	400
206	'07/24/1964'	13	886.0	30.0	0.0	36.67	400
206	'07/24/1964'	14	643.0	29.4	0.0	36.52	400
206	'07/24/1964'	15	420.0	28.9	0.0	37.61	400
206	'07/24/1964'	16	378.0	28.9	0.0	40.44	400
206	'07/24/1964'	17	282.0	26.1	0.0	44.5	400
206	'07/24/1964'	18	152.0	25.6	0.0	47.72	400
206	'07/24/1964'	19	30.0	25.0	0.0	49.49	400
206	'07/24/1964'	20	1.0	23.3	0.0	51.08	400
206	'07/24/1964'	21	0.0	21.7	0.0	54.21	400
206	'07/24/1964'	22	0.0	20.6	0.0	48.1	400
206	'07/24/1964'	23	0.0	20.0	0.0	42.97	400
207	'07/25/1964'	0	0.0	20.0	0.0	41.51	400
207	'07/25/1964'	1	0.0	18.3	0.0	51.63	400
207	'07/25/1964'	2	0.0	17.8	0.0	57.46	400
207	'07/25/1964'	3	0.0	17.8	0.0	67.09	400
207	'07/25/1964'	4	0.0	18.3	0.0	57.96	400
207	'07/25/1964'	5	3.0	17.8	0.0	62.32	400
207	'07/25/1964'	6	33.0	18.3	0.0	62.42	400
207	'07/25/1964'	7	170.0	17.2	0.5	69.72	400
207	'07/25/1964'	8	399.0	18.3	0.0	62.42	400
207	'07/25/1964'	9	499.0	18.9	0.0	62.54	400
207	'07/25/1964'	10	282.0	21.7	0.0	52.43	400
207	'07/25/1964'	11	791.0	20.6	0.0	56.17	400
207	'07/25/1964'	12	866.0	22.2	0.0	54.68	400
207	'07/25/1964'	13	807.0	25.6	0.0	57.27	400
207	'07/25/1964'	14	804.0	26.7	0.0	47.98	400
207	'07/25/1964'	15	703.0	28.3	0.0	45.33	400
207	'07/25/1964'	16	566.0	28.9	0.0	36.39	400
207	'07/25/1964'	17	376.0	29.4	0.0	36.52	400
207	'07/25/1964'	18	181.0	28.3	0.0	41.91	400
207	'07/25/1964'	19	40.0	26.7	0.0	51.54	400
207	'07/25/1964'	20	1.0	23.9	0.0	63.54	400
207	'07/25/1964'	21	0.0	22.2	0.0	65.73	400
207	'07/25/1964'	22	0.0	19.4	0.0	75.35	400
207	'07/25/1964'	23	0.0	20.0	0.0	72.54	400
208	'07/26/1964'	0	0.0	18.3	0.0	80.81	400
208	'07/26/1964'	1	0.0	17.8	0.0	80.22	400
208	'07/26/1964'	2	0.0	18.3	0.0	84.03	400
208	'07/26/1964'	3	0.0	18.3	0.0	84.03	400
208	'07/26/1964'	4	0.0	17.8	0.0	83.43	400
208	'07/26/1964'	5	9.0	16.7	0.0	86.1	400
208	'07/26/1964'	6	97.0	16.1	0.0	89.51	400
208	'07/26/1964'	7	208.0	17.8	0.0	83.43	400
208	'07/26/1964'	8	300.0	20.0	0.0	81.01	400
208	'07/26/1964'	9	636.0	23.9	0.0	65.62	400
208	'07/26/1964'	10	802.0	26.1	0.0	59.63	400
208	'07/26/1964'	11	901.0	28.3	0.0	53.94	400
208	'07/26/1964'	12	955.0	28.3	0.0	48.68	400
208	'07/26/1964'	13	942.0	30.0	0.0	42.33	400
208	'07/26/1964'	14	754.0	31.1	0.0	41.25	400
208	'07/26/1964'	15	616.0	31.7	0.0	37.09	400
208	'07/26/1964'	16	571.0	31.7	0.0	38.31	400
208	'07/26/1964'	17	405.0	31.7	0.0	30.86	400
208	'07/26/1964'	18	211.0	31.1	0.0	33.04	400
208	'07/26/1964'	19	48.0	30.0	0.0	35.24	400
208	'07/26/1964'	20	1.0	27.8	0.0	40.17	400
208	'07/26/1964'	21	0.0	25.0	0.0	49.49	400
208	'07/26/1964'	22	0.0	23.9	0.0	56.9	400
208	'07/26/1964'	23	0.0	21.1	0.0	67.7	400
209	'07/27/1964'	0	0.0	21.1	0.0	70.4	400
209	'07/27/1964'	1	0.0	17.8	3.8	83.43	400
209	'07/27/1964'	2	0.0	17.8	0.5	83.43	400
209	'07/27/1964'	3	0.0	18.3	2.0	84.03	400
209	'07/27/1964'	4	0.0	18.3	0.0	84.03	400
209	'07/27/1964'	5	10.0	17.8	0.0	83.43	400
209	'07/27/1964'	6	91.0	16.1	0.0	89.51	400
209	'07/27/1964'	7	254.0	17.8	0.0	86.76	400
209	'07/27/1964'	8	482.0	20.0	0.0	72.54	400
209	'07/27/1964'	9	663.0	21.7	0.0	72.81	400
209	'07/27/1964'	10	813.0	23.3	0.0	68.09	400
209	'07/27/1964'	11	910.0	25.0	0.0	63.76	400
209	'07/27/1964'	12	955.0	26.1	0.0	61.57	400
209	'07/27/1964'	13	947.0	27.2	0.0	55.8	400
209	'07/27/1964'	14	881.0	29.4	0.0	39.26	400
209	'07/27/1964'	15	764.0	31.7	0.0	34.29	400
209	'07/27/1964'	16	606.0	31.7	0.0	37.09	400
209	'07/27/1964'	17	417.0	31.7	0.0	37.09	400
209	'07/27/1964'	18	219.0	30.6	0.0	50.48	400
209	'07/27/1964'	19	47.0	28.9	0.0	57.98	400
209	'07/27/1964'	20	0.0	26.1	0.0	71.23	400
209	'07/27/1964'	21	0.0	23.9	0.0	78.44	400
209	'07/27/1964'	22	0.0	23.9	0.0	78.44	400
209	'07/27/1964'	23	0.0	24.4	0.0	70.95	400
210	'07/28/1964'	0	0.0	24.4	0.0	42.62	400
210	'07/28/1964'	1	0.0	21.1	0.8	65.09	400
210	'07/28/1964'	2	0.0	21.7	0.5	65.2	400
210	'07/28/1964'	3	0.0	21.1	0.0	72.72	400
210	'07/28/1964'	4	0.0	19.4	0.0	75.35	400
210	'07/28/1964'	5	10.0	18.3	0.0	80.81	400
210	'07/28/1964'	6	84.0	19.4	0.0	75.35	400
210	'07/28/1964'	7	222.0	20.6	0.0	75.04	400
210	'07/28/1964'	8	457.0	23.9	0.0	65.62	400
210	'07/28/1964'	9	608.0	27.8	0.0	48.24	400
210	'07/28/1964'	10	767.0	27.2	0.0	46.56	400
210	'07/28/1964'	11	842.0	29.4	0.0	33.95	400
210	'07/28/1964'	12	947.0	30.0	0.0	30.44	400
210	'07/28/1964'	13	850.0	30.0	0.0	25.18	400
210	'07/28/1964'	14	869.0	30.0	0.0	25.18	400
210	'07/28/1964'	15	748.0	28.9	0.0	30.17	400
210	'07/28/1964'	16	586.0	28.9	0.0	33.82	400
210	'07/28/1964'	17	391.0	28.9	0.0	34.97	400
210	'07/28/1964'	18	196.0	28.3	0.0	36.24	400
210	'07/28/1964'	19	42.0	27.8	0.0	41.79	400
210	'07/28/1964'	20	0.0	25.0	0.0	49.49	400
210	'07/28/1964'	21	0.0	22.8	0.0	54.46	400
210	'07/28/1964'	22	0.0	21.1	0.0	62.99	400
210	'07/28/1964'	23	0.0	18.9	0.0	69.56	400
211	'07/29/1964'	0	0.0	18.3	0.0	75.19	400
211	'07/29/1964'	1	0.0	17.8	0.0	72.19	400
211	'07/29/1964'	2	0.0	16.7	0.0	74.45	400
211	'07/29/1964'	3	0.0	15.6	0.0	77.33	400
211	'07/29/1964'	4	0.0	13.9	0.0	86.42	400
211	'07/29/1964'	5	7.0	14.4	0.0	80.34	400
211	'07/29/1964'	6	79.0	13.9	0.0	80.27	400
211	'07/29/1964'	7	250.0	15.0	0.0	77.24	400
211	'07/29/1964'	8	448.0	17.2	0.0	69.72	400
211	'07/29/1964'	9	633.0	19.4	0.0	65.19	400
211	'07/29/1964'	10	785.0	21.7	0.0	56.41	400
211	'07/29/1964'	11	888.0	23.9	0.0	52.94	400
211	'07/29/1964'	12	936.0	25.6	0.0	45.87	400
211	'07/29/1964'	13	925.0	27.2	0.0	43.32	400
211	'07/29/1964'	14	855.0	28.9	0.0	40.44	400
211	'07/29/1964'	15	735.0	30.0	0.0	37.89	400
211	'07/29/1964'	16	571.0	30.0	0.0	36.67	400
211	'07/29/1964'	17	378.0	30.6	0.0	36.57	400
211	'07/29/1964'	18	168.0	30.6	0.0	36.57	400
211	'07/29/1964'	19	34.0	29.4	0.0	42.46	400
211	'07/29/1964'	20	0.0	28.3	0.0	43.59	400
211	'07/29/1964'	21	0.0	27.2	0.0	48.42	400
211	'07/29/1964'	22	0.0	26.7	0.0	51.54	400
211	'07/29/1964'	23	0.0	26.7	0.0	55.34	400
212	'07/30/1964'	0	0.0	25.6	0.0	63.47	400
212	'07/30/1964'	1	0.0	25.0	0.0	68.39	400
212	'07/30/1964'	2	0.0	24.4	0.0	70.95	400
212	'07/30/1964'	3	0.0	23.9	0.0	70.41	400
212	'07/30/1964'	4	0.0	23.3	0.0	70.77	400
212	'07/30/1964'	5	8.0	22.8	0.0	68.0	400
212	'07/30/1964'	6	87.0	22.2	0.0	70.58	400
212	'07/30/1964'	7	273.0	22.2	0.0	70.58	400
212	'07/30/1964'	8	471.0	24.4	0.0	63.64	400
212	'07/30/1964'	9	653.0	27.8	0.0	50.15	400
212	'07/30/1964'	10	799.0	30.0	0.0	45.45	400
212	'07/30/1964'	11	897.0	31.7	0.0	38.31	400
212	'07/30/1964'	12	949.0	33.3	0.0	34.91	400
212	'07/30/1964'	13	916.0	35.6	0.0	28.49	400
212	'07/30/1964'	14	817.0	36.7	0.0	24.9	400
212	'07/30/1964'	15	689.0	37.2	0.0	22.51	400
212	'07/30/1964'	16	532.0	37.8	0.0	18.05	400
212	'07/30/1964'	17	393.0	37.8	0.0	21.77	400
212	'07/30/1964'	18	183.0	35.6	0.0	36.63	400
212	'07/30/1964'	19	46.0	33.3	0.0	33.8	400
212	'07/30/1964'	20	0.0	32.2	0.0	33.31	400
212	'07/30/1964'	21	0.0	32.2	0.0	33.31	400
212	'07/30/1964'	22	0.0	31.1	0.0	35.52	400
212	'07/30/1964'	23	0.0	30.0	0.0	36.67	400
213	'07/31/1964'	0	0.0	29.4	0.0	39.26	400
213	'07/31/1964'	1	0.0	28.9	0.0	40.44	400
213	'07/31/1964'	2	0.0	27.8	0.0	43.18	400
213	'07/31/1964'	3	0.0	24.4	0.0	57.38	400
213	'07/31/1964'	4	0.0	24.4	0.0	57.38	400
213	'07/31/1964'	5	6.0	24.4	0.0	55.18	400
213	'07/31/1964'	6	76.0	23.3	0.0	59.04	400
213	'07/31/1964'	7	243.0	24.4	0.0	57.38	400
213	'07/31/1964'	8	440.0	26.7	0.0	47.98	400
213	'07/31/1964'	9	632.0	28.3	0.0	46.82	400
213	'07/31/1964'	10	780.0	30.0	0.0	40.98	400
213	'07/31/1964'	11	829.0	31.7	0.0	37.09	400
213	'07/31/1964'	12	918.0	33.3	0.0	33.8	400
213	'07/31/1964'	13	854.0	35.6	0.0	27.39	400
213	'07/31/1964'	14	725.0	36.7	0.0	25.74	400
213	'07/31/1964'	15	635.0	37.2	0.0	22.51	400
213	'07/31/1964'	16	557.0	37.2	0.0	22.51	400
213	'07/31/1964'	17	297.0	37.2	0.0	22.51	400
213	'07/31/1964'	18	167.0	36.7	0.0	23.94	400
213	'07/31/1964'	19	36.0	34.4	0.0	28.39	400
213	'07/31/1964'	20	0.0	33.3	0.0	30.24	400
213	'07/31/1964'	21	0.0	32.2	0.0	33.31	400
213	'07/31/1964'	22	0.0	31.7	0.0	34.29	400
213	'07/31/1964'	23	0.0	30.6	0.0	36.57	400
214	'08/01/1964'	0	0.0	29.4	0.0	37.99	400
214	'08/01/1964'	1	0.0	28.9	0.0	39.13	400
214	'08/01/1964'	2	0.0	27.8	0.0	41.79	400
214	'08/01/1964'	3	0.0	26.7	0.0	44.64	400
214	'08/01/1964'	4	0.0	25.6	0.0	49.31	400
214	'08/01/1964'	5	6.0	25.0	0.0	51.15	400
214	'08/01/1964'	6	80.0	25.0	0.0	53.19	400
214	'08/01/1964'	7	253.0	25.6	0.0	53.33	400
214	'08/01/1964'	8	451.0	26.7	0.0	51.54	400
214	'08/01/1964'	9	632.0	28.9	0.0	45.18	400
214	'08/01/1964'	10	785.0	30.0	0.0	42.33	400
214	'08/01/1964'	11	884.0	31.1	0.0	38.41	400
214	'08/01/1964'	12	933.0	33.3	0.0	32.5	400
214	'08/01/1964'	13	923.0	35.0	0.0	28.34	400
214	'08/01/1964'	14	787.0	36.7	0.0	26.77	400
214	'08/01/1964'	15	690.0	37.8	0.0	21.77	400
214	'08/01/1964'	16	519.0	37.8	0.0	22.5	400
214	'08/01/1964'	17	268.0	37.8	0.0	22.5	400
214	'08/01/1964'	18	174.0	36.7	0.0	22.25	400
214	'08/01/1964'	19	26.0	36.1	0.0	22.27	400
214	'08/01/1964'	20	0.0	34.4	0.0	26.4	400
214	'08/01/1964'	21	0.0	33.9	0.0	28.08	400
214	'08/01/1964'	22	0.0	32.8	0.0	29.92	400
214	'08/01/1964'	23	0.0	31.1	0.0	34.37	400
215	'08/02/1964'	0	0.0	29.4	0.0	37.99	400
215	'08/02/1964'	1	0.0	26.1	0.0	49.75	400
215	'08/02/1964'	2	0.0	24.4	0.0	55.18	400
215	'08/02/1964'	3	0.0	25.6	0.0	49.31	400
215	'08/02/1964'	4	0.0	25.0	0.0	53.19	400
215	'08/02/1964'	5	6.0	23.9	0.0	52.94	400
215	'08/02/1964'	6	58.0	21.7	0.0	65.2	400
215	'08/02/1964'	7	176.0	23.3	0.0	65.93	400
215	'08/02/1964'	8	209.0	24.4	0.0	55.18	400
215	'08/02/1964'	9	401.0	27.8	0.0	50.15	400
215	'08/02/1964'	10	577.0	27.2	0.0	55.8	400
215	'08/02/1964'	11	810.0	28.3	0.0	38.98	400
215	'08/02/1964'	12	859.0	29.4	0.0	35.33	400
215	'08/02/1964'	13	685.0	32.2	0.0	34.64	400
215	'08/02/1964'	14	642.0	33.3	0.0	30.24	400
215	'08/02/1964'	15	596.0	33.9	0.0	30.19	400
215	'08/02/1964'	16	526.0	34.4	0.0	28.39	400
215	'08/02/1964'	17	239.0	33.3	0.0	31.25	400
215	'08/02/1964'	18	123.0	32.8	0.0	32.17	400
215	'08/02/1964'	19	28.0	31.1	0.0	34.37	400
215	'08/02/1964'	20	0.0	30.0	0.0	37.89	400
215	'08/02/1964'	21	0.0	28.9	0.0	40.44	400
215	'08/02/1964'	22	0.0	28.9	0.0	40.44	400
215	'08/02/1964'	23	0.0	27.2	0.0	46.56	400
216	'08/03/1964'	0	0.0	26.7	0.0	49.9	400
216	'08/03/1964'	1	0.0	27.2	1.0	50.01	400
216	'08/03/1964'	2	0.0	22.2	1.0	78.22	400
216	'08/03/1964'	3	0.0	22.8	0.0	68.0	400
216	'08/03/1964'	4	0.0	23.3	0.0	70.77	400
216	'08/03/1964'	5	1.0	21.7	0.3	86.54	400
216	'08/03/1964'	6	29.0	21.1	0.5	89.84	400
216	'08/03/1964'	7	144.0	21.7	0.0	83.83	400
216	'08/03/1964'	8	239.0	22.8	0.0	72.99	400
216	'08/03/1964'	9	442.0	25.6	0.0	59.15	400
216	'08/03/1964'	10	627.0	27.2	0.0	50.01	400
216	'08/03/1964'	11	811.0	29.4	0.0	43.86	400
216	'08/03/1964'	12	855.0	30.0	0.0	39.41	400
216	'08/03/1964'	13	856.0	30.6	0.0	40.86	400
216	'08/03/1964'	14	565.0	31.1	0.0	38.41	400
216	'08/03/1964'	15	578.0	32.2	0.0	37.21	400
216	'08/03/1964'	16	549.0	32.2	0.0	38.68	400
216	'08/03/1964'	17	317.0	31.1	0.0	45.71	400
216	'08/03/1964'	18	183.0	31.1	0.0	47.49	400
216	'08/03/1964'	19	44.0	30.0	0.0	50.67	400
216	'08/03/1964'	20	0.0	27.8	0.0	57.75	400
216	'08/03/1964'	21	0.0	26.1	0.0	68.59	400
216	'08/03/1964'	22	0.0	24.4	0.0	79.0	400
216	'08/03/1964'	23	0.0	23.9	0.0	81.46	400
217	'08/04/1964'	0	0.0	22.8	0.0	83.94	400
217	'08/04/1964'	1	0.0	21.7	0.0	86.54	400
217	'08/04/1964'	2	0.0	21.1	0.0	87.04	400
217	'08/04/1964'	3	0.0	20.6	0.0	89.81	400
217	'08/04/1964'	4	0.0	20.6	0.0	89.81	400
217	'08/04/1964'	5	0.0	20.0	0.0	93.27	400
217	'08/04/1964'	6	29.0	20.6	0.0	89.81	400
217	'08/04/1964'	7	199.0	20.6	0.0	89.81	400
217	'08/04/1964'	8	417.0	22.2	0.0	83.88	400
217	'08/04/1964'	9	583.0	24.4	0.0	76.07	400
217	'08/04/1964'	10	658.0	26.1	0.0	63.97	400
217	'08/04/1964'	11	823.0	26.7	0.0	61.69	400
217	'08/04/1964'	12	866.0	27.2	0.0	59.86	400
217	'08/04/1964'	13	818.0	28.3	0.0	56.04	400
217	'08/04/1964'	14	800.0	30.6	0.0	43.87	400
217	'08/04/1964'	15	671.0	32.2	0.0	39.95	400
217	'08/04/1964'	16	535.0	31.7	0.0	39.83	400
217	'08/04/1964'	17	350.0	31.7	0.0	38.31	400
217	'08/04/1964'	18	179.0	31.1	0.0	42.6	400
217	'08/04/1964'	19	36.0	28.9	0.0	55.82	400
217	'08/04/1964'	20	0.0	26.1	0.0	63.97	400
217	'08/04/1964'	21	0.0	23.9	0.0	75.52	400
217	'08/04/1964'	22	0.0	23.3	0.0	73.06	400
217	'08/04/1964'	23	0.0	22.2	0.0	81.26	400
218	'08/05/1964'	0	0.0	20.6	0.0	86.44	400
218	'08/05/1964'	1	0.0	20.0	0.0	86.95	400
218	'08/05/1964'	2	0.0	19.4	0.0	90.31	400
218	'08/05/1964'	3	0.0	18.3	0.0	93.19	400
218	'08/05/1964'	4	0.0	18.3	0.0	93.19	400
218	'08/05/1964'	5	4.0	18.3	0.0	90.24	400
218	'08/05/1964'	6	67.0	18.3	0.0	90.24	400
218	'08/05/1964'	7	189.0	18.9	0.0	89.7	400
218	'08/05/1964'	8	369.0	21.1	0.0	81.14	400
218	'08/05/1964'	9	526.0	22.8	0.0	72.99	400
218	'08/05/1964'	10	720.0	25.6	0.0	59.15	400
218	'08/05/1964'	11	838.0	27.2	0.0	53.69	400
218	'08/05/1964'	12	874.0	28.3	0.0	46.82	400
218	'08/05/1964'	13	864.0	29.4	0.0	43.86	400
218	'08/05/1964'	14	805.0	31.7	0.0	39.83	400
218	'08/05/1964'	15	683.0	32.2	0.0	34.64	400
218	'08/05/1964'	16	545.0	32.2	0.0	36.02	400
218	'08/05/1964'	17	336.0	32.2	0.0	37.21	400
218	'08/05/1964'	18	165.0	32.2	0.0	33.31	400
218	'08/05/1964'	19	32.0	31.7	0.0	34.29	400
218	'08/05/1964'	20	0.0	30.0	0.0	37.89	400
218	'08/05/1964'	21	0.0	27.8	0.0	43.18	400
218	'08/05/1964'	22	0.0	26.7	0.0	49.9	400
218	'08/05/1964'	23	0.0	25.6	0.0	53.33	400
219	'08/06/1964'	0	0.0	27.2	0.0	51.99	400
219	'08/06/1964'	1	0.0	26.1	0.0	57.38	400
219	'08/06/1964'	2	0.0	24.4	0.0	63.64	400
219	'08/06/1964'	3	0.0	23.9	0.0	61.12	400
219	'08/06/1964'	4	0.0	23.9	0.0	59.17	400
219	'08/06/1964'	5	0.0	23.3	0.0	65.93	400
219	'08/06/1964'	6	60.0	23.9	0.0	65.62	400
219	'08/06/1964'	7	113.0	22.2	0.0	75.75	400
219	'08/06/1964'	8	296.0	24.4	0.0	55.18	400
219	'08/06/1964'	9	566.0	25.6	0.0	61.47	400
219	'08/06/1964'	10	714.0	26.1	0.0	53.45	400
219	'08/06/1964'	11	868.0	28.3	0.0	50.27	400
219	'08/06/1964'	12	882.0	28.9	0.0	50.41	400
219	'08/06/1964'	13	844.0	29.4	0.0	48.94	400
219	'08/06/1964'	14	614.0	31.1	0.0	42.6	400
219	'08/06/1964'	15	570.0	31.1	0.0	42.6	400
219	'08/06/1964'	16	526.0	29.4	0.0	50.53	400
219	'08/06/1964'	17	287.0	30.0	0.0	48.77	400
219	'08/06/1964'	18	114.0	29.4	0.0	50.53	400
219	'08/06/1964'	19	26.0	28.3	0.0	56.04	400
219	'08/06/1964'	20	0.0	27.2	0.0	55.8	400
219	'08/06/1964'	21	0.0	26.1	0.0	59.63	400
219	'08/06/1964'	22	0.0	24.4	0.0	68.29	400
219	'08/06/1964'	23	0.0	23.9	0.0	73.16	400
220	'08/07/1964'	0	0.0	23.3	0.0	78.36	400
220	'08/07/1964'	1	0.0	22.2	0.0	83.88	400
220	'08/07/1964'	2	0.0	22.2	0.0	81.26	400
220	'08/07/1964'	3	0.0	21.1	0.0	87.04	400
220	'08/07/1964'	4	0.0	20.6	0.0	86.44	400
220	'08/07/1964'	5	1.0	20.6	0.0	86.44	400
220	'08/07/1964'	6	68.0	18.3	0.0	80.81	400
220	'08/07/1964'	7	241.0	18.3	0.0	84.03	400
220	'08/07/1964'	8	442.0	21.1	0.0	58.57	400
220	'08/07/1964'	9	625.0	24.4	0.0	31.58	400
220	'08/07/1964'	10	776.0	25.6	0.0	29.35	400
220	'08/07/1964'	11	885.0	27.8	0.0	22.83	400
220	'08/07/1964'	12	934.0	28.9	0.0	22.3	400
220	'08/07/1964'	13	922.0	29.4	0.0	21.64	400
220	'08/07/1964'	14	855.0	29.4	0.0	21.64	400
220	'08/07/1964'	15	732.0	30.0	0.0	23.34	400
220	'08/07/1964'	16	567.0	30.6	0.0	25.32	400
220	'08/07/1964'	17	358.0	30.0	0.0	28.26	400
220	'08/07/1964'	18	161.0	28.9	0.0	31.41	400
220	'08/07/1964'	19	31.0	26.1	0.0	43.05	400
220	'08/07/1964'	20	0.0	23.3	0.0	52.8	400
220	'08/07/1964'	21	0.0	21.7	0.0	54.21	400
220	'08/07/1964'	22	0.0	21.1	0.0	56.28	400
220	'08/07/1964'	23	0.0	20.0	0.0	58.33	400
221	'08/08/1964'	0	0.0	20.0	0.0	56.03	400
221	'08/08/1964'	1	0.0	17.8	0.0	67.09	400
221	'08/08/1964'	2	0.0	16.7	0.0	69.17	400
221	'08/08/1964'	3	0.0	16.1	0.0	71.91	400
221	'08/08/1964'	4	0.0	17.8	0.0	64.45	400
221	'08/08/1964'	5	4.0	18.9	0.0	60.08	400
221	'08/08/1964'	6	74.0	17.8	0.0	67.09	400
221	'08/08/1964'	7	251.0	18.9	0.0	64.66	400
221	'08/08/1964'	8	447.0	21.1	0.0	56.28	400
221	'08/08/1964'	9	444.0	23.9	0.0	52.94	400
221	'08/08/1964'	10	697.0	25.0	0.0	57.14	400
221	'08/08/1964'	11	835.0	27.2	0.0	46.56	400
221	'08/08/1964'	12	863.0	28.3	0.0	43.59	400
221	'08/08/1964'	13	820.0	30.0	0.0	37.89	400
221	'08/08/1964'	14	839.0	31.1	0.0	34.37	400
221	'08/08/1964'	15	661.0	31.7	0.0	31.9	400
221	'08/08/1964'	16	523.0	31.7	0.0	28.68	400
221	'08/08/1964'	17	321.0	31.7	0.0	30.86	400
221	'08/08/1964'	18	131.0	31.1	0.0	33.04	400
