jday	date	hour	solrad	temp	precip	rh	co2
211	'07/30/1975'	10	874.0	30.0	0.0	50.67	400
211	'07/30/1975'	11	930.0	32.2	0.0	44.54	400
211	'07/30/1975'	12	928.0	33.3	0.0	41.79	400
211	'07/30/1975'	13	868.0	33.3	0.0	40.22	400
211	'07/30/1975'	14	758.0	33.3	0.0	40.22	400
211	'07/30/1975'	15	604.0	33.3	0.0	40.22	400
211	'07/30/1975'	16	420.0	33.3	0.0	40.22	400
211	'07/30/1975'	17	226.0	32.8	0.0	41.4	400
211	'07/30/1975'	18	61.0	32.2	0.0	42.87	400
211	'07/30/1975'	19	2.0	31.1	0.0	45.71	400
211	'07/30/1975'	20	0.0	29.4	0.0	48.94	400
211	'07/30/1975'	21	0.0	28.3	0.0	52.25	400
211	'07/30/1975'	22	0.0	27.2	0.0	57.62	400
211	'07/30/1975'	23	0.0	26.1	0.0	61.57	400
212	'07/31/1975'	0	0.0	25.0	0.0	68.39	400
212	'07/31/1975'	1	0.0	23.3	0.0	73.06	400
212	'07/31/1975'	2	0.0	23.9	0.0	70.41	400
212	'07/31/1975'	3	0.0	23.9	0.0	73.16	400
212	'07/31/1975'	4	5.0	23.9	0.0	73.16	400
212	'07/31/1975'	5	73.0	21.7	0.0	80.69	400
212	'07/31/1975'	6	243.0	21.7	0.0	80.69	400
212	'07/31/1975'	7	438.0	23.9	0.0	78.44	400
212	'07/31/1975'	8	619.0	26.7	0.0	73.59	400
212	'07/31/1975'	9	770.0	28.3	0.0	60.09	400
212	'07/31/1975'	10	879.0	30.0	0.0	56.41	400
212	'07/31/1975'	11	933.0	31.7	0.0	45.86	400
212	'07/31/1975'	12	930.0	32.8	0.0	41.4	400
212	'07/31/1975'	13	873.0	33.3	0.0	38.96	400
212	'07/31/1975'	14	762.0	33.3	0.0	38.96	400
212	'07/31/1975'	15	582.0	33.9	0.0	36.21	400
212	'07/31/1975'	16	386.0	33.9	0.0	37.63	400
212	'07/31/1975'	17	214.0	33.3	0.0	40.22	400
212	'07/31/1975'	18	62.0	32.2	0.0	42.87	400
212	'07/31/1975'	19	2.0	31.7	0.0	44.14	400
212	'07/31/1975'	20	0.0	30.0	0.0	48.77	400
212	'07/31/1975'	21	0.0	28.9	0.0	54.08	400
212	'07/31/1975'	22	0.0	28.3	0.0	56.04	400
212	'07/31/1975'	23	0.0	26.7	0.0	61.69	400
213	'08/01/1975'	0	0.0	26.7	0.0	63.68	400
213	'08/01/1975'	1	0.0	26.1	0.0	66.03	400
213	'08/01/1975'	2	0.0	26.1	0.0	66.03	400
213	'08/01/1975'	3	0.0	25.0	0.0	73.33	400
213	'08/01/1975'	4	1.0	23.9	0.0	78.44	400
213	'08/01/1975'	5	40.0	23.9	0.0	78.44	400
213	'08/01/1975'	6	172.0	23.9	0.0	78.44	400
213	'08/01/1975'	7	354.0	24.4	0.0	79.0	400
213	'08/01/1975'	8	524.0	26.1	0.0	71.23	400
213	'08/01/1975'	9	704.0	28.9	0.0	57.98	400
213	'08/01/1975'	10	744.0	31.1	0.0	52.88	400
213	'08/01/1975'	11	689.0	32.8	0.0	44.4	400
213	'08/01/1975'	12	632.0	33.9	0.0	38.85	400
213	'08/01/1975'	13	505.0	33.9	0.0	38.85	400
213	'08/01/1975'	14	251.0	32.2	0.0	47.75	400
213	'08/01/1975'	15	238.0	32.2	0.0	44.54	400
213	'08/01/1975'	16	135.0	31.1	0.0	49.02	400
213	'08/01/1975'	17	91.0	25.6	0.0	68.07	400
213	'08/01/1975'	18	28.0	25.6	0.0	78.65	400
213	'08/01/1975'	19	0.0	26.1	0.0	73.5	400
213	'08/01/1975'	20	0.0	25.6	0.0	73.42	400
213	'08/01/1975'	21	0.0	25.6	0.0	75.76	400
213	'08/01/1975'	22	0.0	25.0	0.0	73.33	400
213	'08/01/1975'	23	0.0	25.0	0.0	73.33	400
214	'08/02/1975'	0	0.0	25.0	0.0	76.15	400
214	'08/02/1975'	1	0.0	24.4	0.0	79.0	400
214	'08/02/1975'	2	0.0	24.4	0.0	79.0	400
214	'08/02/1975'	3	0.0	23.9	0.0	81.46	400
214	'08/02/1975'	4	1.0	23.9	0.0	75.52	400
214	'08/02/1975'	5	20.0	23.9	0.0	73.16	400
214	'08/02/1975'	6	60.0	23.3	0.0	78.36	400
214	'08/02/1975'	7	117.0	23.3	0.3	78.36	400
214	'08/02/1975'	8	189.0	22.8	0.8	83.94	400
214	'08/02/1975'	9	204.0	23.3	1.3	81.39	400
214	'08/02/1975'	10	235.0	23.3	3.6	81.39	400
214	'08/02/1975'	11	246.0	23.3	4.1	81.39	400
214	'08/02/1975'	12	246.0	23.3	2.0	84.52	400
214	'08/02/1975'	13	388.0	23.9	4.8	81.46	400
214	'08/02/1975'	14	206.0	23.9	1.3	84.05	400
214	'08/02/1975'	15	161.0	24.4	0.0	84.63	400
214	'08/02/1975'	16	180.0	25.0	0.0	81.58	400
214	'08/02/1975'	17	73.0	25.0	0.3	78.58	400
214	'08/02/1975'	18	20.0	25.6	0.0	81.14	400
214	'08/02/1975'	19	0.0	25.6	0.0	78.65	400
214	'08/02/1975'	20	0.0	25.6	0.0	78.65	400
214	'08/02/1975'	21	0.0	25.6	0.0	78.65	400
214	'08/02/1975'	22	0.0	25.0	0.0	78.58	400
214	'08/02/1975'	23	0.0	24.4	0.0	81.51	400
215	'08/03/1975'	0	0.0	24.4	0.0	81.51	400
215	'08/03/1975'	1	0.0	24.4	0.0	81.51	400
215	'08/03/1975'	2	0.0	24.4	0.0	81.51	400
215	'08/03/1975'	3	0.0	23.9	0.0	81.46	400
215	'08/03/1975'	4	1.0	23.3	0.0	78.36	400
215	'08/03/1975'	5	67.0	21.7	0.0	80.69	400
215	'08/03/1975'	6	237.0	22.2	0.0	75.75	400
215	'08/03/1975'	7	428.0	21.7	0.0	75.2	400
215	'08/03/1975'	8	576.0	23.3	0.0	70.77	400
215	'08/03/1975'	9	724.0	25.6	0.0	63.47	400
215	'08/03/1975'	10	784.0	26.7	0.0	59.38	400
215	'08/03/1975'	11	623.0	27.2	0.0	57.62	400
215	'08/03/1975'	12	842.0	28.3	0.0	52.25	400
215	'08/03/1975'	13	775.0	27.8	0.0	50.15	400
215	'08/03/1975'	14	687.0	28.9	0.0	48.51	400
215	'08/03/1975'	15	558.0	28.9	0.0	45.18	400
215	'08/03/1975'	16	405.0	28.9	0.0	46.97	400
215	'08/03/1975'	17	204.0	27.8	0.0	50.15	400
215	'08/03/1975'	18	56.0	27.8	0.0	50.15	400
215	'08/03/1975'	19	2.0	27.2	0.0	48.42	400
215	'08/03/1975'	20	0.0	26.1	0.0	49.75	400
215	'08/03/1975'	21	0.0	24.4	0.0	53.06	400
215	'08/03/1975'	22	0.0	23.9	0.0	56.9	400
215	'08/03/1975'	23	0.0	22.2	0.0	67.89	400
216	'08/04/1975'	0	0.0	21.1	0.0	72.72	400
216	'08/04/1975'	1	0.0	20.0	0.0	77.92	400
216	'08/04/1975'	2	0.0	20.6	0.0	75.04	400
216	'08/04/1975'	3	0.0	20.0	0.0	77.92	400
216	'08/04/1975'	4	2.0	20.0	0.0	77.92	400
216	'08/04/1975'	5	47.0	18.9	0.0	80.88	400
216	'08/04/1975'	6	183.0	19.4	0.0	80.94	400
216	'08/04/1975'	7	371.0	21.1	0.0	72.72	400
216	'08/04/1975'	8	557.0	23.9	0.0	65.62	400
216	'08/04/1975'	9	714.0	25.0	0.0	65.83	400
216	'08/04/1975'	10	827.0	27.2	0.0	59.86	400
216	'08/04/1975'	11	888.0	28.9	0.0	54.08	400
216	'08/04/1975'	12	883.0	30.6	0.0	45.59	400
216	'08/04/1975'	13	787.0	31.7	0.0	38.31	400
216	'08/04/1975'	14	657.0	32.2	0.0	37.21	400
216	'08/04/1975'	15	519.0	33.3	0.0	32.5	400
216	'08/04/1975'	16	337.0	32.8	0.0	40.1	400
216	'08/04/1975'	17	152.0	32.2	0.0	42.87	400
216	'08/04/1975'	18	39.0	31.7	0.0	45.86	400
216	'08/04/1975'	19	0.0	31.1	0.0	49.02	400
216	'08/04/1975'	20	0.0	27.8	0.0	61.91	400
216	'08/04/1975'	21	0.0	26.7	0.0	66.14	400
216	'08/04/1975'	22	0.0	26.1	0.0	68.59	400
216	'08/04/1975'	23	0.0	25.6	0.0	70.7	400
217	'08/05/1975'	0	0.0	26.1	0.0	68.59	400
217	'08/05/1975'	1	0.0	25.0	0.0	73.33	400
217	'08/05/1975'	2	0.0	24.4	0.0	73.24	400
217	'08/05/1975'	3	0.0	23.9	0.0	73.16	400
217	'08/05/1975'	4	0.0	23.3	0.0	75.91	400
217	'08/05/1975'	5	27.0	23.3	0.0	75.91	400
217	'08/05/1975'	6	154.0	23.3	0.5	75.91	400
217	'08/05/1975'	7	122.0	23.3	0.0	78.36	400
217	'08/05/1975'	8	295.0	22.8	0.5	80.82	400
217	'08/05/1975'	9	335.0	23.3	0.0	81.39	400
217	'08/05/1975'	10	392.0	24.4	0.0	76.07	400
217	'08/05/1975'	11	318.0	25.6	0.0	73.42	400
217	'08/05/1975'	12	828.0	25.0	0.0	73.33	400
217	'08/05/1975'	13	608.0	25.0	0.0	68.39	400
217	'08/05/1975'	14	663.0	25.0	0.0	63.76	400
217	'08/05/1975'	15	545.0	25.0	0.0	63.76	400
217	'08/05/1975'	16	359.0	25.6	0.0	55.09	400
217	'08/05/1975'	17	171.0	25.6	0.0	51.29	400
217	'08/05/1975'	18	35.0	25.0	0.0	49.49	400
217	'08/05/1975'	19	0.0	23.3	0.0	65.93	400
217	'08/05/1975'	20	0.0	22.8	0.0	68.0	400
217	'08/05/1975'	21	0.0	21.7	0.0	72.81	400
217	'08/05/1975'	22	0.0	21.7	0.0	70.04	400
217	'08/05/1975'	23	0.0	20.6	0.0	72.64	400
218	'08/06/1975'	0	0.0	20.6	0.0	69.85	400
218	'08/06/1975'	1	0.0	20.6	0.0	69.85	400
218	'08/06/1975'	2	0.0	21.7	0.0	67.8	400
218	'08/06/1975'	3	0.0	22.2	0.0	65.73	400
218	'08/06/1975'	4	0.0	20.6	0.0	67.16	400
218	'08/06/1975'	5	15.0	20.6	0.0	64.99	400
218	'08/06/1975'	6	100.0	18.9	0.0	72.37	400
218	'08/06/1975'	7	241.0	18.9	0.0	74.78	400
218	'08/06/1975'	8	208.0	19.4	0.0	75.35	400
218	'08/06/1975'	9	336.0	21.1	0.0	70.4	400
218	'08/06/1975'	10	449.0	21.7	0.0	67.8	400
218	'08/06/1975'	11	865.0	22.8	0.0	58.55	400
218	'08/06/1975'	12	598.0	23.3	0.0	51.08	400
218	'08/06/1975'	13	863.0	24.4	0.0	47.74	400
218	'08/06/1975'	14	702.0	24.4	0.0	47.74	400
218	'08/06/1975'	15	520.0	23.9	0.0	42.5	400
218	'08/06/1975'	16	378.0	23.9	0.0	40.81	400
218	'08/06/1975'	17	185.0	22.8	0.0	45.48	400
218	'08/06/1975'	18	33.0	22.8	0.0	47.04	400
218	'08/06/1975'	19	0.0	21.7	0.0	48.7	400
218	'08/06/1975'	20	0.0	21.1	0.0	54.43	400
218	'08/06/1975'	21	0.0	19.4	0.0	62.64	400
218	'08/06/1975'	22	0.0	18.9	0.0	64.66	400
218	'08/06/1975'	23	0.0	17.8	0.0	72.19	400
219	'08/07/1975'	0	0.0	16.7	0.0	77.48	400
219	'08/07/1975'	1	0.0	16.1	0.0	77.4	400
219	'08/07/1975'	2	0.0	16.1	0.0	77.4	400
219	'08/07/1975'	3	0.0	15.6	0.0	79.95	400
219	'08/07/1975'	4	1.0	15.0	0.0	83.14	400
219	'08/07/1975'	5	43.0	14.4	0.0	86.47	400
219	'08/07/1975'	6	181.0	13.9	0.0	86.42	400
219	'08/07/1975'	7	344.0	15.6	0.0	79.95	400
219	'08/07/1975'	8	537.0	19.4	0.0	72.45	400
219	'08/07/1975'	9	676.0	21.7	0.0	54.21	400
219	'08/07/1975'	10	832.0	22.8	0.0	50.63	400
219	'08/07/1975'	11	886.0	23.9	0.0	45.75	400
219	'08/07/1975'	12	887.0	24.4	0.0	45.88	400
219	'08/07/1975'	13	820.0	24.4	0.0	45.88	400
219	'08/07/1975'	14	701.0	25.0	0.0	42.77	400
219	'08/07/1975'	15	542.0	25.6	0.0	41.24	400
219	'08/07/1975'	16	351.0	26.1	0.0	40.01	400
219	'08/07/1975'	17	165.0	25.6	0.0	39.61	400
219	'08/07/1975'	18	36.0	25.0	0.0	42.77	400
219	'08/07/1975'	19	0.0	24.4	0.0	45.88	400
219	'08/07/1975'	20	0.0	23.3	0.0	51.08	400
219	'08/07/1975'	21	0.0	22.2	0.0	54.68	400
219	'08/07/1975'	22	0.0	21.1	0.0	60.54	400
219	'08/07/1975'	23	0.0	18.9	0.0	69.56	400
220	'08/08/1975'	0	0.0	18.9	0.0	69.56	400
220	'08/08/1975'	1	0.0	18.3	0.0	75.19	400
220	'08/08/1975'	2	0.0	17.8	0.0	77.63	400
220	'08/08/1975'	3	0.0	16.7	0.0	77.48	400
220	'08/08/1975'	4	1.0	16.7	0.0	74.45	400
220	'08/08/1975'	5	48.0	16.1	0.0	77.4	400
220	'08/08/1975'	6	205.0	16.1	0.0	74.86	400
220	'08/08/1975'	7	400.0	16.7	0.0	74.45	400
220	'08/08/1975'	8	588.0	19.4	0.0	70.1	400
220	'08/08/1975'	9	743.0	22.2	0.0	60.77	400
220	'08/08/1975'	10	854.0	23.9	0.0	54.71	400
220	'08/08/1975'	11	911.0	25.6	0.0	51.29	400
220	'08/08/1975'	12	906.0	26.7	0.0	46.13	400
220	'08/08/1975'	13	845.0	26.7	0.0	47.98	400
220	'08/08/1975'	14	728.0	27.2	0.0	46.56	400
220	'08/08/1975'	15	505.0	27.8	0.0	44.91	400
220	'08/08/1975'	16	379.0	27.8	0.0	46.7	400
220	'08/08/1975'	17	185.0	27.8	0.0	46.7	400
220	'08/08/1975'	18	39.0	26.7	0.0	49.9	400
220	'08/08/1975'	19	0.0	26.1	0.0	49.75	400
220	'08/08/1975'	20	0.0	23.9	0.0	56.9	400
220	'08/08/1975'	21	0.0	23.9	0.0	56.9	400
220	'08/08/1975'	22	0.0	22.8	0.0	60.9	400
220	'08/08/1975'	23	0.0	22.8	0.0	60.9	400
221	'08/09/1975'	0	0.0	21.7	0.0	65.2	400
221	'08/09/1975'	1	0.0	20.0	0.0	69.75	400
221	'08/09/1975'	2	0.0	19.4	0.0	75.35	400
221	'08/09/1975'	3	0.0	20.0	0.0	75.44	400
221	'08/09/1975'	4	1.0	19.4	0.0	78.35	400
221	'08/09/1975'	5	43.0	19.4	0.0	78.35	400
221	'08/09/1975'	6	189.0	19.4	0.0	78.35	400
221	'08/09/1975'	7	381.0	20.0	0.0	75.44	400
221	'08/09/1975'	8	569.0	22.2	0.0	70.58	400
221	'08/09/1975'	9	684.0	24.4	0.0	63.64	400
221	'08/09/1975'	10	793.0	26.7	0.0	55.34	400
221	'08/09/1975'	11	819.0	27.8	0.0	50.15	400
221	'08/09/1975'	12	728.0	28.9	0.0	48.51	400
221	'08/09/1975'	13	669.0	31.1	0.0	41.25	400
221	'08/09/1975'	14	615.0	31.7	0.0	42.75	400
221	'08/09/1975'	15	470.0	31.7	0.0	42.75	400
221	'08/09/1975'	16	317.0	32.2	0.0	39.95	400
221	'08/09/1975'	17	130.0	31.7	0.0	38.31	400
221	'08/09/1975'	18	22.0	30.6	0.0	40.86	400
221	'08/09/1975'	19	0.0	28.3	0.0	50.27	400
221	'08/09/1975'	20	0.0	27.2	0.0	55.8	400
221	'08/09/1975'	21	0.0	24.4	0.0	61.62	400
221	'08/09/1975'	22	0.0	23.9	0.0	61.12	400
221	'08/09/1975'	23	0.0	24.4	0.0	61.62	400
222	'08/10/1975'	0	0.0	23.9	0.0	65.62	400
222	'08/10/1975'	1	0.0	23.9	0.0	68.2	400
222	'08/10/1975'	2	0.0	23.9	0.0	68.2	400
222	'08/10/1975'	3	0.0	23.9	0.0	70.41	400
222	'08/10/1975'	4	0.0	23.9	0.0	70.41	400
222	'08/10/1975'	5	42.0	23.9	0.0	73.16	400
222	'08/10/1975'	6	201.0	23.3	0.0	75.91	400
222	'08/10/1975'	7	393.0	23.9	0.0	75.52	400
222	'08/10/1975'	8	581.0	24.4	0.0	76.07	400
222	'08/10/1975'	9	680.0	25.6	0.0	73.42	400
222	'08/10/1975'	10	761.0	26.7	0.0	68.69	400
222	'08/10/1975'	11	821.0	28.3	0.0	62.4	400
222	'08/10/1975'	12	516.0	30.6	0.0	47.07	400
222	'08/10/1975'	13	314.0	31.7	0.0	42.75	400
222	'08/10/1975'	14	259.0	31.7	0.0	41.13	400
222	'08/10/1975'	15	226.0	30.6	0.0	43.87	400
222	'08/10/1975'	16	311.0	30.0	0.0	44.01	400
222	'08/10/1975'	17	97.0	28.3	0.0	56.04	400
222	'08/10/1975'	18	28.0	26.7	0.0	55.34	400
222	'08/10/1975'	19	0.0	25.6	0.0	57.27	400
222	'08/10/1975'	20	0.0	25.0	0.0	61.35	400
222	'08/10/1975'	21	0.0	23.9	0.0	68.2	400
222	'08/10/1975'	22	0.0	22.8	0.0	72.99	400
222	'08/10/1975'	23	0.0	22.2	0.0	75.75	400
223	'08/11/1975'	0	0.0	22.2	0.0	75.75	400
223	'08/11/1975'	1	0.0	22.2	0.0	78.22	400
223	'08/11/1975'	2	0.0	22.8	0.0	75.36	400
223	'08/11/1975'	3	0.0	22.2	0.0	78.22	400
223	'08/11/1975'	4	1.0	22.8	0.0	78.29	400
223	'08/11/1975'	5	50.0	22.8	0.0	80.82	400
223	'08/11/1975'	6	210.0	22.2	0.0	81.26	400
223	'08/11/1975'	7	405.0	22.8	0.0	80.82	400
223	'08/11/1975'	8	587.0	23.9	0.0	81.46	400
223	'08/11/1975'	9	688.0	25.6	0.0	75.76	400
223	'08/11/1975'	10	725.0	27.2	0.0	71.41	400
223	'08/11/1975'	11	783.0	30.0	0.0	62.35	400
223	'08/11/1975'	12	466.0	31.7	0.0	52.69	400
223	'08/11/1975'	13	148.0	32.2	0.0	53.13	400
223	'08/11/1975'	14	186.0	32.2	0.0	51.17	400
223	'08/11/1975'	15	178.0	31.1	0.0	52.88	400
223	'08/11/1975'	16	190.0	26.1	0.5	61.57	400
223	'08/11/1975'	17	179.0	23.3	1.8	75.91	400
223	'08/11/1975'	18	36.0	23.9	0.0	75.52	400
223	'08/11/1975'	19	0.0	25.0	0.0	73.33	400
223	'08/11/1975'	20	0.0	23.9	0.0	78.44	400
223	'08/11/1975'	21	0.0	23.3	0.0	78.36	400
223	'08/11/1975'	22	0.0	22.8	0.0	78.29	400
223	'08/11/1975'	23	0.0	21.7	0.0	83.83	400
224	'08/12/1975'	0	0.0	22.2	0.0	81.26	400
224	'08/12/1975'	1	0.0	22.2	0.0	81.26	400
224	'08/12/1975'	2	0.0	21.7	0.0	80.69	400
224	'08/12/1975'	3	0.0	20.6	0.0	80.56	400
224	'08/12/1975'	4	0.0	20.6	0.0	80.56	400
224	'08/12/1975'	5	17.0	21.1	0.0	78.07	400
224	'08/12/1975'	6	61.0	21.1	0.0	78.07	400
224	'08/12/1975'	7	146.0	21.1	0.0	81.14	400
224	'08/12/1975'	8	131.0	21.7	0.0	80.69	400
224	'08/12/1975'	9	206.0	22.8	0.0	80.82	400
224	'08/12/1975'	10	358.0	22.8	0.3	83.94	400
224	'08/12/1975'	11	518.0	23.9	0.5	78.44	400
224	'08/12/1975'	12	846.0	25.0	0.0	81.58	400
224	'08/12/1975'	13	804.0	26.7	0.0	78.79	400
224	'08/12/1975'	14	640.0	30.6	0.0	62.47	400
224	'08/12/1975'	15	498.0	32.2	0.0	51.17	400
224	'08/12/1975'	16	225.0	33.3	0.0	48.01	400
224	'08/12/1975'	17	116.0	32.2	0.0	45.98	400
224	'08/12/1975'	18	30.0	32.2	0.0	51.17	400
224	'08/12/1975'	19	0.0	31.1	0.0	60.66	400
224	'08/12/1975'	20	0.0	29.4	0.0	69.15	400
224	'08/12/1975'	21	0.0	28.3	0.0	73.83	400
224	'08/12/1975'	22	0.0	28.3	0.0	71.58	400
224	'08/12/1975'	23	0.0	27.8	0.0	71.06	400
225	'08/13/1975'	0	0.0	27.2	0.0	68.78	400
225	'08/13/1975'	1	0.0	27.8	0.0	68.88	400
225	'08/13/1975'	2	0.0	27.8	0.0	68.88	400
225	'08/13/1975'	3	0.0	26.7	0.0	73.59	400
225	'08/13/1975'	4	0.0	26.7	0.0	73.59	400
225	'08/13/1975'	5	28.0	26.7	0.0	63.68	400
225	'08/13/1975'	6	84.0	25.6	0.0	63.47	400
225	'08/13/1975'	7	177.0	25.0	0.0	65.83	400
225	'08/13/1975'	8	312.0	25.0	0.0	68.39	400
225	'08/13/1975'	9	598.0	25.0	0.0	68.39	400
225	'08/13/1975'	10	573.0	25.0	0.0	70.6	400
225	'08/13/1975'	11	710.0	27.2	0.0	64.18	400
225	'08/13/1975'	12	754.0	27.8	0.0	59.61	400
225	'08/13/1975'	13	720.0	27.8	0.0	66.35	400
225	'08/13/1975'	14	459.0	29.4	0.0	60.31	400
225	'08/13/1975'	15	390.0	29.4	0.0	58.45	400
225	'08/13/1975'	16	170.0	28.9	0.0	60.21	400
225	'08/13/1975'	17	128.0	28.9	0.0	62.13	400
225	'08/13/1975'	18	33.0	28.9	0.0	62.13	400
225	'08/13/1975'	19	0.0	27.8	0.0	64.3	400
225	'08/13/1975'	20	0.0	25.6	0.0	70.7	400
225	'08/13/1975'	21	0.0	25.0	0.0	61.35	400
225	'08/13/1975'	22	0.0	24.4	0.0	61.62	400
225	'08/13/1975'	23	0.0	21.7	0.0	72.81	400
226	'08/14/1975'	0	0.0	21.1	0.0	75.6	400
226	'08/14/1975'	1	0.0	20.0	0.0	77.92	400
226	'08/14/1975'	2	0.0	19.4	0.0	78.35	400
226	'08/14/1975'	3	0.0	19.4	0.0	72.45	400
226	'08/14/1975'	4	0.0	19.4	0.0	70.1	400
226	'08/14/1975'	5	40.0	18.3	0.0	75.19	400
226	'08/14/1975'	6	141.0	18.3	0.0	75.19	400
226	'08/14/1975'	7	367.0	18.3	0.0	77.7	400
226	'08/14/1975'	8	411.0	22.2	0.0	75.75	400
226	'08/14/1975'	9	665.0	25.0	0.0	59.4	400
226	'08/14/1975'	10	553.0	26.1	0.0	49.75	400
226	'08/14/1975'	11	350.0	27.2	0.0	48.42	400
226	'08/14/1975'	12	386.0	26.7	0.0	44.64	400
226	'08/14/1975'	13	360.0	27.2	0.0	43.32	400
226	'08/14/1975'	14	293.0	26.7	0.0	44.64	400
226	'08/14/1975'	15	125.0	25.6	0.0	47.72	400
226	'08/14/1975'	16	103.0	25.6	0.0	45.87	400
226	'08/14/1975'	17	71.0	25.0	0.0	49.49	400
226	'08/14/1975'	18	13.0	23.9	0.3	61.12	400
226	'08/14/1975'	19	0.0	23.9	0.0	65.62	400
226	'08/14/1975'	20	0.0	23.9	0.0	59.17	400
226	'08/14/1975'	21	0.0	23.9	0.0	59.17	400
226	'08/14/1975'	22	0.0	23.9	0.0	63.54	400
226	'08/14/1975'	23	0.0	23.9	0.0	68.2	400
227	'08/15/1975'	0	0.0	24.4	0.0	68.29	400
227	'08/15/1975'	1	0.0	24.4	0.0	66.14	400
227	'08/15/1975'	2	0.0	24.4	0.0	63.64	400
227	'08/15/1975'	3	0.0	24.4	0.0	63.64	400
227	'08/15/1975'	4	0.0	22.8	0.0	70.23	400
227	'08/15/1975'	5	28.0	23.9	0.0	68.2	400
227	'08/15/1975'	6	106.0	22.8	0.0	72.99	400
227	'08/15/1975'	7	252.0	22.2	0.0	75.75	400
227	'08/15/1975'	8	303.0	22.8	0.0	75.36	400
227	'08/15/1975'	9	540.0	23.9	0.0	68.2	400
227	'08/15/1975'	10	803.0	25.0	0.0	63.76	400
227	'08/15/1975'	11	757.0	26.1	0.0	59.63	400
227	'08/15/1975'	12	825.0	26.7	0.0	57.51	400
227	'08/15/1975'	13	732.0	26.1	0.0	59.63	400
227	'08/15/1975'	14	667.0	26.7	0.0	55.34	400
227	'08/15/1975'	15	521.0	26.7	0.0	55.34	400
227	'08/15/1975'	16	296.0	26.1	0.0	55.56	400
227	'08/15/1975'	17	136.0	26.1	0.0	55.56	400
227	'08/15/1975'	18	31.0	25.0	0.0	55.32	400
227	'08/15/1975'	19	0.0	24.4	0.0	59.28	400
227	'08/15/1975'	20	0.0	23.9	0.0	61.12	400
227	'08/15/1975'	21	0.0	23.3	0.0	63.42	400
227	'08/15/1975'	22	0.0	22.2	0.0	67.89	400
227	'08/15/1975'	23	0.0	22.2	0.0	70.58	400
228	'08/16/1975'	0	0.0	21.7	0.0	75.2	400
228	'08/16/1975'	1	0.0	19.4	0.0	78.35	400
228	'08/16/1975'	2	0.0	18.9	0.0	83.55	400
228	'08/16/1975'	3	0.0	18.3	0.0	80.81	400
228	'08/16/1975'	4	0.0	18.3	0.0	84.03	400
228	'08/16/1975'	5	27.0	17.8	0.0	86.76	400
228	'08/16/1975'	6	140.0	17.2	0.0	86.71	400
228	'08/16/1975'	7	325.0	18.3	0.0	84.03	400
228	'08/16/1975'	8	510.0	20.6	0.0	83.72	400
228	'08/16/1975'	9	639.0	23.3	0.0	78.36	400
228	'08/16/1975'	10	697.0	25.0	0.0	65.83	400
228	'08/16/1975'	11	733.0	26.7	0.0	55.34	400
228	'08/16/1975'	12	721.0	27.8	0.0	48.24	400
228	'08/16/1975'	13	511.0	28.9	0.0	45.18	400
228	'08/16/1975'	14	485.0	30.0	0.0	40.98	400
228	'08/16/1975'	15	431.0	29.4	0.0	42.46	400
228	'08/16/1975'	16	296.0	27.8	0.0	48.24	400
228	'08/16/1975'	17	95.0	28.3	0.0	52.25	400
228	'08/16/1975'	18	21.0	27.2	0.0	55.8	400
228	'08/16/1975'	19	0.0	26.7	0.0	55.34	400
228	'08/16/1975'	20	0.0	25.6	0.0	59.15	400
228	'08/16/1975'	21	0.0	25.0	0.3	65.83	400
228	'08/16/1975'	22	0.0	23.9	0.0	75.52	400
228	'08/16/1975'	23	0.0	23.3	0.0	78.36	400
229	'08/17/1975'	0	0.0	22.8	0.0	80.82	400
229	'08/17/1975'	1	0.0	22.8	0.0	80.82	400
229	'08/17/1975'	2	0.0	21.7	0.0	80.69	400
229	'08/17/1975'	3	0.0	21.7	0.0	83.83	400
229	'08/17/1975'	4	0.0	21.1	0.0	83.77	400
229	'08/17/1975'	5	28.0	20.0	0.0	83.66	400
229	'08/17/1975'	6	103.0	20.0	0.0	83.66	400
229	'08/17/1975'	7	338.0	20.0	0.0	83.66	400
229	'08/17/1975'	8	522.0	20.0	0.0	86.95	400
229	'08/17/1975'	9	670.0	22.2	0.0	83.88	400
229	'08/17/1975'	10	785.0	24.4	0.0	76.07	400
229	'08/17/1975'	11	807.0	26.7	0.0	66.14	400
229	'08/17/1975'	12	803.0	27.8	0.0	57.75	400
229	'08/17/1975'	13	722.0	28.3	0.0	50.27	400
229	'08/17/1975'	14	505.0	29.4	0.0	40.83	400
229	'08/17/1975'	15	418.0	28.9	0.0	37.61	400
229	'08/17/1975'	16	305.0	29.4	0.0	39.26	400
229	'08/17/1975'	17	119.0	28.9	0.0	39.13	400
229	'08/17/1975'	18	23.0	27.8	0.0	40.17	400
229	'08/17/1975'	19	0.0	26.7	0.0	44.64	400
229	'08/17/1975'	20	0.0	25.0	0.0	51.15	400
229	'08/17/1975'	21	0.0	22.2	0.0	63.2	400
229	'08/17/1975'	22	0.0	22.8	0.0	63.32	400
229	'08/17/1975'	23	0.0	21.1	0.0	67.7	400
230	'08/18/1975'	0	0.0	20.0	0.0	72.54	400
230	'08/18/1975'	1	0.0	19.4	0.0	75.35	400
230	'08/18/1975'	2	0.0	19.4	0.0	75.35	400
230	'08/18/1975'	3	0.0	20.0	0.0	69.75	400
