jday	date	hour	solrad	temp	precip	rh	co2
193	'07/12/1975'	11	826.0	20.0	0.0	42.97	400
193	'07/12/1975'	12	834.0	20.6	0.0	39.97	400
193	'07/12/1975'	13	471.0	21.1	0.0	38.74	400
193	'07/12/1975'	14	509.0	21.7	0.0	33.15	400
193	'07/12/1975'	15	477.0	21.7	0.0	37.31	400
193	'07/12/1975'	16	411.0	22.2	0.0	36.17	400
193	'07/12/1975'	17	258.0	21.1	0.0	37.16	400
193	'07/12/1975'	18	116.0	20.6	0.0	38.34	400
193	'07/12/1975'	19	18.0	21.1	0.0	35.89	400
193	'07/12/1975'	20	0.0	20.0	0.0	39.82	400
193	'07/12/1975'	21	0.0	18.9	0.0	42.69	400
193	'07/12/1975'	22	0.0	16.7	0.0	53.05	400
193	'07/12/1975'	23	0.0	16.7	0.0	53.05	400
194	'07/13/1975'	0	0.0	15.0	0.0	59.24	400
194	'07/13/1975'	1	0.0	14.4	0.0	61.61	400
194	'07/13/1975'	2	0.0	13.9	0.0	66.35	400
194	'07/13/1975'	3	0.0	12.2	0.0	80.06	400
194	'07/13/1975'	4	1.0	11.7	0.0	79.45	400
194	'07/13/1975'	5	37.0	11.1	0.0	82.71	400
194	'07/13/1975'	6	197.0	11.1	0.0	86.17	400
194	'07/13/1975'	7	379.0	12.2	0.0	86.27	400
194	'07/13/1975'	8	557.0	16.1	0.0	61.97	400
194	'07/13/1975'	9	747.0	17.8	0.0	59.84	400
194	'07/13/1975'	10	655.0	20.0	0.0	52.03	400
194	'07/13/1975'	11	542.0	22.2	0.0	43.53	400
194	'07/13/1975'	12	557.0	23.3	0.0	39.3	400
194	'07/13/1975'	13	755.0	23.3	0.0	39.3	400
194	'07/13/1975'	14	735.0	22.8	0.0	38.91	400
194	'07/13/1975'	15	392.0	24.4	0.0	36.73	400
194	'07/13/1975'	16	333.0	23.3	0.0	34.97	400
194	'07/13/1975'	17	250.0	23.3	0.0	30.01	400
194	'07/13/1975'	18	141.0	23.3	0.0	32.41	400
194	'07/13/1975'	19	25.0	22.8	0.0	33.43	400
194	'07/13/1975'	20	0.0	21.7	0.0	41.66	400
194	'07/13/1975'	21	0.0	18.9	0.0	51.77	400
194	'07/13/1975'	22	0.0	18.3	0.0	53.79	400
194	'07/13/1975'	23	0.0	16.7	0.0	64.23	400
195	'07/14/1975'	0	0.0	15.6	0.0	68.97	400
195	'07/14/1975'	1	0.0	15.0	0.0	71.72	400
195	'07/14/1975'	2	0.0	13.9	0.0	74.02	400
195	'07/14/1975'	3	0.0	13.3	0.0	80.2	400
195	'07/14/1975'	4	2.0	12.8	0.0	79.6	400
195	'07/14/1975'	5	49.0	12.2	0.0	82.83	400
195	'07/14/1975'	6	189.0	12.8	0.0	79.6	400
195	'07/14/1975'	7	367.0	12.8	0.0	82.9	400
195	'07/14/1975'	8	537.0	15.6	0.0	74.28	400
195	'07/14/1975'	9	622.0	17.8	0.0	69.36	400
195	'07/14/1975'	10	760.0	21.1	0.0	58.57	400
195	'07/14/1975'	11	871.0	23.3	0.0	52.8	400
195	'07/14/1975'	12	899.0	25.0	0.0	49.49	400
195	'07/14/1975'	13	925.0	26.7	0.0	44.64	400
195	'07/14/1975'	14	837.0	27.2	0.0	44.77	400
195	'07/14/1975'	15	661.0	28.3	0.0	43.59	400
195	'07/14/1975'	16	507.0	28.3	0.0	40.56	400
195	'07/14/1975'	17	297.0	28.3	0.0	43.59	400
195	'07/14/1975'	18	153.0	28.9	0.0	43.74	400
195	'07/14/1975'	19	31.0	27.8	0.0	44.91	400
195	'07/14/1975'	20	0.0	26.1	0.0	51.74	400
195	'07/14/1975'	21	0.0	24.4	0.0	57.38	400
195	'07/14/1975'	22	0.0	22.8	0.0	60.9	400
195	'07/14/1975'	23	0.0	21.1	0.0	65.09	400
196	'07/15/1975'	0	0.0	20.6	0.0	64.99	400
196	'07/15/1975'	1	0.0	20.0	0.0	64.88	400
196	'07/15/1975'	2	0.0	19.4	0.0	67.38	400
196	'07/15/1975'	3	0.0	18.9	0.0	69.56	400
196	'07/15/1975'	4	1.0	18.3	0.0	72.27	400
196	'07/15/1975'	5	44.0	18.3	0.0	72.27	400
196	'07/15/1975'	6	190.0	18.3	0.0	72.27	400
196	'07/15/1975'	7	355.0	18.9	0.0	72.37	400
196	'07/15/1975'	8	527.0	20.6	0.0	69.85	400
196	'07/15/1975'	9	673.0	23.3	0.0	65.93	400
196	'07/15/1975'	10	798.0	26.7	0.0	59.38	400
196	'07/15/1975'	11	850.0	28.9	0.0	54.08	400
196	'07/15/1975'	12	896.0	29.4	0.0	52.5	400
196	'07/15/1975'	13	820.0	30.6	0.0	48.91	400
196	'07/15/1975'	14	773.0	31.1	0.0	47.49	400
196	'07/15/1975'	15	688.0	31.7	0.0	44.14	400
196	'07/15/1975'	16	518.0	32.8	0.0	41.4	400
196	'07/15/1975'	17	328.0	32.2	0.0	42.87	400
196	'07/15/1975'	18	145.0	31.7	0.0	42.75	400
196	'07/15/1975'	19	28.0	31.1	0.0	45.71	400
196	'07/15/1975'	20	0.0	29.4	0.0	50.53	400
196	'07/15/1975'	21	0.0	27.8	0.0	55.58	400
196	'07/15/1975'	22	0.0	26.1	0.0	59.63	400
196	'07/15/1975'	23	0.0	25.0	0.0	65.83	400
197	'07/16/1975'	0	0.0	24.4	0.0	68.29	400
197	'07/16/1975'	1	0.0	23.9	0.0	70.41	400
197	'07/16/1975'	2	0.0	23.3	0.0	70.77	400
197	'07/16/1975'	3	0.0	22.8	0.0	72.99	400
197	'07/16/1975'	4	0.0	22.2	0.0	75.75	400
197	'07/16/1975'	5	39.0	22.2	0.0	75.75	400
197	'07/16/1975'	6	192.0	21.7	0.0	78.15	400
197	'07/16/1975'	7	382.0	21.7	0.0	78.15	400
197	'07/16/1975'	8	570.0	23.3	0.0	73.06	400
197	'07/16/1975'	9	728.0	26.1	0.0	61.57	400
197	'07/16/1975'	10	856.0	27.8	0.0	57.75	400
197	'07/16/1975'	11	930.0	29.4	0.0	54.19	400
197	'07/16/1975'	12	844.0	30.6	0.0	48.91	400
197	'07/16/1975'	13	895.0	31.7	0.0	45.86	400
197	'07/16/1975'	14	784.0	31.7	0.0	45.86	400
197	'07/16/1975'	15	654.0	32.2	0.0	44.54	400
197	'07/16/1975'	16	508.0	32.8	0.0	41.4	400
197	'07/16/1975'	17	321.0	32.8	0.0	41.4	400
197	'07/16/1975'	18	137.0	32.2	0.0	42.87	400
197	'07/16/1975'	19	25.0	31.1	0.0	47.49	400
197	'07/16/1975'	20	0.0	28.9	0.0	54.08	400
197	'07/16/1975'	21	0.0	27.2	0.0	57.62	400
197	'07/16/1975'	22	0.0	26.1	0.0	63.97	400
197	'07/16/1975'	23	0.0	25.6	0.0	63.47	400
198	'07/17/1975'	0	0.0	25.0	0.0	63.76	400
198	'07/17/1975'	1	0.0	24.4	0.0	63.64	400
198	'07/17/1975'	2	0.0	23.9	0.0	63.54	400
198	'07/17/1975'	3	0.0	23.3	0.0	61.4	400
198	'07/17/1975'	4	0.0	22.2	0.0	65.73	400
198	'07/17/1975'	5	34.0	21.7	0.0	70.04	400
198	'07/17/1975'	6	157.0	21.7	0.0	70.04	400
198	'07/17/1975'	7	338.0	21.7	0.0	75.2	400
198	'07/17/1975'	8	530.0	24.4	0.0	68.29	400
198	'07/17/1975'	9	697.0	27.2	0.0	59.86	400
198	'07/17/1975'	10	827.0	28.3	0.0	56.04	400
198	'07/17/1975'	11	904.0	30.6	0.0	50.48	400
198	'07/17/1975'	12	897.0	32.2	0.0	44.54	400
198	'07/17/1975'	13	864.0	32.8	0.0	40.1	400
198	'07/17/1975'	14	696.0	33.3	0.0	41.79	400
198	'07/17/1975'	15	647.0	33.9	0.0	38.85	400
198	'07/17/1975'	16	457.0	34.4	0.0	36.57	400
198	'07/17/1975'	17	278.0	33.3	0.0	38.96	400
198	'07/17/1975'	18	110.0	33.3	0.0	38.96	400
198	'07/17/1975'	19	20.0	32.2	0.0	42.87	400
198	'07/17/1975'	20	0.0	30.6	0.0	47.07	400
198	'07/17/1975'	21	0.0	28.3	0.0	53.94	400
198	'07/17/1975'	22	0.0	27.2	0.0	55.8	400
198	'07/17/1975'	23	0.0	26.7	0.0	57.51	400
199	'07/18/1975'	0	0.0	26.7	0.0	57.51	400
199	'07/18/1975'	1	0.0	26.7	0.0	57.51	400
199	'07/18/1975'	2	0.0	26.1	0.0	59.63	400
199	'07/18/1975'	3	0.0	25.6	0.0	61.47	400
199	'07/18/1975'	4	0.0	25.0	0.0	63.76	400
199	'07/18/1975'	5	45.0	24.4	0.0	66.14	400
199	'07/18/1975'	6	202.0	24.4	0.0	68.29	400
199	'07/18/1975'	7	392.0	24.4	0.0	68.29	400
199	'07/18/1975'	8	580.0	26.1	0.0	66.03	400
199	'07/18/1975'	9	739.0	27.8	0.0	59.61	400
199	'07/18/1975'	10	864.0	29.4	0.0	56.28	400
199	'07/18/1975'	11	938.0	31.1	0.0	50.92	400
199	'07/18/1975'	12	858.0	32.2	0.0	45.98	400
199	'07/18/1975'	13	855.0	33.3	0.0	43.14	400
199	'07/18/1975'	14	771.0	33.9	0.0	41.67	400
199	'07/18/1975'	15	631.0	34.4	0.0	39.23	400
199	'07/18/1975'	16	481.0	35.0	0.0	40.64	400
199	'07/18/1975'	17	312.0	34.4	0.0	42.06	400
199	'07/18/1975'	18	142.0	34.4	0.0	40.49	400
199	'07/18/1975'	19	26.0	33.3	0.0	44.8	400
199	'07/18/1975'	20	0.0	31.7	0.0	49.17	400
199	'07/18/1975'	21	0.0	29.4	0.0	58.45	400
199	'07/18/1975'	22	0.0	28.3	0.0	62.4	400
199	'07/18/1975'	23	0.0	28.3	0.0	62.4	400
200	'07/19/1975'	0	0.0	27.2	0.0	68.78	400
200	'07/19/1975'	1	0.0	27.2	0.0	68.78	400
200	'07/19/1975'	2	0.0	26.7	0.0	70.88	400
200	'07/19/1975'	3	0.0	26.1	0.0	73.5	400
200	'07/19/1975'	4	0.0	26.1	0.0	73.5	400
200	'07/19/1975'	5	29.0	26.1	0.0	73.5	400
200	'07/19/1975'	6	114.0	26.1	0.0	73.5	400
200	'07/19/1975'	7	264.0	26.7	0.0	66.14	400
200	'07/19/1975'	8	333.0	27.2	0.0	53.69	400
200	'07/19/1975'	9	615.0	27.2	0.0	57.62	400
200	'07/19/1975'	10	686.0	27.2	0.0	55.8	400
200	'07/19/1975'	11	747.0	28.9	0.0	52.05	400
200	'07/19/1975'	12	680.0	30.0	0.0	45.45	400
200	'07/19/1975'	13	868.0	30.6	0.0	48.91	400
200	'07/19/1975'	14	737.0	30.6	0.0	50.48	400
200	'07/19/1975'	15	631.0	32.2	0.0	49.59	400
200	'07/19/1975'	16	490.0	32.2	0.0	45.98	400
200	'07/19/1975'	17	308.0	32.8	0.0	44.4	400
200	'07/19/1975'	18	141.0	32.8	0.0	46.12	400
200	'07/19/1975'	19	29.0	32.2	0.0	45.98	400
200	'07/19/1975'	20	0.0	31.1	0.0	49.02	400
200	'07/19/1975'	21	0.0	28.9	0.0	54.08	400
200	'07/19/1975'	22	0.0	27.8	0.0	61.91	400
200	'07/19/1975'	23	0.0	26.7	0.0	68.69	400
201	'07/20/1975'	0	0.0	26.7	0.0	68.69	400
201	'07/20/1975'	1	0.0	26.1	0.0	71.23	400
201	'07/20/1975'	2	0.0	25.0	0.0	76.15	400
201	'07/20/1975'	3	0.0	25.0	0.0	73.33	400
201	'07/20/1975'	4	0.0	24.4	0.0	73.24	400
201	'07/20/1975'	5	40.0	23.9	0.0	52.94	400
201	'07/20/1975'	6	77.0	22.2	0.0	63.2	400
201	'07/20/1975'	7	351.0	21.7	0.0	67.8	400
201	'07/20/1975'	8	525.0	22.2	0.0	70.58	400
201	'07/20/1975'	9	737.0	23.9	0.0	70.41	400
201	'07/20/1975'	10	855.0	26.1	0.0	59.63	400
201	'07/20/1975'	11	942.0	28.3	0.0	48.68	400
201	'07/20/1975'	12	956.0	28.9	0.0	48.51	400
201	'07/20/1975'	13	886.0	30.0	0.0	40.98	400
201	'07/20/1975'	14	759.0	30.6	0.0	36.57	400
201	'07/20/1975'	15	655.0	31.1	0.0	35.52	400
201	'07/20/1975'	16	521.0	31.1	0.0	34.37	400
201	'07/20/1975'	17	326.0	30.6	0.0	36.57	400
201	'07/20/1975'	18	142.0	30.0	0.0	34.1	400
201	'07/20/1975'	19	24.0	29.4	0.0	36.52	400
201	'07/20/1975'	20	0.0	27.8	0.0	41.79	400
201	'07/20/1975'	21	0.0	25.6	0.0	49.31	400
201	'07/20/1975'	22	0.0	25.0	0.0	53.19	400
201	'07/20/1975'	23	0.0	23.9	0.0	59.17	400
202	'07/21/1975'	0	0.0	22.2	0.0	65.73	400
202	'07/21/1975'	1	0.0	21.7	0.0	65.2	400
202	'07/21/1975'	2	0.0	21.1	0.0	70.4	400
202	'07/21/1975'	3	0.0	18.9	0.0	80.88	400
202	'07/21/1975'	4	0.0	18.3	0.0	80.81	400
202	'07/21/1975'	5	36.0	18.9	0.0	77.78	400
202	'07/21/1975'	6	182.0	18.3	0.0	80.81	400
202	'07/21/1975'	7	354.0	18.3	0.0	80.81	400
202	'07/21/1975'	8	535.0	21.7	0.0	72.81	400
202	'07/21/1975'	9	685.0	23.3	0.0	63.42	400
202	'07/21/1975'	10	811.0	26.1	0.0	53.45	400
202	'07/21/1975'	11	870.0	27.8	0.0	50.15	400
202	'07/21/1975'	12	812.0	30.0	0.0	44.01	400
202	'07/21/1975'	13	854.0	31.1	0.0	36.94	400
202	'07/21/1975'	14	674.0	31.1	0.0	34.37	400
202	'07/21/1975'	15	631.0	31.7	0.0	34.29	400
202	'07/21/1975'	16	467.0	31.1	0.0	35.52	400
202	'07/21/1975'	17	292.0	31.1	0.0	35.52	400
202	'07/21/1975'	18	124.0	31.1	0.0	35.52	400
202	'07/21/1975'	19	19.0	30.6	0.0	35.39	400
202	'07/21/1975'	20	0.0	28.3	0.0	43.59	400
202	'07/21/1975'	21	0.0	26.1	0.0	53.45	400
202	'07/21/1975'	22	0.0	25.6	0.0	57.27	400
202	'07/21/1975'	23	0.0	25.0	0.0	57.14	400
203	'07/22/1975'	0	0.0	25.0	0.0	55.32	400
203	'07/22/1975'	1	0.0	24.4	0.0	57.38	400
203	'07/22/1975'	2	0.0	23.9	0.0	61.12	400
203	'07/22/1975'	3	0.0	23.9	0.0	63.54	400
203	'07/22/1975'	4	0.0	23.3	0.0	63.42	400
203	'07/22/1975'	5	17.0	22.8	0.0	65.41	400
203	'07/22/1975'	6	43.0	22.2	0.0	70.58	400
203	'07/22/1975'	7	91.0	22.2	0.0	70.58	400
203	'07/22/1975'	8	137.0	21.7	0.0	75.2	400
203	'07/22/1975'	9	185.0	21.1	0.0	81.14	400
203	'07/22/1975'	10	345.0	21.7	0.3	80.69	400
203	'07/22/1975'	11	379.0	21.7	0.0	78.15	400
203	'07/22/1975'	12	385.0	22.2	0.3	78.22	400
203	'07/22/1975'	13	454.0	22.2	0.0	78.22	400
203	'07/22/1975'	14	283.0	23.3	0.0	81.39	400
203	'07/22/1975'	15	381.0	23.9	0.0	70.41	400
203	'07/22/1975'	16	344.0	25.0	0.0	65.83	400
203	'07/22/1975'	17	270.0	25.0	0.0	65.83	400
203	'07/22/1975'	18	107.0	23.9	0.0	70.41	400
203	'07/22/1975'	19	15.0	24.4	0.0	70.95	400
203	'07/22/1975'	20	0.0	23.9	0.0	70.41	400
203	'07/22/1975'	21	0.0	23.3	0.0	70.77	400
203	'07/22/1975'	22	0.0	22.8	0.0	72.99	400
203	'07/22/1975'	23	0.0	22.2	0.0	78.22	400
204	'07/23/1975'	0	0.0	22.2	0.0	81.26	400
204	'07/23/1975'	1	0.0	22.8	0.0	78.29	400
204	'07/23/1975'	2	0.0	22.2	0.0	78.22	400
204	'07/23/1975'	3	0.0	22.2	0.0	78.22	400
204	'07/23/1975'	4	0.0	21.7	0.0	80.69	400
204	'07/23/1975'	5	18.0	22.2	0.0	78.22	400
204	'07/23/1975'	6	119.0	21.7	0.0	80.69	400
204	'07/23/1975'	7	343.0	21.1	0.0	87.04	400
204	'07/23/1975'	8	410.0	22.2	0.0	83.88	400
204	'07/23/1975'	9	448.0	23.9	0.0	75.52	400
204	'07/23/1975'	10	636.0	25.6	0.0	70.7	400
204	'07/23/1975'	11	820.0	25.6	0.0	73.42	400
204	'07/23/1975'	12	659.0	26.1	0.0	71.23	400
204	'07/23/1975'	13	905.0	28.9	0.0	57.98	400
204	'07/23/1975'	14	765.0	30.0	0.0	56.41	400
204	'07/23/1975'	15	619.0	28.9	0.0	62.13	400
204	'07/23/1975'	16	483.0	29.4	0.0	58.45	400
204	'07/23/1975'	17	298.0	30.0	0.0	56.41	400
204	'07/23/1975'	18	123.0	30.0	0.0	56.41	400
204	'07/23/1975'	19	21.0	29.4	0.0	54.19	400
204	'07/23/1975'	20	0.0	28.3	0.0	60.09	400
204	'07/23/1975'	21	0.0	26.7	0.0	68.69	400
204	'07/23/1975'	22	0.0	26.1	0.0	71.23	400
204	'07/23/1975'	23	0.0	23.9	0.0	81.46	400
205	'07/24/1975'	0	0.0	24.4	0.0	79.0	400
205	'07/24/1975'	1	0.0	24.4	0.0	73.24	400
205	'07/24/1975'	2	0.0	22.2	0.0	81.26	400
205	'07/24/1975'	3	0.0	21.1	0.0	83.77	400
205	'07/24/1975'	4	0.0	20.6	0.0	86.44	400
205	'07/24/1975'	5	43.0	20.0	0.0	86.95	400
205	'07/24/1975'	6	177.0	20.0	0.0	83.66	400
205	'07/24/1975'	7	346.0	19.4	0.0	86.9	400
205	'07/24/1975'	8	535.0	21.1	0.0	78.07	400
205	'07/24/1975'	9	665.0	22.8	0.0	65.41	400
205	'07/24/1975'	10	810.0	24.4	0.0	59.28	400
205	'07/24/1975'	11	894.0	25.6	0.0	53.33	400
205	'07/24/1975'	12	959.0	26.1	0.0	46.29	400
205	'07/24/1975'	13	926.0	27.8	0.0	40.17	400
205	'07/24/1975'	14	833.0	27.8	0.0	34.69	400
205	'07/24/1975'	15	695.0	27.8	0.0	37.34	400
205	'07/24/1975'	16	525.0	27.8	0.0	37.34	400
205	'07/24/1975'	17	330.0	27.2	0.0	35.96	400
205	'07/24/1975'	18	141.0	26.7	0.0	39.89	400
205	'07/24/1975'	19	26.0	26.1	0.0	41.36	400
205	'07/24/1975'	20	0.0	25.0	0.0	42.77	400
205	'07/24/1975'	21	0.0	22.8	0.0	50.63	400
205	'07/24/1975'	22	0.0	21.1	0.0	58.57	400
205	'07/24/1975'	23	0.0	20.6	0.0	60.44	400
206	'07/25/1975'	0	0.0	18.9	0.0	67.29	400
206	'07/25/1975'	1	0.0	17.8	0.0	72.19	400
206	'07/25/1975'	2	0.0	17.8	0.0	74.62	400
206	'07/25/1975'	3	0.0	16.7	0.0	80.09	400
206	'07/25/1975'	4	0.0	16.1	0.0	80.54	400
206	'07/25/1975'	5	37.0	15.6	0.0	83.2	400
206	'07/25/1975'	6	182.0	15.0	0.0	83.14	400
206	'07/25/1975'	7	375.0	15.0	0.0	86.52	400
206	'07/25/1975'	8	567.0	17.2	0.0	80.68	400
206	'07/25/1975'	9	734.0	21.1	0.0	60.54	400
206	'07/25/1975'	10	860.0	23.3	0.0	52.8	400
206	'07/25/1975'	11	938.0	25.6	0.0	42.64	400
206	'07/25/1975'	12	959.0	26.7	0.0	39.89	400
206	'07/25/1975'	13	922.0	27.8	0.0	36.11	400
206	'07/25/1975'	14	829.0	27.8	0.0	34.69	400
206	'07/25/1975'	15	692.0	28.9	0.0	32.49	400
206	'07/25/1975'	16	515.0	29.4	0.0	32.83	400
206	'07/25/1975'	17	318.0	28.9	0.0	32.49	400
206	'07/25/1975'	18	131.0	28.3	0.0	32.56	400
206	'07/25/1975'	19	21.0	27.8	0.0	34.69	400
206	'07/25/1975'	20	0.0	26.7	0.0	41.51	400
206	'07/25/1975'	21	0.0	24.4	0.0	49.35	400
206	'07/25/1975'	22	0.0	22.8	0.0	54.46	400
206	'07/25/1975'	23	0.0	21.7	0.0	58.31	400
207	'07/26/1975'	0	0.0	21.1	0.0	60.54	400
207	'07/26/1975'	1	0.0	20.6	0.0	62.47	400
207	'07/26/1975'	2	0.0	20.0	0.0	64.88	400
207	'07/26/1975'	3	0.0	18.9	0.0	72.37	400
207	'07/26/1975'	4	0.0	18.3	0.0	75.19	400
207	'07/26/1975'	5	42.0	17.8	0.0	77.63	400
207	'07/26/1975'	6	189.0	17.2	0.0	80.68	400
207	'07/26/1975'	7	382.0	17.8	0.0	80.22	400
207	'07/26/1975'	8	572.0	19.4	0.0	72.45	400
207	'07/26/1975'	9	739.0	22.2	0.0	65.73	400
207	'07/26/1975'	10	864.0	25.6	0.0	53.33	400
207	'07/26/1975'	11	938.0	27.8	0.0	43.18	400
207	'07/26/1975'	12	957.0	29.4	0.0	39.26	400
207	'07/26/1975'	13	920.0	30.6	0.0	36.57	400
207	'07/26/1975'	14	829.0	32.2	0.0	34.64	400
207	'07/26/1975'	15	693.0	32.8	0.0	33.46	400
207	'07/26/1975'	16	519.0	33.3	0.0	32.5	400
207	'07/26/1975'	17	323.0	33.3	0.0	32.5	400
207	'07/26/1975'	18	137.0	33.3	0.0	33.8	400
207	'07/26/1975'	19	25.0	32.8	0.0	37.36	400
207	'07/26/1975'	20	0.0	30.6	0.0	45.59	400
207	'07/26/1975'	21	0.0	27.8	0.0	51.8	400
207	'07/26/1975'	22	0.0	27.2	0.0	53.69	400
207	'07/26/1975'	23	0.0	25.0	0.0	61.35	400
208	'07/27/1975'	0	0.0	23.9	0.0	68.2	400
208	'07/27/1975'	1	0.0	22.8	0.0	72.99	400
208	'07/27/1975'	2	0.0	22.2	0.0	75.75	400
208	'07/27/1975'	3	0.0	22.2	0.0	75.75	400
208	'07/27/1975'	4	0.0	22.2	0.0	75.75	400
208	'07/27/1975'	5	29.0	22.2	0.0	75.75	400
208	'07/27/1975'	6	143.0	22.2	0.0	75.75	400
208	'07/27/1975'	7	277.0	21.7	0.0	80.69	400
208	'07/27/1975'	8	533.0	24.4	0.0	73.24	400
208	'07/27/1975'	9	716.0	26.1	0.0	63.97	400
208	'07/27/1975'	10	848.0	28.9	0.0	54.08	400
208	'07/27/1975'	11	918.0	31.1	0.0	38.41	400
208	'07/27/1975'	12	942.0	32.2	0.0	37.21	400
208	'07/27/1975'	13	900.0	32.8	0.0	34.79	400
208	'07/27/1975'	14	813.0	33.3	0.0	33.8	400
208	'07/27/1975'	15	674.0	33.9	0.0	32.65	400
208	'07/27/1975'	16	470.0	33.9	0.0	33.73	400
208	'07/27/1975'	17	305.0	33.9	0.0	31.4	400
208	'07/27/1975'	18	105.0	32.8	0.0	35.94	400
208	'07/27/1975'	19	16.0	31.7	0.0	38.31	400
208	'07/27/1975'	20	0.0	29.4	0.0	45.6	400
208	'07/27/1975'	21	0.0	27.2	0.0	46.56	400
208	'07/27/1975'	22	0.0	26.1	0.0	47.84	400
208	'07/27/1975'	23	0.0	25.0	0.0	53.19	400
209	'07/28/1975'	0	0.0	23.9	0.0	61.12	400
209	'07/28/1975'	1	0.0	22.8	0.0	65.41	400
209	'07/28/1975'	2	0.0	22.2	0.0	67.89	400
209	'07/28/1975'	3	0.0	21.1	0.0	72.72	400
209	'07/28/1975'	4	0.0	20.6	0.0	72.64	400
209	'07/28/1975'	5	27.0	19.4	0.0	80.94	400
209	'07/28/1975'	6	146.0	18.9	0.0	83.55	400
209	'07/28/1975'	7	329.0	19.4	0.0	78.35	400
209	'07/28/1975'	8	494.0	23.3	0.0	59.04	400
209	'07/28/1975'	9	657.0	25.0	0.0	53.19	400
209	'07/28/1975'	10	780.0	27.8	0.0	46.7	400
209	'07/28/1975'	11	846.0	29.4	0.0	39.26	400
209	'07/28/1975'	12	867.0	30.6	0.0	35.39	400
209	'07/28/1975'	13	882.0	32.2	0.0	33.31	400
209	'07/28/1975'	14	790.0	32.8	0.0	32.17	400
209	'07/28/1975'	15	642.0	32.8	0.0	29.92	400
209	'07/28/1975'	16	467.0	33.3	0.0	31.25	400
209	'07/28/1975'	17	273.0	33.9	0.0	31.4	400
209	'07/28/1975'	18	101.0	33.3	0.0	33.8	400
209	'07/28/1975'	19	16.0	32.8	0.0	34.79	400
209	'07/28/1975'	20	0.0	31.7	0.0	37.09	400
209	'07/28/1975'	21	0.0	30.0	0.0	39.41	400
209	'07/28/1975'	22	0.0	28.3	0.0	46.82	400
209	'07/28/1975'	23	0.0	26.7	0.0	47.98	400
210	'07/29/1975'	0	0.0	25.6	0.0	53.33	400
210	'07/29/1975'	1	0.0	24.4	0.0	57.38	400
210	'07/29/1975'	2	0.0	23.3	0.0	63.42	400
210	'07/29/1975'	3	0.0	22.8	0.0	65.41	400
210	'07/29/1975'	4	0.0	22.2	0.0	67.89	400
210	'07/29/1975'	5	31.0	21.7	0.0	70.04	400
210	'07/29/1975'	6	161.0	21.7	0.0	70.04	400
210	'07/29/1975'	7	350.0	21.1	0.0	72.72	400
210	'07/29/1975'	8	543.0	22.2	0.0	70.58	400
210	'07/29/1975'	9	707.0	25.0	0.0	63.76	400
210	'07/29/1975'	10	835.0	27.2	0.0	57.62	400
210	'07/29/1975'	11	913.0	29.4	0.0	52.5	400
210	'07/29/1975'	12	933.0	31.1	0.0	45.71	400
210	'07/29/1975'	13	898.0	31.1	0.0	44.27	400
210	'07/29/1975'	14	809.0	32.8	0.0	40.1	400
210	'07/29/1975'	15	670.0	33.3	0.0	34.91	400
210	'07/29/1975'	16	488.0	33.3	0.0	30.24	400
210	'07/29/1975'	17	292.0	33.3	0.0	30.24	400
210	'07/29/1975'	18	112.0	32.8	0.0	35.94	400
210	'07/29/1975'	19	12.0	32.2	0.0	39.95	400
210	'07/29/1975'	20	0.0	30.6	0.0	47.07	400
210	'07/29/1975'	21	0.0	28.9	0.0	52.05	400
210	'07/29/1975'	22	0.0	27.2	0.0	59.86	400
210	'07/29/1975'	23	0.0	26.7	0.0	63.68	400
211	'07/30/1975'	0	0.0	26.1	0.0	68.59	400
211	'07/30/1975'	1	0.0	25.6	0.0	73.42	400
211	'07/30/1975'	2	0.0	25.0	0.0	76.15	400
211	'07/30/1975'	3	0.0	24.4	0.0	81.51	400
211	'07/30/1975'	4	0.0	24.4	0.0	81.51	400
211	'07/30/1975'	5	28.0	24.4	0.0	79.0	400
211	'07/30/1975'	6	160.0	24.4	0.0	79.0	400
211	'07/30/1975'	7	349.0	23.9	0.0	78.44	400
211	'07/30/1975'	8	538.0	23.9	0.0	81.46	400
211	'07/30/1975'	9	702.0	26.7	0.0	68.69	400
211	'07/30/1975'	10	831.0	28.3	0.0	62.4	400
211	'07/30/1975'	11	785.0	30.0	0.0	58.21	400
211	'07/30/1975'	12	861.0	31.7	0.0	52.69	400
211	'07/30/1975'	13	795.0	32.8	0.0	47.9	400
211	'07/30/1975'	14	755.0	33.9	0.0	41.67	400
211	'07/30/1975'	15	619.0	33.9	0.0	40.37	400
211	'07/30/1975'	16	457.0	33.3	0.0	38.96	400
211	'07/30/1975'	17	290.0	33.9	0.0	38.85	400
211	'07/30/1975'	18	105.0	33.3	0.0	43.14	400
211	'07/30/1975'	19	13.0	32.2	0.0	45.98	400
211	'07/30/1975'	20	0.0	30.6	0.0	50.48	400
211	'07/30/1975'	21	0.0	28.9	0.0	55.82	400
211	'07/30/1975'	22	0.0	28.3	0.0	60.09	400
211	'07/30/1975'	23	0.0	27.2	0.0	68.78	400
212	'07/31/1975'	0	0.0	26.7	0.0	70.88	400
212	'07/31/1975'	1	0.0	26.7	0.0	70.88	400
212	'07/31/1975'	2	0.0	25.6	0.0	75.76	400
212	'07/31/1975'	3	0.0	25.0	0.0	78.58	400
212	'07/31/1975'	4	0.0	25.0	0.0	78.58	400
