jday	date	hour	solrad	temp	precip	rh	co2
204	'07/22/1964'	15	528.0	33.3	0.0	57.12	400
204	'07/22/1964'	16	429.0	31.7	0.0	58.57	400
204	'07/22/1964'	17	209.0	31.1	0.0	58.44	400
204	'07/22/1964'	18	73.0	30.6	0.0	58.34	400
204	'07/22/1964'	19	6.0	29.4	0.0	60.31	400
204	'07/22/1964'	20	0.0	27.8	0.0	66.35	400
204	'07/22/1964'	21	0.0	27.8	0.0	66.35	400
204	'07/22/1964'	22	0.0	26.7	0.0	70.88	400
204	'07/22/1964'	23	0.0	25.6	0.0	84.22	400
205	'07/23/1964'	0	0.0	25.6	0.0	81.14	400
205	'07/23/1964'	1	0.0	24.4	0.0	87.31	400
205	'07/23/1964'	2	0.0	23.3	0.0	90.55	400
205	'07/23/1964'	3	0.0	22.2	0.0	90.48	400
205	'07/23/1964'	4	4.0	21.7	0.0	93.34	400
205	'07/23/1964'	5	64.0	20.6	0.0	92.71	400
205	'07/23/1964'	6	197.0	23.3	0.0	90.55	400
205	'07/23/1964'	7	382.0	25.6	0.0	78.65	400
205	'07/23/1964'	8	563.0	27.8	0.0	71.06	400
205	'07/23/1964'	9	714.0	29.4	0.0	69.15	400
205	'07/23/1964'	10	829.0	31.1	0.0	64.92	400
205	'07/23/1964'	11	825.0	31.7	0.0	60.41	400
205	'07/23/1964'	12	853.0	32.8	0.0	54.94	400
205	'07/23/1964'	13	725.0	32.2	0.0	54.81	400
205	'07/23/1964'	14	540.0	30.6	0.0	58.34	400
205	'07/23/1964'	15	536.0	29.4	0.0	58.45	400
205	'07/23/1964'	16	301.0	30.6	0.0	56.19	400
205	'07/23/1964'	17	184.0	30.6	0.0	56.19	400
205	'07/23/1964'	18	53.0	29.4	0.0	60.31	400
205	'07/23/1964'	19	4.0	28.3	0.0	62.4	400
205	'07/23/1964'	20	0.0	26.7	0.0	66.14	400
205	'07/23/1964'	21	0.0	26.1	0.0	68.59	400
205	'07/23/1964'	22	0.0	25.6	0.0	75.76	400
205	'07/23/1964'	23	0.0	23.9	0.0	81.46	400
206	'07/24/1964'	0	0.0	22.8	0.0	87.18	400
206	'07/24/1964'	1	0.0	21.1	0.0	89.84	400
206	'07/24/1964'	2	0.0	21.1	0.0	93.32	400
206	'07/24/1964'	3	0.0	21.1	0.0	93.32	400
206	'07/24/1964'	4	8.0	21.1	0.0	89.84	400
206	'07/24/1964'	5	80.0	20.6	0.0	89.81	400
206	'07/24/1964'	6	241.0	22.2	0.0	90.48	400
206	'07/24/1964'	7	428.0	26.1	0.0	81.7	400
206	'07/24/1964'	8	625.0	28.9	0.0	73.92	400
206	'07/24/1964'	9	759.0	30.0	0.0	71.41	400
206	'07/24/1964'	10	764.0	31.1	0.0	66.94	400
206	'07/24/1964'	11	797.0	32.2	0.0	62.78	400
206	'07/24/1964'	12	876.0	32.8	0.0	58.8	400
206	'07/24/1964'	13	671.0	33.3	0.0	55.05	400
206	'07/24/1964'	14	755.0	33.3	0.0	57.12	400
206	'07/24/1964'	15	591.0	33.3	0.0	57.12	400
206	'07/24/1964'	16	411.0	32.8	0.0	56.66	400
206	'07/24/1964'	17	238.0	31.7	0.0	58.57	400
206	'07/24/1964'	18	73.0	30.6	0.0	62.47	400
206	'07/24/1964'	19	4.0	28.3	0.0	71.58	400
206	'07/24/1964'	20	0.0	26.7	0.0	75.91	400
206	'07/24/1964'	21	0.0	26.1	0.0	78.72	400
206	'07/24/1964'	22	0.0	26.1	0.0	76.31	400
206	'07/24/1964'	23	0.0	24.4	0.0	84.63	400
207	'07/25/1964'	0	0.0	25.0	0.0	81.58	400
207	'07/25/1964'	1	0.0	25.0	0.0	84.16	400
207	'07/25/1964'	2	0.0	25.0	0.0	87.35	400
207	'07/25/1964'	3	0.0	22.8	4.3	89.95	400
207	'07/25/1964'	4	2.0	22.8	4.1	89.95	400
207	'07/25/1964'	5	23.0	22.2	0.0	90.48	400
207	'07/25/1964'	6	128.0	22.2	0.0	93.37	400
207	'07/25/1964'	7	176.0	23.3	0.0	90.55	400
207	'07/25/1964'	8	230.0	23.9	0.0	87.27	400
207	'07/25/1964'	9	528.0	24.4	0.0	90.62	400
207	'07/25/1964'	10	510.0	26.1	0.0	84.27	400
207	'07/25/1964'	11	565.0	26.7	0.0	75.91	400
207	'07/25/1964'	12	485.0	27.8	0.0	68.88	400
207	'07/25/1964'	13	575.0	28.3	0.0	66.85	400
207	'07/25/1964'	14	469.0	28.3	0.0	68.97	400
207	'07/25/1964'	15	540.0	27.8	0.0	64.3	400
207	'07/25/1964'	16	372.0	27.2	0.0	71.41	400
207	'07/25/1964'	17	196.0	26.7	0.0	70.88	400
207	'07/25/1964'	18	53.0	26.1	0.0	66.03	400
207	'07/25/1964'	19	2.0	24.4	0.0	66.14	400
207	'07/25/1964'	20	0.0	22.2	0.0	78.22	400
207	'07/25/1964'	21	0.0	21.1	0.0	87.04	400
207	'07/25/1964'	22	0.0	20.6	0.0	89.81	400
207	'07/25/1964'	23	0.0	17.2	0.0	93.14	400
208	'07/26/1964'	0	0.0	16.1	0.0	93.09	400
208	'07/26/1964'	1	0.0	15.6	0.0	92.46	400
208	'07/26/1964'	2	0.0	15.6	0.0	92.46	400
208	'07/26/1964'	3	0.0	15.0	0.0	93.04	400
208	'07/26/1964'	4	5.0	15.0	0.0	93.04	400
208	'07/26/1964'	5	57.0	14.4	0.0	93.01	400
208	'07/26/1964'	6	189.0	17.2	0.0	90.17	400
208	'07/26/1964'	7	374.0	21.1	0.0	81.14	400
208	'07/26/1964'	8	561.0	23.9	0.0	65.62	400
208	'07/26/1964'	9	719.0	26.1	0.0	61.57	400
208	'07/26/1964'	10	831.0	27.8	0.0	51.8	400
208	'07/26/1964'	11	887.0	28.9	0.0	50.41	400
208	'07/26/1964'	12	888.0	29.4	0.0	43.86	400
208	'07/26/1964'	13	824.0	29.4	0.0	39.26	400
208	'07/26/1964'	14	708.0	30.0	0.0	44.01	400
208	'07/26/1964'	15	548.0	30.0	0.0	44.01	400
208	'07/26/1964'	16	360.0	30.0	0.0	44.01	400
208	'07/26/1964'	17	177.0	30.0	0.0	45.45	400
208	'07/26/1964'	18	50.0	27.8	0.0	48.24	400
208	'07/26/1964'	19	3.0	25.6	0.0	49.31	400
208	'07/26/1964'	20	0.0	20.0	0.0	75.44	400
208	'07/26/1964'	21	0.0	20.0	0.0	72.54	400
208	'07/26/1964'	22	0.0	18.9	0.0	80.88	400
208	'07/26/1964'	23	0.0	18.9	0.0	83.55	400
209	'07/27/1964'	0	0.0	17.8	0.0	86.76	400
209	'07/27/1964'	1	0.0	16.1	0.0	93.09	400
209	'07/27/1964'	2	0.0	16.1	0.0	93.09	400
209	'07/27/1964'	3	0.0	16.1	0.0	93.09	400
209	'07/27/1964'	4	3.0	16.1	0.0	93.09	400
209	'07/27/1964'	5	53.0	15.0	0.0	93.04	400
209	'07/27/1964'	6	204.0	18.9	0.0	89.7	400
209	'07/27/1964'	7	399.0	23.3	0.0	75.91	400
209	'07/27/1964'	8	549.0	25.6	0.0	61.47	400
209	'07/27/1964'	9	678.0	27.8	0.0	55.58	400
209	'07/27/1964'	10	752.0	28.9	0.0	52.05	400
209	'07/27/1964'	11	816.0	28.9	0.0	54.08	400
209	'07/27/1964'	12	843.0	30.0	0.0	52.3	400
209	'07/27/1964'	13	774.0	31.1	0.0	54.57	400
209	'07/27/1964'	14	629.0	31.1	0.0	50.92	400
209	'07/27/1964'	15	547.0	31.1	0.0	54.57	400
209	'07/27/1964'	16	360.0	31.1	0.0	60.66	400
209	'07/27/1964'	17	164.0	30.6	0.0	58.34	400
209	'07/27/1964'	18	49.0	29.4	0.0	64.6	400
209	'07/27/1964'	19	0.0	27.2	0.0	73.66	400
209	'07/27/1964'	20	0.0	25.6	0.0	73.42	400
209	'07/27/1964'	21	0.0	21.1	0.8	87.04	400
209	'07/27/1964'	22	0.0	21.1	1.5	89.84	400
209	'07/27/1964'	23	0.0	20.6	0.5	89.81	400
210	'07/28/1964'	0	0.0	20.6	0.3	86.44	400
210	'07/28/1964'	1	0.0	21.7	0.0	75.2	400
210	'07/28/1964'	2	0.0	21.1	0.0	78.07	400
210	'07/28/1964'	3	0.0	20.6	0.0	80.56	400
210	'07/28/1964'	4	2.0	20.0	0.0	86.95	400
210	'07/28/1964'	5	56.0	18.3	0.0	93.19	400
210	'07/28/1964'	6	164.0	20.6	0.0	89.81	400
210	'07/28/1964'	7	379.0	23.3	0.0	81.39	400
210	'07/28/1964'	8	563.0	25.0	0.0	78.58	400
210	'07/28/1964'	9	716.0	27.2	0.0	68.78	400
210	'07/28/1964'	10	824.0	28.9	0.0	64.51	400
210	'07/28/1964'	11	880.0	30.0	0.0	60.44	400
210	'07/28/1964'	12	875.0	30.6	0.0	60.18	400
210	'07/28/1964'	13	816.0	31.7	0.0	60.41	400
210	'07/28/1964'	14	667.0	31.7	0.0	58.57	400
210	'07/28/1964'	15	546.0	32.2	0.0	58.67	400
210	'07/28/1964'	16	344.0	31.7	0.0	58.57	400
210	'07/28/1964'	17	165.0	31.1	0.0	60.66	400
210	'07/28/1964'	18	38.0	30.0	0.0	64.71	400
210	'07/28/1964'	19	2.0	27.2	0.0	76.46	400
210	'07/28/1964'	20	0.0	26.7	0.0	81.27	400
210	'07/28/1964'	21	0.0	24.4	1.3	68.29	400
210	'07/28/1964'	22	0.0	20.6	2.3	89.81	400
210	'07/28/1964'	23	0.0	20.6	0.0	86.44	400
211	'07/29/1964'	0	0.0	20.0	0.0	89.77	400
211	'07/29/1964'	1	0.0	20.0	0.0	89.77	400
211	'07/29/1964'	2	0.0	20.0	0.5	89.77	400
211	'07/29/1964'	3	0.0	20.6	0.0	89.81	400
211	'07/29/1964'	4	2.0	20.6	0.0	86.44	400
211	'07/29/1964'	5	71.0	19.4	0.0	84.14	400
211	'07/29/1964'	6	241.0	18.9	0.0	80.88	400
211	'07/29/1964'	7	437.0	20.0	0.0	75.44	400
211	'07/29/1964'	8	592.0	21.7	0.0	70.04	400
211	'07/29/1964'	9	726.0	22.8	0.0	60.9	400
211	'07/29/1964'	10	831.0	23.9	0.0	56.9	400
211	'07/29/1964'	11	900.0	24.4	0.0	55.18	400
211	'07/29/1964'	12	907.0	24.4	0.0	51.34	400
211	'07/29/1964'	13	878.0	23.9	0.0	59.17	400
211	'07/29/1964'	14	747.0	24.4	0.0	49.35	400
211	'07/29/1964'	15	602.0	24.4	0.0	45.88	400
211	'07/29/1964'	16	421.0	23.3	0.0	56.77	400
211	'07/29/1964'	17	228.0	22.2	0.0	63.2	400
211	'07/29/1964'	18	62.0	21.1	0.0	62.99	400
211	'07/29/1964'	19	2.0	19.4	0.0	70.1	400
211	'07/29/1964'	20	0.0	17.8	0.0	77.63	400
211	'07/29/1964'	21	0.0	17.8	0.0	77.63	400
211	'07/29/1964'	22	0.0	16.7	0.0	83.32	400
211	'07/29/1964'	23	0.0	16.7	0.0	83.32	400
212	'07/30/1964'	0	0.0	14.4	0.0	89.99	400
212	'07/30/1964'	1	0.0	15.6	0.0	86.0	400
212	'07/30/1964'	2	0.0	15.6	0.0	86.0	400
212	'07/30/1964'	3	0.0	15.0	0.0	89.43	400
212	'07/30/1964'	4	1.0	15.6	0.0	86.0	400
212	'07/30/1964'	5	51.0	16.7	0.0	80.09	400
212	'07/30/1964'	6	164.0	17.8	0.0	69.36	400
212	'07/30/1964'	7	133.0	18.3	0.0	67.18	400
212	'07/30/1964'	8	490.0	18.9	0.0	60.08	400
212	'07/30/1964'	9	619.0	21.1	0.0	54.43	400
212	'07/30/1964'	10	463.0	21.7	0.0	50.37	400
212	'07/30/1964'	11	565.0	22.2	0.0	43.53	400
212	'07/30/1964'	12	592.0	22.8	0.0	43.68	400
212	'07/30/1964'	13	370.0	21.7	0.0	40.25	400
212	'07/30/1964'	14	312.0	21.1	0.0	46.62	400
212	'07/30/1964'	15	209.0	19.4	0.0	56.28	400
212	'07/30/1964'	16	187.0	18.9	0.0	58.09	400
212	'07/30/1964'	17	99.0	18.9	0.0	60.08	400
212	'07/30/1964'	18	16.0	19.4	0.0	60.59	400
212	'07/30/1964'	19	1.0	19.4	0.0	58.2	400
212	'07/30/1964'	20	0.0	20.0	0.0	60.31	400
212	'07/30/1964'	21	0.0	18.9	0.0	69.56	400
212	'07/30/1964'	22	0.0	18.9	0.0	72.37	400
212	'07/30/1964'	23	0.0	19.4	0.0	72.45	400
213	'07/31/1964'	0	0.0	19.4	0.0	72.45	400
213	'07/31/1964'	1	0.0	19.4	0.0	67.38	400
213	'07/31/1964'	2	0.0	18.9	0.0	69.56	400
213	'07/31/1964'	3	0.0	19.4	0.0	67.38	400
213	'07/31/1964'	4	2.0	17.8	0.0	74.62	400
213	'07/31/1964'	5	44.0	17.8	0.0	69.36	400
213	'07/31/1964'	6	107.0	18.9	0.0	67.29	400
213	'07/31/1964'	7	237.0	20.0	0.0	56.03	400
213	'07/31/1964'	8	289.0	20.6	0.0	53.96	400
213	'07/31/1964'	9	290.0	21.7	0.0	54.21	400
213	'07/31/1964'	10	322.0	21.1	0.0	58.57	400
213	'07/31/1964'	11	442.0	21.7	0.0	60.67	400
213	'07/31/1964'	12	413.0	21.1	0.0	65.09	400
213	'07/31/1964'	13	465.0	22.8	0.0	63.32	400
213	'07/31/1964'	14	598.0	23.3	0.0	65.93	400
213	'07/31/1964'	15	245.0	25.6	0.0	59.15	400
213	'07/31/1964'	16	203.0	26.7	0.0	53.58	400
213	'07/31/1964'	17	110.0	26.7	0.0	55.34	400
213	'07/31/1964'	18	35.0	25.6	0.0	59.15	400
213	'07/31/1964'	19	1.0	23.3	0.0	68.09	400
213	'07/31/1964'	20	0.0	21.7	0.0	75.2	400
213	'07/31/1964'	21	0.0	21.1	0.0	78.07	400
213	'07/31/1964'	22	0.0	21.7	0.0	75.2	400
213	'07/31/1964'	23	0.0	22.2	0.0	70.58	400
214	'08/01/1964'	0	0.0	22.8	0.0	68.0	400
214	'08/01/1964'	1	0.0	22.2	0.0	67.89	400
214	'08/01/1964'	2	0.0	22.2	0.0	67.89	400
214	'08/01/1964'	3	0.0	21.1	0.0	72.72	400
214	'08/01/1964'	4	2.0	20.6	0.0	75.04	400
214	'08/01/1964'	5	36.0	21.1	0.0	72.72	400
214	'08/01/1964'	6	87.0	21.7	0.0	72.81	400
214	'08/01/1964'	7	222.0	22.2	0.0	72.89	400
214	'08/01/1964'	8	405.0	23.3	0.0	70.77	400
214	'08/01/1964'	9	616.0	25.6	0.0	70.7	400
214	'08/01/1964'	10	579.0	27.2	0.0	68.78	400
214	'08/01/1964'	11	791.0	29.4	0.0	67.05	400
214	'08/01/1964'	12	841.0	31.1	0.0	64.92	400
214	'08/01/1964'	13	600.0	31.7	0.0	62.68	400
214	'08/01/1964'	14	618.0	32.2	0.0	58.67	400
214	'08/01/1964'	15	539.0	32.8	0.0	58.8	400
214	'08/01/1964'	16	373.0	32.8	0.0	54.94	400
214	'08/01/1964'	17	153.0	31.7	0.0	58.57	400
214	'08/01/1964'	18	43.0	30.6	0.0	62.47	400
214	'08/01/1964'	19	1.0	28.9	0.0	69.07	400
214	'08/01/1964'	20	0.0	27.8	0.0	73.75	400
214	'08/01/1964'	21	0.0	27.2	0.0	76.46	400
214	'08/01/1964'	22	0.0	26.1	0.0	81.7	400
214	'08/01/1964'	23	0.0	26.7	0.0	78.79	400
215	'08/02/1964'	0	0.0	26.7	0.0	75.91	400
215	'08/02/1964'	1	0.0	26.1	0.0	78.72	400
215	'08/02/1964'	2	0.0	25.6	0.0	81.14	400
215	'08/02/1964'	3	0.0	25.0	0.0	84.16	400
215	'08/02/1964'	4	2.0	25.0	0.0	84.16	400
215	'08/02/1964'	5	56.0	24.4	0.0	84.63	400
215	'08/02/1964'	6	212.0	25.6	0.0	81.14	400
215	'08/02/1964'	7	403.0	27.2	0.0	76.46	400
215	'08/02/1964'	8	588.0	28.9	0.0	71.24	400
215	'08/02/1964'	9	734.0	30.6	0.0	66.85	400
215	'08/02/1964'	10	846.0	31.7	0.0	62.68	400
215	'08/02/1964'	11	902.0	33.3	0.0	58.9	400
215	'08/02/1964'	12	901.0	33.9	0.0	53.18	400
215	'08/02/1964'	13	797.0	35.0	0.0	48.41	400
215	'08/02/1964'	14	689.0	35.6	0.0	46.78	400
215	'08/02/1964'	15	551.0	34.4	0.0	50.1	400
215	'08/02/1964'	16	387.0	34.4	0.0	46.79	400
215	'08/02/1964'	17	198.0	33.3	0.0	51.42	400
215	'08/02/1964'	18	46.0	32.8	0.0	51.31	400
215	'08/02/1964'	19	1.0	30.0	0.0	60.44	400
215	'08/02/1964'	20	0.0	26.7	0.0	73.59	400
215	'08/02/1964'	21	0.0	27.2	0.0	76.46	400
215	'08/02/1964'	22	0.0	27.2	0.0	76.46	400
215	'08/02/1964'	23	0.0	27.8	0.0	71.06	400
216	'08/03/1964'	0	0.0	28.3	0.0	64.39	400
216	'08/03/1964'	1	0.0	27.8	0.0	66.35	400
216	'08/03/1964'	2	0.0	27.2	0.0	68.78	400
216	'08/03/1964'	3	0.0	26.7	0.0	68.69	400
216	'08/03/1964'	4	1.0	26.1	0.0	73.5	400
216	'08/03/1964'	5	30.0	25.0	0.0	78.58	400
216	'08/03/1964'	6	145.0	25.6	0.0	75.76	400
216	'08/03/1964'	7	270.0	27.8	0.0	71.06	400
216	'08/03/1964'	8	416.0	27.8	0.0	71.06	400
216	'08/03/1964'	9	564.0	30.6	0.0	64.43	400
216	'08/03/1964'	10	725.0	31.7	0.0	64.63	400
216	'08/03/1964'	11	837.0	33.3	0.0	58.9	400
216	'08/03/1964'	12	720.0	35.0	0.0	53.42	400
216	'08/03/1964'	13	709.0	35.0	0.0	51.81	400
216	'08/03/1964'	14	491.0	33.3	0.0	61.1	400
216	'08/03/1964'	15	252.0	30.6	0.0	66.85	400
216	'08/03/1964'	16	251.0	27.2	0.0	73.66	400
216	'08/03/1964'	17	79.0	27.8	0.0	73.75	400
216	'08/03/1964'	18	22.0	28.9	0.0	69.07	400
216	'08/03/1964'	19	0.0	28.3	0.0	71.58	400
216	'08/03/1964'	20	0.0	26.1	0.0	84.27	400
216	'08/03/1964'	21	0.0	26.1	0.0	84.27	400
216	'08/03/1964'	22	0.0	26.7	0.0	70.88	400
216	'08/03/1964'	23	0.0	25.6	0.0	78.65	400
217	'08/04/1964'	0	0.0	25.0	0.0	81.58	400
217	'08/04/1964'	1	0.0	24.4	0.0	84.63	400
217	'08/04/1964'	2	0.0	23.9	0.0	87.27	400
217	'08/04/1964'	3	0.0	23.9	0.0	87.27	400
217	'08/04/1964'	4	0.0	23.3	0.0	87.22	400
217	'08/04/1964'	5	39.0	22.8	0.0	89.95	400
217	'08/04/1964'	6	156.0	23.3	0.0	87.22	400
217	'08/04/1964'	7	330.0	25.6	0.0	78.65	400
217	'08/04/1964'	8	480.0	27.2	0.0	55.8	400
217	'08/04/1964'	9	566.0	28.9	0.0	48.51	400
217	'08/04/1964'	10	463.0	30.0	0.0	45.45	400
217	'08/04/1964'	11	329.0	29.4	0.0	40.83	400
217	'08/04/1964'	12	270.0	28.9	0.0	40.44	400
217	'08/04/1964'	13	379.0	29.4	0.0	40.83	400
217	'08/04/1964'	14	394.0	28.3	0.0	50.27	400
217	'08/04/1964'	15	218.0	28.3	0.0	56.04	400
217	'08/04/1964'	16	232.0	28.3	0.0	52.25	400
217	'08/04/1964'	17	140.0	27.8	0.0	53.83	400
217	'08/04/1964'	18	37.0	28.3	0.0	56.04	400
217	'08/04/1964'	19	1.0	26.1	0.0	61.57	400
217	'08/04/1964'	20	0.0	21.1	0.0	81.14	400
217	'08/04/1964'	21	0.0	23.9	0.0	65.62	400
217	'08/04/1964'	22	0.0	23.3	0.0	61.4	400
217	'08/04/1964'	23	0.0	21.7	0.0	70.04	400
218	'08/05/1964'	0	0.0	22.2	0.0	67.89	400
218	'08/05/1964'	1	0.0	20.0	0.0	81.01	400
218	'08/05/1964'	2	0.0	20.6	0.0	83.72	400
218	'08/05/1964'	3	0.0	19.4	0.0	86.9	400
218	'08/05/1964'	4	1.0	18.9	0.0	89.7	400
218	'08/05/1964'	5	53.0	18.9	0.0	83.55	400
218	'08/05/1964'	6	211.0	20.0	0.0	81.01	400
218	'08/05/1964'	7	404.0	22.8	0.0	72.99	400
218	'08/05/1964'	8	592.0	23.9	0.0	61.12	400
218	'08/05/1964'	9	706.0	25.0	0.0	57.14	400
218	'08/05/1964'	10	845.0	25.6	0.0	57.27	400
218	'08/05/1964'	11	871.0	26.7	0.0	57.51	400
218	'08/05/1964'	12	907.0	26.7	0.0	55.34	400
218	'08/05/1964'	13	843.0	26.7	0.0	51.54	400
218	'08/05/1964'	14	736.0	26.7	0.0	46.13	400
218	'08/05/1964'	15	576.0	26.1	0.0	46.29	400
218	'08/05/1964'	16	387.0	25.6	0.0	49.31	400
218	'08/05/1964'	17	195.0	25.0	0.0	55.32	400
218	'08/05/1964'	18	42.0	23.3	0.0	63.42	400
218	'08/05/1964'	19	0.0	21.7	0.0	72.81	400
218	'08/05/1964'	20	0.0	20.0	0.0	81.01	400
218	'08/05/1964'	21	0.0	20.0	0.0	81.01	400
218	'08/05/1964'	22	0.0	18.9	0.0	83.55	400
218	'08/05/1964'	23	0.0	18.9	0.0	83.55	400
219	'08/06/1964'	0	0.0	16.1	0.0	89.51	400
219	'08/06/1964'	1	0.0	14.4	0.0	93.01	400
219	'08/06/1964'	2	0.0	13.9	0.0	92.99	400
219	'08/06/1964'	3	0.0	13.3	0.0	96.74	400
219	'08/06/1964'	4	0.0	13.3	0.0	92.96	400
219	'08/06/1964'	5	42.0	12.2	0.0	92.91	400
219	'08/06/1964'	6	187.0	15.6	0.0	92.46	400
219	'08/06/1964'	7	345.0	20.0	0.0	81.01	400
219	'08/06/1964'	8	545.0	22.2	0.0	67.89	400
219	'08/06/1964'	9	630.0	24.4	0.0	63.64	400
219	'08/06/1964'	10	807.0	26.1	0.0	57.38	400
219	'08/06/1964'	11	588.0	27.8	0.0	53.83	400
219	'08/06/1964'	12	548.0	28.3	0.0	50.27	400
219	'08/06/1964'	13	634.0	28.9	0.0	50.41	400
219	'08/06/1964'	14	598.0	27.8	0.0	55.58	400
219	'08/06/1964'	15	286.0	27.8	0.0	53.83	400
219	'08/06/1964'	16	262.0	27.8	0.0	51.8	400
219	'08/06/1964'	17	128.0	27.2	0.0	51.99	400
219	'08/06/1964'	18	20.0	25.0	0.0	59.4	400
219	'08/06/1964'	19	0.0	23.9	0.0	63.54	400
219	'08/06/1964'	20	0.0	21.1	0.0	75.6	400
219	'08/06/1964'	21	0.0	22.2	0.0	67.89	400
219	'08/06/1964'	22	0.0	22.8	0.0	63.32	400
219	'08/06/1964'	23	0.0	21.7	0.0	67.8	400
220	'08/07/1964'	0	0.0	20.6	0.0	69.85	400
220	'08/07/1964'	1	0.0	18.9	0.0	77.78	400
220	'08/07/1964'	2	0.0	19.4	0.0	72.45	400
220	'08/07/1964'	3	0.0	18.3	0.0	80.81	400
220	'08/07/1964'	4	1.0	18.9	0.0	80.88	400
220	'08/07/1964'	5	43.0	18.9	0.0	80.88	400
220	'08/07/1964'	6	183.0	20.0	0.0	75.44	400
220	'08/07/1964'	7	374.0	22.2	0.0	70.58	400
220	'08/07/1964'	8	526.0	25.0	0.0	65.83	400
220	'08/07/1964'	9	679.0	28.9	0.0	57.98	400
220	'08/07/1964'	10	817.0	30.6	0.0	56.19	400
220	'08/07/1964'	11	838.0	32.2	0.0	49.59	400
220	'08/07/1964'	12	885.0	33.3	0.0	34.91	400
220	'08/07/1964'	13	816.0	32.2	0.0	33.31	400
220	'08/07/1964'	14	712.0	32.2	0.0	30.98	400
220	'08/07/1964'	15	546.0	32.2	0.0	28.8	400
220	'08/07/1964'	16	357.0	31.1	0.0	34.37	400
220	'08/07/1964'	17	167.0	30.6	0.0	30.59	400
220	'08/07/1964'	18	35.0	28.3	0.0	37.71	400
220	'08/07/1964'	19	0.0	25.6	0.0	42.64	400
220	'08/07/1964'	20	0.0	21.7	0.0	54.21	400
220	'08/07/1964'	21	0.0	18.9	0.0	62.54	400
220	'08/07/1964'	22	0.0	18.9	0.0	55.79	400
220	'08/07/1964'	23	0.0	14.4	0.0	74.6	400
221	'08/08/1964'	0	0.0	13.9	0.0	77.09	400
221	'08/08/1964'	1	0.0	13.3	0.0	77.0	400
221	'08/08/1964'	2	0.0	13.3	0.0	77.0	400
221	'08/08/1964'	3	0.0	13.9	0.0	74.02	400
221	'08/08/1964'	4	1.0	10.6	0.0	85.54	400
221	'08/08/1964'	5	43.0	11.1	0.0	82.71	400
221	'08/08/1964'	6	193.0	12.2	0.0	82.83	400
221	'08/08/1964'	7	389.0	16.7	0.0	66.88	400
221	'08/08/1964'	8	580.0	20.0	0.0	49.96	400
221	'08/08/1964'	9	740.0	21.7	0.0	41.66	400
221	'08/08/1964'	10	851.0	22.8	0.0	37.59	400
221	'08/08/1964'	11	871.0	23.3	0.0	37.72	400
221	'08/08/1964'	12	776.0	24.4	0.0	35.25	400
221	'08/08/1964'	13	824.0	23.9	0.0	45.75	400
221	'08/08/1964'	14	683.0	23.3	0.0	49.09	400
221	'08/08/1964'	15	533.0	22.2	0.0	52.55	400
221	'08/08/1964'	16	377.0	21.1	0.0	54.43	400
221	'08/08/1964'	17	164.0	20.0	0.0	58.33	400
221	'08/08/1964'	18	34.0	18.3	0.0	60.35	400
221	'08/08/1964'	19	0.0	17.2	0.0	62.19	400
221	'08/08/1964'	20	0.0	16.7	0.0	64.23	400
221	'08/08/1964'	21	0.0	16.1	0.0	66.77	400
221	'08/08/1964'	22	0.0	15.6	0.0	66.23	400
221	'08/08/1964'	23	0.0	14.4	0.0	71.62	400
222	'08/09/1964'	0	0.0	15.6	0.0	68.97	400
222	'08/09/1964'	1	0.0	15.0	0.0	68.87	400
222	'08/09/1964'	2	0.0	9.4	0.0	89.65	400
222	'08/09/1964'	3	0.0	8.3	0.0	92.72	400
222	'08/09/1964'	4	0.0	7.8	0.0	92.69	400
222	'08/09/1964'	5	39.0	7.2	0.0	92.66	400
222	'08/09/1964'	6	171.0	9.4	0.0	92.77	400
222	'08/09/1964'	7	214.0	15.0	0.0	77.24	400
222	'08/09/1964'	8	276.0	16.7	0.0	64.23	400
222	'08/09/1964'	9	664.0	17.8	0.0	55.54	400
222	'08/09/1964'	10	713.0	18.9	0.0	49.69	400
222	'08/09/1964'	11	553.0	20.0	0.0	41.51	400
222	'08/09/1964'	12	262.0	20.0	0.0	42.97	400
222	'08/09/1964'	13	308.0	20.6	0.0	38.34	400
222	'08/09/1964'	14	257.0	20.0	0.0	38.46	400
222	'08/09/1964'	15	275.0	20.6	0.0	38.34	400
222	'08/09/1964'	16	140.0	20.0	0.0	39.82	400
222	'08/09/1964'	17	69.0	18.3	0.0	44.36	400
222	'08/09/1964'	18	21.0	17.8	0.0	47.74	400
222	'08/09/1964'	19	0.0	17.2	0.0	51.36	400
222	'08/09/1964'	20	0.0	16.1	0.0	61.97	400
222	'08/09/1964'	21	0.0	15.6	0.0	71.82	400
222	'08/09/1964'	22	0.0	15.6	0.0	71.82	400
222	'08/09/1964'	23	0.0	15.0	0.0	77.24	400
223	'08/10/1964'	0	0.0	15.0	0.0	77.24	400
223	'08/10/1964'	1	0.0	14.4	0.0	83.63	400
223	'08/10/1964'	2	0.0	13.9	0.0	86.42	400
223	'08/10/1964'	3	0.0	12.8	1.3	92.94	400
223	'08/10/1964'	4	0.0	12.8	0.3	89.28	400
223	'08/10/1964'	5	18.0	12.8	0.5	92.94	400
223	'08/10/1964'	6	60.0	13.3	1.3	86.37	400
223	'08/10/1964'	7	182.0	13.3	0.5	86.37	400
223	'08/10/1964'	8	183.0	15.0	0.0	89.43	400
