jday	date	hour	solrad	temp	precip	rh	co2
207	'07/26/1975'	14	852.0	35.0	0.0	22.77	400
207	'07/26/1975'	15	457.0	36.1	0.0	22.27	400
207	'07/26/1975'	16	460.0	36.1	0.0	21.39	400
207	'07/26/1975'	17	315.0	35.0	0.0	22.77	400
207	'07/26/1975'	18	143.0	33.3	0.0	30.24	400
207	'07/26/1975'	19	37.0	33.9	0.0	29.21	400
207	'07/26/1975'	20	0.0	32.2	0.0	32.23	400
207	'07/26/1975'	21	0.0	30.0	0.0	31.69	400
207	'07/26/1975'	22	0.0	27.2	0.0	37.44	400
207	'07/26/1975'	23	0.0	27.2	0.0	32.06	400
208	'07/27/1975'	0	0.0	26.7	0.0	31.94	400
208	'07/27/1975'	1	0.0	23.9	0.0	39.18	400
208	'07/27/1975'	2	0.0	20.6	0.0	50.1	400
208	'07/27/1975'	3	0.0	18.9	0.0	55.79	400
208	'07/27/1975'	4	0.0	18.9	0.0	55.79	400
208	'07/27/1975'	5	8.0	16.7	0.0	69.17	400
208	'07/27/1975'	6	60.0	15.6	0.0	71.82	400
208	'07/27/1975'	7	190.0	15.0	0.0	74.69	400
208	'07/27/1975'	8	411.0	18.9	0.0	62.54	400
208	'07/27/1975'	9	532.0	20.0	0.0	58.33	400
208	'07/27/1975'	10	733.0	23.9	0.0	45.75	400
208	'07/27/1975'	11	875.0	27.2	0.0	35.96	400
208	'07/27/1975'	12	907.0	30.6	0.0	29.38	400
208	'07/27/1975'	13	896.0	33.3	0.0	21.63	400
208	'07/27/1975'	14	760.0	35.0	0.0	21.14	400
208	'07/27/1975'	15	671.0	36.7	0.0	19.2	400
208	'07/27/1975'	16	570.0	36.1	0.0	18.43	400
208	'07/27/1975'	17	385.0	36.1	0.0	22.27	400
208	'07/27/1975'	18	207.0	35.0	0.0	23.7	400
208	'07/27/1975'	19	43.0	34.4	0.0	24.53	400
208	'07/27/1975'	20	0.0	32.2	0.0	27.86	400
208	'07/27/1975'	21	0.0	28.3	0.0	33.67	400
208	'07/27/1975'	22	0.0	25.6	0.0	39.61	400
208	'07/27/1975'	23	0.0	27.2	0.0	33.39	400
209	'07/28/1975'	0	0.0	27.2	0.0	34.77	400
209	'07/28/1975'	1	0.0	25.6	0.0	38.3	400
209	'07/28/1975'	2	0.0	25.0	0.0	39.73	400
209	'07/28/1975'	3	0.0	21.7	0.0	50.37	400
209	'07/28/1975'	4	0.0	22.2	0.0	47.21	400
209	'07/28/1975'	5	12.0	17.8	0.0	64.45	400
209	'07/28/1975'	6	104.0	15.6	0.0	71.82	400
209	'07/28/1975'	7	288.0	15.0	0.0	74.69	400
209	'07/28/1975'	8	490.0	18.3	0.0	64.98	400
209	'07/28/1975'	9	667.0	22.2	0.0	54.68	400
209	'07/28/1975'	10	816.0	25.0	0.0	44.22	400
209	'07/28/1975'	11	922.0	28.3	0.0	41.91	400
209	'07/28/1975'	12	969.0	32.2	0.0	26.76	400
209	'07/28/1975'	13	957.0	33.9	0.0	21.62	400
209	'07/28/1975'	14	892.0	33.9	0.0	25.25	400
209	'07/28/1975'	15	773.0	34.4	0.0	26.4	400
209	'07/28/1975'	16	611.0	35.0	0.0	22.77	400
209	'07/28/1975'	17	420.0	35.6	0.0	22.0	400
209	'07/28/1975'	18	221.0	34.4	0.0	22.79	400
209	'07/28/1975'	19	51.0	33.3	0.0	24.28	400
209	'07/28/1975'	20	0.0	31.1	0.0	27.59	400
209	'07/28/1975'	21	0.0	28.9	0.0	28.97	400
209	'07/28/1975'	22	0.0	26.1	0.0	34.26	400
209	'07/28/1975'	23	0.0	25.6	0.0	35.32	400
210	'07/29/1975'	0	0.0	25.0	0.0	39.73	400
210	'07/29/1975'	1	0.0	25.0	0.0	39.73	400
210	'07/29/1975'	2	0.0	24.4	0.0	41.21	400
210	'07/29/1975'	3	0.0	22.8	0.0	47.04	400
210	'07/29/1975'	4	0.0	21.7	0.0	54.21	400
210	'07/29/1975'	5	6.0	18.9	0.0	72.37	400
210	'07/29/1975'	6	71.0	19.4	0.0	72.45	400
210	'07/29/1975'	7	243.0	20.6	0.0	75.04	400
210	'07/29/1975'	8	435.0	21.1	0.0	78.07	400
210	'07/29/1975'	9	615.0	24.4	0.0	70.95	400
210	'07/29/1975'	10	744.0	26.1	0.0	63.97	400
210	'07/29/1975'	11	853.0	28.3	0.0	57.85	400
210	'07/29/1975'	12	939.0	30.0	0.0	50.67	400
210	'07/29/1975'	13	929.0	31.7	0.0	45.86	400
210	'07/29/1975'	14	838.0	32.8	0.0	41.4	400
210	'07/29/1975'	15	713.0	33.9	0.0	36.21	400
210	'07/29/1975'	16	592.0	33.3	0.0	38.96	400
210	'07/29/1975'	17	369.0	33.3	0.0	38.96	400
210	'07/29/1975'	18	179.0	32.2	0.0	39.95	400
210	'07/29/1975'	19	42.0	32.2	0.0	41.52	400
210	'07/29/1975'	20	0.0	30.0	0.0	45.45	400
210	'07/29/1975'	21	0.0	28.9	0.0	45.18	400
210	'07/29/1975'	22	0.0	27.8	0.0	48.24	400
210	'07/29/1975'	23	0.0	27.2	0.0	50.01	400
211	'07/30/1975'	0	0.0	26.7	0.0	53.58	400
211	'07/30/1975'	1	0.0	25.6	0.0	57.27	400
211	'07/30/1975'	2	0.0	23.9	0.0	63.54	400
211	'07/30/1975'	3	0.0	23.3	0.0	65.93	400
211	'07/30/1975'	4	0.0	22.2	0.0	72.89	400
211	'07/30/1975'	5	5.0	21.7	0.0	75.2	400
211	'07/30/1975'	6	54.0	21.1	0.0	78.07	400
211	'07/30/1975'	7	177.0	21.1	0.0	75.6	400
211	'07/30/1975'	8	357.0	21.7	0.0	75.2	400
211	'07/30/1975'	9	461.0	22.8	0.0	70.23	400
211	'07/30/1975'	10	721.0	25.0	0.0	63.76	400
211	'07/30/1975'	11	818.0	27.8	0.0	53.83	400
211	'07/30/1975'	12	849.0	30.0	0.0	47.23	400
211	'07/30/1975'	13	796.0	31.7	0.0	42.75	400
211	'07/30/1975'	14	710.0	33.3	0.0	37.48	400
211	'07/30/1975'	15	630.0	32.8	0.0	37.36	400
211	'07/30/1975'	16	372.0	33.3	0.0	34.91	400
211	'07/30/1975'	17	214.0	32.2	0.0	37.21	400
211	'07/30/1975'	18	96.0	32.2	0.0	37.21	400
211	'07/30/1975'	19	16.0	31.1	0.0	41.25	400
211	'07/30/1975'	20	0.0	30.6	0.0	42.48	400
211	'07/30/1975'	21	0.0	24.4	0.0	61.62	400
211	'07/30/1975'	22	0.0	28.3	0.0	46.82	400
211	'07/30/1975'	23	0.0	19.4	0.8	84.14	400
212	'07/31/1975'	0	0.0	18.9	8.1	89.7	400
212	'07/31/1975'	1	0.0	18.9	15.7	89.7	400
212	'07/31/1975'	2	0.0	18.3	12.7	90.24	400
212	'07/31/1975'	3	0.0	17.8	3.6	93.17	400
212	'07/31/1975'	4	0.0	17.8	0.8	93.17	400
212	'07/31/1975'	5	5.0	17.8	0.0	89.62	400
212	'07/31/1975'	6	20.0	17.8	0.0	89.62	400
212	'07/31/1975'	7	143.0	17.8	0.0	93.17	400
212	'07/31/1975'	8	110.0	18.3	0.0	90.24	400
212	'07/31/1975'	9	268.0	18.9	0.0	89.7	400
212	'07/31/1975'	10	388.0	20.0	0.0	86.95	400
212	'07/31/1975'	11	347.0	20.0	0.0	86.95	400
212	'07/31/1975'	12	366.0	21.1	0.0	83.77	400
212	'07/31/1975'	13	375.0	23.9	0.0	70.41	400
212	'07/31/1975'	14	774.0	23.9	0.0	70.41	400
212	'07/31/1975'	15	571.0	23.3	0.0	70.77	400
212	'07/31/1975'	16	535.0	25.0	0.0	61.35	400
212	'07/31/1975'	17	333.0	25.6	0.0	61.47	400
212	'07/31/1975'	18	135.0	25.6	0.0	59.15	400
212	'07/31/1975'	19	25.0	25.0	0.0	61.35	400
212	'07/31/1975'	20	0.0	22.8	0.0	68.0	400
212	'07/31/1975'	21	0.0	21.7	0.0	75.2	400
212	'07/31/1975'	22	0.0	21.1	0.0	81.14	400
212	'07/31/1975'	23	0.0	20.6	0.0	80.56	400
213	'08/01/1975'	0	0.0	20.6	0.0	80.56	400
213	'08/01/1975'	1	0.0	20.0	0.0	81.01	400
213	'08/01/1975'	2	0.0	19.4	0.0	84.14	400
213	'08/01/1975'	3	0.0	19.4	0.0	86.9	400
213	'08/01/1975'	4	0.0	19.4	0.0	86.9	400
213	'08/01/1975'	5	3.0	19.4	0.0	86.9	400
213	'08/01/1975'	6	27.0	18.3	0.0	90.24	400
213	'08/01/1975'	7	149.0	19.4	0.0	78.35	400
213	'08/01/1975'	8	361.0	18.9	0.0	89.7	400
213	'08/01/1975'	9	230.0	19.4	0.0	86.9	400
213	'08/01/1975'	10	239.0	21.1	0.0	81.14	400
213	'08/01/1975'	11	345.0	21.7	0.0	75.2	400
213	'08/01/1975'	12	365.0	20.6	0.0	75.04	400
213	'08/01/1975'	13	349.0	22.8	0.0	70.23	400
213	'08/01/1975'	14	436.0	22.8	0.0	68.0	400
213	'08/01/1975'	15	521.0	23.9	0.0	65.62	400
213	'08/01/1975'	16	352.0	25.6	0.0	59.15	400
213	'08/01/1975'	17	227.0	25.6	0.0	55.09	400
213	'08/01/1975'	18	190.0	24.4	0.0	59.28	400
213	'08/01/1975'	19	39.0	24.4	0.0	57.38	400
213	'08/01/1975'	20	0.0	23.9	0.0	56.9	400
213	'08/01/1975'	21	0.0	20.6	0.0	72.64	400
213	'08/01/1975'	22	0.0	18.9	0.0	80.88	400
213	'08/01/1975'	23	0.0	17.8	0.0	83.43	400
214	'08/02/1975'	0	0.0	17.2	0.0	86.71	400
214	'08/02/1975'	1	0.0	15.6	0.0	89.47	400
214	'08/02/1975'	2	0.0	13.9	0.0	92.99	400
214	'08/02/1975'	3	0.0	15.0	0.0	89.43	400
214	'08/02/1975'	4	0.0	12.2	0.0	96.72	400
214	'08/02/1975'	5	5.0	12.2	0.0	92.91	400
214	'08/02/1975'	6	79.0	12.2	0.0	92.91	400
214	'08/02/1975'	7	258.0	10.6	0.0	96.03	400
214	'08/02/1975'	8	469.0	13.9	0.0	92.99	400
214	'08/02/1975'	9	649.0	16.7	0.0	86.1	400
214	'08/02/1975'	10	791.0	20.0	0.0	75.44	400
214	'08/02/1975'	11	897.0	22.2	0.0	60.77	400
214	'08/02/1975'	12	956.0	24.4	0.0	38.0	400
214	'08/02/1975'	13	938.0	25.6	0.0	32.77	400
214	'08/02/1975'	14	872.0	26.7	0.0	35.84	400
214	'08/02/1975'	15	706.0	27.2	0.0	26.64	400
214	'08/02/1975'	16	579.0	27.2	0.0	32.06	400
214	'08/02/1975'	17	338.0	27.8	0.0	30.93	400
214	'08/02/1975'	18	159.0	27.8	0.0	34.69	400
214	'08/02/1975'	19	29.0	25.6	0.0	42.64	400
214	'08/02/1975'	20	0.0	22.8	0.0	54.46	400
214	'08/02/1975'	21	0.0	20.6	0.0	64.99	400
214	'08/02/1975'	22	0.0	20.6	0.0	58.07	400
214	'08/02/1975'	23	0.0	18.3	0.0	69.92	400
215	'08/03/1975'	0	0.0	18.3	0.0	67.18	400
215	'08/03/1975'	1	0.0	17.8	0.0	69.36	400
215	'08/03/1975'	2	0.0	17.2	0.0	69.72	400
215	'08/03/1975'	3	0.0	18.9	0.0	58.09	400
215	'08/03/1975'	4	0.0	18.3	0.0	51.63	400
215	'08/03/1975'	5	9.0	18.9	0.0	48.02	400
215	'08/03/1975'	6	91.0	16.1	0.0	59.48	400
215	'08/03/1975'	7	274.0	17.2	0.0	55.4	400
215	'08/03/1975'	8	474.0	18.3	0.0	51.63	400
215	'08/03/1975'	9	655.0	20.6	0.0	56.17	400
215	'08/03/1975'	10	802.0	23.3	0.0	51.08	400
215	'08/03/1975'	11	905.0	25.6	0.0	49.31	400
215	'08/03/1975'	12	951.0	26.7	0.0	49.9	400
215	'08/03/1975'	13	942.0	28.3	0.0	46.82	400
215	'08/03/1975'	14	725.0	30.0	0.0	44.01	400
215	'08/03/1975'	15	637.0	31.1	0.0	39.68	400
215	'08/03/1975'	16	552.0	31.7	0.0	38.31	400
215	'08/03/1975'	17	369.0	32.2	0.0	38.68	400
215	'08/03/1975'	18	187.0	31.1	0.0	38.41	400
215	'08/03/1975'	19	43.0	30.0	0.0	39.41	400
215	'08/03/1975'	20	0.0	28.9	0.0	40.44	400
215	'08/03/1975'	21	0.0	25.6	0.0	47.72	400
215	'08/03/1975'	22	0.0	23.9	0.0	52.94	400
215	'08/03/1975'	23	0.0	23.3	0.0	52.8	400
216	'08/04/1975'	0	0.0	21.7	0.0	60.67	400
216	'08/04/1975'	1	0.0	21.7	0.0	60.67	400
216	'08/04/1975'	2	0.0	21.1	0.0	62.99	400
216	'08/04/1975'	3	0.0	21.1	0.0	62.99	400
216	'08/04/1975'	4	0.0	17.2	0.0	77.55	400
216	'08/04/1975'	5	5.0	16.7	0.0	80.09	400
216	'08/04/1975'	6	77.0	14.4	0.0	89.99	400
216	'08/04/1975'	7	252.0	14.4	0.0	89.99	400
216	'08/04/1975'	8	451.0	15.6	0.0	86.0	400
216	'08/04/1975'	9	635.0	18.9	0.0	77.78	400
216	'08/04/1975'	10	791.0	23.9	0.0	61.12	400
216	'08/04/1975'	11	891.0	27.2	0.0	46.56	400
216	'08/04/1975'	12	939.0	29.4	0.0	37.99	400
216	'08/04/1975'	13	928.0	30.6	0.0	34.02	400
216	'08/04/1975'	14	862.0	31.1	0.0	34.37	400
216	'08/04/1975'	15	740.0	31.1	0.0	35.52	400
216	'08/04/1975'	16	574.0	31.1	0.0	34.37	400
216	'08/04/1975'	17	362.0	31.1	0.0	38.41	400
216	'08/04/1975'	18	181.0	31.1	0.0	39.68	400
216	'08/04/1975'	19	35.0	30.0	0.0	40.98	400
216	'08/04/1975'	20	0.0	27.2	0.0	53.69	400
216	'08/04/1975'	21	0.0	23.3	0.0	65.93	400
216	'08/04/1975'	22	0.0	20.0	0.0	75.44	400
216	'08/04/1975'	23	0.0	21.1	0.0	70.4	400
217	'08/05/1975'	0	0.0	21.7	0.0	67.8	400
217	'08/05/1975'	1	0.0	20.6	0.0	72.64	400
217	'08/05/1975'	2	0.0	20.0	0.0	58.33	400
217	'08/05/1975'	3	0.0	18.9	0.0	62.54	400
217	'08/05/1975'	4	0.0	17.8	0.0	69.36	400
217	'08/05/1975'	5	2.0	16.7	0.0	74.45	400
217	'08/05/1975'	6	70.0	16.1	0.0	77.4	400
217	'08/05/1975'	7	222.0	15.6	0.0	83.2	400
217	'08/05/1975'	8	389.0	16.1	0.0	86.62	400
217	'08/05/1975'	9	656.0	20.0	0.0	67.49	400
217	'08/05/1975'	10	669.0	22.2	0.0	58.81	400
217	'08/05/1975'	11	829.0	24.4	0.0	51.34	400
217	'08/05/1975'	12	937.0	26.7	0.0	44.64	400
217	'08/05/1975'	13	924.0	27.2	0.0	43.32	400
217	'08/05/1975'	14	849.0	29.4	0.0	36.52	400
217	'08/05/1975'	15	736.0	30.6	0.0	39.56	400
217	'08/05/1975'	16	571.0	30.0	0.0	40.98	400
217	'08/05/1975'	17	375.0	28.9	0.0	50.41	400
217	'08/05/1975'	18	180.0	28.3	0.0	50.27	400
217	'08/05/1975'	19	36.0	27.2	0.0	50.01	400
217	'08/05/1975'	20	0.0	25.6	0.0	55.09	400
217	'08/05/1975'	21	0.0	22.8	0.0	63.32	400
217	'08/05/1975'	22	0.0	20.6	0.0	72.64	400
217	'08/05/1975'	23	0.0	18.9	0.0	77.78	400
218	'08/06/1975'	0	0.0	18.9	0.0	74.78	400
218	'08/06/1975'	1	0.0	16.7	0.0	83.32	400
218	'08/06/1975'	2	0.0	16.1	0.0	89.51	400
218	'08/06/1975'	3	0.0	16.1	0.0	89.51	400
218	'08/06/1975'	4	0.0	16.1	0.0	89.51	400
218	'08/06/1975'	5	3.0	16.7	0.0	86.1	400
218	'08/06/1975'	6	55.0	16.7	0.0	86.1	400
218	'08/06/1975'	7	189.0	15.6	0.0	89.47	400
218	'08/06/1975'	8	427.0	16.1	0.0	83.25	400
218	'08/06/1975'	9	629.0	17.8	0.0	74.62	400
218	'08/06/1975'	10	691.0	20.6	0.0	64.99	400
218	'08/06/1975'	11	786.0	23.9	0.0	56.9	400
218	'08/06/1975'	12	929.0	25.6	0.0	51.29	400
218	'08/06/1975'	13	842.0	27.8	0.0	46.7	400
218	'08/06/1975'	14	744.0	27.8	0.0	46.7	400
218	'08/06/1975'	15	744.0	28.9	0.0	43.74	400
218	'08/06/1975'	16	586.0	30.0	0.0	44.01	400
218	'08/06/1975'	17	394.0	30.0	0.0	44.01	400
218	'08/06/1975'	18	183.0	29.4	0.0	50.53	400
218	'08/06/1975'	19	40.0	28.3	0.0	53.94	400
218	'08/06/1975'	20	0.0	25.6	0.0	59.15	400
218	'08/06/1975'	21	0.0	23.3	0.0	65.93	400
218	'08/06/1975'	22	0.0	22.2	0.0	67.89	400
218	'08/06/1975'	23	0.0	20.6	0.0	75.04	400
219	'08/07/1975'	0	0.0	20.0	0.0	75.44	400
219	'08/07/1975'	1	0.0	18.3	0.0	84.03	400
219	'08/07/1975'	2	0.0	17.8	0.0	83.43	400
219	'08/07/1975'	3	0.0	16.7	0.0	86.1	400
219	'08/07/1975'	4	0.0	16.1	0.0	86.62	400
219	'08/07/1975'	5	2.0	15.0	0.0	89.43	400
219	'08/07/1975'	6	70.0	13.9	0.0	92.99	400
219	'08/07/1975'	7	211.0	13.9	0.0	92.99	400
219	'08/07/1975'	8	451.0	15.0	0.0	93.04	400
219	'08/07/1975'	9	613.0	17.8	0.0	83.43	400
219	'08/07/1975'	10	784.0	21.1	0.0	70.4	400
219	'08/07/1975'	11	884.0	24.4	0.0	53.06	400
219	'08/07/1975'	12	938.0	27.2	0.0	44.77	400
219	'08/07/1975'	13	928.0	28.9	0.0	40.44	400
219	'08/07/1975'	14	855.0	30.0	0.0	39.41	400
219	'08/07/1975'	15	737.0	31.7	0.0	38.31	400
219	'08/07/1975'	16	573.0	33.3	0.0	33.8	400
219	'08/07/1975'	17	380.0	33.9	0.0	33.73	400
219	'08/07/1975'	18	169.0	33.3	0.0	37.48	400
219	'08/07/1975'	19	25.0	32.2	0.0	39.95	400
219	'08/07/1975'	20	0.0	28.9	0.0	52.05	400
219	'08/07/1975'	21	0.0	25.0	0.0	63.76	400
219	'08/07/1975'	22	0.0	22.8	0.0	70.23	400
219	'08/07/1975'	23	0.0	24.4	0.0	55.18	400
220	'08/08/1975'	0	0.0	29.4	0.0	32.83	400
220	'08/08/1975'	1	0.0	26.1	0.0	41.36	400
220	'08/08/1975'	2	0.0	27.2	0.0	35.96	400
220	'08/08/1975'	3	0.0	26.7	0.0	35.84	400
220	'08/08/1975'	4	0.0	25.0	0.0	41.09	400
220	'08/08/1975'	5	2.0	23.3	0.0	49.09	400
220	'08/08/1975'	6	62.0	22.2	0.0	42.07	400
220	'08/08/1975'	7	197.0	20.6	0.0	43.12	400
220	'08/08/1975'	8	277.0	19.4	0.0	48.14	400
220	'08/08/1975'	9	533.0	19.4	0.0	50.15	400
220	'08/08/1975'	10	727.0	21.1	0.0	46.62	400
220	'08/08/1975'	11	829.0	22.8	0.0	45.48	400
220	'08/08/1975'	12	938.0	24.4	0.0	42.62	400
220	'08/08/1975'	13	919.0	26.1	0.0	38.43	400
220	'08/08/1975'	14	857.0	27.8	0.0	34.69	400
220	'08/08/1975'	15	743.0	28.3	0.0	32.56	400
220	'08/08/1975'	16	577.0	28.9	0.0	31.41	400
220	'08/08/1975'	17	383.0	29.4	0.0	30.5	400
220	'08/08/1975'	18	184.0	28.9	0.0	31.41	400
220	'08/08/1975'	19	38.0	28.3	0.0	36.24	400
220	'08/08/1975'	20	0.0	26.1	0.0	51.74	400
220	'08/08/1975'	21	0.0	22.2	0.0	63.2	400
220	'08/08/1975'	22	0.0	20.0	0.0	72.54	400
220	'08/08/1975'	23	0.0	17.2	0.0	80.68	400
221	'08/09/1975'	0	0.0	16.7	0.0	86.1	400
221	'08/09/1975'	1	0.0	16.1	0.0	83.25	400
221	'08/09/1975'	2	0.0	13.9	0.0	86.42	400
221	'08/09/1975'	3	0.0	13.9	0.0	86.42	400
221	'08/09/1975'	4	0.0	13.9	0.0	89.36	400
221	'08/09/1975'	5	3.0	13.3	0.0	86.37	400
221	'08/09/1975'	6	70.0	11.7	0.0	89.2	400
221	'08/09/1975'	7	249.0	12.2	0.0	89.84	400
221	'08/09/1975'	8	451.0	13.9	0.0	89.36	400
221	'08/09/1975'	9	638.0	17.2	0.0	80.68	400
221	'08/09/1975'	10	788.0	22.2	0.0	67.89	400
221	'08/09/1975'	11	888.0	25.0	0.0	59.4	400
221	'08/09/1975'	12	886.0	27.2	0.0	50.01	400
221	'08/09/1975'	13	855.0	28.9	0.0	46.97	400
221	'08/09/1975'	14	806.0	30.0	0.0	47.23	400
221	'08/09/1975'	15	688.0	31.7	0.0	41.13	400
221	'08/09/1975'	16	496.0	32.2	0.0	38.68	400
221	'08/09/1975'	17	344.0	32.8	0.0	35.94	400
221	'08/09/1975'	18	159.0	32.2	0.0	36.02	400
221	'08/09/1975'	19	34.0	32.2	0.0	38.68	400
221	'08/09/1975'	20	0.0	30.0	0.0	31.69	400
221	'08/09/1975'	21	0.0	25.6	0.0	41.24	400
221	'08/09/1975'	22	0.0	22.2	0.0	48.82	400
221	'08/09/1975'	23	0.0	21.1	0.0	54.43	400
222	'08/10/1975'	0	0.0	20.0	0.0	56.03	400
222	'08/10/1975'	1	0.0	17.8	0.0	67.09	400
222	'08/10/1975'	2	0.0	16.1	0.0	74.86	400
222	'08/10/1975'	3	0.0	16.1	0.0	74.86	400
222	'08/10/1975'	4	0.0	15.0	0.0	77.24	400
222	'08/10/1975'	5	4.0	15.0	0.0	77.24	400
222	'08/10/1975'	6	66.0	13.9	0.0	77.09	400
222	'08/10/1975'	7	246.0	15.6	0.0	71.82	400
222	'08/10/1975'	8	457.0	15.6	0.0	74.28	400
222	'08/10/1975'	9	639.0	18.9	0.0	60.08	400
222	'08/10/1975'	10	745.0	22.2	0.0	60.77	400
222	'08/10/1975'	11	839.0	26.1	0.0	55.56	400
222	'08/10/1975'	12	883.0	27.2	0.0	57.62	400
222	'08/10/1975'	13	921.0	28.9	0.0	54.08	400
222	'08/10/1975'	14	853.0	28.9	0.0	55.82	400
222	'08/10/1975'	15	683.0	30.6	0.0	47.07	400
222	'08/10/1975'	16	435.0	31.1	0.0	42.6	400
222	'08/10/1975'	17	279.0	31.1	0.0	44.27	400
222	'08/10/1975'	18	141.0	28.9	0.0	46.97	400
222	'08/10/1975'	19	29.0	25.6	0.0	63.47	400
222	'08/10/1975'	20	0.0	26.7	0.0	46.13	400
222	'08/10/1975'	21	0.0	22.8	0.0	54.46	400
222	'08/10/1975'	22	0.0	19.4	0.0	67.38	400
222	'08/10/1975'	23	0.0	17.8	0.0	77.63	400
223	'08/11/1975'	0	0.0	17.8	0.0	74.62	400
223	'08/11/1975'	1	0.0	16.1	0.0	74.86	400
223	'08/11/1975'	2	0.0	16.7	0.0	69.17	400
223	'08/11/1975'	3	0.0	17.2	0.0	64.76	400
223	'08/11/1975'	4	0.0	19.4	0.0	51.89	400
223	'08/11/1975'	5	0.0	22.2	0.0	43.53	400
223	'08/11/1975'	6	49.0	21.1	0.0	48.55	400
223	'08/11/1975'	7	204.0	20.6	0.0	52.17	400
223	'08/11/1975'	8	368.0	18.3	0.0	69.92	400
223	'08/11/1975'	9	535.0	21.7	0.0	58.31	400
223	'08/11/1975'	10	672.0	24.4	0.0	53.06	400
223	'08/11/1975'	11	821.0	27.8	0.0	44.91	400
223	'08/11/1975'	12	722.0	29.4	0.0	37.99	400
223	'08/11/1975'	13	844.0	31.1	0.0	41.25	400
223	'08/11/1975'	14	569.0	32.2	0.0	42.87	400
223	'08/11/1975'	15	354.0	35.6	0.0	28.49	400
223	'08/11/1975'	16	309.0	36.1	0.0	25.76	400
223	'08/11/1975'	17	176.0	33.3	0.0	30.24	400
223	'08/11/1975'	18	99.0	32.2	0.0	30.98	400
223	'08/11/1975'	19	18.0	31.1	0.0	41.25	400
223	'08/11/1975'	20	0.0	28.3	0.0	40.56	400
223	'08/11/1975'	21	0.0	29.4	0.0	29.29	400
223	'08/11/1975'	22	0.0	28.3	0.0	29.01	400
223	'08/11/1975'	23	0.0	27.2	0.0	33.39	400
224	'08/12/1975'	0	0.0	26.7	0.0	33.04	400
224	'08/12/1975'	1	0.0	28.3	0.0	29.01	400
224	'08/12/1975'	2	0.0	26.1	0.0	34.26	400
224	'08/12/1975'	3	0.0	23.9	0.0	39.18	400
224	'08/12/1975'	4	0.0	22.2	0.0	43.53	400
224	'08/12/1975'	5	1.0	23.9	0.0	40.81	400
224	'08/12/1975'	6	35.0	21.1	0.0	54.43	400
224	'08/12/1975'	7	123.0	19.4	0.0	62.64	400
224	'08/12/1975'	8	188.0	18.3	0.0	67.18	400
224	'08/12/1975'	9	259.0	19.4	0.0	65.19	400
224	'08/12/1975'	10	179.0	21.1	0.0	60.54	400
224	'08/12/1975'	11	217.0	21.7	0.0	60.67	400
224	'08/12/1975'	12	254.0	21.1	0.0	72.72	400
224	'08/12/1975'	13	257.0	23.9	0.0	61.12	400
224	'08/12/1975'	14	224.0	24.4	0.0	57.38	400
224	'08/12/1975'	15	385.0	24.4	0.0	55.18	400
224	'08/12/1975'	16	378.0	25.0	0.0	68.39	400
224	'08/12/1975'	17	261.0	27.2	0.0	44.77	400
224	'08/12/1975'	18	125.0	27.2	0.0	43.32	400
224	'08/12/1975'	19	17.0	26.7	0.0	46.13	400
224	'08/12/1975'	20	0.0	24.4	0.0	57.38	400
224	'08/12/1975'	21	0.0	22.2	0.0	60.77	400
224	'08/12/1975'	22	0.0	21.1	0.0	62.99	400
224	'08/12/1975'	23	0.0	21.1	0.0	62.99	400
225	'08/13/1975'	0	0.0	20.0	0.0	67.49	400
225	'08/13/1975'	1	0.0	19.4	0.0	70.1	400
225	'08/13/1975'	2	0.0	18.9	0.0	69.56	400
225	'08/13/1975'	3	0.0	17.8	0.0	74.62	400
225	'08/13/1975'	4	0.0	17.8	0.0	69.36	400
225	'08/13/1975'	5	0.0	17.2	0.0	66.98	400
225	'08/13/1975'	6	36.0	17.2	0.0	62.19	400
225	'08/13/1975'	7	124.0	17.2	0.0	57.72	400
225	'08/13/1975'	8	194.0	16.7	0.0	57.21	400
225	'08/13/1975'	9	454.0	16.1	0.0	61.97	400
225	'08/13/1975'	10	275.0	16.7	0.0	57.21	400
225	'08/13/1975'	11	270.0	17.8	0.0	53.31	400
225	'08/13/1975'	12	300.0	18.9	0.0	49.69	400
225	'08/13/1975'	13	580.0	18.9	0.0	51.77	400
225	'08/13/1975'	14	229.0	19.4	0.0	48.14	400
225	'08/13/1975'	15	282.0	21.7	0.0	46.77	400
225	'08/13/1975'	16	216.0	20.6	0.0	50.1	400
225	'08/13/1975'	17	141.0	20.0	0.0	49.96	400
225	'08/13/1975'	18	43.0	20.0	0.0	52.03	400
225	'08/13/1975'	19	15.0	19.4	0.0	50.15	400
225	'08/13/1975'	20	0.0	17.8	0.0	62.32	400
225	'08/13/1975'	21	0.0	17.2	0.0	62.19	400
225	'08/13/1975'	22	0.0	17.2	0.0	57.72	400
225	'08/13/1975'	23	0.0	17.2	0.0	59.71	400
226	'08/14/1975'	0	0.0	17.2	0.0	59.71	400
226	'08/14/1975'	1	0.0	16.7	0.0	64.23	400
226	'08/14/1975'	2	0.0	16.1	0.0	64.11	400
226	'08/14/1975'	3	0.0	15.0	0.0	63.89	400
226	'08/14/1975'	4	0.0	14.4	0.0	71.62	400
226	'08/14/1975'	5	1.0	14.4	0.0	64.21	400
226	'08/14/1975'	6	29.0	13.3	0.0	71.44	400
226	'08/14/1975'	7	112.0	13.9	0.0	71.54	400
