jday	date	hour	solrad	temp	precip	rh	co2
194	'07/13/1991'	2	0.0	15.0	0.0	80.41	400
194	'07/13/1991'	3	0.0	14.4	0.0	83.63	400
194	'07/13/1991'	4	0.0	15.0	0.0	80.41	400
194	'07/13/1991'	5	10.0	15.0	0.0	83.14	400
194	'07/13/1991'	6	90.0	15.0	0.0	86.52	400
194	'07/13/1991'	7	266.0	17.2	0.0	77.55	400
194	'07/13/1991'	8	451.0	18.9	0.0	67.29	400
194	'07/13/1991'	9	654.0	22.2	0.0	54.68	400
194	'07/13/1991'	10	700.0	23.9	0.0	47.31	400
194	'07/13/1991'	11	936.0	25.6	0.0	41.24	400
194	'07/13/1991'	12	981.0	26.7	0.0	35.84	400
194	'07/13/1991'	13	970.0	27.8	0.0	36.11	400
194	'07/13/1991'	14	817.0	28.3	0.0	35.05	400
194	'07/13/1991'	15	734.0	28.9	0.0	33.82	400
194	'07/13/1991'	16	559.0	28.9	0.0	33.82	400
194	'07/13/1991'	17	414.0	28.9	0.0	33.82	400
194	'07/13/1991'	18	245.0	28.9	0.0	33.82	400
194	'07/13/1991'	19	73.0	27.2	0.0	43.32	400
194	'07/13/1991'	20	1.0	23.9	0.0	59.17	400
194	'07/13/1991'	21	0.0	20.0	0.0	72.54	400
194	'07/13/1991'	22	0.0	17.8	0.0	80.22	400
194	'07/13/1991'	23	0.0	16.7	0.0	86.1	400
195	'07/14/1991'	0	0.0	15.6	0.0	92.46	400
195	'07/14/1991'	1	0.0	16.1	0.0	89.51	400
195	'07/14/1991'	2	0.0	18.3	0.0	80.81	400
195	'07/14/1991'	3	0.0	17.8	0.0	83.43	400
195	'07/14/1991'	4	0.0	17.8	0.0	80.22	400
195	'07/14/1991'	5	11.0	17.2	0.0	83.37	400
195	'07/14/1991'	6	125.0	17.2	0.0	83.37	400
195	'07/14/1991'	7	309.0	18.9	0.0	77.78	400
195	'07/14/1991'	8	506.0	21.1	0.0	70.4	400
195	'07/14/1991'	9	686.0	23.9	0.0	59.17	400
195	'07/14/1991'	10	830.0	26.1	0.0	51.74	400
195	'07/14/1991'	11	929.0	28.3	0.0	45.33	400
195	'07/14/1991'	12	975.0	30.0	0.0	56.41	400
195	'07/14/1991'	13	963.0	30.6	0.0	38.04	400
195	'07/14/1991'	14	897.0	31.7	0.0	31.9	400
195	'07/14/1991'	15	779.0	32.2	0.0	32.23	400
195	'07/14/1991'	16	619.0	32.2	0.0	29.97	400
195	'07/14/1991'	17	430.0	31.7	0.0	28.68	400
195	'07/14/1991'	18	234.0	31.1	0.0	30.71	400
195	'07/14/1991'	19	66.0	30.0	0.0	34.1	400
195	'07/14/1991'	20	1.0	26.7	0.0	42.91	400
195	'07/14/1991'	21	0.0	21.7	0.0	62.69	400
195	'07/14/1991'	22	0.0	22.2	0.0	63.2	400
195	'07/14/1991'	23	0.0	22.2	0.0	65.73	400
196	'07/15/1991'	0	0.0	21.1	0.0	70.4	400
196	'07/15/1991'	1	0.0	19.4	0.0	78.35	400
196	'07/15/1991'	2	0.0	18.9	0.0	83.55	400
196	'07/15/1991'	3	0.0	18.3	0.0	86.8	400
196	'07/15/1991'	4	0.0	18.3	0.0	86.8	400
196	'07/15/1991'	5	9.0	17.8	0.0	89.62	400
196	'07/15/1991'	6	112.0	17.8	0.0	93.17	400
196	'07/15/1991'	7	291.0	19.4	0.0	86.9	400
196	'07/15/1991'	8	488.0	22.8	0.0	70.23	400
196	'07/15/1991'	9	669.0	26.1	0.0	59.63	400
196	'07/15/1991'	10	815.0	27.8	0.0	51.8	400
196	'07/15/1991'	11	915.0	29.4	0.0	48.94	400
196	'07/15/1991'	12	960.0	31.1	0.0	39.68	400
196	'07/15/1991'	13	914.0	32.2	0.0	36.02	400
196	'07/15/1991'	14	766.0	33.9	0.0	33.73	400
196	'07/15/1991'	15	617.0	33.9	0.0	33.73	400
196	'07/15/1991'	16	569.0	33.9	0.0	35.06	400
196	'07/15/1991'	17	391.0	33.3	0.0	34.91	400
196	'07/15/1991'	18	217.0	33.3	0.0	32.5	400
196	'07/15/1991'	19	58.0	31.7	0.0	34.29	400
196	'07/15/1991'	20	0.0	29.4	0.0	40.83	400
196	'07/15/1991'	21	0.0	26.7	0.0	46.13	400
196	'07/15/1991'	22	0.0	25.6	0.0	51.29	400
196	'07/15/1991'	23	0.0	25.0	0.0	53.19	400
197	'07/16/1991'	0	0.0	24.4	0.0	59.28	400
197	'07/16/1991'	1	0.0	23.9	0.0	63.54	400
197	'07/16/1991'	2	0.0	23.3	0.0	68.09	400
197	'07/16/1991'	3	0.0	22.8	0.0	72.99	400
197	'07/16/1991'	4	0.0	22.2	0.0	75.75	400
197	'07/16/1991'	5	13.0	20.6	0.0	80.56	400
197	'07/16/1991'	6	133.0	20.6	0.0	80.56	400
197	'07/16/1991'	7	319.0	23.3	0.0	68.09	400
197	'07/16/1991'	8	512.0	24.4	0.0	66.14	400
197	'07/16/1991'	9	688.0	27.8	0.0	53.83	400
197	'07/16/1991'	10	830.0	29.4	0.0	47.09	400
197	'07/16/1991'	11	927.0	31.7	0.0	39.83	400
197	'07/16/1991'	12	917.0	32.8	0.0	35.94	400
197	'07/16/1991'	13	895.0	33.9	0.0	32.65	400
197	'07/16/1991'	14	820.0	34.4	0.0	29.33	400
197	'07/16/1991'	15	605.0	35.0	0.0	28.34	400
197	'07/16/1991'	16	592.0	35.0	0.0	28.34	400
197	'07/16/1991'	17	439.0	35.0	0.0	27.43	400
197	'07/16/1991'	18	244.0	34.4	0.0	28.39	400
197	'07/16/1991'	19	73.0	32.8	0.0	31.13	400
197	'07/16/1991'	20	1.0	30.0	0.0	36.67	400
197	'07/16/1991'	21	0.0	28.3	0.0	40.56	400
197	'07/16/1991'	22	0.0	27.8	0.0	38.86	400
197	'07/16/1991'	23	0.0	27.8	0.0	38.86	400
198	'07/17/1991'	0	0.0	26.7	0.0	41.51	400
198	'07/17/1991'	1	0.0	26.1	0.0	44.5	400
198	'07/17/1991'	2	0.0	25.6	0.0	45.87	400
198	'07/17/1991'	3	0.0	24.4	0.0	49.35	400
198	'07/17/1991'	4	0.0	23.9	0.0	52.94	400
198	'07/17/1991'	5	11.0	22.8	0.0	58.55	400
198	'07/17/1991'	6	129.0	22.2	0.0	60.77	400
198	'07/17/1991'	7	314.0	23.3	0.0	61.4	400
198	'07/17/1991'	8	508.0	25.6	0.0	53.33	400
198	'07/17/1991'	9	684.0	27.8	0.0	50.15	400
198	'07/17/1991'	10	827.0	29.4	0.0	45.6	400
198	'07/17/1991'	11	925.0	32.2	0.0	38.68	400
198	'07/17/1991'	12	970.0	33.9	0.0	35.06	400
198	'07/17/1991'	13	960.0	35.6	0.0	30.6	400
198	'07/17/1991'	14	895.0	36.1	0.0	28.79	400
198	'07/17/1991'	15	780.0	36.7	0.0	25.74	400
198	'07/17/1991'	16	623.0	37.2	0.0	26.02	400
198	'07/17/1991'	17	437.0	36.7	0.0	24.9	400
198	'07/17/1991'	18	224.0	35.6	0.0	27.39	400
198	'07/17/1991'	19	70.0	34.4	0.0	28.39	400
198	'07/17/1991'	20	1.0	30.0	0.0	39.41	400
198	'07/17/1991'	21	0.0	26.7	0.0	46.13	400
198	'07/17/1991'	22	0.0	26.7	0.0	42.91	400
198	'07/17/1991'	23	0.0	27.8	0.0	38.86	400
199	'07/18/1991'	0	0.0	27.2	0.0	38.71	400
199	'07/18/1991'	1	0.0	26.7	0.0	38.58	400
199	'07/18/1991'	2	0.0	26.1	0.0	38.43	400
199	'07/18/1991'	3	0.0	25.0	0.0	41.09	400
199	'07/18/1991'	4	0.0	24.4	0.0	44.37	400
199	'07/18/1991'	5	11.0	23.3	0.0	47.48	400
199	'07/18/1991'	6	106.0	22.2	0.0	50.82	400
199	'07/18/1991'	7	297.0	23.9	0.0	49.23	400
199	'07/18/1991'	8	510.0	25.0	0.0	49.49	400
199	'07/18/1991'	9	687.0	27.2	0.0	44.77	400
199	'07/18/1991'	10	830.0	28.9	0.0	43.74	400
199	'07/18/1991'	11	928.0	31.1	0.0	39.68	400
199	'07/18/1991'	12	973.0	32.8	0.0	33.46	400
199	'07/18/1991'	13	863.0	34.4	0.0	29.33	400
199	'07/18/1991'	14	861.0	36.1	0.0	28.79	400
199	'07/18/1991'	15	719.0	36.7	0.0	25.74	400
199	'07/18/1991'	16	555.0	37.2	0.0	25.02	400
199	'07/18/1991'	17	357.0	35.6	0.0	30.6	400
199	'07/18/1991'	18	164.0	34.4	0.0	34.07	400
199	'07/18/1991'	19	61.0	31.1	0.0	39.68	400
199	'07/18/1991'	20	1.0	28.9	0.0	43.74	400
199	'07/18/1991'	21	0.0	26.7	0.0	49.9	400
199	'07/18/1991'	22	0.0	26.1	0.0	51.74	400
199	'07/18/1991'	23	0.0	25.0	0.0	53.19	400
200	'07/19/1991'	0	0.0	23.9	0.0	56.9	400
200	'07/19/1991'	1	0.0	23.3	0.0	59.04	400
200	'07/19/1991'	2	0.0	22.2	0.0	63.2	400
200	'07/19/1991'	3	0.0	21.7	0.0	65.2	400
200	'07/19/1991'	4	0.0	21.1	0.0	70.4	400
200	'07/19/1991'	5	6.0	20.6	0.0	75.04	400
200	'07/19/1991'	6	114.0	21.1	0.0	70.4	400
200	'07/19/1991'	7	165.0	22.2	0.0	67.89	400
200	'07/19/1991'	8	451.0	24.4	0.0	61.62	400
200	'07/19/1991'	9	616.0	26.7	0.0	55.34	400
200	'07/19/1991'	10	773.0	27.2	0.0	57.62	400
200	'07/19/1991'	11	446.0	30.6	0.0	48.91	400
200	'07/19/1991'	12	815.0	31.1	0.0	45.71	400
200	'07/19/1991'	13	908.0	31.7	0.0	45.86	400
200	'07/19/1991'	14	818.0	32.8	0.0	41.4	400
200	'07/19/1991'	15	640.0	32.8	0.0	40.1	400
200	'07/19/1991'	16	411.0	32.2	0.0	39.95	400
200	'07/19/1991'	17	325.0	32.8	0.0	40.1	400
200	'07/19/1991'	18	98.0	31.7	0.0	44.14	400
200	'07/19/1991'	19	35.0	28.9	0.0	55.82	400
200	'07/19/1991'	20	0.0	26.7	0.0	63.68	400
200	'07/19/1991'	21	0.0	25.6	0.0	70.7	400
200	'07/19/1991'	22	0.0	23.9	0.0	70.41	400
200	'07/19/1991'	23	0.0	22.2	0.0	87.13	400
201	'07/20/1991'	0	0.0	21.7	0.0	86.54	400
201	'07/20/1991'	1	0.0	21.7	0.0	86.54	400
201	'07/20/1991'	2	0.0	23.3	0.0	78.36	400
201	'07/20/1991'	3	0.0	21.7	0.0	86.54	400
201	'07/20/1991'	4	0.0	22.2	0.0	83.88	400
201	'07/20/1991'	5	7.0	22.2	0.0	83.88	400
201	'07/20/1991'	6	42.0	21.7	0.0	86.54	400
201	'07/20/1991'	7	108.0	22.8	0.0	72.99	400
201	'07/20/1991'	8	392.0	23.9	0.0	65.62	400
201	'07/20/1991'	9	624.0	25.6	0.0	63.47	400
201	'07/20/1991'	10	750.0	28.9	0.0	50.41	400
201	'07/20/1991'	11	874.0	31.7	0.0	42.75	400
201	'07/20/1991'	12	904.0	34.4	0.0	30.51	400
201	'07/20/1991'	13	851.0	35.0	0.0	29.48	400
201	'07/20/1991'	14	876.0	36.7	0.0	26.77	400
201	'07/20/1991'	15	756.0	36.7	0.0	25.74	400
201	'07/20/1991'	16	565.0	37.2	0.0	24.21	400
201	'07/20/1991'	17	354.0	37.2	0.0	24.21	400
201	'07/20/1991'	18	211.0	35.6	0.0	34.14	400
201	'07/20/1991'	19	51.0	32.2	0.0	45.98	400
201	'07/20/1991'	20	0.0	28.9	0.0	60.21	400
201	'07/20/1991'	21	0.0	25.6	0.0	78.65	400
201	'07/20/1991'	22	0.0	24.4	0.0	81.51	400
201	'07/20/1991'	23	0.0	24.4	0.0	81.51	400
202	'07/21/1991'	0	0.0	22.8	0.0	87.18	400
202	'07/21/1991'	1	0.0	22.2	0.0	87.13	400
202	'07/21/1991'	2	0.0	22.8	0.0	87.18	400
202	'07/21/1991'	3	0.0	21.7	0.0	86.54	400
202	'07/21/1991'	4	0.0	20.0	0.0	89.77	400
202	'07/21/1991'	5	7.0	20.0	0.0	89.77	400
202	'07/21/1991'	6	109.0	18.9	0.0	93.22	400
202	'07/21/1991'	7	271.0	22.2	0.0	81.26	400
202	'07/21/1991'	8	183.0	25.6	0.0	68.07	400
202	'07/21/1991'	9	248.0	27.8	0.0	59.61	400
202	'07/21/1991'	10	299.0	28.3	0.0	62.4	400
202	'07/21/1991'	11	475.0	29.4	0.0	56.28	400
202	'07/21/1991'	12	430.0	30.0	0.0	58.21	400
202	'07/21/1991'	13	396.0	32.2	0.0	44.54	400
202	'07/21/1991'	14	825.0	35.6	0.0	31.81	400
202	'07/21/1991'	15	659.0	36.7	0.0	26.77	400
202	'07/21/1991'	16	541.0	37.2	0.0	23.27	400
202	'07/21/1991'	17	367.0	37.2	0.0	25.02	400
202	'07/21/1991'	18	156.0	35.0	0.0	30.65	400
202	'07/21/1991'	19	56.0	33.9	0.0	32.65	400
202	'07/21/1991'	20	0.0	30.6	0.0	40.86	400
202	'07/21/1991'	21	0.0	29.4	0.0	43.86	400
202	'07/21/1991'	22	0.0	28.3	0.0	46.82	400
202	'07/21/1991'	23	0.0	28.3	0.0	48.68	400
203	'07/22/1991'	0	0.0	27.2	0.0	50.01	400
203	'07/22/1991'	1	0.0	23.9	0.0	70.41	400
203	'07/22/1991'	2	0.0	22.8	0.0	80.82	400
203	'07/22/1991'	3	0.0	21.7	0.3	89.88	400
203	'07/22/1991'	4	0.0	22.8	0.0	78.29	400
203	'07/22/1991'	5	4.0	21.7	0.0	86.54	400
203	'07/22/1991'	6	44.0	21.1	0.0	89.84	400
203	'07/22/1991'	7	158.0	22.2	0.0	83.88	400
203	'07/22/1991'	8	258.0	22.2	0.0	87.13	400
203	'07/22/1991'	9	274.0	22.8	0.0	83.94	400
203	'07/22/1991'	10	458.0	25.0	0.0	70.6	400
203	'07/22/1991'	11	338.0	25.6	0.0	61.47	400
203	'07/22/1991'	12	420.0	25.6	0.0	70.7	400
203	'07/22/1991'	13	350.0	25.6	0.0	70.7	400
203	'07/22/1991'	14	328.0	25.0	0.0	63.76	400
203	'07/22/1991'	15	288.0	25.0	0.0	65.83	400
203	'07/22/1991'	16	233.0	24.4	0.0	70.95	400
203	'07/22/1991'	17	133.0	22.8	0.3	80.82	400
203	'07/22/1991'	18	93.0	22.2	0.3	87.13	400
203	'07/22/1991'	19	27.0	21.7	0.5	83.83	400
203	'07/22/1991'	20	0.0	20.0	0.5	83.66	400
203	'07/22/1991'	21	0.0	19.4	0.0	86.9	400
203	'07/22/1991'	22	0.0	19.4	0.0	80.94	400
203	'07/22/1991'	23	0.0	18.9	0.0	80.88	400
204	'07/23/1991'	0	0.0	20.0	0.3	67.49	400
204	'07/23/1991'	1	0.0	18.9	0.0	77.78	400
204	'07/23/1991'	2	0.0	18.3	0.0	75.19	400
204	'07/23/1991'	3	0.0	16.7	0.3	83.32	400
204	'07/23/1991'	4	0.0	16.7	0.5	83.32	400
204	'07/23/1991'	5	3.0	16.1	0.8	89.51	400
204	'07/23/1991'	6	39.0	15.6	1.3	89.47	400
204	'07/23/1991'	7	95.0	14.4	2.3	89.99	400
204	'07/23/1991'	8	190.0	14.4	0.5	89.99	400
204	'07/23/1991'	9	203.0	15.0	0.3	86.52	400
204	'07/23/1991'	10	243.0	15.6	0.3	86.0	400
204	'07/23/1991'	11	270.0	15.6	0.8	86.0	400
204	'07/23/1991'	12	282.0	15.6	1.0	92.46	400
204	'07/23/1991'	13	279.0	16.1	0.8	86.62	400
204	'07/23/1991'	14	262.0	15.6	1.8	89.47	400
204	'07/23/1991'	15	192.0	15.0	2.3	93.04	400
204	'07/23/1991'	16	185.0	15.0	2.8	96.15	400
204	'07/23/1991'	17	372.0	15.6	0.3	89.47	400
204	'07/23/1991'	18	114.0	17.2	0.0	83.37	400
204	'07/23/1991'	19	42.0	17.2	0.0	83.37	400
204	'07/23/1991'	20	0.0	16.7	0.0	83.32	400
204	'07/23/1991'	21	0.0	15.0	0.0	93.04	400
204	'07/23/1991'	22	0.0	14.4	0.0	96.77	400
204	'07/23/1991'	23	0.0	14.4	0.0	96.77	400
205	'07/24/1991'	0	0.0	13.3	0.0	96.74	400
205	'07/24/1991'	1	0.0	13.3	0.0	96.74	400
205	'07/24/1991'	2	0.0	11.7	0.0	100.0	400
205	'07/24/1991'	3	0.0	12.2	0.0	96.72	400
205	'07/24/1991'	4	0.0	13.3	0.0	96.74	400
205	'07/24/1991'	5	5.0	12.8	0.0	96.09	400
205	'07/24/1991'	6	75.0	13.3	0.0	96.74	400
205	'07/24/1991'	7	185.0	13.9	0.0	92.99	400
205	'07/24/1991'	8	392.0	16.1	0.0	86.62	400
205	'07/24/1991'	9	420.0	17.2	0.0	80.68	400
205	'07/24/1991'	10	631.0	20.6	0.0	69.85	400
205	'07/24/1991'	11	852.0	22.8	0.0	60.9	400
205	'07/24/1991'	12	545.0	23.9	0.0	54.71	400
205	'07/24/1991'	13	701.0	24.4	0.0	42.62	400
205	'07/24/1991'	14	506.0	24.4	0.0	47.74	400
205	'07/24/1991'	15	225.0	23.9	0.0	49.23	400
205	'07/24/1991'	16	180.0	23.9	0.0	49.23	400
205	'07/24/1991'	17	220.0	24.4	0.0	45.88	400
205	'07/24/1991'	18	108.0	24.4	0.0	45.88	400
205	'07/24/1991'	19	29.0	23.3	0.0	54.93	400
205	'07/24/1991'	20	0.0	19.4	0.0	75.35	400
205	'07/24/1991'	21	0.0	18.3	0.0	80.81	400
205	'07/24/1991'	22	0.0	19.4	0.0	78.35	400
205	'07/24/1991'	23	0.0	18.9	0.0	80.88	400
206	'07/25/1991'	0	0.0	18.3	0.0	86.8	400
206	'07/25/1991'	1	0.0	16.1	0.0	96.81	400
206	'07/25/1991'	2	0.0	15.6	0.0	92.46	400
206	'07/25/1991'	3	0.0	15.6	0.0	92.46	400
206	'07/25/1991'	4	0.0	15.0	0.0	93.04	400
206	'07/25/1991'	5	4.0	13.9	0.0	92.99	400
206	'07/25/1991'	6	51.0	13.9	0.0	89.36	400
206	'07/25/1991'	7	202.0	15.0	0.0	86.52	400
206	'07/25/1991'	8	399.0	17.2	0.0	77.55	400
206	'07/25/1991'	9	353.0	20.0	0.0	62.76	400
206	'07/25/1991'	10	723.0	22.8	0.0	54.46	400
206	'07/25/1991'	11	533.0	25.6	0.0	44.37	400
206	'07/25/1991'	12	712.0	26.1	0.0	43.05	400
206	'07/25/1991'	13	760.0	26.7	0.0	38.58	400
206	'07/25/1991'	14	579.0	26.1	0.0	49.75	400
206	'07/25/1991'	15	405.0	25.6	0.0	49.31	400
206	'07/25/1991'	16	267.0	22.8	5.6	56.66	400
206	'07/25/1991'	17	272.0	18.9	17.3	80.88	400
206	'07/25/1991'	18	191.0	23.9	0.8	63.54	400
206	'07/25/1991'	19	41.0	23.9	0.0	59.17	400
206	'07/25/1991'	20	0.0	19.4	0.0	75.35	400
206	'07/25/1991'	21	0.0	17.8	0.0	86.76	400
206	'07/25/1991'	22	0.0	16.7	0.0	89.55	400
206	'07/25/1991'	23	0.0	16.7	0.0	96.19	400
207	'07/26/1991'	0	0.0	17.8	0.0	93.17	400
207	'07/26/1991'	1	0.0	17.8	0.0	86.76	400
207	'07/26/1991'	2	0.0	18.3	0.0	75.19	400
207	'07/26/1991'	3	0.0	17.8	0.0	72.19	400
207	'07/26/1991'	4	0.0	16.7	0.0	83.32	400
207	'07/26/1991'	5	3.0	16.1	0.0	86.62	400
207	'07/26/1991'	6	38.0	16.1	0.0	86.62	400
207	'07/26/1991'	7	94.0	16.1	0.0	89.51	400
207	'07/26/1991'	8	151.0	17.8	0.0	80.22	400
207	'07/26/1991'	9	372.0	18.9	0.0	72.37	400
207	'07/26/1991'	10	331.0	20.0	0.0	69.75	400
207	'07/26/1991'	11	780.0	22.8	0.0	54.46	400
207	'07/26/1991'	12	485.0	25.0	0.0	49.49	400
207	'07/26/1991'	13	733.0	27.2	0.0	44.77	400
207	'07/26/1991'	14	417.0	27.8	0.0	38.86	400
207	'07/26/1991'	15	731.0	27.2	0.0	38.71	400
207	'07/26/1991'	16	544.0	28.3	0.0	37.71	400
207	'07/26/1991'	17	366.0	26.7	0.0	37.06	400
207	'07/26/1991'	18	130.0	26.7	0.0	37.06	400
207	'07/26/1991'	19	21.0	25.0	0.0	41.09	400
207	'07/26/1991'	20	0.0	22.8	0.0	47.04	400
207	'07/26/1991'	21	0.0	21.1	0.0	54.43	400
207	'07/26/1991'	22	0.0	22.2	0.0	52.55	400
207	'07/26/1991'	23	0.0	21.1	0.0	56.28	400
208	'07/27/1991'	0	0.0	20.0	0.0	62.76	400
208	'07/27/1991'	1	0.0	20.0	0.0	62.76	400
208	'07/27/1991'	2	0.0	20.6	0.0	60.44	400
208	'07/27/1991'	3	0.0	19.4	0.0	65.19	400
208	'07/27/1991'	4	0.0	20.0	0.0	62.76	400
208	'07/27/1991'	5	6.0	18.3	0.0	69.92	400
208	'07/27/1991'	6	61.0	17.8	0.0	74.62	400
208	'07/27/1991'	7	237.0	17.8	0.0	77.63	400
208	'07/27/1991'	8	281.0	21.1	0.0	65.09	400
208	'07/27/1991'	9	555.0	22.8	0.0	63.32	400
208	'07/27/1991'	10	702.0	23.9	0.0	61.12	400
208	'07/27/1991'	11	891.0	25.6	0.0	57.27	400
208	'07/27/1991'	12	938.0	27.2	0.0	51.99	400
208	'07/27/1991'	13	909.0	28.3	0.0	41.91	400
208	'07/27/1991'	14	751.0	30.0	0.0	37.89	400
208	'07/27/1991'	15	423.0	29.4	0.0	40.83	400
208	'07/27/1991'	16	414.0	31.1	0.0	35.52	400
208	'07/27/1991'	17	325.0	31.7	0.0	29.65	400
208	'07/27/1991'	18	185.0	29.4	0.0	36.52	400
208	'07/27/1991'	19	42.0	28.3	0.0	36.24	400
208	'07/27/1991'	20	0.0	25.0	0.0	46.02	400
208	'07/27/1991'	21	0.0	22.2	0.0	52.55	400
208	'07/27/1991'	22	0.0	18.9	0.0	72.37	400
208	'07/27/1991'	23	0.0	17.8	0.0	80.22	400
209	'07/28/1991'	0	0.0	17.2	0.0	80.68	400
209	'07/28/1991'	1	0.0	16.7	0.0	86.1	400
209	'07/28/1991'	2	0.0	16.7	0.0	89.55	400
209	'07/28/1991'	3	0.0	15.0	0.0	93.04	400
209	'07/28/1991'	4	0.0	13.3	0.0	96.74	400
209	'07/28/1991'	5	5.0	14.4	0.0	96.77	400
209	'07/28/1991'	6	104.0	13.3	0.0	96.74	400
209	'07/28/1991'	7	289.0	16.1	0.0	89.51	400
209	'07/28/1991'	8	487.0	19.4	0.0	75.35	400
209	'07/28/1991'	9	669.0	22.8	0.0	65.41	400
209	'07/28/1991'	10	815.0	25.6	0.0	57.27	400
209	'07/28/1991'	11	916.0	29.4	0.0	33.95	400
209	'07/28/1991'	12	962.0	29.4	0.0	36.52	400
209	'07/28/1991'	13	691.0	31.1	0.0	34.37	400
209	'07/28/1991'	14	782.0	30.6	0.0	35.39	400
209	'07/28/1991'	15	686.0	30.6	0.0	36.57	400
209	'07/28/1991'	16	530.0	30.6	0.0	35.39	400
209	'07/28/1991'	17	403.0	30.0	0.0	40.98	400
209	'07/28/1991'	18	208.0	30.0	0.0	39.41	400
209	'07/28/1991'	19	50.0	28.3	0.0	48.68	400
209	'07/28/1991'	20	0.0	24.4	0.0	66.14	400
209	'07/28/1991'	21	0.0	21.1	0.0	78.07	400
209	'07/28/1991'	22	0.0	18.9	0.0	86.85	400
209	'07/28/1991'	23	0.0	18.3	0.0	90.24	400
210	'07/29/1991'	0	0.0	17.2	0.0	93.14	400
210	'07/29/1991'	1	0.0	16.7	0.0	93.12	400
210	'07/29/1991'	2	0.0	15.6	0.0	96.16	400
210	'07/29/1991'	3	0.0	15.0	0.0	96.15	400
210	'07/29/1991'	4	0.0	14.4	0.0	96.77	400
210	'07/29/1991'	5	3.0	14.4	0.0	96.77	400
210	'07/29/1991'	6	58.0	14.4	0.0	96.77	400
210	'07/29/1991'	7	226.0	16.7	0.0	93.12	400
210	'07/29/1991'	8	367.0	18.9	0.0	86.85	400
210	'07/29/1991'	9	459.0	20.6	0.0	75.04	400
210	'07/29/1991'	10	630.0	24.4	0.0	61.62	400
210	'07/29/1991'	11	828.0	25.6	0.0	55.09	400
210	'07/29/1991'	12	906.0	27.2	0.0	53.69	400
210	'07/29/1991'	13	600.0	30.0	0.0	45.45	400
210	'07/29/1991'	14	868.0	31.1	0.0	44.27	400
210	'07/29/1991'	15	715.0	32.2	0.0	41.52	400
210	'07/29/1991'	16	563.0	32.8	0.0	38.58	400
210	'07/29/1991'	17	263.0	31.1	0.0	41.25	400
210	'07/29/1991'	18	129.0	29.4	0.0	48.94	400
210	'07/29/1991'	19	32.0	27.8	0.0	59.61	400
210	'07/29/1991'	20	0.0	26.1	0.0	63.97	400
210	'07/29/1991'	21	0.0	23.3	0.0	75.91	400
210	'07/29/1991'	22	0.0	21.7	0.0	80.69	400
210	'07/29/1991'	23	0.0	21.1	0.0	83.77	400
211	'07/30/1991'	0	0.0	20.0	0.0	83.66	400
211	'07/30/1991'	1	0.0	18.9	0.0	86.85	400
211	'07/30/1991'	2	0.0	22.8	0.0	50.63	400
211	'07/30/1991'	3	0.0	20.6	0.0	60.44	400
211	'07/30/1991'	4	0.0	20.0	0.0	67.49	400
211	'07/30/1991'	5	3.0	18.3	0.0	77.7	400
211	'07/30/1991'	6	76.0	17.2	0.0	83.37	400
211	'07/30/1991'	7	245.0	20.0	0.0	77.92	400
211	'07/30/1991'	8	464.0	20.6	0.0	78.0	400
211	'07/30/1991'	9	631.0	22.2	0.0	67.89	400
211	'07/30/1991'	10	733.0	27.2	0.0	55.8	400
211	'07/30/1991'	11	902.0	31.1	0.0	41.25	400
211	'07/30/1991'	12	949.0	32.2	0.0	37.21	400
211	'07/30/1991'	13	938.0	33.9	0.0	35.06	400
211	'07/30/1991'	14	854.0	34.4	0.0	29.33	400
211	'07/30/1991'	15	749.0	34.4	0.0	29.33	400
211	'07/30/1991'	16	570.0	35.0	0.0	29.48	400
211	'07/30/1991'	17	277.0	35.0	0.0	29.48	400
211	'07/30/1991'	18	105.0	31.7	0.0	39.83	400
211	'07/30/1991'	19	27.0	29.4	0.0	56.28	400
211	'07/30/1991'	20	0.0	28.3	0.0	57.85	400
211	'07/30/1991'	21	0.0	25.0	0.0	73.33	400
211	'07/30/1991'	22	0.0	26.7	0.0	53.58	400
211	'07/30/1991'	23	0.0	22.8	0.0	63.32	400
212	'07/31/1991'	0	0.0	22.2	0.0	58.81	400
212	'07/31/1991'	1	0.0	20.6	0.0	69.85	400
212	'07/31/1991'	2	0.0	19.4	0.0	75.35	400
212	'07/31/1991'	3	0.0	18.3	0.0	80.81	400
212	'07/31/1991'	4	0.0	16.7	0.0	89.55	400
212	'07/31/1991'	5	3.0	15.0	0.0	96.15	400
212	'07/31/1991'	6	79.0	14.4	0.0	96.77	400
212	'07/31/1991'	7	260.0	16.7	0.0	93.12	400
212	'07/31/1991'	8	459.0	19.4	0.0	78.35	400
212	'07/31/1991'	9	643.0	25.0	0.0	55.32	400
212	'07/31/1991'	10	738.0	26.7	0.0	51.54	400
212	'07/31/1991'	11	656.0	28.9	0.0	43.74	400
212	'07/31/1991'	12	541.0	28.9	0.0	40.44	400
212	'07/31/1991'	13	826.0	30.0	0.0	39.41	400
212	'07/31/1991'	14	804.0	31.7	0.0	39.83	400
212	'07/31/1991'	15	703.0	31.1	0.0	41.25	400
212	'07/31/1991'	16	580.0	32.2	0.0	39.95	400
212	'07/31/1991'	17	387.0	31.7	0.0	39.83	400
212	'07/31/1991'	18	190.0	31.1	0.0	42.6	400
212	'07/31/1991'	19	36.0	29.4	0.0	48.94	400
